#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   292   0.422378E+04   0.112718E+03   0.273206E-06   0.131684E-02   0.941116E-02   0.112718E+03   0.751079E+01   0.509906E-08  -0.904805E-07   0.301471E-07   0.273206E-06   0.509906E-08   0.396639E-12   0.217891E-07   0.267711E-07   0.131684E-02  -0.904805E-07   0.217891E-07   0.562093E-01   0.184110E-03   0.941116E-02   0.301471E-07   0.267711E-07   0.184110E-03   0.788210E-02
   293   0.419167E+04   0.113317E+03   0.269791E-06   0.127568E-02   0.936644E-02   0.113317E+03   0.767405E+01   0.513475E-08  -0.886330E-07   0.269209E-07   0.269791E-06   0.513475E-08   0.392365E-12   0.216946E-07   0.266443E-07   0.127568E-02  -0.886330E-07   0.216946E-07   0.563495E-01   0.184402E-03   0.936644E-02   0.269209E-07   0.266443E-07   0.184402E-03   0.789888E-02
   294   0.415926E+04   0.113894E+03   0.266412E-06   0.123531E-02   0.932194E-02   0.113894E+03   0.783952E+01   0.516968E-08  -0.867166E-07   0.238086E-07   0.266412E-06   0.516968E-08   0.388150E-12   0.216010E-07   0.265184E-07   0.123531E-02  -0.867166E-07   0.216010E-07   0.564898E-01   0.184694E-03   0.932194E-02   0.238086E-07   0.265184E-07   0.184694E-03   0.791550E-02
   295   0.412693E+04   0.114427E+03   0.263070E-06   0.119572E-02   0.927766E-02   0.114427E+03   0.800571E+01   0.520385E-08  -0.847316E-07   0.208156E-07   0.263070E-06   0.520385E-08   0.383993E-12   0.215083E-07   0.263935E-07   0.119572E-02  -0.847316E-07   0.215083E-07   0.566303E-01   0.184985E-03   0.927766E-02   0.208156E-07   0.263935E-07   0.184985E-03   0.793195E-02
   296   0.409430E+04   0.114931E+03   0.259763E-06   0.115692E-02   0.923357E-02   0.114931E+03   0.817410E+01   0.523726E-08  -0.826779E-07   0.179473E-07   0.259763E-06   0.523726E-08   0.379892E-12   0.214163E-07   0.262693E-07   0.115692E-02  -0.826779E-07   0.214163E-07   0.567709E-01   0.185276E-03   0.923357E-02   0.179473E-07   0.262693E-07   0.185276E-03   0.794822E-02
   297   0.406160E+04   0.115406E+03   0.256490E-06   0.111892E-02   0.918966E-02   0.115406E+03   0.834247E+01   0.526993E-08  -0.805558E-07   0.152090E-07   0.256490E-06   0.526993E-08   0.375845E-12   0.213251E-07   0.261461E-07   0.111892E-02  -0.805558E-07   0.213251E-07   0.569117E-01   0.185568E-03   0.918966E-02   0.152090E-07   0.261461E-07   0.185568E-03   0.796431E-02
   298   0.402868E+04   0.115836E+03   0.253250E-06   0.108172E-02   0.914591E-02   0.115836E+03   0.851304E+01   0.530184E-08  -0.783655E-07   0.126062E-07   0.253250E-06   0.530184E-08   0.371853E-12   0.212347E-07   0.260235E-07   0.108172E-02  -0.783655E-07   0.212347E-07   0.570527E-01   0.185858E-03   0.914591E-02   0.126062E-07   0.260235E-07   0.185858E-03   0.798020E-02
   299   0.399575E+04   0.116231E+03   0.250043E-06   0.104533E-02   0.910231E-02   0.116231E+03   0.868508E+01   0.533301E-08  -0.761070E-07   0.101441E-07   0.250043E-06   0.533301E-08   0.367913E-12   0.211451E-07   0.259018E-07   0.104533E-02  -0.761070E-07   0.211451E-07   0.571939E-01   0.186149E-03   0.910231E-02   0.101441E-07   0.259018E-07   0.186149E-03   0.799590E-02
   300   0.396269E+04   0.116589E+03   0.246867E-06   0.100977E-02   0.905884E-02   0.116589E+03   0.885710E+01   0.536344E-08  -0.737807E-07   0.782818E-08   0.246867E-06   0.536344E-08   0.364024E-12   0.210563E-07   0.257807E-07   0.100977E-02  -0.737807E-07   0.210563E-07   0.573353E-01   0.186439E-03   0.905884E-02   0.782818E-08   0.257807E-07   0.186439E-03   0.801139E-02
   301   0.392955E+04   0.116917E+03   0.243723E-06   0.975015E-03   0.901548E-02   0.116917E+03   0.903059E+01   0.539312E-08  -0.713872E-07   0.566220E-08   0.243723E-06   0.539312E-08   0.360185E-12   0.209682E-07   0.256604E-07   0.975015E-03  -0.713872E-07   0.209682E-07   0.574769E-01   0.186729E-03   0.901548E-02   0.566220E-08   0.256604E-07   0.186729E-03   0.802668E-02
   302   0.389641E+04   0.117217E+03   0.240609E-06   0.941078E-03   0.897224E-02   0.117217E+03   0.920479E+01   0.542207E-08  -0.689299E-07   0.364354E-08   0.240609E-06   0.542207E-08   0.356396E-12   0.208808E-07   0.255407E-07   0.941078E-03  -0.689299E-07   0.208808E-07   0.576186E-01   0.187019E-03   0.897224E-02   0.364354E-08   0.255407E-07   0.187019E-03   0.804175E-02
   303   0.386320E+04   0.117473E+03   0.237525E-06   0.907943E-03   0.892911E-02   0.117473E+03   0.938047E+01   0.545027E-08  -0.664131E-07   0.176796E-08   0.237525E-06   0.545027E-08   0.352656E-12   0.207942E-07   0.254217E-07   0.907943E-03  -0.664131E-07   0.207942E-07   0.577605E-01   0.187308E-03   0.892911E-02   0.176796E-08   0.254217E-07   0.187308E-03   0.805662E-02
   304   0.382991E+04   0.117685E+03   0.234471E-06   0.875601E-03   0.888610E-02   0.117685E+03   0.955762E+01   0.547774E-08  -0.638405E-07   0.312409E-10   0.234471E-06   0.547774E-08   0.348964E-12   0.207082E-07   0.253034E-07   0.875601E-03  -0.638405E-07   0.207082E-07   0.579027E-01   0.187597E-03   0.888610E-02   0.312409E-10   0.253034E-07   0.187597E-03   0.807129E-02
   305   0.379663E+04   0.117868E+03   0.231448E-06   0.844041E-03   0.884322E-02   0.117868E+03   0.973475E+01   0.550447E-08  -0.612164E-07  -0.157084E-08   0.231448E-06   0.550447E-08   0.345320E-12   0.206230E-07   0.251858E-07   0.844041E-03  -0.612164E-07   0.206230E-07   0.580450E-01   0.187885E-03   0.884322E-02  -0.157084E-08   0.251858E-07   0.187885E-03   0.808576E-02
   306   0.376327E+04   0.118014E+03   0.228454E-06   0.813254E-03   0.880045E-02   0.118014E+03   0.991261E+01   0.553047E-08  -0.585447E-07  -0.304250E-08   0.228454E-06   0.553047E-08   0.341724E-12   0.205386E-07   0.250688E-07   0.813254E-03  -0.585447E-07   0.205386E-07   0.581874E-01   0.188174E-03   0.880045E-02  -0.304250E-08   0.250688E-07   0.188174E-03   0.810003E-02
   307   0.372991E+04   0.118116E+03   0.225490E-06   0.783230E-03   0.875782E-02   0.118116E+03   0.100912E+02   0.555574E-08  -0.558295E-07  -0.438798E-08   0.225490E-06   0.555574E-08   0.338174E-12   0.204548E-07   0.249525E-07   0.783230E-03  -0.558295E-07   0.204548E-07   0.583301E-01   0.188462E-03   0.875782E-02  -0.438798E-08   0.249525E-07   0.188462E-03   0.811411E-02
   308   0.369656E+04   0.118197E+03   0.222556E-06   0.753958E-03   0.871531E-02   0.118197E+03   0.102720E+02   0.558027E-08  -0.530749E-07  -0.561149E-08   0.222556E-06   0.558027E-08   0.334670E-12   0.203717E-07   0.248369E-07   0.753958E-03  -0.530749E-07   0.203717E-07   0.584730E-01   0.188750E-03   0.871531E-02  -0.561149E-08   0.248369E-07   0.188750E-03   0.812801E-02
   309   0.366327E+04   0.118226E+03   0.219650E-06   0.725430E-03   0.867294E-02   0.118226E+03   0.104521E+02   0.560407E-08  -0.502849E-07  -0.671726E-08   0.219650E-06   0.560407E-08   0.331212E-12   0.202893E-07   0.247219E-07   0.725430E-03  -0.502849E-07   0.202893E-07   0.586160E-01   0.189038E-03   0.867294E-02  -0.671726E-08   0.247219E-07   0.189038E-03   0.814172E-02
   310   0.362992E+04   0.118226E+03   0.216774E-06   0.697635E-03   0.863070E-02   0.118226E+03   0.106321E+02   0.562714E-08  -0.474634E-07  -0.770951E-08   0.216774E-06   0.562714E-08   0.327798E-12   0.202076E-07   0.246075E-07   0.697635E-03  -0.474634E-07   0.202076E-07   0.587592E-01   0.189325E-03   0.863070E-02  -0.770951E-08   0.246075E-07   0.189325E-03   0.815525E-02
   311   0.359663E+04   0.118182E+03   0.213927E-06   0.670562E-03   0.858859E-02   0.118182E+03   0.108144E+02   0.564949E-08  -0.446147E-07  -0.859247E-08   0.213927E-06   0.564949E-08   0.324430E-12   0.201266E-07   0.244939E-07   0.670562E-03  -0.446147E-07   0.201266E-07   0.589026E-01   0.189612E-03   0.858859E-02  -0.859247E-08   0.244939E-07   0.189612E-03   0.816860E-02
   312   0.356343E+04   0.118109E+03   0.211108E-06   0.644204E-03   0.854663E-02   0.118109E+03   0.109960E+02   0.567110E-08  -0.417427E-07  -0.937036E-08   0.211108E-06   0.567110E-08   0.321105E-12   0.200463E-07   0.243808E-07   0.644204E-03  -0.417427E-07   0.200463E-07   0.590461E-01   0.189899E-03   0.854663E-02  -0.937036E-08   0.243808E-07   0.189899E-03   0.818177E-02
   313   0.353022E+04   0.117992E+03   0.208318E-06   0.618548E-03   0.850481E-02   0.117992E+03   0.111782E+02   0.569199E-08  -0.388514E-07  -0.100474E-07   0.208318E-06   0.569199E-08   0.317824E-12   0.199666E-07   0.242684E-07   0.618548E-03  -0.388514E-07   0.199666E-07   0.591898E-01   0.190186E-03   0.850481E-02  -0.100474E-07   0.242684E-07   0.190186E-03   0.819478E-02
   314   0.349708E+04   0.117846E+03   0.205557E-06   0.593586E-03   0.846313E-02   0.117846E+03   0.113612E+02   0.571216E-08  -0.359450E-07  -0.106278E-07   0.205557E-06   0.571216E-08   0.314585E-12   0.198875E-07   0.241567E-07   0.593586E-03  -0.359450E-07   0.198875E-07   0.593337E-01   0.190473E-03   0.846313E-02  -0.106278E-07   0.241567E-07   0.190473E-03   0.820762E-02
   315   0.346402E+04   0.117655E+03   0.202823E-06   0.569307E-03   0.842160E-02   0.117655E+03   0.115435E+02   0.573160E-08  -0.330274E-07  -0.111159E-07   0.202823E-06   0.573160E-08   0.311389E-12   0.198092E-07   0.240455E-07   0.569307E-03  -0.330274E-07   0.198092E-07   0.594778E-01   0.190760E-03   0.842160E-02  -0.111159E-07   0.240455E-07   0.190760E-03   0.822029E-02
   316   0.343103E+04   0.117428E+03   0.200118E-06   0.545702E-03   0.838022E-02   0.117428E+03   0.117265E+02   0.575033E-08  -0.301027E-07  -0.115157E-07   0.200118E-06   0.575033E-08   0.308235E-12   0.197315E-07   0.239350E-07   0.545702E-03  -0.301027E-07   0.197315E-07   0.596221E-01   0.191046E-03   0.838022E-02  -0.115157E-07   0.239350E-07   0.191046E-03   0.823280E-02
   317   0.339811E+04   0.117164E+03   0.197440E-06   0.522760E-03   0.833899E-02   0.117164E+03   0.119088E+02   0.576833E-08  -0.271749E-07  -0.118317E-07   0.197440E-06   0.576833E-08   0.305122E-12   0.196544E-07   0.238252E-07   0.522760E-03  -0.271749E-07   0.196544E-07   0.597665E-01   0.191333E-03   0.833899E-02  -0.118317E-07   0.238252E-07   0.191333E-03   0.824516E-02
   318   0.336527E+04   0.116864E+03   0.194790E-06   0.500473E-03   0.829792E-02   0.116864E+03   0.120926E+02   0.578561E-08  -0.242482E-07  -0.120679E-07   0.194790E-06   0.578561E-08   0.302049E-12   0.195779E-07   0.237159E-07   0.500473E-03  -0.242482E-07   0.195779E-07   0.599110E-01   0.191619E-03   0.829792E-02  -0.120679E-07   0.237159E-07   0.191619E-03   0.825736E-02
   319   0.333257E+04   0.116527E+03   0.192168E-06   0.478829E-03   0.825701E-02   0.116527E+03   0.122756E+02   0.580217E-08  -0.213264E-07  -0.122286E-07   0.192168E-06   0.580217E-08   0.299017E-12   0.195021E-07   0.236073E-07   0.478829E-03  -0.213264E-07   0.195021E-07   0.600558E-01   0.191906E-03   0.825701E-02  -0.122286E-07   0.236073E-07   0.191906E-03   0.826941E-02
   320   0.330002E+04   0.116161E+03   0.189572E-06   0.457819E-03   0.821625E-02   0.116161E+03   0.124587E+02   0.581802E-08  -0.184138E-07  -0.123180E-07   0.189572E-06   0.581802E-08   0.296024E-12   0.194269E-07   0.234993E-07   0.457819E-03  -0.184138E-07   0.194269E-07   0.602007E-01   0.192192E-03   0.821625E-02  -0.123180E-07   0.234993E-07   0.192192E-03   0.828131E-02
   321   0.326754E+04   0.115750E+03   0.187004E-06   0.437433E-03   0.817566E-02   0.115750E+03   0.126425E+02   0.583315E-08  -0.155142E-07  -0.123404E-07   0.187004E-06   0.583315E-08   0.293070E-12   0.193523E-07   0.233919E-07   0.437433E-03  -0.155142E-07   0.193523E-07   0.603458E-01   0.192478E-03   0.817566E-02  -0.123404E-07   0.233919E-07   0.192478E-03   0.829307E-02
   322   0.323521E+04   0.115303E+03   0.184463E-06   0.417661E-03   0.813523E-02   0.115303E+03   0.128248E+02   0.584757E-08  -0.126319E-07  -0.122999E-07   0.184463E-06   0.584757E-08   0.290155E-12   0.192783E-07   0.232852E-07   0.417661E-03  -0.126319E-07   0.192783E-07   0.604910E-01   0.192765E-03   0.813523E-02  -0.122999E-07   0.232852E-07   0.192765E-03   0.830469E-02
   323   0.320302E+04   0.114819E+03   0.181948E-06   0.398493E-03   0.809497E-02   0.114819E+03   0.130071E+02   0.586128E-08  -0.977071E-08  -0.122009E-07   0.181948E-06   0.586128E-08   0.287278E-12   0.192049E-07   0.231790E-07   0.398493E-03  -0.977071E-08   0.192049E-07   0.606364E-01   0.193051E-03   0.809497E-02  -0.122009E-07   0.231790E-07   0.193051E-03   0.831618E-02
   324   0.317098E+04   0.114291E+03   0.179460E-06   0.379919E-03   0.805488E-02   0.114291E+03   0.131902E+02   0.587427E-08  -0.693481E-08  -0.120474E-07   0.179460E-06   0.587427E-08   0.284438E-12   0.191321E-07   0.230734E-07   0.379919E-03  -0.693481E-08   0.191321E-07   0.607820E-01   0.193338E-03   0.805488E-02  -0.120474E-07   0.230734E-07   0.193338E-03   0.832753E-02
   325   0.313916E+04   0.113742E+03   0.176999E-06   0.361930E-03   0.801496E-02   0.113742E+03   0.133704E+02   0.588656E-08  -0.412820E-08  -0.118439E-07   0.176999E-06   0.588656E-08   0.281634E-12   0.190599E-07   0.229684E-07   0.361930E-03  -0.412820E-08   0.190599E-07   0.609277E-01   0.193624E-03   0.801496E-02  -0.118439E-07   0.229684E-07   0.193624E-03   0.833875E-02
   326   0.310742E+04   0.113140E+03   0.174563E-06   0.344515E-03   0.797522E-02   0.113140E+03   0.135520E+02   0.589813E-08  -0.135495E-08  -0.115944E-07   0.174563E-06   0.589813E-08   0.278867E-12   0.189883E-07   0.228641E-07   0.344515E-03  -0.135495E-08   0.189883E-07   0.610736E-01   0.193911E-03   0.797522E-02  -0.115944E-07   0.228641E-07   0.193911E-03   0.834984E-02
   327   0.307589E+04   0.112509E+03   0.172154E-06   0.327665E-03   0.793566E-02   0.112509E+03   0.137329E+02   0.590900E-08   0.138092E-08  -0.113032E-07   0.172154E-06   0.590900E-08   0.276136E-12   0.189172E-07   0.227603E-07   0.327665E-03   0.138092E-08   0.189172E-07   0.612196E-01   0.194197E-03   0.793566E-02  -0.113032E-07   0.227603E-07   0.194197E-03   0.836081E-02
   328   0.304458E+04   0.111849E+03   0.169770E-06   0.311369E-03   0.789627E-02   0.111849E+03   0.139124E+02   0.591916E-08   0.407535E-08  -0.109745E-07   0.169770E-06   0.591916E-08   0.273440E-12   0.188468E-07   0.226571E-07   0.311369E-03   0.407535E-08   0.188468E-07   0.613658E-01   0.194484E-03   0.789627E-02  -0.109745E-07   0.226571E-07   0.194484E-03   0.837166E-02
   329   0.301341E+04   0.111145E+03   0.167412E-06   0.295618E-03   0.785707E-02   0.111145E+03   0.140919E+02   0.592862E-08   0.672430E-08  -0.106125E-07   0.167412E-06   0.592862E-08   0.270778E-12   0.187768E-07   0.225544E-07   0.295618E-03   0.672430E-08   0.187768E-07   0.615122E-01   0.194771E-03   0.785707E-02  -0.106125E-07   0.225544E-07   0.194771E-03   0.838240E-02
   330   0.298247E+04   0.110404E+03   0.165079E-06   0.280401E-03   0.781806E-02   0.110404E+03   0.142699E+02   0.593737E-08   0.932373E-08  -0.102216E-07   0.165079E-06   0.593737E-08   0.268150E-12   0.187074E-07   0.224524E-07   0.280401E-03   0.932373E-08   0.187074E-07   0.616587E-01   0.195058E-03   0.781806E-02  -0.102216E-07   0.224524E-07   0.195058E-03   0.839302E-02
   331   0.295182E+04   0.109633E+03   0.162772E-06   0.265710E-03   0.777923E-02   0.109633E+03   0.144472E+02   0.594542E-08   0.118696E-07  -0.980580E-08   0.162772E-06   0.594542E-08   0.265556E-12   0.186386E-07   0.223510E-07   0.265710E-03   0.118696E-07   0.186386E-07   0.618053E-01   0.195345E-03   0.777923E-02  -0.980580E-08   0.223510E-07   0.195345E-03   0.840353E-02
   332   0.292131E+04   0.108834E+03   0.160490E-06   0.251533E-03   0.774060E-02   0.108834E+03   0.146245E+02   0.595277E-08   0.143578E-07  -0.936944E-08   0.160490E-06   0.595277E-08   0.262995E-12   0.185703E-07   0.222501E-07   0.251533E-03   0.143578E-07   0.185703E-07   0.619522E-01   0.195632E-03   0.774060E-02  -0.936944E-08   0.222501E-07   0.195632E-03   0.841394E-02
   333   0.289102E+04   0.107997E+03   0.158232E-06   0.237861E-03   0.770216E-02   0.107997E+03   0.148004E+02   0.595942E-08   0.167844E-07  -0.891673E-08   0.158232E-06   0.595942E-08   0.260466E-12   0.185026E-07   0.221497E-07   0.237861E-03   0.167844E-07   0.185026E-07   0.620991E-01   0.195920E-03   0.770216E-02  -0.891673E-08   0.221497E-07   0.195920E-03   0.842424E-02
   334   0.286102E+04   0.107123E+03   0.155999E-06   0.224685E-03   0.766391E-02   0.107123E+03   0.149755E+02   0.596538E-08   0.191453E-07  -0.845189E-08   0.155999E-06   0.596538E-08   0.257969E-12   0.184354E-07   0.220500E-07   0.224685E-03   0.191453E-07   0.184354E-07   0.622462E-01   0.196207E-03   0.766391E-02  -0.845189E-08   0.220500E-07   0.196207E-03   0.843445E-02
   335   0.283117E+04   0.106213E+03   0.153791E-06   0.211993E-03   0.762586E-02   0.106213E+03   0.151485E+02   0.597063E-08   0.214365E-07  -0.797914E-08   0.153791E-06   0.597063E-08   0.255503E-12   0.183686E-07   0.219508E-07   0.211993E-03   0.214365E-07   0.183686E-07   0.623935E-01   0.196495E-03   0.762586E-02  -0.797914E-08   0.219508E-07   0.196495E-03   0.844456E-02
   336   0.280161E+04   0.105273E+03   0.151607E-06   0.199777E-03   0.758801E-02   0.105273E+03   0.153207E+02   0.597519E-08   0.236538E-07  -0.750271E-08   0.151607E-06   0.597519E-08   0.253068E-12   0.183024E-07   0.218522E-07   0.199777E-03   0.236538E-07   0.183024E-07   0.625409E-01   0.196784E-03   0.758801E-02  -0.750271E-08   0.218522E-07   0.196784E-03   0.845458E-02
   337   0.277234E+04   0.104289E+03   0.149448E-06   0.188026E-03   0.755037E-02   0.104289E+03   0.154923E+02   0.597905E-08   0.257933E-07  -0.702681E-08   0.149448E-06   0.597905E-08   0.250664E-12   0.182368E-07   0.217541E-07   0.188026E-03   0.257933E-07   0.182368E-07   0.626884E-01   0.197072E-03   0.755037E-02  -0.702681E-08   0.217541E-07   0.197072E-03   0.846450E-02
   338   0.274329E+04   0.103283E+03   0.147312E-06   0.176730E-03   0.751293E-02   0.103283E+03   0.156616E+02   0.598222E-08   0.278510E-07  -0.655569E-08   0.147312E-06   0.598222E-08   0.248289E-12   0.181716E-07   0.216566E-07   0.176730E-03   0.278510E-07   0.181716E-07   0.628361E-01   0.197361E-03   0.751293E-02  -0.655569E-08   0.216566E-07   0.197361E-03   0.847435E-02
   339   0.271460E+04   0.102240E+03   0.145200E-06   0.165880E-03   0.747570E-02   0.102240E+03   0.158310E+02   0.598470E-08   0.298227E-07  -0.609355E-08   0.145200E-06   0.598470E-08   0.245942E-12   0.181069E-07   0.215596E-07   0.165880E-03   0.298227E-07   0.181069E-07   0.629840E-01   0.197650E-03   0.747570E-02  -0.609355E-08   0.215596E-07   0.197650E-03   0.848411E-02
   340   0.268614E+04   0.101175E+03   0.143112E-06   0.155466E-03   0.743869E-02   0.101175E+03   0.159982E+02   0.598649E-08   0.317044E-07  -0.564462E-08   0.143112E-06   0.598649E-08   0.243625E-12   0.180427E-07   0.214631E-07   0.155466E-03   0.317044E-07   0.180427E-07   0.631320E-01   0.197939E-03   0.743869E-02  -0.564462E-08   0.214631E-07   0.197939E-03   0.849379E-02
   341   0.265789E+04   0.100066E+03   0.141047E-06   0.145477E-03   0.740188E-02   0.100066E+03   0.161632E+02   0.598759E-08   0.334921E-07  -0.521313E-08   0.141047E-06   0.598759E-08   0.241335E-12   0.179789E-07   0.213672E-07   0.145477E-03   0.334921E-07   0.179789E-07   0.632801E-01   0.198229E-03   0.740188E-02  -0.521313E-08   0.213672E-07   0.198229E-03   0.850340E-02
   342   0.263000E+04   0.989267E+02   0.139005E-06   0.135904E-03   0.736529E-02   0.989267E+02   0.163282E+02   0.598800E-08   0.351818E-07  -0.480331E-08   0.139005E-06   0.598800E-08   0.239073E-12   0.179157E-07   0.212719E-07   0.135904E-03   0.351818E-07   0.179157E-07   0.634283E-01   0.198519E-03   0.736529E-02  -0.480331E-08   0.212719E-07   0.198519E-03   0.851293E-02
