#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1390   0.753797E+03  -0.614192E+02   0.206613E-05  -0.614192E+02   0.183261E+02  -0.209102E-06   0.206613E-05  -0.209102E-06   0.303976E-08
  1391   0.755363E+03  -0.611631E+02   0.206631E-05  -0.611631E+02   0.181252E+02  -0.206872E-06   0.206631E-05  -0.206872E-06   0.303575E-08
  1392   0.756903E+03  -0.608932E+02   0.206637E-05  -0.608932E+02   0.179250E+02  -0.204629E-06   0.206637E-05  -0.204629E-06   0.303176E-08
  1393   0.758426E+03  -0.606096E+02   0.206632E-05  -0.606096E+02   0.177257E+02  -0.202372E-06   0.206632E-05  -0.202372E-06   0.302777E-08
  1394   0.759917E+03  -0.603123E+02   0.206616E-05  -0.603123E+02   0.175272E+02  -0.200103E-06   0.206616E-05  -0.200103E-06   0.302379E-08
  1395   0.761375E+03  -0.600017E+02   0.206588E-05  -0.600017E+02   0.173298E+02  -0.197822E-06   0.206588E-05  -0.197822E-06   0.301981E-08
  1396   0.762808E+03  -0.596776E+02   0.206549E-05  -0.596776E+02   0.171333E+02  -0.195529E-06   0.206549E-05  -0.195529E-06   0.301585E-08
  1397   0.764217E+03  -0.593404E+02   0.206498E-05  -0.593404E+02   0.169380E+02  -0.193225E-06   0.206498E-05  -0.193225E-06   0.301189E-08
  1398   0.765586E+03  -0.589901E+02   0.206436E-05  -0.589901E+02   0.167439E+02  -0.190909E-06   0.206436E-05  -0.190909E-06   0.300793E-08
  1399   0.766931E+03  -0.586269E+02   0.206363E-05  -0.586269E+02   0.165509E+02  -0.188581E-06   0.206363E-05  -0.188581E-06   0.300399E-08
  1400   0.768236E+03  -0.582510E+02   0.206278E-05  -0.582510E+02   0.163593E+02  -0.186244E-06   0.206278E-05  -0.186244E-06   0.300005E-08
  1401   0.769516E+03  -0.578627E+02   0.206182E-05  -0.578627E+02   0.161691E+02  -0.183895E-06   0.206182E-05  -0.183895E-06   0.299612E-08
  1402   0.770758E+03  -0.574620E+02   0.206074E-05  -0.574620E+02   0.159803E+02  -0.181537E-06   0.206074E-05  -0.181537E-06   0.299220E-08
  1403   0.771967E+03  -0.570491E+02   0.205956E-05  -0.570491E+02   0.157929E+02  -0.179169E-06   0.205956E-05  -0.179169E-06   0.298828E-08
  1404   0.773144E+03  -0.566244E+02   0.205826E-05  -0.566244E+02   0.156072E+02  -0.176791E-06   0.205826E-05  -0.176791E-06   0.298437E-08
  1405   0.774282E+03  -0.561878E+02   0.205685E-05  -0.561878E+02   0.154231E+02  -0.174403E-06   0.205685E-05  -0.174403E-06   0.298047E-08
  1406   0.775380E+03  -0.557395E+02   0.205533E-05  -0.557395E+02   0.152407E+02  -0.172007E-06   0.205533E-05  -0.172007E-06   0.297657E-08
  1407   0.776438E+03  -0.552799E+02   0.205370E-05  -0.552799E+02   0.150601E+02  -0.169602E-06   0.205370E-05  -0.169602E-06   0.297269E-08
  1408   0.777465E+03  -0.548091E+02   0.205196E-05  -0.548091E+02   0.148813E+02  -0.167189E-06   0.205196E-05  -0.167189E-06   0.296880E-08
  1409   0.778444E+03  -0.543272E+02   0.205011E-05  -0.543272E+02   0.147043E+02  -0.164768E-06   0.205011E-05  -0.164768E-06   0.296493E-08
  1410   0.779391E+03  -0.538344E+02   0.204816E-05  -0.538344E+02   0.145293E+02  -0.162338E-06   0.204816E-05  -0.162338E-06   0.296106E-08
  1411   0.780291E+03  -0.533310E+02   0.204610E-05  -0.533310E+02   0.143562E+02  -0.159901E-06   0.204610E-05  -0.159901E-06   0.295720E-08
  1412   0.781152E+03  -0.528172E+02   0.204393E-05  -0.528172E+02   0.141853E+02  -0.157457E-06   0.204393E-05  -0.157457E-06   0.295335E-08
  1413   0.781965E+03  -0.522931E+02   0.204165E-05  -0.522931E+02   0.140164E+02  -0.155006E-06   0.204165E-05  -0.155006E-06   0.294951E-08
  1414   0.782738E+03  -0.517591E+02   0.203927E-05  -0.517591E+02   0.138498E+02  -0.152548E-06   0.203927E-05  -0.152548E-06   0.294567E-08
  1415   0.783464E+03  -0.512155E+02   0.203678E-05  -0.512155E+02   0.136853E+02  -0.150084E-06   0.203678E-05  -0.150084E-06   0.294183E-08
  1416   0.784150E+03  -0.506624E+02   0.203419E-05  -0.506624E+02   0.135232E+02  -0.147613E-06   0.203419E-05  -0.147613E-06   0.293801E-08
  1417   0.784789E+03  -0.501001E+02   0.203150E-05  -0.501001E+02   0.133634E+02  -0.145137E-06   0.203150E-05  -0.145137E-06   0.293419E-08
  1418   0.785388E+03  -0.495289E+02   0.202870E-05  -0.495289E+02   0.132060E+02  -0.142655E-06   0.202870E-05  -0.142655E-06   0.293038E-08
  1419   0.785940E+03  -0.489489E+02   0.202580E-05  -0.489489E+02   0.130511E+02  -0.140168E-06   0.202580E-05  -0.140168E-06   0.292657E-08
  1420   0.786444E+03  -0.483606E+02   0.202279E-05  -0.483606E+02   0.128987E+02  -0.137676E-06   0.202279E-05  -0.137676E-06   0.292278E-08
  1421   0.786900E+03  -0.477640E+02   0.201969E-05  -0.477640E+02   0.127488E+02  -0.135179E-06   0.201969E-05  -0.135179E-06   0.291899E-08
  1422   0.787309E+03  -0.471594E+02   0.201649E-05  -0.471594E+02   0.126016E+02  -0.132677E-06   0.201649E-05  -0.132677E-06   0.291520E-08
  1423   0.787678E+03  -0.465470E+02   0.201318E-05  -0.465470E+02   0.124569E+02  -0.130172E-06   0.201318E-05  -0.130172E-06   0.291142E-08
  1424   0.787992E+03  -0.459271E+02   0.200978E-05  -0.459271E+02   0.123151E+02  -0.127662E-06   0.200978E-05  -0.127662E-06   0.290765E-08
  1425   0.788259E+03  -0.452999E+02   0.200627E-05  -0.452999E+02   0.121759E+02  -0.125149E-06   0.200627E-05  -0.125149E-06   0.290389E-08
  1426   0.788478E+03  -0.446657E+02   0.200267E-05  -0.446657E+02   0.120395E+02  -0.122633E-06   0.200267E-05  -0.122633E-06   0.290013E-08
  1427   0.788641E+03  -0.440247E+02   0.199897E-05  -0.440247E+02   0.119058E+02  -0.120114E-06   0.199897E-05  -0.120114E-06   0.289638E-08
  1428   0.788757E+03  -0.433772E+02   0.199518E-05  -0.433772E+02   0.117751E+02  -0.117591E-06   0.199518E-05  -0.117591E-06   0.289264E-08
  1429   0.788825E+03  -0.427234E+02   0.199129E-05  -0.427234E+02   0.116472E+02  -0.115067E-06   0.199129E-05  -0.115067E-06   0.288890E-08
  1430   0.788846E+03  -0.420636E+02   0.198730E-05  -0.420636E+02   0.115222E+02  -0.112540E-06   0.198730E-05  -0.112540E-06   0.288517E-08
  1431   0.788811E+03  -0.413981E+02   0.198321E-05  -0.413981E+02   0.114002E+02  -0.110012E-06   0.198321E-05  -0.110012E-06   0.288145E-08
  1432   0.788728E+03  -0.407270E+02   0.197904E-05  -0.407270E+02   0.112812E+02  -0.107482E-06   0.197904E-05  -0.107482E-06   0.287773E-08
  1433   0.788590E+03  -0.400507E+02   0.197476E-05  -0.400507E+02   0.111652E+02  -0.104950E-06   0.197476E-05  -0.104950E-06   0.287402E-08
  1434   0.788405E+03  -0.393694E+02   0.197040E-05  -0.393694E+02   0.110523E+02  -0.102418E-06   0.197040E-05  -0.102418E-06   0.287032E-08
  1435   0.788163E+03  -0.386835E+02   0.196594E-05  -0.386835E+02   0.109424E+02  -0.998848E-07   0.196594E-05  -0.998848E-07   0.286662E-08
  1436   0.787874E+03  -0.379931E+02   0.196139E-05  -0.379931E+02   0.108357E+02  -0.973512E-07   0.196139E-05  -0.973512E-07   0.286293E-08
  1437   0.787530E+03  -0.372986E+02   0.195675E-05  -0.372986E+02   0.107320E+02  -0.948175E-07   0.195675E-05  -0.948175E-07   0.285925E-08
  1438   0.787129E+03  -0.366001E+02   0.195202E-05  -0.366001E+02   0.106316E+02  -0.922839E-07   0.195202E-05  -0.922839E-07   0.285557E-08
  1439   0.786681E+03  -0.358980E+02   0.194719E-05  -0.358980E+02   0.105344E+02  -0.897507E-07   0.194719E-05  -0.897507E-07   0.285190E-08
  1440   0.786185E+03  -0.351925E+02   0.194228E-05  -0.351925E+02   0.104403E+02  -0.872182E-07   0.194228E-05  -0.872182E-07   0.284823E-08
  1441   0.785633E+03  -0.344839E+02   0.193728E-05  -0.344839E+02   0.103495E+02  -0.846866E-07   0.193728E-05  -0.846866E-07   0.284457E-08
  1442   0.785026E+03  -0.337724E+02   0.193219E-05  -0.337724E+02   0.102619E+02  -0.821564E-07   0.193219E-05  -0.821564E-07   0.284092E-08
  1443   0.784362E+03  -0.330583E+02   0.192701E-05  -0.330583E+02   0.101775E+02  -0.796277E-07   0.192701E-05  -0.796277E-07   0.283728E-08
  1444   0.783651E+03  -0.323419E+02   0.192175E-05  -0.323419E+02   0.100964E+02  -0.771008E-07   0.192175E-05  -0.771008E-07   0.283364E-08
  1445   0.782884E+03  -0.316233E+02   0.191639E-05  -0.316233E+02   0.100186E+02  -0.745761E-07   0.191639E-05  -0.745761E-07   0.283001E-08
  1446   0.782061E+03  -0.309029E+02   0.191096E-05  -0.309029E+02   0.994411E+01  -0.720538E-07   0.191096E-05  -0.720538E-07   0.282638E-08
  1447   0.781190E+03  -0.301811E+02   0.190543E-05  -0.301811E+02   0.987292E+01  -0.695341E-07   0.190543E-05  -0.695341E-07   0.282276E-08
  1448   0.780263E+03  -0.294578E+02   0.189983E-05  -0.294578E+02   0.980503E+01  -0.670175E-07   0.189983E-05  -0.670175E-07   0.281915E-08
  1449   0.779280E+03  -0.287336E+02   0.189413E-05  -0.287336E+02   0.974051E+01  -0.645041E-07   0.189413E-05  -0.645041E-07   0.281554E-08
  1450   0.778249E+03  -0.280087E+02   0.188836E-05  -0.280087E+02   0.967930E+01  -0.619943E-07   0.188836E-05  -0.619943E-07   0.281194E-08
  1451   0.777169E+03  -0.272833E+02   0.188250E-05  -0.272833E+02   0.962146E+01  -0.594883E-07   0.188250E-05  -0.594883E-07   0.280835E-08
  1452   0.776033E+03  -0.265578E+02   0.187656E-05  -0.265578E+02   0.956692E+01  -0.569863E-07   0.187656E-05  -0.569863E-07   0.280476E-08
  1453   0.774841E+03  -0.258324E+02   0.187054E-05  -0.258324E+02   0.951577E+01  -0.544887E-07   0.187054E-05  -0.544887E-07   0.280118E-08
  1454   0.773600E+03  -0.251075E+02   0.186444E-05  -0.251075E+02   0.946800E+01  -0.519956E-07   0.186444E-05  -0.519956E-07   0.279760E-08
  1455   0.772311E+03  -0.243832E+02   0.185826E-05  -0.243832E+02   0.942356E+01  -0.495073E-07   0.185826E-05  -0.495073E-07   0.279403E-08
  1456   0.770972E+03  -0.236598E+02   0.185200E-05  -0.236598E+02   0.938251E+01  -0.470239E-07   0.185200E-05  -0.470239E-07   0.279047E-08
  1457   0.769585E+03  -0.229376E+02   0.184566E-05  -0.229376E+02   0.934486E+01  -0.445458E-07   0.184566E-05  -0.445458E-07   0.278691E-08
  1458   0.768141E+03  -0.222168E+02   0.183925E-05  -0.222168E+02   0.931048E+01  -0.420732E-07   0.183925E-05  -0.420732E-07   0.278336E-08
  1459   0.766648E+03  -0.214978E+02   0.183277E-05  -0.214978E+02   0.927950E+01  -0.396063E-07   0.183277E-05  -0.396063E-07   0.277982E-08
  1460   0.765105E+03  -0.207807E+02   0.182621E-05  -0.207807E+02   0.925195E+01  -0.371453E-07   0.182621E-05  -0.371453E-07   0.277628E-08
  1461   0.763513E+03  -0.200658E+02   0.181957E-05  -0.200658E+02   0.922766E+01  -0.346905E-07   0.181957E-05  -0.346905E-07   0.277275E-08
  1462   0.761872E+03  -0.193535E+02   0.181287E-05  -0.193535E+02   0.920673E+01  -0.322420E-07   0.181287E-05  -0.322420E-07   0.276922E-08
  1463   0.760181E+03  -0.186439E+02   0.180609E-05  -0.186439E+02   0.918916E+01  -0.298002E-07   0.180609E-05  -0.298002E-07   0.276570E-08
  1464   0.758441E+03  -0.179372E+02   0.179925E-05  -0.179372E+02   0.917487E+01  -0.273653E-07   0.179925E-05  -0.273653E-07   0.276219E-08
  1465   0.756651E+03  -0.172337E+02   0.179233E-05  -0.172337E+02   0.916395E+01  -0.249375E-07   0.179233E-05  -0.249375E-07   0.275868E-08
  1466   0.754818E+03  -0.165338E+02   0.178535E-05  -0.165338E+02   0.915633E+01  -0.225170E-07   0.178535E-05  -0.225170E-07   0.275518E-08
  1467   0.752936E+03  -0.158377E+02   0.177830E-05  -0.158377E+02   0.915194E+01  -0.201040E-07   0.177830E-05  -0.201040E-07   0.275168E-08
  1468   0.751011E+03  -0.151455E+02   0.177118E-05  -0.151455E+02   0.915092E+01  -0.176989E-07   0.177118E-05  -0.176989E-07   0.274819E-08
  1469   0.749036E+03  -0.144576E+02   0.176400E-05  -0.144576E+02   0.915307E+01  -0.153018E-07   0.176400E-05  -0.153018E-07   0.274471E-08
  1470   0.747011E+03  -0.137741E+02   0.175676E-05  -0.137741E+02   0.915854E+01  -0.129129E-07   0.175676E-05  -0.129129E-07   0.274123E-08
  1471   0.744951E+03  -0.130954E+02   0.174945E-05  -0.130954E+02   0.916717E+01  -0.105325E-07   0.174945E-05  -0.105325E-07   0.273776E-08
  1472   0.742840E+03  -0.124216E+02   0.174208E-05  -0.124216E+02   0.917906E+01  -0.816091E-08   0.174208E-05  -0.816091E-08   0.273430E-08
  1473   0.740679E+03  -0.117530E+02   0.173465E-05  -0.117530E+02   0.919406E+01  -0.579824E-08   0.173465E-05  -0.579824E-08   0.273084E-08
  1474   0.738482E+03  -0.110898E+02   0.172716E-05  -0.110898E+02   0.921232E+01  -0.344477E-08   0.172716E-05  -0.344477E-08   0.272739E-08
  1475   0.736235E+03  -0.104322E+02   0.171962E-05  -0.104322E+02   0.923362E+01  -0.110072E-08   0.171962E-05  -0.110072E-08   0.272394E-08
  1476   0.733952E+03  -0.978049E+01   0.171201E-05  -0.978049E+01   0.925812E+01   0.123367E-08   0.171201E-05   0.123367E-08   0.272050E-08
  1477   0.731625E+03  -0.913486E+01   0.170435E-05  -0.913486E+01   0.928567E+01   0.355816E-08   0.170435E-05   0.355816E-08   0.271706E-08
  1478   0.729255E+03  -0.849551E+01   0.169663E-05  -0.849551E+01   0.931620E+01   0.587253E-08   0.169663E-05   0.587253E-08   0.271363E-08
  1479   0.726849E+03  -0.786262E+01   0.168885E-05  -0.786262E+01   0.934987E+01   0.817654E-08   0.168885E-05   0.817654E-08   0.271021E-08
  1480   0.724400E+03  -0.723646E+01   0.168102E-05  -0.723646E+01   0.938646E+01   0.104700E-07   0.168102E-05   0.104700E-07   0.270679E-08
  1481   0.721914E+03  -0.661721E+01   0.167314E-05  -0.661721E+01   0.942612E+01   0.127525E-07   0.167314E-05   0.127525E-07   0.270338E-08
  1482   0.719384E+03  -0.600507E+01   0.166521E-05  -0.600507E+01   0.946863E+01   0.150241E-07   0.166521E-05   0.150241E-07   0.269997E-08
  1483   0.716818E+03  -0.540023E+01   0.165723E-05  -0.540023E+01   0.951408E+01   0.172843E-07   0.165723E-05   0.172843E-07   0.269657E-08
  1484   0.714224E+03  -0.480286E+01   0.164919E-05  -0.480286E+01   0.956239E+01   0.195330E-07   0.164919E-05   0.195330E-07   0.269318E-08
  1485   0.711585E+03  -0.421317E+01   0.164111E-05  -0.421317E+01   0.961357E+01   0.217700E-07   0.164111E-05   0.217700E-07   0.268979E-08
  1486   0.708916E+03  -0.363133E+01   0.163298E-05  -0.363133E+01   0.966747E+01   0.239950E-07   0.163298E-05   0.239950E-07   0.268641E-08
  1487   0.706204E+03  -0.305753E+01   0.162480E-05  -0.305753E+01   0.972418E+01   0.262077E-07   0.162480E-05   0.262077E-07   0.268303E-08
  1488   0.703462E+03  -0.249195E+01   0.161658E-05  -0.249195E+01   0.978362E+01   0.284080E-07   0.161658E-05   0.284080E-07   0.267966E-08
  1489   0.700691E+03  -0.193475E+01   0.160831E-05  -0.193475E+01   0.984572E+01   0.305956E-07   0.160831E-05   0.305956E-07   0.267630E-08
  1490   0.697879E+03  -0.138611E+01   0.160000E-05  -0.138611E+01   0.991049E+01   0.327703E-07   0.160000E-05   0.327703E-07   0.267294E-08
  1491   0.695037E+03  -0.846174E+00   0.159164E-05  -0.846174E+00   0.997779E+01   0.349318E-07   0.159164E-05   0.349318E-07   0.266958E-08
  1492   0.692164E+03  -0.315109E+00   0.158325E-05  -0.315109E+00   0.100477E+02   0.370800E-07   0.158325E-05   0.370800E-07   0.266624E-08
  1493   0.689260E+03   0.206917E+00   0.157481E-05   0.206917E+00   0.101201E+02   0.392145E-07   0.157481E-05   0.392145E-07   0.266289E-08
  1494   0.686326E+03   0.719750E+00   0.156633E-05   0.719750E+00   0.101950E+02   0.413351E-07   0.156633E-05   0.413351E-07   0.265956E-08
  1495   0.683362E+03   0.122324E+01   0.155782E-05   0.122324E+01   0.102723E+02   0.434417E-07   0.155782E-05   0.434417E-07   0.265623E-08
  1496   0.680370E+03   0.171723E+01   0.154926E-05   0.171723E+01   0.103520E+02   0.455340E-07   0.154926E-05   0.455340E-07   0.265290E-08
  1497   0.677351E+03   0.220164E+01   0.154067E-05   0.220164E+01   0.104339E+02   0.476117E-07   0.154067E-05   0.476117E-07   0.264958E-08
  1498   0.674304E+03   0.267631E+01   0.153204E-05   0.267631E+01   0.105182E+02   0.496746E-07   0.153204E-05   0.496746E-07   0.264627E-08
  1499   0.671231E+03   0.314115E+01   0.152338E-05   0.314115E+01   0.106047E+02   0.517225E-07   0.152338E-05   0.517225E-07   0.264296E-08
  1500   0.668134E+03   0.359601E+01   0.151469E-05   0.359601E+01   0.106934E+02   0.537552E-07   0.151469E-05   0.537552E-07   0.263966E-08
  1501   0.665011E+03   0.404077E+01   0.150596E-05   0.404077E+01   0.107842E+02   0.557724E-07   0.150596E-05   0.557724E-07   0.263636E-08
  1502   0.661866E+03   0.447531E+01   0.149720E-05   0.447531E+01   0.108771E+02   0.577740E-07   0.149720E-05   0.577740E-07   0.263307E-08
  1503   0.658698E+03   0.489949E+01   0.148841E-05   0.489949E+01   0.109720E+02   0.597599E-07   0.148841E-05   0.597599E-07   0.262978E-08
  1504   0.655508E+03   0.531322E+01   0.147959E-05   0.531322E+01   0.110688E+02   0.617301E-07   0.147959E-05   0.617301E-07   0.262650E-08
  1505   0.652298E+03   0.571637E+01   0.147073E-05   0.571637E+01   0.111677E+02   0.636845E-07   0.147073E-05   0.636845E-07   0.262323E-08
  1506   0.649067E+03   0.610883E+01   0.146186E-05   0.610883E+01   0.112683E+02   0.656229E-07   0.146186E-05   0.656229E-07   0.261996E-08
  1507   0.645816E+03   0.649048E+01   0.145295E-05   0.649048E+01   0.113708E+02   0.675453E-07   0.145295E-05   0.675453E-07   0.261670E-08
  1508   0.642548E+03   0.686119E+01   0.144402E-05   0.686119E+01   0.114751E+02   0.694516E-07   0.144402E-05   0.694516E-07   0.261344E-08
  1509   0.639261E+03   0.722095E+01   0.143506E-05   0.722095E+01   0.115810E+02   0.713416E-07   0.143506E-05   0.713416E-07   0.261019E-08
  1510   0.635958E+03   0.756954E+01   0.142608E-05   0.756954E+01   0.116885E+02   0.732154E-07   0.142608E-05   0.732154E-07   0.260694E-08
  1511   0.632638E+03   0.790700E+01   0.141707E-05   0.790700E+01   0.117977E+02   0.750728E-07   0.141707E-05   0.750728E-07   0.260370E-08
  1512   0.629305E+03   0.823327E+01   0.140804E-05   0.823327E+01   0.119084E+02   0.769137E-07   0.140804E-05   0.769137E-07   0.260046E-08
  1513   0.625958E+03   0.854831E+01   0.139899E-05   0.854831E+01   0.120206E+02   0.787381E-07   0.139899E-05   0.787381E-07   0.259723E-08
  1514   0.622599E+03   0.885198E+01   0.138992E-05   0.885198E+01   0.121341E+02   0.805458E-07   0.138992E-05   0.805458E-07   0.259401E-08
  1515   0.619229E+03   0.914433E+01   0.138083E-05   0.914433E+01   0.122491E+02   0.823367E-07   0.138083E-05   0.823367E-07   0.259079E-08
  1516   0.615849E+03   0.942520E+01   0.137172E-05   0.942520E+01   0.123654E+02   0.841108E-07   0.137172E-05   0.841108E-07   0.258757E-08
  1517   0.612460E+03   0.969459E+01   0.136259E-05   0.969459E+01   0.124830E+02   0.858680E-07   0.136259E-05   0.858680E-07   0.258436E-08
  1518   0.609063E+03   0.995247E+01   0.135344E-05   0.995247E+01   0.126017E+02   0.876082E-07   0.135344E-05   0.876082E-07   0.258116E-08
  1519   0.605658E+03   0.101988E+02   0.134428E-05   0.101988E+02   0.127215E+02   0.893312E-07   0.134428E-05   0.893312E-07   0.257796E-08
  1520   0.602247E+03   0.104335E+02   0.133510E-05   0.104335E+02   0.128424E+02   0.910371E-07   0.133510E-05   0.910371E-07   0.257477E-08
  1521   0.598830E+03   0.106566E+02   0.132591E-05   0.106566E+02   0.129644E+02   0.927257E-07   0.132591E-05   0.927257E-07   0.257158E-08
  1522   0.595408E+03   0.108681E+02   0.131671E-05   0.108681E+02   0.130873E+02   0.943969E-07   0.131671E-05   0.943969E-07   0.256840E-08
  1523   0.591981E+03   0.110678E+02   0.130749E-05   0.110678E+02   0.132111E+02   0.960506E-07   0.130749E-05   0.960506E-07   0.256522E-08
  1524   0.588552E+03   0.112557E+02   0.129826E-05   0.112557E+02   0.133358E+02   0.976868E-07   0.129826E-05   0.976868E-07   0.256205E-08
  1525   0.585121E+03   0.114319E+02   0.128902E-05   0.114319E+02   0.134611E+02   0.993053E-07   0.128902E-05   0.993053E-07   0.255889E-08
  1526   0.581689E+03   0.115964E+02   0.127977E-05   0.115964E+02   0.135872E+02   0.100906E-06   0.127977E-05   0.100906E-06   0.255573E-08
  1527   0.578256E+03   0.117492E+02   0.127051E-05   0.117492E+02   0.137141E+02   0.102489E-06   0.127051E-05   0.102489E-06   0.255257E-08
  1528   0.574823E+03   0.118902E+02   0.126125E-05   0.118902E+02   0.138414E+02   0.104054E-06   0.126125E-05   0.104054E-06   0.254942E-08
  1529   0.571393E+03   0.120196E+02   0.125197E-05   0.120196E+02   0.139693E+02   0.105601E-06   0.125197E-05   0.105601E-06   0.254628E-08
  1530   0.567965E+03   0.121371E+02   0.124270E-05   0.121371E+02   0.140977E+02   0.107130E-06   0.124270E-05   0.107130E-06   0.254314E-08
  1531   0.564540E+03   0.122430E+02   0.123341E-05   0.122430E+02   0.142265E+02   0.108641E-06   0.123341E-05   0.108641E-06   0.254000E-08
