#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   276    0.47115E+04    0.98767E+02    0.33358E-06    0.20768E-02    0.10173E-01    0.98767E+02    0.51124E+01    0.44244E-08   -0.11167E-06    0.83968E-07    0.33358E-06    0.44244E-08    0.47393E-12    0.23423E-07    0.28955E-07    0.20768E-02   -0.11167E-06    0.23423E-07    0.53967E-01    0.17969E-03    0.10173E-01    0.83968E-07    0.28955E-07    0.17969E-03    0.75959E-02
   277    0.46828E+04    0.99863E+02    0.32946E-06    0.20240E-02    0.10122E-01    0.99863E+02    0.52486E+01    0.44726E-08   -0.11105E-06    0.79457E-07    0.32946E-06    0.44726E-08    0.46854E-12    0.23313E-07    0.28809E-07    0.20240E-02   -0.11105E-06    0.23313E-07    0.54105E-01    0.17998E-03    0.10122E-01    0.79457E-07    0.28809E-07    0.17998E-03    0.76143E-02
   278    0.46539E+04    0.10092E+03    0.32539E-06    0.19720E-02    0.10072E-01    0.10092E+03    0.53867E+01    0.45200E-08   -0.11036E-06    0.75008E-07    0.32539E-06    0.45200E-08    0.46324E-12    0.23205E-07    0.28665E-07    0.19720E-02   -0.11036E-06    0.23205E-07    0.54243E-01    0.18027E-03    0.10072E-01    0.75008E-07    0.28665E-07    0.18027E-03    0.76327E-02
   279    0.46248E+04    0.10195E+03    0.32137E-06    0.19207E-02    0.10022E-01    0.10195E+03    0.55268E+01    0.45665E-08   -0.10959E-06    0.70626E-07    0.32137E-06    0.45665E-08    0.45802E-12    0.23097E-07    0.28522E-07    0.19207E-02   -0.10959E-06    0.23097E-07    0.54381E-01    0.18056E-03    0.10022E-01    0.70626E-07    0.28522E-07    0.18056E-03    0.76510E-02
   280    0.45953E+04    0.10297E+03    0.31739E-06    0.18700E-02    0.99728E-02    0.10297E+03    0.56687E+01    0.46123E-08   -0.10875E-06    0.66321E-07    0.31739E-06    0.46123E-08    0.45287E-12    0.22991E-07    0.28380E-07    0.18700E-02   -0.10875E-06    0.22991E-07    0.54519E-01    0.18084E-03    0.99728E-02    0.66321E-07    0.28380E-07    0.18084E-03    0.76693E-02
   281    0.45657E+04    0.10395E+03    0.31347E-06    0.18201E-02    0.99240E-02    0.10395E+03    0.58126E+01    0.46572E-08   -0.10784E-06    0.62099E-07    0.31347E-06    0.46572E-08    0.44779E-12    0.22886E-07    0.28239E-07    0.18201E-02   -0.10784E-06    0.22886E-07    0.54658E-01    0.18113E-03    0.99240E-02    0.62099E-07    0.28239E-07    0.18113E-03    0.76875E-02
   282    0.45357E+04    0.10490E+03    0.30959E-06    0.17708E-02    0.98756E-02    0.10490E+03    0.59582E+01    0.47014E-08   -0.10686E-06    0.57968E-07    0.30959E-06    0.47014E-08    0.44279E-12    0.22781E-07    0.28100E-07    0.17708E-02   -0.10686E-06    0.22781E-07    0.54797E-01    0.18142E-03    0.98756E-02    0.57968E-07    0.28100E-07    0.18142E-03    0.77056E-02
   283    0.45055E+04    0.10582E+03    0.30576E-06    0.17223E-02    0.98276E-02    0.10582E+03    0.61057E+01    0.47448E-08   -0.10580E-06    0.53934E-07    0.30576E-06    0.47448E-08    0.43786E-12    0.22678E-07    0.27963E-07    0.17223E-02   -0.10580E-06    0.22678E-07    0.54935E-01    0.18171E-03    0.98276E-02    0.53934E-07    0.27963E-07    0.18171E-03    0.77236E-02
   284    0.44751E+04    0.10671E+03    0.30197E-06    0.16745E-02    0.97800E-02    0.10671E+03    0.62550E+01    0.47874E-08   -0.10467E-06    0.50007E-07    0.30197E-06    0.47874E-08    0.43301E-12    0.22575E-07    0.27826E-07    0.16745E-02   -0.10467E-06    0.22575E-07    0.55074E-01    0.18200E-03    0.97800E-02    0.50007E-07    0.27826E-07    0.18200E-03    0.77416E-02
   285    0.44444E+04    0.10757E+03    0.29823E-06    0.16274E-02    0.97327E-02    0.10757E+03    0.64062E+01    0.48292E-08   -0.10346E-06    0.46192E-07    0.29823E-06    0.48292E-08    0.42822E-12    0.22474E-07    0.27691E-07    0.16274E-02   -0.10346E-06    0.22474E-07    0.55213E-01    0.18229E-03    0.97327E-02    0.46192E-07    0.27691E-07    0.18229E-03    0.77594E-02
   286    0.44135E+04    0.10839E+03    0.29453E-06    0.15810E-02    0.96859E-02    0.10839E+03    0.65590E+01    0.48703E-08   -0.10219E-06    0.42497E-07    0.29453E-06    0.48703E-08    0.42350E-12    0.22373E-07    0.27557E-07    0.15810E-02   -0.10219E-06    0.22373E-07    0.55352E-01    0.18258E-03    0.96859E-02    0.42497E-07    0.27557E-07    0.18258E-03    0.77771E-02
   287    0.43824E+04    0.10920E+03    0.29088E-06    0.15354E-02    0.96394E-02    0.10920E+03    0.67135E+01    0.49106E-08   -0.10084E-06    0.38931E-07    0.29088E-06    0.49106E-08    0.41885E-12    0.22274E-07    0.27424E-07    0.15354E-02   -0.10084E-06    0.22274E-07    0.55492E-01    0.18288E-03    0.96394E-02    0.38931E-07    0.27424E-07    0.18288E-03    0.77948E-02
   288    0.43511E+04    0.10997E+03    0.28727E-06    0.14905E-02    0.95932E-02    0.10997E+03    0.68697E+01    0.49500E-08   -0.99413E-07    0.35499E-07    0.28727E-06    0.49500E-08    0.41426E-12    0.22175E-07    0.27292E-07    0.14905E-02   -0.99413E-07    0.22175E-07    0.55631E-01    0.18317E-03    0.95932E-02    0.35499E-07    0.27292E-07    0.18317E-03    0.78122E-02
   289    0.43195E+04    0.11070E+03    0.28370E-06    0.14464E-02    0.95473E-02    0.11070E+03    0.70275E+01    0.49888E-08   -0.97916E-07    0.32210E-07    0.28370E-06    0.49888E-08    0.40974E-12    0.22077E-07    0.27161E-07    0.14464E-02   -0.97916E-07    0.22077E-07    0.55771E-01    0.18346E-03    0.95473E-02    0.32210E-07    0.27161E-07    0.18346E-03    0.78296E-02
   290    0.42879E+04    0.11141E+03    0.28017E-06    0.14030E-02    0.95018E-02    0.11141E+03    0.71868E+01    0.50267E-08   -0.96346E-07    0.29070E-07    0.28017E-06    0.50267E-08    0.40529E-12    0.21980E-07    0.27031E-07    0.14030E-02   -0.96346E-07    0.21980E-07    0.55910E-01    0.18375E-03    0.95018E-02    0.29070E-07    0.27031E-07    0.18375E-03    0.78468E-02
   291    0.42560E+04    0.11208E+03    0.27667E-06    0.13604E-02    0.94565E-02    0.11208E+03    0.73482E+01    0.50639E-08   -0.94702E-07    0.26088E-07    0.27667E-06    0.50639E-08    0.40089E-12    0.21884E-07    0.26902E-07    0.13604E-02   -0.94702E-07    0.21884E-07    0.56050E-01    0.18404E-03    0.94565E-02    0.26088E-07    0.26902E-07    0.18404E-03    0.78639E-02
   292    0.42238E+04    0.11272E+03    0.27322E-06    0.13185E-02    0.94114E-02    0.11272E+03    0.75108E+01    0.51003E-08   -0.92984E-07    0.23271E-07    0.27322E-06    0.51003E-08    0.39656E-12    0.21789E-07    0.26775E-07    0.13185E-02   -0.92984E-07    0.21789E-07    0.56190E-01    0.18433E-03    0.94114E-02    0.23271E-07    0.26775E-07    0.18433E-03    0.78809E-02
   293    0.41917E+04    0.11332E+03    0.26981E-06    0.12774E-02    0.93666E-02    0.11332E+03    0.76741E+01    0.51360E-08   -0.91193E-07    0.20626E-07    0.26981E-06    0.51360E-08    0.39229E-12    0.21694E-07    0.26648E-07    0.12774E-02   -0.91193E-07    0.21694E-07    0.56331E-01    0.18462E-03    0.93666E-02    0.20626E-07    0.26648E-07    0.18462E-03    0.78977E-02
   294    0.41593E+04    0.11389E+03    0.26643E-06    0.12371E-02    0.93221E-02    0.11389E+03    0.78395E+01    0.51709E-08   -0.89327E-07    0.18160E-07    0.26643E-06    0.51709E-08    0.38807E-12    0.21601E-07    0.26522E-07    0.12371E-02   -0.89327E-07    0.21601E-07    0.56471E-01    0.18491E-03    0.93221E-02    0.18160E-07    0.26522E-07    0.18491E-03    0.79143E-02
   295    0.41269E+04    0.11443E+03    0.26308E-06    0.11976E-02    0.92777E-02    0.11443E+03    0.80057E+01    0.52050E-08   -0.87389E-07    0.15882E-07    0.26308E-06    0.52050E-08    0.38391E-12    0.21508E-07    0.26397E-07    0.11976E-02   -0.87389E-07    0.21508E-07    0.56611E-01    0.18520E-03    0.92777E-02    0.15882E-07    0.26397E-07    0.18520E-03    0.79308E-02
   296    0.40943E+04    0.11493E+03    0.25978E-06    0.11588E-02    0.92336E-02    0.11493E+03    0.81741E+01    0.52384E-08   -0.85376E-07    0.13797E-07    0.25978E-06    0.52384E-08    0.37981E-12    0.21416E-07    0.26273E-07    0.11588E-02   -0.85376E-07    0.21416E-07    0.56752E-01    0.18549E-03    0.92336E-02    0.13797E-07    0.26273E-07    0.18549E-03    0.79470E-02
   297    0.40616E+04    0.11541E+03    0.25650E-06    0.11209E-02    0.91896E-02    0.11541E+03    0.83425E+01    0.52710E-08   -0.83289E-07    0.11915E-07    0.25650E-06    0.52710E-08    0.37577E-12    0.21325E-07    0.26150E-07    0.11209E-02   -0.83289E-07    0.21325E-07    0.56893E-01    0.18578E-03    0.91896E-02    0.11915E-07    0.26150E-07    0.18578E-03    0.79631E-02
   298    0.40287E+04    0.11584E+03    0.25326E-06    0.10837E-02    0.91458E-02    0.11584E+03    0.85130E+01    0.53029E-08   -0.81128E-07    0.10241E-07    0.25326E-06    0.53029E-08    0.37177E-12    0.21234E-07    0.26027E-07    0.10837E-02   -0.81128E-07    0.21234E-07    0.57034E-01    0.18607E-03    0.91458E-02    0.10241E-07    0.26027E-07    0.18607E-03    0.79790E-02
   299    0.39958E+04    0.11623E+03    0.25006E-06    0.10474E-02    0.91021E-02    0.11623E+03    0.86851E+01    0.53341E-08   -0.78894E-07    0.87840E-08    0.25006E-06    0.53341E-08    0.36783E-12    0.21145E-07    0.25905E-07    0.10474E-02   -0.78894E-07    0.21145E-07    0.57175E-01    0.18636E-03    0.91021E-02    0.87840E-08    0.25905E-07    0.18636E-03    0.79947E-02
   300    0.39627E+04    0.11659E+03    0.24688E-06    0.10119E-02    0.90586E-02    0.11659E+03    0.88571E+01    0.53645E-08   -0.76585E-07    0.75510E-08    0.24688E-06    0.53645E-08    0.36395E-12    0.21056E-07    0.25784E-07    0.10119E-02   -0.76585E-07    0.21056E-07    0.57317E-01    0.18665E-03    0.90586E-02    0.75510E-08    0.25784E-07    0.18665E-03    0.80102E-02
   301    0.39295E+04    0.11692E+03    0.24374E-06    0.97716E-03    0.90151E-02    0.11692E+03    0.90306E+01    0.53941E-08   -0.74203E-07    0.65465E-08    0.24374E-06    0.53941E-08    0.36011E-12    0.20968E-07    0.25664E-07    0.97716E-03   -0.74203E-07    0.20968E-07    0.57458E-01    0.18694E-03    0.90151E-02    0.65465E-08    0.25664E-07    0.18694E-03    0.80255E-02
   302    0.38964E+04    0.11722E+03    0.24062E-06    0.94325E-03    0.89718E-02    0.11722E+03    0.92048E+01    0.54230E-08   -0.71750E-07    0.57646E-08    0.24062E-06    0.54230E-08    0.35632E-12    0.20880E-07    0.25544E-07    0.94325E-03   -0.71750E-07    0.20880E-07    0.57600E-01    0.18723E-03    0.89718E-02    0.57646E-08    0.25544E-07    0.18723E-03    0.80406E-02
   303    0.38632E+04    0.11747E+03    0.23754E-06    0.91014E-03    0.89286E-02    0.11747E+03    0.93805E+01    0.54512E-08   -0.69233E-07    0.51964E-08    0.23754E-06    0.54512E-08    0.35258E-12    0.20794E-07    0.25425E-07    0.91014E-03   -0.69233E-07    0.20794E-07    0.57742E-01    0.18752E-03    0.89286E-02    0.51964E-08    0.25425E-07    0.18752E-03    0.80555E-02
   304    0.38299E+04    0.11768E+03    0.23448E-06    0.87781E-03    0.88855E-02    0.11768E+03    0.95576E+01    0.54786E-08   -0.66653E-07    0.48332E-08    0.23448E-06    0.54786E-08    0.34889E-12    0.20708E-07    0.25307E-07    0.87781E-03   -0.66653E-07    0.20708E-07    0.57884E-01    0.18780E-03    0.88855E-02    0.48332E-08    0.25307E-07    0.18780E-03    0.80702E-02
   305    0.37966E+04    0.11787E+03    0.23146E-06    0.84627E-03    0.88426E-02    0.11787E+03    0.97347E+01    0.55054E-08   -0.64017E-07    0.46661E-08    0.23146E-06    0.55054E-08    0.34524E-12    0.20622E-07    0.25189E-07    0.84627E-03   -0.64017E-07    0.20622E-07    0.58027E-01    0.18809E-03    0.88426E-02    0.46661E-08    0.25189E-07    0.18809E-03    0.80846E-02
   306    0.37633E+04    0.11801E+03    0.22847E-06    0.81549E-03    0.87997E-02    0.11801E+03    0.99126E+01    0.55313E-08   -0.61327E-07    0.46864E-08    0.22847E-06    0.55313E-08    0.34165E-12    0.20538E-07    0.25072E-07    0.81549E-03   -0.61327E-07    0.20538E-07    0.58169E-01    0.18838E-03    0.87997E-02    0.46864E-08    0.25072E-07    0.18838E-03    0.80989E-02
   307    0.37299E+04    0.11812E+03    0.22550E-06    0.78547E-03    0.87570E-02    0.11812E+03    0.10091E+02    0.55566E-08   -0.58589E-07    0.48853E-08    0.22550E-06    0.55566E-08    0.33810E-12    0.20454E-07    0.24956E-07    0.78547E-03   -0.58589E-07    0.20454E-07    0.58312E-01    0.18867E-03    0.87570E-02    0.48853E-08    0.24956E-07    0.18867E-03    0.81130E-02
   308    0.36966E+04    0.11820E+03    0.22257E-06    0.75620E-03    0.87144E-02    0.11820E+03    0.10272E+02    0.55811E-08   -0.55807E-07    0.52539E-08    0.22257E-06    0.55811E-08    0.33459E-12    0.20371E-07    0.24840E-07    0.75620E-03   -0.55807E-07    0.20371E-07    0.58455E-01    0.18895E-03    0.87144E-02    0.52539E-08    0.24840E-07    0.18895E-03    0.81269E-02
   309    0.36633E+04    0.11823E+03    0.21966E-06    0.72767E-03    0.86720E-02    0.11823E+03    0.10452E+02    0.56048E-08   -0.52984E-07    0.57835E-08    0.21966E-06    0.56048E-08    0.33114E-12    0.20289E-07    0.24725E-07    0.72767E-03   -0.52984E-07    0.20289E-07    0.58598E-01    0.18924E-03    0.86720E-02    0.57835E-08    0.24725E-07    0.18924E-03    0.81406E-02
   310    0.36299E+04    0.11823E+03    0.21678E-06    0.69987E-03    0.86297E-02    0.11823E+03    0.10632E+02    0.56279E-08   -0.50126E-07    0.64653E-08    0.21678E-06    0.56279E-08    0.32772E-12    0.20207E-07    0.24611E-07    0.69987E-03   -0.50126E-07    0.20207E-07    0.58741E-01    0.18953E-03    0.86297E-02    0.64653E-08    0.24611E-07    0.18953E-03    0.81542E-02
   311    0.35966E+04    0.11818E+03    0.21394E-06    0.67279E-03    0.85875E-02    0.11818E+03    0.10814E+02    0.56502E-08   -0.47235E-07    0.72904E-08    0.21394E-06    0.56502E-08    0.32436E-12    0.20126E-07    0.24497E-07    0.67279E-03   -0.47235E-07    0.20126E-07    0.58885E-01    0.18981E-03    0.85875E-02    0.72904E-08    0.24497E-07    0.18981E-03    0.81675E-02
   312    0.35634E+04    0.11811E+03    0.21112E-06    0.64642E-03    0.85455E-02    0.11811E+03    0.10996E+02    0.56718E-08   -0.44318E-07    0.82502E-08    0.21112E-06    0.56718E-08    0.32103E-12    0.20046E-07    0.24384E-07    0.64642E-03   -0.44318E-07    0.20046E-07    0.59028E-01    0.19010E-03    0.85455E-02    0.82502E-08    0.24384E-07    0.19010E-03    0.81807E-02
   313    0.35302E+04    0.11799E+03    0.20833E-06    0.62075E-03    0.85036E-02    0.11799E+03    0.11178E+02    0.56927E-08   -0.41377E-07    0.93358E-08    0.20833E-06    0.56927E-08    0.31775E-12    0.19966E-07    0.24272E-07    0.62075E-03   -0.41377E-07    0.19966E-07    0.59172E-01    0.19038E-03    0.85036E-02    0.93358E-08    0.24272E-07    0.19038E-03    0.81937E-02
   314    0.34971E+04    0.11785E+03    0.20557E-06    0.59577E-03    0.84618E-02    0.11785E+03    0.11361E+02    0.57128E-08   -0.38417E-07    0.10538E-07    0.20557E-06    0.57128E-08    0.31451E-12    0.19887E-07    0.24160E-07    0.59577E-03   -0.38417E-07    0.19887E-07    0.59316E-01    0.19067E-03    0.84618E-02    0.10538E-07    0.24160E-07    0.19067E-03    0.82066E-02
   315    0.34640E+04    0.11766E+03    0.20283E-06    0.57146E-03    0.84202E-02    0.11766E+03    0.11544E+02    0.57322E-08   -0.35442E-07    0.11849E-07    0.20283E-06    0.57322E-08    0.31132E-12    0.19809E-07    0.24049E-07    0.57146E-03   -0.35442E-07    0.19809E-07    0.59460E-01    0.19096E-03    0.84202E-02    0.11849E-07    0.24049E-07    0.19096E-03    0.82193E-02
   316    0.34310E+04    0.11743E+03    0.20013E-06    0.54783E-03    0.83788E-02    0.11743E+03    0.11727E+02    0.57509E-08   -0.32458E-07    0.13259E-07    0.20013E-06    0.57509E-08    0.30816E-12    0.19731E-07    0.23938E-07    0.54783E-03   -0.32458E-07    0.19731E-07    0.59604E-01    0.19124E-03    0.83788E-02    0.13259E-07    0.23938E-07    0.19124E-03    0.82318E-02
   317    0.33981E+04    0.11716E+03    0.19745E-06    0.52486E-03    0.83375E-02    0.11716E+03    0.11909E+02    0.57689E-08   -0.29466E-07    0.14760E-07    0.19745E-06    0.57689E-08    0.30505E-12    0.19654E-07    0.23828E-07    0.52486E-03   -0.29466E-07    0.19654E-07    0.59749E-01    0.19153E-03    0.83375E-02    0.14760E-07    0.23828E-07    0.19153E-03    0.82441E-02
   318    0.33653E+04    0.11686E+03    0.19480E-06    0.50255E-03    0.82963E-02    0.11686E+03    0.12093E+02    0.57862E-08   -0.26473E-07    0.16343E-07    0.19480E-06    0.57862E-08    0.30198E-12    0.19577E-07    0.23719E-07    0.50255E-03   -0.26473E-07    0.19577E-07    0.59893E-01    0.19181E-03    0.82963E-02    0.16343E-07    0.23719E-07    0.19181E-03    0.82564E-02
   319    0.33326E+04    0.11653E+03    0.19218E-06    0.48087E-03    0.82553E-02    0.11653E+03    0.12276E+02    0.58027E-08   -0.23483E-07    0.17999E-07    0.19218E-06    0.58027E-08    0.29894E-12    0.19501E-07    0.23611E-07    0.48087E-03   -0.23483E-07    0.19501E-07    0.60038E-01    0.19210E-03    0.82553E-02    0.17999E-07    0.23611E-07    0.19210E-03    0.82684E-02
   320    0.33000E+04    0.11616E+03    0.18958E-06    0.45982E-03    0.82145E-02    0.11616E+03    0.12459E+02    0.58185E-08   -0.20499E-07    0.19718E-07    0.18958E-06    0.58185E-08    0.29595E-12    0.19426E-07    0.23502E-07    0.45982E-03   -0.20499E-07    0.19426E-07    0.60183E-01    0.19238E-03    0.82145E-02    0.19718E-07    0.23502E-07    0.19238E-03    0.82803E-02
   321    0.32675E+04    0.11575E+03    0.18701E-06    0.43940E-03    0.81739E-02    0.11575E+03    0.12642E+02    0.58337E-08   -0.17525E-07    0.21494E-07    0.18701E-06    0.58337E-08    0.29300E-12    0.19352E-07    0.23395E-07    0.43940E-03   -0.17525E-07    0.19352E-07    0.60328E-01    0.19267E-03    0.81739E-02    0.21494E-07    0.23395E-07    0.19267E-03    0.82921E-02
   322    0.32352E+04    0.11530E+03    0.18447E-06    0.41959E-03    0.81334E-02    0.11530E+03    0.12825E+02    0.58481E-08   -0.14567E-07    0.23316E-07    0.18447E-06    0.58481E-08    0.29008E-12    0.19278E-07    0.23288E-07    0.41959E-03   -0.14567E-07    0.19278E-07    0.60473E-01    0.19295E-03    0.81334E-02    0.23316E-07    0.23288E-07    0.19295E-03    0.83037E-02
   323    0.32030E+04    0.11482E+03    0.18196E-06    0.40038E-03    0.80931E-02    0.11482E+03    0.13007E+02    0.58617E-08   -0.11628E-07    0.25176E-07    0.18196E-06    0.58617E-08    0.28721E-12    0.19204E-07    0.23182E-07    0.40038E-03   -0.11628E-07    0.19204E-07    0.60619E-01    0.19324E-03    0.80931E-02    0.25176E-07    0.23182E-07    0.19324E-03    0.83152E-02
   324    0.31710E+04    0.11429E+03    0.17947E-06    0.38176E-03    0.80529E-02    0.11429E+03    0.13190E+02    0.58747E-08   -0.87128E-08    0.27065E-07    0.17947E-06    0.58747E-08    0.28437E-12    0.19131E-07    0.23077E-07    0.38176E-03   -0.87128E-08    0.19131E-07    0.60764E-01    0.19353E-03    0.80529E-02    0.27065E-07    0.23077E-07    0.19353E-03    0.83266E-02
   325    0.31392E+04    0.11374E+03    0.17701E-06    0.36372E-03    0.80129E-02    0.11374E+03    0.13370E+02    0.58870E-08   -0.58253E-08    0.28974E-07    0.17701E-06    0.58870E-08    0.28156E-12    0.19059E-07    0.22972E-07    0.36372E-03   -0.58253E-08    0.19059E-07    0.60910E-01    0.19381E-03    0.80129E-02    0.28974E-07    0.22972E-07    0.19381E-03    0.83378E-02
   326    0.31074E+04    0.11314E+03    0.17457E-06    0.34626E-03    0.79732E-02    0.11314E+03    0.13552E+02    0.58986E-08   -0.29698E-08    0.30895E-07    0.17457E-06    0.58986E-08    0.27880E-12    0.18988E-07    0.22867E-07    0.34626E-03   -0.29698E-08    0.18988E-07    0.61056E-01    0.19410E-03    0.79732E-02    0.30895E-07    0.22867E-07    0.19410E-03    0.83489E-02
