#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   542   0.249741E+04  -0.890293E+01   0.247354E-05  -0.890293E+01   0.678385E+01   0.151139E-06   0.247354E-05   0.151139E-06   0.137034E-07
   543   0.249610E+04  -0.764482E+01   0.248209E-05  -0.764482E+01   0.686078E+01   0.136534E-06   0.248209E-05   0.136534E-06   0.136620E-07
   544   0.249464E+04  -0.639426E+01   0.249171E-05  -0.639426E+01   0.694277E+01   0.121958E-06   0.249171E-05   0.121958E-06   0.136209E-07
   545   0.249289E+04  -0.515182E+01   0.250239E-05  -0.515182E+01   0.702983E+01   0.107410E-06   0.250239E-05   0.107410E-06   0.135799E-07
   546   0.249099E+04  -0.391852E+01   0.251410E-05  -0.391852E+01   0.712174E+01   0.928867E-07   0.251410E-05   0.928867E-07   0.135390E-07
   547   0.248879E+04  -0.269464E+01   0.252682E-05  -0.269464E+01   0.721871E+01   0.783840E-07   0.252682E-05   0.783840E-07   0.134984E-07
   548   0.248645E+04  -0.148120E+01   0.254055E-05  -0.148120E+01   0.732075E+01   0.638993E-07   0.254055E-05   0.638993E-07   0.134579E-07
   549   0.248388E+04  -0.278882E+00   0.255527E-05  -0.278882E+00   0.742787E+01   0.494295E-07   0.255527E-05   0.494295E-07   0.134176E-07
   550   0.248109E+04   0.911751E+00   0.257095E-05   0.911751E+00   0.754006E+01   0.349715E-07   0.257095E-05   0.349715E-07   0.133775E-07
   551   0.247815E+04   0.209011E+01   0.258759E-05   0.209011E+01   0.765732E+01   0.205230E-07   0.258759E-05   0.205230E-07   0.133375E-07
   552   0.247491E+04   0.325510E+01   0.260518E-05   0.325510E+01   0.777965E+01   0.608541E-08   0.260518E-05   0.608541E-08   0.132977E-07
   553   0.247153E+04   0.440649E+01   0.262369E-05   0.440649E+01   0.790559E+01  -0.833930E-08   0.262369E-05  -0.833930E-08   0.132580E-07
   554   0.246792E+04   0.554345E+01   0.264313E-05   0.554345E+01   0.803810E+01  -0.227490E-07   0.264313E-05  -0.227490E-07   0.132185E-07
   555   0.246409E+04   0.666517E+01   0.266348E-05   0.666517E+01   0.817495E+01  -0.371417E-07   0.266348E-05  -0.371417E-07   0.131792E-07
   556   0.246004E+04   0.777147E+01   0.268472E-05   0.777147E+01   0.831690E+01  -0.515151E-07   0.268472E-05  -0.515151E-07   0.131401E-07
   557   0.245584E+04   0.886058E+01   0.270685E-05   0.886058E+01   0.846321E+01  -0.658673E-07   0.270685E-05  -0.658673E-07   0.131011E-07
   558   0.245141E+04   0.993307E+01   0.272987E-05   0.993307E+01   0.861536E+01  -0.801962E-07   0.272987E-05  -0.801962E-07   0.130623E-07
   559   0.244676E+04   0.109882E+02   0.275374E-05   0.109882E+02   0.877114E+01  -0.944996E-07   0.275374E-05  -0.944996E-07   0.130236E-07
   560   0.244204E+04   0.120245E+02   0.277848E-05   0.120245E+02   0.893129E+01  -0.108775E-06   0.277848E-05  -0.108775E-06   0.129851E-07
   561   0.243694E+04   0.130419E+02   0.280405E-05   0.130419E+02   0.909656E+01  -0.123022E-06   0.280405E-05  -0.123022E-06   0.129467E-07
   562   0.243184E+04   0.140396E+02   0.283046E-05   0.140396E+02   0.926694E+01  -0.137236E-06   0.283046E-05  -0.137236E-06   0.129086E-07
   563   0.242652E+04   0.150193E+02   0.285770E-05   0.150193E+02   0.944097E+01  -0.151417E-06   0.285770E-05  -0.151417E-06   0.128705E-07
   564   0.242105E+04   0.159756E+02   0.288574E-05   0.159756E+02   0.962088E+01  -0.165562E-06   0.288574E-05  -0.165562E-06   0.128327E-07
   565   0.241535E+04   0.169122E+02   0.291458E-05   0.169122E+02   0.980369E+01  -0.179668E-06   0.291458E-05  -0.179668E-06   0.127949E-07
   566   0.240950E+04   0.178262E+02   0.294422E-05   0.178262E+02   0.999164E+01  -0.193735E-06   0.294422E-05  -0.193735E-06   0.127574E-07
   567   0.240350E+04   0.187183E+02   0.297463E-05   0.187183E+02   0.101832E+02  -0.207760E-06   0.297463E-05  -0.207760E-06   0.127200E-07
   568   0.239735E+04   0.195870E+02   0.300581E-05   0.195870E+02   0.103800E+02  -0.221740E-06   0.300581E-05  -0.221740E-06   0.126827E-07
   569   0.239098E+04   0.204346E+02   0.303774E-05   0.204346E+02   0.105812E+02  -0.235674E-06   0.303774E-05  -0.235674E-06   0.126457E-07
   570   0.238453E+04   0.212557E+02   0.307043E-05   0.212557E+02   0.107860E+02  -0.249559E-06   0.307043E-05  -0.249559E-06   0.126087E-07
   571   0.237785E+04   0.220528E+02   0.310384E-05   0.220528E+02   0.109953E+02  -0.263394E-06   0.310384E-05  -0.263394E-06   0.125719E-07
   572   0.237102E+04   0.228256E+02   0.313798E-05   0.228256E+02   0.112082E+02  -0.277177E-06   0.313798E-05  -0.277177E-06   0.125353E-07
   573   0.236412E+04   0.235721E+02   0.317283E-05   0.235721E+02   0.114248E+02  -0.290904E-06   0.317283E-05  -0.290904E-06   0.124988E-07
   574   0.235706E+04   0.242936E+02   0.320839E-05   0.242936E+02   0.116459E+02  -0.304575E-06   0.320839E-05  -0.304575E-06   0.124625E-07
   575   0.234985E+04   0.249879E+02   0.324463E-05   0.249879E+02   0.118699E+02  -0.318187E-06   0.324463E-05  -0.318187E-06   0.124263E-07
   576   0.234256E+04   0.256566E+02   0.328156E-05   0.256566E+02   0.120984E+02  -0.331738E-06   0.328156E-05  -0.331738E-06   0.123903E-07
   577   0.233505E+04   0.262981E+02   0.331915E-05   0.262981E+02   0.123305E+02  -0.345226E-06   0.331915E-05  -0.345226E-06   0.123544E-07
   578   0.232746E+04   0.269117E+02   0.335740E-05   0.269117E+02   0.125657E+02  -0.358648E-06   0.335740E-05  -0.358648E-06   0.123187E-07
   579   0.231979E+04   0.274980E+02   0.339630E-05   0.274980E+02   0.128052E+02  -0.372004E-06   0.339630E-05  -0.372004E-06   0.122831E-07
   580   0.231204E+04   0.280549E+02   0.343583E-05   0.280549E+02   0.130478E+02  -0.385290E-06   0.343583E-05  -0.385290E-06   0.122477E-07
   581   0.230399E+04   0.285846E+02   0.347599E-05   0.285846E+02   0.132933E+02  -0.398504E-06   0.347599E-05  -0.398504E-06   0.122124E-07
   582   0.229593E+04   0.290849E+02   0.351676E-05   0.290849E+02   0.135426E+02  -0.411646E-06   0.351676E-05  -0.411646E-06   0.121772E-07
   583   0.228780E+04   0.295549E+02   0.355813E-05   0.295549E+02   0.137948E+02  -0.424711E-06   0.355813E-05  -0.424711E-06   0.121422E-07
   584   0.227958E+04   0.299962E+02   0.360010E-05   0.299962E+02   0.140501E+02  -0.437699E-06   0.360010E-05  -0.437699E-06   0.121074E-07
   585   0.227129E+04   0.304073E+02   0.364265E-05   0.304073E+02   0.143083E+02  -0.450607E-06   0.364265E-05  -0.450607E-06   0.120727E-07
   586   0.226285E+04   0.307882E+02   0.368576E-05   0.307882E+02   0.145688E+02  -0.463433E-06   0.368576E-05  -0.463433E-06   0.120381E-07
   587   0.225440E+04   0.311388E+02   0.372944E-05   0.311388E+02   0.148330E+02  -0.476175E-06   0.372944E-05  -0.476175E-06   0.120037E-07
   588   0.224579E+04   0.314576E+02   0.377366E-05   0.314576E+02   0.150995E+02  -0.488831E-06   0.377366E-05  -0.488831E-06   0.119694E-07
   589   0.223711E+04   0.317463E+02   0.381843E-05   0.317463E+02   0.153690E+02  -0.501398E-06   0.381843E-05  -0.501398E-06   0.119352E-07
   590   0.222834E+04   0.320039E+02   0.386371E-05   0.320039E+02   0.156401E+02  -0.513876E-06   0.386371E-05  -0.513876E-06   0.119012E-07
   591   0.221957E+04   0.322297E+02   0.390951E-05   0.322297E+02   0.159149E+02  -0.526261E-06   0.390951E-05  -0.526261E-06   0.118673E-07
   592   0.221072E+04   0.324230E+02   0.395582E-05   0.324230E+02   0.161905E+02  -0.538552E-06   0.395582E-05  -0.538552E-06   0.118336E-07
   593   0.220179E+04   0.325861E+02   0.400262E-05   0.325861E+02   0.164699E+02  -0.550746E-06   0.400262E-05  -0.550746E-06   0.118000E-07
   594   0.219270E+04   0.327158E+02   0.404990E-05   0.327158E+02   0.167509E+02  -0.562842E-06   0.404990E-05  -0.562842E-06   0.117666E-07
   595   0.218361E+04   0.328145E+02   0.409766E-05   0.328145E+02   0.170326E+02  -0.574836E-06   0.409766E-05  -0.574836E-06   0.117332E-07
   596   0.217459E+04   0.328799E+02   0.414587E-05   0.328799E+02   0.173182E+02  -0.586729E-06   0.414587E-05  -0.586729E-06   0.117001E-07
   597   0.216548E+04   0.329135E+02   0.419453E-05   0.329135E+02   0.176031E+02  -0.598516E-06   0.419453E-05  -0.598516E-06   0.116670E-07
   598   0.215652E+04   0.329145E+02   0.424363E-05   0.329145E+02   0.178910E+02  -0.610196E-06   0.424363E-05  -0.610196E-06   0.116341E-07
   599   0.214740E+04   0.328837E+02   0.429316E-05   0.328837E+02   0.181805E+02  -0.621767E-06   0.429316E-05  -0.621767E-06   0.116013E-07
   600   0.213819E+04   0.328196E+02   0.434310E-05   0.328196E+02   0.184716E+02  -0.633227E-06   0.434310E-05  -0.633227E-06   0.115687E-07
   601   0.212899E+04   0.327228E+02   0.439345E-05   0.327228E+02   0.187643E+02  -0.644574E-06   0.439345E-05  -0.644574E-06   0.115361E-07
   602   0.211977E+04   0.325927E+02   0.444419E-05   0.325927E+02   0.190570E+02  -0.655807E-06   0.444419E-05  -0.655807E-06   0.115038E-07
   603   0.211047E+04   0.324315E+02   0.449532E-05   0.324315E+02   0.193521E+02  -0.666926E-06   0.449532E-05  -0.666926E-06   0.114715E-07
   604   0.210131E+04   0.322368E+02   0.454681E-05   0.322368E+02   0.196473E+02  -0.677929E-06   0.454681E-05  -0.677929E-06   0.114394E-07
   605   0.209207E+04   0.320094E+02   0.459865E-05   0.320094E+02   0.199434E+02  -0.688817E-06   0.459865E-05  -0.688817E-06   0.114074E-07
   606   0.208290E+04   0.317493E+02   0.465084E-05   0.317493E+02   0.202403E+02  -0.699590E-06   0.465084E-05  -0.699590E-06   0.113755E-07
   607   0.207350E+04   0.314564E+02   0.470336E-05   0.314564E+02   0.205381E+02  -0.710245E-06   0.470336E-05  -0.710245E-06   0.113438E-07
   608   0.206431E+04   0.311307E+02   0.475620E-05   0.311307E+02   0.208367E+02  -0.720783E-06   0.475620E-05  -0.720783E-06   0.113122E-07
   609   0.205519E+04   0.307721E+02   0.480935E-05   0.307721E+02   0.211347E+02  -0.731203E-06   0.480935E-05  -0.731203E-06   0.112807E-07
   610   0.204599E+04   0.303808E+02   0.486279E-05   0.303808E+02   0.214329E+02  -0.741505E-06   0.486279E-05  -0.741505E-06   0.112493E-07
   611   0.203685E+04   0.299573E+02   0.491651E-05   0.299573E+02   0.217319E+02  -0.751688E-06   0.491651E-05  -0.751688E-06   0.112181E-07
   612   0.202779E+04   0.295023E+02   0.497049E-05   0.295023E+02   0.220318E+02  -0.761752E-06   0.497049E-05  -0.761752E-06   0.111870E-07
   613   0.201864E+04   0.290137E+02   0.502474E-05   0.290137E+02   0.223289E+02  -0.771695E-06   0.502474E-05  -0.771695E-06   0.111560E-07
   614   0.200963E+04   0.284929E+02   0.507923E-05   0.284929E+02   0.226276E+02  -0.781518E-06   0.507923E-05  -0.781518E-06   0.111252E-07
   615   0.200061E+04   0.279405E+02   0.513395E-05   0.279405E+02   0.229249E+02  -0.791219E-06   0.513395E-05  -0.791219E-06   0.110944E-07
   616   0.199166E+04   0.273567E+02   0.518889E-05   0.273567E+02   0.232232E+02  -0.800799E-06   0.518889E-05  -0.800799E-06   0.110638E-07
   617   0.198285E+04   0.267412E+02   0.524403E-05   0.267412E+02   0.235208E+02  -0.810256E-06   0.524403E-05  -0.810256E-06   0.110333E-07
   618   0.197404E+04   0.260934E+02   0.529937E-05   0.260934E+02   0.238179E+02  -0.819590E-06   0.529937E-05  -0.819590E-06   0.110030E-07
   619   0.196521E+04   0.254163E+02   0.535489E-05   0.254163E+02   0.241151E+02  -0.828801E-06   0.535489E-05  -0.828801E-06   0.109727E-07
   620   0.195660E+04   0.247074E+02   0.541058E-05   0.247074E+02   0.244095E+02  -0.837888E-06   0.541058E-05  -0.837888E-06   0.109426E-07
   621   0.194791E+04   0.239677E+02   0.546643E-05   0.239677E+02   0.247041E+02  -0.846850E-06   0.546643E-05  -0.846850E-06   0.109126E-07
   622   0.193936E+04   0.231969E+02   0.552242E-05   0.231969E+02   0.249974E+02  -0.855687E-06   0.552242E-05  -0.855687E-06   0.108827E-07
   623   0.193096E+04   0.223974E+02   0.557855E-05   0.223974E+02   0.252886E+02  -0.864398E-06   0.557855E-05  -0.864398E-06   0.108530E-07
   624   0.192254E+04   0.215676E+02   0.563479E-05   0.215676E+02   0.255785E+02  -0.872982E-06   0.563479E-05  -0.872982E-06   0.108233E-07
   625   0.191419E+04   0.207076E+02   0.569114E-05   0.207076E+02   0.258671E+02  -0.881440E-06   0.569114E-05  -0.881440E-06   0.107938E-07
   626   0.190598E+04   0.198186E+02   0.574759E-05   0.198186E+02   0.261544E+02  -0.889770E-06   0.574759E-05  -0.889770E-06   0.107644E-07
   627   0.189792E+04   0.189008E+02   0.580412E-05   0.189008E+02   0.264396E+02  -0.897972E-06   0.580412E-05  -0.897972E-06   0.107351E-07
   628   0.188992E+04   0.179541E+02   0.586072E-05   0.179541E+02   0.267229E+02  -0.906046E-06   0.586072E-05  -0.906046E-06   0.107060E-07
   629   0.188206E+04   0.169791E+02   0.591738E-05   0.169791E+02   0.270040E+02  -0.913990E-06   0.591738E-05  -0.913990E-06   0.106769E-07
   630   0.187419E+04   0.159753E+02   0.597408E-05   0.159753E+02   0.272832E+02  -0.921804E-06   0.597408E-05  -0.921804E-06   0.106480E-07
   631   0.186646E+04   0.149453E+02   0.603081E-05   0.149453E+02   0.275603E+02  -0.929488E-06   0.603081E-05  -0.929488E-06   0.106191E-07
   632   0.185895E+04   0.138871E+02   0.608757E-05   0.138871E+02   0.278346E+02  -0.937042E-06   0.608757E-05  -0.937042E-06   0.105904E-07
   633   0.185144E+04   0.128029E+02   0.614433E-05   0.128029E+02   0.281077E+02  -0.944463E-06   0.614433E-05  -0.944463E-06   0.105618E-07
   634   0.184413E+04   0.116925E+02   0.620109E-05   0.116925E+02   0.283765E+02  -0.951753E-06   0.620109E-05  -0.951753E-06   0.105333E-07
   635   0.183697E+04   0.105563E+02   0.625783E-05   0.105563E+02   0.286441E+02  -0.958910E-06   0.625783E-05  -0.958910E-06   0.105050E-07
   636   0.182980E+04   0.939506E+01   0.631454E-05   0.939506E+01   0.289096E+02  -0.965933E-06   0.631454E-05  -0.965933E-06   0.104767E-07
   637   0.182285E+04   0.820803E+01   0.637121E-05   0.820803E+01   0.291702E+02  -0.972823E-06   0.637121E-05  -0.972823E-06   0.104486E-07
   638   0.181604E+04   0.699738E+01   0.642783E-05   0.699738E+01   0.294295E+02  -0.979579E-06   0.642783E-05  -0.979579E-06   0.104205E-07
   639   0.180936E+04   0.576211E+01   0.648438E-05   0.576211E+01   0.296846E+02  -0.986200E-06   0.648438E-05  -0.986200E-06   0.103926E-07
   640   0.180283E+04   0.450379E+01   0.654085E-05   0.450379E+01   0.299376E+02  -0.992685E-06   0.654085E-05  -0.992685E-06   0.103648E-07
   641   0.179644E+04   0.322236E+01   0.659723E-05   0.322236E+01   0.301872E+02  -0.999034E-06   0.659723E-05  -0.999034E-06   0.103371E-07
   642   0.179012E+04   0.191857E+01   0.665350E-05   0.191857E+01   0.304326E+02  -0.100525E-05   0.665350E-05  -0.100525E-05   0.103095E-07
   643   0.178401E+04   0.592863E+00   0.670966E-05   0.592863E+00   0.306760E+02  -0.101132E-05   0.670966E-05  -0.101132E-05   0.102820E-07
   644   0.177812E+04  -0.754112E+00   0.676569E-05  -0.754112E+00   0.309137E+02  -0.101726E-05   0.676569E-05  -0.101726E-05   0.102546E-07
   645   0.177229E+04  -0.212209E+01   0.682158E-05  -0.212209E+01   0.311487E+02  -0.102306E-05   0.682158E-05  -0.102306E-05   0.102273E-07
   646   0.176661E+04  -0.351042E+01   0.687732E-05  -0.351042E+01   0.313802E+02  -0.102872E-05   0.687732E-05  -0.102872E-05   0.102001E-07
   647   0.176121E+04  -0.491900E+01   0.693289E-05  -0.491900E+01   0.316075E+02  -0.103424E-05   0.693289E-05  -0.103424E-05   0.101731E-07
   648   0.175581E+04  -0.634592E+01   0.698828E-05  -0.634592E+01   0.318313E+02  -0.103962E-05   0.698828E-05  -0.103962E-05   0.101461E-07
   649   0.175069E+04  -0.779194E+01   0.704348E-05  -0.779194E+01   0.320503E+02  -0.104486E-05   0.704348E-05  -0.104486E-05   0.101193E-07
   650   0.174572E+04  -0.925562E+01   0.709848E-05  -0.925562E+01   0.322650E+02  -0.104996E-05   0.709848E-05  -0.104996E-05   0.100925E-07
   651   0.174089E+04  -0.107370E+02   0.715326E-05  -0.107370E+02   0.324770E+02  -0.105492E-05   0.715326E-05  -0.105492E-05   0.100659E-07
   652   0.173620E+04  -0.122353E+02   0.720783E-05  -0.122353E+02   0.326841E+02  -0.105973E-05   0.720783E-05  -0.105973E-05   0.100393E-07
   653   0.173180E+04  -0.137491E+02   0.726217E-05  -0.137491E+02   0.328855E+02  -0.106441E-05   0.726217E-05  -0.106441E-05   0.100129E-07
   654   0.172746E+04  -0.152777E+02   0.731627E-05  -0.152777E+02   0.330835E+02  -0.106894E-05   0.731627E-05  -0.106894E-05   0.998652E-08
   655   0.172327E+04  -0.168219E+02   0.737015E-05  -0.168219E+02   0.332772E+02  -0.107334E-05   0.737015E-05  -0.107334E-05   0.996028E-08
   656   0.171937E+04  -0.183801E+02   0.742378E-05  -0.183801E+02   0.334661E+02  -0.107759E-05   0.742378E-05  -0.107759E-05   0.993415E-08
   657   0.171561E+04  -0.199510E+02   0.747717E-05  -0.199510E+02   0.336500E+02  -0.108170E-05   0.747717E-05  -0.108170E-05   0.990811E-08
   658   0.171192E+04  -0.215352E+02   0.753031E-05  -0.215352E+02   0.338296E+02  -0.108568E-05   0.753031E-05  -0.108568E-05   0.988217E-08
   659   0.170859E+04  -0.231314E+02   0.758320E-05  -0.231314E+02   0.340044E+02  -0.108951E-05   0.758320E-05  -0.108951E-05   0.985633E-08
   660   0.170541E+04  -0.247388E+02   0.763583E-05  -0.247388E+02   0.341735E+02  -0.109321E-05   0.763583E-05  -0.109321E-05   0.983059E-08
   661   0.170237E+04  -0.263560E+02   0.768820E-05  -0.263560E+02   0.343376E+02  -0.109677E-05   0.768820E-05  -0.109677E-05   0.980495E-08
   662   0.169955E+04  -0.279844E+02   0.774030E-05  -0.279844E+02   0.344975E+02  -0.110019E-05   0.774030E-05  -0.110019E-05   0.977941E-08
   663   0.169686E+04  -0.296226E+02   0.779212E-05  -0.296226E+02   0.346524E+02  -0.110348E-05   0.779212E-05  -0.110348E-05   0.975396E-08
   664   0.169440E+04  -0.312684E+02   0.784367E-05  -0.312684E+02   0.348010E+02  -0.110663E-05   0.784367E-05  -0.110663E-05   0.972861E-08
   665   0.169208E+04  -0.329225E+02   0.789494E-05  -0.329225E+02   0.349445E+02  -0.110964E-05   0.789494E-05  -0.110964E-05   0.970336E-08
   666   0.168998E+04  -0.345836E+02   0.794592E-05  -0.345836E+02   0.350831E+02  -0.111251E-05   0.794592E-05  -0.111251E-05   0.967821E-08
   667   0.168810E+04  -0.362516E+02   0.799661E-05  -0.362516E+02   0.352160E+02  -0.111525E-05   0.799661E-05  -0.111525E-05   0.965315E-08
   668   0.168629E+04  -0.379257E+02   0.804700E-05  -0.379257E+02   0.353440E+02  -0.111785E-05   0.804700E-05  -0.111785E-05   0.962819E-08
   669   0.168484E+04  -0.396047E+02   0.809709E-05  -0.396047E+02   0.354662E+02  -0.112032E-05   0.809709E-05  -0.112032E-05   0.960332E-08
   670   0.168346E+04  -0.412869E+02   0.814688E-05  -0.412869E+02   0.355828E+02  -0.112265E-05   0.814688E-05  -0.112265E-05   0.957855E-08
   671   0.168238E+04  -0.429739E+02   0.819635E-05  -0.429739E+02   0.356951E+02  -0.112485E-05   0.819635E-05  -0.112485E-05   0.955387E-08
   672   0.168137E+04  -0.446642E+02   0.824551E-05  -0.446642E+02   0.358003E+02  -0.112692E-05   0.824551E-05  -0.112692E-05   0.952928E-08
   673   0.168065E+04  -0.463556E+02   0.829435E-05  -0.463556E+02   0.359012E+02  -0.112885E-05   0.829435E-05  -0.112885E-05   0.950479E-08
   674   0.168008E+04  -0.480490E+02   0.834287E-05  -0.480490E+02   0.359956E+02  -0.113064E-05   0.834287E-05  -0.113064E-05   0.948039E-08
   675   0.167972E+04  -0.497435E+02   0.839105E-05  -0.497435E+02   0.360844E+02  -0.113231E-05   0.839105E-05  -0.113231E-05   0.945608E-08
   676   0.167952E+04  -0.514370E+02   0.843890E-05  -0.514370E+02   0.361674E+02  -0.113384E-05   0.843890E-05  -0.113384E-05   0.943187E-08
