#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   194   0.537683E+04  -0.208310E+02   0.181732E-03   0.503122E-03   0.646720E-04  -0.208310E+02   0.650167E+00  -0.555449E-06  -0.107813E-07  -0.121061E-09   0.181732E-03  -0.555449E-06   0.531792E-07   0.548325E-05   0.823428E-07   0.503122E-03  -0.107813E-07   0.548325E-05   0.666485E-01   0.350086E-03   0.646720E-04  -0.121061E-09   0.823428E-07   0.350086E-03   0.380296E-05
   195   0.539192E+04  -0.197260E+02   0.180369E-03   0.474122E-03   0.638681E-04  -0.197260E+02   0.645688E+00  -0.531432E-06  -0.106160E-07  -0.122229E-09   0.180369E-03  -0.531432E-06   0.528983E-07   0.547851E-05   0.822073E-07   0.474122E-03  -0.106160E-07   0.547851E-05   0.669381E-01   0.351605E-03   0.638681E-04  -0.122229E-09   0.822073E-07   0.351605E-03   0.381779E-05
   196   0.540642E+04  -0.185976E+02   0.179014E-03   0.446331E-03   0.630740E-04  -0.185976E+02   0.641846E+00  -0.507307E-06  -0.104509E-07  -0.123544E-09   0.179014E-03  -0.507307E-06   0.526198E-07   0.547385E-05   0.820733E-07   0.446331E-03  -0.104509E-07   0.547385E-05   0.672283E-01   0.353126E-03   0.630740E-04  -0.123544E-09   0.820733E-07   0.353126E-03   0.383262E-05
   197   0.542048E+04  -0.174474E+02   0.177669E-03   0.419704E-03   0.622895E-04  -0.174474E+02   0.638685E+00  -0.483105E-06  -0.102855E-07  -0.125035E-09   0.177669E-03  -0.483105E-06   0.523436E-07   0.546928E-05   0.819408E-07   0.419704E-03  -0.102855E-07   0.546928E-05   0.675189E-01   0.354649E-03   0.622895E-04  -0.125035E-09   0.819408E-07   0.354649E-03   0.384745E-05
   198   0.543402E+04  -0.162747E+02   0.176331E-03   0.394199E-03   0.615143E-04  -0.162747E+02   0.636227E+00  -0.458859E-06  -0.101190E-07  -0.126727E-09   0.176331E-03  -0.458859E-06   0.520698E-07   0.546478E-05   0.818097E-07   0.394199E-03  -0.101190E-07   0.546478E-05   0.678100E-01   0.356174E-03   0.615143E-04  -0.126727E-09   0.818097E-07   0.356174E-03   0.386229E-05
   199   0.544705E+04  -0.150801E+02   0.175001E-03   0.369770E-03   0.607482E-04  -0.150801E+02   0.634507E+00  -0.434599E-06  -0.995090E-08  -0.128648E-09   0.175001E-03  -0.434599E-06   0.517982E-07   0.546036E-05   0.816799E-07   0.369770E-03  -0.995090E-08   0.546036E-05   0.681016E-01   0.357702E-03   0.607482E-04  -0.128648E-09   0.816799E-07   0.357702E-03   0.387712E-05
   200   0.545957E+04  -0.138645E+02   0.173677E-03   0.346376E-03   0.599910E-04  -0.138645E+02   0.633555E+00  -0.410357E-06  -0.978062E-08  -0.130826E-09   0.173677E-03  -0.410357E-06   0.515289E-07   0.545602E-05   0.815515E-07   0.346376E-03  -0.978062E-08   0.545602E-05   0.683936E-01   0.359232E-03   0.599910E-04  -0.130826E-09   0.815515E-07   0.359232E-03   0.389197E-05
   201   0.547150E+04  -0.126270E+02   0.172359E-03   0.323975E-03   0.592426E-04  -0.126270E+02   0.633430E+00  -0.386160E-06  -0.960766E-08  -0.133281E-09   0.172359E-03  -0.386160E-06   0.512618E-07   0.545175E-05   0.814245E-07   0.323975E-03  -0.960766E-08   0.545175E-05   0.686861E-01   0.360764E-03   0.592426E-04  -0.133281E-09   0.814245E-07   0.360764E-03   0.390681E-05
   202   0.548292E+04  -0.113692E+02   0.171047E-03   0.302544E-03   0.585028E-04  -0.113692E+02   0.634137E+00  -0.362014E-06  -0.943207E-08  -0.136015E-09   0.171047E-03  -0.362014E-06   0.509969E-07   0.544755E-05   0.812987E-07   0.302544E-03  -0.943207E-08   0.544755E-05   0.689791E-01   0.362298E-03   0.585028E-04  -0.136015E-09   0.812987E-07   0.362298E-03   0.392165E-05
   203   0.549375E+04  -0.100903E+02   0.169740E-03   0.282060E-03   0.577716E-04  -0.100903E+02   0.635736E+00  -0.337920E-06  -0.925400E-08  -0.139022E-09   0.169740E-03  -0.337920E-06   0.507342E-07   0.544342E-05   0.811743E-07   0.282060E-03  -0.925400E-08   0.544342E-05   0.692725E-01   0.363835E-03   0.577716E-04  -0.139022E-09   0.811743E-07   0.363835E-03   0.393650E-05
   204   0.550392E+04  -0.879324E+01   0.168440E-03   0.262505E-03   0.570488E-04  -0.879324E+01   0.638247E+00  -0.313878E-06  -0.907361E-08  -0.142298E-09   0.168440E-03  -0.313878E-06   0.504736E-07   0.543937E-05   0.810511E-07   0.262505E-03  -0.907361E-08   0.543937E-05   0.695663E-01   0.365374E-03   0.570488E-04  -0.142298E-09   0.810511E-07   0.365374E-03   0.395135E-05
   205   0.551358E+04  -0.747584E+01   0.167145E-03   0.243856E-03   0.563345E-04  -0.747584E+01   0.641715E+00  -0.289890E-06  -0.889108E-08  -0.145836E-09   0.167145E-03  -0.289890E-06   0.502152E-07   0.543539E-05   0.809292E-07   0.243856E-03  -0.889108E-08   0.543539E-05   0.698606E-01   0.366914E-03   0.563345E-04  -0.145836E-09   0.809292E-07   0.366914E-03   0.396621E-05
   206   0.552257E+04  -0.613931E+01   0.165856E-03   0.226093E-03   0.556284E-04  -0.613931E+01   0.646175E+00  -0.265955E-06  -0.870657E-08  -0.149634E-09   0.165856E-03  -0.265955E-06   0.499590E-07   0.543147E-05   0.808086E-07   0.226093E-03  -0.870657E-08   0.543147E-05   0.701554E-01   0.368457E-03   0.556284E-04  -0.149634E-09   0.808086E-07   0.368457E-03   0.398106E-05
   207   0.553106E+04  -0.478410E+01   0.164574E-03   0.209195E-03   0.549306E-04  -0.478410E+01   0.651649E+00  -0.242076E-06  -0.852024E-08  -0.153684E-09   0.164574E-03  -0.242076E-06   0.497049E-07   0.542763E-05   0.806892E-07   0.209195E-03  -0.852024E-08   0.542763E-05   0.704506E-01   0.370002E-03   0.549306E-04  -0.153684E-09   0.806892E-07   0.370002E-03   0.399592E-05
   208   0.553880E+04  -0.341071E+01   0.163297E-03   0.193141E-03   0.542408E-04  -0.341071E+01   0.658189E+00  -0.218252E-06  -0.833225E-08  -0.157983E-09   0.163297E-03  -0.218252E-06   0.494528E-07   0.542385E-05   0.805710E-07   0.193141E-03  -0.833225E-08   0.542385E-05   0.707462E-01   0.371550E-03   0.542408E-04  -0.157983E-09   0.805710E-07   0.371550E-03   0.401078E-05
   209   0.554596E+04  -0.201951E+01   0.162026E-03   0.177911E-03   0.535592E-04  -0.201951E+01   0.665815E+00  -0.194485E-06  -0.814278E-08  -0.162526E-09   0.162026E-03  -0.194485E-06   0.492028E-07   0.542014E-05   0.804540E-07   0.177911E-03  -0.814278E-08   0.542014E-05   0.710422E-01   0.373099E-03   0.535592E-04  -0.162526E-09   0.804540E-07   0.373099E-03   0.402564E-05
   210   0.555254E+04  -0.611380E+00   0.160762E-03   0.163484E-03   0.528855E-04  -0.611380E+00   0.674578E+00  -0.170775E-06  -0.795198E-08  -0.167306E-09   0.160762E-03  -0.170775E-06   0.489549E-07   0.541650E-05   0.803383E-07   0.163484E-03  -0.795198E-08   0.541650E-05   0.713387E-01   0.374650E-03   0.528855E-04  -0.167306E-09   0.803383E-07   0.374650E-03   0.404051E-05
   211   0.555852E+04   0.813639E+00   0.159503E-03   0.149839E-03   0.522196E-04   0.813639E+00   0.684508E+00  -0.147123E-06  -0.776001E-08  -0.172321E-09   0.159503E-03  -0.147123E-06   0.487090E-07   0.541292E-05   0.802237E-07   0.149839E-03  -0.776001E-08   0.541292E-05   0.716356E-01   0.376204E-03   0.522196E-04  -0.172321E-09   0.802237E-07   0.376204E-03   0.405538E-05
   212   0.556377E+04   0.225462E+01   0.158251E-03   0.136954E-03   0.515616E-04   0.225462E+01   0.695633E+00  -0.123531E-06  -0.756706E-08  -0.177563E-09   0.158251E-03  -0.123531E-06   0.484652E-07   0.540940E-05   0.801103E-07   0.136954E-03  -0.756706E-08   0.540940E-05   0.719329E-01   0.377759E-03   0.515616E-04  -0.177563E-09   0.801103E-07   0.377759E-03   0.407025E-05
   213   0.556850E+04   0.371161E+01   0.157005E-03   0.124810E-03   0.509113E-04   0.371161E+01   0.707998E+00  -0.999978E-07  -0.737326E-08  -0.183030E-09   0.157005E-03  -0.999978E-07   0.482233E-07   0.540595E-05   0.799980E-07   0.124810E-03  -0.737326E-08   0.540595E-05   0.722306E-01   0.379316E-03   0.509113E-04  -0.183030E-09   0.799980E-07   0.379316E-03   0.408513E-05
   214   0.557257E+04   0.518343E+01   0.155765E-03   0.113385E-03   0.502686E-04   0.518343E+01   0.721592E+00  -0.765256E-07  -0.717880E-08  -0.188714E-09   0.155765E-03  -0.765256E-07   0.479835E-07   0.540256E-05   0.798869E-07   0.113385E-03  -0.717880E-08   0.540256E-05   0.725288E-01   0.380876E-03   0.502686E-04  -0.188714E-09   0.798869E-07   0.380876E-03   0.410000E-05
   215   0.557605E+04   0.666933E+01   0.154532E-03   0.102659E-03   0.496334E-04   0.666933E+01   0.736610E+00  -0.531147E-07  -0.698384E-08  -0.194612E-09   0.154532E-03  -0.531147E-07   0.477455E-07   0.539923E-05   0.797769E-07   0.102659E-03  -0.698384E-08   0.539923E-05   0.728273E-01   0.382437E-03   0.496334E-04  -0.194612E-09   0.797769E-07   0.382437E-03   0.411489E-05
   216   0.557887E+04   0.816986E+01   0.153305E-03   0.926102E-04   0.490057E-04   0.816986E+01   0.752863E+00  -0.297661E-07  -0.678854E-08  -0.200719E-09   0.153305E-03  -0.297661E-07   0.475096E-07   0.539596E-05   0.796681E-07   0.926102E-04  -0.678854E-08   0.539596E-05   0.731263E-01   0.384000E-03   0.490057E-04  -0.200719E-09   0.796681E-07   0.384000E-03   0.412977E-05
   217   0.558117E+04   0.968301E+01   0.152084E-03   0.832187E-04   0.483853E-04   0.968301E+01   0.770508E+00  -0.648055E-08  -0.659306E-08  -0.207029E-09   0.152084E-03  -0.648055E-08   0.472755E-07   0.539275E-05   0.795603E-07   0.832187E-04  -0.659306E-08   0.539275E-05   0.734257E-01   0.385565E-03   0.483853E-04  -0.207029E-09   0.795603E-07   0.385565E-03   0.414466E-05
   218   0.558281E+04   0.112090E+02   0.150870E-03   0.744634E-04   0.477723E-04   0.112090E+02   0.789543E+00   0.167412E-07  -0.639757E-08  -0.213538E-09   0.150870E-03   0.167412E-07   0.470434E-07   0.538960E-05   0.794536E-07   0.744634E-04  -0.639757E-08   0.538960E-05   0.737254E-01   0.387132E-03   0.477723E-04  -0.213538E-09   0.794536E-07   0.387132E-03   0.415955E-05
   219   0.558386E+04   0.127489E+02   0.149662E-03   0.663234E-04   0.471664E-04   0.127489E+02   0.809967E+00   0.398982E-07  -0.620223E-08  -0.220240E-09   0.149662E-03   0.398982E-07   0.468131E-07   0.538650E-05   0.793480E-07   0.663234E-04  -0.620223E-08   0.538650E-05   0.740256E-01   0.388701E-03   0.471664E-04  -0.220240E-09   0.793480E-07   0.388701E-03   0.417444E-05
   220   0.558433E+04   0.142981E+02   0.148460E-03   0.587779E-04   0.465677E-04   0.142981E+02   0.831929E+00   0.629898E-07  -0.600721E-08  -0.227130E-09   0.148460E-03   0.629898E-07   0.465847E-07   0.538346E-05   0.792434E-07   0.587779E-04  -0.600721E-08   0.538346E-05   0.743262E-01   0.390272E-03   0.465677E-04  -0.227130E-09   0.792434E-07   0.390272E-03   0.418934E-05
   221   0.558420E+04   0.158590E+02   0.147265E-03   0.518062E-04   0.459760E-04   0.158590E+02   0.855353E+00   0.860150E-07  -0.581267E-08  -0.234205E-09   0.147265E-03   0.860150E-07   0.463582E-07   0.538048E-05   0.791400E-07   0.518062E-04  -0.581267E-08   0.538048E-05   0.746271E-01   0.391845E-03   0.459760E-04  -0.234205E-09   0.791400E-07   0.391845E-03   0.420424E-05
   222   0.558348E+04   0.174300E+02   0.146077E-03   0.453873E-04   0.453912E-04   0.174300E+02   0.880386E+00   0.108973E-06  -0.561878E-08  -0.241457E-09   0.146077E-03   0.108973E-06   0.461335E-07   0.537756E-05   0.790375E-07   0.453873E-04  -0.561878E-08   0.537756E-05   0.749285E-01   0.393420E-03   0.453912E-04  -0.241457E-09   0.790375E-07   0.393420E-03   0.421914E-05
   223   0.558203E+04   0.190119E+02   0.144895E-03   0.395005E-04   0.448133E-04   0.190119E+02   0.906953E+00   0.131863E-06  -0.542570E-08  -0.248884E-09   0.144895E-03   0.131863E-06   0.459106E-07   0.537468E-05   0.789360E-07   0.395005E-04  -0.542570E-08   0.537468E-05   0.752302E-01   0.394996E-03   0.448133E-04  -0.248884E-09   0.789360E-07   0.394996E-03   0.423405E-05
   224   0.558013E+04   0.206011E+02   0.143720E-03   0.341250E-04   0.442421E-04   0.206011E+02   0.935054E+00   0.154685E-06  -0.523359E-08  -0.256479E-09   0.143720E-03   0.154685E-06   0.456895E-07   0.537187E-05   0.788356E-07   0.341250E-04  -0.523359E-08   0.537187E-05   0.755323E-01   0.396574E-03   0.442421E-04  -0.256479E-09   0.788356E-07   0.396574E-03   0.424896E-05
   225   0.557757E+04   0.222004E+02   0.142552E-03   0.292400E-04   0.436777E-04   0.222004E+02   0.964836E+00   0.177437E-06  -0.504262E-08  -0.264237E-09   0.142552E-03   0.177437E-06   0.454701E-07   0.536910E-05   0.787361E-07   0.292400E-04  -0.504262E-08   0.536910E-05   0.758348E-01   0.398154E-03   0.436777E-04  -0.264237E-09   0.787361E-07   0.398154E-03   0.426388E-05
   226   0.557442E+04   0.238062E+02   0.141390E-03   0.248245E-04   0.431199E-04   0.238062E+02   0.996299E+00   0.200118E-06  -0.485296E-08  -0.272154E-09   0.141390E-03   0.200118E-06   0.452525E-07   0.536638E-05   0.786376E-07   0.248245E-04  -0.485296E-08   0.536638E-05   0.761376E-01   0.399736E-03   0.431199E-04  -0.272154E-09   0.786376E-07   0.399736E-03   0.427880E-05
   227   0.557060E+04   0.254200E+02   0.140235E-03   0.208579E-04   0.425686E-04   0.254200E+02   0.102944E+01   0.222729E-06  -0.466476E-08  -0.280225E-09   0.140235E-03   0.222729E-06   0.450367E-07   0.536372E-05   0.785401E-07   0.208579E-04  -0.466476E-08   0.536372E-05   0.764408E-01   0.401319E-03   0.425686E-04  -0.280225E-09   0.785401E-07   0.401319E-03   0.429372E-05
   228   0.556627E+04   0.270402E+02   0.139087E-03   0.173194E-04   0.420237E-04   0.270402E+02   0.106426E+01   0.245267E-06  -0.447820E-08  -0.288445E-09   0.139087E-03   0.245267E-06   0.448226E-07   0.536110E-05   0.784436E-07   0.173194E-04  -0.447820E-08   0.536110E-05   0.767444E-01   0.402904E-03   0.420237E-04  -0.288445E-09   0.784436E-07   0.402904E-03   0.430864E-05
   229   0.556134E+04   0.286655E+02   0.137946E-03   0.141880E-04   0.414852E-04   0.286655E+02   0.110083E+01   0.267733E-06  -0.429343E-08  -0.296808E-09   0.137946E-03   0.267733E-06   0.446101E-07   0.535853E-05   0.783479E-07   0.141880E-04  -0.429343E-08   0.535853E-05   0.770484E-01   0.404491E-03   0.414852E-04  -0.296808E-09   0.783479E-07   0.404491E-03   0.432357E-05
   230   0.555576E+04   0.302966E+02   0.136812E-03   0.114430E-04   0.409529E-04   0.302966E+02   0.113916E+01   0.290125E-06  -0.411063E-08  -0.305309E-09   0.136812E-03   0.290125E-06   0.443994E-07   0.535601E-05   0.782532E-07   0.114430E-04  -0.411063E-08   0.535601E-05   0.773527E-01   0.406080E-03   0.409529E-04  -0.305309E-09   0.782532E-07   0.406080E-03   0.433851E-05
   231   0.554950E+04   0.319328E+02   0.135684E-03   0.906355E-05   0.404268E-04   0.319328E+02   0.117930E+01   0.312443E-06  -0.392995E-08  -0.313945E-09   0.135684E-03   0.312443E-06   0.441903E-07   0.535354E-05   0.781594E-07   0.906355E-05  -0.392995E-08   0.535354E-05   0.776574E-01   0.407670E-03   0.404268E-04  -0.313945E-09   0.781594E-07   0.407670E-03   0.435345E-05
   232   0.554273E+04   0.335725E+02   0.134564E-03   0.702887E-05   0.399069E-04   0.335725E+02   0.122120E+01   0.334685E-06  -0.375155E-08  -0.322709E-09   0.134564E-03   0.334685E-06   0.439828E-07   0.535111E-05   0.780665E-07   0.702887E-05  -0.375155E-08   0.535111E-05   0.779624E-01   0.409262E-03   0.399069E-04  -0.322709E-09   0.780665E-07   0.409262E-03   0.436839E-05
   233   0.553537E+04   0.352143E+02   0.133450E-03   0.531812E-05   0.393929E-04   0.352143E+02   0.126507E+01   0.356851E-06  -0.357561E-08  -0.331596E-09   0.133450E-03   0.356851E-06   0.437770E-07   0.534873E-05   0.779745E-07   0.531812E-05  -0.357561E-08   0.534873E-05   0.782678E-01   0.410855E-03   0.393929E-04  -0.331596E-09   0.779745E-07   0.410855E-03   0.438333E-05
   234   0.552727E+04   0.368590E+02   0.132344E-03   0.391050E-05   0.388849E-04   0.368590E+02   0.131076E+01   0.378941E-06  -0.340229E-08  -0.340603E-09   0.132344E-03   0.378941E-06   0.435728E-07   0.534639E-05   0.778833E-07   0.391050E-05  -0.340229E-08   0.534639E-05   0.785735E-01   0.412451E-03   0.388849E-04  -0.340603E-09   0.778833E-07   0.412451E-03   0.439828E-05
   235   0.551865E+04   0.385051E+02   0.131244E-03   0.278519E-05   0.383827E-04   0.385051E+02   0.135834E+01   0.400953E-06  -0.323176E-08  -0.349723E-09   0.131244E-03   0.400953E-06   0.433701E-07   0.534409E-05   0.777930E-07   0.278519E-05  -0.323176E-08   0.534409E-05   0.788796E-01   0.414047E-03   0.383827E-04  -0.349723E-09   0.777930E-07   0.414047E-03   0.441324E-05
   236   0.550936E+04   0.401525E+02   0.130152E-03   0.192138E-05   0.378863E-04   0.401525E+02   0.140782E+01   0.422886E-06  -0.306416E-08  -0.358952E-09   0.130152E-03   0.422886E-06   0.431691E-07   0.534184E-05   0.777035E-07   0.192138E-05  -0.306416E-08   0.534184E-05   0.791860E-01   0.415646E-03   0.378863E-04  -0.358952E-09   0.777035E-07   0.415646E-03   0.442820E-05
   237   0.549949E+04   0.417999E+02   0.129067E-03   0.129824E-05   0.373955E-04   0.417999E+02   0.145926E+01   0.444740E-06  -0.289968E-08  -0.368284E-09   0.129067E-03   0.444740E-06   0.429695E-07   0.533963E-05   0.776148E-07   0.129824E-05  -0.289968E-08   0.533963E-05   0.794928E-01   0.417245E-03   0.373955E-04  -0.368284E-09   0.776148E-07   0.417245E-03   0.444316E-05
   238   0.548902E+04   0.434471E+02   0.127989E-03   0.894975E-06   0.369104E-04   0.434471E+02   0.151275E+01   0.466514E-06  -0.273848E-08  -0.377715E-09   0.127989E-03   0.466514E-06   0.427715E-07   0.533745E-05   0.775270E-07   0.894975E-06  -0.273848E-08   0.533745E-05   0.797998E-01   0.418847E-03   0.369104E-04  -0.377715E-09   0.775270E-07   0.418847E-03   0.445813E-05
   239   0.547803E+04   0.450936E+02   0.126918E-03   0.690757E-06   0.364307E-04   0.450936E+02   0.156813E+01   0.488207E-06  -0.258071E-08  -0.387240E-09   0.126918E-03   0.488207E-06   0.425750E-07   0.533532E-05   0.774399E-07   0.690757E-06  -0.258071E-08   0.533532E-05   0.801072E-01   0.420450E-03   0.364307E-04  -0.387240E-09   0.774399E-07   0.420450E-03   0.447310E-05
   240   0.546630E+04   0.467371E+02   0.125855E-03   0.664775E-06   0.359565E-04   0.467371E+02   0.162547E+01   0.509818E-06  -0.242655E-08  -0.396854E-09   0.125855E-03   0.509818E-06   0.423800E-07   0.533323E-05   0.773537E-07   0.664775E-06  -0.242655E-08   0.533323E-05   0.804150E-01   0.422054E-03   0.359565E-04  -0.396854E-09   0.773537E-07   0.422054E-03   0.448808E-05
   241   0.545413E+04   0.483782E+02   0.124799E-03   0.796216E-06   0.354876E-04   0.483782E+02   0.168492E+01   0.531347E-06  -0.227616E-08  -0.406552E-09   0.124799E-03   0.531347E-06   0.421865E-07   0.533117E-05   0.772682E-07   0.796216E-06  -0.227616E-08   0.533117E-05   0.807230E-01   0.423660E-03   0.354876E-04  -0.406552E-09   0.772682E-07   0.423660E-03   0.450306E-05
   242   0.544136E+04   0.500164E+02   0.123750E-03   0.106427E-05   0.350239E-04   0.500164E+02   0.174634E+01   0.552792E-06  -0.212970E-08  -0.416328E-09   0.123750E-03   0.552792E-06   0.419944E-07   0.532915E-05   0.771834E-07   0.106427E-05  -0.212970E-08   0.532915E-05   0.810314E-01   0.425267E-03   0.350239E-04  -0.416328E-09   0.771834E-07   0.425267E-03   0.451804E-05
   243   0.542800E+04   0.516501E+02   0.122708E-03   0.144811E-05   0.345654E-04   0.516501E+02   0.180987E+01   0.574153E-06  -0.198734E-08  -0.426178E-09   0.122708E-03   0.574153E-06   0.418038E-07   0.532716E-05   0.770994E-07   0.144811E-05  -0.198734E-08   0.532716E-05   0.813401E-01   0.426876E-03   0.345654E-04  -0.426178E-09   0.770994E-07   0.426876E-03   0.453303E-05
   244   0.541405E+04   0.532801E+02   0.121674E-03   0.192693E-05   0.341121E-04   0.532801E+02   0.187543E+01   0.595429E-06  -0.184923E-08  -0.436097E-09   0.121674E-03   0.595429E-06   0.416146E-07   0.532521E-05   0.770161E-07   0.192693E-05  -0.184923E-08   0.532521E-05   0.816491E-01   0.428487E-03   0.341121E-04  -0.436097E-09   0.770161E-07   0.428487E-03   0.454803E-05
   245   0.539951E+04   0.549034E+02   0.120648E-03   0.247991E-05   0.336637E-04   0.549034E+02   0.194310E+01   0.616620E-06  -0.171556E-08  -0.446080E-09   0.120648E-03   0.616620E-06   0.414267E-07   0.532330E-05   0.769336E-07   0.247991E-05  -0.171556E-08   0.532330E-05   0.819584E-01   0.430098E-03   0.336637E-04  -0.446080E-09   0.769336E-07   0.430098E-03   0.456303E-05
   246   0.538445E+04   0.565215E+02   0.119629E-03   0.308625E-05   0.332202E-04   0.565215E+02   0.201288E+01   0.637724E-06  -0.158647E-08  -0.456122E-09   0.119629E-03   0.637724E-06   0.412403E-07   0.532141E-05   0.768517E-07   0.308625E-05  -0.158647E-08   0.532141E-05   0.822681E-01   0.431711E-03   0.332202E-04  -0.456122E-09   0.768517E-07   0.431711E-03   0.457804E-05
