#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   690   0.169719E+04  -0.746753E+02   0.907425E-05  -0.746753E+02   0.367173E+02  -0.114450E-05   0.907425E-05  -0.114450E-05   0.914282E-08
   691   0.169986E+04  -0.762845E+02   0.911714E-05  -0.762845E+02   0.367098E+02  -0.114408E-05   0.911714E-05  -0.114408E-05   0.911998E-08
   692   0.170267E+04  -0.778805E+02   0.915958E-05  -0.778805E+02   0.366980E+02  -0.114353E-05   0.915958E-05  -0.114353E-05   0.909723E-08
   693   0.170570E+04  -0.794706E+02   0.920157E-05  -0.794706E+02   0.366798E+02  -0.114286E-05   0.920157E-05  -0.114286E-05   0.907455E-08
   694   0.170881E+04  -0.810400E+02   0.924309E-05  -0.810400E+02   0.366550E+02  -0.114205E-05   0.924309E-05  -0.114205E-05   0.905196E-08
   695   0.171221E+04  -0.825962E+02   0.928414E-05  -0.825962E+02   0.366260E+02  -0.114112E-05   0.928414E-05  -0.114112E-05   0.902946E-08
   696   0.171577E+04  -0.841540E+02   0.932471E-05  -0.841540E+02   0.365898E+02  -0.114006E-05   0.932471E-05  -0.114006E-05   0.900703E-08
   697   0.171947E+04  -0.856838E+02   0.936480E-05  -0.856838E+02   0.365478E+02  -0.113888E-05   0.936480E-05  -0.113888E-05   0.898469E-08
   698   0.172333E+04  -0.872003E+02   0.940440E-05  -0.872003E+02   0.364994E+02  -0.113756E-05   0.940440E-05  -0.113756E-05   0.896243E-08
   699   0.172733E+04  -0.886963E+02   0.944350E-05  -0.886963E+02   0.364459E+02  -0.113612E-05   0.944350E-05  -0.113612E-05   0.894025E-08
   700   0.173156E+04  -0.901792E+02   0.948210E-05  -0.901792E+02   0.363859E+02  -0.113456E-05   0.948210E-05  -0.113456E-05   0.891815E-08
   701   0.173594E+04  -0.916489E+02   0.952019E-05  -0.916489E+02   0.363202E+02  -0.113287E-05   0.952019E-05  -0.113287E-05   0.889614E-08
   702   0.174047E+04  -0.930906E+02   0.955776E-05  -0.930906E+02   0.362495E+02  -0.113105E-05   0.955776E-05  -0.113105E-05   0.887420E-08
   703   0.174516E+04  -0.945340E+02   0.959481E-05  -0.945340E+02   0.361722E+02  -0.112912E-05   0.959481E-05  -0.112912E-05   0.885234E-08
   704   0.174999E+04  -0.959421E+02   0.963134E-05  -0.959421E+02   0.360899E+02  -0.112705E-05   0.963134E-05  -0.112705E-05   0.883056E-08
   705   0.175490E+04  -0.973295E+02   0.966734E-05  -0.973295E+02   0.360011E+02  -0.112487E-05   0.966734E-05  -0.112487E-05   0.880886E-08
   706   0.176003E+04  -0.987038E+02   0.970280E-05  -0.987038E+02   0.359073E+02  -0.112256E-05   0.970280E-05  -0.112256E-05   0.878723E-08
   707   0.176525E+04  -0.100058E+03   0.973772E-05  -0.100058E+03   0.358076E+02  -0.112014E-05   0.973772E-05  -0.112014E-05   0.876569E-08
   708   0.177076E+04  -0.101376E+03   0.977210E-05  -0.101376E+03   0.357030E+02  -0.111759E-05   0.977210E-05  -0.111759E-05   0.874422E-08
   709   0.177628E+04  -0.102688E+03   0.980593E-05  -0.102688E+03   0.355925E+02  -0.111493E-05   0.980593E-05  -0.111493E-05   0.872283E-08
   710   0.178202E+04  -0.103973E+03   0.983920E-05  -0.103973E+03   0.354762E+02  -0.111215E-05   0.983920E-05  -0.111215E-05   0.870152E-08
   711   0.178784E+04  -0.105229E+03   0.987191E-05  -0.105229E+03   0.353548E+02  -0.110925E-05   0.987191E-05  -0.110925E-05   0.868028E-08
   712   0.179381E+04  -0.106472E+03   0.990406E-05  -0.106472E+03   0.352283E+02  -0.110623E-05   0.990406E-05  -0.110623E-05   0.865912E-08
   713   0.180001E+04  -0.107680E+03   0.993564E-05  -0.107680E+03   0.350961E+02  -0.110310E-05   0.993564E-05  -0.110310E-05   0.863804E-08
   714   0.180614E+04  -0.108867E+03   0.996665E-05  -0.108867E+03   0.349594E+02  -0.109986E-05   0.996665E-05  -0.109986E-05   0.861703E-08
   715   0.181250E+04  -0.110034E+03   0.999707E-05  -0.110034E+03   0.348170E+02  -0.109650E-05   0.999707E-05  -0.109650E-05   0.859609E-08
   716   0.181901E+04  -0.111172E+03   0.100269E-04  -0.111172E+03   0.346694E+02  -0.109302E-05   0.100269E-04  -0.109302E-05   0.857523E-08
   717   0.182560E+04  -0.112275E+03   0.100562E-04  -0.112275E+03   0.345175E+02  -0.108944E-05   0.100562E-04  -0.108944E-05   0.855445E-08
   718   0.183226E+04  -0.113365E+03   0.100848E-04  -0.113365E+03   0.343604E+02  -0.108575E-05   0.100848E-04  -0.108575E-05   0.853374E-08
   719   0.183908E+04  -0.114412E+03   0.101129E-04  -0.114412E+03   0.341968E+02  -0.108194E-05   0.101129E-04  -0.108194E-05   0.851310E-08
   720   0.184591E+04  -0.115445E+03   0.101403E-04  -0.115445E+03   0.340295E+02  -0.107803E-05   0.101403E-04  -0.107803E-05   0.849253E-08
   721   0.185304E+04  -0.116436E+03   0.101672E-04  -0.116436E+03   0.338586E+02  -0.107400E-05   0.101672E-04  -0.107400E-05   0.847204E-08
   722   0.186010E+04  -0.117398E+03   0.101934E-04  -0.117398E+03   0.336817E+02  -0.106987E-05   0.101934E-04  -0.106987E-05   0.845162E-08
   723   0.186731E+04  -0.118340E+03   0.102190E-04  -0.118340E+03   0.335013E+02  -0.106564E-05   0.102190E-04  -0.106564E-05   0.843128E-08
   724   0.187461E+04  -0.119253E+03   0.102440E-04  -0.119253E+03   0.333156E+02  -0.106129E-05   0.102440E-04  -0.106129E-05   0.841100E-08
   725   0.188198E+04  -0.120131E+03   0.102684E-04  -0.120131E+03   0.331263E+02  -0.105685E-05   0.102684E-04  -0.105685E-05   0.839080E-08
   726   0.188951E+04  -0.120974E+03   0.102921E-04  -0.120974E+03   0.329341E+02  -0.105229E-05   0.102921E-04  -0.105229E-05   0.837066E-08
   727   0.189704E+04  -0.121796E+03   0.103152E-04  -0.121796E+03   0.327359E+02  -0.104764E-05   0.103152E-04  -0.104764E-05   0.835060E-08
   728   0.190466E+04  -0.122582E+03   0.103377E-04  -0.122582E+03   0.325326E+02  -0.104288E-05   0.103377E-04  -0.104288E-05   0.833061E-08
   729   0.191235E+04  -0.123340E+03   0.103595E-04  -0.123340E+03   0.323263E+02  -0.103802E-05   0.103595E-04  -0.103802E-05   0.831069E-08
   730   0.192006E+04  -0.124062E+03   0.103806E-04  -0.124062E+03   0.321163E+02  -0.103306E-05   0.103806E-04  -0.103306E-05   0.829084E-08
   731   0.192799E+04  -0.124749E+03   0.104011E-04  -0.124749E+03   0.319012E+02  -0.102800E-05   0.104011E-04  -0.102800E-05   0.827105E-08
   732   0.193586E+04  -0.125400E+03   0.104209E-04  -0.125400E+03   0.316845E+02  -0.102284E-05   0.104209E-04  -0.102284E-05   0.825134E-08
   733   0.194388E+04  -0.126031E+03   0.104401E-04  -0.126031E+03   0.314626E+02  -0.101758E-05   0.104401E-04  -0.101758E-05   0.823169E-08
   734   0.195191E+04  -0.126611E+03   0.104586E-04  -0.126611E+03   0.312378E+02  -0.101223E-05   0.104586E-04  -0.101223E-05   0.821212E-08
   735   0.196002E+04  -0.127177E+03   0.104764E-04  -0.127177E+03   0.310085E+02  -0.100677E-05   0.104764E-04  -0.100677E-05   0.819261E-08
   736   0.196806E+04  -0.127693E+03   0.104935E-04  -0.127693E+03   0.307761E+02  -0.100123E-05   0.104935E-04  -0.100123E-05   0.817317E-08
   737   0.197626E+04  -0.128189E+03   0.105100E-04  -0.128189E+03   0.305416E+02  -0.995584E-06   0.105100E-04  -0.995584E-06   0.815379E-08
   738   0.198440E+04  -0.128634E+03   0.105257E-04  -0.128634E+03   0.303040E+02  -0.989848E-06   0.105257E-04  -0.989848E-06   0.813448E-08
   739   0.199261E+04  -0.129050E+03   0.105408E-04  -0.129050E+03   0.300626E+02  -0.984019E-06   0.105408E-04  -0.984019E-06   0.811524E-08
   740   0.200084E+04  -0.129439E+03   0.105551E-04  -0.129439E+03   0.298183E+02  -0.978098E-06   0.105551E-04  -0.978098E-06   0.809606E-08
   741   0.200915E+04  -0.129792E+03   0.105687E-04  -0.129792E+03   0.295701E+02  -0.972085E-06   0.105687E-04  -0.972085E-06   0.807695E-08
   742   0.201746E+04  -0.130101E+03   0.105817E-04  -0.130101E+03   0.293219E+02  -0.965981E-06   0.105817E-04  -0.965981E-06   0.805791E-08
   743   0.202579E+04  -0.130383E+03   0.105939E-04  -0.130383E+03   0.290714E+02  -0.959788E-06   0.105939E-04  -0.959788E-06   0.803893E-08
   744   0.203420E+04  -0.130621E+03   0.106054E-04  -0.130621E+03   0.288172E+02  -0.953507E-06   0.106054E-04  -0.953507E-06   0.802001E-08
   745   0.204254E+04  -0.130838E+03   0.106161E-04  -0.130838E+03   0.285606E+02  -0.947137E-06   0.106161E-04  -0.947137E-06   0.800116E-08
   746   0.205082E+04  -0.130998E+03   0.106262E-04  -0.130998E+03   0.283024E+02  -0.940680E-06   0.106262E-04  -0.940680E-06   0.798237E-08
   747   0.205911E+04  -0.131136E+03   0.106355E-04  -0.131136E+03   0.280412E+02  -0.934137E-06   0.106355E-04  -0.934137E-06   0.796365E-08
   748   0.206748E+04  -0.131239E+03   0.106440E-04  -0.131239E+03   0.277791E+02  -0.927508E-06   0.106440E-04  -0.927508E-06   0.794499E-08
   749   0.207586E+04  -0.131314E+03   0.106518E-04  -0.131314E+03   0.275133E+02  -0.920795E-06   0.106518E-04  -0.920795E-06   0.792639E-08
   750   0.208418E+04  -0.131346E+03   0.106589E-04  -0.131346E+03   0.272473E+02  -0.913998E-06   0.106589E-04  -0.913998E-06   0.790785E-08
   751   0.209251E+04  -0.131341E+03   0.106652E-04  -0.131341E+03   0.269789E+02  -0.907119E-06   0.106652E-04  -0.907119E-06   0.788938E-08
   752   0.210085E+04  -0.131294E+03   0.106708E-04  -0.131294E+03   0.267105E+02  -0.900158E-06   0.106708E-04  -0.900158E-06   0.787097E-08
   753   0.210912E+04  -0.131218E+03   0.106756E-04  -0.131218E+03   0.264389E+02  -0.893118E-06   0.106756E-04  -0.893118E-06   0.785261E-08
   754   0.211733E+04  -0.131099E+03   0.106797E-04  -0.131099E+03   0.261673E+02  -0.885999E-06   0.106797E-04  -0.885999E-06   0.783432E-08
   755   0.212563E+04  -0.130951E+03   0.106830E-04  -0.130951E+03   0.258940E+02  -0.878803E-06   0.106830E-04  -0.878803E-06   0.781609E-08
   756   0.213371E+04  -0.130768E+03   0.106856E-04  -0.130768E+03   0.256198E+02  -0.871532E-06   0.106856E-04  -0.871532E-06   0.779793E-08
   757   0.214195E+04  -0.130541E+03   0.106875E-04  -0.130541E+03   0.253455E+02  -0.864187E-06   0.106875E-04  -0.864187E-06   0.777982E-08
   758   0.214998E+04  -0.130278E+03   0.106887E-04  -0.130278E+03   0.250696E+02  -0.856770E-06   0.106887E-04  -0.856770E-06   0.776177E-08
   759   0.215809E+04  -0.129987E+03   0.106892E-04  -0.129987E+03   0.247927E+02  -0.849282E-06   0.106892E-04  -0.849282E-06   0.774378E-08
   760   0.216607E+04  -0.129660E+03   0.106890E-04  -0.129660E+03   0.245158E+02  -0.841725E-06   0.106890E-04  -0.841725E-06   0.772585E-08
   761   0.217398E+04  -0.129296E+03   0.106881E-04  -0.129296E+03   0.242386E+02  -0.834100E-06   0.106881E-04  -0.834100E-06   0.770798E-08
   762   0.218197E+04  -0.128897E+03   0.106865E-04  -0.128897E+03   0.239613E+02  -0.826408E-06   0.106865E-04  -0.826408E-06   0.769017E-08
   763   0.218975E+04  -0.128461E+03   0.106842E-04  -0.128461E+03   0.236846E+02  -0.818652E-06   0.106842E-04  -0.818652E-06   0.767242E-08
   764   0.219755E+04  -0.127996E+03   0.106812E-04  -0.127996E+03   0.234070E+02  -0.810833E-06   0.106812E-04  -0.810833E-06   0.765473E-08
   765   0.220520E+04  -0.127488E+03   0.106776E-04  -0.127488E+03   0.231292E+02  -0.802951E-06   0.106776E-04  -0.802951E-06   0.763709E-08
   766   0.221286E+04  -0.126951E+03   0.106733E-04  -0.126951E+03   0.228527E+02  -0.795010E-06   0.106733E-04  -0.795010E-06   0.761952E-08
   767   0.222039E+04  -0.126378E+03   0.106684E-04  -0.126378E+03   0.225767E+02  -0.787009E-06   0.106684E-04  -0.787009E-06   0.760200E-08
   768   0.222785E+04  -0.125761E+03   0.106628E-04  -0.125761E+03   0.223006E+02  -0.778952E-06   0.106628E-04  -0.778952E-06   0.758453E-08
   769   0.223525E+04  -0.125122E+03   0.106566E-04  -0.125122E+03   0.220243E+02  -0.770838E-06   0.106566E-04  -0.770838E-06   0.756713E-08
   770   0.224251E+04  -0.124447E+03   0.106497E-04  -0.124447E+03   0.217500E+02  -0.762670E-06   0.106497E-04  -0.762670E-06   0.754978E-08
   771   0.224971E+04  -0.123735E+03   0.106422E-04  -0.123735E+03   0.214763E+02  -0.754450E-06   0.106422E-04  -0.754450E-06   0.753249E-08
   772   0.225676E+04  -0.122980E+03   0.106341E-04  -0.122980E+03   0.212039E+02  -0.746178E-06   0.106341E-04  -0.746178E-06   0.751525E-08
   773   0.226376E+04  -0.122203E+03   0.106253E-04  -0.122203E+03   0.209327E+02  -0.737856E-06   0.106253E-04  -0.737856E-06   0.749807E-08
   774   0.227061E+04  -0.121397E+03   0.106160E-04  -0.121397E+03   0.206629E+02  -0.729486E-06   0.106160E-04  -0.729486E-06   0.748095E-08
   775   0.227748E+04  -0.120554E+03   0.106060E-04  -0.120554E+03   0.203943E+02  -0.721069E-06   0.106060E-04  -0.721069E-06   0.746388E-08
   776   0.228406E+04  -0.119682E+03   0.105954E-04  -0.119682E+03   0.201277E+02  -0.712607E-06   0.105954E-04  -0.712607E-06   0.744687E-08
   777   0.229057E+04  -0.118773E+03   0.105843E-04  -0.118773E+03   0.198623E+02  -0.704102E-06   0.105843E-04  -0.704102E-06   0.742991E-08
   778   0.229717E+04  -0.117828E+03   0.105725E-04  -0.117828E+03   0.195990E+02  -0.695553E-06   0.105725E-04  -0.695553E-06   0.741301E-08
   779   0.230341E+04  -0.116861E+03   0.105602E-04  -0.116861E+03   0.193377E+02  -0.686965E-06   0.105602E-04  -0.686965E-06   0.739616E-08
   780   0.230958E+04  -0.115857E+03   0.105473E-04  -0.115857E+03   0.190769E+02  -0.678336E-06   0.105473E-04  -0.678336E-06   0.737936E-08
   781   0.231570E+04  -0.114831E+03   0.105338E-04  -0.114831E+03   0.188203E+02  -0.669670E-06   0.105338E-04  -0.669670E-06   0.736262E-08
   782   0.232159E+04  -0.113783E+03   0.105198E-04  -0.113783E+03   0.185649E+02  -0.660968E-06   0.105198E-04  -0.660968E-06   0.734593E-08
   783   0.232743E+04  -0.112691E+03   0.105052E-04  -0.112691E+03   0.183123E+02  -0.652231E-06   0.105052E-04  -0.652231E-06   0.732930E-08
   784   0.233312E+04  -0.111569E+03   0.104901E-04  -0.111569E+03   0.180624E+02  -0.643461E-06   0.104901E-04  -0.643461E-06   0.731272E-08
   785   0.233861E+04  -0.110425E+03   0.104744E-04  -0.110425E+03   0.178145E+02  -0.634659E-06   0.104744E-04  -0.634659E-06   0.729619E-08
   786   0.234402E+04  -0.109230E+03   0.104582E-04  -0.109230E+03   0.175693E+02  -0.625826E-06   0.104582E-04  -0.625826E-06   0.727971E-08
   787   0.234923E+04  -0.108020E+03   0.104414E-04  -0.108020E+03   0.173275E+02  -0.616965E-06   0.104414E-04  -0.616965E-06   0.726329E-08
   788   0.235430E+04  -0.106787E+03   0.104241E-04  -0.106787E+03   0.170877E+02  -0.608077E-06   0.104241E-04  -0.608077E-06   0.724692E-08
   789   0.235923E+04  -0.105532E+03   0.104064E-04  -0.105532E+03   0.168499E+02  -0.599163E-06   0.104064E-04  -0.599163E-06   0.723060E-08
   790   0.236410E+04  -0.104240E+03   0.103880E-04  -0.104240E+03   0.166177E+02  -0.590224E-06   0.103880E-04  -0.590224E-06   0.721433E-08
   791   0.236875E+04  -0.102919E+03   0.103692E-04  -0.102919E+03   0.163875E+02  -0.581263E-06   0.103692E-04  -0.581263E-06   0.719811E-08
   792   0.237327E+04  -0.101582E+03   0.103499E-04  -0.101582E+03   0.161615E+02  -0.572280E-06   0.103499E-04  -0.572280E-06   0.718194E-08
   793   0.237757E+04  -0.100208E+03   0.103301E-04  -0.100208E+03   0.159396E+02  -0.563278E-06   0.103301E-04  -0.563278E-06   0.716583E-08
   794   0.238166E+04  -0.988196E+02   0.103098E-04  -0.988196E+02   0.157211E+02  -0.554258E-06   0.103098E-04  -0.554258E-06   0.714976E-08
   795   0.238561E+04  -0.974009E+02   0.102890E-04  -0.974009E+02   0.155054E+02  -0.545220E-06   0.102890E-04  -0.545220E-06   0.713375E-08
   796   0.238958E+04  -0.959672E+02   0.102678E-04  -0.959672E+02   0.152945E+02  -0.536168E-06   0.102678E-04  -0.536168E-06   0.711778E-08
   797   0.239318E+04  -0.945036E+02   0.102461E-04  -0.945036E+02   0.150863E+02  -0.527102E-06   0.102461E-04  -0.527102E-06   0.710186E-08
   798   0.239664E+04  -0.930248E+02   0.102239E-04  -0.930248E+02   0.148830E+02  -0.518023E-06   0.102239E-04  -0.518023E-06   0.708600E-08
   799   0.239997E+04  -0.915234E+02   0.102013E-04  -0.915234E+02   0.146839E+02  -0.508934E-06   0.102013E-04  -0.508934E-06   0.707018E-08
   800   0.240315E+04  -0.899994E+02   0.101782E-04  -0.899994E+02   0.144881E+02  -0.499835E-06   0.101782E-04  -0.499835E-06   0.705441E-08
   801   0.240613E+04  -0.884602E+02   0.101546E-04  -0.884602E+02   0.142973E+02  -0.490729E-06   0.101546E-04  -0.490729E-06   0.703869E-08
   802   0.240882E+04  -0.868834E+02   0.101307E-04  -0.868834E+02   0.141105E+02  -0.481615E-06   0.101307E-04  -0.481615E-06   0.702301E-08
   803   0.241151E+04  -0.853062E+02   0.101063E-04  -0.853062E+02   0.139272E+02  -0.472494E-06   0.101063E-04  -0.472494E-06   0.700739E-08
   804   0.241393E+04  -0.836988E+02   0.100814E-04  -0.836988E+02   0.137495E+02  -0.463367E-06   0.100814E-04  -0.463367E-06   0.699181E-08
   805   0.241627E+04  -0.820760E+02   0.100561E-04  -0.820760E+02   0.135760E+02  -0.454234E-06   0.100561E-04  -0.454234E-06   0.697628E-08
   806   0.241833E+04  -0.804379E+02   0.100305E-04  -0.804379E+02   0.134066E+02  -0.445096E-06   0.100305E-04  -0.445096E-06   0.696080E-08
   807   0.242018E+04  -0.787844E+02   0.100043E-04  -0.787844E+02   0.132428E+02  -0.435953E-06   0.100043E-04  -0.435953E-06   0.694536E-08
   808   0.242181E+04  -0.771080E+02   0.997781E-05  -0.771080E+02   0.130840E+02  -0.426806E-06   0.997781E-05  -0.426806E-06   0.692998E-08
   809   0.242338E+04  -0.754237E+02   0.995087E-05  -0.754237E+02   0.129300E+02  -0.417655E-06   0.995087E-05  -0.417655E-06   0.691463E-08
   810   0.242465E+04  -0.737164E+02   0.992353E-05  -0.737164E+02   0.127810E+02  -0.408500E-06   0.992353E-05  -0.408500E-06   0.689934E-08
   811   0.242572E+04  -0.719943E+02   0.989577E-05  -0.719943E+02   0.126368E+02  -0.399342E-06   0.989577E-05  -0.399342E-06   0.688409E-08
   812   0.242664E+04  -0.702619E+02   0.986762E-05  -0.702619E+02   0.124991E+02  -0.390182E-06   0.986762E-05  -0.390182E-06   0.686889E-08
   813   0.242735E+04  -0.685184E+02   0.983907E-05  -0.685184E+02   0.123648E+02  -0.381020E-06   0.983907E-05  -0.381020E-06   0.685373E-08
   814   0.242800E+04  -0.667615E+02   0.981013E-05  -0.667615E+02   0.122369E+02  -0.371856E-06   0.981013E-05  -0.371856E-06   0.683863E-08
   815   0.242835E+04  -0.649935E+02   0.978081E-05  -0.649935E+02   0.121138E+02  -0.362691E-06   0.978081E-05  -0.362691E-06   0.682356E-08
   816   0.242842E+04  -0.632142E+02   0.975109E-05  -0.632142E+02   0.119965E+02  -0.353526E-06   0.975109E-05  -0.353526E-06   0.680854E-08
   817   0.242834E+04  -0.614245E+02   0.972100E-05  -0.614245E+02   0.118841E+02  -0.344360E-06   0.972100E-05  -0.344360E-06   0.679357E-08
   818   0.242820E+04  -0.596251E+02   0.969053E-05  -0.596251E+02   0.117781E+02  -0.335195E-06   0.969053E-05  -0.335195E-06   0.677864E-08
   819   0.242777E+04  -0.578166E+02   0.965969E-05  -0.578166E+02   0.116770E+02  -0.326031E-06   0.965969E-05  -0.326031E-06   0.676376E-08
   820   0.242720E+04  -0.559990E+02   0.962848E-05  -0.559990E+02   0.115815E+02  -0.316868E-06   0.962848E-05  -0.316868E-06   0.674892E-08
   821   0.242634E+04  -0.541753E+02   0.959691E-05  -0.541753E+02   0.114911E+02  -0.307707E-06   0.959691E-05  -0.307707E-06   0.673412E-08
   822   0.242534E+04  -0.523440E+02   0.956498E-05  -0.523440E+02   0.114077E+02  -0.298548E-06   0.956498E-05  -0.298548E-06   0.671937E-08
   823   0.242412E+04  -0.505057E+02   0.953269E-05  -0.505057E+02   0.113293E+02  -0.289392E-06   0.953269E-05  -0.289392E-06   0.670467E-08
   824   0.242261E+04  -0.486612E+02   0.950005E-05  -0.486612E+02   0.112573E+02  -0.280240E-06   0.950005E-05  -0.280240E-06   0.669001E-08
   825   0.242103E+04  -0.468128E+02   0.946706E-05  -0.468128E+02   0.111903E+02  -0.271091E-06   0.946706E-05  -0.271091E-06   0.667539E-08
   826   0.241916E+04  -0.449595E+02   0.943372E-05  -0.449595E+02   0.111305E+02  -0.261946E-06   0.943372E-05  -0.261946E-06   0.666081E-08
