#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   666    0.16901E+04   -0.34584E+02    0.12047E-07   -0.34584E+02    0.35084E+02   -0.16693E-08    0.12047E-07   -0.16693E-08    0.24420E-13
   667    0.16882E+04   -0.36252E+02    0.12106E-07   -0.36252E+02    0.35216E+02   -0.16708E-08    0.12106E-07   -0.16708E-08    0.24290E-13
   668    0.16864E+04   -0.37926E+02    0.12164E-07   -0.37926E+02    0.35344E+02   -0.16722E-08    0.12164E-07   -0.16722E-08    0.24162E-13
   669    0.16849E+04   -0.39605E+02    0.12221E-07   -0.39605E+02    0.35467E+02   -0.16733E-08    0.12221E-07   -0.16733E-08    0.24034E-13
   670    0.16835E+04   -0.41287E+02    0.12278E-07   -0.41287E+02    0.35583E+02   -0.16743E-08    0.12278E-07   -0.16743E-08    0.23907E-13
   671    0.16825E+04   -0.42974E+02    0.12335E-07   -0.42974E+02    0.35696E+02   -0.16750E-08    0.12335E-07   -0.16750E-08    0.23781E-13
   672    0.16814E+04   -0.44664E+02    0.12390E-07   -0.44664E+02    0.35801E+02   -0.16756E-08    0.12390E-07   -0.16756E-08    0.23655E-13
   673    0.16807E+04   -0.46356E+02    0.12445E-07   -0.46356E+02    0.35902E+02   -0.16759E-08    0.12445E-07   -0.16759E-08    0.23531E-13
   674    0.16801E+04   -0.48049E+02    0.12500E-07   -0.48049E+02    0.35996E+02   -0.16761E-08    0.12500E-07   -0.16761E-08    0.23407E-13
   675    0.16798E+04   -0.49744E+02    0.12553E-07   -0.49744E+02    0.36085E+02   -0.16760E-08    0.12553E-07   -0.16760E-08    0.23284E-13
   676    0.16796E+04   -0.51437E+02    0.12606E-07   -0.51437E+02    0.36168E+02   -0.16758E-08    0.12606E-07   -0.16758E-08    0.23163E-13
   677    0.16796E+04   -0.53131E+02    0.12659E-07   -0.53131E+02    0.36245E+02   -0.16753E-08    0.12659E-07   -0.16753E-08    0.23041E-13
   678    0.16798E+04   -0.54823E+02    0.12711E-07   -0.54823E+02    0.36316E+02   -0.16747E-08    0.12711E-07   -0.16747E-08    0.22921E-13
   679    0.16802E+04   -0.56513E+02    0.12762E-07   -0.56513E+02    0.36382E+02   -0.16739E-08    0.12762E-07   -0.16739E-08    0.22802E-13
   680    0.16809E+04   -0.58200E+02    0.12812E-07   -0.58200E+02    0.36442E+02   -0.16728E-08    0.12812E-07   -0.16728E-08    0.22683E-13
   681    0.16817E+04   -0.59883E+02    0.12862E-07   -0.59883E+02    0.36496E+02   -0.16716E-08    0.12862E-07   -0.16716E-08    0.22565E-13
   682    0.16827E+04   -0.61562E+02    0.12910E-07   -0.61562E+02    0.36543E+02   -0.16702E-08    0.12910E-07   -0.16702E-08    0.22448E-13
   683    0.16839E+04   -0.63238E+02    0.12959E-07   -0.63238E+02    0.36586E+02   -0.16687E-08    0.12959E-07   -0.16687E-08    0.22332E-13
   684    0.16853E+04   -0.64908E+02    0.13006E-07   -0.64908E+02    0.36621E+02   -0.16669E-08    0.13006E-07   -0.16669E-08    0.22216E-13
   685    0.16867E+04   -0.66572E+02    0.13053E-07   -0.66572E+02    0.36651E+02   -0.16649E-08    0.13053E-07   -0.16649E-08    0.22101E-13
   686    0.16884E+04   -0.68221E+02    0.13099E-07   -0.68221E+02    0.36675E+02   -0.16628E-08    0.13099E-07   -0.16628E-08    0.21987E-13
   687    0.16904E+04   -0.69866E+02    0.13144E-07   -0.69866E+02    0.36693E+02   -0.16605E-08    0.13144E-07   -0.16605E-08    0.21874E-13
   688    0.16925E+04   -0.71505E+02    0.13189E-07   -0.71505E+02    0.36704E+02   -0.16580E-08    0.13189E-07   -0.16580E-08    0.21761E-13
   689    0.16948E+04   -0.73131E+02    0.13233E-07   -0.73131E+02    0.36710E+02   -0.16554E-08    0.13233E-07   -0.16554E-08    0.21650E-13
   690    0.16972E+04   -0.74750E+02    0.13276E-07   -0.74750E+02    0.36711E+02   -0.16525E-08    0.13276E-07   -0.16525E-08    0.21539E-13
   691    0.16999E+04   -0.76357E+02    0.13318E-07   -0.76357E+02    0.36703E+02   -0.16495E-08    0.13318E-07   -0.16495E-08    0.21428E-13
   692    0.17027E+04   -0.77950E+02    0.13359E-07   -0.77950E+02    0.36692E+02   -0.16463E-08    0.13359E-07   -0.16463E-08    0.21319E-13
   693    0.17058E+04   -0.79538E+02    0.13400E-07   -0.79538E+02    0.36674E+02   -0.16429E-08    0.13400E-07   -0.16429E-08    0.21210E-13
   694    0.17089E+04   -0.81105E+02    0.13440E-07   -0.81105E+02    0.36649E+02   -0.16394E-08    0.13440E-07   -0.16394E-08    0.21102E-13
   695    0.17123E+04   -0.82658E+02    0.13479E-07   -0.82658E+02    0.36620E+02   -0.16357E-08    0.13479E-07   -0.16357E-08    0.20994E-13
   696    0.17158E+04   -0.84214E+02    0.13517E-07   -0.84214E+02    0.36584E+02   -0.16318E-08    0.13517E-07   -0.16318E-08    0.20887E-13
   697    0.17195E+04   -0.85741E+02    0.13555E-07   -0.85741E+02    0.36542E+02   -0.16278E-08    0.13555E-07   -0.16278E-08    0.20781E-13
   698    0.17234E+04   -0.87255E+02    0.13592E-07   -0.87255E+02    0.36494E+02   -0.16236E-08    0.13592E-07   -0.16236E-08    0.20676E-13
   699    0.17274E+04   -0.88749E+02    0.13627E-07   -0.88749E+02    0.36441E+02   -0.16193E-08    0.13627E-07   -0.16193E-08    0.20571E-13
   700    0.17316E+04   -0.90229E+02    0.13662E-07   -0.90229E+02    0.36381E+02   -0.16147E-08    0.13662E-07   -0.16147E-08    0.20467E-13
   701    0.17360E+04   -0.91697E+02    0.13697E-07   -0.91697E+02    0.36315E+02   -0.16101E-08    0.13697E-07   -0.16101E-08    0.20364E-13
   702    0.17406E+04   -0.93136E+02    0.13730E-07   -0.93136E+02    0.36245E+02   -0.16052E-08    0.13730E-07   -0.16052E-08    0.20261E-13
   703    0.17452E+04   -0.94578E+02    0.13763E-07   -0.94578E+02    0.36168E+02   -0.16002E-08    0.13763E-07   -0.16002E-08    0.20159E-13
   704    0.17501E+04   -0.95983E+02    0.13794E-07   -0.95983E+02    0.36086E+02   -0.15951E-08    0.13794E-07   -0.15951E-08    0.20057E-13
   705    0.17550E+04   -0.97369E+02    0.13825E-07   -0.97369E+02    0.35997E+02   -0.15898E-08    0.13825E-07   -0.15898E-08    0.19957E-13
   706    0.17601E+04   -0.98741E+02    0.13855E-07   -0.98741E+02    0.35903E+02   -0.15843E-08    0.13855E-07   -0.15843E-08    0.19856E-13
   707    0.17653E+04   -0.10009E+03    0.13884E-07   -0.10009E+03    0.35804E+02   -0.15787E-08    0.13884E-07   -0.15787E-08    0.19757E-13
   708    0.17709E+04   -0.10141E+03    0.13912E-07   -0.10141E+03    0.35699E+02   -0.15729E-08    0.13912E-07   -0.15729E-08    0.19658E-13
   709    0.17764E+04   -0.10272E+03    0.13940E-07   -0.10272E+03    0.35589E+02   -0.15670E-08    0.13940E-07   -0.15670E-08    0.19560E-13
   710    0.17821E+04   -0.10400E+03    0.13966E-07   -0.10400E+03    0.35473E+02   -0.15610E-08    0.13966E-07   -0.15610E-08    0.19462E-13
   711    0.17879E+04   -0.10526E+03    0.13992E-07   -0.10526E+03    0.35351E+02   -0.15548E-08    0.13992E-07   -0.15548E-08    0.19365E-13
   712    0.17939E+04   -0.10650E+03    0.14017E-07   -0.10650E+03    0.35225E+02   -0.15485E-08    0.14017E-07   -0.15485E-08    0.19269E-13
   713    0.18001E+04   -0.10771E+03    0.14041E-07   -0.10771E+03    0.35093E+02   -0.15420E-08    0.14041E-07   -0.15420E-08    0.19173E-13
   714    0.18062E+04   -0.10889E+03    0.14064E-07   -0.10889E+03    0.34957E+02   -0.15354E-08    0.14064E-07   -0.15354E-08    0.19078E-13
   715    0.18126E+04   -0.11006E+03    0.14086E-07   -0.11006E+03    0.34814E+02   -0.15286E-08    0.14086E-07   -0.15286E-08    0.18983E-13
   716    0.18191E+04   -0.11119E+03    0.14107E-07   -0.11119E+03    0.34667E+02   -0.15217E-08    0.14107E-07   -0.15217E-08    0.18889E-13
   717    0.18257E+04   -0.11229E+03    0.14128E-07   -0.11229E+03    0.34515E+02   -0.15147E-08    0.14128E-07   -0.15147E-08    0.18796E-13
   718    0.18323E+04   -0.11338E+03    0.14147E-07   -0.11338E+03    0.34358E+02   -0.15075E-08    0.14147E-07   -0.15075E-08    0.18703E-13
   719    0.18392E+04   -0.11443E+03    0.14166E-07   -0.11443E+03    0.34194E+02   -0.15002E-08    0.14166E-07   -0.15002E-08    0.18611E-13
   720    0.18460E+04   -0.11546E+03    0.14184E-07   -0.11546E+03    0.34027E+02   -0.14928E-08    0.14184E-07   -0.14928E-08    0.18519E-13
   721    0.18531E+04   -0.11645E+03    0.14201E-07   -0.11645E+03    0.33857E+02   -0.14853E-08    0.14201E-07   -0.14853E-08    0.18428E-13
   722    0.18602E+04   -0.11741E+03    0.14217E-07   -0.11741E+03    0.33680E+02   -0.14776E-08    0.14217E-07   -0.14776E-08    0.18338E-13
   723    0.18674E+04   -0.11835E+03    0.14232E-07   -0.11835E+03    0.33499E+02   -0.14698E-08    0.14232E-07   -0.14698E-08    0.18248E-13
   724    0.18747E+04   -0.11926E+03    0.14246E-07   -0.11926E+03    0.33314E+02   -0.14618E-08    0.14246E-07   -0.14618E-08    0.18158E-13
   725    0.18821E+04   -0.12014E+03    0.14259E-07   -0.12014E+03    0.33125E+02   -0.14538E-08    0.14259E-07   -0.14538E-08    0.18069E-13
   726    0.18896E+04   -0.12098E+03    0.14272E-07   -0.12098E+03    0.32933E+02   -0.14456E-08    0.14272E-07   -0.14456E-08    0.17981E-13
   727    0.18971E+04   -0.12180E+03    0.14283E-07   -0.12180E+03    0.32735E+02   -0.14373E-08    0.14283E-07   -0.14373E-08    0.17894E-13
   728    0.19047E+04   -0.12259E+03    0.14294E-07   -0.12259E+03    0.32531E+02   -0.14289E-08    0.14294E-07   -0.14289E-08    0.17806E-13
   729    0.19124E+04   -0.12335E+03    0.14304E-07   -0.12335E+03    0.32325E+02   -0.14204E-08    0.14304E-07   -0.14204E-08    0.17720E-13
   730    0.19201E+04   -0.12407E+03    0.14313E-07   -0.12407E+03    0.32115E+02   -0.14117E-08    0.14313E-07   -0.14117E-08    0.17634E-13
   731    0.19280E+04   -0.12475E+03    0.14320E-07   -0.12475E+03    0.31900E+02   -0.14030E-08    0.14320E-07   -0.14030E-08    0.17548E-13
   732    0.19359E+04   -0.12540E+03    0.14327E-07   -0.12540E+03    0.31684E+02   -0.13941E-08    0.14327E-07   -0.13941E-08    0.17463E-13
   733    0.19439E+04   -0.12603E+03    0.14333E-07   -0.12603E+03    0.31462E+02   -0.13851E-08    0.14333E-07   -0.13851E-08    0.17379E-13
   734    0.19520E+04   -0.12661E+03    0.14339E-07   -0.12661E+03    0.31237E+02   -0.13760E-08    0.14339E-07   -0.13760E-08    0.17295E-13
   735    0.19601E+04   -0.12718E+03    0.14343E-07   -0.12718E+03    0.31008E+02   -0.13668E-08    0.14343E-07   -0.13668E-08    0.17212E-13
   736    0.19681E+04   -0.12769E+03    0.14346E-07   -0.12769E+03    0.30776E+02   -0.13575E-08    0.14346E-07   -0.13575E-08    0.17129E-13
   737    0.19763E+04   -0.12819E+03    0.14348E-07   -0.12819E+03    0.30541E+02   -0.13481E-08    0.14348E-07   -0.13481E-08    0.17046E-13
   738    0.19844E+04   -0.12863E+03    0.14350E-07   -0.12863E+03    0.30304E+02   -0.13386E-08    0.14350E-07   -0.13386E-08    0.16964E-13
   739    0.19927E+04   -0.12905E+03    0.14350E-07   -0.12905E+03    0.30062E+02   -0.13290E-08    0.14350E-07   -0.13290E-08    0.16883E-13
   740    0.20009E+04   -0.12944E+03    0.14350E-07   -0.12944E+03    0.29818E+02   -0.13193E-08    0.14350E-07   -0.13193E-08    0.16802E-13
   741    0.20092E+04   -0.12979E+03    0.14349E-07   -0.12979E+03    0.29570E+02   -0.13094E-08    0.14349E-07   -0.13094E-08    0.16722E-13
   742    0.20175E+04   -0.13010E+03    0.14346E-07   -0.13010E+03    0.29322E+02   -0.12995E-08    0.14346E-07   -0.12995E-08    0.16642E-13
   743    0.20258E+04   -0.13038E+03    0.14343E-07   -0.13038E+03    0.29071E+02   -0.12895E-08    0.14343E-07   -0.12895E-08    0.16562E-13
   744    0.20342E+04   -0.13062E+03    0.14339E-07   -0.13062E+03    0.28817E+02   -0.12794E-08    0.14339E-07   -0.12794E-08    0.16483E-13
   745    0.20426E+04   -0.13083E+03    0.14334E-07   -0.13083E+03    0.28561E+02   -0.12693E-08    0.14334E-07   -0.12693E-08    0.16405E-13
   746    0.20508E+04   -0.13099E+03    0.14327E-07   -0.13099E+03    0.28303E+02   -0.12590E-08    0.14327E-07   -0.12590E-08    0.16327E-13
   747    0.20591E+04   -0.13113E+03    0.14320E-07   -0.13113E+03    0.28041E+02   -0.12486E-08    0.14320E-07   -0.12486E-08    0.16249E-13
   748    0.20675E+04   -0.13124E+03    0.14312E-07   -0.13124E+03    0.27779E+02   -0.12382E-08    0.14312E-07   -0.12382E-08    0.16172E-13
   749    0.20759E+04   -0.13131E+03    0.14303E-07   -0.13131E+03    0.27514E+02   -0.12276E-08    0.14303E-07   -0.12276E-08    0.16096E-13
   750    0.20842E+04   -0.13134E+03    0.14293E-07   -0.13134E+03    0.27248E+02   -0.12170E-08    0.14293E-07   -0.12170E-08    0.16020E-13
   751    0.20925E+04   -0.13134E+03    0.14283E-07   -0.13134E+03    0.26979E+02   -0.12063E-08    0.14283E-07   -0.12063E-08    0.15944E-13
   752    0.21009E+04   -0.13129E+03    0.14271E-07   -0.13129E+03    0.26711E+02   -0.11955E-08    0.14271E-07   -0.11955E-08    0.15869E-13
   753    0.21091E+04   -0.13121E+03    0.14258E-07   -0.13121E+03    0.26439E+02   -0.11846E-08    0.14258E-07   -0.11846E-08    0.15794E-13
   754    0.21173E+04   -0.13109E+03    0.14244E-07   -0.13109E+03    0.26168E+02   -0.11737E-08    0.14244E-07   -0.11737E-08    0.15720E-13
   755    0.21256E+04   -0.13095E+03    0.14229E-07   -0.13095E+03    0.25894E+02   -0.11627E-08    0.14229E-07   -0.11627E-08    0.15646E-13
   756    0.21337E+04   -0.13076E+03    0.14214E-07   -0.13076E+03    0.25620E+02   -0.11516E-08    0.14214E-07   -0.11516E-08    0.15572E-13
   757    0.21420E+04   -0.13054E+03    0.14197E-07   -0.13054E+03    0.25346E+02   -0.11404E-08    0.14197E-07   -0.11404E-08    0.15499E-13
   758    0.21500E+04   -0.13027E+03    0.14180E-07   -0.13027E+03    0.25070E+02   -0.11292E-08    0.14180E-07   -0.11292E-08    0.15427E-13
   759    0.21581E+04   -0.12998E+03    0.14162E-07   -0.12998E+03    0.24793E+02   -0.11179E-08    0.14162E-07   -0.11179E-08    0.15354E-13
   760    0.21661E+04   -0.12966E+03    0.14143E-07   -0.12966E+03    0.24516E+02   -0.11065E-08    0.14143E-07   -0.11065E-08    0.15283E-13
   761    0.21740E+04   -0.12929E+03    0.14123E-07   -0.12929E+03    0.24239E+02   -0.10951E-08    0.14123E-07   -0.10951E-08    0.15211E-13
   762    0.21820E+04   -0.12889E+03    0.14102E-07   -0.12889E+03    0.23962E+02   -0.10836E-08    0.14102E-07   -0.10836E-08    0.15141E-13
   763    0.21898E+04   -0.12846E+03    0.14080E-07   -0.12846E+03    0.23685E+02   -0.10721E-08    0.14080E-07   -0.10721E-08    0.15070E-13
   764    0.21976E+04   -0.12799E+03    0.14058E-07   -0.12799E+03    0.23408E+02   -0.10605E-08    0.14058E-07   -0.10605E-08    0.15000E-13
   765    0.22052E+04   -0.12748E+03    0.14035E-07   -0.12748E+03    0.23130E+02   -0.10489E-08    0.14035E-07   -0.10489E-08    0.14930E-13
   766    0.22129E+04   -0.12695E+03    0.14010E-07   -0.12695E+03    0.22853E+02   -0.10372E-08    0.14010E-07   -0.10372E-08    0.14861E-13
   767    0.22204E+04   -0.12637E+03    0.13986E-07   -0.12637E+03    0.22577E+02   -0.10254E-08    0.13986E-07   -0.10254E-08    0.14792E-13
   768    0.22279E+04   -0.12576E+03    0.13960E-07   -0.12576E+03    0.22301E+02   -0.10136E-08    0.13960E-07   -0.10136E-08    0.14724E-13
   769    0.22353E+04   -0.12512E+03    0.13933E-07   -0.12512E+03    0.22025E+02   -0.10018E-08    0.13933E-07   -0.10018E-08    0.14656E-13
   770    0.22425E+04   -0.12444E+03    0.13906E-07   -0.12444E+03    0.21751E+02   -0.98991E-09    0.13906E-07   -0.98991E-09    0.14588E-13
   771    0.22497E+04   -0.12373E+03    0.13878E-07   -0.12373E+03    0.21477E+02   -0.97799E-09    0.13878E-07   -0.97799E-09    0.14521E-13
   772    0.22568E+04   -0.12298E+03    0.13849E-07   -0.12298E+03    0.21205E+02   -0.96603E-09    0.13849E-07   -0.96603E-09    0.14454E-13
   773    0.22638E+04   -0.12220E+03    0.13820E-07   -0.12220E+03    0.20933E+02   -0.95404E-09    0.13820E-07   -0.95404E-09    0.14388E-13
   774    0.22706E+04   -0.12139E+03    0.13790E-07   -0.12139E+03    0.20664E+02   -0.94201E-09    0.13790E-07   -0.94201E-09    0.14322E-13
   775    0.22775E+04   -0.12055E+03    0.13759E-07   -0.12055E+03    0.20395E+02   -0.92995E-09    0.13759E-07   -0.92995E-09    0.14256E-13
   776    0.22841E+04   -0.11968E+03    0.13727E-07   -0.11968E+03    0.20128E+02   -0.91786E-09    0.13727E-07   -0.91786E-09    0.14191E-13
   777    0.22906E+04   -0.11877E+03    0.13695E-07   -0.11877E+03    0.19863E+02   -0.90575E-09    0.13695E-07   -0.90575E-09    0.14126E-13
   778    0.22972E+04   -0.11783E+03    0.13662E-07   -0.11783E+03    0.19600E+02   -0.89360E-09    0.13662E-07   -0.89360E-09    0.14061E-13
   779    0.23034E+04   -0.11686E+03    0.13628E-07   -0.11686E+03    0.19338E+02   -0.88144E-09    0.13628E-07   -0.88144E-09    0.13997E-13
   780    0.23096E+04   -0.11586E+03    0.13594E-07   -0.11586E+03    0.19078E+02   -0.86925E-09    0.13594E-07   -0.86925E-09    0.13933E-13
   781    0.23157E+04   -0.11483E+03    0.13559E-07   -0.11483E+03    0.18821E+02   -0.85704E-09    0.13559E-07   -0.85704E-09    0.13870E-13
   782    0.23216E+04   -0.11378E+03    0.13523E-07   -0.11378E+03    0.18566E+02   -0.84482E-09    0.13523E-07   -0.84482E-09    0.13807E-13
   783    0.23275E+04   -0.11269E+03    0.13487E-07   -0.11269E+03    0.18313E+02   -0.83258E-09    0.13487E-07   -0.83258E-09    0.13744E-13
   784    0.23332E+04   -0.11157E+03    0.13450E-07   -0.11157E+03    0.18063E+02   -0.82033E-09    0.13450E-07   -0.82033E-09    0.13682E-13
   785    0.23387E+04   -0.11043E+03    0.13413E-07   -0.11043E+03    0.17815E+02   -0.80806E-09    0.13413E-07   -0.80806E-09    0.13620E-13
   786    0.23441E+04   -0.10923E+03    0.13375E-07   -0.10923E+03    0.17570E+02   -0.79579E-09    0.13375E-07   -0.79579E-09    0.13558E-13
   787    0.23493E+04   -0.10802E+03    0.13336E-07   -0.10802E+03    0.17328E+02   -0.78351E-09    0.13336E-07   -0.78351E-09    0.13497E-13
   788    0.23544E+04   -0.10679E+03    0.13297E-07   -0.10679E+03    0.17088E+02   -0.77123E-09    0.13297E-07   -0.77123E-09    0.13436E-13
   789    0.23593E+04   -0.10554E+03    0.13257E-07   -0.10554E+03    0.16850E+02   -0.75895E-09    0.13257E-07   -0.75895E-09    0.13376E-13
   790    0.23642E+04   -0.10424E+03    0.13217E-07   -0.10424E+03    0.16618E+02   -0.74666E-09    0.13217E-07   -0.74666E-09    0.13315E-13
   791    0.23688E+04   -0.10292E+03    0.13176E-07   -0.10292E+03    0.16388E+02   -0.73438E-09    0.13176E-07   -0.73438E-09    0.13256E-13
   792    0.23733E+04   -0.10159E+03    0.13134E-07   -0.10159E+03    0.16162E+02   -0.72210E-09    0.13134E-07   -0.72210E-09    0.13196E-13
   793    0.23776E+04   -0.10021E+03    0.13092E-07   -0.10021E+03    0.15940E+02   -0.70983E-09    0.13092E-07   -0.70983E-09    0.13137E-13
   794    0.23817E+04   -0.98824E+02    0.13050E-07   -0.98824E+02    0.15722E+02   -0.69756E-09    0.13050E-07   -0.69756E-09    0.13078E-13
   795    0.23857E+04   -0.97406E+02    0.13007E-07   -0.97406E+02    0.15506E+02   -0.68531E-09    0.13007E-07   -0.68531E-09    0.13019E-13
   796    0.23896E+04   -0.95972E+02    0.12963E-07   -0.95972E+02    0.15295E+02   -0.67307E-09    0.12963E-07   -0.67307E-09    0.12961E-13
   797    0.23932E+04   -0.94509E+02    0.12919E-07   -0.94509E+02    0.15087E+02   -0.66084E-09    0.12919E-07   -0.66084E-09    0.12903E-13
   798    0.23967E+04   -0.93030E+02    0.12875E-07   -0.93030E+02    0.14884E+02   -0.64863E-09    0.12875E-07   -0.64863E-09    0.12846E-13
   799    0.24000E+04   -0.91529E+02    0.12830E-07   -0.91529E+02    0.14684E+02   -0.63644E-09    0.12830E-07   -0.63644E-09    0.12789E-13
   800    0.24032E+04   -0.90005E+02    0.12785E-07   -0.90005E+02    0.14489E+02   -0.62427E-09    0.12785E-07   -0.62427E-09    0.12732E-13
   801    0.24062E+04   -0.88466E+02    0.12739E-07   -0.88466E+02    0.14298E+02   -0.61212E-09    0.12739E-07   -0.61212E-09    0.12675E-13
   802    0.24089E+04   -0.86890E+02    0.12693E-07   -0.86890E+02    0.14111E+02   -0.60000E-09    0.12693E-07   -0.60000E-09    0.12619E-13
