#    L    TT             EE             BB             TE          
  1933   0.219634E+03   0.106142E+02   0.387243E-01  -0.118507E+02
  1934   0.219322E+03   0.106043E+02   0.386748E-01  -0.119885E+02
  1935   0.219022E+03   0.105935E+02   0.386255E-01  -0.121255E+02
  1936   0.218732E+03   0.105818E+02   0.385764E-01  -0.122616E+02
  1937   0.218452E+03   0.105693E+02   0.385275E-01  -0.123968E+02
  1938   0.218183E+03   0.105558E+02   0.384787E-01  -0.125310E+02
  1939   0.217924E+03   0.105415E+02   0.384302E-01  -0.126641E+02
  1940   0.217674E+03   0.105262E+02   0.383819E-01  -0.127962E+02
  1941   0.217435E+03   0.105101E+02   0.383339E-01  -0.129272E+02
  1942   0.217205E+03   0.104931E+02   0.382860E-01  -0.130569E+02
  1943   0.216986E+03   0.104753E+02   0.382384E-01  -0.131855E+02
  1944   0.216775E+03   0.104566E+02   0.381910E-01  -0.133127E+02
  1945   0.216573E+03   0.104370E+02   0.381439E-01  -0.134385E+02
  1946   0.216381E+03   0.104165E+02   0.380970E-01  -0.135629E+02
  1947   0.216198E+03   0.103952E+02   0.380504E-01  -0.136859E+02
  1948   0.216024E+03   0.103731E+02   0.380040E-01  -0.138074E+02
  1949   0.215858E+03   0.103501E+02   0.379579E-01  -0.139273E+02
  1950   0.215701E+03   0.103262E+02   0.379120E-01  -0.140456E+02
  1951   0.215553E+03   0.103014E+02   0.378664E-01  -0.141622E+02
  1952   0.215412E+03   0.102759E+02   0.378210E-01  -0.142770E+02
  1953   0.215279E+03   0.102495E+02   0.377759E-01  -0.143902E+02
  1954   0.215154E+03   0.102224E+02   0.377310E-01  -0.145015E+02
  1955   0.215038E+03   0.101944E+02   0.376864E-01  -0.146109E+02
  1956   0.214928E+03   0.101656E+02   0.376421E-01  -0.147185E+02
  1957   0.214826E+03   0.101361E+02   0.375980E-01  -0.148242E+02
  1958   0.214731E+03   0.101059E+02   0.375542E-01  -0.149279E+02
  1959   0.214643E+03   0.100749E+02   0.375106E-01  -0.150295E+02
  1960   0.214562E+03   0.100431E+02   0.374672E-01  -0.151290E+02
  1961   0.214488E+03   0.100106E+02   0.374241E-01  -0.152265E+02
  1962   0.214420E+03   0.997741E+01   0.373812E-01  -0.153218E+02
  1963   0.214358E+03   0.994344E+01   0.373385E-01  -0.154149E+02
  1964   0.214303E+03   0.990877E+01   0.372961E-01  -0.155057E+02
  1965   0.214252E+03   0.987338E+01   0.372539E-01  -0.155943E+02
  1966   0.214208E+03   0.983735E+01   0.372118E-01  -0.156805E+02
  1967   0.214170E+03   0.980058E+01   0.371700E-01  -0.157644E+02
  1968   0.214136E+03   0.976322E+01   0.371284E-01  -0.158459E+02
  1969   0.214108E+03   0.972511E+01   0.370869E-01  -0.159251E+02
  1970   0.214084E+03   0.968647E+01   0.370457E-01  -0.160018E+02
  1971   0.214066E+03   0.964722E+01   0.370045E-01  -0.160760E+02
  1972   0.214052E+03   0.960734E+01   0.369636E-01  -0.161478E+02
  1973   0.214042E+03   0.956683E+01   0.369228E-01  -0.162170E+02
  1974   0.214036E+03   0.952576E+01   0.368822E-01  -0.162837E+02
  1975   0.214036E+03   0.948412E+01   0.368416E-01  -0.163478E+02
  1976   0.214038E+03   0.944197E+01   0.368013E-01  -0.164093E+02
  1977   0.214044E+03   0.939924E+01   0.367610E-01  -0.164682E+02
  1978   0.214053E+03   0.935591E+01   0.367208E-01  -0.165245E+02
  1979   0.214065E+03   0.931221E+01   0.366808E-01  -0.165780E+02
  1980   0.214081E+03   0.926789E+01   0.366409E-01  -0.166289E+02
  1981   0.214099E+03   0.922318E+01   0.366010E-01  -0.166772E+02
  1982   0.214120E+03   0.917800E+01   0.365612E-01  -0.167227E+02
  1983   0.214144E+03   0.913234E+01   0.365216E-01  -0.167656E+02
  1984   0.214170E+03   0.908633E+01   0.364819E-01  -0.168058E+02
  1985   0.214198E+03   0.903990E+01   0.364424E-01  -0.168433E+02
  1986   0.214228E+03   0.899304E+01   0.364030E-01  -0.168781E+02
  1987   0.214261E+03   0.894589E+01   0.363636E-01  -0.169101E+02
  1988   0.214295E+03   0.889836E+01   0.363242E-01  -0.169395E+02
  1989   0.214330E+03   0.885054E+01   0.362849E-01  -0.169660E+02
  1990   0.214367E+03   0.880233E+01   0.362457E-01  -0.169899E+02
  1991   0.214406E+03   0.875387E+01   0.362066E-01  -0.170111E+02
  1992   0.214445E+03   0.870509E+01   0.361675E-01  -0.170295E+02
  1993   0.214485E+03   0.865604E+01   0.361284E-01  -0.170452E+02
  1994   0.214526E+03   0.860681E+01   0.360894E-01  -0.170580E+02
  1995   0.214566E+03   0.855729E+01   0.360505E-01  -0.170682E+02
  1996   0.214608E+03   0.850749E+01   0.360116E-01  -0.170757E+02
  1997   0.214650E+03   0.845755E+01   0.359728E-01  -0.170804E+02
  1998   0.214691E+03   0.840746E+01   0.359340E-01  -0.170824E+02
  1999   0.214732E+03   0.835712E+01   0.358953E-01  -0.170816E+02
  2000   0.214772E+03   0.830662E+01   0.358567E-01  -0.170782E+02
  2001   0.214813E+03   0.825602E+01   0.358182E-01  -0.170721E+02
  2002   0.214852E+03   0.820531E+01   0.357797E-01  -0.170633E+02
  2003   0.214891E+03   0.815447E+01   0.357413E-01  -0.170518E+02
  2004   0.214928E+03   0.810351E+01   0.357030E-01  -0.170376E+02
  2005   0.214965E+03   0.805256E+01   0.356647E-01  -0.170208E+02
  2006   0.215000E+03   0.800147E+01   0.356266E-01  -0.170013E+02
  2007   0.215033E+03   0.795038E+01   0.355886E-01  -0.169792E+02
  2008   0.215064E+03   0.789928E+01   0.355506E-01  -0.169545E+02
  2009   0.215094E+03   0.784815E+01   0.355128E-01  -0.169272E+02
  2010   0.215121E+03   0.779707E+01   0.354750E-01  -0.168972E+02
  2011   0.215146E+03   0.774596E+01   0.354374E-01  -0.168646E+02
  2012   0.215168E+03   0.769487E+01   0.353999E-01  -0.168294E+02
  2013   0.215187E+03   0.764380E+01   0.353625E-01  -0.167917E+02
  2014   0.215204E+03   0.759281E+01   0.353252E-01  -0.167514E+02
  2015   0.215217E+03   0.754190E+01   0.352880E-01  -0.167085E+02
  2016   0.215227E+03   0.749113E+01   0.352509E-01  -0.166632E+02
  2017   0.215234E+03   0.744041E+01   0.352140E-01  -0.166154E+02
  2018   0.215237E+03   0.738981E+01   0.351772E-01  -0.165652E+02
  2019   0.215237E+03   0.733940E+01   0.351405E-01  -0.165126E+02
  2020   0.215232E+03   0.728908E+01   0.351039E-01  -0.164576E+02
  2021   0.215224E+03   0.723901E+01   0.350675E-01  -0.164002E+02
  2022   0.215213E+03   0.718904E+01   0.350311E-01  -0.163405E+02
  2023   0.215197E+03   0.713930E+01   0.349949E-01  -0.162785E+02
  2024   0.215176E+03   0.708976E+01   0.349588E-01  -0.162142E+02
  2025   0.215152E+03   0.704043E+01   0.349227E-01  -0.161475E+02
  2026   0.215122E+03   0.699133E+01   0.348868E-01  -0.160787E+02
  2027   0.215087E+03   0.694246E+01   0.348510E-01  -0.160076E+02
  2028   0.215048E+03   0.689383E+01   0.348153E-01  -0.159343E+02
  2029   0.215003E+03   0.684546E+01   0.347796E-01  -0.158588E+02
  2030   0.214953E+03   0.679736E+01   0.347441E-01  -0.157812E+02
  2031   0.214898E+03   0.674954E+01   0.347086E-01  -0.157014E+02
  2032   0.214838E+03   0.670201E+01   0.346731E-01  -0.156196E+02
  2033   0.214771E+03   0.665479E+01   0.346377E-01  -0.155358E+02
  2034   0.214699E+03   0.660789E+01   0.346024E-01  -0.154499E+02
  2035   0.214622E+03   0.656132E+01   0.345671E-01  -0.153621E+02
  2036   0.214539E+03   0.651509E+01   0.345318E-01  -0.152723E+02
  2037   0.214449E+03   0.646920E+01   0.344966E-01  -0.151805E+02
  2038   0.214353E+03   0.642367E+01   0.344613E-01  -0.150870E+02
  2039   0.214252E+03   0.637851E+01   0.344261E-01  -0.149915E+02
  2040   0.214143E+03   0.633372E+01   0.343908E-01  -0.148943E+02
  2041   0.214028E+03   0.628932E+01   0.343555E-01  -0.147952E+02
  2042   0.213907E+03   0.624531E+01   0.343202E-01  -0.146944E+02
  2043   0.213779E+03   0.620172E+01   0.342848E-01  -0.145919E+02
  2044   0.213644E+03   0.615855E+01   0.342494E-01  -0.144878E+02
  2045   0.213504E+03   0.611581E+01   0.342139E-01  -0.143820E+02
  2046   0.213356E+03   0.607352E+01   0.341784E-01  -0.142746E+02
  2047   0.213201E+03   0.603168E+01   0.341428E-01  -0.141658E+02
  2048   0.213040E+03   0.599032E+01   0.341071E-01  -0.140555E+02
  2049   0.212873E+03   0.594944E+01   0.340713E-01  -0.139438E+02
  2050   0.212699E+03   0.590904E+01   0.340354E-01  -0.138307E+02
  2051   0.212517E+03   0.586914E+01   0.339994E-01  -0.137163E+02
  2052   0.212329E+03   0.582975E+01   0.339633E-01  -0.136006E+02
  2053   0.212134E+03   0.579087E+01   0.339271E-01  -0.134836E+02
  2054   0.211931E+03   0.575252E+01   0.338908E-01  -0.133654E+02
  2055   0.211722E+03   0.571471E+01   0.338543E-01  -0.132460E+02
  2056   0.211506E+03   0.567744E+01   0.338177E-01  -0.131256E+02
  2057   0.211282E+03   0.564074E+01   0.337810E-01  -0.130040E+02
  2058   0.211051E+03   0.560461E+01   0.337442E-01  -0.128815E+02
  2059   0.210813E+03   0.556904E+01   0.337072E-01  -0.127580E+02
  2060   0.210568E+03   0.553408E+01   0.336701E-01  -0.126336E+02
  2061   0.210316E+03   0.549970E+01   0.336329E-01  -0.125084E+02
  2062   0.210057E+03   0.546594E+01   0.335956E-01  -0.123823E+02
  2063   0.209791E+03   0.543279E+01   0.335581E-01  -0.122555E+02
  2064   0.209517E+03   0.540026E+01   0.335205E-01  -0.121281E+02
  2065   0.209237E+03   0.536837E+01   0.334828E-01  -0.119999E+02
  2066   0.208949E+03   0.533711E+01   0.334449E-01  -0.118712E+02
  2067   0.208655E+03   0.530649E+01   0.334070E-01  -0.117419E+02
  2068   0.208354E+03   0.527653E+01   0.333689E-01  -0.116122E+02
  2069   0.208045E+03   0.524721E+01   0.333308E-01  -0.114820E+02
  2070   0.207730E+03   0.521857E+01   0.332925E-01  -0.113514E+02
  2071   0.207408E+03   0.519058E+01   0.332542E-01  -0.112204E+02
  2072   0.207078E+03   0.516326E+01   0.332158E-01  -0.110892E+02
  2073   0.206741E+03   0.513661E+01   0.331773E-01  -0.109577E+02
  2074   0.206398E+03   0.511064E+01   0.331388E-01  -0.108260E+02
  2075   0.206048E+03   0.508535E+01   0.331001E-01  -0.106941E+02
  2076   0.205690E+03   0.506073E+01   0.330615E-01  -0.105620E+02
  2077   0.205326E+03   0.503679E+01   0.330228E-01  -0.104299E+02
  2078   0.204954E+03   0.501353E+01   0.329840E-01  -0.102978E+02
  2079   0.204576E+03   0.499096E+01   0.329452E-01  -0.101657E+02
  2080   0.204191E+03   0.496906E+01   0.329064E-01  -0.100336E+02
  2081   0.203800E+03   0.494785E+01   0.328675E-01  -0.990161E+01
  2082   0.203402E+03   0.492732E+01   0.328286E-01  -0.976979E+01
  2083   0.202997E+03   0.490746E+01   0.327898E-01  -0.963819E+01
  2084   0.202586E+03   0.488830E+01   0.327509E-01  -0.950678E+01
  2085   0.202169E+03   0.486979E+01   0.327120E-01  -0.937569E+01
  2086   0.201744E+03   0.485197E+01   0.326731E-01  -0.924488E+01
  2087   0.201313E+03   0.483481E+01   0.326342E-01  -0.911439E+01
  2088   0.200877E+03   0.481831E+01   0.325953E-01  -0.898427E+01
  2089   0.200434E+03   0.480247E+01   0.325564E-01  -0.885456E+01
  2090   0.199984E+03   0.478728E+01   0.325175E-01  -0.872530E+01
  2091   0.199527E+03   0.477275E+01   0.324787E-01  -0.859647E+01
  2092   0.199064E+03   0.475885E+01   0.324398E-01  -0.846817E+01
  2093   0.198596E+03   0.474560E+01   0.324009E-01  -0.834046E+01
  2094   0.198121E+03   0.473297E+01   0.323621E-01  -0.821323E+01
  2095   0.197639E+03   0.472097E+01   0.323232E-01  -0.808666E+01
  2096   0.197152E+03   0.470958E+01   0.322843E-01  -0.796074E+01
  2097   0.196659E+03   0.469881E+01   0.322454E-01  -0.783545E+01
  2098   0.196160E+03   0.468865E+01   0.322066E-01  -0.771088E+01
  2099   0.195655E+03   0.467908E+01   0.321676E-01  -0.758704E+01
  2100   0.195143E+03   0.467011E+01   0.321287E-01  -0.746395E+01
