#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   641   0.179679E+04   0.340074E+01   0.663813E-05   0.340074E+01   0.301929E+02  -0.100103E-05   0.663813E-05  -0.100103E-05   0.110642E-07
   642   0.179052E+04   0.209716E+01   0.669431E-05   0.209716E+01   0.304389E+02  -0.100727E-05   0.669431E-05  -0.100727E-05   0.110362E-07
   643   0.178442E+04   0.771569E+00   0.675040E-05   0.771569E+00   0.306816E+02  -0.101337E-05   0.675040E-05  -0.101337E-05   0.110082E-07
   644   0.177845E+04  -0.575451E+00   0.680641E-05  -0.575451E+00   0.309206E+02  -0.101933E-05   0.680641E-05  -0.101933E-05   0.109804E-07
   645   0.177264E+04  -0.194335E+01   0.686231E-05  -0.194335E+01   0.311559E+02  -0.102515E-05   0.686231E-05  -0.102515E-05   0.109527E-07
   646   0.176699E+04  -0.333158E+01   0.691810E-05  -0.333158E+01   0.313874E+02  -0.103083E-05   0.691810E-05  -0.103083E-05   0.109251E-07
   647   0.176150E+04  -0.473951E+01   0.697377E-05  -0.473951E+01   0.316150E+02  -0.103637E-05   0.697377E-05  -0.103637E-05   0.108976E-07
   648   0.175616E+04  -0.616670E+01   0.702931E-05  -0.616670E+01   0.318386E+02  -0.104177E-05   0.702931E-05  -0.104177E-05   0.108702E-07
   649   0.175099E+04  -0.761238E+01   0.708469E-05  -0.761238E+01   0.320580E+02  -0.104703E-05   0.708469E-05  -0.104703E-05   0.108429E-07
   650   0.174599E+04  -0.907606E+01   0.713992E-05  -0.907606E+01   0.322733E+02  -0.105215E-05   0.713992E-05  -0.105215E-05   0.108157E-07
   651   0.174115E+04  -0.105570E+02   0.719499E-05  -0.105570E+02   0.324844E+02  -0.105713E-05   0.719499E-05  -0.105713E-05   0.107886E-07
   652   0.173647E+04  -0.120547E+02   0.724988E-05  -0.120547E+02   0.326913E+02  -0.106197E-05   0.724988E-05  -0.106197E-05   0.107616E-07
   653   0.173197E+04  -0.135684E+02   0.730458E-05  -0.135684E+02   0.328938E+02  -0.106666E-05   0.730458E-05  -0.106666E-05   0.107347E-07
   654   0.172765E+04  -0.150977E+02   0.735910E-05  -0.150977E+02   0.330919E+02  -0.107121E-05   0.735910E-05  -0.107121E-05   0.107079E-07
   655   0.172351E+04  -0.166417E+02   0.741342E-05  -0.166417E+02   0.332854E+02  -0.107563E-05   0.741342E-05  -0.107563E-05   0.106812E-07
   656   0.171953E+04  -0.181999E+02   0.746753E-05  -0.181999E+02   0.334744E+02  -0.107990E-05   0.746753E-05  -0.107990E-05   0.106547E-07
   657   0.171574E+04  -0.197716E+02   0.752144E-05  -0.197716E+02   0.336588E+02  -0.108403E-05   0.752144E-05  -0.108403E-05   0.106282E-07
   658   0.171214E+04  -0.213561E+02   0.757513E-05  -0.213561E+02   0.338385E+02  -0.108802E-05   0.757513E-05  -0.108802E-05   0.106018E-07
   659   0.170871E+04  -0.229528E+02   0.762859E-05  -0.229528E+02   0.340133E+02  -0.109188E-05   0.762859E-05  -0.109188E-05   0.105755E-07
   660   0.170547E+04  -0.245610E+02   0.768183E-05  -0.245610E+02   0.341832E+02  -0.109559E-05   0.768183E-05  -0.109559E-05   0.105493E-07
   661   0.170241E+04  -0.261799E+02   0.773482E-05  -0.261799E+02   0.343481E+02  -0.109916E-05   0.773482E-05  -0.109916E-05   0.105232E-07
   662   0.169955E+04  -0.278090E+02   0.778758E-05  -0.278090E+02   0.345080E+02  -0.110260E-05   0.778758E-05  -0.110260E-05   0.104972E-07
   663   0.169686E+04  -0.294475E+02   0.784008E-05  -0.294475E+02   0.346627E+02  -0.110590E-05   0.784008E-05  -0.110590E-05   0.104713E-07
   664   0.169437E+04  -0.310946E+02   0.789232E-05  -0.310946E+02   0.348122E+02  -0.110906E-05   0.789232E-05  -0.110906E-05   0.104455E-07
   665   0.169207E+04  -0.327498E+02   0.794430E-05  -0.327498E+02   0.349565E+02  -0.111208E-05   0.794430E-05  -0.111208E-05   0.104198E-07
   666   0.168996E+04  -0.344123E+02   0.799601E-05  -0.344123E+02   0.350954E+02  -0.111497E-05   0.799601E-05  -0.111497E-05   0.103942E-07
   667   0.168803E+04  -0.360814E+02   0.804743E-05  -0.360814E+02   0.352290E+02  -0.111772E-05   0.804743E-05  -0.111772E-05   0.103687E-07
   668   0.168631E+04  -0.377563E+02   0.809858E-05  -0.377563E+02   0.353572E+02  -0.112033E-05   0.809858E-05  -0.112033E-05   0.103433E-07
   669   0.168477E+04  -0.394365E+02   0.814942E-05  -0.394365E+02   0.354798E+02  -0.112281E-05   0.814942E-05  -0.112281E-05   0.103180E-07
   670   0.168343E+04  -0.411211E+02   0.819997E-05  -0.411211E+02   0.355970E+02  -0.112515E-05   0.819997E-05  -0.112515E-05   0.102928E-07
   671   0.168228E+04  -0.428094E+02   0.825022E-05  -0.428094E+02   0.357086E+02  -0.112736E-05   0.825022E-05  -0.112736E-05   0.102677E-07
   672   0.168133E+04  -0.445009E+02   0.830015E-05  -0.445009E+02   0.358145E+02  -0.112943E-05   0.830015E-05  -0.112943E-05   0.102426E-07
   673   0.168057E+04  -0.461947E+02   0.834975E-05  -0.461947E+02   0.359147E+02  -0.113136E-05   0.834975E-05  -0.113136E-05   0.102177E-07
   674   0.168000E+04  -0.478901E+02   0.839904E-05  -0.478901E+02   0.360093E+02  -0.113316E-05   0.839904E-05  -0.113316E-05   0.101928E-07
   675   0.167963E+04  -0.495864E+02   0.844798E-05  -0.495864E+02   0.360982E+02  -0.113483E-05   0.844798E-05  -0.113483E-05   0.101681E-07
   676   0.167946E+04  -0.512829E+02   0.849659E-05  -0.512829E+02   0.361812E+02  -0.113636E-05   0.849659E-05  -0.113636E-05   0.101434E-07
   677   0.167948E+04  -0.529789E+02   0.854485E-05  -0.529789E+02   0.362585E+02  -0.113776E-05   0.854485E-05  -0.113776E-05   0.101188E-07
   678   0.167968E+04  -0.546735E+02   0.859275E-05  -0.546735E+02   0.363298E+02  -0.113903E-05   0.859275E-05  -0.113903E-05   0.100943E-07
   679   0.168009E+04  -0.563660E+02   0.864030E-05  -0.563660E+02   0.363953E+02  -0.114016E-05   0.864030E-05  -0.114016E-05   0.100699E-07
   680   0.168069E+04  -0.580557E+02   0.868747E-05  -0.580557E+02   0.364548E+02  -0.114116E-05   0.868747E-05  -0.114116E-05   0.100456E-07
   681   0.168147E+04  -0.597417E+02   0.873427E-05  -0.597417E+02   0.365082E+02  -0.114203E-05   0.873427E-05  -0.114203E-05   0.100214E-07
   682   0.168245E+04  -0.614233E+02   0.878069E-05  -0.614233E+02   0.365556E+02  -0.114277E-05   0.878069E-05  -0.114277E-05   0.999728E-08
   683   0.168361E+04  -0.630997E+02   0.882671E-05  -0.630997E+02   0.365969E+02  -0.114338E-05   0.882671E-05  -0.114338E-05   0.997324E-08
   684   0.168498E+04  -0.647703E+02   0.887234E-05  -0.647703E+02   0.366321E+02  -0.114385E-05   0.887234E-05  -0.114385E-05   0.994928E-08
   685   0.168652E+04  -0.664345E+02   0.891757E-05  -0.664345E+02   0.366613E+02  -0.114420E-05   0.891757E-05  -0.114420E-05   0.992542E-08
   686   0.168825E+04  -0.680911E+02   0.896239E-05  -0.680911E+02   0.366844E+02  -0.114441E-05   0.896239E-05  -0.114441E-05   0.990164E-08
   687   0.169017E+04  -0.697404E+02   0.900679E-05  -0.697404E+02   0.367016E+02  -0.114449E-05   0.900679E-05  -0.114449E-05   0.987794E-08
   688   0.169227E+04  -0.713816E+02   0.905077E-05  -0.713816E+02   0.367127E+02  -0.114445E-05   0.905077E-05  -0.114445E-05   0.985433E-08
   689   0.169457E+04  -0.730133E+02   0.909432E-05  -0.730133E+02   0.367179E+02  -0.114427E-05   0.909432E-05  -0.114427E-05   0.983081E-08
   690   0.169704E+04  -0.746348E+02   0.913743E-05  -0.746348E+02   0.367172E+02  -0.114397E-05   0.913743E-05  -0.114397E-05   0.980737E-08
   691   0.169969E+04  -0.762461E+02   0.918009E-05  -0.762461E+02   0.367105E+02  -0.114353E-05   0.918009E-05  -0.114353E-05   0.978402E-08
   692   0.170253E+04  -0.778466E+02   0.922231E-05  -0.778466E+02   0.366979E+02  -0.114297E-05   0.922231E-05  -0.114297E-05   0.976075E-08
   693   0.170555E+04  -0.794354E+02   0.926407E-05  -0.794354E+02   0.366794E+02  -0.114228E-05   0.926407E-05  -0.114228E-05   0.973757E-08
   694   0.170874E+04  -0.810113E+02   0.930536E-05  -0.810113E+02   0.366549E+02  -0.114146E-05   0.930536E-05  -0.114146E-05   0.971446E-08
   695   0.171211E+04  -0.825742E+02   0.934618E-05  -0.825742E+02   0.366246E+02  -0.114051E-05   0.934618E-05  -0.114051E-05   0.969144E-08
   696   0.171564E+04  -0.841226E+02   0.938652E-05  -0.841226E+02   0.365882E+02  -0.113944E-05   0.938652E-05  -0.113944E-05   0.966851E-08
   697   0.171935E+04  -0.856567E+02   0.942637E-05  -0.856567E+02   0.365460E+02  -0.113824E-05   0.942637E-05  -0.113824E-05   0.964565E-08
   698   0.172322E+04  -0.871749E+02   0.946574E-05  -0.871749E+02   0.364979E+02  -0.113691E-05   0.946574E-05  -0.113691E-05   0.962287E-08
   699   0.172727E+04  -0.886773E+02   0.950460E-05  -0.886773E+02   0.364440E+02  -0.113546E-05   0.950460E-05  -0.113546E-05   0.960018E-08
   700   0.173148E+04  -0.901632E+02   0.954296E-05  -0.901632E+02   0.363842E+02  -0.113388E-05   0.954296E-05  -0.113388E-05   0.957757E-08
   701   0.173585E+04  -0.916319E+02   0.958080E-05  -0.916319E+02   0.363186E+02  -0.113218E-05   0.958080E-05  -0.113218E-05   0.955503E-08
   702   0.174037E+04  -0.930827E+02   0.961813E-05  -0.930827E+02   0.362473E+02  -0.113035E-05   0.961813E-05  -0.113035E-05   0.953258E-08
   703   0.174505E+04  -0.945156E+02   0.965493E-05  -0.945156E+02   0.361702E+02  -0.112840E-05   0.965493E-05  -0.112840E-05   0.951020E-08
   704   0.174989E+04  -0.959282E+02   0.969121E-05  -0.959282E+02   0.360875E+02  -0.112632E-05   0.969121E-05  -0.112632E-05   0.948790E-08
   705   0.175487E+04  -0.973215E+02   0.972695E-05  -0.973215E+02   0.359991E+02  -0.112413E-05   0.972695E-05  -0.112413E-05   0.946569E-08
   706   0.176001E+04  -0.986938E+02   0.976216E-05  -0.986938E+02   0.359051E+02  -0.112181E-05   0.976216E-05  -0.112181E-05   0.944355E-08
   707   0.176529E+04  -0.100045E+03   0.979682E-05  -0.100045E+03   0.358057E+02  -0.111937E-05   0.979682E-05  -0.111937E-05   0.942148E-08
   708   0.177071E+04  -0.101376E+03   0.983094E-05  -0.101376E+03   0.357006E+02  -0.111681E-05   0.983094E-05  -0.111681E-05   0.939950E-08
   709   0.177628E+04  -0.102683E+03   0.986451E-05  -0.102683E+03   0.355902E+02  -0.111413E-05   0.986451E-05  -0.111413E-05   0.937759E-08
   710   0.178198E+04  -0.103968E+03   0.989752E-05  -0.103968E+03   0.354744E+02  -0.111134E-05   0.989752E-05  -0.111134E-05   0.935576E-08
   711   0.178782E+04  -0.105230E+03   0.992997E-05  -0.105230E+03   0.353532E+02  -0.110843E-05   0.992997E-05  -0.110843E-05   0.933400E-08
   712   0.179379E+04  -0.106468E+03   0.996185E-05  -0.106468E+03   0.352268E+02  -0.110540E-05   0.996185E-05  -0.110540E-05   0.931232E-08
   713   0.179989E+04  -0.107680E+03   0.999316E-05  -0.107680E+03   0.350951E+02  -0.110226E-05   0.999316E-05  -0.110226E-05   0.929072E-08
   714   0.180611E+04  -0.108868E+03   0.100239E-04  -0.108868E+03   0.349582E+02  -0.109900E-05   0.100239E-04  -0.109900E-05   0.926919E-08
   715   0.181245E+04  -0.110030E+03   0.100541E-04  -0.110030E+03   0.348161E+02  -0.109563E-05   0.100541E-04  -0.109563E-05   0.924773E-08
   716   0.181891E+04  -0.111166E+03   0.100836E-04  -0.111166E+03   0.346689E+02  -0.109215E-05   0.100836E-04  -0.109215E-05   0.922635E-08
   717   0.182548E+04  -0.112274E+03   0.101126E-04  -0.112274E+03   0.345166E+02  -0.108855E-05   0.101126E-04  -0.108855E-05   0.920505E-08
   718   0.183217E+04  -0.113355E+03   0.101410E-04  -0.113355E+03   0.343593E+02  -0.108485E-05   0.101410E-04  -0.108485E-05   0.918381E-08
   719   0.183896E+04  -0.114408E+03   0.101688E-04  -0.114408E+03   0.341971E+02  -0.108103E-05   0.101688E-04  -0.108103E-05   0.916266E-08
   720   0.184585E+04  -0.115433E+03   0.101960E-04  -0.115433E+03   0.340300E+02  -0.107711E-05   0.101960E-04  -0.107711E-05   0.914157E-08
   721   0.185285E+04  -0.116429E+03   0.102225E-04  -0.116429E+03   0.338582E+02  -0.107308E-05   0.102225E-04  -0.107308E-05   0.912056E-08
   722   0.185994E+04  -0.117396E+03   0.102485E-04  -0.117396E+03   0.336817E+02  -0.106894E-05   0.102485E-04  -0.106894E-05   0.909962E-08
   723   0.186713E+04  -0.118334E+03   0.102739E-04  -0.118334E+03   0.335008E+02  -0.106469E-05   0.102739E-04  -0.106469E-05   0.907875E-08
   724   0.187441E+04  -0.119242E+03   0.102986E-04  -0.119242E+03   0.333154E+02  -0.106034E-05   0.102986E-04  -0.106034E-05   0.905795E-08
   725   0.188179E+04  -0.120120E+03   0.103227E-04  -0.120120E+03   0.331258E+02  -0.105588E-05   0.103227E-04  -0.105588E-05   0.903722E-08
   726   0.188925E+04  -0.120968E+03   0.103461E-04  -0.120968E+03   0.329318E+02  -0.105132E-05   0.103461E-04  -0.105132E-05   0.901657E-08
   727   0.189680E+04  -0.121785E+03   0.103689E-04  -0.121785E+03   0.327337E+02  -0.104666E-05   0.103689E-04  -0.104666E-05   0.899598E-08
   728   0.190443E+04  -0.122571E+03   0.103911E-04  -0.122571E+03   0.325315E+02  -0.104189E-05   0.103911E-04  -0.104189E-05   0.897547E-08
   729   0.191212E+04  -0.123325E+03   0.104127E-04  -0.123325E+03   0.323253E+02  -0.103703E-05   0.104127E-04  -0.103703E-05   0.895502E-08
   730   0.191990E+04  -0.124047E+03   0.104335E-04  -0.124047E+03   0.321152E+02  -0.103206E-05   0.104335E-04  -0.103206E-05   0.893464E-08
   731   0.192774E+04  -0.124737E+03   0.104538E-04  -0.124737E+03   0.319013E+02  -0.102700E-05   0.104538E-04  -0.102700E-05   0.891434E-08
   732   0.193564E+04  -0.125394E+03   0.104733E-04  -0.125394E+03   0.316835E+02  -0.102183E-05   0.104733E-04  -0.102183E-05   0.889410E-08
   733   0.194361E+04  -0.126018E+03   0.104922E-04  -0.126018E+03   0.314622E+02  -0.101657E-05   0.104922E-04  -0.101657E-05   0.887393E-08
   734   0.195164E+04  -0.126608E+03   0.105104E-04  -0.126608E+03   0.312373E+02  -0.101121E-05   0.105104E-04  -0.101121E-05   0.885383E-08
   735   0.195970E+04  -0.127166E+03   0.105280E-04  -0.127166E+03   0.310089E+02  -0.100575E-05   0.105280E-04  -0.100575E-05   0.883379E-08
   736   0.196783E+04  -0.127689E+03   0.105449E-04  -0.127689E+03   0.307773E+02  -0.100020E-05   0.105449E-04  -0.100020E-05   0.881382E-08
   737   0.197599E+04  -0.128178E+03   0.105610E-04  -0.128178E+03   0.305423E+02  -0.994558E-06   0.105610E-04  -0.994558E-06   0.879392E-08
   738   0.198420E+04  -0.128633E+03   0.105765E-04  -0.128633E+03   0.303043E+02  -0.988820E-06   0.105765E-04  -0.988820E-06   0.877409E-08
   739   0.199244E+04  -0.129052E+03   0.105913E-04  -0.129052E+03   0.300632E+02  -0.982989E-06   0.105913E-04  -0.982989E-06   0.875432E-08
   740   0.200071E+04  -0.129437E+03   0.106054E-04  -0.129437E+03   0.298192E+02  -0.977067E-06   0.106054E-04  -0.977067E-06   0.873462E-08
   741   0.200900E+04  -0.129787E+03   0.106188E-04  -0.129787E+03   0.295725E+02  -0.971054E-06   0.106188E-04  -0.971054E-06   0.871498E-08
   742   0.201732E+04  -0.130102E+03   0.106315E-04  -0.130102E+03   0.293231E+02  -0.964951E-06   0.106315E-04  -0.964951E-06   0.869541E-08
   743   0.202565E+04  -0.130381E+03   0.106435E-04  -0.130381E+03   0.290712E+02  -0.958758E-06   0.106435E-04  -0.958758E-06   0.867591E-08
   744   0.203400E+04  -0.130625E+03   0.106547E-04  -0.130625E+03   0.288168E+02  -0.952478E-06   0.106547E-04  -0.952478E-06   0.865646E-08
   745   0.204236E+04  -0.130833E+03   0.106653E-04  -0.130833E+03   0.285602E+02  -0.946110E-06   0.106653E-04  -0.946110E-06   0.863708E-08
   746   0.205071E+04  -0.131007E+03   0.106751E-04  -0.131007E+03   0.283014E+02  -0.939656E-06   0.106751E-04  -0.939656E-06   0.861777E-08
   747   0.205907E+04  -0.131143E+03   0.106841E-04  -0.131143E+03   0.280406E+02  -0.933116E-06   0.106841E-04  -0.933116E-06   0.859852E-08
   748   0.206742E+04  -0.131245E+03   0.106925E-04  -0.131245E+03   0.277778E+02  -0.926491E-06   0.106925E-04  -0.926491E-06   0.857933E-08
   749   0.207577E+04  -0.131310E+03   0.107000E-04  -0.131310E+03   0.275132E+02  -0.919783E-06   0.107000E-04  -0.919783E-06   0.856020E-08
   750   0.208410E+04  -0.131340E+03   0.107069E-04  -0.131340E+03   0.272468E+02  -0.912991E-06   0.107069E-04  -0.912991E-06   0.854114E-08
   751   0.209241E+04  -0.131334E+03   0.107130E-04  -0.131334E+03   0.269788E+02  -0.906118E-06   0.107130E-04  -0.906118E-06   0.852214E-08
   752   0.210070E+04  -0.131291E+03   0.107183E-04  -0.131291E+03   0.267094E+02  -0.899164E-06   0.107183E-04  -0.899164E-06   0.850320E-08
   753   0.210897E+04  -0.131214E+03   0.107229E-04  -0.131214E+03   0.264385E+02  -0.892131E-06   0.107229E-04  -0.892131E-06   0.848432E-08
   754   0.211721E+04  -0.131099E+03   0.107268E-04  -0.131099E+03   0.261663E+02  -0.885020E-06   0.107268E-04  -0.885020E-06   0.846550E-08
   755   0.212542E+04  -0.130949E+03   0.107299E-04  -0.130949E+03   0.258931E+02  -0.877833E-06   0.107299E-04  -0.877833E-06   0.844674E-08
   756   0.213358E+04  -0.130764E+03   0.107323E-04  -0.130764E+03   0.256188E+02  -0.870571E-06   0.107323E-04  -0.870571E-06   0.842804E-08
   757   0.214172E+04  -0.130542E+03   0.107340E-04  -0.130542E+03   0.253438E+02  -0.863236E-06   0.107340E-04  -0.863236E-06   0.840941E-08
   758   0.214982E+04  -0.130286E+03   0.107350E-04  -0.130286E+03   0.250680E+02  -0.855829E-06   0.107350E-04  -0.855829E-06   0.839083E-08
   759   0.215787E+04  -0.129994E+03   0.107353E-04  -0.129994E+03   0.247917E+02  -0.848352E-06   0.107353E-04  -0.848352E-06   0.837231E-08
   760   0.216588E+04  -0.129667E+03   0.107349E-04  -0.129667E+03   0.245150E+02  -0.840807E-06   0.107349E-04  -0.840807E-06   0.835385E-08
   761   0.217384E+04  -0.129304E+03   0.107338E-04  -0.129304E+03   0.242380E+02  -0.833194E-06   0.107338E-04  -0.833194E-06   0.833545E-08
   762   0.218174E+04  -0.128906E+03   0.107320E-04  -0.128906E+03   0.239608E+02  -0.825515E-06   0.107320E-04  -0.825515E-06   0.831711E-08
   763   0.218959E+04  -0.128474E+03   0.107295E-04  -0.128474E+03   0.236835E+02  -0.817773E-06   0.107295E-04  -0.817773E-06   0.829883E-08
   764   0.219737E+04  -0.128005E+03   0.107264E-04  -0.128005E+03   0.234061E+02  -0.809967E-06   0.107264E-04  -0.809967E-06   0.828061E-08
   765   0.220507E+04  -0.127502E+03   0.107226E-04  -0.127502E+03   0.231290E+02  -0.802100E-06   0.107226E-04  -0.802100E-06   0.826245E-08
   766   0.221271E+04  -0.126963E+03   0.107181E-04  -0.126963E+03   0.228522E+02  -0.794174E-06   0.107181E-04  -0.794174E-06   0.824434E-08
   767   0.222026E+04  -0.126389E+03   0.107130E-04  -0.126389E+03   0.225756E+02  -0.786189E-06   0.107130E-04  -0.786189E-06   0.822629E-08
   768   0.222774E+04  -0.125779E+03   0.107072E-04  -0.125779E+03   0.222996E+02  -0.778147E-06   0.107072E-04  -0.778147E-06   0.820830E-08
   769   0.223511E+04  -0.125135E+03   0.107008E-04  -0.125135E+03   0.220243E+02  -0.770050E-06   0.107008E-04  -0.770050E-06   0.819036E-08
   770   0.224240E+04  -0.124457E+03   0.106938E-04  -0.124457E+03   0.217498E+02  -0.761899E-06   0.106938E-04  -0.761899E-06   0.817248E-08
   771   0.224960E+04  -0.123744E+03   0.106861E-04  -0.123744E+03   0.214762E+02  -0.753696E-06   0.106861E-04  -0.753696E-06   0.815466E-08
   772   0.225668E+04  -0.122998E+03   0.106778E-04  -0.122998E+03   0.212037E+02  -0.745442E-06   0.106778E-04  -0.745442E-06   0.813689E-08
   773   0.226367E+04  -0.122218E+03   0.106689E-04  -0.122218E+03   0.209324E+02  -0.737139E-06   0.106689E-04  -0.737139E-06   0.811918E-08
   774   0.227054E+04  -0.121406E+03   0.106593E-04  -0.121406E+03   0.206625E+02  -0.728788E-06   0.106593E-04  -0.728788E-06   0.810153E-08
   775   0.227729E+04  -0.120561E+03   0.106492E-04  -0.120561E+03   0.203940E+02  -0.720390E-06   0.106492E-04  -0.720390E-06   0.808393E-08
   776   0.228395E+04  -0.119685E+03   0.106384E-04  -0.119685E+03   0.201271E+02  -0.711948E-06   0.106384E-04  -0.711948E-06   0.806639E-08
