#    L    TT             EE             BB             TE             PP             TP             EP          
   712   0.188443E+04   0.330641E+02   0.000000E+00  -0.120354E+03   0.838062E-08   0.129143E-04  -0.107131E-05
   713   0.189204E+04   0.328658E+02   0.000000E+00  -0.121203E+03   0.836101E-08   0.129297E-04  -0.106660E-05
   714   0.189973E+04   0.326633E+02   0.000000E+00  -0.122020E+03   0.834147E-08   0.129445E-04  -0.106178E-05
   715   0.190750E+04   0.324564E+02   0.000000E+00  -0.122804E+03   0.832200E-08   0.129588E-04  -0.105685E-05
   716   0.191535E+04   0.322452E+02   0.000000E+00  -0.123555E+03   0.830260E-08   0.129725E-04  -0.105181E-05
   717   0.192326E+04   0.320299E+02   0.000000E+00  -0.124272E+03   0.828326E-08   0.129856E-04  -0.104665E-05
   718   0.193125E+04   0.318105E+02   0.000000E+00  -0.124956E+03   0.826399E-08   0.129982E-04  -0.104139E-05
   719   0.193929E+04   0.315871E+02   0.000000E+00  -0.125605E+03   0.824478E-08   0.130101E-04  -0.103602E-05
   720   0.194739E+04   0.313599E+02   0.000000E+00  -0.126220E+03   0.822564E-08   0.130215E-04  -0.103055E-05
   721   0.195555E+04   0.311291E+02   0.000000E+00  -0.126800E+03   0.820657E-08   0.130322E-04  -0.102497E-05
   722   0.196375E+04   0.308946E+02   0.000000E+00  -0.127346E+03   0.818756E-08   0.130424E-04  -0.101929E-05
   723   0.197201E+04   0.306567E+02   0.000000E+00  -0.127857E+03   0.816862E-08   0.130519E-04  -0.101350E-05
   724   0.198031E+04   0.304156E+02   0.000000E+00  -0.128333E+03   0.814974E-08   0.130608E-04  -0.100762E-05
   725   0.198866E+04   0.301713E+02   0.000000E+00  -0.128773E+03   0.813092E-08   0.130691E-04  -0.100163E-05
   726   0.199704E+04   0.299239E+02   0.000000E+00  -0.129179E+03   0.811217E-08   0.130767E-04  -0.995542E-06
   727   0.200546E+04   0.296736E+02   0.000000E+00  -0.129549E+03   0.809348E-08   0.130836E-04  -0.989358E-06
   728   0.201391E+04   0.294204E+02   0.000000E+00  -0.129883E+03   0.807485E-08   0.130900E-04  -0.983078E-06
   729   0.202238E+04   0.291646E+02   0.000000E+00  -0.130181E+03   0.805629E-08   0.130956E-04  -0.976702E-06
   730   0.203087E+04   0.289060E+02   0.000000E+00  -0.130443E+03   0.803779E-08   0.131006E-04  -0.970231E-06
   731   0.203938E+04   0.286450E+02   0.000000E+00  -0.130669E+03   0.801935E-08   0.131049E-04  -0.963668E-06
   732   0.204790E+04   0.283816E+02   0.000000E+00  -0.130857E+03   0.800097E-08   0.131085E-04  -0.957012E-06
   733   0.205643E+04   0.281160E+02   0.000000E+00  -0.131010E+03   0.798266E-08   0.131114E-04  -0.950266E-06
   734   0.206496E+04   0.278482E+02   0.000000E+00  -0.131124E+03   0.796441E-08   0.131136E-04  -0.943430E-06
   735   0.207348E+04   0.275785E+02   0.000000E+00  -0.131203E+03   0.794621E-08   0.131152E-04  -0.936506E-06
   736   0.208200E+04   0.273069E+02   0.000000E+00  -0.131244E+03   0.792808E-08   0.131160E-04  -0.929495E-06
   737   0.209050E+04   0.270336E+02   0.000000E+00  -0.131248E+03   0.791000E-08   0.131160E-04  -0.922398E-06
   738   0.209899E+04   0.267587E+02   0.000000E+00  -0.131215E+03   0.789199E-08   0.131154E-04  -0.915216E-06
   739   0.210746E+04   0.264824E+02   0.000000E+00  -0.131145E+03   0.787404E-08   0.131140E-04  -0.907950E-06
   740   0.211590E+04   0.262047E+02   0.000000E+00  -0.131036E+03   0.785614E-08   0.131119E-04  -0.900602E-06
   741   0.212431E+04   0.259260E+02   0.000000E+00  -0.130891E+03   0.783831E-08   0.131090E-04  -0.893172E-06
   742   0.213268E+04   0.256463E+02   0.000000E+00  -0.130709E+03   0.782053E-08   0.131054E-04  -0.885662E-06
   743   0.214101E+04   0.253657E+02   0.000000E+00  -0.130489E+03   0.780281E-08   0.131010E-04  -0.878074E-06
   744   0.214930E+04   0.250844E+02   0.000000E+00  -0.130233E+03   0.778515E-08   0.130958E-04  -0.870407E-06
   745   0.215752E+04   0.248027E+02   0.000000E+00  -0.129938E+03   0.776755E-08   0.130898E-04  -0.862665E-06
   746   0.216569E+04   0.245205E+02   0.000000E+00  -0.129608E+03   0.775000E-08   0.130831E-04  -0.854846E-06
   747   0.217380E+04   0.242382E+02   0.000000E+00  -0.129240E+03   0.773251E-08   0.130755E-04  -0.846954E-06
   748   0.218185E+04   0.239557E+02   0.000000E+00  -0.128836E+03   0.771508E-08   0.130672E-04  -0.838988E-06
   749   0.218982E+04   0.236732E+02   0.000000E+00  -0.128395E+03   0.769770E-08   0.130580E-04  -0.830951E-06
   750   0.219772E+04   0.233909E+02   0.000000E+00  -0.127918E+03   0.768038E-08   0.130480E-04  -0.822843E-06
   751   0.220553E+04   0.231090E+02   0.000000E+00  -0.127404E+03   0.766311E-08   0.130372E-04  -0.814665E-06
   752   0.221326E+04   0.228275E+02   0.000000E+00  -0.126853E+03   0.764590E-08   0.130256E-04  -0.806420E-06
   753   0.222090E+04   0.225465E+02   0.000000E+00  -0.126267E+03   0.762875E-08   0.130132E-04  -0.798109E-06
   754   0.222845E+04   0.222661E+02   0.000000E+00  -0.125645E+03   0.761165E-08   0.130000E-04  -0.789733E-06
   755   0.223591E+04   0.219865E+02   0.000000E+00  -0.124988E+03   0.759460E-08   0.129860E-04  -0.781294E-06
   756   0.224327E+04   0.217079E+02   0.000000E+00  -0.124295E+03   0.757761E-08   0.129713E-04  -0.772794E-06
   757   0.225054E+04   0.214304E+02   0.000000E+00  -0.123568E+03   0.756067E-08   0.129558E-04  -0.764234E-06
   758   0.225771E+04   0.211539E+02   0.000000E+00  -0.122806E+03   0.754379E-08   0.129395E-04  -0.755616E-06
   759   0.226478E+04   0.208788E+02   0.000000E+00  -0.122011E+03   0.752696E-08   0.129225E-04  -0.746942E-06
   760   0.227174E+04   0.206052E+02   0.000000E+00  -0.121181E+03   0.751018E-08   0.129048E-04  -0.738214E-06
   761   0.227860E+04   0.203331E+02   0.000000E+00  -0.120318E+03   0.749346E-08   0.128864E-04  -0.729433E-06
   762   0.228535E+04   0.200626E+02   0.000000E+00  -0.119421E+03   0.747679E-08   0.128673E-04  -0.720600E-06
   763   0.229198E+04   0.197939E+02   0.000000E+00  -0.118492E+03   0.746017E-08   0.128475E-04  -0.711717E-06
   764   0.229849E+04   0.195270E+02   0.000000E+00  -0.117528E+03   0.744360E-08   0.128270E-04  -0.702787E-06
   765   0.230488E+04   0.192621E+02   0.000000E+00  -0.116533E+03   0.742709E-08   0.128058E-04  -0.693810E-06
   766   0.231114E+04   0.189993E+02   0.000000E+00  -0.115505E+03   0.741063E-08   0.127840E-04  -0.684788E-06
   767   0.231727E+04   0.187386E+02   0.000000E+00  -0.114444E+03   0.739422E-08   0.127615E-04  -0.675723E-06
   768   0.232326E+04   0.184802E+02   0.000000E+00  -0.113350E+03   0.737786E-08   0.127384E-04  -0.666617E-06
   769   0.232911E+04   0.182243E+02   0.000000E+00  -0.112226E+03   0.736155E-08   0.127147E-04  -0.657471E-06
   770   0.233482E+04   0.179709E+02   0.000000E+00  -0.111072E+03   0.734530E-08   0.126904E-04  -0.648287E-06
   771   0.234038E+04   0.177202E+02   0.000000E+00  -0.109886E+03   0.732909E-08   0.126654E-04  -0.639067E-06
   772   0.234578E+04   0.174723E+02   0.000000E+00  -0.108671E+03   0.731294E-08   0.126399E-04  -0.629811E-06
   773   0.235104E+04   0.172274E+02   0.000000E+00  -0.107427E+03   0.729683E-08   0.126138E-04  -0.620523E-06
   774   0.235613E+04   0.169856E+02   0.000000E+00  -0.106154E+03   0.728078E-08   0.125871E-04  -0.611203E-06
   775   0.236107E+04   0.167469E+02   0.000000E+00  -0.104853E+03   0.726477E-08   0.125599E-04  -0.601853E-06
   776   0.236585E+04   0.165116E+02   0.000000E+00  -0.103525E+03   0.724882E-08   0.125321E-04  -0.592474E-06
   777   0.237047E+04   0.162797E+02   0.000000E+00  -0.102170E+03   0.723291E-08   0.125038E-04  -0.583069E-06
   778   0.237494E+04   0.160513E+02   0.000000E+00  -0.100790E+03   0.721706E-08   0.124750E-04  -0.573640E-06
   779   0.237924E+04   0.158265E+02   0.000000E+00  -0.993835E+02   0.720125E-08   0.124457E-04  -0.564187E-06
   780   0.238338E+04   0.156055E+02   0.000000E+00  -0.979531E+02   0.718549E-08   0.124158E-04  -0.554712E-06
   781   0.238737E+04   0.153882E+02   0.000000E+00  -0.964985E+02   0.716978E-08   0.123855E-04  -0.545217E-06
   782   0.239118E+04   0.151749E+02   0.000000E+00  -0.950205E+02   0.715412E-08   0.123547E-04  -0.535704E-06
   783   0.239484E+04   0.149655E+02   0.000000E+00  -0.935185E+02   0.713850E-08   0.123234E-04  -0.526175E-06
   784   0.239831E+04   0.147603E+02   0.000000E+00  -0.919941E+02   0.712293E-08   0.122917E-04  -0.516630E-06
   785   0.240162E+04   0.145593E+02   0.000000E+00  -0.904469E+02   0.710741E-08   0.122595E-04  -0.507072E-06
   786   0.240473E+04   0.143625E+02   0.000000E+00  -0.888769E+02   0.709194E-08   0.122269E-04  -0.497502E-06
   787   0.240766E+04   0.141701E+02   0.000000E+00  -0.872858E+02   0.707651E-08   0.121939E-04  -0.487922E-06
   788   0.241041E+04   0.139821E+02   0.000000E+00  -0.856724E+02   0.706113E-08   0.121605E-04  -0.478333E-06
   789   0.241295E+04   0.137988E+02   0.000000E+00  -0.840389E+02   0.704580E-08   0.121266E-04  -0.468738E-06
   790   0.241531E+04   0.136202E+02   0.000000E+00  -0.823849E+02   0.703051E-08   0.120924E-04  -0.459138E-06
   791   0.241746E+04   0.134464E+02   0.000000E+00  -0.807135E+02   0.701527E-08   0.120578E-04  -0.449534E-06
   792   0.241943E+04   0.132776E+02   0.000000E+00  -0.790240E+02   0.700008E-08   0.120229E-04  -0.439928E-06
   793   0.242119E+04   0.131140E+02   0.000000E+00  -0.773182E+02   0.698493E-08   0.119875E-04  -0.430323E-06
   794   0.242276E+04   0.129556E+02   0.000000E+00  -0.755970E+02   0.696982E-08   0.119519E-04  -0.420718E-06
   795   0.242413E+04   0.128026E+02   0.000000E+00  -0.738620E+02   0.695477E-08   0.119159E-04  -0.411117E-06
   796   0.242530E+04   0.126550E+02   0.000000E+00  -0.721126E+02   0.693975E-08   0.118796E-04  -0.401520E-06
   797   0.242627E+04   0.125128E+02   0.000000E+00  -0.703506E+02   0.692478E-08   0.118429E-04  -0.391930E-06
   798   0.242704E+04   0.123761E+02   0.000000E+00  -0.685760E+02   0.690985E-08   0.118060E-04  -0.382348E-06
   799   0.242762E+04   0.122451E+02   0.000000E+00  -0.667897E+02   0.689497E-08   0.117688E-04  -0.372776E-06
   800   0.242800E+04   0.121196E+02   0.000000E+00  -0.649913E+02   0.688013E-08   0.117313E-04  -0.363215E-06
   801   0.242817E+04   0.119998E+02   0.000000E+00  -0.631831E+02   0.686534E-08   0.116936E-04  -0.353666E-06
   802   0.242816E+04   0.118855E+02   0.000000E+00  -0.613643E+02   0.685059E-08   0.116556E-04  -0.344131E-06
   803   0.242794E+04   0.117771E+02   0.000000E+00  -0.595356E+02   0.683588E-08   0.116173E-04  -0.334610E-06
   804   0.242753E+04   0.116743E+02   0.000000E+00  -0.576986E+02   0.682122E-08   0.115787E-04  -0.325103E-06
   805   0.242691E+04   0.115775E+02   0.000000E+00  -0.558524E+02   0.680659E-08   0.115399E-04  -0.315610E-06
   806   0.242607E+04   0.114867E+02   0.000000E+00  -0.539992E+02   0.679201E-08   0.115009E-04  -0.306131E-06
   807   0.242501E+04   0.114019E+02   0.000000E+00  -0.521375E+02   0.677748E-08   0.114616E-04  -0.296668E-06
   808   0.242375E+04   0.113232E+02   0.000000E+00  -0.502703E+02   0.676298E-08   0.114220E-04  -0.287220E-06
   809   0.242226E+04   0.112507E+02   0.000000E+00  -0.483968E+02   0.674853E-08   0.113821E-04  -0.277787E-06
   810   0.242055E+04   0.111844E+02   0.000000E+00  -0.465178E+02   0.673412E-08   0.113420E-04  -0.268371E-06
   811   0.241863E+04   0.111244E+02   0.000000E+00  -0.446347E+02   0.671975E-08   0.113017E-04  -0.258970E-06
   812   0.241650E+04   0.110705E+02   0.000000E+00  -0.427482E+02   0.670543E-08   0.112611E-04  -0.249587E-06
   813   0.241416E+04   0.110228E+02   0.000000E+00  -0.408594E+02   0.669114E-08   0.112202E-04  -0.240220E-06
   814   0.241163E+04   0.109812E+02   0.000000E+00  -0.389690E+02   0.667690E-08   0.111791E-04  -0.230870E-06
   815   0.240890E+04   0.109459E+02   0.000000E+00  -0.370780E+02   0.666269E-08   0.111377E-04  -0.221538E-06
   816   0.240599E+04   0.109168E+02   0.000000E+00  -0.351871E+02   0.664853E-08   0.110961E-04  -0.212224E-06
   817   0.240287E+04   0.108939E+02   0.000000E+00  -0.332969E+02   0.663441E-08   0.110542E-04  -0.202928E-06
   818   0.239957E+04   0.108772E+02   0.000000E+00  -0.314075E+02   0.662033E-08   0.110121E-04  -0.193651E-06
   819   0.239606E+04   0.108668E+02   0.000000E+00  -0.295195E+02   0.660629E-08   0.109697E-04  -0.184393E-06
   820   0.239234E+04   0.108627E+02   0.000000E+00  -0.276331E+02   0.659229E-08   0.109271E-04  -0.175153E-06
   821   0.238841E+04   0.108649E+02   0.000000E+00  -0.257488E+02   0.657833E-08   0.108842E-04  -0.165934E-06
   822   0.238427E+04   0.108735E+02   0.000000E+00  -0.238668E+02   0.656441E-08   0.108411E-04  -0.156734E-06
   823   0.237991E+04   0.108884E+02   0.000000E+00  -0.219876E+02   0.655053E-08   0.107978E-04  -0.147554E-06
   824   0.237533E+04   0.109097E+02   0.000000E+00  -0.201122E+02   0.653669E-08   0.107541E-04  -0.138395E-06
   825   0.237056E+04   0.109373E+02   0.000000E+00  -0.182418E+02   0.652289E-08   0.107103E-04  -0.129257E-06
   826   0.236558E+04   0.109713E+02   0.000000E+00  -0.163775E+02   0.650913E-08   0.106662E-04  -0.120140E-06
   827   0.236042E+04   0.110115E+02   0.000000E+00  -0.145206E+02   0.649541E-08   0.106218E-04  -0.111044E-06
   828   0.235506E+04   0.110580E+02   0.000000E+00  -0.126719E+02   0.648172E-08   0.105773E-04  -0.101970E-06
   829   0.234952E+04   0.111107E+02   0.000000E+00  -0.108328E+02   0.646808E-08   0.105324E-04  -0.929187E-07
   830   0.234381E+04   0.111697E+02   0.000000E+00  -0.900424E+01   0.645447E-08   0.104874E-04  -0.838895E-07
   831   0.233793E+04   0.112349E+02   0.000000E+00  -0.718658E+01   0.644091E-08   0.104421E-04  -0.748832E-07
   832   0.233187E+04   0.113062E+02   0.000000E+00  -0.538031E+01   0.642738E-08   0.103965E-04  -0.659000E-07
   833   0.232562E+04   0.113838E+02   0.000000E+00  -0.358562E+01   0.641389E-08   0.103507E-04  -0.569402E-07
   834   0.231920E+04   0.114675E+02   0.000000E+00  -0.180286E+01   0.640043E-08   0.103047E-04  -0.480042E-07
   835   0.231258E+04   0.115574E+02   0.000000E+00  -0.324467E-01   0.638702E-08   0.102584E-04  -0.390924E-07
   836   0.230577E+04   0.116534E+02   0.000000E+00   0.172543E+01   0.637364E-08   0.102119E-04  -0.302049E-07
   837   0.229877E+04   0.117556E+02   0.000000E+00   0.347019E+01   0.636030E-08   0.101652E-04  -0.213423E-07
   838   0.229159E+04   0.118638E+02   0.000000E+00   0.520114E+01   0.634700E-08   0.101183E-04  -0.125047E-07
   839   0.228422E+04   0.119781E+02   0.000000E+00   0.691718E+01   0.633373E-08   0.100711E-04  -0.369254E-08
   840   0.227668E+04   0.120982E+02   0.000000E+00   0.861745E+01   0.632050E-08   0.100236E-04   0.509387E-08
   841   0.226897E+04   0.122242E+02   0.000000E+00   0.103009E+02   0.630731E-08   0.997597E-05   0.138542E-07
   842   0.226111E+04   0.123559E+02   0.000000E+00   0.119666E+02   0.629415E-08   0.992808E-05   0.225881E-07
   843   0.225308E+04   0.124933E+02   0.000000E+00   0.136135E+02   0.628103E-08   0.987996E-05   0.312954E-07
   844   0.224492E+04   0.126362E+02   0.000000E+00   0.152408E+02   0.626795E-08   0.983161E-05   0.399755E-07
   845   0.223660E+04   0.127847E+02   0.000000E+00   0.168480E+02   0.625490E-08   0.978303E-05   0.486283E-07
   846   0.222814E+04   0.129387E+02   0.000000E+00   0.184343E+02   0.624189E-08   0.973422E-05   0.572534E-07
   847   0.221953E+04   0.130983E+02   0.000000E+00   0.199993E+02   0.622891E-08   0.968519E-05   0.658504E-07
   848   0.221076E+04   0.132634E+02   0.000000E+00   0.215424E+02   0.621597E-08   0.963593E-05   0.744191E-07
   849   0.220185E+04   0.134339E+02   0.000000E+00   0.230631E+02   0.620307E-08   0.958645E-05   0.829591E-07
   850   0.219278E+04   0.136099E+02   0.000000E+00   0.245609E+02   0.619020E-08   0.953674E-05   0.914701E-07
   851   0.218356E+04   0.137913E+02   0.000000E+00   0.260352E+02   0.617736E-08   0.948681E-05   0.999516E-07
   852   0.217419E+04   0.139780E+02   0.000000E+00   0.274858E+02   0.616456E-08   0.943667E-05   0.108403E-06
   853   0.216468E+04   0.141698E+02   0.000000E+00   0.289122E+02   0.615180E-08   0.938631E-05   0.116822E-06
   854   0.215503E+04   0.143667E+02   0.000000E+00   0.303142E+02   0.613907E-08   0.933574E-05   0.125208E-06
   855   0.214526E+04   0.145685E+02   0.000000E+00   0.316915E+02   0.612637E-08   0.928498E-05   0.133561E-06
   856   0.213536E+04   0.147752E+02   0.000000E+00   0.330439E+02   0.611371E-08   0.923401E-05   0.141878E-06
   857   0.212534E+04   0.149864E+02   0.000000E+00   0.343709E+02   0.610108E-08   0.918286E-05   0.150158E-06
   858   0.211521E+04   0.152023E+02   0.000000E+00   0.356722E+02   0.608849E-08   0.913153E-05   0.158401E-06
   859   0.210498E+04   0.154226E+02   0.000000E+00   0.369472E+02   0.607593E-08   0.908002E-05   0.166606E-06
   860   0.209463E+04   0.156474E+02   0.000000E+00   0.381953E+02   0.606340E-08   0.902833E-05   0.174770E-06
   861   0.208418E+04   0.158767E+02   0.000000E+00   0.394157E+02   0.605091E-08   0.897648E-05   0.182893E-06
   862   0.207362E+04   0.161102E+02   0.000000E+00   0.406079E+02   0.603845E-08   0.892446E-05   0.190974E-06
   863   0.206296E+04   0.163482E+02   0.000000E+00   0.417711E+02   0.602603E-08   0.887229E-05   0.199011E-06
   864   0.205220E+04   0.165904E+02   0.000000E+00   0.429047E+02   0.601364E-08   0.881997E-05   0.207004E-06
   865   0.204134E+04   0.168369E+02   0.000000E+00   0.440081E+02   0.600128E-08   0.876750E-05   0.214951E-06
   866   0.203040E+04   0.170875E+02   0.000000E+00   0.450812E+02   0.598896E-08   0.871490E-05   0.222850E-06
   867   0.201935E+04   0.173421E+02   0.000000E+00   0.461242E+02   0.597666E-08   0.866216E-05   0.230702E-06
   868   0.200821E+04   0.176007E+02   0.000000E+00   0.471369E+02   0.596441E-08   0.860929E-05   0.238504E-06
   869   0.199699E+04   0.178629E+02   0.000000E+00   0.481195E+02   0.595218E-08   0.855630E-05   0.246255E-06
   870   0.198567E+04   0.181289E+02   0.000000E+00   0.490720E+02   0.593999E-08   0.850319E-05   0.253955E-06
   871   0.197427E+04   0.183984E+02   0.000000E+00   0.499945E+02   0.592783E-08   0.844998E-05   0.261601E-06
   872   0.196279E+04   0.186713E+02   0.000000E+00   0.508868E+02   0.591570E-08   0.839665E-05   0.269194E-06
   873   0.195123E+04   0.189475E+02   0.000000E+00   0.517487E+02   0.590361E-08   0.834323E-05   0.276731E-06
   874   0.193959E+04   0.192268E+02   0.000000E+00   0.525800E+02   0.589154E-08   0.828971E-05   0.284212E-06
   875   0.192789E+04   0.195091E+02   0.000000E+00   0.533800E+02   0.587951E-08   0.823610E-05   0.291635E-06
   876   0.191613E+04   0.197943E+02   0.000000E+00   0.541487E+02   0.586751E-08   0.818241E-05   0.298999E-06
   877   0.190431E+04   0.200822E+02   0.000000E+00   0.548854E+02   0.585554E-08   0.812865E-05   0.306303E-06
   878   0.189245E+04   0.203726E+02   0.000000E+00   0.555901E+02   0.584361E-08   0.807481E-05   0.313546E-06
   879   0.188053E+04   0.206655E+02   0.000000E+00   0.562621E+02   0.583171E-08   0.802090E-05   0.320726E-06
   880   0.186858E+04   0.209608E+02   0.000000E+00   0.569013E+02   0.581983E-08   0.796694E-05   0.327843E-06
   881   0.185659E+04   0.212582E+02   0.000000E+00   0.575074E+02   0.580799E-08   0.791291E-05   0.334895E-06
   882   0.184456E+04   0.215578E+02   0.000000E+00   0.580801E+02   0.579618E-08   0.785884E-05   0.341881E-06
