#    L    TT             EE             TE             PP             TP          
   872   0.217911E+04   0.150644E+02   0.336909E+02   0.281014E+06   0.131129E+03
   873   0.216908E+04   0.152768E+02   0.350237E+02   0.280422E+06   0.130361E+03
   874   0.215893E+04   0.154939E+02   0.363316E+02   0.279831E+06   0.129591E+03
   875   0.214866E+04   0.157155E+02   0.376139E+02   0.279242E+06   0.128817E+03
   876   0.213828E+04   0.159416E+02   0.388703E+02   0.278655E+06   0.128042E+03
   877   0.212778E+04   0.161720E+02   0.400999E+02   0.278069E+06   0.127263E+03
   878   0.211720E+04   0.164065E+02   0.413025E+02   0.277485E+06   0.126482E+03
   879   0.210651E+04   0.166452E+02   0.424772E+02   0.276902E+06   0.125699E+03
   880   0.209573E+04   0.168879E+02   0.436238E+02   0.276321E+06   0.124914E+03
   881   0.208485E+04   0.171346E+02   0.447416E+02   0.275742E+06   0.124126E+03
   882   0.207389E+04   0.173851E+02   0.458302E+02   0.275164E+06   0.123336E+03
   883   0.206284E+04   0.176394E+02   0.468891E+02   0.274588E+06   0.122544E+03
   884   0.205170E+04   0.178975E+02   0.479178E+02   0.274013E+06   0.121749E+03
   885   0.204047E+04   0.181592E+02   0.489158E+02   0.273440E+06   0.120953E+03
   886   0.202916E+04   0.184245E+02   0.498826E+02   0.272869E+06   0.120155E+03
   887   0.201777E+04   0.186933E+02   0.508182E+02   0.272299E+06   0.119355E+03
   888   0.200630E+04   0.189654E+02   0.517225E+02   0.271730E+06   0.118553E+03
   889   0.199475E+04   0.192407E+02   0.525954E+02   0.271163E+06   0.117749E+03
   890   0.198314E+04   0.195192E+02   0.534369E+02   0.270598E+06   0.116944E+03
   891   0.197145E+04   0.198008E+02   0.542470E+02   0.270034E+06   0.116137E+03
   892   0.195971E+04   0.200852E+02   0.550255E+02   0.269472E+06   0.115328E+03
   893   0.194790E+04   0.203724E+02   0.557724E+02   0.268911E+06   0.114518E+03
   894   0.193604E+04   0.206622E+02   0.564876E+02   0.268352E+06   0.113707E+03
   895   0.192411E+04   0.209545E+02   0.571709E+02   0.267795E+06   0.112894E+03
   896   0.191215E+04   0.212492E+02   0.578222E+02   0.267238E+06   0.112080E+03
   897   0.190014E+04   0.215461E+02   0.584413E+02   0.266684E+06   0.111265E+03
   898   0.188808E+04   0.218452E+02   0.590282E+02   0.266130E+06   0.110449E+03
   899   0.187599E+04   0.221461E+02   0.595826E+02   0.265579E+06   0.109631E+03
   900   0.186386E+04   0.224489E+02   0.601044E+02   0.265028E+06   0.108812E+03
   901   0.185170E+04   0.227533E+02   0.605936E+02   0.264480E+06   0.107993E+03
   902   0.183952E+04   0.230594E+02   0.610499E+02   0.263932E+06   0.107173E+03
   903   0.182732E+04   0.233669E+02   0.614732E+02   0.263387E+06   0.106351E+03
   904   0.181510E+04   0.236757E+02   0.618634E+02   0.262842E+06   0.105529E+03
   905   0.180286E+04   0.239857E+02   0.622204E+02   0.262299E+06   0.104707E+03
   906   0.179061E+04   0.242969E+02   0.625439E+02   0.261758E+06   0.103884E+03
   907   0.177836E+04   0.246090E+02   0.628339E+02   0.261218E+06   0.103060E+03
   908   0.176611E+04   0.249219E+02   0.630904E+02   0.260679E+06   0.102236E+03
   909   0.175385E+04   0.252357E+02   0.633134E+02   0.260142E+06   0.101411E+03
   910   0.174160E+04   0.255500E+02   0.635029E+02   0.259606E+06   0.100587E+03
   911   0.172936E+04   0.258648E+02   0.636590E+02   0.259072E+06   0.997618E+02
   912   0.171713E+04   0.261800E+02   0.637817E+02   0.258539E+06   0.989366E+02
   913   0.170492E+04   0.264955E+02   0.638711E+02   0.258007E+06   0.981115E+02
   914   0.169272E+04   0.268111E+02   0.639271E+02   0.257477E+06   0.972863E+02
   915   0.168054E+04   0.271268E+02   0.639499E+02   0.256948E+06   0.964613E+02
   916   0.166840E+04   0.274424E+02   0.639395E+02   0.256421E+06   0.956363E+02
   917   0.165627E+04   0.277576E+02   0.638960E+02   0.255895E+06   0.948117E+02
   918   0.164417E+04   0.280726E+02   0.638196E+02   0.255371E+06   0.939873E+02
   919   0.163210E+04   0.283870E+02   0.637103E+02   0.254847E+06   0.931633E+02
   920   0.162007E+04   0.287008E+02   0.635682E+02   0.254326E+06   0.923398E+02
   921   0.160807E+04   0.290138E+02   0.633934E+02   0.253805E+06   0.915168E+02
   922   0.159612E+04   0.293258E+02   0.631863E+02   0.253286E+06   0.906945E+02
   923   0.158422E+04   0.296369E+02   0.629470E+02   0.252769E+06   0.898728E+02
   924   0.157236E+04   0.299469E+02   0.626760E+02   0.252252E+06   0.890518E+02
   925   0.156055E+04   0.302556E+02   0.623734E+02   0.251738E+06   0.882317E+02
   926   0.154880E+04   0.305629E+02   0.620397E+02   0.251224E+06   0.874125E+02
   927   0.153711E+04   0.308686E+02   0.616751E+02   0.250712E+06   0.865943E+02
   928   0.152549E+04   0.311729E+02   0.612799E+02   0.250201E+06   0.857771E+02
   929   0.151393E+04   0.314753E+02   0.608544E+02   0.249691E+06   0.849611E+02
   930   0.150244E+04   0.317759E+02   0.603988E+02   0.249183E+06   0.841463E+02
   931   0.149101E+04   0.320744E+02   0.599134E+02   0.248676E+06   0.833327E+02
   932   0.147967E+04   0.323709E+02   0.593982E+02   0.248171E+06   0.825205E+02
   933   0.146840E+04   0.326651E+02   0.588538E+02   0.247666E+06   0.817098E+02
   934   0.145721E+04   0.329569E+02   0.582802E+02   0.247164E+06   0.809005E+02
   935   0.144611E+04   0.332462E+02   0.576778E+02   0.246662E+06   0.800928E+02
   936   0.143508E+04   0.335328E+02   0.570468E+02   0.246162E+06   0.792868E+02
   937   0.142414E+04   0.338167E+02   0.563876E+02   0.245663E+06   0.784825E+02
   938   0.141329E+04   0.340978E+02   0.557005E+02   0.245165E+06   0.776800E+02
   939   0.140254E+04   0.343759E+02   0.549860E+02   0.244669E+06   0.768793E+02
   940   0.139188E+04   0.346507E+02   0.542443E+02   0.244173E+06   0.760807E+02
   941   0.138131E+04   0.349225E+02   0.534757E+02   0.243680E+06   0.752840E+02
   942   0.137085E+04   0.351909E+02   0.526807E+02   0.243187E+06   0.744894E+02
   943   0.136049E+04   0.354558E+02   0.518597E+02   0.242696E+06   0.736971E+02
   944   0.135023E+04   0.357173E+02   0.510131E+02   0.242206E+06   0.729069E+02
   945   0.134008E+04   0.359751E+02   0.501413E+02   0.241717E+06   0.721191E+02
   946   0.133003E+04   0.362292E+02   0.492448E+02   0.241230E+06   0.713337E+02
   947   0.132010E+04   0.364795E+02   0.483241E+02   0.240743E+06   0.705508E+02
   948   0.131028E+04   0.367258E+02   0.473796E+02   0.240258E+06   0.697704E+02
   949   0.130057E+04   0.369682E+02   0.464117E+02   0.239775E+06   0.689926E+02
   950   0.129099E+04   0.372065E+02   0.454209E+02   0.239292E+06   0.682175E+02
   951   0.128152E+04   0.374405E+02   0.444076E+02   0.238811E+06   0.674452E+02
   952   0.127217E+04   0.376703E+02   0.433723E+02   0.238331E+06   0.666757E+02
   953   0.126294E+04   0.378956E+02   0.423153E+02   0.237852E+06   0.659090E+02
   954   0.125384E+04   0.381164E+02   0.412373E+02   0.237375E+06   0.651452E+02
   955   0.124486E+04   0.383326E+02   0.401386E+02   0.236898E+06   0.643843E+02
   956   0.123601E+04   0.385441E+02   0.390198E+02   0.236423E+06   0.636264E+02
   957   0.122730E+04   0.387507E+02   0.378812E+02   0.235949E+06   0.628715E+02
   958   0.121870E+04   0.389526E+02   0.367237E+02   0.235477E+06   0.621196E+02
   959   0.121024E+04   0.391495E+02   0.355479E+02   0.235005E+06   0.613708E+02
   960   0.120193E+04   0.393415E+02   0.343544E+02   0.234535E+06   0.606251E+02
   961   0.119374E+04   0.395285E+02   0.331436E+02   0.234066E+06   0.598825E+02
   962   0.118569E+04   0.397104E+02   0.319163E+02   0.233598E+06   0.591432E+02
   963   0.117779E+04   0.398871E+02   0.306732E+02   0.233131E+06   0.584070E+02
   964   0.117003E+04   0.400587E+02   0.294147E+02   0.232666E+06   0.576741E+02
   965   0.116240E+04   0.402250E+02   0.281414E+02   0.232202E+06   0.569445E+02
   966   0.115492E+04   0.403860E+02   0.268537E+02   0.231738E+06   0.562182E+02
   967   0.114759E+04   0.405415E+02   0.255523E+02   0.231277E+06   0.554953E+02
   968   0.114039E+04   0.406916E+02   0.242377E+02   0.230816E+06   0.547758E+02
   969   0.113335E+04   0.408360E+02   0.229104E+02   0.230356E+06   0.540597E+02
   970   0.112645E+04   0.409748E+02   0.215709E+02   0.229898E+06   0.533471E+02
   971   0.111970E+04   0.411080E+02   0.202199E+02   0.229441E+06   0.526381E+02
   972   0.111309E+04   0.412354E+02   0.188579E+02   0.228985E+06   0.519325E+02
   973   0.110663E+04   0.413570E+02   0.174856E+02   0.228530E+06   0.512306E+02
   974   0.110033E+04   0.414729E+02   0.161035E+02   0.228076E+06   0.505323E+02
   975   0.109417E+04   0.415829E+02   0.147123E+02   0.227623E+06   0.498377E+02
   976   0.108816E+04   0.416870E+02   0.133125E+02   0.227172E+06   0.491468E+02
   977   0.108231E+04   0.417852E+02   0.119049E+02   0.226722E+06   0.484596E+02
   978   0.107661E+04   0.418774E+02   0.104898E+02   0.226272E+06   0.477762E+02
   979   0.107105E+04   0.419637E+02   0.906793E+01   0.225824E+06   0.470967E+02
   980   0.106565E+04   0.420439E+02   0.763984E+01   0.225378E+06   0.464209E+02
   981   0.106040E+04   0.421183E+02   0.620609E+01   0.224932E+06   0.457491E+02
   982   0.105530E+04   0.421865E+02   0.476725E+01   0.224487E+06   0.450812E+02
   983   0.105036E+04   0.422487E+02   0.332388E+01   0.224044E+06   0.444173E+02
   984   0.104556E+04   0.423049E+02   0.187655E+01   0.223601E+06   0.437573E+02
   985   0.104092E+04   0.423549E+02   0.425768E+00   0.223160E+06   0.431014E+02
   986   0.103643E+04   0.423988E+02  -0.102795E+01   0.222720E+06   0.424496E+02
   987   0.103209E+04   0.424367E+02  -0.248410E+01   0.222281E+06   0.418019E+02
   988   0.102791E+04   0.424682E+02  -0.394219E+01   0.221843E+06   0.411584E+02
   989   0.102387E+04   0.424936E+02  -0.540170E+01   0.221406E+06   0.405191E+02
   990   0.101999E+04   0.425127E+02  -0.686207E+01   0.220971E+06   0.398839E+02
   991   0.101626E+04   0.425255E+02  -0.832290E+01   0.220536E+06   0.392531E+02
   992   0.101268E+04   0.425321E+02  -0.978348E+01   0.220103E+06   0.386265E+02
   993   0.100925E+04   0.425324E+02  -0.112432E+02   0.219670E+06   0.380043E+02
   994   0.100597E+04   0.425264E+02  -0.127014E+02   0.219239E+06   0.373865E+02
   995   0.100284E+04   0.425143E+02  -0.141576E+02   0.218809E+06   0.367731E+02
   996   0.999858E+03   0.424960E+02  -0.156111E+02   0.218380E+06   0.361641E+02
   997   0.997028E+03   0.424713E+02  -0.170612E+02   0.217952E+06   0.355596E+02
   998   0.994349E+03   0.424405E+02  -0.185074E+02   0.217525E+06   0.349597E+02
   999   0.991813E+03   0.424035E+02  -0.199489E+02   0.217099E+06   0.343643E+02
  1000   0.989428E+03   0.423603E+02  -0.213851E+02   0.216674E+06   0.337735E+02
  1001   0.987180E+03   0.423109E+02  -0.228152E+02   0.216250E+06   0.331874E+02
  1002   0.985083E+03   0.422553E+02  -0.242386E+02   0.215827E+06   0.326059E+02
  1003   0.983123E+03   0.421934E+02  -0.256546E+02   0.215406E+06   0.320291E+02
  1004   0.981307E+03   0.421254E+02  -0.270623E+02   0.214985E+06   0.314569E+02
  1005   0.979620E+03   0.420510E+02  -0.284612E+02   0.214566E+06   0.308895E+02
  1006   0.978078E+03   0.419706E+02  -0.298508E+02   0.214147E+06   0.303267E+02
  1007   0.976666E+03   0.418842E+02  -0.312309E+02   0.213730E+06   0.297686E+02
  1008   0.975391E+03   0.417920E+02  -0.326012E+02   0.213313E+06   0.292153E+02
  1009   0.974253E+03   0.416941E+02  -0.339612E+02   0.212898E+06   0.286666E+02
  1010   0.973238E+03   0.415908E+02  -0.353107E+02   0.212484E+06   0.281228E+02
  1011   0.972362E+03   0.414820E+02  -0.366493E+02   0.212070E+06   0.275836E+02
  1012   0.971608E+03   0.413680E+02  -0.379768E+02   0.211658E+06   0.270493E+02
  1013   0.970977E+03   0.412486E+02  -0.392926E+02   0.211247E+06   0.265197E+02
  1014   0.970485E+03   0.411239E+02  -0.405964E+02   0.210837E+06   0.259948E+02
  1015   0.970109E+03   0.409937E+02  -0.418876E+02   0.210427E+06   0.254748E+02
  1016   0.969864E+03   0.408581E+02  -0.431658E+02   0.210019E+06   0.249596E+02
  1017   0.969751E+03   0.407168E+02  -0.444305E+02   0.209612E+06   0.244492E+02
  1018   0.969754E+03   0.405699E+02  -0.456814E+02   0.209206E+06   0.239436E+02
  1019   0.969881E+03   0.404173E+02  -0.469178E+02   0.208801E+06   0.234429E+02
  1020   0.970132E+03   0.402591E+02  -0.481391E+02   0.208397E+06   0.229470E+02
  1021   0.970501E+03   0.400956E+02  -0.493446E+02   0.207994E+06   0.224560E+02
  1022   0.970986E+03   0.399268E+02  -0.505337E+02   0.207592E+06   0.219698E+02
  1023   0.971574E+03   0.397529E+02  -0.517054E+02   0.207191E+06   0.214885E+02
  1024   0.972280E+03   0.395740E+02  -0.528593E+02   0.206791E+06   0.210122E+02
  1025   0.973081E+03   0.393904E+02  -0.539945E+02   0.206392E+06   0.205407E+02
  1026   0.973992E+03   0.392021E+02  -0.551104E+02   0.205994E+06   0.200741E+02
  1027   0.974999E+03   0.390092E+02  -0.562071E+02   0.205596E+06   0.196125E+02
  1028   0.976102E+03   0.388118E+02  -0.572845E+02   0.205200E+06   0.191558E+02
  1029   0.977315E+03   0.386099E+02  -0.583427E+02   0.204805E+06   0.187040E+02
  1030   0.978617E+03   0.384035E+02  -0.593817E+02   0.204411E+06   0.182572E+02
  1031   0.980023E+03   0.381928E+02  -0.604018E+02   0.204018E+06   0.178154E+02
  1032   0.981518E+03   0.379777E+02  -0.614028E+02   0.203626E+06   0.173786E+02
  1033   0.983117E+03   0.377584E+02  -0.623848E+02   0.203235E+06   0.169467E+02
  1034   0.984805E+03   0.375348E+02  -0.633473E+02   0.202845E+06   0.165199E+02
  1035   0.986589E+03   0.373073E+02  -0.642895E+02   0.202455E+06   0.160981E+02
  1036   0.988456E+03   0.370758E+02  -0.652108E+02   0.202067E+06   0.156813E+02
  1037   0.990398E+03   0.368406E+02  -0.661107E+02   0.201680E+06   0.152695E+02
  1038   0.992430E+03   0.366017E+02  -0.669884E+02   0.201293E+06   0.148628E+02
  1039   0.994537E+03   0.363593E+02  -0.678435E+02   0.200908E+06   0.144611E+02
  1040   0.996711E+03   0.361135E+02  -0.686752E+02   0.200524E+06   0.140645E+02
  1041   0.998961E+03   0.358643E+02  -0.694835E+02   0.200140E+06   0.136730E+02
  1042   0.100128E+04   0.356117E+02  -0.702682E+02   0.199758E+06   0.132866E+02
  1043   0.100366E+04   0.353558E+02  -0.710292E+02   0.199376E+06   0.129053E+02
  1044   0.100611E+04   0.350966E+02  -0.717669E+02   0.198995E+06   0.125291E+02
  1045   0.100863E+04   0.348340E+02  -0.724807E+02   0.198616E+06   0.121580E+02
  1046   0.101121E+04   0.345682E+02  -0.731713E+02   0.198237E+06   0.117920E+02
  1047   0.101385E+04   0.342991E+02  -0.738379E+02   0.197859E+06   0.114312E+02
  1048   0.101655E+04   0.340269E+02  -0.744806E+02   0.197482E+06   0.110756E+02
  1049   0.101930E+04   0.337518E+02  -0.750986E+02   0.197106E+06   0.107251E+02
  1050   0.102211E+04   0.334741E+02  -0.756934E+02   0.196731E+06   0.103798E+02
  1051   0.102497E+04   0.331939E+02  -0.762642E+02   0.196357E+06   0.100397E+02
  1052   0.102787E+04   0.329113E+02  -0.768104E+02   0.195984E+06   0.970478E+01
  1053   0.103082E+04   0.326267E+02  -0.773318E+02   0.195612E+06   0.937501E+01
  1054   0.103382E+04   0.323402E+02  -0.778284E+02   0.195241E+06   0.905039E+01
  1055   0.103685E+04   0.320519E+02  -0.783010E+02   0.194870E+06   0.873089E+01
  1056   0.103993E+04   0.317619E+02  -0.787488E+02   0.194501E+06   0.841652E+01
  1057   0.104303E+04   0.314702E+02  -0.791710E+02   0.194132E+06   0.810724E+01
  1058   0.104617E+04   0.311771E+02  -0.795691E+02   0.193765E+06   0.780306E+01
  1059   0.104933E+04   0.308824E+02  -0.799416E+02   0.193398E+06   0.750395E+01
  1060   0.105252E+04   0.305865E+02  -0.802884E+02   0.193032E+06   0.720989E+01
  1061   0.105574E+04   0.302893E+02  -0.806110E+02   0.192667E+06   0.692088E+01
  1062   0.105899E+04   0.299910E+02  -0.809072E+02   0.192303E+06   0.663690E+01
  1063   0.106226E+04   0.296916E+02  -0.811792E+02   0.191940E+06   0.635793E+01
  1064   0.106554E+04   0.293913E+02  -0.814255E+02   0.191578E+06   0.608397E+01
  1065   0.106883E+04   0.290902E+02  -0.816459E+02   0.191216E+06   0.581499E+01
  1066   0.107214E+04   0.287883E+02  -0.818421E+02   0.190856E+06   0.555098E+01
  1067   0.107546E+04   0.284859E+02  -0.820125E+02   0.190496E+06   0.529193E+01
  1068   0.107879E+04   0.281830E+02  -0.821577E+02   0.190137E+06   0.503781E+01
  1069   0.108212E+04   0.278796E+02  -0.822779E+02   0.189780E+06   0.478863E+01
  1070   0.108547E+04   0.275761E+02  -0.823729E+02   0.189423E+06   0.454435E+01
  1071   0.108880E+04   0.272723E+02  -0.824428E+02   0.189067E+06   0.430498E+01
  1072   0.109215E+04   0.269687E+02  -0.824882E+02   0.188711E+06   0.407049E+01
  1073   0.109548E+04   0.266651E+02  -0.825084E+02   0.188357E+06   0.384086E+01
  1074   0.109880E+04   0.263617E+02  -0.825041E+02   0.188004E+06   0.361609E+01
  1075   0.110212E+04   0.260588E+02  -0.824753E+02   0.187651E+06   0.339616E+01
  1076   0.110543E+04   0.257563E+02  -0.824212E+02   0.187299E+06   0.318105E+01
  1077   0.110873E+04   0.254544E+02  -0.823432E+02   0.186948E+06   0.297075E+01
  1078   0.111201E+04   0.251533E+02  -0.822415E+02   0.186598E+06   0.276525E+01
  1079   0.111527E+04   0.248529E+02  -0.821151E+02   0.186249E+06   0.256453E+01
  1080   0.111852E+04   0.245535E+02  -0.819656E+02   0.185901E+06   0.236857E+01
  1081   0.112174E+04   0.242551E+02  -0.817914E+02   0.185554E+06   0.217737E+01
  1082   0.112494E+04   0.239579E+02  -0.815940E+02   0.185207E+06   0.199090E+01
  1083   0.112811E+04   0.236620E+02  -0.813734E+02   0.184861E+06   0.180915E+01
  1084   0.113126E+04   0.233674E+02  -0.811296E+02   0.184517E+06   0.163211E+01
  1085   0.113438E+04   0.230743E+02  -0.808633E+02   0.184173E+06   0.145977E+01
  1086   0.113746E+04   0.227827E+02  -0.805729E+02   0.183829E+06   0.129210E+01
  1087   0.114051E+04   0.224928E+02  -0.802606E+02   0.183487E+06   0.112909E+01
  1088   0.114352E+04   0.222047E+02  -0.799258E+02   0.183146E+06   0.970734E+00
  1089   0.114649E+04   0.219184E+02  -0.795684E+02   0.182805E+06   0.817011E+00
  1090   0.114942E+04   0.216341E+02  -0.791890E+02   0.182465E+06   0.667907E+00
  1091   0.115231E+04   0.213519E+02  -0.787885E+02   0.182126E+06   0.523408E+00
  1092   0.115516E+04   0.210718E+02  -0.783660E+02   0.181788E+06   0.383499E+00
  1093   0.115795E+04   0.207941E+02  -0.779231E+02   0.181451E+06   0.248166E+00
  1094   0.116070E+04   0.205188E+02  -0.774589E+02   0.181114E+06   0.117394E+00
  1095   0.116341E+04   0.202460E+02  -0.769749E+02   0.180778E+06  -0.883284E-02
  1096   0.116606E+04   0.199758E+02  -0.764703E+02   0.180443E+06  -0.130528E+00
  1097   0.116866E+04   0.197083E+02  -0.759459E+02   0.180109E+06  -0.247706E+00
  1098   0.117121E+04   0.194436E+02  -0.754024E+02   0.179776E+06  -0.360381E+00
  1099   0.117369E+04   0.191819E+02  -0.748398E+02   0.179444E+06  -0.468569E+00
  1100   0.117614E+04   0.189231E+02  -0.742587E+02   0.179112E+06  -0.572284E+00
