#    L    TT             EE             BB             TE          
  1934   0.227464E+03   0.110292E+02   0.386932E-01  -0.930765E+01
  1935   0.227034E+03   0.110287E+02   0.386430E-01  -0.946075E+01
  1936   0.226617E+03   0.110272E+02   0.385930E-01  -0.961382E+01
  1937   0.226212E+03   0.110249E+02   0.385432E-01  -0.976672E+01
  1938   0.225819E+03   0.110217E+02   0.384936E-01  -0.991950E+01
  1939   0.225438E+03   0.110176E+02   0.384442E-01  -0.100720E+02
  1940   0.225069E+03   0.110125E+02   0.383951E-01  -0.102243E+02
  1941   0.224712E+03   0.110065E+02   0.383463E-01  -0.103762E+02
  1942   0.224366E+03   0.109995E+02   0.382978E-01  -0.105277E+02
  1943   0.224033E+03   0.109917E+02   0.382495E-01  -0.106788E+02
  1944   0.223711E+03   0.109829E+02   0.382015E-01  -0.108293E+02
  1945   0.223400E+03   0.109732E+02   0.381539E-01  -0.109792E+02
  1946   0.223101E+03   0.109626E+02   0.381066E-01  -0.111284E+02
  1947   0.222814E+03   0.109510E+02   0.380596E-01  -0.112769E+02
  1948   0.222537E+03   0.109385E+02   0.380130E-01  -0.114246E+02
  1949   0.222272E+03   0.109250E+02   0.379667E-01  -0.115715E+02
  1950   0.222017E+03   0.109106E+02   0.379207E-01  -0.117174E+02
  1951   0.221775E+03   0.108952E+02   0.378752E-01  -0.118624E+02
  1952   0.221542E+03   0.108788E+02   0.378299E-01  -0.120063E+02
  1953   0.221320E+03   0.108615E+02   0.377850E-01  -0.121490E+02
  1954   0.221109E+03   0.108434E+02   0.377405E-01  -0.122906E+02
  1955   0.220908E+03   0.108242E+02   0.376963E-01  -0.124309E+02
  1956   0.220717E+03   0.108041E+02   0.376525E-01  -0.125698E+02
  1957   0.220536E+03   0.107832E+02   0.376090E-01  -0.127074E+02
  1958   0.220365E+03   0.107613E+02   0.375659E-01  -0.128433E+02
  1959   0.220204E+03   0.107386E+02   0.375231E-01  -0.129778E+02
  1960   0.220052E+03   0.107149E+02   0.374805E-01  -0.131105E+02
  1961   0.219909E+03   0.106903E+02   0.374383E-01  -0.132416E+02
  1962   0.219775E+03   0.106649E+02   0.373964E-01  -0.133708E+02
  1963   0.219650E+03   0.106386E+02   0.373548E-01  -0.134982E+02
  1964   0.219534E+03   0.106114E+02   0.373135E-01  -0.136236E+02
  1965   0.219425E+03   0.105833E+02   0.372724E-01  -0.137471E+02
  1966   0.219325E+03   0.105543E+02   0.372315E-01  -0.138685E+02
  1967   0.219234E+03   0.105245E+02   0.371908E-01  -0.139878E+02
  1968   0.219149E+03   0.104939E+02   0.371504E-01  -0.141049E+02
  1969   0.219074E+03   0.104623E+02   0.371102E-01  -0.142199E+02
  1970   0.219005E+03   0.104301E+02   0.370701E-01  -0.143326E+02
  1971   0.218943E+03   0.103970E+02   0.370302E-01  -0.144429E+02
  1972   0.218889E+03   0.103631E+02   0.369904E-01  -0.145510E+02
  1973   0.218841E+03   0.103284E+02   0.369508E-01  -0.146566E+02
  1974   0.218801E+03   0.102930E+02   0.369112E-01  -0.147597E+02
  1975   0.218767E+03   0.102568E+02   0.368718E-01  -0.148604E+02
  1976   0.218739E+03   0.102199E+02   0.368324E-01  -0.149586E+02
  1977   0.218718E+03   0.101822E+02   0.367931E-01  -0.150542E+02
  1978   0.218702E+03   0.101438E+02   0.367539E-01  -0.151473E+02
  1979   0.218692E+03   0.101048E+02   0.367147E-01  -0.152377E+02
  1980   0.218688E+03   0.100650E+02   0.366755E-01  -0.153254E+02
  1981   0.218689E+03   0.100246E+02   0.366364E-01  -0.154106E+02
  1982   0.218696E+03   0.998354E+01   0.365972E-01  -0.154930E+02
  1983   0.218708E+03   0.994184E+01   0.365581E-01  -0.155729E+02
  1984   0.218724E+03   0.989962E+01   0.365189E-01  -0.156501E+02
  1985   0.218746E+03   0.985680E+01   0.364797E-01  -0.157245E+02
  1986   0.218773E+03   0.981337E+01   0.364405E-01  -0.157963E+02
  1987   0.218804E+03   0.976948E+01   0.364013E-01  -0.158653E+02
  1988   0.218840E+03   0.972506E+01   0.363621E-01  -0.159317E+02
  1989   0.218879E+03   0.968016E+01   0.363229E-01  -0.159953E+02
  1990   0.218923E+03   0.963470E+01   0.362836E-01  -0.160562E+02
  1991   0.218972E+03   0.958884E+01   0.362444E-01  -0.161144E+02
  1992   0.219023E+03   0.954249E+01   0.362051E-01  -0.161698E+02
  1993   0.219078E+03   0.949572E+01   0.361658E-01  -0.162226E+02
  1994   0.219137E+03   0.944859E+01   0.361266E-01  -0.162725E+02
  1995   0.219199E+03   0.940103E+01   0.360873E-01  -0.163197E+02
  1996   0.219264E+03   0.935303E+01   0.360481E-01  -0.163642E+02
  1997   0.219333E+03   0.930472E+01   0.360089E-01  -0.164059E+02
  1998   0.219403E+03   0.925611E+01   0.359697E-01  -0.164450E+02
  1999   0.219477E+03   0.920710E+01   0.359306E-01  -0.164813E+02
  2000   0.219553E+03   0.915777E+01   0.358916E-01  -0.165148E+02
  2001   0.219633E+03   0.910817E+01   0.358526E-01  -0.165456E+02
  2002   0.219714E+03   0.905831E+01   0.358137E-01  -0.165738E+02
  2003   0.219796E+03   0.900817E+01   0.357750E-01  -0.165992E+02
  2004   0.219881E+03   0.895777E+01   0.357364E-01  -0.166219E+02
  2005   0.219968E+03   0.890722E+01   0.356979E-01  -0.166419E+02
  2006   0.220056E+03   0.885640E+01   0.356595E-01  -0.166592E+02
  2007   0.220144E+03   0.880543E+01   0.356213E-01  -0.166738E+02
  2008   0.220234E+03   0.875430E+01   0.355833E-01  -0.166858E+02
  2009   0.220324E+03   0.870302E+01   0.355455E-01  -0.166950E+02
  2010   0.220414E+03   0.865165E+01   0.355078E-01  -0.167015E+02
  2011   0.220505E+03   0.860009E+01   0.354704E-01  -0.167053E+02
  2012   0.220595E+03   0.854843E+01   0.354332E-01  -0.167064E+02
  2013   0.220685E+03   0.849665E+01   0.353962E-01  -0.167047E+02
  2014   0.220774E+03   0.844480E+01   0.353595E-01  -0.167004E+02
  2015   0.220862E+03   0.839289E+01   0.353229E-01  -0.166933E+02
  2016   0.220949E+03   0.834097E+01   0.352867E-01  -0.166835E+02
  2017   0.221035E+03   0.828897E+01   0.352507E-01  -0.166711E+02
  2018   0.221119E+03   0.823693E+01   0.352149E-01  -0.166559E+02
  2019   0.221203E+03   0.818492E+01   0.351794E-01  -0.166381E+02
  2020   0.221284E+03   0.813286E+01   0.351441E-01  -0.166176E+02
  2021   0.221363E+03   0.808088E+01   0.351091E-01  -0.165944E+02
  2022   0.221441E+03   0.802885E+01   0.350743E-01  -0.165685E+02
  2023   0.221515E+03   0.797688E+01   0.350398E-01  -0.165399E+02
  2024   0.221588E+03   0.792495E+01   0.350055E-01  -0.165086E+02
  2025   0.221658E+03   0.787306E+01   0.349714E-01  -0.164745E+02
  2026   0.221724E+03   0.782122E+01   0.349375E-01  -0.164378E+02
  2027   0.221786E+03   0.776944E+01   0.349038E-01  -0.163983E+02
  2028   0.221846E+03   0.771773E+01   0.348704E-01  -0.163561E+02
  2029   0.221902E+03   0.766609E+01   0.348371E-01  -0.163111E+02
  2030   0.221954E+03   0.761454E+01   0.348039E-01  -0.162634E+02
  2031   0.222003E+03   0.756309E+01   0.347709E-01  -0.162130E+02
  2032   0.222047E+03   0.751175E+01   0.347380E-01  -0.161599E+02
  2033   0.222087E+03   0.746053E+01   0.347053E-01  -0.161041E+02
  2034   0.222122E+03   0.740945E+01   0.346726E-01  -0.160456E+02
  2035   0.222153E+03   0.735851E+01   0.346400E-01  -0.159844E+02
  2036   0.222179E+03   0.730772E+01   0.346075E-01  -0.159205E+02
  2037   0.222200E+03   0.725709E+01   0.345750E-01  -0.158539E+02
  2038   0.222216E+03   0.720664E+01   0.345425E-01  -0.157848E+02
  2039   0.222227E+03   0.715637E+01   0.345100E-01  -0.157129E+02
  2040   0.222232E+03   0.710631E+01   0.344774E-01  -0.156385E+02
  2041   0.222231E+03   0.705645E+01   0.344449E-01  -0.155615E+02
  2042   0.222225E+03   0.700681E+01   0.344122E-01  -0.154820E+02
  2043   0.222213E+03   0.695742E+01   0.343795E-01  -0.153999E+02
  2044   0.222195E+03   0.690828E+01   0.343467E-01  -0.153153E+02
  2045   0.222171E+03   0.685943E+01   0.343138E-01  -0.152283E+02
  2046   0.222142E+03   0.681086E+01   0.342807E-01  -0.151388E+02
  2047   0.222105E+03   0.676259E+01   0.342475E-01  -0.150470E+02
  2048   0.222063E+03   0.671466E+01   0.342141E-01  -0.149530E+02
  2049   0.222015E+03   0.666708E+01   0.341806E-01  -0.148567E+02
  2050   0.221961E+03   0.661986E+01   0.341469E-01  -0.147581E+02
  2051   0.221899E+03   0.657301E+01   0.341129E-01  -0.146574E+02
  2052   0.221832E+03   0.652655E+01   0.340788E-01  -0.145546E+02
  2053   0.221757E+03   0.648051E+01   0.340445E-01  -0.144498E+02
  2054   0.221676E+03   0.643491E+01   0.340100E-01  -0.143430E+02
  2055   0.221588E+03   0.638976E+01   0.339752E-01  -0.142343E+02
  2056   0.221493E+03   0.634509E+01   0.339403E-01  -0.141238E+02
  2057   0.221391E+03   0.630092E+01   0.339051E-01  -0.140116E+02
  2058   0.221282E+03   0.625726E+01   0.338697E-01  -0.138977E+02
  2059   0.221166E+03   0.621413E+01   0.338341E-01  -0.137824E+02
  2060   0.221043E+03   0.617157E+01   0.337983E-01  -0.136654E+02
  2061   0.220912E+03   0.612958E+01   0.337623E-01  -0.135471E+02
  2062   0.220775E+03   0.608819E+01   0.337262E-01  -0.134274E+02
  2063   0.220630E+03   0.604740E+01   0.336898E-01  -0.133066E+02
  2064   0.220478E+03   0.600725E+01   0.336533E-01  -0.131846E+02
  2065   0.220320E+03   0.596774E+01   0.336166E-01  -0.130614E+02
  2066   0.220154E+03   0.592888E+01   0.335798E-01  -0.129373E+02
  2067   0.219980E+03   0.589070E+01   0.335428E-01  -0.128122E+02
  2068   0.219800E+03   0.585320E+01   0.335057E-01  -0.126862E+02
  2069   0.219611E+03   0.581640E+01   0.334685E-01  -0.125595E+02
  2070   0.219416E+03   0.578030E+01   0.334313E-01  -0.124319E+02
  2071   0.219214E+03   0.574492E+01   0.333939E-01  -0.123037E+02
  2072   0.219003E+03   0.571026E+01   0.333565E-01  -0.121749E+02
  2073   0.218786E+03   0.567632E+01   0.333191E-01  -0.120456E+02
  2074   0.218561E+03   0.564313E+01   0.332817E-01  -0.119157E+02
  2075   0.218328E+03   0.561067E+01   0.332442E-01  -0.117853E+02
  2076   0.218088E+03   0.557896E+01   0.332068E-01  -0.116545E+02
  2077   0.217840E+03   0.554799E+01   0.331693E-01  -0.115234E+02
  2078   0.217585E+03   0.551776E+01   0.331319E-01  -0.113919E+02
  2079   0.217322E+03   0.548828E+01   0.330946E-01  -0.112601E+02
  2080   0.217052E+03   0.545954E+01   0.330573E-01  -0.111281E+02
  2081   0.216774E+03   0.543155E+01   0.330201E-01  -0.109959E+02
  2082   0.216489E+03   0.540430E+01   0.329830E-01  -0.108634E+02
  2083   0.216196E+03   0.537778E+01   0.329460E-01  -0.107309E+02
  2084   0.215896E+03   0.535199E+01   0.329091E-01  -0.105982E+02
  2085   0.215589E+03   0.532692E+01   0.328723E-01  -0.104654E+02
  2086   0.215273E+03   0.530256E+01   0.328356E-01  -0.103324E+02
  2087   0.214950E+03   0.527891E+01   0.327990E-01  -0.101994E+02
  2088   0.214621E+03   0.525595E+01   0.327625E-01  -0.100662E+02
  2089   0.214283E+03   0.523368E+01   0.327261E-01  -0.993303E+01
  2090   0.213937E+03   0.521208E+01   0.326899E-01  -0.979974E+01
  2091   0.213584E+03   0.519115E+01   0.326538E-01  -0.966633E+01
  2092   0.213223E+03   0.517087E+01   0.326177E-01  -0.953288E+01
  2093   0.212854E+03   0.515123E+01   0.325818E-01  -0.939940E+01
  2094   0.212478E+03   0.513222E+01   0.325460E-01  -0.926576E+01
  2095   0.212094E+03   0.511383E+01   0.325102E-01  -0.913211E+01
  2096   0.211703E+03   0.509605E+01   0.324745E-01  -0.899839E+01
  2097   0.211303E+03   0.507886E+01   0.324388E-01  -0.886456E+01
  2098   0.210896E+03   0.506227E+01   0.324032E-01  -0.873068E+01
  2099   0.210482E+03   0.504624E+01   0.323677E-01  -0.859673E+01
  2100   0.210059E+03   0.503078E+01   0.323321E-01  -0.846270E+01
