#    L    TT             EE             TE             PP             TP          
   873   0.212637E+04   0.149766E+02   0.343511E+02   0.280507E+06   0.129228E+03
   874   0.211644E+04   0.151899E+02   0.356308E+02   0.279916E+06   0.128456E+03
   875   0.210637E+04   0.154061E+02   0.368861E+02   0.279327E+06   0.127682E+03
   876   0.209614E+04   0.156282E+02   0.381155E+02   0.278740E+06   0.126905E+03
   877   0.208598E+04   0.158539E+02   0.393175E+02   0.278154E+06   0.126126E+03
   878   0.207553E+04   0.160834E+02   0.404929E+02   0.277570E+06   0.125345E+03
   879   0.206507E+04   0.163181E+02   0.416417E+02   0.276987E+06   0.124561E+03
   880   0.205453E+04   0.165564E+02   0.427632E+02   0.276406E+06   0.123775E+03
   881   0.204384E+04   0.167977E+02   0.438557E+02   0.275826E+06   0.122986E+03
   882   0.203308E+04   0.170435E+02   0.449201E+02   0.275249E+06   0.122196E+03
   883   0.202231E+04   0.172938E+02   0.459549E+02   0.274672E+06   0.121403E+03
   884   0.201131E+04   0.175463E+02   0.469623E+02   0.274097E+06   0.120609E+03
   885   0.200023E+04   0.178033E+02   0.479393E+02   0.273524E+06   0.119812E+03
   886   0.198915E+04   0.180641E+02   0.488867E+02   0.272953E+06   0.119014E+03
   887   0.197792E+04   0.183271E+02   0.498044E+02   0.272383E+06   0.118214E+03
   888   0.196676E+04   0.185946E+02   0.506918E+02   0.271814E+06   0.117412E+03
   889   0.195530E+04   0.188636E+02   0.515487E+02   0.271247E+06   0.116608E+03
   890   0.194390E+04   0.191372E+02   0.523738E+02   0.270682E+06   0.115803E+03
   891   0.193250E+04   0.194131E+02   0.531692E+02   0.270118E+06   0.114996E+03
   892   0.192102E+04   0.196912E+02   0.539342E+02   0.269556E+06   0.114188E+03
   893   0.190938E+04   0.199732E+02   0.546673E+02   0.268995E+06   0.113379E+03
   894   0.189782E+04   0.202567E+02   0.553685E+02   0.268436E+06   0.112568E+03
   895   0.188610E+04   0.205426E+02   0.560399E+02   0.267878E+06   0.111755E+03
   896   0.187437E+04   0.208315E+02   0.566788E+02   0.267322E+06   0.110942E+03
   897   0.186256E+04   0.211228E+02   0.572864E+02   0.266767E+06   0.110128E+03
   898   0.185082E+04   0.214156E+02   0.578621E+02   0.266214E+06   0.109312E+03
   899   0.183900E+04   0.217108E+02   0.584052E+02   0.265662E+06   0.108495E+03
   900   0.182710E+04   0.220076E+02   0.589170E+02   0.265111E+06   0.107678E+03
   901   0.181527E+04   0.223061E+02   0.593962E+02   0.264563E+06   0.106860E+03
   902   0.180335E+04   0.226061E+02   0.598434E+02   0.264015E+06   0.106040E+03
   903   0.179128E+04   0.229078E+02   0.602578E+02   0.263469E+06   0.105221E+03
   904   0.177942E+04   0.232103E+02   0.606394E+02   0.262925E+06   0.104400E+03
   905   0.176741E+04   0.235153E+02   0.609883E+02   0.262382E+06   0.103579E+03
   906   0.175539E+04   0.238204E+02   0.613042E+02   0.261840E+06   0.102758E+03
   907   0.174344E+04   0.241264E+02   0.615874E+02   0.261300E+06   0.101936E+03
   908   0.173155E+04   0.244333E+02   0.618383E+02   0.260761E+06   0.101113E+03
   909   0.171958E+04   0.247411E+02   0.620556E+02   0.260224E+06   0.100291E+03
   910   0.170754E+04   0.250506E+02   0.622414E+02   0.259688E+06   0.994679E+02
   911   0.169555E+04   0.253587E+02   0.623934E+02   0.259154E+06   0.986450E+02
   912   0.168356E+04   0.256685E+02   0.625132E+02   0.258621E+06   0.978220E+02
   913   0.167134E+04   0.259778E+02   0.625999E+02   0.258089E+06   0.969991E+02
   914   0.165949E+04   0.262872E+02   0.626550E+02   0.257559E+06   0.961763E+02
   915   0.164748E+04   0.265968E+02   0.626778E+02   0.257030E+06   0.953536E+02
   916   0.163560E+04   0.269059E+02   0.626673E+02   0.256503E+06   0.945312E+02
   917   0.162365E+04   0.272159E+02   0.626260E+02   0.255977E+06   0.937092E+02
   918   0.161184E+04   0.275247E+02   0.625514E+02   0.255452E+06   0.928875E+02
   919   0.160002E+04   0.278329E+02   0.624450E+02   0.254929E+06   0.920663E+02
   920   0.158819E+04   0.281405E+02   0.623061E+02   0.254407E+06   0.912457E+02
   921   0.157650E+04   0.284477E+02   0.621354E+02   0.253887E+06   0.904257E+02
   922   0.156474E+04   0.287536E+02   0.619336E+02   0.253367E+06   0.896063E+02
   923   0.155303E+04   0.290582E+02   0.617006E+02   0.252850E+06   0.887878E+02
   924   0.154140E+04   0.293623E+02   0.614358E+02   0.252333E+06   0.879701E+02
   925   0.152990E+04   0.296644E+02   0.611397E+02   0.251818E+06   0.871533E+02
   926   0.151832E+04   0.299660E+02   0.608139E+02   0.251305E+06   0.863375E+02
   927   0.150689E+04   0.302656E+02   0.604568E+02   0.250792E+06   0.855228E+02
   928   0.149552E+04   0.305639E+02   0.600692E+02   0.250281E+06   0.847092E+02
   929   0.148414E+04   0.308603E+02   0.596524E+02   0.249772E+06   0.838969E+02
   930   0.147290E+04   0.311540E+02   0.592051E+02   0.249264E+06   0.830858E+02
   931   0.146165E+04   0.314471E+02   0.587286E+02   0.248757E+06   0.822761E+02
   932   0.145055E+04   0.317369E+02   0.582229E+02   0.248251E+06   0.814679E+02
   933   0.143951E+04   0.320246E+02   0.576887E+02   0.247747E+06   0.806611E+02
   934   0.142854E+04   0.323111E+02   0.571268E+02   0.247244E+06   0.798560E+02
   935   0.141763E+04   0.325942E+02   0.565348E+02   0.246742E+06   0.790525E+02
   936   0.140686E+04   0.328746E+02   0.559157E+02   0.246242E+06   0.782508E+02
   937   0.139609E+04   0.331531E+02   0.552688E+02   0.245743E+06   0.774508E+02
   938   0.138545E+04   0.334289E+02   0.545948E+02   0.245245E+06   0.766528E+02
   939   0.137496E+04   0.337005E+02   0.538935E+02   0.244748E+06   0.758567E+02
   940   0.136446E+04   0.339701E+02   0.531658E+02   0.244253E+06   0.750627E+02
   941   0.135409E+04   0.342364E+02   0.524116E+02   0.243759E+06   0.742708E+02
   942   0.134380E+04   0.344992E+02   0.516316E+02   0.243267E+06   0.734810E+02
   943   0.133371E+04   0.347586E+02   0.508266E+02   0.242775E+06   0.726935E+02
   944   0.132370E+04   0.350146E+02   0.499957E+02   0.242285E+06   0.719084E+02
   945   0.131375E+04   0.352665E+02   0.491404E+02   0.241796E+06   0.711256E+02
   946   0.130394E+04   0.355157E+02   0.482606E+02   0.241309E+06   0.703454E+02
   947   0.129419E+04   0.357608E+02   0.473580E+02   0.240822E+06   0.695677E+02
   948   0.128444E+04   0.360033E+02   0.464315E+02   0.240337E+06   0.687926E+02
   949   0.127497E+04   0.362401E+02   0.454828E+02   0.239854E+06   0.680202E+02
   950   0.126558E+04   0.364736E+02   0.445110E+02   0.239371E+06   0.672506E+02
   951   0.125632E+04   0.367036E+02   0.435176E+02   0.238890E+06   0.664839E+02
   952   0.124720E+04   0.369296E+02   0.425033E+02   0.238410E+06   0.657201E+02
   953   0.123814E+04   0.371499E+02   0.414674E+02   0.237931E+06   0.649591E+02
   954   0.122923E+04   0.373669E+02   0.404113E+02   0.237453E+06   0.642012E+02
   955   0.122038E+04   0.375790E+02   0.393349E+02   0.236977E+06   0.634462E+02
   956   0.121168E+04   0.377870E+02   0.382383E+02   0.236501E+06   0.626943E+02
   957   0.120319E+04   0.379893E+02   0.371236E+02   0.236027E+06   0.619455E+02
   958   0.119469E+04   0.381868E+02   0.359894E+02   0.235555E+06   0.611997E+02
   959   0.118648E+04   0.383809E+02   0.348370E+02   0.235083E+06   0.604571E+02
   960   0.117833E+04   0.385693E+02   0.336688E+02   0.234613E+06   0.597177E+02
   961   0.117026E+04   0.387529E+02   0.324824E+02   0.234144E+06   0.589815E+02
   962   0.116240E+04   0.389316E+02   0.312801E+02   0.233676E+06   0.582486E+02
   963   0.115468E+04   0.391054E+02   0.300618E+02   0.233209E+06   0.575189E+02
   964   0.114710E+04   0.392735E+02   0.288289E+02   0.232743E+06   0.567926E+02
   965   0.113959E+04   0.394368E+02   0.275808E+02   0.232279E+06   0.560696E+02
   966   0.113229E+04   0.395952E+02   0.263188E+02   0.231816E+06   0.553500E+02
   967   0.112506E+04   0.397487E+02   0.250430E+02   0.231354E+06   0.546339E+02
   968   0.111798E+04   0.398951E+02   0.237541E+02   0.230893E+06   0.539212E+02
   969   0.111111E+04   0.400365E+02   0.224535E+02   0.230433E+06   0.532121E+02
   970   0.110438E+04   0.401731E+02   0.211396E+02   0.229975E+06   0.525065E+02
   971   0.109772E+04   0.403040E+02   0.198148E+02   0.229518E+06   0.518044E+02
   972   0.109120E+04   0.404286E+02   0.184798E+02   0.229062E+06   0.511060E+02
   973   0.108483E+04   0.405474E+02   0.171336E+02   0.228607E+06   0.504112E+02
   974   0.107867E+04   0.406614E+02   0.157772E+02   0.228153E+06   0.497202E+02
   975   0.107265E+04   0.407697E+02   0.144126E+02   0.227700E+06   0.490328E+02
   976   0.106678E+04   0.408709E+02   0.130392E+02   0.227249E+06   0.483492E+02
   977   0.106105E+04   0.409671E+02   0.116583E+02   0.226798E+06   0.476694E+02
   978   0.105539E+04   0.410577E+02   0.102698E+02   0.226349E+06   0.469934E+02
   979   0.105002E+04   0.411427E+02   0.887500E+01   0.225901E+06   0.463213E+02
   980   0.104472E+04   0.412212E+02   0.747374E+01   0.225454E+06   0.456531E+02
   981   0.103956E+04   0.412926E+02   0.606673E+01   0.225008E+06   0.449889E+02
   982   0.103455E+04   0.413598E+02   0.465498E+01   0.224563E+06   0.443286E+02
   983   0.102975E+04   0.414205E+02   0.323856E+01   0.224120E+06   0.436724E+02
   984   0.102502E+04   0.414734E+02   0.181819E+01   0.223677E+06   0.430201E+02
   985   0.102051E+04   0.415221E+02   0.394294E+00   0.223236E+06   0.423720E+02
   986   0.101607E+04   0.415644E+02  -0.103215E+01   0.222796E+06   0.417280E+02
   987   0.101178E+04   0.416002E+02  -0.246123E+01   0.222357E+06   0.410882E+02
   988   0.100770E+04   0.416311E+02  -0.389179E+01   0.221919E+06   0.404525E+02
   989   0.100377E+04   0.416548E+02  -0.532252E+01   0.221482E+06   0.398211E+02
   990   0.999979E+03   0.416758E+02  -0.675486E+01   0.221046E+06   0.391939E+02
   991   0.996334E+03   0.416875E+02  -0.818683E+01   0.220612E+06   0.385711E+02
   992   0.992834E+03   0.416934E+02  -0.961844E+01   0.220178E+06   0.379526E+02
   993   0.989405E+03   0.416929E+02  -0.110490E+02   0.219746E+06   0.373385E+02
   994   0.986194E+03   0.416874E+02  -0.124770E+02   0.219314E+06   0.367287E+02
   995   0.983203E+03   0.416755E+02  -0.139033E+02   0.218884E+06   0.361235E+02
   996   0.980282E+03   0.416557E+02  -0.153264E+02   0.218455E+06   0.355227E+02
   997   0.977506E+03   0.416324E+02  -0.167470E+02   0.218027E+06   0.349264E+02
   998   0.974876E+03   0.416019E+02  -0.181622E+02   0.217600E+06   0.343347E+02
   999   0.972391E+03   0.415657E+02  -0.195736E+02   0.217174E+06   0.337476E+02
  1000   0.970051E+03   0.415238E+02  -0.209803E+02   0.216749E+06   0.331651E+02
  1001   0.967857E+03   0.414754E+02  -0.223803E+02   0.216325E+06   0.325873E+02
  1002   0.965734E+03   0.414206E+02  -0.237742E+02   0.215902E+06   0.320141E+02
  1003   0.963831E+03   0.413608E+02  -0.251620E+02   0.215480E+06   0.314456E+02
  1004   0.962075E+03   0.412945E+02  -0.265423E+02   0.215060E+06   0.308819E+02
  1005   0.960538E+03   0.412225E+02  -0.279136E+02   0.214640E+06   0.303228E+02
  1006   0.959074E+03   0.411441E+02  -0.292773E+02   0.214221E+06   0.297684E+02
  1007   0.957682E+03   0.410598E+02  -0.306319E+02   0.213804E+06   0.292188E+02
  1008   0.956213E+03   0.409698E+02  -0.319768E+02   0.213387E+06   0.286739E+02
  1009   0.955114E+03   0.408741E+02  -0.333118E+02   0.212972E+06   0.281338E+02
  1010   0.954162E+03   0.407733E+02  -0.346363E+02   0.212558E+06   0.275984E+02
  1011   0.953282E+03   0.406675E+02  -0.359496E+02   0.212144E+06   0.270677E+02
  1012   0.952550E+03   0.405551E+02  -0.372530E+02   0.211732E+06   0.265418E+02
  1013   0.951964E+03   0.404385E+02  -0.385429E+02   0.211321E+06   0.260207E+02
  1014   0.951526E+03   0.403153E+02  -0.398215E+02   0.210910E+06   0.255044E+02
  1015   0.951088E+03   0.401878E+02  -0.410865E+02   0.210501E+06   0.249929E+02
  1016   0.950871E+03   0.400537E+02  -0.423388E+02   0.210093E+06   0.244862E+02
  1017   0.950802E+03   0.399153E+02  -0.435775E+02   0.209686E+06   0.239843E+02
  1018   0.950806E+03   0.397704E+02  -0.448020E+02   0.209279E+06   0.234873E+02
  1019   0.950885E+03   0.396218E+02  -0.460122E+02   0.208874E+06   0.229951E+02
  1020   0.951186E+03   0.394659E+02  -0.472073E+02   0.208470E+06   0.225077E+02
  1021   0.951561E+03   0.393057E+02  -0.483874E+02   0.208067E+06   0.220252E+02
  1022   0.952010E+03   0.391411E+02  -0.495517E+02   0.207665E+06   0.215476E+02
  1023   0.952608E+03   0.389706E+02  -0.506972E+02   0.207264E+06   0.210748E+02
  1024   0.953281E+03   0.387950E+02  -0.518277E+02   0.206864E+06   0.206069E+02
  1025   0.954028E+03   0.386158E+02  -0.529379E+02   0.206464E+06   0.201439E+02
  1026   0.955147E+03   0.384307E+02  -0.540324E+02   0.206066E+06   0.196858E+02
  1027   0.956119E+03   0.382427E+02  -0.551088E+02   0.205669E+06   0.192326E+02
  1028   0.957165E+03   0.380495E+02  -0.561657E+02   0.205273E+06   0.187844E+02
  1029   0.958361E+03   0.378512E+02  -0.572053E+02   0.204878E+06   0.183411E+02
  1030   0.959633E+03   0.376492E+02  -0.582253E+02   0.204484E+06   0.179027E+02
  1031   0.960831E+03   0.374428E+02  -0.592244E+02   0.204090E+06   0.174693E+02
  1032   0.962328E+03   0.372305E+02  -0.602076E+02   0.203698E+06   0.170408E+02
  1033   0.963826E+03   0.370152E+02  -0.611698E+02   0.203307E+06   0.166173E+02
  1034   0.965550E+03   0.367969E+02  -0.621110E+02   0.202917E+06   0.161988E+02
  1035   0.967274E+03   0.365735E+02  -0.630326E+02   0.202527E+06   0.157853E+02
  1036   0.969076E+03   0.363455E+02  -0.639340E+02   0.202139E+06   0.153768E+02
  1037   0.970953E+03   0.361147E+02  -0.648143E+02   0.201752E+06   0.149733E+02
  1038   0.972982E+03   0.358808E+02  -0.656736E+02   0.201365E+06   0.145748E+02
  1039   0.975087E+03   0.356424E+02  -0.665081E+02   0.200980E+06   0.141813E+02
  1040   0.977120E+03   0.354003E+02  -0.673230E+02   0.200595E+06   0.137929E+02
  1041   0.979379E+03   0.351560E+02  -0.681132E+02   0.200212E+06   0.134095E+02
  1042   0.981641E+03   0.349071E+02  -0.688830E+02   0.199829E+06   0.130312E+02
  1043   0.983980E+03   0.346552E+02  -0.696281E+02   0.199448E+06   0.126579E+02
  1044   0.986471E+03   0.343996E+02  -0.703522E+02   0.199067E+06   0.122897E+02
  1045   0.988890E+03   0.341431E+02  -0.710551E+02   0.198687E+06   0.119266E+02
  1046   0.991462E+03   0.338821E+02  -0.717296E+02   0.198308E+06   0.115686E+02
  1047   0.994112E+03   0.336181E+02  -0.723904E+02   0.197930E+06   0.112157E+02
  1048   0.996691E+03   0.333517E+02  -0.730227E+02   0.197554E+06   0.108679E+02
  1049   0.999422E+03   0.330831E+02  -0.736265E+02   0.197177E+06   0.105253E+02
  1050   0.100216E+04   0.328113E+02  -0.742092E+02   0.196802E+06   0.101878E+02
  1051   0.100497E+04   0.325373E+02  -0.747709E+02   0.196428E+06   0.985536E+01
  1052   0.100786E+04   0.322609E+02  -0.753040E+02   0.196055E+06   0.952810E+01
  1053   0.101069E+04   0.319821E+02  -0.758159E+02   0.195683E+06   0.920595E+01
  1054   0.101359E+04   0.317018E+02  -0.763067E+02   0.195311E+06   0.888890E+01
  1055   0.101649E+04   0.314198E+02  -0.767689E+02   0.194941E+06   0.857692E+01
  1056   0.101947E+04   0.311355E+02  -0.772098E+02   0.194571E+06   0.827002E+01
  1057   0.102254E+04   0.308496E+02  -0.776221E+02   0.194203E+06   0.796817E+01
  1058   0.102575E+04   0.305628E+02  -0.780131E+02   0.193835E+06   0.767135E+01
  1059   0.102890E+04   0.302737E+02  -0.783754E+02   0.193468E+06   0.737956E+01
  1060   0.103205E+04   0.299829E+02  -0.787163E+02   0.193102E+06   0.709277E+01
  1061   0.103520E+04   0.296919E+02  -0.790285E+02   0.192737E+06   0.681098E+01
  1062   0.103843E+04   0.293994E+02  -0.793193E+02   0.192373E+06   0.653416E+01
  1063   0.104152E+04   0.291059E+02  -0.795813E+02   0.192010E+06   0.626230E+01
  1064   0.104476E+04   0.288116E+02  -0.798293E+02   0.191647E+06   0.599539E+01
  1065   0.104801E+04   0.285156E+02  -0.800484E+02   0.191286E+06   0.573341E+01
  1066   0.105118E+04   0.282194E+02  -0.802386E+02   0.190925E+06   0.547634E+01
  1067   0.105451E+04   0.279231E+02  -0.803999E+02   0.190566E+06   0.522418E+01
  1068   0.105777E+04   0.276258E+02  -0.805397E+02   0.190207E+06   0.497690E+01
  1069   0.106104E+04   0.273291E+02  -0.806653E+02   0.189849E+06   0.473449E+01
  1070   0.106438E+04   0.270308E+02  -0.807619E+02   0.189492E+06   0.449694E+01
  1071   0.106758E+04   0.267337E+02  -0.808295E+02   0.189136E+06   0.426423E+01
  1072   0.107086E+04   0.264357E+02  -0.808680E+02   0.188781E+06   0.403635E+01
  1073   0.107421E+04   0.261383E+02  -0.808849E+02   0.188426E+06   0.381327E+01
  1074   0.107743E+04   0.258414E+02  -0.808800E+02   0.188073E+06   0.359499E+01
  1075   0.108072E+04   0.255435E+02  -0.808535E+02   0.187720E+06   0.338149E+01
  1076   0.108394E+04   0.252470E+02  -0.807978E+02   0.187368E+06   0.317275E+01
  1077   0.108725E+04   0.249509E+02  -0.807278E+02   0.187017E+06   0.296877E+01
  1078   0.109040E+04   0.246562E+02  -0.806137E+02   0.186667E+06   0.276952E+01
  1079   0.109357E+04   0.243612E+02  -0.804926E+02   0.186318E+06   0.257499E+01
  1080   0.109681E+04   0.240668E+02  -0.803497E+02   0.185970E+06   0.238516E+01
  1081   0.109991E+04   0.237750E+02  -0.801775E+02   0.185622E+06   0.220002E+01
  1082   0.110301E+04   0.234838E+02  -0.799834E+02   0.185276E+06   0.201956E+01
  1083   0.110612E+04   0.231932E+02  -0.797674E+02   0.184930E+06   0.184376E+01
  1084   0.110924E+04   0.229045E+02  -0.795294E+02   0.184585E+06   0.167260E+01
  1085   0.111228E+04   0.226170E+02  -0.792621E+02   0.184241E+06   0.150607E+01
  1086   0.111533E+04   0.223315E+02  -0.789876E+02   0.183898E+06   0.134415E+01
  1087   0.111831E+04   0.220480E+02  -0.786688E+02   0.183555E+06   0.118683E+01
  1088   0.112122E+04   0.217643E+02  -0.783428E+02   0.183214E+06   0.103410E+01
  1089   0.112414E+04   0.214840E+02  -0.779873E+02   0.182873E+06   0.885932E+00
  1090   0.112699E+04   0.212056E+02  -0.776246E+02   0.182533E+06   0.742320E+00
  1091   0.112984E+04   0.209285E+02  -0.772249E+02   0.182194E+06   0.603247E+00
  1092   0.113270E+04   0.206533E+02  -0.768104E+02   0.181856E+06   0.468697E+00
  1093   0.113541E+04   0.203816E+02  -0.763738E+02   0.181518E+06   0.338655E+00
  1094   0.113798E+04   0.201111E+02  -0.759224E+02   0.181182E+06   0.213106E+00
  1095   0.114071E+04   0.198448E+02  -0.754562E+02   0.180846E+06   0.920358E-01
  1096   0.114329E+04   0.195789E+02  -0.749604E+02   0.180511E+06  -0.245719E-01
  1097   0.114580E+04   0.193164E+02  -0.744422E+02   0.180177E+06  -0.136732E+00
  1098   0.114832E+04   0.190573E+02  -0.739092E+02   0.179844E+06  -0.244459E+00
  1099   0.115077E+04   0.188010E+02  -0.733612E+02   0.179511E+06  -0.347769E+00
  1100   0.115315E+04   0.185480E+02  -0.727909E+02   0.179179E+06  -0.446676E+00
