#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   615   0.200124E+04   0.280878E+02   0.509843E-05   0.280878E+02   0.229305E+02  -0.791565E-06   0.509843E-05  -0.791565E-06   0.112013E-07
   616   0.199229E+04   0.275050E+02   0.515299E-05   0.275050E+02   0.232282E+02  -0.801157E-06   0.515299E-05  -0.801157E-06   0.111708E-07
   617   0.198340E+04   0.268907E+02   0.520777E-05   0.268907E+02   0.235254E+02  -0.810628E-06   0.520777E-05  -0.810628E-06   0.111405E-07
   618   0.197456E+04   0.262450E+02   0.526275E-05   0.262450E+02   0.238220E+02  -0.819975E-06   0.526275E-05  -0.819975E-06   0.111103E-07
   619   0.196578E+04   0.255683E+02   0.531794E-05   0.255683E+02   0.241177E+02  -0.829199E-06   0.531794E-05  -0.829199E-06   0.110802E-07
   620   0.195707E+04   0.248606E+02   0.537332E-05   0.248606E+02   0.244126E+02  -0.838299E-06   0.537332E-05  -0.838299E-06   0.110502E-07
   621   0.194844E+04   0.241223E+02   0.542887E-05   0.241223E+02   0.247066E+02  -0.847275E-06   0.542887E-05  -0.847275E-06   0.110204E-07
   622   0.193988E+04   0.233537E+02   0.548459E-05   0.233537E+02   0.249994E+02  -0.856126E-06   0.548459E-05  -0.856126E-06   0.109907E-07
   623   0.193140E+04   0.225551E+02   0.554046E-05   0.225551E+02   0.252909E+02  -0.864851E-06   0.554046E-05  -0.864851E-06   0.109611E-07
   624   0.192301E+04   0.217265E+02   0.559648E-05   0.217265E+02   0.255812E+02  -0.873449E-06   0.559648E-05  -0.873449E-06   0.109316E-07
   625   0.191470E+04   0.208683E+02   0.565263E-05   0.208683E+02   0.258699E+02  -0.881921E-06   0.565263E-05  -0.881921E-06   0.109022E-07
   626   0.190649E+04   0.199809E+02   0.570890E-05   0.199809E+02   0.261570E+02  -0.890266E-06   0.570890E-05  -0.890266E-06   0.108730E-07
   627   0.189837E+04   0.190643E+02   0.576528E-05   0.190643E+02   0.264424E+02  -0.898483E-06   0.576528E-05  -0.898483E-06   0.108438E-07
   628   0.189035E+04   0.181191E+02   0.582176E-05   0.181191E+02   0.267259E+02  -0.906571E-06   0.582176E-05  -0.906571E-06   0.108148E-07
   629   0.188244E+04   0.171455E+02   0.587833E-05   0.171455E+02   0.270075E+02  -0.914530E-06   0.587833E-05  -0.914530E-06   0.107859E-07
   630   0.187463E+04   0.161440E+02   0.593498E-05   0.161440E+02   0.272871E+02  -0.922360E-06   0.593498E-05  -0.922360E-06   0.107571E-07
   631   0.186693E+04   0.151149E+02   0.599169E-05   0.151149E+02   0.275643E+02  -0.930059E-06   0.599169E-05  -0.930059E-06   0.107285E-07
   632   0.185934E+04   0.140588E+02   0.604846E-05   0.140588E+02   0.278394E+02  -0.937628E-06   0.604846E-05  -0.937628E-06   0.106999E-07
   633   0.185188E+04   0.129757E+02   0.610528E-05   0.129757E+02   0.281120E+02  -0.945065E-06   0.610528E-05  -0.945065E-06   0.106715E-07
   634   0.184453E+04   0.118663E+02   0.616213E-05   0.118663E+02   0.283820E+02  -0.952370E-06   0.616213E-05  -0.952370E-06   0.106431E-07
   635   0.183731E+04   0.107310E+02   0.621900E-05   0.107310E+02   0.286495E+02  -0.959543E-06   0.621900E-05  -0.959543E-06   0.106149E-07
   636   0.183022E+04   0.957027E+01   0.627588E-05   0.957027E+01   0.289141E+02  -0.966582E-06   0.627588E-05  -0.966582E-06   0.105868E-07
   637   0.182326E+04   0.838450E+01   0.633277E-05   0.838450E+01   0.291760E+02  -0.973488E-06   0.633277E-05  -0.973488E-06   0.105588E-07
   638   0.181643E+04   0.717422E+01   0.638964E-05   0.717422E+01   0.294349E+02  -0.980260E-06   0.638964E-05  -0.980260E-06   0.105309E-07
   639   0.180974E+04   0.593988E+01   0.644650E-05   0.593988E+01   0.296908E+02  -0.986897E-06   0.644650E-05  -0.986897E-06   0.105032E-07
   640   0.180319E+04   0.468196E+01   0.650332E-05   0.468196E+01   0.299435E+02  -0.993398E-06   0.650332E-05  -0.993398E-06   0.104755E-07
   641   0.179679E+04   0.340093E+01   0.656009E-05   0.340093E+01   0.301929E+02  -0.999764E-06   0.656009E-05  -0.999764E-06   0.104480E-07
   642   0.179052E+04   0.209735E+01   0.661682E-05   0.209735E+01   0.304390E+02  -0.100599E-05   0.661682E-05  -0.100599E-05   0.104205E-07
   643   0.178441E+04   0.771768E+00   0.667347E-05   0.771768E+00   0.306816E+02  -0.101208E-05   0.667347E-05  -0.101208E-05   0.103932E-07
   644   0.177845E+04  -0.575247E+00   0.673005E-05  -0.575247E+00   0.309207E+02  -0.101804E-05   0.673005E-05  -0.101804E-05   0.103659E-07
   645   0.177264E+04  -0.194314E+01   0.678655E-05  -0.194314E+01   0.311560E+02  -0.102386E-05   0.678655E-05  -0.102386E-05   0.103388E-07
   646   0.176699E+04  -0.333137E+01   0.684294E-05  -0.333137E+01   0.313875E+02  -0.102953E-05   0.684294E-05  -0.102953E-05   0.103118E-07
   647   0.176150E+04  -0.473929E+01   0.689923E-05  -0.473929E+01   0.316151E+02  -0.103507E-05   0.689923E-05  -0.103507E-05   0.102849E-07
   648   0.175616E+04  -0.616648E+01   0.695539E-05  -0.616648E+01   0.318386E+02  -0.104047E-05   0.695539E-05  -0.104047E-05   0.102581E-07
   649   0.175099E+04  -0.761216E+01   0.701143E-05  -0.761216E+01   0.320581E+02  -0.104573E-05   0.701143E-05  -0.104573E-05   0.102314E-07
   650   0.174599E+04  -0.907584E+01   0.706732E-05  -0.907584E+01   0.322734E+02  -0.105084E-05   0.706732E-05  -0.105084E-05   0.102048E-07
   651   0.174114E+04  -0.105568E+02   0.712305E-05  -0.105568E+02   0.324845E+02  -0.105582E-05   0.712305E-05  -0.105582E-05   0.101783E-07
   652   0.173647E+04  -0.120545E+02   0.717863E-05  -0.120545E+02   0.326913E+02  -0.106065E-05   0.717863E-05  -0.106065E-05   0.101519E-07
   653   0.173197E+04  -0.135682E+02   0.723404E-05  -0.135682E+02   0.328938E+02  -0.106534E-05   0.723404E-05  -0.106534E-05   0.101256E-07
   654   0.172765E+04  -0.150974E+02   0.728927E-05  -0.150974E+02   0.330919E+02  -0.106989E-05   0.728927E-05  -0.106989E-05   0.100995E-07
   655   0.172351E+04  -0.166415E+02   0.734431E-05  -0.166415E+02   0.332854E+02  -0.107430E-05   0.734431E-05  -0.107430E-05   0.100734E-07
   656   0.171953E+04  -0.181997E+02   0.739916E-05  -0.181997E+02   0.334745E+02  -0.107857E-05   0.739916E-05  -0.107857E-05   0.100474E-07
   657   0.171574E+04  -0.197714E+02   0.745380E-05  -0.197714E+02   0.336589E+02  -0.108271E-05   0.745380E-05  -0.108271E-05   0.100215E-07
   658   0.171214E+04  -0.213559E+02   0.750824E-05  -0.213559E+02   0.338385E+02  -0.108670E-05   0.750824E-05  -0.108670E-05   0.999574E-08
   659   0.170871E+04  -0.229526E+02   0.756246E-05  -0.229526E+02   0.340133E+02  -0.109055E-05   0.756246E-05  -0.109055E-05   0.997006E-08
   660   0.170547E+04  -0.245608E+02   0.761645E-05  -0.245608E+02   0.341833E+02  -0.109426E-05   0.761645E-05  -0.109426E-05   0.994448E-08
   661   0.170241E+04  -0.261797E+02   0.767020E-05  -0.261797E+02   0.343482E+02  -0.109784E-05   0.767020E-05  -0.109784E-05   0.991900E-08
   662   0.169955E+04  -0.278088E+02   0.772371E-05  -0.278088E+02   0.345080E+02  -0.110128E-05   0.772371E-05  -0.110128E-05   0.989362E-08
   663   0.169686E+04  -0.294473E+02   0.777698E-05  -0.294473E+02   0.346628E+02  -0.110457E-05   0.777698E-05  -0.110457E-05   0.986833E-08
   664   0.169437E+04  -0.310944E+02   0.782998E-05  -0.310944E+02   0.348123E+02  -0.110774E-05   0.782998E-05  -0.110774E-05   0.984314E-08
   665   0.169207E+04  -0.327496E+02   0.788271E-05  -0.327496E+02   0.349565E+02  -0.111076E-05   0.788271E-05  -0.111076E-05   0.981805E-08
   666   0.168996E+04  -0.344121E+02   0.793517E-05  -0.344121E+02   0.350955E+02  -0.111365E-05   0.793517E-05  -0.111365E-05   0.979306E-08
   667   0.168803E+04  -0.360812E+02   0.798735E-05  -0.360812E+02   0.352291E+02  -0.111640E-05   0.798735E-05  -0.111640E-05   0.976816E-08
   668   0.168631E+04  -0.377561E+02   0.803923E-05  -0.377561E+02   0.353573E+02  -0.111901E-05   0.803923E-05  -0.111901E-05   0.974336E-08
   669   0.168477E+04  -0.394363E+02   0.809081E-05  -0.394363E+02   0.354799E+02  -0.112149E-05   0.809081E-05  -0.112149E-05   0.971865E-08
   670   0.168343E+04  -0.411209E+02   0.814209E-05  -0.411209E+02   0.355970E+02  -0.112383E-05   0.814209E-05  -0.112383E-05   0.969404E-08
   671   0.168229E+04  -0.428093E+02   0.819305E-05  -0.428093E+02   0.357086E+02  -0.112604E-05   0.819305E-05  -0.112604E-05   0.966952E-08
   672   0.168133E+04  -0.445008E+02   0.824368E-05  -0.445008E+02   0.358145E+02  -0.112811E-05   0.824368E-05  -0.112811E-05   0.964509E-08
   673   0.168057E+04  -0.461946E+02   0.829398E-05  -0.461946E+02   0.359148E+02  -0.113005E-05   0.829398E-05  -0.113005E-05   0.962076E-08
   674   0.168000E+04  -0.478900E+02   0.834394E-05  -0.478900E+02   0.360094E+02  -0.113185E-05   0.834394E-05  -0.113185E-05   0.959652E-08
   675   0.167963E+04  -0.495864E+02   0.839356E-05  -0.495864E+02   0.360982E+02  -0.113352E-05   0.839356E-05  -0.113352E-05   0.957237E-08
   676   0.167946E+04  -0.512828E+02   0.844281E-05  -0.512828E+02   0.361813E+02  -0.113506E-05   0.844281E-05  -0.113506E-05   0.954832E-08
   677   0.167948E+04  -0.529789E+02   0.849170E-05  -0.529789E+02   0.362585E+02  -0.113646E-05   0.849170E-05  -0.113646E-05   0.952435E-08
   678   0.167968E+04  -0.546735E+02   0.854022E-05  -0.546735E+02   0.363299E+02  -0.113773E-05   0.854022E-05  -0.113773E-05   0.950048E-08
   679   0.168009E+04  -0.563660E+02   0.858835E-05  -0.563660E+02   0.363953E+02  -0.113886E-05   0.858835E-05  -0.113886E-05   0.947670E-08
   680   0.168069E+04  -0.580557E+02   0.863610E-05  -0.580557E+02   0.364548E+02  -0.113987E-05   0.863610E-05  -0.113987E-05   0.945301E-08
   681   0.168148E+04  -0.597417E+02   0.868345E-05  -0.597417E+02   0.365083E+02  -0.114074E-05   0.868345E-05  -0.114074E-05   0.942940E-08
   682   0.168245E+04  -0.614233E+02   0.873039E-05  -0.614233E+02   0.365557E+02  -0.114148E-05   0.873039E-05  -0.114148E-05   0.940589E-08
   683   0.168362E+04  -0.630997E+02   0.877692E-05  -0.630997E+02   0.365970E+02  -0.114208E-05   0.877692E-05  -0.114208E-05   0.938246E-08
   684   0.168498E+04  -0.647703E+02   0.882302E-05  -0.647703E+02   0.366322E+02  -0.114256E-05   0.882302E-05  -0.114256E-05   0.935913E-08
   685   0.168652E+04  -0.664345E+02   0.886870E-05  -0.664345E+02   0.366614E+02  -0.114290E-05   0.886870E-05  -0.114290E-05   0.933588E-08
   686   0.168825E+04  -0.680911E+02   0.891394E-05  -0.680911E+02   0.366845E+02  -0.114312E-05   0.891394E-05  -0.114312E-05   0.931271E-08
   687   0.169017E+04  -0.697404E+02   0.895873E-05  -0.697404E+02   0.367017E+02  -0.114320E-05   0.895873E-05  -0.114320E-05   0.928964E-08
   688   0.169227E+04  -0.713816E+02   0.900306E-05  -0.713816E+02   0.367128E+02  -0.114316E-05   0.900306E-05  -0.114316E-05   0.926665E-08
   689   0.169457E+04  -0.730133E+02   0.904694E-05  -0.730133E+02   0.367180E+02  -0.114298E-05   0.904694E-05  -0.114298E-05   0.924374E-08
   690   0.169704E+04  -0.746348E+02   0.909034E-05  -0.746348E+02   0.367173E+02  -0.114268E-05   0.909034E-05  -0.114268E-05   0.922092E-08
   691   0.169970E+04  -0.762462E+02   0.913326E-05  -0.762462E+02   0.367106E+02  -0.114224E-05   0.913326E-05  -0.114224E-05   0.919819E-08
   692   0.170253E+04  -0.778466E+02   0.917570E-05  -0.778466E+02   0.366980E+02  -0.114168E-05   0.917570E-05  -0.114168E-05   0.917554E-08
   693   0.170555E+04  -0.794355E+02   0.921764E-05  -0.794355E+02   0.366794E+02  -0.114099E-05   0.921764E-05  -0.114099E-05   0.915297E-08
   694   0.170874E+04  -0.810114E+02   0.925908E-05  -0.810114E+02   0.366550E+02  -0.114017E-05   0.925908E-05  -0.114017E-05   0.913049E-08
   695   0.171211E+04  -0.825742E+02   0.930000E-05  -0.825742E+02   0.366246E+02  -0.113922E-05   0.930000E-05  -0.113922E-05   0.910809E-08
   696   0.171564E+04  -0.841227E+02   0.934041E-05  -0.841227E+02   0.365883E+02  -0.113815E-05   0.934041E-05  -0.113815E-05   0.908577E-08
   697   0.171935E+04  -0.856567E+02   0.938029E-05  -0.856567E+02   0.365461E+02  -0.113695E-05   0.938029E-05  -0.113695E-05   0.906353E-08
   698   0.172323E+04  -0.871749E+02   0.941963E-05  -0.871749E+02   0.364980E+02  -0.113562E-05   0.941963E-05  -0.113562E-05   0.904138E-08
   699   0.172727E+04  -0.886774E+02   0.945843E-05  -0.886774E+02   0.364440E+02  -0.113417E-05   0.945843E-05  -0.113417E-05   0.901931E-08
   700   0.173148E+04  -0.901633E+02   0.949667E-05  -0.901633E+02   0.363843E+02  -0.113259E-05   0.949667E-05  -0.113259E-05   0.899731E-08
   701   0.173585E+04  -0.916320E+02   0.953436E-05  -0.916320E+02   0.363187E+02  -0.113088E-05   0.953436E-05  -0.113088E-05   0.897540E-08
   702   0.174037E+04  -0.930828E+02   0.957148E-05  -0.930828E+02   0.362473E+02  -0.112905E-05   0.957148E-05  -0.112905E-05   0.895357E-08
   703   0.174505E+04  -0.945156E+02   0.960804E-05  -0.945156E+02   0.361703E+02  -0.112709E-05   0.960804E-05  -0.112709E-05   0.893182E-08
   704   0.174989E+04  -0.959283E+02   0.964403E-05  -0.959283E+02   0.360875E+02  -0.112501E-05   0.964403E-05  -0.112501E-05   0.891014E-08
   705   0.175487E+04  -0.973216E+02   0.967944E-05  -0.973216E+02   0.359992E+02  -0.112281E-05   0.967944E-05  -0.112281E-05   0.888855E-08
   706   0.176001E+04  -0.986939E+02   0.971429E-05  -0.986939E+02   0.359052E+02  -0.112049E-05   0.971429E-05  -0.112049E-05   0.886703E-08
   707   0.176529E+04  -0.100045E+03   0.974855E-05  -0.100045E+03   0.358058E+02  -0.111804E-05   0.974855E-05  -0.111804E-05   0.884559E-08
   708   0.177072E+04  -0.101376E+03   0.978224E-05  -0.101376E+03   0.357007E+02  -0.111548E-05   0.978224E-05  -0.111548E-05   0.882423E-08
   709   0.177628E+04  -0.102683E+03   0.981535E-05  -0.102683E+03   0.355903E+02  -0.111280E-05   0.981535E-05  -0.111280E-05   0.880294E-08
   710   0.178198E+04  -0.103968E+03   0.984787E-05  -0.103968E+03   0.354745E+02  -0.111000E-05   0.984787E-05  -0.111000E-05   0.878174E-08
   711   0.178782E+04  -0.105230E+03   0.987980E-05  -0.105230E+03   0.353533E+02  -0.110708E-05   0.987980E-05  -0.110708E-05   0.876060E-08
   712   0.179379E+04  -0.106468E+03   0.991115E-05  -0.106468E+03   0.352269E+02  -0.110405E-05   0.991115E-05  -0.110405E-05   0.873955E-08
   713   0.179989E+04  -0.107680E+03   0.994190E-05  -0.107680E+03   0.350951E+02  -0.110090E-05   0.994190E-05  -0.110090E-05   0.871857E-08
   714   0.180611E+04  -0.108868E+03   0.997206E-05  -0.108868E+03   0.349582E+02  -0.109764E-05   0.997206E-05  -0.109764E-05   0.869767E-08
   715   0.181245E+04  -0.110030E+03   0.100016E-04  -0.110030E+03   0.348162E+02  -0.109426E-05   0.100016E-04  -0.109426E-05   0.867684E-08
   716   0.181891E+04  -0.111166E+03   0.100306E-04  -0.111166E+03   0.346690E+02  -0.109078E-05   0.100306E-04  -0.109078E-05   0.865608E-08
   717   0.182548E+04  -0.112274E+03   0.100589E-04  -0.112274E+03   0.345167E+02  -0.108718E-05   0.100589E-04  -0.108718E-05   0.863540E-08
   718   0.183217E+04  -0.113355E+03   0.100867E-04  -0.113355E+03   0.343594E+02  -0.108347E-05   0.100867E-04  -0.108347E-05   0.861480E-08
   719   0.183896E+04  -0.114408E+03   0.101138E-04  -0.114408E+03   0.341972E+02  -0.107965E-05   0.101138E-04  -0.107965E-05   0.859426E-08
   720   0.184585E+04  -0.115433E+03   0.101404E-04  -0.115433E+03   0.340300E+02  -0.107572E-05   0.101404E-04  -0.107572E-05   0.857380E-08
   721   0.185285E+04  -0.116429E+03   0.101663E-04  -0.116429E+03   0.338583E+02  -0.107168E-05   0.101663E-04  -0.107168E-05   0.855342E-08
   722   0.185994E+04  -0.117396E+03   0.101916E-04  -0.117396E+03   0.336818E+02  -0.106753E-05   0.101916E-04  -0.106753E-05   0.853310E-08
   723   0.186713E+04  -0.118334E+03   0.102163E-04  -0.118334E+03   0.335008E+02  -0.106328E-05   0.102163E-04  -0.106328E-05   0.851286E-08
   724   0.187441E+04  -0.119242E+03   0.102403E-04  -0.119242E+03   0.333155E+02  -0.105892E-05   0.102403E-04  -0.105892E-05   0.849269E-08
   725   0.188179E+04  -0.120120E+03   0.102638E-04  -0.120120E+03   0.331258E+02  -0.105446E-05   0.102638E-04  -0.105446E-05   0.847259E-08
   726   0.188925E+04  -0.120968E+03   0.102866E-04  -0.120968E+03   0.329318E+02  -0.104990E-05   0.102866E-04  -0.104990E-05   0.845256E-08
   727   0.189680E+04  -0.121785E+03   0.103088E-04  -0.121785E+03   0.327338E+02  -0.104523E-05   0.103088E-04  -0.104523E-05   0.843260E-08
   728   0.190443E+04  -0.122571E+03   0.103303E-04  -0.122571E+03   0.325315E+02  -0.104046E-05   0.103303E-04  -0.104046E-05   0.841272E-08
   729   0.191212E+04  -0.123325E+03   0.103512E-04  -0.123325E+03   0.323254E+02  -0.103559E-05   0.103512E-04  -0.103559E-05   0.839290E-08
   730   0.191990E+04  -0.124047E+03   0.103715E-04  -0.124047E+03   0.321152E+02  -0.103062E-05   0.103715E-04  -0.103062E-05   0.837315E-08
   731   0.192774E+04  -0.124737E+03   0.103911E-04  -0.124737E+03   0.319013E+02  -0.102555E-05   0.103911E-04  -0.102555E-05   0.835347E-08
   732   0.193564E+04  -0.125394E+03   0.104101E-04  -0.125394E+03   0.316836E+02  -0.102038E-05   0.104101E-04  -0.102038E-05   0.833387E-08
   733   0.194361E+04  -0.126018E+03   0.104285E-04  -0.126018E+03   0.314623E+02  -0.101511E-05   0.104285E-04  -0.101511E-05   0.831432E-08
   734   0.195164E+04  -0.126608E+03   0.104462E-04  -0.126608E+03   0.312373E+02  -0.100975E-05   0.104462E-04  -0.100975E-05   0.829485E-08
   735   0.195970E+04  -0.127166E+03   0.104632E-04  -0.127166E+03   0.310090E+02  -0.100429E-05   0.104632E-04  -0.100429E-05   0.827545E-08
   736   0.196783E+04  -0.127689E+03   0.104796E-04  -0.127689E+03   0.307773E+02  -0.998738E-06   0.104796E-04  -0.998738E-06   0.825611E-08
   737   0.197599E+04  -0.128178E+03   0.104954E-04  -0.128178E+03   0.305424E+02  -0.993091E-06   0.104954E-04  -0.993091E-06   0.823684E-08
   738   0.198419E+04  -0.128633E+03   0.105105E-04  -0.128633E+03   0.303043E+02  -0.987350E-06   0.105105E-04  -0.987350E-06   0.821763E-08
   739   0.199244E+04  -0.129052E+03   0.105249E-04  -0.129052E+03   0.300632E+02  -0.981518E-06   0.105249E-04  -0.981518E-06   0.819849E-08
   740   0.200071E+04  -0.129437E+03   0.105386E-04  -0.129437E+03   0.298192E+02  -0.975594E-06   0.105386E-04  -0.975594E-06   0.817942E-08
   741   0.200900E+04  -0.129787E+03   0.105517E-04  -0.129787E+03   0.295725E+02  -0.969580E-06   0.105517E-04  -0.969580E-06   0.816041E-08
   742   0.201732E+04  -0.130102E+03   0.105641E-04  -0.130102E+03   0.293231E+02  -0.963477E-06   0.105641E-04  -0.963477E-06   0.814147E-08
   743   0.202565E+04  -0.130381E+03   0.105759E-04  -0.130381E+03   0.290712E+02  -0.957285E-06   0.105759E-04  -0.957285E-06   0.812260E-08
   744   0.203400E+04  -0.130625E+03   0.105870E-04  -0.130625E+03   0.288169E+02  -0.951005E-06   0.105870E-04  -0.951005E-06   0.810378E-08
   745   0.204235E+04  -0.130833E+03   0.105974E-04  -0.130833E+03   0.285603E+02  -0.944638E-06   0.105974E-04  -0.944638E-06   0.808504E-08
   746   0.205071E+04  -0.131007E+03   0.106071E-04  -0.131007E+03   0.283015E+02  -0.938186E-06   0.106071E-04  -0.938186E-06   0.806635E-08
   747   0.205907E+04  -0.131143E+03   0.106161E-04  -0.131143E+03   0.280407E+02  -0.931648E-06   0.106161E-04  -0.931648E-06   0.804773E-08
   748   0.206742E+04  -0.131245E+03   0.106245E-04  -0.131245E+03   0.277779E+02  -0.925026E-06   0.106245E-04  -0.925026E-06   0.802917E-08
   749   0.207577E+04  -0.131310E+03   0.106321E-04  -0.131310E+03   0.275132E+02  -0.918321E-06   0.106321E-04  -0.918321E-06   0.801068E-08
   750   0.208410E+04  -0.131340E+03   0.106391E-04  -0.131340E+03   0.272469E+02  -0.911534E-06   0.106391E-04  -0.911534E-06   0.799224E-08
