#    L    TT             EE             BB             TE             PP             TP             EP          
   637   0.182282E+04   0.291658E+02   0.000000E+00   0.820798E+01   0.104887E-07   0.634872E-05  -0.973783E-06
   638   0.181600E+04   0.294246E+02   0.000000E+00   0.699722E+01   0.104607E-07   0.640551E-05  -0.980551E-06
   639   0.180932E+04   0.296804E+02   0.000000E+00   0.576249E+01   0.104329E-07   0.646226E-05  -0.987185E-06
   640   0.180277E+04   0.299330E+02   0.000000E+00   0.450427E+01   0.104051E-07   0.651896E-05  -0.993683E-06
   641   0.179638E+04   0.301824E+02   0.000000E+00   0.322304E+01   0.103774E-07   0.657560E-05  -0.100004E-05
   642   0.179012E+04   0.304284E+02   0.000000E+00   0.191936E+01   0.103499E-07   0.663215E-05  -0.100627E-05
   643   0.178402E+04   0.306710E+02   0.000000E+00   0.593776E+00   0.103225E-07   0.668863E-05  -0.101236E-05
   644   0.177806E+04   0.309100E+02   0.000000E+00  -0.753139E+00   0.102951E-07   0.674500E-05  -0.101831E-05
   645   0.177226E+04   0.311452E+02   0.000000E+00  -0.212083E+01   0.102679E-07   0.680126E-05  -0.102412E-05
   646   0.176662E+04   0.313767E+02   0.000000E+00  -0.350874E+01   0.102408E-07   0.685740E-05  -0.102979E-05
   647   0.176113E+04   0.316043E+02   0.000000E+00  -0.491624E+01   0.102138E-07   0.691340E-05  -0.103533E-05
   648   0.175581E+04   0.318278E+02   0.000000E+00  -0.634289E+01   0.101869E-07   0.696926E-05  -0.104072E-05
   649   0.175064E+04   0.320473E+02   0.000000E+00  -0.778791E+01   0.101601E-07   0.702496E-05  -0.104597E-05
   650   0.174565E+04   0.322626E+02   0.000000E+00  -0.925082E+01   0.101334E-07   0.708050E-05  -0.105108E-05
   651   0.174082E+04   0.324737E+02   0.000000E+00  -0.107309E+02   0.101068E-07   0.713585E-05  -0.105605E-05
   652   0.173615E+04   0.326805E+02   0.000000E+00  -0.122275E+02   0.100803E-07   0.719102E-05  -0.106088E-05
   653   0.173166E+04   0.328830E+02   0.000000E+00  -0.137401E+02   0.100539E-07   0.724599E-05  -0.106557E-05
   654   0.172735E+04   0.330811E+02   0.000000E+00  -0.152681E+02   0.100276E-07   0.730077E-05  -0.107011E-05
   655   0.172322E+04   0.332747E+02   0.000000E+00  -0.168109E+02   0.100015E-07   0.735533E-05  -0.107452E-05
   656   0.171925E+04   0.334638E+02   0.000000E+00  -0.183676E+02   0.997537E-08   0.740969E-05  -0.107878E-05
   657   0.171547E+04   0.336482E+02   0.000000E+00  -0.199378E+02   0.994939E-08   0.746382E-05  -0.108291E-05
   658   0.171187E+04   0.338279E+02   0.000000E+00  -0.215206E+02   0.992351E-08   0.751773E-05  -0.108689E-05
   659   0.170846E+04   0.340028E+02   0.000000E+00  -0.231156E+02   0.989772E-08   0.757141E-05  -0.109074E-05
   660   0.170522E+04   0.341728E+02   0.000000E+00  -0.247219E+02   0.987204E-08   0.762484E-05  -0.109445E-05
   661   0.170218E+04   0.343378E+02   0.000000E+00  -0.263389E+02   0.984646E-08   0.767803E-05  -0.109802E-05
   662   0.169932E+04   0.344977E+02   0.000000E+00  -0.279660E+02   0.982097E-08   0.773097E-05  -0.110145E-05
   663   0.169664E+04   0.346525E+02   0.000000E+00  -0.296024E+02   0.979558E-08   0.778365E-05  -0.110475E-05
   664   0.169416E+04   0.348021E+02   0.000000E+00  -0.312474E+02   0.977029E-08   0.783606E-05  -0.110790E-05
   665   0.169187E+04   0.349464E+02   0.000000E+00  -0.329004E+02   0.974510E-08   0.788820E-05  -0.111092E-05
   666   0.168976E+04   0.350855E+02   0.000000E+00  -0.345606E+02   0.972000E-08   0.794006E-05  -0.111381E-05
   667   0.168785E+04   0.352192E+02   0.000000E+00  -0.362274E+02   0.969500E-08   0.799164E-05  -0.111656E-05
   668   0.168613E+04   0.353475E+02   0.000000E+00  -0.378999E+02   0.967009E-08   0.804292E-05  -0.111917E-05
   669   0.168460E+04   0.354702E+02   0.000000E+00  -0.395776E+02   0.964528E-08   0.809390E-05  -0.112164E-05
   670   0.168327E+04   0.355874E+02   0.000000E+00  -0.412597E+02   0.962056E-08   0.814458E-05  -0.112398E-05
   671   0.168213E+04   0.356992E+02   0.000000E+00  -0.429455E+02   0.959594E-08   0.819495E-05  -0.112619E-05
   672   0.168119E+04   0.358052E+02   0.000000E+00  -0.446344E+02   0.957141E-08   0.824499E-05  -0.112826E-05
   673   0.168044E+04   0.359056E+02   0.000000E+00  -0.463255E+02   0.954698E-08   0.829472E-05  -0.113020E-05
   674   0.167987E+04   0.360003E+02   0.000000E+00  -0.480182E+02   0.952263E-08   0.834411E-05  -0.113200E-05
   675   0.167951E+04   0.360893E+02   0.000000E+00  -0.497118E+02   0.949838E-08   0.839316E-05  -0.113367E-05
   676   0.167935E+04   0.361725E+02   0.000000E+00  -0.514056E+02   0.947422E-08   0.844187E-05  -0.113521E-05
   677   0.167937E+04   0.362499E+02   0.000000E+00  -0.530988E+02   0.945015E-08   0.849023E-05  -0.113662E-05
   678   0.167959E+04   0.363214E+02   0.000000E+00  -0.547906E+02   0.942618E-08   0.853822E-05  -0.113789E-05
   679   0.168000E+04   0.363869E+02   0.000000E+00  -0.564803E+02   0.940229E-08   0.858586E-05  -0.113903E-05
   680   0.168061E+04   0.364466E+02   0.000000E+00  -0.581671E+02   0.937849E-08   0.863312E-05  -0.114004E-05
   681   0.168140E+04   0.365002E+02   0.000000E+00  -0.598502E+02   0.935478E-08   0.868001E-05  -0.114091E-05
   682   0.168238E+04   0.365477E+02   0.000000E+00  -0.615290E+02   0.933117E-08   0.872651E-05  -0.114166E-05
   683   0.168356E+04   0.365892E+02   0.000000E+00  -0.632025E+02   0.930764E-08   0.877261E-05  -0.114228E-05
   684   0.168493E+04   0.366245E+02   0.000000E+00  -0.648703E+02   0.928419E-08   0.881833E-05  -0.114276E-05
   685   0.168648E+04   0.366539E+02   0.000000E+00  -0.665315E+02   0.926084E-08   0.886363E-05  -0.114312E-05
   686   0.168821E+04   0.366772E+02   0.000000E+00  -0.681853E+02   0.923757E-08   0.890853E-05  -0.114334E-05
   687   0.169014E+04   0.366945E+02   0.000000E+00  -0.698317E+02   0.921439E-08   0.895301E-05  -0.114344E-05
   688   0.169225E+04   0.367058E+02   0.000000E+00  -0.714700E+02   0.919130E-08   0.899707E-05  -0.114341E-05
   689   0.169455E+04   0.367111E+02   0.000000E+00  -0.730989E+02   0.916829E-08   0.904069E-05  -0.114325E-05
   690   0.169703E+04   0.367106E+02   0.000000E+00  -0.747176E+02   0.914536E-08   0.908388E-05  -0.114296E-05
   691   0.169969E+04   0.367041E+02   0.000000E+00  -0.763261E+02   0.912252E-08   0.912662E-05  -0.114255E-05
   692   0.170253E+04   0.366916E+02   0.000000E+00  -0.779238E+02   0.909977E-08   0.916892E-05  -0.114200E-05
   693   0.170555E+04   0.366732E+02   0.000000E+00  -0.795099E+02   0.907710E-08   0.921075E-05  -0.114133E-05
   694   0.170874E+04   0.366490E+02   0.000000E+00  -0.810831E+02   0.905451E-08   0.925213E-05  -0.114053E-05
   695   0.171212E+04   0.366188E+02   0.000000E+00  -0.826433E+02   0.903201E-08   0.929303E-05  -0.113961E-05
   696   0.171565E+04   0.365826E+02   0.000000E+00  -0.841891E+02   0.900958E-08   0.933346E-05  -0.113856E-05
   697   0.171937E+04   0.365406E+02   0.000000E+00  -0.857205E+02   0.898724E-08   0.937340E-05  -0.113738E-05
   698   0.172325E+04   0.364926E+02   0.000000E+00  -0.872362E+02   0.896498E-08   0.941285E-05  -0.113608E-05
   699   0.172730E+04   0.364388E+02   0.000000E+00  -0.887361E+02   0.894281E-08   0.945181E-05  -0.113466E-05
   700   0.173151E+04   0.363792E+02   0.000000E+00  -0.902196E+02   0.892071E-08   0.949027E-05  -0.113311E-05
   701   0.173588E+04   0.363138E+02   0.000000E+00  -0.916860E+02   0.889869E-08   0.952821E-05  -0.113143E-05
   702   0.174040E+04   0.362426E+02   0.000000E+00  -0.931344E+02   0.887676E-08   0.956564E-05  -0.112964E-05
   703   0.174508E+04   0.361657E+02   0.000000E+00  -0.945650E+02   0.885490E-08   0.960255E-05  -0.112772E-05
   704   0.174993E+04   0.360831E+02   0.000000E+00  -0.959755E+02   0.883312E-08   0.963894E-05  -0.112567E-05
   705   0.175491E+04   0.359949E+02   0.000000E+00  -0.973666E+02   0.881142E-08   0.967480E-05  -0.112351E-05
   706   0.176005E+04   0.359011E+02   0.000000E+00  -0.987368E+02   0.878980E-08   0.971012E-05  -0.112123E-05
   707   0.176533E+04   0.358018E+02   0.000000E+00  -0.100086E+03   0.876825E-08   0.974491E-05  -0.111882E-05
   708   0.177075E+04   0.356969E+02   0.000000E+00  -0.101415E+03   0.874679E-08   0.977915E-05  -0.111630E-05
   709   0.177632E+04   0.355866E+02   0.000000E+00  -0.102720E+03   0.872540E-08   0.981285E-05  -0.111366E-05
   710   0.178203E+04   0.354710E+02   0.000000E+00  -0.104004E+03   0.870409E-08   0.984599E-05  -0.111091E-05
   711   0.178786E+04   0.353499E+02   0.000000E+00  -0.105264E+03   0.868285E-08   0.987857E-05  -0.110803E-05
   712   0.179383E+04   0.352236E+02   0.000000E+00  -0.106499E+03   0.866169E-08   0.991059E-05  -0.110505E-05
   713   0.179993E+04   0.350920E+02   0.000000E+00  -0.107710E+03   0.864061E-08   0.994204E-05  -0.110194E-05
   714   0.180615E+04   0.349553E+02   0.000000E+00  -0.108896E+03   0.861960E-08   0.997292E-05  -0.109873E-05
   715   0.181249E+04   0.348134E+02   0.000000E+00  -0.110056E+03   0.859866E-08   0.100032E-04  -0.109540E-05
   716   0.181895E+04   0.346663E+02   0.000000E+00  -0.111191E+03   0.857781E-08   0.100329E-04  -0.109196E-05
   717   0.182552E+04   0.345142E+02   0.000000E+00  -0.112298E+03   0.855702E-08   0.100621E-04  -0.108840E-05
   718   0.183220E+04   0.343570E+02   0.000000E+00  -0.113377E+03   0.853631E-08   0.100906E-04  -0.108474E-05
   719   0.183899E+04   0.341949E+02   0.000000E+00  -0.114428E+03   0.851568E-08   0.101185E-04  -0.108097E-05
   720   0.184589E+04   0.340279E+02   0.000000E+00  -0.115452E+03   0.849511E-08   0.101459E-04  -0.107708E-05
   721   0.185288E+04   0.338563E+02   0.000000E+00  -0.116447E+03   0.847462E-08   0.101726E-04  -0.107309E-05
   722   0.185997E+04   0.336799E+02   0.000000E+00  -0.117413E+03   0.845420E-08   0.101987E-04  -0.106900E-05
   723   0.186716E+04   0.334991E+02   0.000000E+00  -0.118349E+03   0.843386E-08   0.102242E-04  -0.106479E-05
   724   0.187444E+04   0.333139E+02   0.000000E+00  -0.119256E+03   0.841358E-08   0.102491E-04  -0.106048E-05
   725   0.188181E+04   0.331243E+02   0.000000E+00  -0.120133E+03   0.839338E-08   0.102734E-04  -0.105607E-05
   726   0.188927E+04   0.329304E+02   0.000000E+00  -0.120980E+03   0.837325E-08   0.102970E-04  -0.105155E-05
   727   0.189682E+04   0.327325E+02   0.000000E+00  -0.121796E+03   0.835319E-08   0.103200E-04  -0.104693E-05
   728   0.190445E+04   0.325304E+02   0.000000E+00  -0.122581E+03   0.833320E-08   0.103423E-04  -0.104220E-05
   729   0.191214E+04   0.323243E+02   0.000000E+00  -0.123333E+03   0.831327E-08   0.103640E-04  -0.103737E-05
   730   0.191991E+04   0.321143E+02   0.000000E+00  -0.124055E+03   0.829342E-08   0.103851E-04  -0.103245E-05
   731   0.192775E+04   0.319004E+02   0.000000E+00  -0.124744E+03   0.827364E-08   0.104055E-04  -0.102742E-05
   732   0.193565E+04   0.316828E+02   0.000000E+00  -0.125400E+03   0.825393E-08   0.104252E-04  -0.102229E-05
   733   0.194362E+04   0.314616E+02   0.000000E+00  -0.126023E+03   0.823428E-08   0.104443E-04  -0.101707E-05
   734   0.195164E+04   0.312367E+02   0.000000E+00  -0.126613E+03   0.821471E-08   0.104627E-04  -0.101174E-05
   735   0.195971E+04   0.310085E+02   0.000000E+00  -0.127169E+03   0.819520E-08   0.104804E-04  -0.100632E-05
   736   0.196783E+04   0.307769E+02   0.000000E+00  -0.127692E+03   0.817576E-08   0.104975E-04  -0.100081E-05
   737   0.197599E+04   0.305420E+02   0.000000E+00  -0.128180E+03   0.815638E-08   0.105138E-04  -0.995196E-06
   738   0.198419E+04   0.303041E+02   0.000000E+00  -0.128634E+03   0.813707E-08   0.105295E-04  -0.989490E-06
   739   0.199243E+04   0.300631E+02   0.000000E+00  -0.129053E+03   0.811783E-08   0.105445E-04  -0.983690E-06
   740   0.200070E+04   0.298192E+02   0.000000E+00  -0.129437E+03   0.809866E-08   0.105588E-04  -0.977798E-06
   741   0.200899E+04   0.295725E+02   0.000000E+00  -0.129786E+03   0.807955E-08   0.105723E-04  -0.971814E-06
   742   0.201730E+04   0.293232E+02   0.000000E+00  -0.130101E+03   0.806050E-08   0.105852E-04  -0.965738E-06
   743   0.202564E+04   0.290713E+02   0.000000E+00  -0.130380E+03   0.804152E-08   0.105973E-04  -0.959572E-06
   744   0.203398E+04   0.288171E+02   0.000000E+00  -0.130623E+03   0.802261E-08   0.106088E-04  -0.953316E-06
   745   0.204234E+04   0.285605E+02   0.000000E+00  -0.130831E+03   0.800376E-08   0.106195E-04  -0.946971E-06
   746   0.205069E+04   0.283018E+02   0.000000E+00  -0.131004E+03   0.798497E-08   0.106295E-04  -0.940539E-06
   747   0.205905E+04   0.280410E+02   0.000000E+00  -0.131140E+03   0.796625E-08   0.106387E-04  -0.934019E-06
   748   0.206740E+04   0.277783E+02   0.000000E+00  -0.131241E+03   0.794758E-08   0.106472E-04  -0.927412E-06
   749   0.207574E+04   0.275137E+02   0.000000E+00  -0.131307E+03   0.792899E-08   0.106550E-04  -0.920720E-06
   750   0.208407E+04   0.272474E+02   0.000000E+00  -0.131336E+03   0.791045E-08   0.106620E-04  -0.913944E-06
   751   0.209239E+04   0.269794E+02   0.000000E+00  -0.131330E+03   0.789198E-08   0.106683E-04  -0.907083E-06
   752   0.210067E+04   0.267100E+02   0.000000E+00  -0.131287E+03   0.787356E-08   0.106738E-04  -0.900140E-06
   753   0.210894E+04   0.264391E+02   0.000000E+00  -0.131209E+03   0.785521E-08   0.106786E-04  -0.893116E-06
   754   0.211718E+04   0.261670E+02   0.000000E+00  -0.131094E+03   0.783692E-08   0.106826E-04  -0.886012E-06
   755   0.212538E+04   0.258938E+02   0.000000E+00  -0.130944E+03   0.781870E-08   0.106859E-04  -0.878831E-06
   756   0.213355E+04   0.256196E+02   0.000000E+00  -0.130758E+03   0.780053E-08   0.106885E-04  -0.871573E-06
   757   0.214169E+04   0.253446E+02   0.000000E+00  -0.130537E+03   0.778242E-08   0.106904E-04  -0.864241E-06
   758   0.214978E+04   0.250688E+02   0.000000E+00  -0.130280E+03   0.776437E-08   0.106916E-04  -0.856835E-06
   759   0.215784E+04   0.247925E+02   0.000000E+00  -0.129988E+03   0.774638E-08   0.106920E-04  -0.849358E-06
   760   0.216585E+04   0.245158E+02   0.000000E+00  -0.129661E+03   0.772846E-08   0.106918E-04  -0.841811E-06
   761   0.217381E+04   0.242388E+02   0.000000E+00  -0.129298E+03   0.771058E-08   0.106909E-04  -0.834195E-06
   762   0.218171E+04   0.239615E+02   0.000000E+00  -0.128901E+03   0.769278E-08   0.106893E-04  -0.826512E-06
   763   0.218956E+04   0.236842E+02   0.000000E+00  -0.128468E+03   0.767502E-08   0.106870E-04  -0.818763E-06
   764   0.219733E+04   0.234069E+02   0.000000E+00  -0.127999E+03   0.765733E-08   0.106840E-04  -0.810950E-06
   765   0.220504E+04   0.231298E+02   0.000000E+00  -0.127496E+03   0.763970E-08   0.106804E-04  -0.803076E-06
   766   0.221268E+04   0.228530E+02   0.000000E+00  -0.126957E+03   0.762212E-08   0.106761E-04  -0.795140E-06
   767   0.222023E+04   0.225764E+02   0.000000E+00  -0.126383E+03   0.760460E-08   0.106712E-04  -0.787145E-06
   768   0.222771E+04   0.223004E+02   0.000000E+00  -0.125773E+03   0.758714E-08   0.106656E-04  -0.779092E-06
   769   0.223508E+04   0.220251E+02   0.000000E+00  -0.125130E+03   0.756973E-08   0.106594E-04  -0.770982E-06
   770   0.224237E+04   0.217506E+02   0.000000E+00  -0.124452E+03   0.755238E-08   0.106525E-04  -0.762818E-06
   771   0.224957E+04   0.214769E+02   0.000000E+00  -0.123739E+03   0.753509E-08   0.106450E-04  -0.754601E-06
   772   0.225665E+04   0.212044E+02   0.000000E+00  -0.122993E+03   0.751786E-08   0.106369E-04  -0.746333E-06
   773   0.226364E+04   0.209331E+02   0.000000E+00  -0.122214E+03   0.750068E-08   0.106282E-04  -0.738014E-06
   774   0.227051E+04   0.206631E+02   0.000000E+00  -0.121402E+03   0.748355E-08   0.106188E-04  -0.729647E-06
   775   0.227727E+04   0.203946E+02   0.000000E+00  -0.120557E+03   0.746649E-08   0.106089E-04  -0.721232E-06
   776   0.228392E+04   0.201277E+02   0.000000E+00  -0.119681E+03   0.744947E-08   0.105984E-04  -0.712773E-06
   777   0.229046E+04   0.198625E+02   0.000000E+00  -0.118772E+03   0.743251E-08   0.105872E-04  -0.704269E-06
   778   0.229688E+04   0.195992E+02   0.000000E+00  -0.117833E+03   0.741561E-08   0.105755E-04  -0.695723E-06
   779   0.230320E+04   0.193377E+02   0.000000E+00  -0.116862E+03   0.739876E-08   0.105632E-04  -0.687136E-06
   780   0.230939E+04   0.190784E+02   0.000000E+00  -0.115862E+03   0.738197E-08   0.105503E-04  -0.678510E-06
   781   0.231547E+04   0.188211E+02   0.000000E+00  -0.114832E+03   0.736523E-08   0.105369E-04  -0.669846E-06
   782   0.232142E+04   0.185661E+02   0.000000E+00  -0.113772E+03   0.734854E-08   0.105229E-04  -0.661146E-06
   783   0.232725E+04   0.183135E+02   0.000000E+00  -0.112683E+03   0.733190E-08   0.105084E-04  -0.652411E-06
   784   0.233294E+04   0.180634E+02   0.000000E+00  -0.111564E+03   0.731532E-08   0.104933E-04  -0.643643E-06
   785   0.233850E+04   0.178158E+02   0.000000E+00  -0.110416E+03   0.729879E-08   0.104776E-04  -0.634844E-06
   786   0.234391E+04   0.175709E+02   0.000000E+00  -0.109238E+03   0.728232E-08   0.104615E-04  -0.626015E-06
   787   0.234918E+04   0.173287E+02   0.000000E+00  -0.108032E+03   0.726589E-08   0.104447E-04  -0.617157E-06
   788   0.235430E+04   0.170893E+02   0.000000E+00  -0.106797E+03   0.724952E-08   0.104275E-04  -0.608272E-06
   789   0.235925E+04   0.168530E+02   0.000000E+00  -0.105534E+03   0.723320E-08   0.104098E-04  -0.599362E-06
   790   0.236405E+04   0.166198E+02   0.000000E+00  -0.104242E+03   0.721693E-08   0.103915E-04  -0.590427E-06
   791   0.236870E+04   0.163899E+02   0.000000E+00  -0.102926E+03   0.720071E-08   0.103728E-04  -0.581471E-06
   792   0.237318E+04   0.161635E+02   0.000000E+00  -0.101583E+03   0.718455E-08   0.103535E-04  -0.572494E-06
   793   0.237750E+04   0.159406E+02   0.000000E+00  -0.100216E+03   0.716843E-08   0.103337E-04  -0.563497E-06
   794   0.238165E+04   0.157214E+02   0.000000E+00  -0.988244E+02   0.715236E-08   0.103135E-04  -0.554483E-06
   795   0.238564E+04   0.155061E+02   0.000000E+00  -0.974105E+02   0.713635E-08   0.102928E-04  -0.545453E-06
   796   0.238946E+04   0.152946E+02   0.000000E+00  -0.959733E+02   0.712038E-08   0.102716E-04  -0.536408E-06
   797   0.239312E+04   0.150871E+02   0.000000E+00  -0.945142E+02   0.710446E-08   0.102499E-04  -0.527350E-06
   798   0.239660E+04   0.148836E+02   0.000000E+00  -0.930333E+02   0.708860E-08   0.102278E-04  -0.518280E-06
   799   0.239993E+04   0.146841E+02   0.000000E+00  -0.915311E+02   0.707278E-08   0.102052E-04  -0.509201E-06
   800   0.240308E+04   0.144888E+02   0.000000E+00  -0.900070E+02   0.705701E-08   0.101822E-04  -0.500113E-06
   801   0.240606E+04   0.142976E+02   0.000000E+00  -0.884630E+02   0.704129E-08   0.101588E-04  -0.491018E-06
   802   0.240888E+04   0.141106E+02   0.000000E+00  -0.868985E+02   0.702561E-08   0.101349E-04  -0.481917E-06
   803   0.241152E+04   0.139280E+02   0.000000E+00  -0.853141E+02   0.700999E-08   0.101105E-04  -0.472809E-06
   804   0.241399E+04   0.137497E+02   0.000000E+00  -0.837113E+02   0.699441E-08   0.100857E-04  -0.463696E-06
   805   0.241627E+04   0.135761E+02   0.000000E+00  -0.820892E+02   0.697888E-08   0.100605E-04  -0.454578E-06
   806   0.241836E+04   0.134072E+02   0.000000E+00  -0.804501E+02   0.696340E-08   0.100349E-04  -0.445456E-06
