#    L    TT             EE             BB             TE          
  1933   0.219689E+03   0.106147E+02   0.396771E-01  -0.118489E+02
  1934   0.219378E+03   0.106048E+02   0.396294E-01  -0.119867E+02
  1935   0.219077E+03   0.105940E+02   0.395819E-01  -0.121236E+02
  1936   0.218787E+03   0.105823E+02   0.395346E-01  -0.122597E+02
  1937   0.218507E+03   0.105697E+02   0.394874E-01  -0.123948E+02
  1938   0.218238E+03   0.105562E+02   0.394405E-01  -0.125289E+02
  1939   0.217978E+03   0.105418E+02   0.393937E-01  -0.126619E+02
  1940   0.217728E+03   0.105264E+02   0.393472E-01  -0.127939E+02
  1941   0.217488E+03   0.105102E+02   0.393008E-01  -0.129246E+02
  1942   0.217257E+03   0.104931E+02   0.392546E-01  -0.130542E+02
  1943   0.217037E+03   0.104752E+02   0.392086E-01  -0.131825E+02
  1944   0.216825E+03   0.104563E+02   0.391627E-01  -0.133094E+02
  1945   0.216623E+03   0.104366E+02   0.391171E-01  -0.134350E+02
  1946   0.216430E+03   0.104160E+02   0.390717E-01  -0.135592E+02
  1947   0.216245E+03   0.103946E+02   0.390264E-01  -0.136818E+02
  1948   0.216070E+03   0.103722E+02   0.389813E-01  -0.138030E+02
  1949   0.215903E+03   0.103491E+02   0.389364E-01  -0.139225E+02
  1950   0.215744E+03   0.103250E+02   0.388918E-01  -0.140405E+02
  1951   0.215595E+03   0.103001E+02   0.388473E-01  -0.141567E+02
  1952   0.215453E+03   0.102744E+02   0.388029E-01  -0.142712E+02
  1953   0.215319E+03   0.102479E+02   0.387588E-01  -0.143840E+02
  1954   0.215193E+03   0.102206E+02   0.387149E-01  -0.144950E+02
  1955   0.215075E+03   0.101925E+02   0.386711E-01  -0.146040E+02
  1956   0.214964E+03   0.101635E+02   0.386276E-01  -0.147113E+02
  1957   0.214861E+03   0.101339E+02   0.385842E-01  -0.148166E+02
  1958   0.214765E+03   0.101035E+02   0.385411E-01  -0.149199E+02
  1959   0.214676E+03   0.100724E+02   0.384981E-01  -0.150212E+02
  1960   0.214594E+03   0.100404E+02   0.384553E-01  -0.151204E+02
  1961   0.214519E+03   0.100078E+02   0.384127E-01  -0.152175E+02
  1962   0.214450E+03   0.997454E+01   0.383703E-01  -0.153125E+02
  1963   0.214388E+03   0.994050E+01   0.383281E-01  -0.154053E+02
  1964   0.214332E+03   0.990576E+01   0.382860E-01  -0.154959E+02
  1965   0.214281E+03   0.987033E+01   0.382442E-01  -0.155842E+02
  1966   0.214237E+03   0.983426E+01   0.382025E-01  -0.156703E+02
  1967   0.214198E+03   0.979747E+01   0.381611E-01  -0.157540E+02
  1968   0.214164E+03   0.976011E+01   0.381198E-01  -0.158354E+02
  1969   0.214136E+03   0.972203E+01   0.380787E-01  -0.159144E+02
  1970   0.214113E+03   0.968342E+01   0.380378E-01  -0.159910E+02
  1971   0.214095E+03   0.964422E+01   0.379971E-01  -0.160651E+02
  1972   0.214081E+03   0.960441E+01   0.379565E-01  -0.161369E+02
  1973   0.214072E+03   0.956399E+01   0.379162E-01  -0.162061E+02
  1974   0.214067E+03   0.952303E+01   0.378760E-01  -0.162728E+02
  1975   0.214067E+03   0.948150E+01   0.378360E-01  -0.163370E+02
  1976   0.214070E+03   0.943949E+01   0.377961E-01  -0.163985E+02
  1977   0.214077E+03   0.939691E+01   0.377565E-01  -0.164575E+02
  1978   0.214087E+03   0.935374E+01   0.377170E-01  -0.165139E+02
  1979   0.214101E+03   0.931021E+01   0.376777E-01  -0.165676E+02
  1980   0.214117E+03   0.926608E+01   0.376385E-01  -0.166187E+02
  1981   0.214137E+03   0.922156E+01   0.375995E-01  -0.166671E+02
  1982   0.214159E+03   0.917658E+01   0.375607E-01  -0.167129E+02
  1983   0.214185E+03   0.913112E+01   0.375220E-01  -0.167560E+02
  1984   0.214212E+03   0.908533E+01   0.374834E-01  -0.167964E+02
  1985   0.214242E+03   0.903912E+01   0.374450E-01  -0.168341E+02
  1986   0.214274E+03   0.899247E+01   0.374068E-01  -0.168692E+02
  1987   0.214307E+03   0.894554E+01   0.373687E-01  -0.169015E+02
  1988   0.214343E+03   0.889823E+01   0.373307E-01  -0.169311E+02
  1989   0.214379E+03   0.885062E+01   0.372929E-01  -0.169579E+02
  1990   0.214418E+03   0.880261E+01   0.372552E-01  -0.169821E+02
  1991   0.214458E+03   0.875435E+01   0.372176E-01  -0.170035E+02
  1992   0.214498E+03   0.870576E+01   0.371802E-01  -0.170221E+02
  1993   0.214538E+03   0.865689E+01   0.371428E-01  -0.170380E+02
  1994   0.214580E+03   0.860782E+01   0.371056E-01  -0.170511E+02
  1995   0.214622E+03   0.855846E+01   0.370685E-01  -0.170615E+02
  1996   0.214664E+03   0.850880E+01   0.370315E-01  -0.170691E+02
  1997   0.214707E+03   0.845898E+01   0.369946E-01  -0.170740E+02
  1998   0.214748E+03   0.840899E+01   0.369578E-01  -0.170761E+02
  1999   0.214790E+03   0.835875E+01   0.369211E-01  -0.170755E+02
  2000   0.214830E+03   0.830832E+01   0.368845E-01  -0.170722E+02
  2001   0.214871E+03   0.825776E+01   0.368480E-01  -0.170660E+02
  2002   0.214911E+03   0.820707E+01   0.368116E-01  -0.170573E+02
  2003   0.214949E+03   0.815625E+01   0.367752E-01  -0.170458E+02
  2004   0.214986E+03   0.810527E+01   0.367390E-01  -0.170316E+02
  2005   0.215022E+03   0.805429E+01   0.367028E-01  -0.170147E+02
  2006   0.215057E+03   0.800315E+01   0.366666E-01  -0.169951E+02
  2007   0.215089E+03   0.795198E+01   0.366306E-01  -0.169729E+02
  2008   0.215120E+03   0.790078E+01   0.365946E-01  -0.169480E+02
  2009   0.215148E+03   0.784955E+01   0.365587E-01  -0.169204E+02
  2010   0.215175E+03   0.779834E+01   0.365228E-01  -0.168902E+02
  2011   0.215199E+03   0.774707E+01   0.364870E-01  -0.168574E+02
  2012   0.215220E+03   0.769582E+01   0.364512E-01  -0.168219E+02
  2013   0.215237E+03   0.764457E+01   0.364155E-01  -0.167838E+02
  2014   0.215253E+03   0.759339E+01   0.363799E-01  -0.167432E+02
  2015   0.215265E+03   0.754228E+01   0.363443E-01  -0.167000E+02
  2016   0.215273E+03   0.749129E+01   0.363087E-01  -0.166542E+02
  2017   0.215279E+03   0.744035E+01   0.362732E-01  -0.166061E+02
  2018   0.215280E+03   0.738952E+01   0.362377E-01  -0.165554E+02
  2019   0.215279E+03   0.733888E+01   0.362023E-01  -0.165024E+02
  2020   0.215273E+03   0.728833E+01   0.361669E-01  -0.164470E+02
  2021   0.215264E+03   0.723802E+01   0.361315E-01  -0.163891E+02
  2022   0.215251E+03   0.718782E+01   0.360962E-01  -0.163289E+02
  2023   0.215234E+03   0.713785E+01   0.360609E-01  -0.162665E+02
  2024   0.215212E+03   0.708809E+01   0.360256E-01  -0.162018E+02
  2025   0.215186E+03   0.703855E+01   0.359904E-01  -0.161347E+02
  2026   0.215155E+03   0.698924E+01   0.359552E-01  -0.160655E+02
  2027   0.215120E+03   0.694018E+01   0.359200E-01  -0.159940E+02
  2028   0.215080E+03   0.689138E+01   0.358849E-01  -0.159203E+02
  2029   0.215034E+03   0.684284E+01   0.358497E-01  -0.158445E+02
  2030   0.214984E+03   0.679460E+01   0.358146E-01  -0.157666E+02
  2031   0.214929E+03   0.674665E+01   0.357796E-01  -0.156865E+02
  2032   0.214868E+03   0.669902E+01   0.357445E-01  -0.156045E+02
  2033   0.214802E+03   0.665172E+01   0.357094E-01  -0.155204E+02
  2034   0.214730E+03   0.660476E+01   0.356744E-01  -0.154344E+02
  2035   0.214653E+03   0.655816E+01   0.356394E-01  -0.153464E+02
  2036   0.214571E+03   0.651191E+01   0.356044E-01  -0.152565E+02
  2037   0.214482E+03   0.646603E+01   0.355694E-01  -0.151647E+02
  2038   0.214387E+03   0.642054E+01   0.355345E-01  -0.150711E+02
  2039   0.214287E+03   0.637544E+01   0.354995E-01  -0.149757E+02
  2040   0.214180E+03   0.633074E+01   0.354645E-01  -0.148785E+02
  2041   0.214066E+03   0.628645E+01   0.354296E-01  -0.147796E+02
  2042   0.213946E+03   0.624258E+01   0.353946E-01  -0.146790E+02
  2043   0.213821E+03   0.619915E+01   0.353597E-01  -0.145766E+02
  2044   0.213688E+03   0.615616E+01   0.353247E-01  -0.144727E+02
  2045   0.213549E+03   0.611362E+01   0.352897E-01  -0.143672E+02
  2046   0.213404E+03   0.607154E+01   0.352548E-01  -0.142602E+02
  2047   0.213252E+03   0.602994E+01   0.352198E-01  -0.141517E+02
  2048   0.213093E+03   0.598883E+01   0.351848E-01  -0.140418E+02
  2049   0.212928E+03   0.594821E+01   0.351498E-01  -0.139305E+02
  2050   0.212757E+03   0.590809E+01   0.351148E-01  -0.138179E+02
  2051   0.212578E+03   0.586848E+01   0.350797E-01  -0.137039E+02
  2052   0.212393E+03   0.582937E+01   0.350447E-01  -0.135886E+02
  2053   0.212200E+03   0.579079E+01   0.350096E-01  -0.134721E+02
  2054   0.212000E+03   0.575274E+01   0.349745E-01  -0.133544E+02
  2055   0.211793E+03   0.571523E+01   0.349393E-01  -0.132355E+02
  2056   0.211580E+03   0.567825E+01   0.349041E-01  -0.131156E+02
  2057   0.211358E+03   0.564184E+01   0.348689E-01  -0.129945E+02
  2058   0.211130E+03   0.560598E+01   0.348336E-01  -0.128725E+02
  2059   0.210895E+03   0.557069E+01   0.347983E-01  -0.127495E+02
  2060   0.210652E+03   0.553597E+01   0.347629E-01  -0.126255E+02
  2061   0.210402E+03   0.550184E+01   0.347275E-01  -0.125007E+02
  2062   0.210145E+03   0.546830E+01   0.346920E-01  -0.123750E+02
  2063   0.209880E+03   0.543534E+01   0.346565E-01  -0.122486E+02
  2064   0.209608E+03   0.540300E+01   0.346209E-01  -0.121215E+02
  2065   0.209330E+03   0.537125E+01   0.345852E-01  -0.119937E+02
  2066   0.209043E+03   0.534012E+01   0.345495E-01  -0.118652E+02
  2067   0.208750E+03   0.530961E+01   0.345137E-01  -0.117361E+02
  2068   0.208449E+03   0.527971E+01   0.344778E-01  -0.116066E+02
  2069   0.208141E+03   0.525044E+01   0.344418E-01  -0.114765E+02
  2070   0.207826E+03   0.522180E+01   0.344058E-01  -0.113459E+02
  2071   0.207504E+03   0.519379E+01   0.343697E-01  -0.112149E+02
  2072   0.207174E+03   0.516642E+01   0.343335E-01  -0.110836E+02
  2073   0.206837E+03   0.513968E+01   0.342972E-01  -0.109520E+02
  2074   0.206493E+03   0.511359E+01   0.342609E-01  -0.108201E+02
  2075   0.206142E+03   0.508815E+01   0.342244E-01  -0.106880E+02
  2076   0.205783E+03   0.506334E+01   0.341879E-01  -0.105556E+02
  2077   0.205417E+03   0.503920E+01   0.341513E-01  -0.104231E+02
  2078   0.205044E+03   0.501569E+01   0.341145E-01  -0.102906E+02
  2079   0.204664E+03   0.499285E+01   0.340777E-01  -0.101580E+02
  2080   0.204277E+03   0.497066E+01   0.340408E-01  -0.100254E+02
  2081   0.203884E+03   0.494913E+01   0.340038E-01  -0.989282E+01
  2082   0.203484E+03   0.492827E+01   0.339668E-01  -0.976038E+01
  2083   0.203076E+03   0.490806E+01   0.339296E-01  -0.962812E+01
  2084   0.202662E+03   0.488852E+01   0.338923E-01  -0.949601E+01
  2085   0.202242E+03   0.486963E+01   0.338549E-01  -0.936418E+01
  2086   0.201815E+03   0.485141E+01   0.338175E-01  -0.923260E+01
  2087   0.201381E+03   0.483384E+01   0.337799E-01  -0.910132E+01
  2088   0.200942E+03   0.481693E+01   0.337423E-01  -0.897039E+01
  2089   0.200495E+03   0.480069E+01   0.337046E-01  -0.883985E+01
  2090   0.200042E+03   0.478510E+01   0.336667E-01  -0.870977E+01
  2091   0.199583E+03   0.477016E+01   0.336288E-01  -0.858010E+01
  2092   0.199117E+03   0.475588E+01   0.335908E-01  -0.845098E+01
  2093   0.198645E+03   0.474225E+01   0.335527E-01  -0.832245E+01
  2094   0.198168E+03   0.472926E+01   0.335146E-01  -0.819442E+01
  2095   0.197683E+03   0.471693E+01   0.334763E-01  -0.806708E+01
  2096   0.197194E+03   0.470523E+01   0.334380E-01  -0.794041E+01
  2097   0.196698E+03   0.469417E+01   0.333996E-01  -0.781442E+01
  2098   0.196196E+03   0.468375E+01   0.333611E-01  -0.768917E+01
  2099   0.195689E+03   0.467395E+01   0.333225E-01  -0.756470E+01
  2100   0.195176E+03   0.466479E+01   0.332839E-01  -0.744103E+01
  2101   0.194657E+03   0.465625E+01   0.332451E-01  -0.731820E+01
  2102   0.194132E+03   0.464832E+01   0.332064E-01  -0.719625E+01
  2103   0.193602E+03   0.464101E+01   0.331675E-01  -0.707521E+01
  2104   0.193065E+03   0.463431E+01   0.331285E-01  -0.695513E+01
  2105   0.192524E+03   0.462822E+01   0.330895E-01  -0.683605E+01
  2106   0.191977E+03   0.462272E+01   0.330505E-01  -0.671798E+01
  2107   0.191426E+03   0.461782E+01   0.330113E-01  -0.660098E+01
  2108   0.190868E+03   0.461350E+01   0.329721E-01  -0.648507E+01
  2109   0.190307E+03   0.460977E+01   0.329329E-01  -0.637030E+01
  2110   0.189740E+03   0.460661E+01   0.328935E-01  -0.625670E+01
  2111   0.189169E+03   0.460403E+01   0.328541E-01  -0.614429E+01
  2112   0.188593E+03   0.460201E+01   0.328147E-01  -0.603313E+01
  2113   0.188013E+03   0.460056E+01   0.327752E-01  -0.592321E+01
  2114   0.187428E+03   0.459965E+01   0.327356E-01  -0.581459E+01
  2115   0.186840E+03   0.459928E+01   0.326960E-01  -0.570728E+01
  2116   0.186247E+03   0.459945E+01   0.326563E-01  -0.560131E+01
  2117   0.185650E+03   0.460015E+01   0.326165E-01  -0.549671E+01
  2118   0.185049E+03   0.460137E+01   0.325767E-01  -0.539351E+01
  2119   0.184445E+03   0.460310E+01   0.325368E-01  -0.529173E+01
  2120   0.183836E+03   0.460534E+01   0.324969E-01  -0.519139E+01
  2121   0.183224E+03   0.460808E+01   0.324569E-01  -0.509252E+01
  2122   0.182609E+03   0.461131E+01   0.324169E-01  -0.499513E+01
  2123   0.181990E+03   0.461502E+01   0.323767E-01  -0.489926E+01
  2124   0.181368E+03   0.461920E+01   0.323366E-01  -0.480492E+01
  2125   0.180743E+03   0.462385E+01   0.322963E-01  -0.471213E+01
  2126   0.180115E+03   0.462896E+01   0.322561E-01  -0.462093E+01
  2127   0.179484E+03   0.463451E+01   0.322157E-01  -0.453132E+01
  2128   0.178851E+03   0.464050E+01   0.321753E-01  -0.444332E+01
  2129   0.178216E+03   0.464692E+01   0.321348E-01  -0.435695E+01
  2130   0.177577E+03   0.465376E+01   0.320943E-01  -0.427223E+01
  2131   0.176936E+03   0.466100E+01   0.320537E-01  -0.418920E+01
  2132   0.176292E+03   0.466866E+01   0.320130E-01  -0.410785E+01
  2133   0.175647E+03   0.467671E+01   0.319723E-01  -0.402820E+01
  2134   0.174999E+03   0.468515E+01   0.319315E-01  -0.395027E+01
  2135   0.174350E+03   0.469395E+01   0.318906E-01  -0.387407E+01
  2136   0.173699E+03   0.470312E+01   0.318497E-01  -0.379960E+01
  2137   0.173046E+03   0.471265E+01   0.318087E-01  -0.372688E+01
  2138   0.172393E+03   0.472254E+01   0.317677E-01  -0.365592E+01
  2139   0.171737E+03   0.473275E+01   0.317266E-01  -0.358673E+01
  2140   0.171081E+03   0.474330E+01   0.316854E-01  -0.351933E+01
  2141   0.170424E+03   0.475417E+01   0.316442E-01  -0.345371E+01
  2142   0.169766E+03   0.476535E+01   0.316029E-01  -0.338989E+01
  2143   0.169107E+03   0.477683E+01   0.315615E-01  -0.332787E+01
  2144   0.168448E+03   0.478860E+01   0.315201E-01  -0.326767E+01
  2145   0.167788E+03   0.480065E+01   0.314786E-01  -0.320929E+01
  2146   0.167127E+03   0.481297E+01   0.314371E-01  -0.315274E+01
  2147   0.166466E+03   0.482555E+01   0.313955E-01  -0.309803E+01
  2148   0.165804E+03   0.483838E+01   0.313539E-01  -0.304515E+01
  2149   0.165143E+03   0.485145E+01   0.313122E-01  -0.299412E+01
  2150   0.164482E+03   0.486476E+01   0.312705E-01  -0.294493E+01
  2151   0.163820E+03   0.487828E+01   0.312287E-01  -0.289759E+01
  2152   0.163159E+03   0.489202E+01   0.311868E-01  -0.285210E+01
  2153   0.162499E+03   0.490595E+01   0.311450E-01  -0.280847E+01
  2154   0.161838E+03   0.492007E+01   0.311031E-01  -0.276671E+01
  2155   0.161179E+03   0.493437E+01   0.310611E-01  -0.272680E+01
  2156   0.160520E+03   0.494883E+01   0.310191E-01  -0.268875E+01
  2157   0.159863E+03   0.496346E+01   0.309771E-01  -0.265257E+01
  2158   0.159206E+03   0.497823E+01   0.309351E-01  -0.261824E+01
  2159   0.158550E+03   0.499314E+01   0.308930E-01  -0.258576E+01
  2160   0.157896E+03   0.500817E+01   0.308509E-01  -0.255515E+01
  2161   0.157242E+03   0.502331E+01   0.308088E-01  -0.252639E+01
  2162   0.156591E+03   0.503856E+01   0.307667E-01  -0.249948E+01
  2163   0.155941E+03   0.505390E+01   0.307246E-01  -0.247441E+01
  2164   0.155293E+03   0.506932E+01   0.306825E-01  -0.245118E+01
  2165   0.154646E+03   0.508481E+01   0.306403E-01  -0.242979E+01
  2166   0.154001E+03   0.510036E+01   0.305982E-01  -0.241023E+01
  2167   0.153359E+03   0.511595E+01   0.305561E-01  -0.239249E+01
  2168   0.152718E+03   0.513158E+01   0.305139E-01  -0.237657E+01
  2169   0.152080E+03   0.514723E+01   0.304718E-01  -0.236244E+01
  2170   0.151444E+03   0.516291E+01   0.304298E-01  -0.235009E+01
  2171   0.150810E+03   0.517859E+01   0.303877E-01  -0.233951E+01
  2172   0.150179E+03   0.519428E+01   0.303456E-01  -0.233067E+01
  2173   0.149551E+03   0.520996E+01   0.303036E-01  -0.232357E+01
  2174   0.148926E+03   0.522562E+01   0.302616E-01  -0.231819E+01
  2175   0.148304E+03   0.524125E+01   0.302197E-01  -0.231451E+01
  2176   0.147685E+03   0.525683E+01   0.301777E-01  -0.231252E+01
  2177   0.147070E+03   0.527238E+01   0.301358E-01  -0.231220E+01
  2178   0.146457E+03   0.528785E+01   0.300940E-01  -0.231355E+01
  2179   0.145847E+03   0.530326E+01   0.300522E-01  -0.231654E+01
  2180   0.145241E+03   0.531859E+01   0.300104E-01  -0.232117E+01
  2181   0.144638E+03   0.533382E+01   0.299687E-01  -0.232742E+01
  2182   0.144039E+03   0.534895E+01   0.299270E-01  -0.233527E+01
  2183   0.143444E+03   0.536398E+01   0.298854E-01  -0.234469E+01
  2184   0.142852E+03   0.537888E+01   0.298438E-01  -0.235568E+01
  2185   0.142264E+03   0.539366E+01   0.298023E-01  -0.236820E+01
  2186   0.141679E+03   0.540830E+01   0.297608E-01  -0.238223E+01
  2187   0.141099E+03   0.542280E+01   0.297194E-01  -0.239775E+01
  2188   0.140523E+03   0.543714E+01   0.296781E-01  -0.241475E+01
  2189   0.139951E+03   0.545131E+01   0.296368E-01  -0.243321E+01
  2190   0.139383E+03   0.546533E+01   0.295955E-01  -0.245309E+01
  2191   0.138819E+03   0.547915E+01   0.295543E-01  -0.247439E+01
  2192   0.138259E+03   0.549279E+01   0.295132E-01  -0.249708E+01
  2193   0.137704E+03   0.550622E+01   0.294721E-01  -0.252113E+01
  2194   0.137153E+03   0.551944E+01   0.294311E-01  -0.254654E+01
  2195   0.136606E+03   0.553245E+01   0.293902E-01  -0.257329E+01
  2196   0.136064E+03   0.554523E+01   0.293493E-01  -0.260133E+01
  2197   0.135526E+03   0.555778E+01   0.293084E-01  -0.263066E+01
  2198   0.134993E+03   0.557009E+01   0.292676E-01  -0.266123E+01
  2199   0.134464E+03   0.558216E+01   0.292269E-01  -0.269302E+01
  2200   0.133941E+03   0.559398E+01   0.291862E-01  -0.272602E+01
  2201   0.133422E+03   0.560555E+01   0.291456E-01  -0.276019E+01
  2202   0.132907E+03   0.561685E+01   0.291050E-01  -0.279549E+01
  2203   0.132398E+03   0.562788E+01   0.290645E-01  -0.283192E+01
  2204   0.131894E+03   0.563863E+01   0.290241E-01  -0.286943E+01
  2205   0.131395E+03   0.564910E+01   0.289836E-01  -0.290801E+01
  2206   0.130900E+03   0.565928E+01   0.289433E-01  -0.294764E+01
  2207   0.130411E+03   0.566916E+01   0.289030E-01  -0.298829E+01
  2208   0.129926E+03   0.567872E+01   0.288628E-01  -0.302993E+01
  2209   0.129447E+03   0.568797E+01   0.288226E-01  -0.307254E+01
  2210   0.128974E+03   0.569690E+01   0.287825E-01  -0.311609E+01
  2211   0.128505E+03   0.570551E+01   0.287424E-01  -0.316056E+01
  2212   0.128041E+03   0.571380E+01   0.287024E-01  -0.320590E+01
  2213   0.127583E+03   0.572173E+01   0.286624E-01  -0.325210E+01
  2214   0.127130E+03   0.572934E+01   0.286225E-01  -0.329913E+01
  2215   0.126682E+03   0.573660E+01   0.285826E-01  -0.334695E+01
  2216   0.126240E+03   0.574351E+01   0.285429E-01  -0.339554E+01
  2217   0.125803E+03   0.575007E+01   0.285031E-01  -0.344487E+01
  2218   0.125372E+03   0.575628E+01   0.284635E-01  -0.349490E+01
  2219   0.124946E+03   0.576213E+01   0.284239E-01  -0.354562E+01
  2220   0.124525E+03   0.576762E+01   0.283843E-01  -0.359700E+01
  2221   0.124111E+03   0.577274E+01   0.283449E-01  -0.364900E+01
  2222   0.123701E+03   0.577750E+01   0.283055E-01  -0.370160E+01
  2223   0.123298E+03   0.578190E+01   0.282661E-01  -0.375477E+01
  2224   0.122899E+03   0.578591E+01   0.282269E-01  -0.380847E+01
  2225   0.122507E+03   0.578955E+01   0.281877E-01  -0.386270E+01
  2226   0.122119E+03   0.579282E+01   0.281486E-01  -0.391741E+01
  2227   0.121738E+03   0.579569E+01   0.281096E-01  -0.397258E+01
  2228   0.121362E+03   0.579817E+01   0.280707E-01  -0.402819E+01
  2229   0.120991E+03   0.580027E+01   0.280318E-01  -0.408420E+01
  2230   0.120626E+03   0.580197E+01   0.279931E-01  -0.414059E+01
  2231   0.120267E+03   0.580328E+01   0.279544E-01  -0.419732E+01
  2232   0.119913E+03   0.580419E+01   0.279158E-01  -0.425437E+01
  2233   0.119564E+03   0.580470E+01   0.278774E-01  -0.431171E+01
  2234   0.119222E+03   0.580483E+01   0.278390E-01  -0.436931E+01
  2235   0.118884E+03   0.580456E+01   0.278007E-01  -0.442714E+01
  2236   0.118553E+03   0.580390E+01   0.277626E-01  -0.448517E+01
  2237   0.118227E+03   0.580285E+01   0.277245E-01  -0.454338E+01
  2238   0.117906E+03   0.580141E+01   0.276866E-01  -0.460173E+01
  2239   0.117590E+03   0.579957E+01   0.276487E-01  -0.466020E+01
  2240   0.117281E+03   0.579734E+01   0.276110E-01  -0.471877E+01
  2241   0.116976E+03   0.579471E+01   0.275734E-01  -0.477741E+01
  2242   0.116676E+03   0.579167E+01   0.275359E-01  -0.483608E+01
  2243   0.116383E+03   0.578825E+01   0.274986E-01  -0.489476E+01
  2244   0.116094E+03   0.578441E+01   0.274613E-01  -0.495343E+01
  2245   0.115811E+03   0.578017E+01   0.274242E-01  -0.501206E+01
  2246   0.115532E+03   0.577553E+01   0.273872E-01  -0.507063E+01
  2247   0.115259E+03   0.577049E+01   0.273504E-01  -0.512910E+01
  2248   0.114991E+03   0.576505E+01   0.273136E-01  -0.518745E+01
  2249   0.114728E+03   0.575921E+01   0.272770E-01  -0.524566E+01
  2250   0.114470E+03   0.575297E+01   0.272405E-01  -0.530370E+01
  2251   0.114218E+03   0.574633E+01   0.272042E-01  -0.536154E+01
  2252   0.113970E+03   0.573929E+01   0.271680E-01  -0.541916E+01
  2253   0.113726E+03   0.573184E+01   0.271319E-01  -0.547652E+01
  2254   0.113488E+03   0.572401E+01   0.270959E-01  -0.553360E+01
  2255   0.113254E+03   0.571575E+01   0.270601E-01  -0.559037E+01
  2256   0.113025E+03   0.570710E+01   0.270244E-01  -0.564682E+01
  2257   0.112801E+03   0.569805E+01   0.269888E-01  -0.570290E+01
  2258   0.112582E+03   0.568858E+01   0.269533E-01  -0.575859E+01
  2259   0.112366E+03   0.567872E+01   0.269179E-01  -0.581387E+01
  2260   0.112155E+03   0.566846E+01   0.268827E-01  -0.586871E+01
  2261   0.111950E+03   0.565779E+01   0.268476E-01  -0.592309E+01
  2262   0.111748E+03   0.564675E+01   0.268126E-01  -0.597698E+01
  2263   0.111550E+03   0.563533E+01   0.267777E-01  -0.603036E+01
  2264   0.111356E+03   0.562352E+01   0.267430E-01  -0.608320E+01
  2265   0.111167E+03   0.561134E+01   0.267083E-01  -0.613547E+01
  2266   0.110983E+03   0.559879E+01   0.266738E-01  -0.618720E+01
  2267   0.110802E+03   0.558587E+01   0.266393E-01  -0.623827E+01
  2268   0.110624E+03   0.557258E+01   0.266050E-01  -0.628873E+01
  2269   0.110451E+03   0.555893E+01   0.265708E-01  -0.633852E+01
  2270   0.110282E+03   0.554493E+01   0.265366E-01  -0.638772E+01
  2271   0.110117E+03   0.553056E+01   0.265026E-01  -0.643620E+01
  2272   0.109955E+03   0.551583E+01   0.264686E-01  -0.648397E+01
  2273   0.109798E+03   0.550076E+01   0.264348E-01  -0.653103E+01
  2274   0.109644E+03   0.548534E+01   0.264010E-01  -0.657733E+01
  2275   0.109493E+03   0.546959E+01   0.263673E-01  -0.662288E+01
  2276   0.109346E+03   0.545351E+01   0.263337E-01  -0.666769E+01
  2277   0.109202E+03   0.543709E+01   0.263002E-01  -0.671169E+01
  2278   0.109061E+03   0.542036E+01   0.262667E-01  -0.675490E+01
  2279   0.108924E+03   0.540332E+01   0.262333E-01  -0.679732E+01
  2280   0.108791E+03   0.538596E+01   0.262000E-01  -0.683890E+01
  2281   0.108661E+03   0.536829E+01   0.261668E-01  -0.687957E+01
  2282   0.108533E+03   0.535033E+01   0.261337E-01  -0.691941E+01
  2283   0.108408E+03   0.533208E+01   0.261006E-01  -0.695843E+01
  2284   0.108287E+03   0.531353E+01   0.260676E-01  -0.699650E+01
  2285   0.108168E+03   0.529469E+01   0.260347E-01  -0.703370E+01
  2286   0.108052E+03   0.527557E+01   0.260018E-01  -0.706996E+01
  2287   0.107940E+03   0.525618E+01   0.259690E-01  -0.710537E+01
  2288   0.107829E+03   0.523652E+01   0.259363E-01  -0.713979E+01
  2289   0.107722E+03   0.521661E+01   0.259036E-01  -0.717329E+01
  2290   0.107617E+03   0.519644E+01   0.258711E-01  -0.720583E+01
  2291   0.107515E+03   0.517604E+01   0.258385E-01  -0.723747E+01
  2292   0.107415E+03   0.515540E+01   0.258061E-01  -0.726815E+01
  2293   0.107318E+03   0.513454E+01   0.257737E-01  -0.729780E+01
  2294   0.107222E+03   0.511346E+01   0.257414E-01  -0.732659E+01
  2295   0.107130E+03   0.509216E+01   0.257092E-01  -0.735429E+01
  2296   0.107039E+03   0.507066E+01   0.256770E-01  -0.738105E+01
  2297   0.106950E+03   0.504895E+01   0.256449E-01  -0.740682E+01
  2298   0.106864E+03   0.502705E+01   0.256129E-01  -0.743167E+01
  2299   0.106780E+03   0.500495E+01   0.255810E-01  -0.745545E+01
  2300   0.106697E+03   0.498268E+01   0.255491E-01  -0.747818E+01
  2301   0.106616E+03   0.496021E+01   0.255173E-01  -0.750000E+01
  2302   0.106538E+03   0.493758E+01   0.254856E-01  -0.752069E+01
  2303   0.106460E+03   0.491478E+01   0.254540E-01  -0.754048E+01
  2304   0.106385E+03   0.489181E+01   0.254225E-01  -0.755914E+01
  2305   0.106311E+03   0.486870E+01   0.253910E-01  -0.757683E+01
  2306   0.106238E+03   0.484544E+01   0.253597E-01  -0.759346E+01
  2307   0.106167E+03   0.482204E+01   0.253284E-01  -0.760904E+01
  2308   0.106096E+03   0.479851E+01   0.252972E-01  -0.762356E+01
  2309   0.106027E+03   0.477485E+01   0.252661E-01  -0.763703E+01
