#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   746   0.192296E+04  -0.124362E+03   0.124940E-07  -0.124362E+03   0.320351E+02  -0.135276E-08   0.124940E-07  -0.135276E-08   0.167566E-13
   747   0.193059E+04  -0.125020E+03   0.125064E-07  -0.125020E+03   0.318237E+02  -0.134435E-08   0.125064E-07  -0.134435E-08   0.166742E-13
   748   0.193837E+04  -0.125647E+03   0.125179E-07  -0.125647E+03   0.316098E+02  -0.133584E-08   0.125179E-07  -0.133584E-08   0.165922E-13
   749   0.194623E+04  -0.126251E+03   0.125286E-07  -0.126251E+03   0.313904E+02  -0.132723E-08   0.125286E-07  -0.132723E-08   0.165107E-13
   750   0.195409E+04  -0.126815E+03   0.125384E-07  -0.126815E+03   0.311691E+02  -0.131853E-08   0.125384E-07  -0.131853E-08   0.164298E-13
   751   0.196203E+04  -0.127348E+03   0.125474E-07  -0.127348E+03   0.309436E+02  -0.130974E-08   0.125474E-07  -0.130974E-08   0.163493E-13
   752   0.197004E+04  -0.127842E+03   0.125556E-07  -0.127842E+03   0.307162E+02  -0.130086E-08   0.125556E-07  -0.130086E-08   0.162693E-13
   753   0.197806E+04  -0.128311E+03   0.125629E-07  -0.128311E+03   0.304839E+02  -0.129189E-08   0.125629E-07  -0.129189E-08   0.161898E-13
   754   0.198608E+04  -0.128741E+03   0.125694E-07  -0.128741E+03   0.302497E+02  -0.128283E-08   0.125694E-07  -0.128283E-08   0.161107E-13
   755   0.199425E+04  -0.129145E+03   0.125751E-07  -0.129145E+03   0.300120E+02  -0.127369E-08   0.125751E-07  -0.127369E-08   0.160322E-13
   756   0.200228E+04  -0.129516E+03   0.125800E-07  -0.129516E+03   0.297716E+02  -0.126447E-08   0.125800E-07  -0.126447E-08   0.159541E-13
   757   0.201052E+04  -0.129847E+03   0.125840E-07  -0.129847E+03   0.295292E+02  -0.125516E-08   0.125840E-07  -0.125516E-08   0.158764E-13
   758   0.201862E+04  -0.130144E+03   0.125873E-07  -0.130144E+03   0.292833E+02  -0.124578E-08   0.125873E-07  -0.124578E-08   0.157993E-13
   759   0.202687E+04  -0.130415E+03   0.125897E-07  -0.130415E+03   0.290348E+02  -0.123631E-08   0.125897E-07  -0.123631E-08   0.157226E-13
   760   0.203505E+04  -0.130652E+03   0.125914E-07  -0.130652E+03   0.287842E+02  -0.122677E-08   0.125914E-07  -0.122677E-08   0.156463E-13
   761   0.204322E+04  -0.130855E+03   0.125922E-07  -0.130855E+03   0.285316E+02  -0.121716E-08   0.125922E-07  -0.121716E-08   0.155705E-13
   762   0.205155E+04  -0.131023E+03   0.125922E-07  -0.131023E+03   0.282770E+02  -0.120747E-08   0.125922E-07  -0.120747E-08   0.154952E-13
   763   0.205972E+04  -0.131157E+03   0.125915E-07  -0.131157E+03   0.280211E+02  -0.119771E-08   0.125915E-07  -0.119771E-08   0.154203E-13
   764   0.206797E+04  -0.131262E+03   0.125900E-07  -0.131262E+03   0.277625E+02  -0.118788E-08   0.125900E-07  -0.118788E-08   0.153459E-13
   765   0.207614E+04  -0.131325E+03   0.125876E-07  -0.131325E+03   0.275018E+02  -0.117798E-08   0.125876E-07  -0.117798E-08   0.152719E-13
   766   0.208439E+04  -0.131360E+03   0.125845E-07  -0.131360E+03   0.272405E+02  -0.116801E-08   0.125845E-07  -0.116801E-08   0.151983E-13
   767   0.209256E+04  -0.131358E+03   0.125806E-07  -0.131358E+03   0.269779E+02  -0.115798E-08   0.125806E-07  -0.115798E-08   0.151252E-13
   768   0.210072E+04  -0.131313E+03   0.125760E-07  -0.131313E+03   0.267133E+02  -0.114788E-08   0.125760E-07  -0.114788E-08   0.150525E-13
   769   0.210889E+04  -0.131246E+03   0.125706E-07  -0.131246E+03   0.264466E+02  -0.113773E-08   0.125706E-07  -0.113773E-08   0.149803E-13
   770   0.211697E+04  -0.131142E+03   0.125644E-07  -0.131142E+03   0.261800E+02  -0.112751E-08   0.125644E-07  -0.112751E-08   0.149085E-13
   771   0.212505E+04  -0.131001E+03   0.125574E-07  -0.131001E+03   0.259121E+02  -0.111723E-08   0.125574E-07  -0.111723E-08   0.148371E-13
   772   0.213306E+04  -0.130816E+03   0.125497E-07  -0.130816E+03   0.256435E+02  -0.110690E-08   0.125497E-07  -0.110690E-08   0.147661E-13
   773   0.214106E+04  -0.130607E+03   0.125412E-07  -0.130607E+03   0.253744E+02  -0.109651E-08   0.125412E-07  -0.109651E-08   0.146956E-13
   774   0.214898E+04  -0.130368E+03   0.125320E-07  -0.130368E+03   0.251046E+02  -0.108607E-08   0.125320E-07  -0.108607E-08   0.146255E-13
   775   0.215697E+04  -0.130091E+03   0.125220E-07  -0.130091E+03   0.248341E+02  -0.107557E-08   0.125220E-07  -0.107557E-08   0.145558E-13
   776   0.216473E+04  -0.129783E+03   0.125113E-07  -0.129783E+03   0.245638E+02  -0.106503E-08   0.125113E-07  -0.106503E-08   0.144865E-13
   777   0.217249E+04  -0.129436E+03   0.124998E-07  -0.129436E+03   0.242928E+02  -0.105443E-08   0.124998E-07  -0.105443E-08   0.144176E-13
   778   0.218039E+04  -0.129049E+03   0.124876E-07  -0.129049E+03   0.240218E+02  -0.104379E-08   0.124876E-07  -0.104379E-08   0.143491E-13
   779   0.218798E+04  -0.128639E+03   0.124746E-07  -0.128639E+03   0.237510E+02  -0.103310E-08   0.124746E-07  -0.103310E-08   0.142810E-13
   780   0.219557E+04  -0.128188E+03   0.124610E-07  -0.128188E+03   0.234787E+02  -0.102237E-08   0.124610E-07  -0.102237E-08   0.142133E-13
   781   0.220316E+04  -0.127713E+03   0.124466E-07  -0.127713E+03   0.232087E+02  -0.101160E-08   0.124466E-07  -0.101160E-08   0.141461E-13
   782   0.221058E+04  -0.127212E+03   0.124314E-07  -0.127212E+03   0.229379E+02  -0.100078E-08   0.124314E-07  -0.100078E-08   0.140792E-13
   783   0.221800E+04  -0.126664E+03   0.124156E-07  -0.126664E+03   0.226680E+02  -0.989931E-09   0.124156E-07  -0.989931E-09   0.140127E-13
   784   0.222534E+04  -0.126082E+03   0.123990E-07  -0.126082E+03   0.223988E+02  -0.979040E-09   0.123990E-07  -0.979040E-09   0.139466E-13
   785   0.223252E+04  -0.125473E+03   0.123817E-07  -0.125473E+03   0.221297E+02  -0.968113E-09   0.123817E-07  -0.968113E-09   0.138809E-13
   786   0.223969E+04  -0.124809E+03   0.123637E-07  -0.124809E+03   0.218612E+02  -0.957152E-09   0.123637E-07  -0.957152E-09   0.138155E-13
   787   0.224671E+04  -0.124125E+03   0.123450E-07  -0.124125E+03   0.215943E+02  -0.946159E-09   0.123450E-07  -0.946159E-09   0.137506E-13
   788   0.225364E+04  -0.123414E+03   0.123256E-07  -0.123414E+03   0.213274E+02  -0.935134E-09   0.123256E-07  -0.935134E-09   0.136860E-13
   789   0.226048E+04  -0.122676E+03   0.123055E-07  -0.122676E+03   0.210604E+02  -0.924080E-09   0.123055E-07  -0.924080E-09   0.136218E-13
   790   0.226732E+04  -0.121896E+03   0.122848E-07  -0.121896E+03   0.207972E+02  -0.912998E-09   0.122848E-07  -0.912998E-09   0.135580E-13
   791   0.227400E+04  -0.121080E+03   0.122633E-07  -0.121080E+03   0.205338E+02  -0.901891E-09   0.122633E-07  -0.901891E-09   0.134945E-13
   792   0.228059E+04  -0.120243E+03   0.122411E-07  -0.120243E+03   0.202727E+02  -0.890759E-09   0.122411E-07  -0.890759E-09   0.134314E-13
   793   0.228702E+04  -0.119363E+03   0.122182E-07  -0.119363E+03   0.200138E+02  -0.879604E-09   0.122182E-07  -0.879604E-09   0.133687E-13
   794   0.229329E+04  -0.118462E+03   0.121947E-07  -0.118462E+03   0.197563E+02  -0.868428E-09   0.121947E-07  -0.868428E-09   0.133063E-13
   795   0.229948E+04  -0.117524E+03   0.121705E-07  -0.117524E+03   0.194994E+02  -0.857232E-09   0.121705E-07  -0.857232E-09   0.132443E-13
   796   0.230573E+04  -0.116565E+03   0.121456E-07  -0.116565E+03   0.192454E+02  -0.846019E-09   0.121456E-07  -0.846019E-09   0.131826E-13
   797   0.231167E+04  -0.115568E+03   0.121200E-07  -0.115568E+03   0.189921E+02  -0.834789E-09   0.121200E-07  -0.834789E-09   0.131213E-13
   798   0.231752E+04  -0.114549E+03   0.120938E-07  -0.114549E+03   0.187417E+02  -0.823545E-09   0.120938E-07  -0.823545E-09   0.130603E-13
   799   0.232328E+04  -0.113500E+03   0.120669E-07  -0.113500E+03   0.184934E+02  -0.812288E-09   0.120669E-07  -0.812288E-09   0.129997E-13
   800   0.232896E+04  -0.112421E+03   0.120393E-07  -0.112421E+03   0.182465E+02  -0.801019E-09   0.120393E-07  -0.801019E-09   0.129394E-13
   801   0.233448E+04  -0.111318E+03   0.120111E-07  -0.111318E+03   0.180024E+02  -0.789741E-09   0.120111E-07  -0.789741E-09   0.128795E-13
   802   0.233975E+04  -0.110169E+03   0.119823E-07  -0.110169E+03   0.177605E+02  -0.778453E-09   0.119823E-07  -0.778453E-09   0.128199E-13
   803   0.234509E+04  -0.109012E+03   0.119528E-07  -0.109012E+03   0.175200E+02  -0.767158E-09   0.119528E-07  -0.767158E-09   0.127606E-13
   804   0.235018E+04  -0.107816E+03   0.119226E-07  -0.107816E+03   0.172832E+02  -0.755855E-09   0.119226E-07  -0.755855E-09   0.127016E-13
   805   0.235525E+04  -0.106597E+03   0.118919E-07  -0.106597E+03   0.170487E+02  -0.744545E-09   0.118919E-07  -0.744545E-09   0.126430E-13
   806   0.236008E+04  -0.105354E+03   0.118605E-07  -0.105354E+03   0.168165E+02  -0.733229E-09   0.118605E-07  -0.733229E-09   0.125848E-13
   807   0.236474E+04  -0.104086E+03   0.118286E-07  -0.104086E+03   0.165881E+02  -0.721909E-09   0.118286E-07  -0.721909E-09   0.125268E-13
   808   0.236922E+04  -0.102787E+03   0.117960E-07  -0.102787E+03   0.163629E+02  -0.710584E-09   0.117960E-07  -0.710584E-09   0.124692E-13
   809   0.237368E+04  -0.101471E+03   0.117628E-07  -0.101471E+03   0.161408E+02  -0.699255E-09   0.117628E-07  -0.699255E-09   0.124119E-13
   810   0.237789E+04  -0.100124E+03   0.117291E-07  -0.100124E+03   0.159220E+02  -0.687924E-09   0.117291E-07  -0.687924E-09   0.123549E-13
   811   0.238192E+04  -0.987524E+02   0.116948E-07  -0.987524E+02   0.157064E+02  -0.676590E-09   0.116948E-07  -0.676590E-09   0.122982E-13
   812   0.238585E+04  -0.973615E+02   0.116600E-07  -0.973615E+02   0.154956E+02  -0.665255E-09   0.116600E-07  -0.665255E-09   0.122419E-13
   813   0.238959E+04  -0.959502E+02   0.116245E-07  -0.959502E+02   0.152866E+02  -0.653920E-09   0.116245E-07  -0.653920E-09   0.121859E-13
   814   0.239331E+04  -0.945162E+02   0.115886E-07  -0.945162E+02   0.150825E+02  -0.642585E-09   0.115886E-07  -0.642585E-09   0.121302E-13
   815   0.239677E+04  -0.930617E+02   0.115521E-07  -0.930617E+02   0.148818E+02  -0.631250E-09   0.115521E-07  -0.631250E-09   0.120748E-13
   816   0.239996E+04  -0.915865E+02   0.115151E-07  -0.915865E+02   0.146853E+02  -0.619918E-09   0.115151E-07  -0.619918E-09   0.120197E-13
   817   0.240305E+04  -0.900911E+02   0.114775E-07  -0.900911E+02   0.144923E+02  -0.608588E-09   0.114775E-07  -0.608588E-09   0.119649E-13
   818   0.240610E+04  -0.885763E+02   0.114395E-07  -0.885763E+02   0.143043E+02  -0.597261E-09   0.114395E-07  -0.597261E-09   0.119104E-13
   819   0.240888E+04  -0.870426E+02   0.114009E-07  -0.870426E+02   0.141199E+02  -0.585939E-09   0.114009E-07  -0.585939E-09   0.118562E-13
   820   0.241155E+04  -0.854900E+02   0.113619E-07  -0.854900E+02   0.139398E+02  -0.574621E-09   0.113619E-07  -0.574621E-09   0.118024E-13
   821   0.241395E+04  -0.839212E+02   0.113224E-07  -0.839212E+02   0.137634E+02  -0.563308E-09   0.113224E-07  -0.563308E-09   0.117488E-13
   822   0.241623E+04  -0.823346E+02   0.112824E-07  -0.823346E+02   0.135929E+02  -0.552002E-09   0.112824E-07  -0.552002E-09   0.116955E-13
   823   0.241832E+04  -0.807309E+02   0.112419E-07  -0.807309E+02   0.134262E+02  -0.540703E-09   0.112419E-07  -0.540703E-09   0.116426E-13
   824   0.242014E+04  -0.791107E+02   0.112010E-07  -0.791107E+02   0.132647E+02  -0.529412E-09   0.112010E-07  -0.529412E-09   0.115899E-13
   825   0.242191E+04  -0.774760E+02   0.111596E-07  -0.774760E+02   0.131070E+02  -0.518130E-09   0.111596E-07  -0.518130E-09   0.115375E-13
   826   0.242340E+04  -0.758261E+02   0.111178E-07  -0.758261E+02   0.129554E+02  -0.506857E-09   0.111178E-07  -0.506857E-09   0.114854E-13
   827   0.242469E+04  -0.741629E+02   0.110756E-07  -0.741629E+02   0.128077E+02  -0.495594E-09   0.110756E-07  -0.495594E-09   0.114336E-13
   828   0.242593E+04  -0.724858E+02   0.110329E-07  -0.724858E+02   0.126654E+02  -0.484342E-09   0.110329E-07  -0.484342E-09   0.113821E-13
   829   0.242690E+04  -0.707959E+02   0.109898E-07  -0.707959E+02   0.125286E+02  -0.473101E-09   0.109898E-07  -0.473101E-09   0.113308E-13
   830   0.242773E+04  -0.690954E+02   0.109464E-07  -0.690954E+02   0.123966E+02  -0.461873E-09   0.109464E-07  -0.461873E-09   0.112799E-13
   831   0.242835E+04  -0.673827E+02   0.109025E-07  -0.673827E+02   0.122693E+02  -0.450658E-09   0.109025E-07  -0.450658E-09   0.112292E-13
   832   0.242877E+04  -0.656592E+02   0.108582E-07  -0.656592E+02   0.121469E+02  -0.439458E-09   0.108582E-07  -0.439458E-09   0.111788E-13
   833   0.242905E+04  -0.639255E+02   0.108136E-07  -0.639255E+02   0.120301E+02  -0.428271E-09   0.108136E-07  -0.428271E-09   0.111287E-13
   834   0.242905E+04  -0.621814E+02   0.107685E-07  -0.621814E+02   0.119183E+02  -0.417101E-09   0.107685E-07  -0.417101E-09   0.110788E-13
   835   0.242898E+04  -0.604282E+02   0.107232E-07  -0.604282E+02   0.118128E+02  -0.405946E-09   0.107232E-07  -0.405946E-09   0.110293E-13
   836   0.242855E+04  -0.586660E+02   0.106774E-07  -0.586660E+02   0.117117E+02  -0.394809E-09   0.106774E-07  -0.394809E-09   0.109800E-13
   837   0.242805E+04  -0.568960E+02   0.106314E-07  -0.568960E+02   0.116163E+02  -0.383689E-09   0.106314E-07  -0.383689E-09   0.109309E-13
   838   0.242733E+04  -0.551181E+02   0.105849E-07  -0.551181E+02   0.115267E+02  -0.372588E-09   0.105849E-07  -0.372588E-09   0.108822E-13
   839   0.242633E+04  -0.533322E+02   0.105382E-07  -0.533322E+02   0.114423E+02  -0.361506E-09   0.105382E-07  -0.361506E-09   0.108337E-13
   840   0.242525E+04  -0.515404E+02   0.104911E-07  -0.515404E+02   0.113645E+02  -0.350444E-09   0.104911E-07  -0.350444E-09   0.107854E-13
   841   0.242395E+04  -0.497441E+02   0.104438E-07  -0.497441E+02   0.112912E+02  -0.339403E-09   0.104438E-07  -0.339403E-09   0.107375E-13
   842   0.242242E+04  -0.479400E+02   0.103961E-07  -0.479400E+02   0.112231E+02  -0.328384E-09   0.103961E-07  -0.328384E-09   0.106898E-13
   843   0.242075E+04  -0.461342E+02   0.103481E-07  -0.461342E+02   0.111611E+02  -0.317387E-09   0.103481E-07  -0.317387E-09   0.106423E-13
   844   0.241878E+04  -0.443226E+02   0.102999E-07  -0.443226E+02   0.111051E+02  -0.306413E-09   0.102999E-07  -0.306413E-09   0.105951E-13
   845   0.241673E+04  -0.425083E+02   0.102513E-07  -0.425083E+02   0.110537E+02  -0.295463E-09   0.102513E-07  -0.295463E-09   0.105482E-13
   846   0.241452E+04  -0.406915E+02   0.102025E-07  -0.406915E+02   0.110099E+02  -0.284537E-09   0.102025E-07  -0.284537E-09   0.105015E-13
   847   0.241216E+04  -0.388718E+02   0.101535E-07  -0.388718E+02   0.109702E+02  -0.273637E-09   0.101535E-07  -0.273637E-09   0.104550E-13
   848   0.240956E+04  -0.370511E+02   0.101042E-07  -0.370511E+02   0.109366E+02  -0.262763E-09   0.101042E-07  -0.262763E-09   0.104088E-13
   849   0.240666E+04  -0.352286E+02   0.100546E-07  -0.352286E+02   0.109086E+02  -0.251916E-09   0.100546E-07  -0.251916E-09   0.103629E-13
   850   0.240375E+04  -0.334052E+02   0.100049E-07  -0.334052E+02   0.108869E+02  -0.241097E-09   0.100049E-07  -0.241097E-09   0.103172E-13
   851   0.240052E+04  -0.315816E+02   0.995485E-08  -0.315816E+02   0.108707E+02  -0.230306E-09   0.995485E-08  -0.230306E-09   0.102717E-13
   852   0.239714E+04  -0.297582E+02   0.990463E-08  -0.297582E+02   0.108610E+02  -0.219545E-09   0.990463E-08  -0.219545E-09   0.102265E-13
   853   0.239359E+04  -0.279358E+02   0.985419E-08  -0.279358E+02   0.108563E+02  -0.208814E-09   0.985419E-08  -0.208814E-09   0.101815E-13
   854   0.238980E+04  -0.261162E+02   0.980354E-08  -0.261162E+02   0.108580E+02  -0.198116E-09   0.980354E-08  -0.198116E-09   0.101368E-13
   855   0.238577E+04  -0.242983E+02   0.975269E-08  -0.242983E+02   0.108656E+02  -0.187450E-09   0.975269E-08  -0.187450E-09   0.100923E-13
   856   0.238171E+04  -0.224843E+02   0.970163E-08  -0.224843E+02   0.108775E+02  -0.176819E-09   0.970163E-08  -0.176819E-09   0.100480E-13
   857   0.237735E+04  -0.206751E+02   0.965037E-08  -0.206751E+02   0.108961E+02  -0.166223E-09   0.965037E-08  -0.166223E-09   0.100039E-13
   858   0.237281E+04  -0.188708E+02   0.959892E-08  -0.188708E+02   0.109221E+02  -0.155663E-09   0.959892E-08  -0.155663E-09   0.996014E-14
   859   0.236810E+04  -0.170707E+02   0.954729E-08  -0.170707E+02   0.109512E+02  -0.145141E-09   0.954729E-08  -0.145141E-09   0.991657E-14
   860   0.236329E+04  -0.152781E+02   0.949546E-08  -0.152781E+02   0.109871E+02  -0.134658E-09   0.949546E-08  -0.134658E-09   0.987323E-14
   861   0.235824E+04  -0.134930E+02   0.944346E-08  -0.134930E+02   0.110292E+02  -0.124215E-09   0.944346E-08  -0.124215E-09   0.983012E-14
   862   0.235301E+04  -0.117150E+02   0.939128E-08  -0.117150E+02   0.110766E+02  -0.113813E-09   0.939128E-08  -0.113813E-09   0.978723E-14
   863   0.234760E+04  -0.994627E+01   0.933892E-08  -0.994627E+01   0.111303E+02  -0.103453E-09   0.933892E-08  -0.103453E-09   0.974457E-14
   864   0.234202E+04  -0.818633E+01   0.928640E-08  -0.818633E+01   0.111887E+02  -0.931368E-10   0.928640E-08  -0.931368E-10   0.970214E-14
   865   0.233611E+04  -0.643755E+01   0.923372E-08  -0.643755E+01   0.112535E+02  -0.828649E-10   0.923372E-08  -0.828649E-10   0.965993E-14
   866   0.233039E+04  -0.469932E+01   0.918087E-08  -0.469932E+01   0.113239E+02  -0.726387E-10   0.918087E-08  -0.726387E-10   0.961794E-14
   867   0.232427E+04  -0.297253E+01   0.912788E-08  -0.297253E+01   0.114008E+02  -0.624592E-10   0.912788E-08  -0.624592E-10   0.957618E-14
   868   0.231804E+04  -0.125735E+01   0.907473E-08  -0.125735E+01   0.114826E+02  -0.523278E-10   0.907473E-08  -0.523278E-10   0.953463E-14
   869   0.231162E+04   0.445333E+00   0.902143E-08   0.445333E+00   0.115703E+02  -0.422455E-10   0.902143E-08  -0.422455E-10   0.949330E-14
   870   0.230503E+04   0.213463E+01   0.896800E-08   0.213463E+01   0.116630E+02  -0.322134E-10   0.896800E-08  -0.322134E-10   0.945219E-14
   871   0.229832E+04   0.380965E+01   0.891442E-08   0.380965E+01   0.117616E+02  -0.222328E-10   0.891442E-08  -0.222328E-10   0.941130E-14
   872   0.229142E+04   0.547098E+01   0.886071E-08   0.547098E+01   0.118662E+02  -0.123048E-10   0.886071E-08  -0.123048E-10   0.937062E-14
   873   0.228434E+04   0.711699E+01   0.880688E-08   0.711699E+01   0.119760E+02  -0.243046E-11   0.880688E-08  -0.243046E-11   0.933015E-14
   874   0.227715E+04   0.874677E+01   0.875292E-08   0.874677E+01   0.120918E+02   0.738899E-11   0.875292E-08   0.738899E-11   0.928990E-14
   875   0.226976E+04   0.103617E+02   0.869884E-08   0.103617E+02   0.122116E+02   0.171524E-10   0.869884E-08   0.171524E-10   0.924986E-14
   876   0.226218E+04   0.119601E+02   0.864464E-08   0.119601E+02   0.123382E+02   0.268587E-10   0.864464E-08   0.268587E-10   0.921002E-14
   877   0.225463E+04   0.135403E+02   0.859033E-08   0.135403E+02   0.124695E+02   0.365066E-10   0.859033E-08   0.365066E-10   0.917040E-14
   878   0.224674E+04   0.151030E+02   0.853591E-08   0.151030E+02   0.126056E+02   0.460951E-10   0.853591E-08   0.460951E-10   0.913098E-14
   879   0.223881E+04   0.166479E+02   0.848139E-08   0.166479E+02   0.127480E+02   0.556230E-10   0.848139E-08   0.556230E-10   0.909177E-14
   880   0.223075E+04   0.181742E+02   0.842678E-08   0.181742E+02   0.128953E+02   0.650891E-10   0.842678E-08   0.650891E-10   0.905276E-14
   881   0.222249E+04   0.196803E+02   0.837206E-08   0.196803E+02   0.130467E+02   0.744923E-10   0.837206E-08   0.744923E-10   0.901395E-14
   882   0.221411E+04   0.211668E+02   0.831726E-08   0.211668E+02   0.132039E+02   0.838314E-10   0.831726E-08   0.838314E-10   0.897535E-14
   883   0.220568E+04   0.226320E+02   0.826237E-08   0.226320E+02   0.133668E+02   0.931054E-10   0.826237E-08   0.931054E-10   0.893695E-14
