#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   674   0.168009E+04  -0.479609E+02   0.124709E-07  -0.479609E+02   0.359909E+02  -0.167737E-08   0.124709E-07  -0.167737E-08   0.224374E-13
   675   0.167973E+04  -0.496552E+02   0.125245E-07  -0.496552E+02   0.360799E+02  -0.167735E-08   0.125245E-07  -0.167735E-08   0.223163E-13
   676   0.167951E+04  -0.513486E+02   0.125775E-07  -0.513486E+02   0.361632E+02  -0.167714E-08   0.125775E-07  -0.167714E-08   0.221960E-13
   677   0.167951E+04  -0.530417E+02   0.126298E-07  -0.530417E+02   0.362408E+02  -0.167673E-08   0.126298E-07  -0.167673E-08   0.220766E-13
   678   0.167974E+04  -0.547339E+02   0.126814E-07  -0.547339E+02   0.363120E+02  -0.167612E-08   0.126814E-07  -0.167612E-08   0.219579E-13
   679   0.168010E+04  -0.564237E+02   0.127323E-07  -0.564237E+02   0.363781E+02  -0.167532E-08   0.127323E-07  -0.167532E-08   0.218401E-13
   680   0.168077E+04  -0.581110E+02   0.127826E-07  -0.581110E+02   0.364386E+02  -0.167432E-08   0.127826E-07  -0.167432E-08   0.217231E-13
   681   0.168158E+04  -0.597938E+02   0.128321E-07  -0.597938E+02   0.364926E+02  -0.167313E-08   0.128321E-07  -0.167313E-08   0.216068E-13
   682   0.168253E+04  -0.614735E+02   0.128809E-07  -0.614735E+02   0.365401E+02  -0.167175E-08   0.128809E-07  -0.167175E-08   0.214913E-13
   683   0.168379E+04  -0.631494E+02   0.129291E-07  -0.631494E+02   0.365834E+02  -0.167019E-08   0.129291E-07  -0.167019E-08   0.213767E-13
   684   0.168511E+04  -0.648194E+02   0.129765E-07  -0.648194E+02   0.366187E+02  -0.166843E-08   0.129765E-07  -0.166843E-08   0.212627E-13
   685   0.168658E+04  -0.664833E+02   0.130232E-07  -0.664833E+02   0.366490E+02  -0.166649E-08   0.130232E-07  -0.166649E-08   0.211496E-13
   686   0.168828E+04  -0.681323E+02   0.130692E-07  -0.681323E+02   0.366729E+02  -0.166437E-08   0.130692E-07  -0.166437E-08   0.210372E-13
   687   0.169027E+04  -0.697777E+02   0.131144E-07  -0.697777E+02   0.366918E+02  -0.166206E-08   0.131144E-07  -0.166206E-08   0.209255E-13
   688   0.169233E+04  -0.714171E+02   0.131589E-07  -0.714171E+02   0.367034E+02  -0.165957E-08   0.131589E-07  -0.165957E-08   0.208146E-13
   689   0.169462E+04  -0.730433E+02   0.132026E-07  -0.730433E+02   0.367094E+02  -0.165690E-08   0.132026E-07  -0.165690E-08   0.207044E-13
   690   0.169705E+04  -0.746635E+02   0.132456E-07  -0.746635E+02   0.367103E+02  -0.165406E-08   0.132456E-07  -0.165406E-08   0.205950E-13
   691   0.169971E+04  -0.762706E+02   0.132878E-07  -0.762706E+02   0.367032E+02  -0.165103E-08   0.132878E-07  -0.165103E-08   0.204863E-13
   692   0.170251E+04  -0.778643E+02   0.133293E-07  -0.778643E+02   0.366920E+02  -0.164784E-08   0.133293E-07  -0.164784E-08   0.203783E-13
   693   0.170554E+04  -0.794523E+02   0.133700E-07  -0.794523E+02   0.366742E+02  -0.164447E-08   0.133700E-07  -0.164447E-08   0.202710E-13
   694   0.170864E+04  -0.810197E+02   0.134099E-07  -0.810197E+02   0.366499E+02  -0.164092E-08   0.134099E-07  -0.164092E-08   0.201644E-13
   695   0.171205E+04  -0.825739E+02   0.134491E-07  -0.825739E+02   0.366214E+02  -0.163721E-08   0.134491E-07  -0.163721E-08   0.200585E-13
   696   0.171560E+04  -0.841298E+02   0.134874E-07  -0.841298E+02   0.365856E+02  -0.163333E-08   0.134874E-07  -0.163333E-08   0.199533E-13
   697   0.171930E+04  -0.856578E+02   0.135250E-07  -0.856578E+02   0.365441E+02  -0.162928E-08   0.135250E-07  -0.162928E-08   0.198488E-13
   698   0.172315E+04  -0.871726E+02   0.135617E-07  -0.871726E+02   0.364961E+02  -0.162507E-08   0.135617E-07  -0.162507E-08   0.197449E-13
   699   0.172715E+04  -0.886670E+02   0.135977E-07  -0.886670E+02   0.364431E+02  -0.162069E-08   0.135977E-07  -0.162069E-08   0.196418E-13
   700   0.173137E+04  -0.901483E+02   0.136328E-07  -0.901483E+02   0.363836E+02  -0.161615E-08   0.136328E-07  -0.161615E-08   0.195393E-13
   701   0.173574E+04  -0.916166E+02   0.136671E-07  -0.916166E+02   0.363184E+02  -0.161145E-08   0.136671E-07  -0.161145E-08   0.194374E-13
   702   0.174027E+04  -0.930569E+02   0.137006E-07  -0.930569E+02   0.362481E+02  -0.160659E-08   0.137006E-07  -0.160659E-08   0.193362E-13
   703   0.174495E+04  -0.944992E+02   0.137333E-07  -0.944992E+02   0.361713E+02  -0.160157E-08   0.137333E-07  -0.160157E-08   0.192357E-13
   704   0.174977E+04  -0.959061E+02   0.137651E-07  -0.959061E+02   0.360895E+02  -0.159639E-08   0.137651E-07  -0.159639E-08   0.191358E-13
   705   0.175468E+04  -0.972925E+02   0.137961E-07  -0.972925E+02   0.360011E+02  -0.159106E-08   0.137961E-07  -0.159106E-08   0.190365E-13
   706   0.175981E+04  -0.986658E+02   0.138263E-07  -0.986658E+02   0.359077E+02  -0.158558E-08   0.138263E-07  -0.158558E-08   0.189379E-13
   707   0.176501E+04  -0.100019E+03   0.138556E-07  -0.100019E+03   0.358085E+02  -0.157994E-08   0.138556E-07  -0.157994E-08   0.188399E-13
   708   0.177052E+04  -0.101336E+03   0.138841E-07  -0.101336E+03   0.357043E+02  -0.157416E-08   0.138841E-07  -0.157416E-08   0.187425E-13
   709   0.177603E+04  -0.102648E+03   0.139117E-07  -0.102648E+03   0.355942E+02  -0.156823E-08   0.139117E-07  -0.156823E-08   0.186458E-13
   710   0.178176E+04  -0.103932E+03   0.139385E-07  -0.103932E+03   0.354784E+02  -0.156215E-08   0.139385E-07  -0.156215E-08   0.185497E-13
   711   0.178758E+04  -0.105188E+03   0.139645E-07  -0.105188E+03   0.353574E+02  -0.155593E-08   0.139645E-07  -0.155593E-08   0.184542E-13
   712   0.179354E+04  -0.106431E+03   0.139896E-07  -0.106431E+03   0.352314E+02  -0.154956E-08   0.139896E-07  -0.154956E-08   0.183593E-13
   713   0.179974E+04  -0.107638E+03   0.140138E-07  -0.107638E+03   0.350996E+02  -0.154305E-08   0.140138E-07  -0.154305E-08   0.182650E-13
   714   0.180586E+04  -0.108825E+03   0.140372E-07  -0.108825E+03   0.349634E+02  -0.153640E-08   0.140372E-07  -0.153640E-08   0.181713E-13
   715   0.181221E+04  -0.109991E+03   0.140597E-07  -0.109991E+03   0.348213E+02  -0.152961E-08   0.140597E-07  -0.152961E-08   0.180782E-13
   716   0.181871E+04  -0.111130E+03   0.140813E-07  -0.111130E+03   0.346741E+02  -0.152269E-08   0.140813E-07  -0.152269E-08   0.179857E-13
   717   0.182529E+04  -0.112232E+03   0.141020E-07  -0.112232E+03   0.345226E+02  -0.151562E-08   0.141020E-07  -0.151562E-08   0.178938E-13
   718   0.183195E+04  -0.113322E+03   0.141219E-07  -0.113322E+03   0.343660E+02  -0.150843E-08   0.141219E-07  -0.150843E-08   0.178025E-13
   719   0.183877E+04  -0.114369E+03   0.141409E-07  -0.114369E+03   0.342027E+02  -0.150110E-08   0.141409E-07  -0.150110E-08   0.177118E-13
   720   0.184558E+04  -0.115403E+03   0.141591E-07  -0.115403E+03   0.340358E+02  -0.149364E-08   0.141591E-07  -0.149364E-08   0.176216E-13
   721   0.185271E+04  -0.116394E+03   0.141763E-07  -0.116394E+03   0.338653E+02  -0.148606E-08   0.141763E-07  -0.148606E-08   0.175320E-13
   722   0.185976E+04  -0.117356E+03   0.141927E-07  -0.117356E+03   0.336888E+02  -0.147834E-08   0.141927E-07  -0.147834E-08   0.174430E-13
   723   0.186697E+04  -0.118298E+03   0.142081E-07  -0.118298E+03   0.335087E+02  -0.147050E-08   0.142081E-07  -0.147050E-08   0.173546E-13
   724   0.187425E+04  -0.119213E+03   0.142227E-07  -0.119213E+03   0.333234E+02  -0.146254E-08   0.142227E-07  -0.146254E-08   0.172667E-13
   725   0.188162E+04  -0.120091E+03   0.142364E-07  -0.120091E+03   0.331345E+02  -0.145445E-08   0.142364E-07  -0.145445E-08   0.171794E-13
   726   0.188914E+04  -0.120934E+03   0.142491E-07  -0.120934E+03   0.329426E+02  -0.144624E-08   0.142491E-07  -0.144624E-08   0.170926E-13
   727   0.189667E+04  -0.121757E+03   0.142610E-07  -0.121757E+03   0.327448E+02  -0.143791E-08   0.142610E-07  -0.143791E-08   0.170064E-13
   728   0.190428E+04  -0.122544E+03   0.142720E-07  -0.122544E+03   0.325418E+02  -0.142946E-08   0.142720E-07  -0.142946E-08   0.169207E-13
   729   0.191197E+04  -0.123302E+03   0.142820E-07  -0.123302E+03   0.323359E+02  -0.142090E-08   0.142820E-07  -0.142090E-08   0.168356E-13
   730   0.191967E+04  -0.124026E+03   0.142911E-07  -0.124026E+03   0.321262E+02  -0.141222E-08   0.142911E-07  -0.141222E-08   0.167509E-13
   731   0.192759E+04  -0.124713E+03   0.142994E-07  -0.124713E+03   0.319114E+02  -0.140343E-08   0.142994E-07  -0.140343E-08   0.166669E-13
   732   0.193545E+04  -0.125366E+03   0.143067E-07  -0.125366E+03   0.316950E+02  -0.139453E-08   0.143067E-07  -0.139453E-08   0.165833E-13
   733   0.194347E+04  -0.125997E+03   0.143130E-07  -0.125997E+03   0.314735E+02  -0.138552E-08   0.143130E-07  -0.138552E-08   0.165003E-13
   734   0.195149E+04  -0.126578E+03   0.143185E-07  -0.126578E+03   0.312489E+02  -0.137639E-08   0.143185E-07  -0.137639E-08   0.164178E-13
   735   0.195960E+04  -0.127146E+03   0.143230E-07  -0.127146E+03   0.310199E+02  -0.136717E-08   0.143230E-07  -0.136717E-08   0.163358E-13
   736   0.196764E+04  -0.127663E+03   0.143266E-07  -0.127663E+03   0.307878E+02  -0.135783E-08   0.143266E-07  -0.135783E-08   0.162543E-13
   737   0.197583E+04  -0.128160E+03   0.143292E-07  -0.128160E+03   0.305535E+02  -0.134839E-08   0.143292E-07  -0.134839E-08   0.161734E-13
   738   0.198396E+04  -0.128606E+03   0.143309E-07  -0.128606E+03   0.303162E+02  -0.133886E-08   0.143309E-07  -0.133886E-08   0.160929E-13
   739   0.199218E+04  -0.129024E+03   0.143317E-07  -0.129024E+03   0.300751E+02  -0.132922E-08   0.143317E-07  -0.132922E-08   0.160129E-13
   740   0.200040E+04  -0.129414E+03   0.143315E-07  -0.129414E+03   0.298310E+02  -0.131948E-08   0.143315E-07  -0.131948E-08   0.159334E-13
   741   0.200870E+04  -0.129768E+03   0.143304E-07  -0.129768E+03   0.295831E+02  -0.130964E-08   0.143304E-07  -0.130964E-08   0.158545E-13
   742   0.201701E+04  -0.130080E+03   0.143283E-07  -0.130080E+03   0.293352E+02  -0.129971E-08   0.143283E-07  -0.129971E-08   0.157760E-13
   743   0.202534E+04  -0.130363E+03   0.143253E-07  -0.130363E+03   0.290849E+02  -0.128968E-08   0.143253E-07  -0.128968E-08   0.156979E-13
   744   0.203374E+04  -0.130602E+03   0.143213E-07  -0.130602E+03   0.288308E+02  -0.127956E-08   0.143213E-07  -0.127956E-08   0.156204E-13
   745   0.204208E+04  -0.130822E+03   0.143163E-07  -0.130822E+03   0.285745E+02  -0.126935E-08   0.143163E-07  -0.126935E-08   0.155433E-13
   746   0.205036E+04  -0.130983E+03   0.143104E-07  -0.130983E+03   0.283165E+02  -0.125905E-08   0.143104E-07  -0.125905E-08   0.154667E-13
   747   0.205865E+04  -0.131123E+03   0.143035E-07  -0.131123E+03   0.280555E+02  -0.124867E-08   0.143035E-07  -0.124867E-08   0.153906E-13
   748   0.206702E+04  -0.131228E+03   0.142956E-07  -0.131228E+03   0.277936E+02  -0.123819E-08   0.142956E-07  -0.123819E-08   0.153149E-13
   749   0.207540E+04  -0.131304E+03   0.142868E-07  -0.131304E+03   0.275279E+02  -0.122763E-08   0.142868E-07  -0.122763E-08   0.152397E-13
   750   0.208372E+04  -0.131337E+03   0.142769E-07  -0.131337E+03   0.272620E+02  -0.121699E-08   0.142769E-07  -0.121699E-08   0.151649E-13
   751   0.209204E+04  -0.131335E+03   0.142661E-07  -0.131335E+03   0.269939E+02  -0.120627E-08   0.142661E-07  -0.120627E-08   0.150906E-13
   752   0.210038E+04  -0.131290E+03   0.142544E-07  -0.131290E+03   0.267255E+02  -0.119547E-08   0.142544E-07  -0.119547E-08   0.150167E-13
   753   0.210866E+04  -0.131216E+03   0.142416E-07  -0.131216E+03   0.264541E+02  -0.118459E-08   0.142416E-07  -0.118459E-08   0.149433E-13
   754   0.211687E+04  -0.131098E+03   0.142280E-07  -0.131098E+03   0.261826E+02  -0.117364E-08   0.142280E-07  -0.117364E-08   0.148703E-13
   755   0.212516E+04  -0.130953E+03   0.142133E-07  -0.130953E+03   0.259094E+02  -0.116261E-08   0.142133E-07  -0.116261E-08   0.147978E-13
   756   0.213325E+04  -0.130772E+03   0.141978E-07  -0.130772E+03   0.256353E+02  -0.115151E-08   0.141978E-07  -0.115151E-08   0.147256E-13
   757   0.214149E+04  -0.130547E+03   0.141813E-07  -0.130547E+03   0.253611E+02  -0.114034E-08   0.141813E-07  -0.114034E-08   0.146540E-13
   758   0.214952E+04  -0.130286E+03   0.141640E-07  -0.130286E+03   0.250852E+02  -0.112911E-08   0.141640E-07  -0.112911E-08   0.145827E-13
   759   0.215763E+04  -0.129997E+03   0.141457E-07  -0.129997E+03   0.248085E+02  -0.111781E-08   0.141457E-07  -0.111781E-08   0.145119E-13
   760   0.216561E+04  -0.129671E+03   0.141266E-07  -0.129671E+03   0.245316E+02  -0.110645E-08   0.141266E-07  -0.110645E-08   0.144415E-13
   761   0.217352E+04  -0.129310E+03   0.141066E-07  -0.129310E+03   0.242545E+02  -0.109503E-08   0.141066E-07  -0.109503E-08   0.143715E-13
   762   0.218152E+04  -0.128913E+03   0.140857E-07  -0.128913E+03   0.239772E+02  -0.108355E-08   0.140857E-07  -0.108355E-08   0.143019E-13
   763   0.218931E+04  -0.128479E+03   0.140640E-07  -0.128479E+03   0.237005E+02  -0.107201E-08   0.140640E-07  -0.107201E-08   0.142327E-13
   764   0.219711E+04  -0.128016E+03   0.140414E-07  -0.128016E+03   0.234229E+02  -0.106042E-08   0.140414E-07  -0.106042E-08   0.141640E-13
   765   0.220476E+04  -0.127510E+03   0.140180E-07  -0.127510E+03   0.231451E+02  -0.104878E-08   0.140180E-07  -0.104878E-08   0.140957E-13
   766   0.221243E+04  -0.126976E+03   0.139938E-07  -0.126976E+03   0.228687E+02  -0.103708E-08   0.139938E-07  -0.103708E-08   0.140278E-13
   767   0.221996E+04  -0.126404E+03   0.139688E-07  -0.126404E+03   0.225927E+02  -0.102534E-08   0.139688E-07  -0.102534E-08   0.139602E-13
   768   0.222743E+04  -0.125789E+03   0.139431E-07  -0.125789E+03   0.223166E+02  -0.101355E-08   0.139431E-07  -0.101355E-08   0.138931E-13
   769   0.223483E+04  -0.125153E+03   0.139165E-07  -0.125153E+03   0.220403E+02  -0.100172E-08   0.139165E-07  -0.100172E-08   0.138264E-13
   770   0.224210E+04  -0.124480E+03   0.138891E-07  -0.124480E+03   0.217660E+02  -0.989849E-09   0.138891E-07  -0.989849E-09   0.137601E-13
   771   0.224930E+04  -0.123771E+03   0.138610E-07  -0.123771E+03   0.214922E+02  -0.977936E-09   0.138610E-07  -0.977936E-09   0.136942E-13
   772   0.225636E+04  -0.123018E+03   0.138322E-07  -0.123018E+03   0.212198E+02  -0.965986E-09   0.138322E-07  -0.965986E-09   0.136286E-13
   773   0.226336E+04  -0.122243E+03   0.138026E-07  -0.122243E+03   0.209485E+02  -0.954000E-09   0.138026E-07  -0.954000E-09   0.135635E-13
   774   0.227023E+04  -0.121439E+03   0.137723E-07  -0.121439E+03   0.206786E+02  -0.941981E-09   0.137723E-07  -0.941981E-09   0.134987E-13
   775   0.227710E+04  -0.120598E+03   0.137413E-07  -0.120598E+03   0.204099E+02  -0.929930E-09   0.137413E-07  -0.929930E-09   0.134343E-13
   776   0.228368E+04  -0.119728E+03   0.137096E-07  -0.119728E+03   0.201433E+02  -0.917851E-09   0.137096E-07  -0.917851E-09   0.133703E-13
   777   0.229021E+04  -0.118822E+03   0.136772E-07  -0.118822E+03   0.198779E+02  -0.905744E-09   0.136772E-07  -0.905744E-09   0.133067E-13
   778   0.229681E+04  -0.117879E+03   0.136441E-07  -0.117879E+03   0.196144E+02  -0.893612E-09   0.136441E-07  -0.893612E-09   0.132435E-13
   779   0.230306E+04  -0.116914E+03   0.136103E-07  -0.116914E+03   0.193530E+02  -0.881457E-09   0.136103E-07  -0.881457E-09   0.131806E-13
   780   0.230924E+04  -0.115912E+03   0.135759E-07  -0.115912E+03   0.190921E+02  -0.869282E-09   0.135759E-07  -0.869282E-09   0.131181E-13
   781   0.231536E+04  -0.114888E+03   0.135408E-07  -0.114888E+03   0.188354E+02  -0.857087E-09   0.135408E-07  -0.857087E-09   0.130560E-13
   782   0.232127E+04  -0.113842E+03   0.135051E-07  -0.113842E+03   0.185799E+02  -0.844876E-09   0.135051E-07  -0.844876E-09   0.129942E-13
   783   0.232711E+04  -0.112752E+03   0.134688E-07  -0.112752E+03   0.183272E+02  -0.832650E-09   0.134688E-07  -0.832650E-09   0.129328E-13
   784   0.233281E+04  -0.111633E+03   0.134318E-07  -0.111633E+03   0.180772E+02  -0.820412E-09   0.134318E-07  -0.820412E-09   0.128717E-13
   785   0.233830E+04  -0.110491E+03   0.133943E-07  -0.110491E+03   0.178291E+02  -0.808163E-09   0.133943E-07  -0.808163E-09   0.128111E-13
   786   0.234373E+04  -0.109297E+03   0.133561E-07  -0.109297E+03   0.175837E+02  -0.795907E-09   0.133561E-07  -0.795907E-09   0.127507E-13
   787   0.234895E+04  -0.108089E+03   0.133174E-07  -0.108089E+03   0.173418E+02  -0.783643E-09   0.133174E-07  -0.783643E-09   0.126907E-13
   788   0.235403E+04  -0.106859E+03   0.132781E-07  -0.106859E+03   0.171019E+02  -0.771376E-09   0.132781E-07  -0.771376E-09   0.126311E-13
   789   0.235897E+04  -0.105606E+03   0.132383E-07  -0.105606E+03   0.168639E+02  -0.759106E-09   0.132383E-07  -0.759106E-09   0.125718E-13
   790   0.236384E+04  -0.104316E+03   0.131979E-07  -0.104316E+03   0.166315E+02  -0.746837E-09   0.131979E-07  -0.746837E-09   0.125128E-13
   791   0.236851E+04  -0.102996E+03   0.131570E-07  -0.102996E+03   0.164011E+02  -0.734570E-09   0.131570E-07  -0.734570E-09   0.124542E-13
   792   0.237303E+04  -0.101661E+03   0.131156E-07  -0.101661E+03   0.161749E+02  -0.722307E-09   0.131156E-07  -0.722307E-09   0.123959E-13
   793   0.237735E+04  -0.100289E+03   0.130736E-07  -0.100289E+03   0.159528E+02  -0.710050E-09   0.130736E-07  -0.710050E-09   0.123380E-13
   794   0.238145E+04  -0.989025E+02   0.130311E-07  -0.989025E+02   0.157342E+02  -0.697802E-09   0.130311E-07  -0.697802E-09   0.122804E-13
   795   0.238541E+04  -0.974856E+02   0.129882E-07  -0.974856E+02   0.155182E+02  -0.685564E-09   0.129882E-07  -0.685564E-09   0.122231E-13
   796   0.238938E+04  -0.960536E+02   0.129448E-07  -0.960536E+02   0.153072E+02  -0.673338E-09   0.129448E-07  -0.673338E-09   0.121661E-13
   797   0.239300E+04  -0.945917E+02   0.129009E-07  -0.945917E+02   0.150988E+02  -0.661128E-09   0.129009E-07  -0.661128E-09   0.121095E-13
   798   0.239647E+04  -0.931145E+02   0.128565E-07  -0.931145E+02   0.148952E+02  -0.648934E-09   0.128565E-07  -0.648934E-09   0.120532E-13
   799   0.239981E+04  -0.916148E+02   0.128117E-07  -0.916148E+02   0.146959E+02  -0.636759E-09   0.128117E-07  -0.636759E-09   0.119972E-13
   800   0.240301E+04  -0.900924E+02   0.127665E-07  -0.900924E+02   0.144999E+02  -0.624605E-09   0.127665E-07  -0.624605E-09   0.119415E-13
   801   0.240599E+04  -0.885546E+02   0.127208E-07  -0.885546E+02   0.143088E+02  -0.612473E-09   0.127208E-07  -0.612473E-09   0.118862E-13
   802   0.240869E+04  -0.869793E+02   0.126747E-07  -0.869793E+02   0.141218E+02  -0.600365E-09   0.126747E-07  -0.600365E-09   0.118311E-13
   803   0.241140E+04  -0.854035E+02   0.126282E-07  -0.854035E+02   0.139382E+02  -0.588281E-09   0.126282E-07  -0.588281E-09   0.117764E-13
   804   0.241382E+04  -0.837975E+02   0.125814E-07  -0.837975E+02   0.137603E+02  -0.576221E-09   0.125814E-07  -0.576221E-09   0.117219E-13
   805   0.241618E+04  -0.821761E+02   0.125341E-07  -0.821761E+02   0.135865E+02  -0.564186E-09   0.125341E-07  -0.564186E-09   0.116678E-13
   806   0.241825E+04  -0.805393E+02   0.124864E-07  -0.805393E+02   0.134168E+02  -0.552176E-09   0.124864E-07  -0.552176E-09   0.116140E-13
   807   0.242011E+04  -0.788871E+02   0.124383E-07  -0.788871E+02   0.132528E+02  -0.540192E-09   0.124383E-07  -0.540192E-09   0.115604E-13
   808   0.242175E+04  -0.772119E+02   0.123898E-07  -0.772119E+02   0.130937E+02  -0.528233E-09   0.123898E-07  -0.528233E-09   0.115072E-13
   809   0.242333E+04  -0.755287E+02   0.123410E-07  -0.755287E+02   0.129395E+02  -0.516301E-09   0.123410E-07  -0.516301E-09   0.114543E-13
   810   0.242462E+04  -0.738225E+02   0.122918E-07  -0.738225E+02   0.127901E+02  -0.504396E-09   0.122918E-07  -0.504396E-09   0.114017E-13
