#    L    TT             EE             TE             PP             TP          
   872   0.213614E+04   0.147665E+02   0.330348E+02   0.281107E+06   0.130032E+03
   873   0.212629E+04   0.149746E+02   0.343404E+02   0.280515E+06   0.129263E+03
   874   0.211636E+04   0.151878E+02   0.356201E+02   0.279924E+06   0.128492E+03
   875   0.210629E+04   0.154039E+02   0.368755E+02   0.279335E+06   0.127717E+03
   876   0.209606E+04   0.156260E+02   0.381050E+02   0.278747E+06   0.126941E+03
   877   0.208591E+04   0.158517E+02   0.393071E+02   0.278161E+06   0.126161E+03
   878   0.207545E+04   0.160811E+02   0.404826E+02   0.277577E+06   0.125380E+03
   879   0.206499E+04   0.163157E+02   0.416315E+02   0.276995E+06   0.124596E+03
   880   0.205446E+04   0.165541E+02   0.427530E+02   0.276413E+06   0.123810E+03
   881   0.204377E+04   0.167954E+02   0.438456E+02   0.275834E+06   0.123021E+03
   882   0.203301E+04   0.170411E+02   0.449101E+02   0.275256E+06   0.122231E+03
   883   0.202224E+04   0.172914E+02   0.459450E+02   0.274680E+06   0.121438E+03
   884   0.201124E+04   0.175438E+02   0.469525E+02   0.274105E+06   0.120643E+03
   885   0.200017E+04   0.178008E+02   0.479296E+02   0.273532E+06   0.119847E+03
   886   0.198909E+04   0.180615E+02   0.488771E+02   0.272960E+06   0.119049E+03
   887   0.197786E+04   0.183245E+02   0.497949E+02   0.272390E+06   0.118248E+03
   888   0.196670E+04   0.185919E+02   0.506824E+02   0.271822E+06   0.117446E+03
   889   0.195523E+04   0.188610E+02   0.515394E+02   0.271255E+06   0.116643E+03
   890   0.194384E+04   0.191345E+02   0.523646E+02   0.270689E+06   0.115837E+03
   891   0.193244E+04   0.194103E+02   0.531601E+02   0.270126E+06   0.115031E+03
   892   0.192096E+04   0.196885E+02   0.539252E+02   0.269563E+06   0.114222E+03
   893   0.190933E+04   0.199704E+02   0.546585E+02   0.269002E+06   0.113413E+03
   894   0.189776E+04   0.202539E+02   0.553598E+02   0.268443E+06   0.112602E+03
   895   0.188604E+04   0.205397E+02   0.560314E+02   0.267885E+06   0.111790E+03
   896   0.187432E+04   0.208286E+02   0.566703E+02   0.267329E+06   0.110976E+03
   897   0.186251E+04   0.211198E+02   0.572781E+02   0.266774E+06   0.110162E+03
   898   0.185077E+04   0.214126E+02   0.578540E+02   0.266221E+06   0.109346E+03
   899   0.183895E+04   0.217078E+02   0.583972E+02   0.265669E+06   0.108529E+03
   900   0.182705E+04   0.220046E+02   0.589092E+02   0.265119E+06   0.107712E+03
   901   0.181522E+04   0.223030E+02   0.593885E+02   0.264570E+06   0.106893E+03
   902   0.180330E+04   0.226030E+02   0.598358E+02   0.264022E+06   0.106074E+03
   903   0.179123E+04   0.229047E+02   0.602504E+02   0.263476E+06   0.105254E+03
   904   0.177937E+04   0.232072E+02   0.606322E+02   0.262932E+06   0.104433E+03
   905   0.176736E+04   0.235121E+02   0.609812E+02   0.262389E+06   0.103612E+03
   906   0.175534E+04   0.238172E+02   0.612973E+02   0.261847E+06   0.102790E+03
   907   0.174339E+04   0.241232E+02   0.615806E+02   0.261307E+06   0.101968E+03
   908   0.173151E+04   0.244300E+02   0.618317E+02   0.260768E+06   0.101146E+03
   909   0.171954E+04   0.247378E+02   0.620491E+02   0.260231E+06   0.100323E+03
   910   0.170749E+04   0.250473E+02   0.622351E+02   0.259695E+06   0.995001E+02
   911   0.169551E+04   0.253554E+02   0.623873E+02   0.259161E+06   0.986770E+02
   912   0.168352E+04   0.256652E+02   0.625073E+02   0.258628E+06   0.978539E+02
   913   0.167130E+04   0.259744E+02   0.625942E+02   0.258096E+06   0.970308E+02
   914   0.165945E+04   0.262838E+02   0.626495E+02   0.257566E+06   0.962078E+02
   915   0.164743E+04   0.265935E+02   0.626724E+02   0.257037E+06   0.953849E+02
   916   0.163556E+04   0.269025E+02   0.626621E+02   0.256510E+06   0.945624E+02
   917   0.162361E+04   0.272125E+02   0.626209E+02   0.255984E+06   0.937401E+02
   918   0.161180E+04   0.275212E+02   0.625465E+02   0.255459E+06   0.929182E+02
   919   0.159998E+04   0.278294E+02   0.624403E+02   0.254936E+06   0.920968E+02
   920   0.158815E+04   0.281371E+02   0.623017E+02   0.254414E+06   0.912760E+02
   921   0.157647E+04   0.284442E+02   0.621311E+02   0.253894E+06   0.904557E+02
   922   0.156470E+04   0.287501E+02   0.619295E+02   0.253374E+06   0.896362E+02
   923   0.155300E+04   0.290547E+02   0.616967E+02   0.252857E+06   0.888174E+02
   924   0.154136E+04   0.293588E+02   0.614321E+02   0.252340E+06   0.879995E+02
   925   0.152986E+04   0.296608E+02   0.611362E+02   0.251825E+06   0.871824E+02
   926   0.151829E+04   0.299624E+02   0.608106E+02   0.251312E+06   0.863664E+02
   927   0.150685E+04   0.302620E+02   0.604537E+02   0.250799E+06   0.855514E+02
   928   0.149548E+04   0.305604E+02   0.600662E+02   0.250288E+06   0.847376E+02
   929   0.148410E+04   0.308567E+02   0.596497E+02   0.249779E+06   0.839250E+02
   930   0.147287E+04   0.311504E+02   0.592025E+02   0.249270E+06   0.831137E+02
   931   0.146162E+04   0.314436E+02   0.587262E+02   0.248763E+06   0.823037E+02
   932   0.145051E+04   0.317333E+02   0.582207E+02   0.248258E+06   0.814952E+02
   933   0.143948E+04   0.320210E+02   0.576867E+02   0.247753E+06   0.806881E+02
   934   0.142850E+04   0.323076E+02   0.571250E+02   0.247250E+06   0.798827E+02
   935   0.141760E+04   0.325906E+02   0.565332E+02   0.246749E+06   0.790789E+02
   936   0.140683E+04   0.328710E+02   0.559144E+02   0.246248E+06   0.782769E+02
   937   0.139605E+04   0.331495E+02   0.552677E+02   0.245749E+06   0.774766E+02
   938   0.138542E+04   0.334253E+02   0.545938E+02   0.245252E+06   0.766783E+02
   939   0.137493E+04   0.336969E+02   0.538928E+02   0.244755E+06   0.758819E+02
   940   0.136442E+04   0.339665E+02   0.531652E+02   0.244260E+06   0.750875E+02
   941   0.135406E+04   0.342328E+02   0.524112E+02   0.243766E+06   0.742953E+02
   942   0.134376E+04   0.344956E+02   0.516315E+02   0.243273E+06   0.735052E+02
   943   0.133368E+04   0.347550E+02   0.508266E+02   0.242782E+06   0.727174E+02
   944   0.132367E+04   0.350111E+02   0.499959E+02   0.242292E+06   0.719319E+02
   945   0.131372E+04   0.352630E+02   0.491408E+02   0.241803E+06   0.711488E+02
   946   0.130391E+04   0.355122E+02   0.482612E+02   0.241315E+06   0.703682E+02
   947   0.129416E+04   0.357573E+02   0.473587E+02   0.240829E+06   0.695901E+02
   948   0.128441E+04   0.359997E+02   0.464325E+02   0.240344E+06   0.688147E+02
   949   0.127494E+04   0.362366E+02   0.454840E+02   0.239860E+06   0.680419E+02
   950   0.126554E+04   0.364700E+02   0.445124E+02   0.239378E+06   0.672720E+02
   951   0.125629E+04   0.367001E+02   0.435192E+02   0.238896E+06   0.665049E+02
   952   0.124717E+04   0.369261E+02   0.425051E+02   0.238416E+06   0.657406E+02
   953   0.123811E+04   0.371465E+02   0.414693E+02   0.237937E+06   0.649793E+02
   954   0.122920E+04   0.373634E+02   0.404133E+02   0.237460E+06   0.642210E+02
   955   0.122035E+04   0.375755E+02   0.393372E+02   0.236983E+06   0.634656E+02
   956   0.121165E+04   0.377835E+02   0.382407E+02   0.236508E+06   0.627133E+02
   957   0.120316E+04   0.379859E+02   0.371262E+02   0.236034E+06   0.619640E+02
   958   0.119466E+04   0.381834E+02   0.359922E+02   0.235561E+06   0.612179E+02
   959   0.118645E+04   0.383775E+02   0.348400E+02   0.235090E+06   0.604749E+02
   960   0.117830E+04   0.385660E+02   0.336720E+02   0.234619E+06   0.597351E+02
   961   0.117023E+04   0.387495E+02   0.324857E+02   0.234150E+06   0.589984E+02
   962   0.116236E+04   0.389283E+02   0.312836E+02   0.233682E+06   0.582651E+02
   963   0.115464E+04   0.391021E+02   0.300654E+02   0.233215E+06   0.575350E+02
   964   0.114707E+04   0.392703E+02   0.288328E+02   0.232750E+06   0.568083E+02
   965   0.113955E+04   0.394336E+02   0.275848E+02   0.232286E+06   0.560849E+02
   966   0.113226E+04   0.395920E+02   0.263230E+02   0.231822E+06   0.553649E+02
   967   0.112503E+04   0.397455E+02   0.250474E+02   0.231360E+06   0.546483E+02
   968   0.111794E+04   0.398919E+02   0.237586E+02   0.230900E+06   0.539352E+02
   969   0.111107E+04   0.400334E+02   0.224581E+02   0.230440E+06   0.532256E+02
   970   0.110435E+04   0.401700E+02   0.211444E+02   0.229981E+06   0.525196E+02
   971   0.109769E+04   0.403009E+02   0.198198E+02   0.229524E+06   0.518171E+02
   972   0.109117E+04   0.404255E+02   0.184848E+02   0.229068E+06   0.511183E+02
   973   0.108479E+04   0.405444E+02   0.171389E+02   0.228613E+06   0.504231E+02
   974   0.107863E+04   0.406584E+02   0.157826E+02   0.228159E+06   0.497316E+02
   975   0.107262E+04   0.407668E+02   0.144181E+02   0.227706E+06   0.490438E+02
   976   0.106674E+04   0.408680E+02   0.130448E+02   0.227255E+06   0.483598E+02
   977   0.106101E+04   0.409643E+02   0.116641E+02   0.226805E+06   0.476796E+02
   978   0.105535E+04   0.410549E+02   0.102757E+02   0.226355E+06   0.470032E+02
   979   0.104998E+04   0.411399E+02   0.888106E+01   0.225907E+06   0.463307E+02
   980   0.104468E+04   0.412184E+02   0.747993E+01   0.225460E+06   0.456621E+02
   981   0.103952E+04   0.412898E+02   0.607304E+01   0.225014E+06   0.449975E+02
   982   0.103451E+04   0.413570E+02   0.466141E+01   0.224570E+06   0.443368E+02
   983   0.102971E+04   0.414179E+02   0.324512E+01   0.224126E+06   0.436801E+02
   984   0.102498E+04   0.414708E+02   0.182486E+01   0.223684E+06   0.430275E+02
   985   0.102047E+04   0.415195E+02   0.401074E+00   0.223242E+06   0.423790E+02
   986   0.101603E+04   0.415618E+02  -0.102526E+01   0.222802E+06   0.417347E+02
   987   0.101174E+04   0.415977E+02  -0.245423E+01   0.222363E+06   0.410944E+02
   988   0.100766E+04   0.416286E+02  -0.388469E+01   0.221925E+06   0.404584E+02
   989   0.100373E+04   0.416524E+02  -0.531533E+01   0.221488E+06   0.398266E+02
   990   0.999936E+03   0.416734E+02  -0.674757E+01   0.221052E+06   0.391991E+02
   991   0.996291E+03   0.416851E+02  -0.817944E+01   0.220618E+06   0.385759E+02
   992   0.992790E+03   0.416910E+02  -0.961097E+01   0.220184E+06   0.379571E+02
   993   0.989360E+03   0.416906E+02  -0.110414E+02   0.219752E+06   0.373426E+02
   994   0.986149E+03   0.416851E+02  -0.124694E+02   0.219320E+06   0.367326E+02
   995   0.983157E+03   0.416733E+02  -0.138956E+02   0.218890E+06   0.361270E+02
   996   0.980236E+03   0.416535E+02  -0.153186E+02   0.218461E+06   0.355259E+02
   997   0.977460E+03   0.416302E+02  -0.167391E+02   0.218033E+06   0.349293E+02
   998   0.974829E+03   0.415998E+02  -0.181543E+02   0.217606E+06   0.343373E+02
   999   0.972343E+03   0.415636E+02  -0.195656E+02   0.217180E+06   0.337499E+02
  1000   0.970003E+03   0.415218E+02  -0.209723E+02   0.216755E+06   0.331672E+02
  1001   0.967808E+03   0.414735E+02  -0.223722E+02   0.216331E+06   0.325891E+02
  1002   0.965684E+03   0.414187E+02  -0.237660E+02   0.215908E+06   0.320157E+02
  1003   0.963781E+03   0.413590E+02  -0.251538E+02   0.215486E+06   0.314470E+02
  1004   0.962024E+03   0.412927E+02  -0.265341E+02   0.215066E+06   0.308829E+02
  1005   0.960487E+03   0.412208E+02  -0.279053E+02   0.214646E+06   0.303236E+02
  1006   0.959022E+03   0.411423E+02  -0.292689E+02   0.214227E+06   0.297691E+02
  1007   0.957629E+03   0.410581E+02  -0.306236E+02   0.213810E+06   0.292192E+02
  1008   0.956160E+03   0.409682E+02  -0.319684E+02   0.213393E+06   0.286741E+02
  1009   0.955060E+03   0.408725E+02  -0.333034E+02   0.212978E+06   0.281338E+02
  1010   0.954107E+03   0.407717E+02  -0.346279E+02   0.212563E+06   0.275982E+02
  1011   0.953227E+03   0.406660E+02  -0.359411E+02   0.212150E+06   0.270674E+02
  1012   0.952494E+03   0.405537E+02  -0.372445E+02   0.211738E+06   0.265413E+02
  1013   0.951908E+03   0.404371E+02  -0.385344E+02   0.211326E+06   0.260200E+02
  1014   0.951469E+03   0.403139E+02  -0.398130E+02   0.210916E+06   0.255036E+02
  1015   0.951030E+03   0.401865E+02  -0.410781E+02   0.210507E+06   0.249919E+02
  1016   0.950812E+03   0.400525E+02  -0.423304E+02   0.210099E+06   0.244851E+02
  1017   0.950743E+03   0.399141E+02  -0.435691E+02   0.209692E+06   0.239830E+02
  1018   0.950747E+03   0.397692E+02  -0.447936E+02   0.209285E+06   0.234859E+02
  1019   0.950825E+03   0.396207E+02  -0.460037E+02   0.208880E+06   0.229935E+02
  1020   0.951125E+03   0.394649E+02  -0.471989E+02   0.208476E+06   0.225060E+02
  1021   0.951499E+03   0.393047E+02  -0.483790E+02   0.208073E+06   0.220234E+02
  1022   0.951948E+03   0.391401E+02  -0.495433E+02   0.207671E+06   0.215456E+02
  1023   0.952546E+03   0.389697E+02  -0.506889E+02   0.207270E+06   0.210727E+02
  1024   0.953217E+03   0.387942E+02  -0.518194E+02   0.206869E+06   0.206047E+02
  1025   0.953964E+03   0.386150E+02  -0.529297E+02   0.206470E+06   0.201416E+02
  1026   0.955083E+03   0.384299E+02  -0.540242E+02   0.206072E+06   0.196835E+02
  1027   0.956053E+03   0.382420E+02  -0.551006E+02   0.205675E+06   0.192302E+02
  1028   0.957099E+03   0.380488E+02  -0.561576E+02   0.205279E+06   0.187818E+02
  1029   0.958295E+03   0.378506E+02  -0.571972E+02   0.204884E+06   0.183384E+02
  1030   0.959566E+03   0.376486E+02  -0.582173E+02   0.204489E+06   0.179000E+02
  1031   0.960763E+03   0.374422E+02  -0.592164E+02   0.204096E+06   0.174664E+02
  1032   0.962260E+03   0.372299E+02  -0.601997E+02   0.203704E+06   0.170379E+02
  1033   0.963758E+03   0.370147E+02  -0.611620E+02   0.203313E+06   0.166143E+02
  1034   0.965480E+03   0.367965E+02  -0.621032E+02   0.202922E+06   0.161957E+02
  1035   0.967205E+03   0.365731E+02  -0.630249E+02   0.202533E+06   0.157821E+02
  1036   0.969005E+03   0.363452E+02  -0.639263E+02   0.202145E+06   0.153735E+02
  1037   0.970882E+03   0.361143E+02  -0.648067E+02   0.201757E+06   0.149699E+02
  1038   0.972910E+03   0.358805E+02  -0.656661E+02   0.201371E+06   0.145714E+02
  1039   0.975015E+03   0.356422E+02  -0.665007E+02   0.200986E+06   0.141778E+02
  1040   0.977047E+03   0.354001E+02  -0.673157E+02   0.200601E+06   0.137893E+02
  1041   0.979306E+03   0.351558E+02  -0.681059E+02   0.200217E+06   0.134058E+02
  1042   0.981567E+03   0.349070E+02  -0.688759E+02   0.199835E+06   0.130274E+02
  1043   0.983906E+03   0.346551E+02  -0.696211E+02   0.199453E+06   0.126541E+02
  1044   0.986396E+03   0.343995E+02  -0.703452E+02   0.199073E+06   0.122858E+02
  1045   0.988815E+03   0.341431E+02  -0.710483E+02   0.198693E+06   0.119226E+02
  1046   0.991386E+03   0.338822E+02  -0.717228E+02   0.198314E+06   0.115645E+02
  1047   0.994035E+03   0.336182E+02  -0.723838E+02   0.197936E+06   0.112116E+02
  1048   0.996614E+03   0.333518E+02  -0.730162E+02   0.197559E+06   0.108637E+02
  1049   0.999345E+03   0.330832E+02  -0.736201E+02   0.197183E+06   0.105209E+02
  1050   0.100208E+04   0.328115E+02  -0.742029E+02   0.196808E+06   0.101833E+02
  1051   0.100489E+04   0.325375E+02  -0.747647E+02   0.196434E+06   0.985083E+01
  1052   0.100778E+04   0.322611E+02  -0.752979E+02   0.196061E+06   0.952346E+01
  1053   0.101061E+04   0.319824E+02  -0.758100E+02   0.195688E+06   0.920121E+01
  1054   0.101351E+04   0.317021E+02  -0.763009E+02   0.195317E+06   0.888405E+01
  1055   0.101641E+04   0.314202E+02  -0.767632E+02   0.194946E+06   0.857197E+01
  1056   0.101939E+04   0.311359E+02  -0.772042E+02   0.194577E+06   0.826496E+01
  1057   0.102246E+04   0.308500E+02  -0.776167E+02   0.194208E+06   0.796300E+01
  1058   0.102567E+04   0.305632E+02  -0.780078E+02   0.193840E+06   0.766607E+01
  1059   0.102882E+04   0.302741E+02  -0.783702E+02   0.193474E+06   0.737415E+01
  1060   0.103196E+04   0.299834E+02  -0.787113E+02   0.193108E+06   0.708725E+01
  1061   0.103512E+04   0.296925E+02  -0.790237E+02   0.192743E+06   0.680533E+01
  1062   0.103835E+04   0.293999E+02  -0.793146E+02   0.192378E+06   0.652839E+01
  1063   0.104144E+04   0.291065E+02  -0.795767E+02   0.192015E+06   0.625641E+01
  1064   0.104468E+04   0.288122E+02  -0.798249E+02   0.191653E+06   0.598937E+01
  1065   0.104792E+04   0.285162E+02  -0.800441E+02   0.191291E+06   0.572726E+01
  1066   0.105110E+04   0.282200E+02  -0.802345E+02   0.190931E+06   0.547006E+01
  1067   0.105443E+04   0.279237E+02  -0.803959E+02   0.190571E+06   0.521776E+01
  1068   0.105769E+04   0.276265E+02  -0.805358E+02   0.190212E+06   0.497035E+01
  1069   0.106095E+04   0.273298E+02  -0.806616E+02   0.189854E+06   0.472781E+01
  1070   0.106430E+04   0.270315E+02  -0.807584E+02   0.189497E+06   0.449012E+01
  1071   0.106749E+04   0.267344E+02  -0.808261E+02   0.189141E+06   0.425727E+01
  1072   0.107077E+04   0.264365E+02  -0.808648E+02   0.188786E+06   0.402924E+01
  1073   0.107413E+04   0.261390E+02  -0.808818E+02   0.188432E+06   0.380603E+01
  1074   0.107734E+04   0.258422E+02  -0.808771E+02   0.188078E+06   0.358760E+01
  1075   0.108064E+04   0.255443E+02  -0.808508E+02   0.187725E+06   0.337396E+01
  1076   0.108386E+04   0.252478E+02  -0.807952E+02   0.187374E+06   0.316508E+01
  1077   0.108716E+04   0.249518E+02  -0.807253E+02   0.187023E+06   0.296094E+01
  1078   0.109032E+04   0.246570E+02  -0.806114E+02   0.186673E+06   0.276155E+01
  1079   0.109348E+04   0.243621E+02  -0.804905E+02   0.186323E+06   0.256687E+01
  1080   0.109672E+04   0.240676E+02  -0.803478E+02   0.185975E+06   0.237689E+01
  1081   0.109982E+04   0.237759E+02  -0.801757E+02   0.185628E+06   0.219160E+01
  1082   0.110293E+04   0.234847E+02  -0.799818E+02   0.185281E+06   0.201099E+01
  1083   0.110604E+04   0.231940E+02  -0.797660E+02   0.184935E+06   0.183503E+01
  1084   0.110915E+04   0.229054E+02  -0.795282E+02   0.184590E+06   0.166372E+01
  1085   0.111220E+04   0.226179E+02  -0.792610E+02   0.184246E+06   0.149704E+01
  1086   0.111524E+04   0.223324E+02  -0.789867E+02   0.183903E+06   0.133497E+01
  1087   0.111823E+04   0.220489E+02  -0.786680E+02   0.183560E+06   0.117750E+01
  1088   0.112114E+04   0.217652E+02  -0.783422E+02   0.183219E+06   0.102461E+01
  1089   0.112405E+04   0.214849E+02  -0.779869E+02   0.182878E+06   0.876293E+00
  1090   0.112690E+04   0.212065E+02  -0.776243E+02   0.182538E+06   0.732527E+00
  1091   0.112975E+04   0.209294E+02  -0.772248E+02   0.182199E+06   0.593300E+00
  1092   0.113261E+04   0.206543E+02  -0.768105E+02   0.181861E+06   0.458596E+00
  1093   0.113533E+04   0.203825E+02  -0.763740E+02   0.181524E+06   0.328400E+00
  1094   0.113790E+04   0.201120E+02  -0.759228E+02   0.181187E+06   0.202697E+00
  1095   0.114062E+04   0.198457E+02  -0.754568E+02   0.180851E+06   0.814720E-01
  1096   0.114321E+04   0.195798E+02  -0.749610E+02   0.180516E+06  -0.352895E-01
  1097   0.114572E+04   0.193173E+02  -0.744431E+02   0.180182E+06  -0.147603E+00
  1098   0.114824E+04   0.190582E+02  -0.739102E+02   0.179849E+06  -0.255483E+00
  1099   0.115069E+04   0.188019E+02  -0.733624E+02   0.179516E+06  -0.358946E+00
  1100   0.115307E+04   0.185489E+02  -0.727922E+02   0.179185E+06  -0.458005E+00
