#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   594    0.21930E+04    0.32724E+02    0.67994E-08    0.32724E+02    0.16752E+02   -0.94485E-09    0.67994E-08   -0.94485E-09    0.33396E-13
   595    0.21839E+04    0.32823E+02    0.68682E-08    0.32823E+02    0.17033E+02   -0.96355E-09    0.68682E-08   -0.96355E-09    0.33190E-13
   596    0.21749E+04    0.32889E+02    0.69375E-08    0.32889E+02    0.17319E+02   -0.98201E-09    0.69375E-08   -0.98201E-09    0.32986E-13
   597    0.21658E+04    0.32923E+02    0.70073E-08    0.32923E+02    0.17604E+02   -0.10002E-08    0.70073E-08   -0.10002E-08    0.32783E-13
   598    0.21568E+04    0.32924E+02    0.70775E-08    0.32924E+02    0.17892E+02   -0.10182E-08    0.70775E-08   -0.10182E-08    0.32582E-13
   599    0.21477E+04    0.32893E+02    0.71482E-08    0.32893E+02    0.18181E+02   -0.10359E-08    0.71482E-08   -0.10359E-08    0.32383E-13
   600    0.21385E+04    0.32829E+02    0.72192E-08    0.32829E+02    0.18472E+02   -0.10534E-08    0.72192E-08   -0.10534E-08    0.32184E-13
   601    0.21293E+04    0.32732E+02    0.72907E-08    0.32732E+02    0.18765E+02   -0.10706E-08    0.72907E-08   -0.10706E-08    0.31988E-13
   602    0.21201E+04    0.32602E+02    0.73625E-08    0.32602E+02    0.19058E+02   -0.10876E-08    0.73625E-08   -0.10876E-08    0.31793E-13
   603    0.21108E+04    0.32441E+02    0.74346E-08    0.32441E+02    0.19353E+02   -0.11043E-08    0.74346E-08   -0.11043E-08    0.31599E-13
   604    0.21016E+04    0.32247E+02    0.75071E-08    0.32247E+02    0.19648E+02   -0.11207E-08    0.75071E-08   -0.11207E-08    0.31407E-13
   605    0.20924E+04    0.32019E+02    0.75799E-08    0.32019E+02    0.19944E+02   -0.11369E-08    0.75799E-08   -0.11369E-08    0.31216E-13
   606    0.20832E+04    0.31759E+02    0.76530E-08    0.31759E+02    0.20241E+02   -0.11529E-08    0.76530E-08   -0.11529E-08    0.31027E-13
   607    0.20738E+04    0.31466E+02    0.77264E-08    0.31466E+02    0.20539E+02   -0.11686E-08    0.77264E-08   -0.11686E-08    0.30839E-13
   608    0.20646E+04    0.31141E+02    0.78000E-08    0.31141E+02    0.20838E+02   -0.11840E-08    0.78000E-08   -0.11840E-08    0.30652E-13
   609    0.20555E+04    0.30782E+02    0.78738E-08    0.30782E+02    0.21136E+02   -0.11992E-08    0.78738E-08   -0.11992E-08    0.30467E-13
   610    0.20463E+04    0.30391E+02    0.79479E-08    0.30391E+02    0.21434E+02   -0.12142E-08    0.79479E-08   -0.12142E-08    0.30283E-13
   611    0.20372E+04    0.29968E+02    0.80222E-08    0.29968E+02    0.21733E+02   -0.12289E-08    0.80222E-08   -0.12289E-08    0.30101E-13
   612    0.20281E+04    0.29513E+02    0.80966E-08    0.29513E+02    0.22033E+02   -0.12433E-08    0.80966E-08   -0.12433E-08    0.29920E-13
   613    0.20190E+04    0.29024E+02    0.81713E-08    0.29024E+02    0.22330E+02   -0.12575E-08    0.81713E-08   -0.12575E-08    0.29740E-13
   614    0.20099E+04    0.28504E+02    0.82460E-08    0.28504E+02    0.22629E+02   -0.12715E-08    0.82460E-08   -0.12715E-08    0.29562E-13
   615    0.20009E+04    0.27951E+02    0.83210E-08    0.27951E+02    0.22926E+02   -0.12852E-08    0.83210E-08   -0.12852E-08    0.29385E-13
   616    0.19920E+04    0.27368E+02    0.83960E-08    0.27368E+02    0.23224E+02   -0.12986E-08    0.83960E-08   -0.12986E-08    0.29209E-13
   617    0.19832E+04    0.26752E+02    0.84711E-08    0.26752E+02    0.23522E+02   -0.13118E-08    0.84711E-08   -0.13118E-08    0.29034E-13
   618    0.19743E+04    0.26105E+02    0.85463E-08    0.26105E+02    0.23819E+02   -0.13248E-08    0.85463E-08   -0.13248E-08    0.28861E-13
   619    0.19655E+04    0.25427E+02    0.86216E-08    0.25427E+02    0.24116E+02   -0.13375E-08    0.86216E-08   -0.13375E-08    0.28689E-13
   620    0.19569E+04    0.24719E+02    0.86969E-08    0.24719E+02    0.24411E+02   -0.13499E-08    0.86969E-08   -0.13499E-08    0.28519E-13
   621    0.19482E+04    0.23979E+02    0.87723E-08    0.23979E+02    0.24705E+02   -0.13622E-08    0.87723E-08   -0.13622E-08    0.28350E-13
   622    0.19397E+04    0.23208E+02    0.88476E-08    0.23208E+02    0.24999E+02   -0.13741E-08    0.88476E-08   -0.13741E-08    0.28182E-13
   623    0.19313E+04    0.22409E+02    0.89230E-08    0.22409E+02    0.25290E+02   -0.13859E-08    0.89230E-08   -0.13859E-08    0.28015E-13
   624    0.19228E+04    0.21579E+02    0.89983E-08    0.21579E+02    0.25580E+02   -0.13974E-08    0.89983E-08   -0.13974E-08    0.27849E-13
   625    0.19145E+04    0.20719E+02    0.90736E-08    0.20719E+02    0.25868E+02   -0.14086E-08    0.90736E-08   -0.14086E-08    0.27685E-13
   626    0.19063E+04    0.19830E+02    0.91488E-08    0.19830E+02    0.26156E+02   -0.14196E-08    0.91488E-08   -0.14196E-08    0.27522E-13
   627    0.18982E+04    0.18912E+02    0.92240E-08    0.18912E+02    0.26441E+02   -0.14304E-08    0.92240E-08   -0.14304E-08    0.27360E-13
   628    0.18902E+04    0.17966E+02    0.92990E-08    0.17966E+02    0.26724E+02   -0.14409E-08    0.92990E-08   -0.14409E-08    0.27199E-13
   629    0.18823E+04    0.16991E+02    0.93740E-08    0.16991E+02    0.27005E+02   -0.14512E-08    0.93740E-08   -0.14512E-08    0.27040E-13
   630    0.18745E+04    0.15987E+02    0.94488E-08    0.15987E+02    0.27285E+02   -0.14612E-08    0.94488E-08   -0.14612E-08    0.26882E-13
   631    0.18668E+04    0.14957E+02    0.95234E-08    0.14957E+02    0.27562E+02   -0.14710E-08    0.95234E-08   -0.14710E-08    0.26724E-13
   632    0.18592E+04    0.13899E+02    0.95979E-08    0.13899E+02    0.27836E+02   -0.14806E-08    0.95979E-08   -0.14806E-08    0.26568E-13
   633    0.18517E+04    0.12815E+02    0.96723E-08    0.12815E+02    0.28109E+02   -0.14899E-08    0.96723E-08   -0.14899E-08    0.26413E-13
   634    0.18444E+04    0.11704E+02    0.97464E-08    0.11704E+02    0.28378E+02   -0.14990E-08    0.97464E-08   -0.14990E-08    0.26260E-13
   635    0.18372E+04    0.10568E+02    0.98203E-08    0.10568E+02    0.28646E+02   -0.15078E-08    0.98203E-08   -0.15078E-08    0.26107E-13
   636    0.18301E+04    0.94070E+01    0.98939E-08    0.94070E+01    0.28911E+02   -0.15164E-08    0.98939E-08   -0.15164E-08    0.25956E-13
   637    0.18231E+04    0.82200E+01    0.99673E-08    0.82200E+01    0.29172E+02   -0.15248E-08    0.99673E-08   -0.15248E-08    0.25805E-13
   638    0.18163E+04    0.70094E+01    0.10040E-07    0.70094E+01    0.29431E+02   -0.15329E-08    0.10040E-07   -0.15329E-08    0.25656E-13
   639    0.18096E+04    0.57742E+01    0.10113E-07    0.57742E+01    0.29686E+02   -0.15408E-08    0.10113E-07   -0.15408E-08    0.25508E-13
   640    0.18031E+04    0.45159E+01    0.10186E-07    0.45159E+01    0.29939E+02   -0.15485E-08    0.10186E-07   -0.15485E-08    0.25360E-13
   641    0.17967E+04    0.32344E+01    0.10258E-07    0.32344E+01    0.30189E+02   -0.15559E-08    0.10258E-07   -0.15559E-08    0.25214E-13
   642    0.17904E+04    0.19306E+01    0.10330E-07    0.19306E+01    0.30434E+02   -0.15631E-08    0.10330E-07   -0.15631E-08    0.25069E-13
   643    0.17843E+04    0.60494E+00    0.10401E-07    0.60494E+00    0.30678E+02   -0.15701E-08    0.10401E-07   -0.15701E-08    0.24925E-13
   644    0.17784E+04   -0.74203E+00    0.10473E-07   -0.74203E+00    0.30915E+02   -0.15768E-08    0.10473E-07   -0.15768E-08    0.24782E-13
   645    0.17725E+04   -0.21100E+01    0.10543E-07   -0.21100E+01    0.31150E+02   -0.15833E-08    0.10543E-07   -0.15833E-08    0.24640E-13
   646    0.17669E+04   -0.34984E+01    0.10614E-07   -0.34984E+01    0.31382E+02   -0.15896E-08    0.10614E-07   -0.15896E-08    0.24499E-13
   647    0.17615E+04   -0.49069E+01    0.10684E-07   -0.49069E+01    0.31609E+02   -0.15956E-08    0.10684E-07   -0.15956E-08    0.24359E-13
   648    0.17561E+04   -0.63339E+01    0.10753E-07   -0.63339E+01    0.31833E+02   -0.16014E-08    0.10753E-07   -0.16014E-08    0.24220E-13
   649    0.17509E+04   -0.77799E+01    0.10822E-07   -0.77799E+01    0.32052E+02   -0.16070E-08    0.10822E-07   -0.16070E-08    0.24082E-13
   650    0.17460E+04   -0.92436E+01    0.10891E-07   -0.92436E+01    0.32267E+02   -0.16123E-08    0.10891E-07   -0.16123E-08    0.23945E-13
   651    0.17411E+04   -0.10725E+02    0.10959E-07   -0.10725E+02    0.32479E+02   -0.16174E-08    0.10959E-07   -0.16174E-08    0.23809E-13
   652    0.17364E+04   -0.12223E+02    0.11026E-07   -0.12223E+02    0.32686E+02   -0.16223E-08    0.11026E-07   -0.16223E-08    0.23674E-13
   653    0.17320E+04   -0.13737E+02    0.11093E-07   -0.13737E+02    0.32887E+02   -0.16270E-08    0.11093E-07   -0.16270E-08    0.23540E-13
   654    0.17277E+04   -0.15266E+02    0.11160E-07   -0.15266E+02    0.33085E+02   -0.16314E-08    0.11160E-07   -0.16314E-08    0.23407E-13
   655    0.17235E+04   -0.16810E+02    0.11226E-07   -0.16810E+02    0.33279E+02   -0.16356E-08    0.11226E-07   -0.16356E-08    0.23274E-13
   656    0.17196E+04   -0.18368E+02    0.11291E-07   -0.18368E+02    0.33468E+02   -0.16396E-08    0.11291E-07   -0.16396E-08    0.23143E-13
   657    0.17158E+04   -0.19939E+02    0.11356E-07   -0.19939E+02    0.33652E+02   -0.16434E-08    0.11356E-07   -0.16434E-08    0.23013E-13
   658    0.17121E+04   -0.21523E+02    0.11420E-07   -0.21523E+02    0.33832E+02   -0.16469E-08    0.11420E-07   -0.16469E-08    0.22883E-13
   659    0.17088E+04   -0.23120E+02    0.11484E-07   -0.23120E+02    0.34006E+02   -0.16502E-08    0.11484E-07   -0.16502E-08    0.22754E-13
   660    0.17056E+04   -0.24727E+02    0.11547E-07   -0.24727E+02    0.34175E+02   -0.16533E-08    0.11547E-07   -0.16533E-08    0.22627E-13
   661    0.17026E+04   -0.26344E+02    0.11610E-07   -0.26344E+02    0.34340E+02   -0.16562E-08    0.11610E-07   -0.16562E-08    0.22500E-13
   662    0.16998E+04   -0.27973E+02    0.11672E-07   -0.27973E+02    0.34500E+02   -0.16589E-08    0.11672E-07   -0.16589E-08    0.22374E-13
   663    0.16971E+04   -0.29611E+02    0.11733E-07   -0.29611E+02    0.34655E+02   -0.16613E-08    0.11733E-07   -0.16613E-08    0.22249E-13
   664    0.16946E+04   -0.31257E+02    0.11794E-07   -0.31257E+02    0.34803E+02   -0.16636E-08    0.11794E-07   -0.16636E-08    0.22124E-13
   665    0.16923E+04   -0.32911E+02    0.11855E-07   -0.32911E+02    0.34947E+02   -0.16656E-08    0.11855E-07   -0.16656E-08    0.22001E-13
   666    0.16902E+04   -0.34572E+02    0.11914E-07   -0.34572E+02    0.35085E+02   -0.16675E-08    0.11914E-07   -0.16675E-08    0.21878E-13
   667    0.16883E+04   -0.36240E+02    0.11974E-07   -0.36240E+02    0.35218E+02   -0.16691E-08    0.11974E-07   -0.16691E-08    0.21757E-13
   668    0.16865E+04   -0.37915E+02    0.12032E-07   -0.37915E+02    0.35346E+02   -0.16705E-08    0.12032E-07   -0.16705E-08    0.21636E-13
   669    0.16850E+04   -0.39594E+02    0.12090E-07   -0.39594E+02    0.35468E+02   -0.16717E-08    0.12090E-07   -0.16717E-08    0.21516E-13
   670    0.16837E+04   -0.41276E+02    0.12147E-07   -0.41276E+02    0.35585E+02   -0.16727E-08    0.12147E-07   -0.16727E-08    0.21397E-13
   671    0.16826E+04   -0.42963E+02    0.12204E-07   -0.42963E+02    0.35697E+02   -0.16735E-08    0.12204E-07   -0.16735E-08    0.21278E-13
   672    0.16816E+04   -0.44653E+02    0.12260E-07   -0.44653E+02    0.35802E+02   -0.16741E-08    0.12260E-07   -0.16741E-08    0.21161E-13
   673    0.16808E+04   -0.46345E+02    0.12315E-07   -0.46345E+02    0.35903E+02   -0.16745E-08    0.12315E-07   -0.16745E-08    0.21044E-13
   674    0.16803E+04   -0.48038E+02    0.12370E-07   -0.48038E+02    0.35998E+02   -0.16747E-08    0.12370E-07   -0.16747E-08    0.20928E-13
   675    0.16799E+04   -0.49733E+02    0.12424E-07   -0.49733E+02    0.36087E+02   -0.16747E-08    0.12424E-07   -0.16747E-08    0.20813E-13
   676    0.16797E+04   -0.51427E+02    0.12477E-07   -0.51427E+02    0.36170E+02   -0.16745E-08    0.12477E-07   -0.16745E-08    0.20699E-13
   677    0.16797E+04   -0.53120E+02    0.12530E-07   -0.53120E+02    0.36247E+02   -0.16741E-08    0.12530E-07   -0.16741E-08    0.20586E-13
   678    0.16799E+04   -0.54812E+02    0.12582E-07   -0.54812E+02    0.36318E+02   -0.16735E-08    0.12582E-07   -0.16735E-08    0.20473E-13
   679    0.16803E+04   -0.56502E+02    0.12633E-07   -0.56502E+02    0.36384E+02   -0.16727E-08    0.12633E-07   -0.16727E-08    0.20361E-13
   680    0.16810E+04   -0.58190E+02    0.12684E-07   -0.58190E+02    0.36444E+02   -0.16718E-08    0.12684E-07   -0.16718E-08    0.20250E-13
   681    0.16818E+04   -0.59872E+02    0.12734E-07   -0.59872E+02    0.36498E+02   -0.16706E-08    0.12734E-07   -0.16706E-08    0.20139E-13
   682    0.16828E+04   -0.61552E+02    0.12783E-07   -0.61552E+02    0.36545E+02   -0.16693E-08    0.12783E-07   -0.16693E-08    0.20030E-13
   683    0.16840E+04   -0.63228E+02    0.12832E-07   -0.63228E+02    0.36588E+02   -0.16677E-08    0.12832E-07   -0.16677E-08    0.19921E-13
   684    0.16854E+04   -0.64898E+02    0.12880E-07   -0.64898E+02    0.36623E+02   -0.16660E-08    0.12880E-07   -0.16660E-08    0.19813E-13
   685    0.16868E+04   -0.66562E+02    0.12927E-07   -0.66562E+02    0.36653E+02   -0.16641E-08    0.12927E-07   -0.16641E-08    0.19705E-13
   686    0.16885E+04   -0.68211E+02    0.12973E-07   -0.68211E+02    0.36676E+02   -0.16620E-08    0.12973E-07   -0.16620E-08    0.19598E-13
   687    0.16905E+04   -0.69856E+02    0.13019E-07   -0.69856E+02    0.36695E+02   -0.16598E-08    0.13019E-07   -0.16598E-08    0.19493E-13
   688    0.16926E+04   -0.71495E+02    0.13063E-07   -0.71495E+02    0.36706E+02   -0.16573E-08    0.13063E-07   -0.16573E-08    0.19387E-13
   689    0.16949E+04   -0.73121E+02    0.13108E-07   -0.73121E+02    0.36712E+02   -0.16547E-08    0.13108E-07   -0.16547E-08    0.19283E-13
   690    0.16973E+04   -0.74741E+02    0.13151E-07   -0.74741E+02    0.36713E+02   -0.16519E-08    0.13151E-07   -0.16519E-08    0.19179E-13
   691    0.17000E+04   -0.76348E+02    0.13194E-07   -0.76348E+02    0.36705E+02   -0.16489E-08    0.13194E-07   -0.16489E-08    0.19076E-13
   692    0.17028E+04   -0.77941E+02    0.13235E-07   -0.77941E+02    0.36694E+02   -0.16458E-08    0.13235E-07   -0.16458E-08    0.18973E-13
   693    0.17059E+04   -0.79529E+02    0.13276E-07   -0.79529E+02    0.36676E+02   -0.16424E-08    0.13276E-07   -0.16424E-08    0.18872E-13
   694    0.17090E+04   -0.81096E+02    0.13317E-07   -0.81096E+02    0.36651E+02   -0.16389E-08    0.13317E-07   -0.16389E-08    0.18770E-13
   695    0.17124E+04   -0.82649E+02    0.13356E-07   -0.82649E+02    0.36622E+02   -0.16352E-08    0.13356E-07   -0.16352E-08    0.18670E-13
   696    0.17159E+04   -0.84205E+02    0.13395E-07   -0.84205E+02    0.36586E+02   -0.16314E-08    0.13395E-07   -0.16314E-08    0.18570E-13
   697    0.17196E+04   -0.85732E+02    0.13433E-07   -0.85732E+02    0.36544E+02   -0.16274E-08    0.13433E-07   -0.16274E-08    0.18471E-13
   698    0.17235E+04   -0.87247E+02    0.13470E-07   -0.87247E+02    0.36496E+02   -0.16232E-08    0.13470E-07   -0.16232E-08    0.18373E-13
   699    0.17275E+04   -0.88740E+02    0.13506E-07   -0.88740E+02    0.36443E+02   -0.16189E-08    0.13506E-07   -0.16189E-08    0.18275E-13
   700    0.17317E+04   -0.90221E+02    0.13541E-07   -0.90221E+02    0.36383E+02   -0.16144E-08    0.13541E-07   -0.16144E-08    0.18178E-13
   701    0.17361E+04   -0.91689E+02    0.13576E-07   -0.91689E+02    0.36317E+02   -0.16097E-08    0.13576E-07   -0.16097E-08    0.18081E-13
   702    0.17406E+04   -0.93128E+02    0.13610E-07   -0.93128E+02    0.36247E+02   -0.16049E-08    0.13610E-07   -0.16049E-08    0.17985E-13
   703    0.17453E+04   -0.94570E+02    0.13643E-07   -0.94570E+02    0.36170E+02   -0.15999E-08    0.13643E-07   -0.15999E-08    0.17890E-13
   704    0.17502E+04   -0.95976E+02    0.13675E-07   -0.95976E+02    0.36088E+02   -0.15947E-08    0.13675E-07   -0.15947E-08    0.17796E-13
   705    0.17551E+04   -0.97361E+02    0.13706E-07   -0.97361E+02    0.35999E+02   -0.15894E-08    0.13706E-07   -0.15894E-08    0.17701E-13
   706    0.17602E+04   -0.98734E+02    0.13736E-07   -0.98734E+02    0.35905E+02   -0.15839E-08    0.13736E-07   -0.15839E-08    0.17608E-13
   707    0.17654E+04   -0.10009E+03    0.13766E-07   -0.10009E+03    0.35806E+02   -0.15783E-08    0.13766E-07   -0.15783E-08    0.17515E-13
   708    0.17709E+04   -0.10140E+03    0.13794E-07   -0.10140E+03    0.35701E+02   -0.15726E-08    0.13794E-07   -0.15726E-08    0.17423E-13
   709    0.17764E+04   -0.10271E+03    0.13822E-07   -0.10271E+03    0.35591E+02   -0.15666E-08    0.13822E-07   -0.15666E-08    0.17331E-13
   710    0.17822E+04   -0.10400E+03    0.13849E-07   -0.10400E+03    0.35475E+02   -0.15606E-08    0.13849E-07   -0.15606E-08    0.17240E-13
   711    0.17880E+04   -0.10525E+03    0.13875E-07   -0.10525E+03    0.35353E+02   -0.15544E-08    0.13875E-07   -0.15544E-08    0.17150E-13
   712    0.17940E+04   -0.10649E+03    0.13901E-07   -0.10649E+03    0.35227E+02   -0.15480E-08    0.13901E-07   -0.15480E-08    0.17060E-13
   713    0.18002E+04   -0.10770E+03    0.13925E-07   -0.10770E+03    0.35095E+02   -0.15415E-08    0.13925E-07   -0.15415E-08    0.16971E-13
   714    0.18063E+04   -0.10888E+03    0.13948E-07   -0.10888E+03    0.34958E+02   -0.15349E-08    0.13948E-07   -0.15349E-08    0.16882E-13
   715    0.18127E+04   -0.11005E+03    0.13971E-07   -0.11005E+03    0.34816E+02   -0.15281E-08    0.13971E-07   -0.15281E-08    0.16794E-13
   716    0.18192E+04   -0.11119E+03    0.13993E-07   -0.11119E+03    0.34669E+02   -0.15212E-08    0.13993E-07   -0.15212E-08    0.16707E-13
   717    0.18258E+04   -0.11229E+03    0.14014E-07   -0.11229E+03    0.34517E+02   -0.15141E-08    0.14014E-07   -0.15141E-08    0.16620E-13
   718    0.18324E+04   -0.11338E+03    0.14034E-07   -0.11338E+03    0.34360E+02   -0.15069E-08    0.14034E-07   -0.15069E-08    0.16533E-13
   719    0.18392E+04   -0.11442E+03    0.14053E-07   -0.11442E+03    0.34196E+02   -0.14996E-08    0.14053E-07   -0.14996E-08    0.16448E-13
   720    0.18461E+04   -0.11546E+03    0.14071E-07   -0.11546E+03    0.34029E+02   -0.14921E-08    0.14071E-07   -0.14921E-08    0.16362E-13
   721    0.18532E+04   -0.11644E+03    0.14088E-07   -0.11644E+03    0.33858E+02   -0.14845E-08    0.14088E-07   -0.14845E-08    0.16278E-13
   722    0.18603E+04   -0.11741E+03    0.14105E-07   -0.11741E+03    0.33682E+02   -0.14768E-08    0.14105E-07   -0.14768E-08    0.16194E-13
   723    0.18675E+04   -0.11835E+03    0.14120E-07   -0.11835E+03    0.33501E+02   -0.14690E-08    0.14120E-07   -0.14690E-08    0.16110E-13
   724    0.18748E+04   -0.11926E+03    0.14135E-07   -0.11926E+03    0.33316E+02   -0.14610E-08    0.14135E-07   -0.14610E-08    0.16027E-13
   725    0.18821E+04   -0.12014E+03    0.14149E-07   -0.12014E+03    0.33127E+02   -0.14529E-08    0.14149E-07   -0.14529E-08    0.15944E-13
   726    0.18897E+04   -0.12098E+03    0.14162E-07   -0.12098E+03    0.32934E+02   -0.14447E-08    0.14162E-07   -0.14447E-08    0.15862E-13
   727    0.18972E+04   -0.12180E+03    0.14174E-07   -0.12180E+03    0.32736E+02   -0.14364E-08    0.14174E-07   -0.14364E-08    0.15781E-13
   728    0.19048E+04   -0.12258E+03    0.14185E-07   -0.12258E+03    0.32533E+02   -0.14279E-08    0.14185E-07   -0.14279E-08    0.15700E-13
   729    0.19125E+04   -0.12334E+03    0.14195E-07   -0.12334E+03    0.32327E+02   -0.14193E-08    0.14195E-07   -0.14193E-08    0.15619E-13
