#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   676   0.167935E+04  -0.514056E+02   0.844188E-05  -0.514056E+02   0.361725E+02  -0.113522E-05   0.844188E-05  -0.113522E-05   0.947422E-08
   677   0.167937E+04  -0.530988E+02   0.849022E-05  -0.530988E+02   0.362499E+02  -0.113663E-05   0.849022E-05  -0.113663E-05   0.945015E-08
   678   0.167959E+04  -0.547906E+02   0.853821E-05  -0.547906E+02   0.363214E+02  -0.113790E-05   0.853821E-05  -0.113790E-05   0.942618E-08
   679   0.168000E+04  -0.564803E+02   0.858583E-05  -0.564803E+02   0.363869E+02  -0.113904E-05   0.858583E-05  -0.113904E-05   0.940229E-08
   680   0.168061E+04  -0.581671E+02   0.863308E-05  -0.581671E+02   0.364466E+02  -0.114005E-05   0.863308E-05  -0.114005E-05   0.937849E-08
   681   0.168140E+04  -0.598502E+02   0.867995E-05  -0.598502E+02   0.365002E+02  -0.114092E-05   0.867995E-05  -0.114092E-05   0.935478E-08
   682   0.168238E+04  -0.615290E+02   0.872643E-05  -0.615290E+02   0.365477E+02  -0.114167E-05   0.872643E-05  -0.114167E-05   0.933116E-08
   683   0.168356E+04  -0.632025E+02   0.877253E-05  -0.632025E+02   0.365892E+02  -0.114228E-05   0.877253E-05  -0.114228E-05   0.930763E-08
   684   0.168493E+04  -0.648703E+02   0.881823E-05  -0.648703E+02   0.366245E+02  -0.114277E-05   0.881823E-05  -0.114277E-05   0.928419E-08
   685   0.168648E+04  -0.665315E+02   0.886352E-05  -0.665315E+02   0.366539E+02  -0.114312E-05   0.886352E-05  -0.114312E-05   0.926084E-08
   686   0.168821E+04  -0.681853E+02   0.890840E-05  -0.681853E+02   0.366772E+02  -0.114335E-05   0.890840E-05  -0.114335E-05   0.923757E-08
   687   0.169014E+04  -0.698317E+02   0.895287E-05  -0.698317E+02   0.366945E+02  -0.114345E-05   0.895287E-05  -0.114345E-05   0.921439E-08
   688   0.169225E+04  -0.714700E+02   0.899691E-05  -0.714700E+02   0.367058E+02  -0.114341E-05   0.899691E-05  -0.114341E-05   0.919129E-08
   689   0.169455E+04  -0.730989E+02   0.904052E-05  -0.730989E+02   0.367111E+02  -0.114325E-05   0.904052E-05  -0.114325E-05   0.916828E-08
   690   0.169703E+04  -0.747176E+02   0.908370E-05  -0.747176E+02   0.367106E+02  -0.114296E-05   0.908370E-05  -0.114296E-05   0.914536E-08
   691   0.169969E+04  -0.763261E+02   0.912643E-05  -0.763261E+02   0.367041E+02  -0.114255E-05   0.912643E-05  -0.114255E-05   0.912252E-08
   692   0.170253E+04  -0.779238E+02   0.916871E-05  -0.779238E+02   0.366916E+02  -0.114200E-05   0.916871E-05  -0.114200E-05   0.909977E-08
   693   0.170555E+04  -0.795099E+02   0.921054E-05  -0.795099E+02   0.366732E+02  -0.114133E-05   0.921054E-05  -0.114133E-05   0.907710E-08
   694   0.170874E+04  -0.810831E+02   0.925190E-05  -0.810831E+02   0.366490E+02  -0.114053E-05   0.925190E-05  -0.114053E-05   0.905451E-08
   695   0.171212E+04  -0.826433E+02   0.929279E-05  -0.826433E+02   0.366188E+02  -0.113961E-05   0.929279E-05  -0.113961E-05   0.903200E-08
   696   0.171565E+04  -0.841891E+02   0.933321E-05  -0.841891E+02   0.365826E+02  -0.113856E-05   0.933321E-05  -0.113856E-05   0.900958E-08
   697   0.171937E+04  -0.857205E+02   0.937314E-05  -0.857205E+02   0.365406E+02  -0.113738E-05   0.937314E-05  -0.113738E-05   0.898724E-08
   698   0.172325E+04  -0.872362E+02   0.941259E-05  -0.872362E+02   0.364926E+02  -0.113608E-05   0.941259E-05  -0.113608E-05   0.896498E-08
   699   0.172730E+04  -0.887361E+02   0.945153E-05  -0.887361E+02   0.364388E+02  -0.113466E-05   0.945153E-05  -0.113466E-05   0.894281E-08
   700   0.173151E+04  -0.902196E+02   0.948998E-05  -0.902196E+02   0.363792E+02  -0.113310E-05   0.948998E-05  -0.113310E-05   0.892071E-08
   701   0.173588E+04  -0.916860E+02   0.952792E-05  -0.916860E+02   0.363138E+02  -0.113143E-05   0.952792E-05  -0.113143E-05   0.889869E-08
   702   0.174040E+04  -0.931344E+02   0.956534E-05  -0.931344E+02   0.362426E+02  -0.112963E-05   0.956534E-05  -0.112963E-05   0.887675E-08
   703   0.174508E+04  -0.945650E+02   0.960224E-05  -0.945650E+02   0.361657E+02  -0.112771E-05   0.960224E-05  -0.112771E-05   0.885490E-08
   704   0.174993E+04  -0.959755E+02   0.963862E-05  -0.959755E+02   0.360831E+02  -0.112567E-05   0.963862E-05  -0.112567E-05   0.883312E-08
   705   0.175491E+04  -0.973666E+02   0.967448E-05  -0.973666E+02   0.359949E+02  -0.112350E-05   0.967448E-05  -0.112350E-05   0.881142E-08
   706   0.176005E+04  -0.987368E+02   0.970979E-05  -0.987368E+02   0.359011E+02  -0.112122E-05   0.970979E-05  -0.112122E-05   0.878980E-08
   707   0.176533E+04  -0.100086E+03   0.974457E-05  -0.100086E+03   0.358018E+02  -0.111882E-05   0.974457E-05  -0.111882E-05   0.876825E-08
   708   0.177076E+04  -0.101415E+03   0.977881E-05  -0.101415E+03   0.356969E+02  -0.111630E-05   0.977881E-05  -0.111630E-05   0.874679E-08
   709   0.177632E+04  -0.102720E+03   0.981250E-05  -0.102720E+03   0.355866E+02  -0.111366E-05   0.981250E-05  -0.111366E-05   0.872540E-08
   710   0.178203E+04  -0.104004E+03   0.984564E-05  -0.104004E+03   0.354710E+02  -0.111090E-05   0.984564E-05  -0.111090E-05   0.870409E-08
   711   0.178786E+04  -0.105264E+03   0.987822E-05  -0.105264E+03   0.353499E+02  -0.110803E-05   0.987822E-05  -0.110803E-05   0.868285E-08
   712   0.179383E+04  -0.106499E+03   0.991023E-05  -0.106499E+03   0.352236E+02  -0.110504E-05   0.991023E-05  -0.110504E-05   0.866169E-08
   713   0.179993E+04  -0.107710E+03   0.994168E-05  -0.107710E+03   0.350920E+02  -0.110193E-05   0.994168E-05  -0.110193E-05   0.864061E-08
   714   0.180615E+04  -0.108896E+03   0.997255E-05  -0.108896E+03   0.349553E+02  -0.109872E-05   0.997255E-05  -0.109872E-05   0.861960E-08
   715   0.181249E+04  -0.110056E+03   0.100029E-04  -0.110056E+03   0.348134E+02  -0.109539E-05   0.100029E-04  -0.109539E-05   0.859866E-08
   716   0.181895E+04  -0.111191E+03   0.100326E-04  -0.111191E+03   0.346663E+02  -0.109195E-05   0.100326E-04  -0.109195E-05   0.857781E-08
   717   0.182552E+04  -0.112298E+03   0.100617E-04  -0.112298E+03   0.345142E+02  -0.108839E-05   0.100617E-04  -0.108839E-05   0.855702E-08
   718   0.183220E+04  -0.113377E+03   0.100902E-04  -0.113377E+03   0.343570E+02  -0.108473E-05   0.100902E-04  -0.108473E-05   0.853631E-08
   719   0.183899E+04  -0.114428E+03   0.101182E-04  -0.114428E+03   0.341949E+02  -0.108096E-05   0.101182E-04  -0.108096E-05   0.851567E-08
   720   0.184589E+04  -0.115452E+03   0.101455E-04  -0.115452E+03   0.340279E+02  -0.107707E-05   0.101455E-04  -0.107707E-05   0.849511E-08
   721   0.185288E+04  -0.116447E+03   0.101722E-04  -0.116447E+03   0.338563E+02  -0.107308E-05   0.101722E-04  -0.107308E-05   0.847462E-08
   722   0.185997E+04  -0.117413E+03   0.101984E-04  -0.117413E+03   0.336799E+02  -0.106899E-05   0.101984E-04  -0.106899E-05   0.845420E-08
   723   0.186716E+04  -0.118349E+03   0.102239E-04  -0.118349E+03   0.334991E+02  -0.106478E-05   0.102239E-04  -0.106478E-05   0.843386E-08
   724   0.187444E+04  -0.119256E+03   0.102488E-04  -0.119256E+03   0.333139E+02  -0.106047E-05   0.102488E-04  -0.106047E-05   0.841358E-08
   725   0.188181E+04  -0.120133E+03   0.102730E-04  -0.120133E+03   0.331243E+02  -0.105606E-05   0.102730E-04  -0.105606E-05   0.839338E-08
   726   0.188927E+04  -0.120980E+03   0.102966E-04  -0.120980E+03   0.329304E+02  -0.105154E-05   0.102966E-04  -0.105154E-05   0.837325E-08
   727   0.189682E+04  -0.121796E+03   0.103196E-04  -0.121796E+03   0.327325E+02  -0.104692E-05   0.103196E-04  -0.104692E-05   0.835319E-08
   728   0.190445E+04  -0.122581E+03   0.103420E-04  -0.122581E+03   0.325304E+02  -0.104219E-05   0.103420E-04  -0.104219E-05   0.833319E-08
   729   0.191214E+04  -0.123333E+03   0.103637E-04  -0.123333E+03   0.323243E+02  -0.103736E-05   0.103637E-04  -0.103736E-05   0.831327E-08
   730   0.191991E+04  -0.124055E+03   0.103847E-04  -0.124055E+03   0.321143E+02  -0.103244E-05   0.103847E-04  -0.103244E-05   0.829342E-08
   731   0.192775E+04  -0.124744E+03   0.104051E-04  -0.124744E+03   0.319004E+02  -0.102741E-05   0.104051E-04  -0.102741E-05   0.827364E-08
   732   0.193565E+04  -0.125400E+03   0.104249E-04  -0.125400E+03   0.316828E+02  -0.102228E-05   0.104249E-04  -0.102228E-05   0.825393E-08
   733   0.194362E+04  -0.126023E+03   0.104440E-04  -0.126023E+03   0.314616E+02  -0.101706E-05   0.104440E-04  -0.101706E-05   0.823428E-08
   734   0.195164E+04  -0.126613E+03   0.104624E-04  -0.126613E+03   0.312367E+02  -0.101173E-05   0.104624E-04  -0.101173E-05   0.821471E-08
   735   0.195971E+04  -0.127169E+03   0.104801E-04  -0.127169E+03   0.310085E+02  -0.100631E-05   0.104801E-04  -0.100631E-05   0.819520E-08
   736   0.196783E+04  -0.127692E+03   0.104971E-04  -0.127692E+03   0.307769E+02  -0.100080E-05   0.104971E-04  -0.100080E-05   0.817576E-08
   737   0.197599E+04  -0.128180E+03   0.105135E-04  -0.128180E+03   0.305420E+02  -0.995188E-06   0.105135E-04  -0.995188E-06   0.815638E-08
   738   0.198419E+04  -0.128634E+03   0.105292E-04  -0.128634E+03   0.303041E+02  -0.989482E-06   0.105292E-04  -0.989482E-06   0.813707E-08
   739   0.199243E+04  -0.129053E+03   0.105442E-04  -0.129053E+03   0.300631E+02  -0.983683E-06   0.105442E-04  -0.983683E-06   0.811783E-08
   740   0.200070E+04  -0.129437E+03   0.105584E-04  -0.129437E+03   0.298192E+02  -0.977790E-06   0.105584E-04  -0.977790E-06   0.809866E-08
   741   0.200899E+04  -0.129786E+03   0.105720E-04  -0.129786E+03   0.295725E+02  -0.971806E-06   0.105720E-04  -0.971806E-06   0.807955E-08
   742   0.201730E+04  -0.130101E+03   0.105849E-04  -0.130101E+03   0.293232E+02  -0.965731E-06   0.105849E-04  -0.965731E-06   0.806050E-08
   743   0.202564E+04  -0.130380E+03   0.105970E-04  -0.130380E+03   0.290713E+02  -0.959565E-06   0.105970E-04  -0.959565E-06   0.804152E-08
   744   0.203398E+04  -0.130623E+03   0.106085E-04  -0.130623E+03   0.288171E+02  -0.953309E-06   0.106085E-04  -0.953309E-06   0.802261E-08
   745   0.204234E+04  -0.130831E+03   0.106192E-04  -0.130831E+03   0.285605E+02  -0.946965E-06   0.106192E-04  -0.946965E-06   0.800376E-08
   746   0.205069E+04  -0.131004E+03   0.106292E-04  -0.131004E+03   0.283018E+02  -0.940533E-06   0.106292E-04  -0.940533E-06   0.798497E-08
   747   0.205905E+04  -0.131140E+03   0.106384E-04  -0.131140E+03   0.280410E+02  -0.934013E-06   0.106384E-04  -0.934013E-06   0.796624E-08
   748   0.206740E+04  -0.131241E+03   0.106469E-04  -0.131241E+03   0.277783E+02  -0.927407E-06   0.106469E-04  -0.927407E-06   0.794758E-08
   749   0.207574E+04  -0.131307E+03   0.106547E-04  -0.131307E+03   0.275137E+02  -0.920715E-06   0.106547E-04  -0.920715E-06   0.792899E-08
   750   0.208407E+04  -0.131336E+03   0.106617E-04  -0.131336E+03   0.272474E+02  -0.913939E-06   0.106617E-04  -0.913939E-06   0.791045E-08
   751   0.209239E+04  -0.131330E+03   0.106680E-04  -0.131330E+03   0.269794E+02  -0.907079E-06   0.106680E-04  -0.907079E-06   0.789198E-08
   752   0.210067E+04  -0.131287E+03   0.106735E-04  -0.131287E+03   0.267100E+02  -0.900136E-06   0.106735E-04  -0.900136E-06   0.787356E-08
   753   0.210894E+04  -0.131209E+03   0.106783E-04  -0.131209E+03   0.264391E+02  -0.893112E-06   0.106783E-04  -0.893112E-06   0.785521E-08
   754   0.211718E+04  -0.131094E+03   0.106824E-04  -0.131094E+03   0.261670E+02  -0.886009E-06   0.106824E-04  -0.886009E-06   0.783692E-08
   755   0.212538E+04  -0.130944E+03   0.106857E-04  -0.130944E+03   0.258938E+02  -0.878828E-06   0.106857E-04  -0.878828E-06   0.781870E-08
   756   0.213355E+04  -0.130758E+03   0.106883E-04  -0.130758E+03   0.256195E+02  -0.871571E-06   0.106883E-04  -0.871571E-06   0.780053E-08
   757   0.214169E+04  -0.130537E+03   0.106902E-04  -0.130537E+03   0.253446E+02  -0.864239E-06   0.106902E-04  -0.864239E-06   0.778242E-08
   758   0.214978E+04  -0.130280E+03   0.106914E-04  -0.130280E+03   0.250688E+02  -0.856834E-06   0.106914E-04  -0.856834E-06   0.776437E-08
   759   0.215784E+04  -0.129988E+03   0.106918E-04  -0.129988E+03   0.247925E+02  -0.849357E-06   0.106918E-04  -0.849357E-06   0.774638E-08
   760   0.216585E+04  -0.129661E+03   0.106916E-04  -0.129661E+03   0.245158E+02  -0.841810E-06   0.106916E-04  -0.841810E-06   0.772845E-08
   761   0.217380E+04  -0.129298E+03   0.106907E-04  -0.129298E+03   0.242388E+02  -0.834195E-06   0.106907E-04  -0.834195E-06   0.771059E-08
   762   0.218171E+04  -0.128901E+03   0.106891E-04  -0.128901E+03   0.239615E+02  -0.826512E-06   0.106891E-04  -0.826512E-06   0.769278E-08
   763   0.218956E+04  -0.128468E+03   0.106868E-04  -0.128468E+03   0.236842E+02  -0.818764E-06   0.106868E-04  -0.818764E-06   0.767502E-08
   764   0.219733E+04  -0.127999E+03   0.106839E-04  -0.127999E+03   0.234069E+02  -0.810952E-06   0.106839E-04  -0.810952E-06   0.765733E-08
   765   0.220504E+04  -0.127496E+03   0.106802E-04  -0.127496E+03   0.231298E+02  -0.803077E-06   0.106802E-04  -0.803077E-06   0.763970E-08
   766   0.221268E+04  -0.126957E+03   0.106760E-04  -0.126957E+03   0.228530E+02  -0.795142E-06   0.106760E-04  -0.795142E-06   0.762212E-08
   767   0.222023E+04  -0.126383E+03   0.106710E-04  -0.126383E+03   0.225764E+02  -0.787147E-06   0.106710E-04  -0.787147E-06   0.760460E-08
   768   0.222771E+04  -0.125773E+03   0.106655E-04  -0.125773E+03   0.223004E+02  -0.779095E-06   0.106655E-04  -0.779095E-06   0.758714E-08
   769   0.223508E+04  -0.125130E+03   0.106592E-04  -0.125130E+03   0.220251E+02  -0.770986E-06   0.106592E-04  -0.770986E-06   0.756973E-08
   770   0.224237E+04  -0.124452E+03   0.106524E-04  -0.124452E+03   0.217506E+02  -0.762823E-06   0.106524E-04  -0.762823E-06   0.755238E-08
   771   0.224957E+04  -0.123739E+03   0.106449E-04  -0.123739E+03   0.214769E+02  -0.754606E-06   0.106449E-04  -0.754606E-06   0.753509E-08
   772   0.225665E+04  -0.122993E+03   0.106368E-04  -0.122993E+03   0.212044E+02  -0.746338E-06   0.106368E-04  -0.746338E-06   0.751786E-08
   773   0.226364E+04  -0.122214E+03   0.106281E-04  -0.122214E+03   0.209331E+02  -0.738019E-06   0.106281E-04  -0.738019E-06   0.750068E-08
   774   0.227051E+04  -0.121402E+03   0.106188E-04  -0.121402E+03   0.206631E+02  -0.729653E-06   0.106188E-04  -0.729653E-06   0.748355E-08
   775   0.227727E+04  -0.120557E+03   0.106088E-04  -0.120557E+03   0.203946E+02  -0.721239E-06   0.106088E-04  -0.721239E-06   0.746649E-08
   776   0.228392E+04  -0.119681E+03   0.105983E-04  -0.119681E+03   0.201277E+02  -0.712779E-06   0.105983E-04  -0.712779E-06   0.744947E-08
   777   0.229046E+04  -0.118772E+03   0.105872E-04  -0.118772E+03   0.198625E+02  -0.704276E-06   0.105872E-04  -0.704276E-06   0.743251E-08
   778   0.229688E+04  -0.117833E+03   0.105755E-04  -0.117833E+03   0.195992E+02  -0.695730E-06   0.105755E-04  -0.695730E-06   0.741561E-08
   779   0.230320E+04  -0.116862E+03   0.105632E-04  -0.116862E+03   0.193377E+02  -0.687144E-06   0.105632E-04  -0.687144E-06   0.739876E-08
   780   0.230939E+04  -0.115862E+03   0.105503E-04  -0.115862E+03   0.190784E+02  -0.678518E-06   0.105503E-04  -0.678518E-06   0.738197E-08
   781   0.231547E+04  -0.114832E+03   0.105369E-04  -0.114832E+03   0.188211E+02  -0.669855E-06   0.105369E-04  -0.669855E-06   0.736523E-08
   782   0.232142E+04  -0.113772E+03   0.105229E-04  -0.113772E+03   0.185661E+02  -0.661155E-06   0.105229E-04  -0.661155E-06   0.734854E-08
   783   0.232725E+04  -0.112683E+03   0.105083E-04  -0.112683E+03   0.183135E+02  -0.652420E-06   0.105083E-04  -0.652420E-06   0.733190E-08
   784   0.233294E+04  -0.111564E+03   0.104932E-04  -0.111564E+03   0.180634E+02  -0.643653E-06   0.104932E-04  -0.643653E-06   0.731532E-08
   785   0.233850E+04  -0.110416E+03   0.104776E-04  -0.110416E+03   0.178158E+02  -0.634854E-06   0.104776E-04  -0.634854E-06   0.729879E-08
   786   0.234391E+04  -0.109238E+03   0.104614E-04  -0.109238E+03   0.175709E+02  -0.626025E-06   0.104614E-04  -0.626025E-06   0.728232E-08
   787   0.234918E+04  -0.108032E+03   0.104447E-04  -0.108032E+03   0.173287E+02  -0.617167E-06   0.104447E-04  -0.617167E-06   0.726589E-08
   788   0.235430E+04  -0.106797E+03   0.104275E-04  -0.106797E+03   0.170893E+02  -0.608282E-06   0.104275E-04  -0.608282E-06   0.724952E-08
   789   0.235925E+04  -0.105534E+03   0.104098E-04  -0.105534E+03   0.168530E+02  -0.599372E-06   0.104098E-04  -0.599372E-06   0.723320E-08
   790   0.236405E+04  -0.104242E+03   0.103915E-04  -0.104242E+03   0.166198E+02  -0.590438E-06   0.103915E-04  -0.590438E-06   0.721693E-08
   791   0.236870E+04  -0.102926E+03   0.103728E-04  -0.102926E+03   0.163899E+02  -0.581482E-06   0.103728E-04  -0.581482E-06   0.720071E-08
   792   0.237318E+04  -0.101583E+03   0.103535E-04  -0.101583E+03   0.161635E+02  -0.572505E-06   0.103535E-04  -0.572505E-06   0.718455E-08
   793   0.237750E+04  -0.100216E+03   0.103338E-04  -0.100216E+03   0.159406E+02  -0.563509E-06   0.103338E-04  -0.563509E-06   0.716843E-08
   794   0.238165E+04  -0.988243E+02   0.103135E-04  -0.988243E+02   0.157214E+02  -0.554495E-06   0.103135E-04  -0.554495E-06   0.715236E-08
   795   0.238564E+04  -0.974105E+02   0.102928E-04  -0.974105E+02   0.155061E+02  -0.545465E-06   0.102928E-04  -0.545465E-06   0.713635E-08
   796   0.238946E+04  -0.959733E+02   0.102716E-04  -0.959733E+02   0.152946E+02  -0.536420E-06   0.102716E-04  -0.536420E-06   0.712038E-08
   797   0.239312E+04  -0.945142E+02   0.102500E-04  -0.945142E+02   0.150871E+02  -0.527362E-06   0.102500E-04  -0.527362E-06   0.710446E-08
   798   0.239660E+04  -0.930333E+02   0.102279E-04  -0.930333E+02   0.148836E+02  -0.518292E-06   0.102279E-04  -0.518292E-06   0.708860E-08
   799   0.239993E+04  -0.915311E+02   0.102053E-04  -0.915311E+02   0.146841E+02  -0.509213E-06   0.102053E-04  -0.509213E-06   0.707278E-08
   800   0.240308E+04  -0.900070E+02   0.101823E-04  -0.900070E+02   0.144888E+02  -0.500125E-06   0.101823E-04  -0.500125E-06   0.705701E-08
   801   0.240606E+04  -0.884630E+02   0.101588E-04  -0.884630E+02   0.142976E+02  -0.491030E-06   0.101588E-04  -0.491030E-06   0.704129E-08
   802   0.240888E+04  -0.868985E+02   0.101349E-04  -0.868985E+02   0.141106E+02  -0.481929E-06   0.101349E-04  -0.481929E-06   0.702561E-08
   803   0.241152E+04  -0.853141E+02   0.101106E-04  -0.853141E+02   0.139280E+02  -0.472821E-06   0.101106E-04  -0.472821E-06   0.700999E-08
   804   0.241399E+04  -0.837113E+02   0.100858E-04  -0.837113E+02   0.137497E+02  -0.463708E-06   0.100858E-04  -0.463708E-06   0.699441E-08
   805   0.241627E+04  -0.820892E+02   0.100606E-04  -0.820892E+02   0.135761E+02  -0.454590E-06   0.100606E-04  -0.454590E-06   0.697888E-08
   806   0.241836E+04  -0.804501E+02   0.100350E-04  -0.804501E+02   0.134072E+02  -0.445467E-06   0.100350E-04  -0.445467E-06   0.696340E-08
   807   0.242026E+04  -0.787924E+02   0.100090E-04  -0.787924E+02   0.132431E+02  -0.436341E-06   0.100090E-04  -0.436341E-06   0.694796E-08
   808   0.242196E+04  -0.771190E+02   0.998251E-05  -0.771190E+02   0.130839E+02  -0.427210E-06   0.998251E-05  -0.427210E-06   0.693257E-08
   809   0.242346E+04  -0.754292E+02   0.995565E-05  -0.754292E+02   0.129298E+02  -0.418076E-06   0.995565E-05  -0.418076E-06   0.691723E-08
   810   0.242476E+04  -0.737237E+02   0.992838E-05  -0.737237E+02   0.127808E+02  -0.408940E-06   0.992838E-05  -0.408940E-06   0.690194E-08
   811   0.242586E+04  -0.720041E+02   0.990071E-05  -0.720041E+02   0.126370E+02  -0.399801E-06   0.990071E-05  -0.399801E-06   0.688669E-08
   812   0.242677E+04  -0.702709E+02   0.987263E-05  -0.702709E+02   0.124983E+02  -0.390661E-06   0.987263E-05  -0.390661E-06   0.687148E-08
