#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   668   0.168436E+04  -0.399653E+02   0.824438E-05  -0.399653E+02   0.355159E+02  -0.112436E-05   0.824438E-05  -0.112436E-05   0.959758E-08
   669   0.168307E+04  -0.416542E+02   0.829439E-05  -0.416542E+02   0.356314E+02  -0.112667E-05   0.829439E-05  -0.112667E-05   0.957295E-08
   670   0.168199E+04  -0.433467E+02   0.834409E-05  -0.433467E+02   0.357413E+02  -0.112885E-05   0.834409E-05  -0.112885E-05   0.954842E-08
   671   0.168110E+04  -0.450420E+02   0.839348E-05  -0.450420E+02   0.358456E+02  -0.113088E-05   0.839348E-05  -0.113088E-05   0.952398E-08
   672   0.168040E+04  -0.467395E+02   0.844254E-05  -0.467395E+02   0.359442E+02  -0.113278E-05   0.844254E-05  -0.113278E-05   0.949963E-08
   673   0.167989E+04  -0.484384E+02   0.849126E-05  -0.484384E+02   0.360371E+02  -0.113455E-05   0.849126E-05  -0.113455E-05   0.947538E-08
   674   0.167958E+04  -0.501381E+02   0.853965E-05  -0.501381E+02   0.361242E+02  -0.113618E-05   0.853965E-05  -0.113618E-05   0.945121E-08
   675   0.167947E+04  -0.518377E+02   0.858769E-05  -0.518377E+02   0.362055E+02  -0.113768E-05   0.858769E-05  -0.113768E-05   0.942714E-08
   676   0.167955E+04  -0.535366E+02   0.863539E-05  -0.535366E+02   0.362809E+02  -0.113905E-05   0.863539E-05  -0.113905E-05   0.940316E-08
   677   0.167983E+04  -0.552341E+02   0.868272E-05  -0.552341E+02   0.363505E+02  -0.114028E-05   0.868272E-05  -0.114028E-05   0.937928E-08
   678   0.168029E+04  -0.569292E+02   0.872969E-05  -0.569292E+02   0.364142E+02  -0.114138E-05   0.872969E-05  -0.114138E-05   0.935548E-08
   679   0.168096E+04  -0.586213E+02   0.877630E-05  -0.586213E+02   0.364719E+02  -0.114234E-05   0.877630E-05  -0.114234E-05   0.933177E-08
   680   0.168181E+04  -0.603096E+02   0.882253E-05  -0.603096E+02   0.365235E+02  -0.114318E-05   0.882253E-05  -0.114318E-05   0.930815E-08
   681   0.168286E+04  -0.619933E+02   0.886837E-05  -0.619933E+02   0.365691E+02  -0.114388E-05   0.886837E-05  -0.114388E-05   0.928462E-08
   682   0.168409E+04  -0.636716E+02   0.891383E-05  -0.636716E+02   0.366087E+02  -0.114445E-05   0.891383E-05  -0.114445E-05   0.926118E-08
   683   0.168551E+04  -0.653438E+02   0.895889E-05  -0.653438E+02   0.366420E+02  -0.114489E-05   0.895889E-05  -0.114489E-05   0.923782E-08
   684   0.168713E+04  -0.670093E+02   0.900355E-05  -0.670093E+02   0.366693E+02  -0.114519E-05   0.900355E-05  -0.114519E-05   0.921456E-08
   685   0.168893E+04  -0.686673E+02   0.904781E-05  -0.686673E+02   0.366905E+02  -0.114537E-05   0.904781E-05  -0.114537E-05   0.919138E-08
   686   0.169091E+04  -0.703168E+02   0.909165E-05  -0.703168E+02   0.367056E+02  -0.114542E-05   0.909165E-05  -0.114542E-05   0.916828E-08
   687   0.169308E+04  -0.719580E+02   0.913507E-05  -0.719580E+02   0.367147E+02  -0.114533E-05   0.913507E-05  -0.114533E-05   0.914528E-08
   688   0.169544E+04  -0.735901E+02   0.917807E-05  -0.735901E+02   0.367178E+02  -0.114512E-05   0.917807E-05  -0.114512E-05   0.912235E-08
   689   0.169799E+04  -0.752117E+02   0.922063E-05  -0.752117E+02   0.367149E+02  -0.114478E-05   0.922063E-05  -0.114478E-05   0.909952E-08
   690   0.170071E+04  -0.768221E+02   0.926276E-05  -0.768221E+02   0.367061E+02  -0.114431E-05   0.926276E-05  -0.114431E-05   0.907677E-08
   691   0.170361E+04  -0.784214E+02   0.930444E-05  -0.784214E+02   0.366913E+02  -0.114371E-05   0.930444E-05  -0.114371E-05   0.905410E-08
   692   0.170669E+04  -0.800087E+02   0.934567E-05  -0.800087E+02   0.366706E+02  -0.114298E-05   0.934567E-05  -0.114298E-05   0.903152E-08
   693   0.170995E+04  -0.815835E+02   0.938645E-05  -0.815835E+02   0.366439E+02  -0.114213E-05   0.938645E-05  -0.114213E-05   0.900901E-08
   694   0.171339E+04  -0.831443E+02   0.942676E-05  -0.831443E+02   0.366114E+02  -0.114115E-05   0.942676E-05  -0.114115E-05   0.898660E-08
   695   0.171700E+04  -0.846910E+02   0.946660E-05  -0.846910E+02   0.365729E+02  -0.114004E-05   0.946660E-05  -0.114004E-05   0.896426E-08
   696   0.172077E+04  -0.862223E+02   0.950596E-05  -0.862223E+02   0.365284E+02  -0.113880E-05   0.950596E-05  -0.113880E-05   0.894201E-08
   697   0.172472E+04  -0.877382E+02   0.954485E-05  -0.877382E+02   0.364781E+02  -0.113744E-05   0.954485E-05  -0.113744E-05   0.891984E-08
   698   0.172882E+04  -0.892372E+02   0.958324E-05  -0.892372E+02   0.364220E+02  -0.113595E-05   0.958324E-05  -0.113595E-05   0.889774E-08
   699   0.173310E+04  -0.907194E+02   0.962114E-05  -0.907194E+02   0.363599E+02  -0.113434E-05   0.962114E-05  -0.113434E-05   0.887573E-08
   700   0.173753E+04  -0.921840E+02   0.965854E-05  -0.921840E+02   0.362921E+02  -0.113260E-05   0.965854E-05  -0.113260E-05   0.885380E-08
   701   0.174213E+04  -0.936304E+02   0.969544E-05  -0.936304E+02   0.362185E+02  -0.113073E-05   0.969544E-05  -0.113073E-05   0.883195E-08
   702   0.174687E+04  -0.950578E+02   0.973182E-05  -0.950578E+02   0.361391E+02  -0.112874E-05   0.973182E-05  -0.112874E-05   0.881018E-08
   703   0.175177E+04  -0.964662E+02   0.976768E-05  -0.964662E+02   0.360541E+02  -0.112663E-05   0.976768E-05  -0.112663E-05   0.878849E-08
   704   0.175682E+04  -0.978535E+02   0.980302E-05  -0.978535E+02   0.359634E+02  -0.112440E-05   0.980302E-05  -0.112440E-05   0.876687E-08
   705   0.176202E+04  -0.992204E+02   0.983783E-05  -0.992204E+02   0.358671E+02  -0.112204E-05   0.983783E-05  -0.112204E-05   0.874533E-08
   706   0.176737E+04  -0.100565E+03   0.987211E-05  -0.100565E+03   0.357653E+02  -0.111957E-05   0.987211E-05  -0.111957E-05   0.872387E-08
   707   0.177286E+04  -0.101889E+03   0.990586E-05  -0.101889E+03   0.356580E+02  -0.111697E-05   0.990586E-05  -0.111697E-05   0.870249E-08
   708   0.177848E+04  -0.103190E+03   0.993906E-05  -0.103190E+03   0.355452E+02  -0.111426E-05   0.993906E-05  -0.111426E-05   0.868119E-08
   709   0.178425E+04  -0.104467E+03   0.997171E-05  -0.104467E+03   0.354271E+02  -0.111142E-05   0.997171E-05  -0.111142E-05   0.865996E-08
   710   0.179014E+04  -0.105721E+03   0.100038E-04  -0.105721E+03   0.353036E+02  -0.110847E-05   0.100038E-04  -0.110847E-05   0.863881E-08
   711   0.179617E+04  -0.106951E+03   0.100353E-04  -0.106951E+03   0.351748E+02  -0.110541E-05   0.100353E-04  -0.110541E-05   0.861773E-08
   712   0.180233E+04  -0.108156E+03   0.100663E-04  -0.108156E+03   0.350408E+02  -0.110223E-05   0.100663E-04  -0.110223E-05   0.859673E-08
   713   0.180861E+04  -0.109335E+03   0.100967E-04  -0.109335E+03   0.349015E+02  -0.109893E-05   0.100967E-04  -0.109893E-05   0.857581E-08
   714   0.181501E+04  -0.110488E+03   0.101266E-04  -0.110488E+03   0.347572E+02  -0.109552E-05   0.101266E-04  -0.109552E-05   0.855496E-08
   715   0.182153E+04  -0.111615E+03   0.101558E-04  -0.111615E+03   0.346078E+02  -0.109200E-05   0.101558E-04  -0.109200E-05   0.853418E-08
   716   0.182817E+04  -0.112715E+03   0.101845E-04  -0.112715E+03   0.344533E+02  -0.108836E-05   0.101845E-04  -0.108836E-05   0.851348E-08
   717   0.183491E+04  -0.113787E+03   0.102125E-04  -0.113787E+03   0.342938E+02  -0.108462E-05   0.102125E-04  -0.108462E-05   0.849285E-08
   718   0.184175E+04  -0.114830E+03   0.102400E-04  -0.114830E+03   0.341293E+02  -0.108076E-05   0.102400E-04  -0.108076E-05   0.847230E-08
   719   0.184870E+04  -0.115844E+03   0.102669E-04  -0.115844E+03   0.339601E+02  -0.107679E-05   0.102669E-04  -0.107679E-05   0.845181E-08
   720   0.185575E+04  -0.116830E+03   0.102932E-04  -0.116830E+03   0.337860E+02  -0.107272E-05   0.102932E-04  -0.107272E-05   0.843140E-08
   721   0.186290E+04  -0.117787E+03   0.103189E-04  -0.117787E+03   0.336073E+02  -0.106854E-05   0.103189E-04  -0.106854E-05   0.841107E-08
   722   0.187014E+04  -0.118713E+03   0.103439E-04  -0.118713E+03   0.334241E+02  -0.106425E-05   0.103439E-04  -0.106425E-05   0.839080E-08
   723   0.187747E+04  -0.119610E+03   0.103683E-04  -0.119610E+03   0.332364E+02  -0.105985E-05   0.103683E-04  -0.105985E-05   0.837061E-08
   724   0.188489E+04  -0.120477E+03   0.103921E-04  -0.120477E+03   0.330445E+02  -0.105535E-05   0.103921E-04  -0.105535E-05   0.835049E-08
   725   0.189240E+04  -0.121312E+03   0.104153E-04  -0.121312E+03   0.328483E+02  -0.105075E-05   0.104153E-04  -0.105075E-05   0.833044E-08
   726   0.189999E+04  -0.122117E+03   0.104379E-04  -0.122117E+03   0.326480E+02  -0.104604E-05   0.104379E-04  -0.104604E-05   0.831046E-08
   727   0.190766E+04  -0.122890E+03   0.104598E-04  -0.122890E+03   0.324436E+02  -0.104123E-05   0.104598E-04  -0.104123E-05   0.829055E-08
   728   0.191541E+04  -0.123632E+03   0.104810E-04  -0.123632E+03   0.322353E+02  -0.103632E-05   0.104810E-04  -0.103632E-05   0.827071E-08
   729   0.192322E+04  -0.124341E+03   0.105016E-04  -0.124341E+03   0.320231E+02  -0.103131E-05   0.105016E-04  -0.103131E-05   0.825093E-08
   730   0.193110E+04  -0.125018E+03   0.105215E-04  -0.125018E+03   0.318070E+02  -0.102620E-05   0.105215E-04  -0.102620E-05   0.823123E-08
   731   0.193905E+04  -0.125662E+03   0.105408E-04  -0.125662E+03   0.315873E+02  -0.102099E-05   0.105408E-04  -0.102099E-05   0.821160E-08
   732   0.194705E+04  -0.126273E+03   0.105594E-04  -0.126273E+03   0.313639E+02  -0.101568E-05   0.105594E-04  -0.101568E-05   0.819203E-08
   733   0.195511E+04  -0.126850E+03   0.105774E-04  -0.126850E+03   0.311371E+02  -0.101027E-05   0.105774E-04  -0.101027E-05   0.817254E-08
   734   0.196322E+04  -0.127393E+03   0.105946E-04  -0.127393E+03   0.309067E+02  -0.100477E-05   0.105946E-04  -0.100477E-05   0.815311E-08
   735   0.197137E+04  -0.127902E+03   0.106112E-04  -0.127902E+03   0.306731E+02  -0.999169E-06   0.106112E-04  -0.999169E-06   0.813374E-08
   736   0.197957E+04  -0.128377E+03   0.106271E-04  -0.128377E+03   0.304363E+02  -0.993476E-06   0.106271E-04  -0.993476E-06   0.811445E-08
   737   0.198781E+04  -0.128817E+03   0.106423E-04  -0.128817E+03   0.301964E+02  -0.987689E-06   0.106423E-04  -0.987689E-06   0.809522E-08
   738   0.199608E+04  -0.129223E+03   0.106568E-04  -0.129223E+03   0.299535E+02  -0.981809E-06   0.106568E-04  -0.981809E-06   0.807606E-08
   739   0.200438E+04  -0.129593E+03   0.106706E-04  -0.129593E+03   0.297077E+02  -0.975837E-06   0.106706E-04  -0.975837E-06   0.805696E-08
   740   0.201270E+04  -0.129927E+03   0.106837E-04  -0.129927E+03   0.294592E+02  -0.969773E-06   0.106837E-04  -0.969773E-06   0.803793E-08
   741   0.202104E+04  -0.130227E+03   0.106961E-04  -0.130227E+03   0.292082E+02  -0.963619E-06   0.106961E-04  -0.963619E-06   0.801896E-08
   742   0.202940E+04  -0.130492E+03   0.107077E-04  -0.130492E+03   0.289545E+02  -0.957376E-06   0.107077E-04  -0.957376E-06   0.800006E-08
   743   0.203777E+04  -0.130720E+03   0.107187E-04  -0.130720E+03   0.286986E+02  -0.951044E-06   0.107187E-04  -0.951044E-06   0.798122E-08
   744   0.204615E+04  -0.130913E+03   0.107289E-04  -0.130913E+03   0.284404E+02  -0.944624E-06   0.107289E-04  -0.944624E-06   0.796245E-08
   745   0.205453E+04  -0.131069E+03   0.107383E-04  -0.131069E+03   0.281801E+02  -0.938117E-06   0.107383E-04  -0.938117E-06   0.794374E-08
   746   0.206290E+04  -0.131191E+03   0.107471E-04  -0.131191E+03   0.279178E+02  -0.931525E-06   0.107471E-04  -0.931525E-06   0.792509E-08
   747   0.207127E+04  -0.131276E+03   0.107550E-04  -0.131276E+03   0.276536E+02  -0.924847E-06   0.107550E-04  -0.924847E-06   0.790651E-08
   748   0.207963E+04  -0.131324E+03   0.107623E-04  -0.131324E+03   0.273876E+02  -0.918084E-06   0.107623E-04  -0.918084E-06   0.788799E-08
   749   0.208797E+04  -0.131337E+03   0.107688E-04  -0.131337E+03   0.271200E+02  -0.911238E-06   0.107688E-04  -0.911238E-06   0.786953E-08
   750   0.209630E+04  -0.131315E+03   0.107745E-04  -0.131315E+03   0.268508E+02  -0.904310E-06   0.107745E-04  -0.904310E-06   0.785113E-08
   751   0.210460E+04  -0.131255E+03   0.107794E-04  -0.131255E+03   0.265802E+02  -0.897300E-06   0.107794E-04  -0.897300E-06   0.783279E-08
   752   0.211286E+04  -0.131159E+03   0.107836E-04  -0.131159E+03   0.263083E+02  -0.890210E-06   0.107836E-04  -0.890210E-06   0.781452E-08
   753   0.212110E+04  -0.131028E+03   0.107871E-04  -0.131028E+03   0.260352E+02  -0.883041E-06   0.107871E-04  -0.883041E-06   0.779631E-08
   754   0.212931E+04  -0.130861E+03   0.107898E-04  -0.130861E+03   0.257610E+02  -0.875795E-06   0.107898E-04  -0.875795E-06   0.777815E-08
   755   0.213748E+04  -0.130657E+03   0.107917E-04  -0.130657E+03   0.254859E+02  -0.868473E-06   0.107917E-04  -0.868473E-06   0.776006E-08
   756   0.214559E+04  -0.130418E+03   0.107930E-04  -0.130418E+03   0.252100E+02  -0.861077E-06   0.107930E-04  -0.861077E-06   0.774203E-08
   757   0.215368E+04  -0.130142E+03   0.107935E-04  -0.130142E+03   0.249336E+02  -0.853609E-06   0.107935E-04  -0.853609E-06   0.772406E-08
   758   0.216172E+04  -0.129833E+03   0.107933E-04  -0.129833E+03   0.246565E+02  -0.846070E-06   0.107933E-04  -0.846070E-06   0.770614E-08
   759   0.216971E+04  -0.129487E+03   0.107924E-04  -0.129487E+03   0.243791E+02  -0.838461E-06   0.107924E-04  -0.838461E-06   0.768829E-08
   760   0.217764E+04  -0.129106E+03   0.107907E-04  -0.129106E+03   0.241015E+02  -0.830784E-06   0.107907E-04  -0.830784E-06   0.767049E-08
   761   0.218552E+04  -0.128689E+03   0.107884E-04  -0.128689E+03   0.238238E+02  -0.823041E-06   0.107884E-04  -0.823041E-06   0.765276E-08
   762   0.219334E+04  -0.128238E+03   0.107854E-04  -0.128238E+03   0.235460E+02  -0.815233E-06   0.107854E-04  -0.815233E-06   0.763508E-08
   763   0.220110E+04  -0.127752E+03   0.107817E-04  -0.127752E+03   0.232684E+02  -0.807362E-06   0.107817E-04  -0.807362E-06   0.761746E-08
   764   0.220878E+04  -0.127230E+03   0.107773E-04  -0.127230E+03   0.229909E+02  -0.799428E-06   0.107773E-04  -0.799428E-06   0.759990E-08
   765   0.221639E+04  -0.126673E+03   0.107723E-04  -0.126673E+03   0.227138E+02  -0.791435E-06   0.107723E-04  -0.791435E-06   0.758240E-08
   766   0.222392E+04  -0.126081E+03   0.107666E-04  -0.126081E+03   0.224372E+02  -0.783383E-06   0.107666E-04  -0.783383E-06   0.756495E-08
   767   0.223136E+04  -0.125454E+03   0.107602E-04  -0.125454E+03   0.221611E+02  -0.775273E-06   0.107602E-04  -0.775273E-06   0.754756E-08
   768   0.223871E+04  -0.124791E+03   0.107532E-04  -0.124791E+03   0.218857E+02  -0.767108E-06   0.107532E-04  -0.767108E-06   0.753023E-08
   769   0.224596E+04  -0.124094E+03   0.107455E-04  -0.124094E+03   0.216112E+02  -0.758889E-06   0.107455E-04  -0.758889E-06   0.751295E-08
   770   0.225312E+04  -0.123364E+03   0.107372E-04  -0.123364E+03   0.213376E+02  -0.750617E-06   0.107372E-04  -0.750617E-06   0.749573E-08
   771   0.226018E+04  -0.122599E+03   0.107283E-04  -0.122599E+03   0.210651E+02  -0.742294E-06   0.107283E-04  -0.742294E-06   0.747857E-08
   772   0.226712E+04  -0.121801E+03   0.107187E-04  -0.121801E+03   0.207940E+02  -0.733922E-06   0.107187E-04  -0.733922E-06   0.746146E-08
   773   0.227396E+04  -0.120970E+03   0.107086E-04  -0.120970E+03   0.205242E+02  -0.725501E-06   0.107086E-04  -0.725501E-06   0.744441E-08
   774   0.228068E+04  -0.120107E+03   0.106978E-04  -0.120107E+03   0.202560E+02  -0.717034E-06   0.106978E-04  -0.717034E-06   0.742742E-08
   775   0.228728E+04  -0.119211E+03   0.106864E-04  -0.119211E+03   0.199894E+02  -0.708522E-06   0.106864E-04  -0.708522E-06   0.741047E-08
   776   0.229377E+04  -0.118284E+03   0.106744E-04  -0.118284E+03   0.197246E+02  -0.699967E-06   0.106744E-04  -0.699967E-06   0.739359E-08
   777   0.230014E+04  -0.117325E+03   0.106619E-04  -0.117325E+03   0.194617E+02  -0.691370E-06   0.106619E-04  -0.691370E-06   0.737675E-08
   778   0.230640E+04  -0.116336E+03   0.106487E-04  -0.116336E+03   0.192008E+02  -0.682732E-06   0.106487E-04  -0.682732E-06   0.735998E-08
   779   0.231253E+04  -0.115316E+03   0.106350E-04  -0.115316E+03   0.189419E+02  -0.674056E-06   0.106350E-04  -0.674056E-06   0.734325E-08
   780   0.231854E+04  -0.114267E+03   0.106207E-04  -0.114267E+03   0.186854E+02  -0.665342E-06   0.106207E-04  -0.665342E-06   0.732658E-08
   781   0.232443E+04  -0.113188E+03   0.106059E-04  -0.113188E+03   0.184312E+02  -0.656593E-06   0.106059E-04  -0.656593E-06   0.730996E-08
   782   0.233018E+04  -0.112080E+03   0.105905E-04  -0.112080E+03   0.181794E+02  -0.647809E-06   0.105905E-04  -0.647809E-06   0.729340E-08
   783   0.233581E+04  -0.110943E+03   0.105745E-04  -0.110943E+03   0.179301E+02  -0.638993E-06   0.105745E-04  -0.638993E-06   0.727689E-08
   784   0.234131E+04  -0.109777E+03   0.105580E-04  -0.109777E+03   0.176835E+02  -0.630146E-06   0.105580E-04  -0.630146E-06   0.726043E-08
   785   0.234666E+04  -0.108583E+03   0.105410E-04  -0.108583E+03   0.174397E+02  -0.621268E-06   0.105410E-04  -0.621268E-06   0.724402E-08
   786   0.235186E+04  -0.107359E+03   0.105234E-04  -0.107359E+03   0.171986E+02  -0.612363E-06   0.105234E-04  -0.612363E-06   0.722767E-08
   787   0.235691E+04  -0.106108E+03   0.105053E-04  -0.106108E+03   0.169605E+02  -0.603432E-06   0.105053E-04  -0.603432E-06   0.721137E-08
   788   0.236180E+04  -0.104828E+03   0.104867E-04  -0.104828E+03   0.167255E+02  -0.594475E-06   0.104867E-04  -0.594475E-06   0.719512E-08
   789   0.236653E+04  -0.103521E+03   0.104676E-04  -0.103521E+03   0.164936E+02  -0.585495E-06   0.104676E-04  -0.585495E-06   0.717892E-08
   790   0.237110E+04  -0.102187E+03   0.104480E-04  -0.102187E+03   0.162650E+02  -0.576493E-06   0.104480E-04  -0.576493E-06   0.716277E-08
   791   0.237551E+04  -0.100828E+03   0.104279E-04  -0.100828E+03   0.160399E+02  -0.567470E-06   0.104279E-04  -0.567470E-06   0.714667E-08
   792   0.237975E+04  -0.994432E+02   0.104073E-04  -0.994432E+02   0.158185E+02  -0.558429E-06   0.104073E-04  -0.558429E-06   0.713062E-08
   793   0.238383E+04  -0.980348E+02   0.103863E-04  -0.980348E+02   0.156007E+02  -0.549370E-06   0.103863E-04  -0.549370E-06   0.711462E-08
   794   0.238774E+04  -0.966032E+02   0.103647E-04  -0.966032E+02   0.153869E+02  -0.540295E-06   0.103647E-04  -0.540295E-06   0.709868E-08
   795   0.239147E+04  -0.951499E+02   0.103427E-04  -0.951499E+02   0.151770E+02  -0.531206E-06   0.103427E-04  -0.531206E-06   0.708278E-08
   796   0.239503E+04  -0.936741E+02   0.103203E-04  -0.936741E+02   0.149713E+02  -0.522105E-06   0.103203E-04  -0.522105E-06   0.706693E-08
   797   0.239843E+04  -0.921773E+02   0.102973E-04  -0.921773E+02   0.147696E+02  -0.512992E-06   0.102973E-04  -0.512992E-06   0.705113E-08
   798   0.240165E+04  -0.906595E+02   0.102740E-04  -0.906595E+02   0.145721E+02  -0.503869E-06   0.102740E-04  -0.503869E-06   0.703538E-08
   799   0.240471E+04  -0.891214E+02   0.102501E-04  -0.891214E+02   0.143789E+02  -0.494738E-06   0.102501E-04  -0.494738E-06   0.701968E-08
   800   0.240759E+04  -0.875622E+02   0.102259E-04  -0.875622E+02   0.141899E+02  -0.485601E-06   0.102259E-04  -0.485601E-06   0.700402E-08
   801   0.241030E+04  -0.859842E+02   0.102012E-04  -0.859842E+02   0.140053E+02  -0.476458E-06   0.102012E-04  -0.476458E-06   0.698842E-08
   802   0.241284E+04  -0.843865E+02   0.101761E-04  -0.843865E+02   0.138250E+02  -0.467311E-06   0.101761E-04  -0.467311E-06   0.697286E-08
   803   0.241519E+04  -0.827699E+02   0.101506E-04  -0.827699E+02   0.136493E+02  -0.458160E-06   0.101506E-04  -0.458160E-06   0.695735E-08
   804   0.241738E+04  -0.811358E+02   0.101247E-04  -0.811358E+02   0.134781E+02  -0.449005E-06   0.101247E-04  -0.449005E-06   0.694189E-08
