#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   746    0.18546E+04   -0.10965E+03    0.92937E-08   -0.10965E+03    0.39573E+02   -0.11999E-08    0.92937E-08   -0.11999E-08    0.77399E-14
   747    0.18602E+04   -0.11096E+03    0.93136E-08   -0.11096E+03    0.39420E+02   -0.11946E-08    0.93136E-08   -0.11946E-08    0.77001E-14
   748    0.18660E+04   -0.11225E+03    0.93328E-08   -0.11225E+03    0.39263E+02   -0.11892E-08    0.93328E-08   -0.11892E-08    0.76605E-14
   749    0.18720E+04   -0.11352E+03    0.93515E-08   -0.11352E+03    0.39099E+02   -0.11837E-08    0.93515E-08   -0.11837E-08    0.76211E-14
   750    0.18780E+04   -0.11476E+03    0.93696E-08   -0.11476E+03    0.38930E+02   -0.11781E-08    0.93696E-08   -0.11781E-08    0.75820E-14
   751    0.18843E+04   -0.11597E+03    0.93870E-08   -0.11597E+03    0.38756E+02   -0.11724E-08    0.93870E-08   -0.11724E-08    0.75432E-14
   752    0.18906E+04   -0.11715E+03    0.94039E-08   -0.11715E+03    0.38577E+02   -0.11667E-08    0.94039E-08   -0.11667E-08    0.75046E-14
   753    0.18971E+04   -0.11831E+03    0.94202E-08   -0.11831E+03    0.38392E+02   -0.11609E-08    0.94202E-08   -0.11609E-08    0.74662E-14
   754    0.19037E+04   -0.11944E+03    0.94359E-08   -0.11944E+03    0.38203E+02   -0.11550E-08    0.94359E-08   -0.11550E-08    0.74281E-14
   755    0.19105E+04   -0.12054E+03    0.94510E-08   -0.12054E+03    0.38008E+02   -0.11491E-08    0.94510E-08   -0.11491E-08    0.73902E-14
   756    0.19172E+04   -0.12161E+03    0.94655E-08   -0.12161E+03    0.37809E+02   -0.11430E-08    0.94655E-08   -0.11430E-08    0.73526E-14
   757    0.19242E+04   -0.12265E+03    0.94794E-08   -0.12265E+03    0.37605E+02   -0.11369E-08    0.94794E-08   -0.11369E-08    0.73152E-14
   758    0.19312E+04   -0.12366E+03    0.94927E-08   -0.12366E+03    0.37396E+02   -0.11307E-08    0.94927E-08   -0.11307E-08    0.72780E-14
   759    0.19384E+04   -0.12465E+03    0.95054E-08   -0.12465E+03    0.37182E+02   -0.11245E-08    0.95054E-08   -0.11245E-08    0.72411E-14
   760    0.19456E+04   -0.12560E+03    0.95176E-08   -0.12560E+03    0.36965E+02   -0.11181E-08    0.95176E-08   -0.11181E-08    0.72044E-14
   761    0.19529E+04   -0.12653E+03    0.95291E-08   -0.12653E+03    0.36743E+02   -0.11117E-08    0.95291E-08   -0.11117E-08    0.71679E-14
   762    0.19605E+04   -0.12742E+03    0.95400E-08   -0.12742E+03    0.36517E+02   -0.11053E-08    0.95400E-08   -0.11053E-08    0.71317E-14
   763    0.19679E+04   -0.12828E+03    0.95504E-08   -0.12828E+03    0.36288E+02   -0.10987E-08    0.95504E-08   -0.10987E-08    0.70957E-14
   764    0.19756E+04   -0.12912E+03    0.95602E-08   -0.12912E+03    0.36053E+02   -0.10921E-08    0.95602E-08   -0.10921E-08    0.70599E-14
   765    0.19832E+04   -0.12991E+03    0.95693E-08   -0.12991E+03    0.35815E+02   -0.10854E-08    0.95693E-08   -0.10854E-08    0.70244E-14
   766    0.19909E+04   -0.13068E+03    0.95779E-08   -0.13068E+03    0.35574E+02   -0.10787E-08    0.95779E-08   -0.10787E-08    0.69891E-14
   767    0.19987E+04   -0.13141E+03    0.95859E-08   -0.13141E+03    0.35330E+02   -0.10719E-08    0.95859E-08   -0.10719E-08    0.69540E-14
   768    0.20066E+04   -0.13210E+03    0.95933E-08   -0.13210E+03    0.35082E+02   -0.10650E-08    0.95933E-08   -0.10650E-08    0.69191E-14
   769    0.20145E+04   -0.13277E+03    0.96001E-08   -0.13277E+03    0.34829E+02   -0.10581E-08    0.96001E-08   -0.10581E-08    0.68844E-14
   770    0.20225E+04   -0.13340E+03    0.96063E-08   -0.13340E+03    0.34574E+02   -0.10511E-08    0.96063E-08   -0.10511E-08    0.68500E-14
   771    0.20305E+04   -0.13400E+03    0.96119E-08   -0.13400E+03    0.34316E+02   -0.10440E-08    0.96119E-08   -0.10440E-08    0.68157E-14
   772    0.20385E+04   -0.13455E+03    0.96170E-08   -0.13455E+03    0.34055E+02   -0.10369E-08    0.96170E-08   -0.10369E-08    0.67817E-14
   773    0.20466E+04   -0.13508E+03    0.96214E-08   -0.13508E+03    0.33792E+02   -0.10297E-08    0.96214E-08   -0.10297E-08    0.67479E-14
   774    0.20547E+04   -0.13557E+03    0.96252E-08   -0.13557E+03    0.33525E+02   -0.10225E-08    0.96252E-08   -0.10225E-08    0.67143E-14
   775    0.20629E+04   -0.13603E+03    0.96285E-08   -0.13603E+03    0.33256E+02   -0.10152E-08    0.96285E-08   -0.10152E-08    0.66809E-14
   776    0.20710E+04   -0.13646E+03    0.96312E-08   -0.13646E+03    0.32985E+02   -0.10079E-08    0.96312E-08   -0.10079E-08    0.66478E-14
   777    0.20792E+04   -0.13685E+03    0.96333E-08   -0.13685E+03    0.32711E+02   -0.10004E-08    0.96333E-08   -0.10004E-08    0.66148E-14
   778    0.20875E+04   -0.13719E+03    0.96347E-08   -0.13719E+03    0.32435E+02   -0.99299E-09    0.96347E-08   -0.99299E-09    0.65820E-14
   779    0.20957E+04   -0.13751E+03    0.96356E-08   -0.13751E+03    0.32157E+02   -0.98548E-09    0.96356E-08   -0.98548E-09    0.65495E-14
   780    0.21039E+04   -0.13779E+03    0.96360E-08   -0.13779E+03    0.31875E+02   -0.97791E-09    0.96360E-08   -0.97791E-09    0.65171E-14
   781    0.21122E+04   -0.13804E+03    0.96357E-08   -0.13804E+03    0.31593E+02   -0.97030E-09    0.96357E-08   -0.97030E-09    0.64850E-14
   782    0.21204E+04   -0.13826E+03    0.96348E-08   -0.13826E+03    0.31308E+02   -0.96263E-09    0.96348E-08   -0.96263E-09    0.64530E-14
   783    0.21287E+04   -0.13843E+03    0.96334E-08   -0.13843E+03    0.31022E+02   -0.95492E-09    0.96334E-08   -0.95492E-09    0.64213E-14
   784    0.21370E+04   -0.13857E+03    0.96313E-08   -0.13857E+03    0.30735E+02   -0.94716E-09    0.96313E-08   -0.94716E-09    0.63897E-14
   785    0.21452E+04   -0.13867E+03    0.96287E-08   -0.13867E+03    0.30445E+02   -0.93935E-09    0.96287E-08   -0.93935E-09    0.63583E-14
   786    0.21535E+04   -0.13872E+03    0.96255E-08   -0.13872E+03    0.30153E+02   -0.93149E-09    0.96255E-08   -0.93149E-09    0.63272E-14
   787    0.21617E+04   -0.13874E+03    0.96217E-08   -0.13874E+03    0.29861E+02   -0.92359E-09    0.96217E-08   -0.92359E-09    0.62962E-14
   788    0.21699E+04   -0.13873E+03    0.96173E-08   -0.13873E+03    0.29567E+02   -0.91564E-09    0.96173E-08   -0.91564E-09    0.62654E-14
   789    0.21780E+04   -0.13869E+03    0.96123E-08   -0.13869E+03    0.29271E+02   -0.90765E-09    0.96123E-08   -0.90765E-09    0.62348E-14
   790    0.21863E+04   -0.13860E+03    0.96067E-08   -0.13860E+03    0.28975E+02   -0.89962E-09    0.96067E-08   -0.89962E-09    0.62043E-14
   791    0.21944E+04   -0.13848E+03    0.96006E-08   -0.13848E+03    0.28678E+02   -0.89155E-09    0.96006E-08   -0.89155E-09    0.61741E-14
   792    0.22026E+04   -0.13832E+03    0.95938E-08   -0.13832E+03    0.28381E+02   -0.88343E-09    0.95938E-08   -0.88343E-09    0.61440E-14
   793    0.22106E+04   -0.13812E+03    0.95865E-08   -0.13812E+03    0.28083E+02   -0.87528E-09    0.95865E-08   -0.87528E-09    0.61142E-14
   794    0.22186E+04   -0.13789E+03    0.95786E-08   -0.13789E+03    0.27784E+02   -0.86708E-09    0.95786E-08   -0.86708E-09    0.60845E-14
   795    0.22266E+04   -0.13762E+03    0.95701E-08   -0.13762E+03    0.27484E+02   -0.85885E-09    0.95701E-08   -0.85885E-09    0.60550E-14
   796    0.22347E+04   -0.13731E+03    0.95610E-08   -0.13731E+03    0.27185E+02   -0.85059E-09    0.95610E-08   -0.85059E-09    0.60256E-14
   797    0.22425E+04   -0.13697E+03    0.95513E-08   -0.13697E+03    0.26884E+02   -0.84228E-09    0.95513E-08   -0.84228E-09    0.59965E-14
   798    0.22504E+04   -0.13660E+03    0.95410E-08   -0.13660E+03    0.26583E+02   -0.83395E-09    0.95410E-08   -0.83395E-09    0.59675E-14
   799    0.22582E+04   -0.13619E+03    0.95302E-08   -0.13619E+03    0.26282E+02   -0.82558E-09    0.95302E-08   -0.82558E-09    0.59387E-14
   800    0.22661E+04   -0.13574E+03    0.95188E-08   -0.13574E+03    0.25981E+02   -0.81717E-09    0.95188E-08   -0.81717E-09    0.59100E-14
   801    0.22738E+04   -0.13526E+03    0.95067E-08   -0.13526E+03    0.25679E+02   -0.80874E-09    0.95067E-08   -0.80874E-09    0.58815E-14
   802    0.22813E+04   -0.13472E+03    0.94942E-08   -0.13472E+03    0.25378E+02   -0.80027E-09    0.94942E-08   -0.80027E-09    0.58532E-14
   803    0.22890E+04   -0.13417E+03    0.94810E-08   -0.13417E+03    0.25076E+02   -0.79177E-09    0.94810E-08   -0.79177E-09    0.58251E-14
   804    0.22966E+04   -0.13358E+03    0.94673E-08   -0.13358E+03    0.24775E+02   -0.78325E-09    0.94673E-08   -0.78325E-09    0.57971E-14
   805    0.23041E+04   -0.13295E+03    0.94530E-08   -0.13295E+03    0.24474E+02   -0.77469E-09    0.94530E-08   -0.77469E-09    0.57693E-14
   806    0.23115E+04   -0.13229E+03    0.94381E-08   -0.13229E+03    0.24174E+02   -0.76611E-09    0.94381E-08   -0.76611E-09    0.57416E-14
   807    0.23188E+04   -0.13159E+03    0.94227E-08   -0.13159E+03    0.23875E+02   -0.75750E-09    0.94227E-08   -0.75750E-09    0.57141E-14
   808    0.23260E+04   -0.13086E+03    0.94068E-08   -0.13086E+03    0.23577E+02   -0.74886E-09    0.94068E-08   -0.74886E-09    0.56868E-14
   809    0.23332E+04   -0.13010E+03    0.93903E-08   -0.13010E+03    0.23281E+02   -0.74020E-09    0.93903E-08   -0.74020E-09    0.56596E-14
   810    0.23402E+04   -0.12930E+03    0.93733E-08   -0.12930E+03    0.22985E+02   -0.73152E-09    0.93733E-08   -0.73152E-09    0.56326E-14
   811    0.23471E+04   -0.12847E+03    0.93558E-08   -0.12847E+03    0.22691E+02   -0.72281E-09    0.93558E-08   -0.72281E-09    0.56058E-14
   812    0.23539E+04   -0.12760E+03    0.93378E-08   -0.12760E+03    0.22400E+02   -0.71408E-09    0.93378E-08   -0.71408E-09    0.55791E-14
   813    0.23607E+04   -0.12671E+03    0.93192E-08   -0.12671E+03    0.22109E+02   -0.70532E-09    0.93192E-08   -0.70532E-09    0.55526E-14
   814    0.23674E+04   -0.12579E+03    0.93002E-08   -0.12579E+03    0.21820E+02   -0.69655E-09    0.93002E-08   -0.69655E-09    0.55262E-14
   815    0.23740E+04   -0.12483E+03    0.92806E-08   -0.12483E+03    0.21534E+02   -0.68775E-09    0.92806E-08   -0.68775E-09    0.55000E-14
   816    0.23803E+04   -0.12385E+03    0.92606E-08   -0.12385E+03    0.21249E+02   -0.67894E-09    0.92606E-08   -0.67894E-09    0.54739E-14
   817    0.23866E+04   -0.12283E+03    0.92401E-08   -0.12283E+03    0.20967E+02   -0.67010E-09    0.92401E-08   -0.67010E-09    0.54480E-14
   818    0.23929E+04   -0.12179E+03    0.92191E-08   -0.12179E+03    0.20688E+02   -0.66125E-09    0.92191E-08   -0.66125E-09    0.54222E-14
   819    0.23989E+04   -0.12072E+03    0.91977E-08   -0.12072E+03    0.20410E+02   -0.65238E-09    0.91977E-08   -0.65238E-09    0.53966E-14
   820    0.24049E+04   -0.11961E+03    0.91757E-08   -0.11961E+03    0.20136E+02   -0.64349E-09    0.91757E-08   -0.64349E-09    0.53711E-14
   821    0.24107E+04   -0.11848E+03    0.91534E-08   -0.11848E+03    0.19863E+02   -0.63459E-09    0.91534E-08   -0.63459E-09    0.53458E-14
   822    0.24164E+04   -0.11733E+03    0.91305E-08   -0.11733E+03    0.19595E+02   -0.62567E-09    0.91305E-08   -0.62567E-09    0.53207E-14
   823    0.24220E+04   -0.11614E+03    0.91072E-08   -0.11614E+03    0.19329E+02   -0.61674E-09    0.91072E-08   -0.61674E-09    0.52956E-14
   824    0.24273E+04   -0.11493E+03    0.90835E-08   -0.11493E+03    0.19067E+02   -0.60779E-09    0.90835E-08   -0.60779E-09    0.52708E-14
   825    0.24326E+04   -0.11369E+03    0.90594E-08   -0.11369E+03    0.18807E+02   -0.59884E-09    0.90594E-08   -0.59884E-09    0.52460E-14
   826    0.24377E+04   -0.11242E+03    0.90348E-08   -0.11242E+03    0.18551E+02   -0.58987E-09    0.90348E-08   -0.58987E-09    0.52214E-14
   827    0.24426E+04   -0.11113E+03    0.90098E-08   -0.11113E+03    0.18299E+02   -0.58089E-09    0.90098E-08   -0.58089E-09    0.51970E-14
   828    0.24475E+04   -0.10981E+03    0.89844E-08   -0.10981E+03    0.18050E+02   -0.57190E-09    0.89844E-08   -0.57190E-09    0.51727E-14
   829    0.24521E+04   -0.10847E+03    0.89586E-08   -0.10847E+03    0.17806E+02   -0.56290E-09    0.89586E-08   -0.56290E-09    0.51485E-14
   830    0.24567E+04   -0.10711E+03    0.89324E-08   -0.10711E+03    0.17565E+02   -0.55389E-09    0.89324E-08   -0.55389E-09    0.51245E-14
   831    0.24610E+04   -0.10572E+03    0.89058E-08   -0.10572E+03    0.17327E+02   -0.54487E-09    0.89058E-08   -0.54487E-09    0.51006E-14
   832    0.24652E+04   -0.10431E+03    0.88788E-08   -0.10431E+03    0.17093E+02   -0.53585E-09    0.88788E-08   -0.53585E-09    0.50769E-14
   833    0.24693E+04   -0.10288E+03    0.88514E-08   -0.10288E+03    0.16864E+02   -0.52682E-09    0.88514E-08   -0.52682E-09    0.50532E-14
   834    0.24731E+04   -0.10142E+03    0.88237E-08   -0.10142E+03    0.16639E+02   -0.51779E-09    0.88237E-08   -0.51779E-09    0.50298E-14
   835    0.24769E+04   -0.99948E+02    0.87956E-08   -0.99948E+02    0.16418E+02   -0.50875E-09    0.87956E-08   -0.50875E-09    0.50064E-14
   836    0.24804E+04   -0.98449E+02    0.87671E-08   -0.98449E+02    0.16202E+02   -0.49971E-09    0.87671E-08   -0.49971E-09    0.49832E-14
   837    0.24837E+04   -0.96929E+02    0.87382E-08   -0.96929E+02    0.15989E+02   -0.49066E-09    0.87382E-08   -0.49066E-09    0.49601E-14
   838    0.24870E+04   -0.95389E+02    0.87091E-08   -0.95389E+02    0.15782E+02   -0.48161E-09    0.87091E-08   -0.48161E-09    0.49372E-14
   839    0.24899E+04   -0.93827E+02    0.86795E-08   -0.93827E+02    0.15579E+02   -0.47256E-09    0.86795E-08   -0.47256E-09    0.49144E-14
   840    0.24928E+04   -0.92246E+02    0.86497E-08   -0.92246E+02    0.15381E+02   -0.46351E-09    0.86497E-08   -0.46351E-09    0.48917E-14
   841    0.24954E+04   -0.90647E+02    0.86195E-08   -0.90647E+02    0.15188E+02   -0.45446E-09    0.86195E-08   -0.45446E-09    0.48691E-14
   842    0.24979E+04   -0.89027E+02    0.85889E-08   -0.89027E+02    0.14998E+02   -0.44542E-09    0.85889E-08   -0.44542E-09    0.48467E-14
   843    0.25002E+04   -0.87392E+02    0.85581E-08   -0.87392E+02    0.14814E+02   -0.43637E-09    0.85581E-08   -0.43637E-09    0.48244E-14
   844    0.25023E+04   -0.85736E+02    0.85270E-08   -0.85736E+02    0.14635E+02   -0.42733E-09    0.85270E-08   -0.42733E-09    0.48022E-14
   845    0.25042E+04   -0.84064E+02    0.84955E-08   -0.84064E+02    0.14460E+02   -0.41829E-09    0.84955E-08   -0.41829E-09    0.47801E-14
   846    0.25060E+04   -0.82376E+02    0.84638E-08   -0.82376E+02    0.14292E+02   -0.40925E-09    0.84638E-08   -0.40925E-09    0.47582E-14
   847    0.25077E+04   -0.80670E+02    0.84317E-08   -0.80670E+02    0.14127E+02   -0.40022E-09    0.84317E-08   -0.40022E-09    0.47364E-14
   848    0.25092E+04   -0.78948E+02    0.83994E-08   -0.78948E+02    0.13968E+02   -0.39119E-09    0.83994E-08   -0.39119E-09    0.47147E-14
   849    0.25103E+04   -0.77211E+02    0.83668E-08   -0.77211E+02    0.13814E+02   -0.38218E-09    0.83668E-08   -0.38218E-09    0.46931E-14
   850    0.25115E+04   -0.75457E+02    0.83339E-08   -0.75457E+02    0.13666E+02   -0.37317E-09    0.83339E-08   -0.37317E-09    0.46717E-14
   851    0.25123E+04   -0.73689E+02    0.83008E-08   -0.73689E+02    0.13522E+02   -0.36416E-09    0.83008E-08   -0.36416E-09    0.46504E-14
   852    0.25130E+04   -0.71906E+02    0.82674E-08   -0.71906E+02    0.13385E+02   -0.35517E-09    0.82674E-08   -0.35517E-09    0.46291E-14
   853    0.25135E+04   -0.70109E+02    0.82337E-08   -0.70109E+02    0.13252E+02   -0.34619E-09    0.82337E-08   -0.34619E-09    0.46080E-14
   854    0.25137E+04   -0.68301E+02    0.81998E-08   -0.68301E+02    0.13126E+02   -0.33722E-09    0.81998E-08   -0.33722E-09    0.45871E-14
   855    0.25138E+04   -0.66480E+02    0.81656E-08   -0.66480E+02    0.13005E+02   -0.32826E-09    0.81656E-08   -0.32826E-09    0.45662E-14
   856    0.25137E+04   -0.64648E+02    0.81312E-08   -0.64648E+02    0.12888E+02   -0.31931E-09    0.81312E-08   -0.31931E-09    0.45454E-14
   857    0.25134E+04   -0.62807E+02    0.80966E-08   -0.62807E+02    0.12777E+02   -0.31038E-09    0.80966E-08   -0.31038E-09    0.45248E-14
   858    0.25129E+04   -0.60957E+02    0.80617E-08   -0.60957E+02    0.12674E+02   -0.30147E-09    0.80617E-08   -0.30147E-09    0.45043E-14
   859    0.25122E+04   -0.59097E+02    0.80265E-08   -0.59097E+02    0.12574E+02   -0.29257E-09    0.80265E-08   -0.29257E-09    0.44839E-14
   860    0.25114E+04   -0.57231E+02    0.79912E-08   -0.57231E+02    0.12480E+02   -0.28369E-09    0.79912E-08   -0.28369E-09    0.44636E-14
   861    0.25104E+04   -0.55358E+02    0.79556E-08   -0.55358E+02    0.12393E+02   -0.27483E-09    0.79556E-08   -0.27483E-09    0.44434E-14
   862    0.25091E+04   -0.53479E+02    0.79198E-08   -0.53479E+02    0.12311E+02   -0.26599E-09    0.79198E-08   -0.26599E-09    0.44233E-14
   863    0.25077E+04   -0.51596E+02    0.78838E-08   -0.51596E+02    0.12235E+02   -0.25717E-09    0.78838E-08   -0.25717E-09    0.44033E-14
   864    0.25061E+04   -0.49707E+02    0.78476E-08   -0.49707E+02    0.12164E+02   -0.24838E-09    0.78476E-08   -0.24838E-09    0.43835E-14
   865    0.25041E+04   -0.47817E+02    0.78111E-08   -0.47817E+02    0.12100E+02   -0.23960E-09    0.78111E-08   -0.23960E-09    0.43637E-14
   866    0.25023E+04   -0.45924E+02    0.77745E-08   -0.45924E+02    0.12042E+02   -0.23085E-09    0.77745E-08   -0.23085E-09    0.43441E-14
   867    0.25001E+04   -0.44030E+02    0.77377E-08   -0.44030E+02    0.11990E+02   -0.22213E-09    0.77377E-08   -0.22213E-09    0.43245E-14
   868    0.24978E+04   -0.42134E+02    0.77006E-08   -0.42134E+02    0.11944E+02   -0.21344E-09    0.77006E-08   -0.21344E-09    0.43051E-14
   869    0.24952E+04   -0.40238E+02    0.76634E-08   -0.40238E+02    0.11904E+02   -0.20477E-09    0.76634E-08   -0.20477E-09    0.42858E-14
   870    0.24925E+04   -0.38342E+02    0.76260E-08   -0.38342E+02    0.11869E+02   -0.19613E-09    0.76260E-08   -0.19613E-09    0.42666E-14
   871    0.24896E+04   -0.36448E+02    0.75884E-08   -0.36448E+02    0.11841E+02   -0.18752E-09    0.75884E-08   -0.18752E-09    0.42475E-14
   872    0.24865E+04   -0.34555E+02    0.75506E-08   -0.34555E+02    0.11820E+02   -0.17894E-09    0.75506E-08   -0.17894E-09    0.42285E-14
   873    0.24832E+04   -0.32665E+02    0.75127E-08   -0.32665E+02    0.11804E+02   -0.17040E-09    0.75127E-08   -0.17040E-09    0.42095E-14
   874    0.24797E+04   -0.30780E+02    0.74746E-08   -0.30780E+02    0.11795E+02   -0.16188E-09    0.74746E-08   -0.16188E-09    0.41907E-14
   875    0.24761E+04   -0.28896E+02    0.74363E-08   -0.28896E+02    0.11790E+02   -0.15341E-09    0.74363E-08   -0.15341E-09    0.41720E-14
   876    0.24722E+04   -0.27017E+02    0.73979E-08   -0.27017E+02    0.11793E+02   -0.14496E-09    0.73979E-08   -0.14496E-09    0.41534E-14
   877    0.24683E+04   -0.25145E+02    0.73593E-08   -0.25145E+02    0.11802E+02   -0.13656E-09    0.73593E-08   -0.13656E-09    0.41349E-14
   878    0.24640E+04   -0.23278E+02    0.73205E-08   -0.23278E+02    0.11816E+02   -0.12819E-09    0.73205E-08   -0.12819E-09    0.41165E-14
   879    0.24596E+04   -0.21417E+02    0.72816E-08   -0.21417E+02    0.11837E+02   -0.11986E-09    0.72816E-08   -0.11986E-09    0.40983E-14
   880    0.24551E+04   -0.19563E+02    0.72425E-08   -0.19563E+02    0.11864E+02   -0.11157E-09    0.72425E-08   -0.11157E-09    0.40801E-14
   881    0.24504E+04   -0.17718E+02    0.72033E-08   -0.17718E+02    0.11896E+02   -0.10332E-09    0.72033E-08   -0.10332E-09    0.40619E-14
   882    0.24455E+04   -0.15880E+02    0.71640E-08   -0.15880E+02    0.11935E+02   -0.95113E-10    0.71640E-08   -0.95113E-10    0.40439E-14
   883    0.24405E+04   -0.14053E+02    0.71246E-08   -0.14053E+02    0.11981E+02   -0.86949E-10    0.71246E-08   -0.86949E-10    0.40260E-14
