#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   534   0.250001E+04  -0.191507E+02   0.253984E-05  -0.191507E+02   0.635277E+01   0.269658E-06   0.253984E-05   0.269658E-06   0.150387E-07
   535   0.250056E+04  -0.178557E+02   0.253927E-05  -0.178557E+02   0.638890E+01   0.254680E-06   0.253927E-05   0.254680E-06   0.149960E-07
   536   0.250086E+04  -0.165628E+02   0.253990E-05  -0.165628E+02   0.643010E+01   0.239758E-06   0.253990E-05   0.239758E-06   0.149535E-07
   537   0.250095E+04  -0.152724E+02   0.254169E-05  -0.152724E+02   0.647639E+01   0.224887E-06   0.254169E-05   0.224887E-06   0.149111E-07
   538   0.250080E+04  -0.139854E+02   0.254464E-05  -0.139854E+02   0.652777E+01   0.210065E-06   0.254464E-05   0.210065E-06   0.148689E-07
   539   0.250043E+04  -0.127024E+02   0.254873E-05  -0.127024E+02   0.658424E+01   0.195289E-06   0.254873E-05   0.195289E-06   0.148269E-07
   540   0.249983E+04  -0.114242E+02   0.255394E-05  -0.114242E+02   0.664581E+01   0.180555E-06   0.255394E-05   0.180555E-06   0.147850E-07
   541   0.249900E+04  -0.101515E+02   0.256024E-05  -0.101515E+02   0.671248E+01   0.165861E-06   0.256024E-05   0.165861E-06   0.147434E-07
   542   0.249795E+04  -0.888509E+01   0.256764E-05  -0.888509E+01   0.678426E+01   0.151204E-06   0.256764E-05   0.151204E-06   0.147019E-07
   543   0.249668E+04  -0.762555E+01   0.257610E-05  -0.762555E+01   0.686114E+01   0.136580E-06   0.257610E-05   0.136580E-06   0.146605E-07
   544   0.249518E+04  -0.637363E+01   0.258562E-05  -0.637363E+01   0.694312E+01   0.121987E-06   0.258562E-05   0.121987E-06   0.146194E-07
   545   0.249347E+04  -0.512996E+01   0.259617E-05  -0.512996E+01   0.703017E+01   0.107421E-06   0.259617E-05   0.107421E-06   0.145784E-07
   546   0.249153E+04  -0.389523E+01   0.260774E-05  -0.389523E+01   0.712230E+01   0.928795E-07   0.260774E-05   0.928795E-07   0.145376E-07
   547   0.248938E+04  -0.267009E+01   0.262031E-05  -0.267009E+01   0.721949E+01   0.783591E-07   0.262031E-05   0.783591E-07   0.144970E-07
   548   0.248701E+04  -0.145518E+01   0.263387E-05  -0.145518E+01   0.732164E+01   0.638567E-07   0.263387E-05   0.638567E-07   0.144565E-07
   549   0.248443E+04  -0.251207E+00   0.264839E-05  -0.251207E+00   0.742893E+01   0.493693E-07   0.264839E-05   0.493693E-07   0.144162E-07
   550   0.248162E+04   0.941197E+00   0.266386E-05   0.941197E+00   0.754111E+01   0.348940E-07   0.266386E-05   0.348940E-07   0.143760E-07
   551   0.247862E+04   0.212133E+01   0.268027E-05   0.212133E+01   0.765835E+01   0.204283E-07   0.268027E-05   0.204283E-07   0.143360E-07
   552   0.247540E+04   0.328850E+01   0.269760E-05   0.328850E+01   0.778049E+01   0.597367E-08   0.269760E-05   0.597367E-08   0.142962E-07
   553   0.247198E+04   0.444197E+01   0.271585E-05   0.444197E+01   0.790754E+01  -0.846795E-08   0.271585E-05  -0.846795E-08   0.142566E-07
   554   0.246836E+04   0.558106E+01   0.273500E-05   0.558106E+01   0.803951E+01  -0.228944E-07   0.273500E-05  -0.228944E-07   0.142171E-07
   555   0.246454E+04   0.670503E+01   0.275503E-05   0.670503E+01   0.817634E+01  -0.373037E-07   0.275503E-05  -0.373037E-07   0.141778E-07
   556   0.246051E+04   0.781318E+01   0.277595E-05   0.781318E+01   0.831801E+01  -0.516938E-07   0.277595E-05  -0.516938E-07   0.141386E-07
   557   0.245630E+04   0.890485E+01   0.279774E-05   0.890485E+01   0.846447E+01  -0.660624E-07   0.279774E-05  -0.660624E-07   0.140996E-07
   558   0.245190E+04   0.997932E+01   0.282039E-05   0.997932E+01   0.861573E+01  -0.804077E-07   0.282039E-05  -0.804077E-07   0.140608E-07
   559   0.244731E+04   0.110361E+02   0.284389E-05   0.110361E+02   0.877170E+01  -0.947274E-07   0.284389E-05  -0.947274E-07   0.140221E-07
   560   0.244253E+04   0.120744E+02   0.286823E-05   0.120744E+02   0.893241E+01  -0.109020E-06   0.286823E-05  -0.109020E-06   0.139836E-07
   561   0.243758E+04   0.130937E+02   0.289339E-05   0.130937E+02   0.909770E+01  -0.123282E-06   0.289339E-05  -0.123282E-06   0.139452E-07
   562   0.243243E+04   0.140935E+02   0.291937E-05   0.140935E+02   0.926765E+01  -0.137513E-06   0.291937E-05  -0.137513E-06   0.139070E-07
   563   0.242711E+04   0.150730E+02   0.294616E-05   0.150730E+02   0.944213E+01  -0.151710E-06   0.294616E-05  -0.151710E-06   0.138690E-07
   564   0.242163E+04   0.160317E+02   0.297374E-05   0.160317E+02   0.962114E+01  -0.165871E-06   0.297374E-05  -0.165871E-06   0.138311E-07
   565   0.241595E+04   0.169691E+02   0.300211E-05   0.169691E+02   0.980460E+01  -0.179994E-06   0.300211E-05  -0.179994E-06   0.137934E-07
   566   0.241012E+04   0.178846E+02   0.303125E-05   0.178846E+02   0.999253E+01  -0.194077E-06   0.303125E-05  -0.194077E-06   0.137558E-07
   567   0.240412E+04   0.187776E+02   0.306116E-05   0.187776E+02   0.101847E+02  -0.208117E-06   0.306116E-05  -0.208117E-06   0.137184E-07
   568   0.239795E+04   0.196476E+02   0.309182E-05   0.196476E+02   0.103812E+02  -0.222114E-06   0.309182E-05  -0.222114E-06   0.136811E-07
   569   0.239162E+04   0.204942E+02   0.312322E-05   0.204942E+02   0.105820E+02  -0.236064E-06   0.312322E-05  -0.236064E-06   0.136440E-07
   570   0.238512E+04   0.213168E+02   0.315536E-05   0.213168E+02   0.107868E+02  -0.249966E-06   0.315536E-05  -0.249966E-06   0.136070E-07
   571   0.237848E+04   0.221149E+02   0.318822E-05   0.221149E+02   0.109958E+02  -0.263818E-06   0.318822E-05  -0.263818E-06   0.135702E-07
   572   0.237168E+04   0.228880E+02   0.322178E-05   0.228880E+02   0.112088E+02  -0.277617E-06   0.322178E-05  -0.277617E-06   0.135336E-07
   573   0.236474E+04   0.236358E+02   0.325605E-05   0.236358E+02   0.114258E+02  -0.291361E-06   0.325605E-05  -0.291361E-06   0.134971E-07
   574   0.235765E+04   0.243578E+02   0.329101E-05   0.243578E+02   0.116467E+02  -0.305049E-06   0.329101E-05  -0.305049E-06   0.134607E-07
   575   0.235044E+04   0.250537E+02   0.332664E-05   0.250537E+02   0.118713E+02  -0.318678E-06   0.332664E-05  -0.318678E-06   0.134245E-07
   576   0.234308E+04   0.257230E+02   0.336295E-05   0.257230E+02   0.120997E+02  -0.332246E-06   0.336295E-05  -0.332246E-06   0.133884E-07
   577   0.233560E+04   0.263654E+02   0.339991E-05   0.263654E+02   0.123318E+02  -0.345751E-06   0.339991E-05  -0.345751E-06   0.133525E-07
   578   0.232800E+04   0.269803E+02   0.343752E-05   0.269803E+02   0.125674E+02  -0.359191E-06   0.343752E-05  -0.359191E-06   0.133167E-07
   579   0.232028E+04   0.275676E+02   0.347577E-05   0.275676E+02   0.128066E+02  -0.372564E-06   0.347577E-05  -0.372564E-06   0.132811E-07
   580   0.231244E+04   0.281268E+02   0.351464E-05   0.281268E+02   0.130492E+02  -0.385868E-06   0.351464E-05  -0.385868E-06   0.132456E-07
   581   0.230451E+04   0.286575E+02   0.355413E-05   0.286575E+02   0.132951E+02  -0.399101E-06   0.355413E-05  -0.399101E-06   0.132103E-07
   582   0.229646E+04   0.291593E+02   0.359422E-05   0.291593E+02   0.135442E+02  -0.412260E-06   0.359422E-05  -0.412260E-06   0.131751E-07
   583   0.228831E+04   0.296320E+02   0.363490E-05   0.296320E+02   0.137965E+02  -0.425344E-06   0.363490E-05  -0.425344E-06   0.131401E-07
   584   0.228007E+04   0.300750E+02   0.367617E-05   0.300750E+02   0.140519E+02  -0.438351E-06   0.367617E-05  -0.438351E-06   0.131052E-07
   585   0.227174E+04   0.304881E+02   0.371801E-05   0.304881E+02   0.143102E+02  -0.451278E-06   0.371801E-05  -0.451278E-06   0.130704E-07
   586   0.226332E+04   0.308709E+02   0.376042E-05   0.308709E+02   0.145714E+02  -0.464124E-06   0.376042E-05  -0.464124E-06   0.130358E-07
   587   0.225481E+04   0.312233E+02   0.380337E-05   0.312233E+02   0.148355E+02  -0.476885E-06   0.380337E-05  -0.476885E-06   0.130013E-07
   588   0.224623E+04   0.315450E+02   0.384687E-05   0.315450E+02   0.151021E+02  -0.489561E-06   0.384687E-05  -0.489561E-06   0.129670E-07
   589   0.223757E+04   0.318357E+02   0.389090E-05   0.318357E+02   0.153714E+02  -0.502149E-06   0.389090E-05  -0.502149E-06   0.129328E-07
   590   0.222885E+04   0.320953E+02   0.393544E-05   0.320953E+02   0.156432E+02  -0.514647E-06   0.393544E-05  -0.514647E-06   0.128987E-07
   591   0.222006E+04   0.323235E+02   0.398050E-05   0.323235E+02   0.159174E+02  -0.527054E-06   0.398050E-05  -0.527054E-06   0.128648E-07
   592   0.221121E+04   0.325199E+02   0.402605E-05   0.325199E+02   0.161939E+02  -0.539366E-06   0.402605E-05  -0.539366E-06   0.128310E-07
   593   0.220230E+04   0.326846E+02   0.407209E-05   0.326846E+02   0.164725E+02  -0.551582E-06   0.407209E-05  -0.551582E-06   0.127974E-07
   594   0.219334E+04   0.328173E+02   0.411861E-05   0.328173E+02   0.167532E+02  -0.563699E-06   0.411861E-05  -0.563699E-06   0.127639E-07
   595   0.218434E+04   0.329179E+02   0.416560E-05   0.329179E+02   0.170359E+02  -0.575717E-06   0.416560E-05  -0.575717E-06   0.127305E-07
   596   0.217529E+04   0.329863E+02   0.421304E-05   0.329863E+02   0.173205E+02  -0.587632E-06   0.421304E-05  -0.587632E-06   0.126973E-07
   597   0.216621E+04   0.330223E+02   0.426093E-05   0.330223E+02   0.176068E+02  -0.599442E-06   0.426093E-05  -0.599442E-06   0.126641E-07
   598   0.215708E+04   0.330258E+02   0.430925E-05   0.330258E+02   0.178947E+02  -0.611146E-06   0.430925E-05  -0.611146E-06   0.126312E-07
   599   0.214793E+04   0.329967E+02   0.435799E-05   0.329967E+02   0.181842E+02  -0.622741E-06   0.435799E-05  -0.622741E-06   0.125983E-07
   600   0.213876E+04   0.329350E+02   0.440715E-05   0.329350E+02   0.184751E+02  -0.634226E-06   0.440715E-05  -0.634226E-06   0.125656E-07
   601   0.212957E+04   0.328405E+02   0.445671E-05   0.328405E+02   0.187673E+02  -0.645598E-06   0.445671E-05  -0.645598E-06   0.125330E-07
   602   0.212035E+04   0.327135E+02   0.450666E-05   0.327135E+02   0.190607E+02  -0.656857E-06   0.450666E-05  -0.656857E-06   0.125006E-07
   603   0.211113E+04   0.325537E+02   0.455700E-05   0.325537E+02   0.193552E+02  -0.668001E-06   0.455700E-05  -0.668001E-06   0.124683E-07
   604   0.210190E+04   0.323611E+02   0.460770E-05   0.323611E+02   0.196506E+02  -0.679031E-06   0.460770E-05  -0.679031E-06   0.124361E-07
   605   0.209266E+04   0.321358E+02   0.465876E-05   0.321358E+02   0.199469E+02  -0.689946E-06   0.465876E-05  -0.689946E-06   0.124040E-07
   606   0.208344E+04   0.318777E+02   0.471016E-05   0.318777E+02   0.202439E+02  -0.700745E-06   0.471016E-05  -0.700745E-06   0.123721E-07
   607   0.207421E+04   0.315868E+02   0.476190E-05   0.315868E+02   0.205416E+02  -0.711428E-06   0.476190E-05  -0.711428E-06   0.123403E-07
   608   0.206500E+04   0.312631E+02   0.481396E-05   0.312631E+02   0.208398E+02  -0.721994E-06   0.481396E-05  -0.721994E-06   0.123086E-07
   609   0.205581E+04   0.309068E+02   0.486633E-05   0.309068E+02   0.211383E+02  -0.732442E-06   0.486633E-05  -0.732442E-06   0.122770E-07
   610   0.204663E+04   0.305179E+02   0.491900E-05   0.305179E+02   0.214372E+02  -0.742772E-06   0.491900E-05  -0.742772E-06   0.122456E-07
   611   0.203749E+04   0.300963E+02   0.497196E-05   0.300963E+02   0.217360E+02  -0.752983E-06   0.497196E-05  -0.752983E-06   0.122143E-07
   612   0.202837E+04   0.296421E+02   0.502520E-05   0.296421E+02   0.220349E+02  -0.763075E-06   0.502520E-05  -0.763075E-06   0.121831E-07
   613   0.201928E+04   0.291555E+02   0.507870E-05   0.291555E+02   0.223337E+02  -0.773046E-06   0.507870E-05  -0.773046E-06   0.121521E-07
   614   0.201024E+04   0.286366E+02   0.513246E-05   0.286366E+02   0.226323E+02  -0.782897E-06   0.513246E-05  -0.782897E-06   0.121211E-07
   615   0.200123E+04   0.280856E+02   0.518646E-05   0.280856E+02   0.229305E+02  -0.792627E-06   0.518646E-05  -0.792627E-06   0.120903E-07
   616   0.199229E+04   0.275029E+02   0.524069E-05   0.275029E+02   0.232282E+02  -0.802236E-06   0.524069E-05  -0.802236E-06   0.120597E-07
   617   0.198339E+04   0.268885E+02   0.529514E-05   0.268885E+02   0.235254E+02  -0.811721E-06   0.529514E-05  -0.811721E-06   0.120291E-07
   618   0.197455E+04   0.262429E+02   0.534979E-05   0.262429E+02   0.238220E+02  -0.821084E-06   0.534979E-05  -0.821084E-06   0.119986E-07
   619   0.196578E+04   0.255661E+02   0.540465E-05   0.255661E+02   0.241177E+02  -0.830323E-06   0.540465E-05  -0.830323E-06   0.119683E-07
   620   0.195706E+04   0.248584E+02   0.545969E-05   0.248584E+02   0.244126E+02  -0.839438E-06   0.545969E-05  -0.839438E-06   0.119381E-07
   621   0.194843E+04   0.241201E+02   0.551490E-05   0.241201E+02   0.247066E+02  -0.848429E-06   0.551490E-05  -0.848429E-06   0.119080E-07
   622   0.193988E+04   0.233515E+02   0.557028E-05   0.233515E+02   0.249993E+02  -0.857293E-06   0.557028E-05  -0.857293E-06   0.118781E-07
   623   0.193140E+04   0.225528E+02   0.562581E-05   0.225528E+02   0.252909E+02  -0.866032E-06   0.562581E-05  -0.866032E-06   0.118482E-07
   624   0.192300E+04   0.217243E+02   0.568147E-05   0.217243E+02   0.255811E+02  -0.874644E-06   0.568147E-05  -0.874644E-06   0.118185E-07
   625   0.191469E+04   0.208661E+02   0.573727E-05   0.208661E+02   0.258699E+02  -0.883129E-06   0.573727E-05  -0.883129E-06   0.117889E-07
   626   0.190648E+04   0.199786E+02   0.579318E-05   0.199786E+02   0.261570E+02  -0.891487E-06   0.579318E-05  -0.891487E-06   0.117594E-07
   627   0.189836E+04   0.190621E+02   0.584920E-05   0.190621E+02   0.264424E+02  -0.899716E-06   0.584920E-05  -0.899716E-06   0.117300E-07
   628   0.189035E+04   0.181168E+02   0.590531E-05   0.181168E+02   0.267259E+02  -0.907815E-06   0.590531E-05  -0.907815E-06   0.117008E-07
   629   0.188243E+04   0.171432E+02   0.596150E-05   0.171432E+02   0.270075E+02  -0.915786E-06   0.596150E-05  -0.915786E-06   0.116716E-07
   630   0.187462E+04   0.161418E+02   0.601777E-05   0.161418E+02   0.272870E+02  -0.923626E-06   0.601777E-05  -0.923626E-06   0.116426E-07
   631   0.186693E+04   0.151127E+02   0.607409E-05   0.151127E+02   0.275643E+02  -0.931335E-06   0.607409E-05  -0.931335E-06   0.116137E-07
   632   0.185934E+04   0.140565E+02   0.613046E-05   0.140565E+02   0.278393E+02  -0.938913E-06   0.613046E-05  -0.938913E-06   0.115849E-07
   633   0.185188E+04   0.129734E+02   0.618687E-05   0.129734E+02   0.281120E+02  -0.946359E-06   0.618687E-05  -0.946359E-06   0.115562E-07
   634   0.184453E+04   0.118641E+02   0.624330E-05   0.118641E+02   0.283820E+02  -0.953672E-06   0.624330E-05  -0.953672E-06   0.115276E-07
   635   0.183731E+04   0.107288E+02   0.629975E-05   0.107288E+02   0.286494E+02  -0.960852E-06   0.629975E-05  -0.960852E-06   0.114992E-07
   636   0.183022E+04   0.956799E+01   0.635620E-05   0.956799E+01   0.289141E+02  -0.967898E-06   0.635620E-05  -0.967898E-06   0.114708E-07
   637   0.182326E+04   0.838223E+01   0.641264E-05   0.838223E+01   0.291760E+02  -0.974810E-06   0.641264E-05  -0.974810E-06   0.114426E-07
   638   0.181643E+04   0.717196E+01   0.646906E-05   0.717196E+01   0.294349E+02  -0.981587E-06   0.646906E-05  -0.981587E-06   0.114144E-07
   639   0.180974E+04   0.593763E+01   0.652545E-05   0.593763E+01   0.296908E+02  -0.988228E-06   0.652545E-05  -0.988228E-06   0.113864E-07
   640   0.180319E+04   0.467971E+01   0.658179E-05   0.467971E+01   0.299434E+02  -0.994733E-06   0.658179E-05  -0.994733E-06   0.113585E-07
   641   0.179678E+04   0.339869E+01   0.663808E-05   0.339869E+01   0.301929E+02  -0.100110E-05   0.663808E-05  -0.100110E-05   0.113307E-07
   642   0.179052E+04   0.209512E+01   0.669430E-05   0.209512E+01   0.304390E+02  -0.100733E-05   0.669430E-05  -0.100733E-05   0.113030E-07
   643   0.178441E+04   0.769550E+00   0.675045E-05   0.769550E+00   0.306816E+02  -0.101343E-05   0.675045E-05  -0.101343E-05   0.112754E-07
   644   0.177844E+04  -0.577452E+00   0.680650E-05  -0.577452E+00   0.309206E+02  -0.101938E-05   0.680650E-05  -0.101938E-05   0.112479E-07
   645   0.177264E+04  -0.194533E+01   0.686246E-05  -0.194533E+01   0.311559E+02  -0.102519E-05   0.686246E-05  -0.102519E-05   0.112205E-07
   646   0.176699E+04  -0.333355E+01   0.691830E-05  -0.333355E+01   0.313874E+02  -0.103087E-05   0.691830E-05  -0.103087E-05   0.111932E-07
   647   0.176149E+04  -0.474145E+01   0.697402E-05  -0.474145E+01   0.316150E+02  -0.103640E-05   0.697402E-05  -0.103640E-05   0.111661E-07
   648   0.175616E+04  -0.616862E+01   0.702960E-05  -0.616862E+01   0.318386E+02  -0.104180E-05   0.702960E-05  -0.104180E-05   0.111390E-07
   649   0.175098E+04  -0.761428E+01   0.708504E-05  -0.761428E+01   0.320581E+02  -0.104705E-05   0.708504E-05  -0.104705E-05   0.111120E-07
   650   0.174598E+04  -0.907794E+01   0.714032E-05  -0.907794E+01   0.322734E+02  -0.105216E-05   0.714032E-05  -0.105216E-05   0.110852E-07
   651   0.174114E+04  -0.105589E+02   0.719543E-05  -0.105589E+02   0.324845E+02  -0.105713E-05   0.719543E-05  -0.105713E-05   0.110584E-07
   652   0.173647E+04  -0.120565E+02   0.725036E-05  -0.120565E+02   0.326913E+02  -0.106195E-05   0.725036E-05  -0.106195E-05   0.110318E-07
   653   0.173197E+04  -0.135702E+02   0.730511E-05  -0.135702E+02   0.328938E+02  -0.106664E-05   0.730511E-05  -0.106664E-05   0.110052E-07
   654   0.172765E+04  -0.150994E+02   0.735967E-05  -0.150994E+02   0.330919E+02  -0.107118E-05   0.735967E-05  -0.107118E-05   0.109788E-07
   655   0.172351E+04  -0.166435E+02   0.741403E-05  -0.166435E+02   0.332854E+02  -0.107558E-05   0.741403E-05  -0.107558E-05   0.109524E-07
   656   0.171953E+04  -0.182016E+02   0.746819E-05  -0.182016E+02   0.334744E+02  -0.107984E-05   0.746819E-05  -0.107984E-05   0.109262E-07
   657   0.171574E+04  -0.197733E+02   0.752214E-05  -0.197733E+02   0.336588E+02  -0.108395E-05   0.752214E-05  -0.108395E-05   0.109000E-07
   658   0.171213E+04  -0.213578E+02   0.757587E-05  -0.213578E+02   0.338385E+02  -0.108793E-05   0.757587E-05  -0.108793E-05   0.108740E-07
   659   0.170871E+04  -0.229545E+02   0.762938E-05  -0.229545E+02   0.340133E+02  -0.109177E-05   0.762938E-05  -0.109177E-05   0.108480E-07
   660   0.170547E+04  -0.245626E+02   0.768265E-05  -0.245626E+02   0.341832E+02  -0.109547E-05   0.768265E-05  -0.109547E-05   0.108222E-07
   661   0.170241E+04  -0.261815E+02   0.773568E-05  -0.261815E+02   0.343482E+02  -0.109903E-05   0.773568E-05  -0.109903E-05   0.107964E-07
   662   0.169954E+04  -0.278106E+02   0.778847E-05  -0.278106E+02   0.345080E+02  -0.110245E-05   0.778847E-05  -0.110245E-05   0.107707E-07
   663   0.169686E+04  -0.294490E+02   0.784101E-05  -0.294490E+02   0.346627E+02  -0.110573E-05   0.784101E-05  -0.110573E-05   0.107452E-07
   664   0.169437E+04  -0.310961E+02   0.789329E-05  -0.310961E+02   0.348122E+02  -0.110888E-05   0.789329E-05  -0.110888E-05   0.107197E-07
   665   0.169207E+04  -0.327513E+02   0.794530E-05  -0.327513E+02   0.349565E+02  -0.111188E-05   0.794530E-05  -0.111188E-05   0.106944E-07
   666   0.168996E+04  -0.344138E+02   0.799704E-05  -0.344138E+02   0.350954E+02  -0.111475E-05   0.799704E-05  -0.111475E-05   0.106691E-07
   667   0.168803E+04  -0.360828E+02   0.804849E-05  -0.360828E+02   0.352291E+02  -0.111749E-05   0.804849E-05  -0.111749E-05   0.106439E-07
   668   0.168631E+04  -0.377577E+02   0.809966E-05  -0.377577E+02   0.353572E+02  -0.112008E-05   0.809966E-05  -0.112008E-05   0.106188E-07
