#    L    TT             EE             BB             TE             PP             TP             EP          
   776   0.228392E+04   0.201277E+02   0.000000E+00  -0.119681E+03   0.744947E-08   0.105983E-04  -0.712779E-06
   777   0.229046E+04   0.198625E+02   0.000000E+00  -0.118772E+03   0.743251E-08   0.105872E-04  -0.704276E-06
   778   0.229688E+04   0.195992E+02   0.000000E+00  -0.117833E+03   0.741561E-08   0.105754E-04  -0.695730E-06
   779   0.230320E+04   0.193377E+02   0.000000E+00  -0.116862E+03   0.739876E-08   0.105632E-04  -0.687143E-06
   780   0.230939E+04   0.190784E+02   0.000000E+00  -0.115862E+03   0.738197E-08   0.105503E-04  -0.678518E-06
   781   0.231547E+04   0.188211E+02   0.000000E+00  -0.114832E+03   0.736523E-08   0.105369E-04  -0.669854E-06
   782   0.232142E+04   0.185661E+02   0.000000E+00  -0.113772E+03   0.734854E-08   0.105229E-04  -0.661154E-06
   783   0.232725E+04   0.183135E+02   0.000000E+00  -0.112683E+03   0.733190E-08   0.105083E-04  -0.652420E-06
   784   0.233294E+04   0.180634E+02   0.000000E+00  -0.111564E+03   0.731532E-08   0.104932E-04  -0.643653E-06
   785   0.233850E+04   0.178158E+02   0.000000E+00  -0.110416E+03   0.729879E-08   0.104776E-04  -0.634853E-06
   786   0.234391E+04   0.175709E+02   0.000000E+00  -0.109238E+03   0.728232E-08   0.104614E-04  -0.626024E-06
   787   0.234918E+04   0.173287E+02   0.000000E+00  -0.108032E+03   0.726589E-08   0.104447E-04  -0.617167E-06
   788   0.235430E+04   0.170893E+02   0.000000E+00  -0.106797E+03   0.724952E-08   0.104275E-04  -0.608282E-06
   789   0.235925E+04   0.168530E+02   0.000000E+00  -0.105534E+03   0.723320E-08   0.104098E-04  -0.599372E-06
   790   0.236405E+04   0.166198E+02   0.000000E+00  -0.104242E+03   0.721693E-08   0.103915E-04  -0.590438E-06
   791   0.236870E+04   0.163899E+02   0.000000E+00  -0.102926E+03   0.720071E-08   0.103728E-04  -0.581482E-06
   792   0.237318E+04   0.161635E+02   0.000000E+00  -0.101583E+03   0.718455E-08   0.103535E-04  -0.572505E-06
   793   0.237750E+04   0.159406E+02   0.000000E+00  -0.100216E+03   0.716843E-08   0.103338E-04  -0.563509E-06
   794   0.238165E+04   0.157214E+02   0.000000E+00  -0.988244E+02   0.715236E-08   0.103135E-04  -0.554495E-06
   795   0.238564E+04   0.155061E+02   0.000000E+00  -0.974105E+02   0.713635E-08   0.102928E-04  -0.545464E-06
   796   0.238946E+04   0.152946E+02   0.000000E+00  -0.959733E+02   0.712038E-08   0.102716E-04  -0.536420E-06
   797   0.239312E+04   0.150871E+02   0.000000E+00  -0.945142E+02   0.710446E-08   0.102500E-04  -0.527362E-06
   798   0.239660E+04   0.148836E+02   0.000000E+00  -0.930333E+02   0.708860E-08   0.102279E-04  -0.518292E-06
   799   0.239993E+04   0.146841E+02   0.000000E+00  -0.915311E+02   0.707278E-08   0.102053E-04  -0.509213E-06
   800   0.240308E+04   0.144888E+02   0.000000E+00  -0.900070E+02   0.705701E-08   0.101823E-04  -0.500125E-06
   801   0.240606E+04   0.142976E+02   0.000000E+00  -0.884630E+02   0.704129E-08   0.101588E-04  -0.491030E-06
   802   0.240888E+04   0.141106E+02   0.000000E+00  -0.868985E+02   0.702561E-08   0.101349E-04  -0.481929E-06
   803   0.241152E+04   0.139280E+02   0.000000E+00  -0.853141E+02   0.700999E-08   0.101106E-04  -0.472821E-06
   804   0.241399E+04   0.137497E+02   0.000000E+00  -0.837113E+02   0.699441E-08   0.100858E-04  -0.463708E-06
   805   0.241627E+04   0.135761E+02   0.000000E+00  -0.820892E+02   0.697888E-08   0.100606E-04  -0.454590E-06
   806   0.241836E+04   0.134072E+02   0.000000E+00  -0.804501E+02   0.696340E-08   0.100350E-04  -0.445468E-06
   807   0.242026E+04   0.132431E+02   0.000000E+00  -0.787924E+02   0.694796E-08   0.100090E-04  -0.436341E-06
   808   0.242196E+04   0.130839E+02   0.000000E+00  -0.771190E+02   0.693257E-08   0.998252E-05  -0.427210E-06
   809   0.242346E+04   0.129298E+02   0.000000E+00  -0.754292E+02   0.691723E-08   0.995565E-05  -0.418077E-06
   810   0.242476E+04   0.127808E+02   0.000000E+00  -0.737237E+02   0.690194E-08   0.992838E-05  -0.408940E-06
   811   0.242586E+04   0.126370E+02   0.000000E+00  -0.720041E+02   0.688669E-08   0.990071E-05  -0.399802E-06
   812   0.242677E+04   0.124983E+02   0.000000E+00  -0.702709E+02   0.687149E-08   0.987263E-05  -0.390661E-06
   813   0.242749E+04   0.123648E+02   0.000000E+00  -0.685251E+02   0.685633E-08   0.984417E-05  -0.381519E-06
   814   0.242801E+04   0.122366E+02   0.000000E+00  -0.667675E+02   0.684122E-08   0.981530E-05  -0.372376E-06
   815   0.242836E+04   0.121137E+02   0.000000E+00  -0.649991E+02   0.682615E-08   0.978606E-05  -0.363233E-06
   816   0.242853E+04   0.119962E+02   0.000000E+00  -0.632206E+02   0.681113E-08   0.975643E-05  -0.354090E-06
   817   0.242851E+04   0.118841E+02   0.000000E+00  -0.614325E+02   0.679616E-08   0.972642E-05  -0.344947E-06
   818   0.242831E+04   0.117776E+02   0.000000E+00  -0.596350E+02   0.678123E-08   0.969603E-05  -0.335805E-06
   819   0.242791E+04   0.116765E+02   0.000000E+00  -0.578285E+02   0.676635E-08   0.966527E-05  -0.326665E-06
   820   0.242730E+04   0.115811E+02   0.000000E+00  -0.560133E+02   0.675151E-08   0.963414E-05  -0.317526E-06
   821   0.242649E+04   0.114914E+02   0.000000E+00  -0.541899E+02   0.673671E-08   0.960265E-05  -0.308390E-06
   822   0.242546E+04   0.114074E+02   0.000000E+00  -0.523585E+02   0.672196E-08   0.957080E-05  -0.299257E-06
   823   0.242422E+04   0.113293E+02   0.000000E+00  -0.505196E+02   0.670726E-08   0.953859E-05  -0.290127E-06
   824   0.242276E+04   0.112570E+02   0.000000E+00  -0.486740E+02   0.669259E-08   0.950603E-05  -0.281000E-06
   825   0.242111E+04   0.111906E+02   0.000000E+00  -0.468231E+02   0.667797E-08   0.947313E-05  -0.271878E-06
   826   0.241924E+04   0.111302E+02   0.000000E+00  -0.449679E+02   0.666340E-08   0.943988E-05  -0.262761E-06
   827   0.241719E+04   0.110756E+02   0.000000E+00  -0.431096E+02   0.664886E-08   0.940628E-05  -0.253648E-06
   828   0.241493E+04   0.110270E+02   0.000000E+00  -0.412492E+02   0.663438E-08   0.937236E-05  -0.244542E-06
   829   0.241250E+04   0.109843E+02   0.000000E+00  -0.393878E+02   0.661993E-08   0.933810E-05  -0.235441E-06
   830   0.240988E+04   0.109477E+02   0.000000E+00  -0.375266E+02   0.660553E-08   0.930351E-05  -0.226347E-06
   831   0.240708E+04   0.109170E+02   0.000000E+00  -0.356657E+02   0.659117E-08   0.926859E-05  -0.217259E-06
   832   0.240409E+04   0.108924E+02   0.000000E+00  -0.338058E+02   0.657685E-08   0.923336E-05  -0.208179E-06
   833   0.240090E+04   0.108738E+02   0.000000E+00  -0.319469E+02   0.656257E-08   0.919781E-05  -0.199107E-06
   834   0.239752E+04   0.108614E+02   0.000000E+00  -0.300894E+02   0.654833E-08   0.916195E-05  -0.190044E-06
   835   0.239394E+04   0.108551E+02   0.000000E+00  -0.282338E+02   0.653414E-08   0.912577E-05  -0.180989E-06
   836   0.239014E+04   0.108550E+02   0.000000E+00  -0.263800E+02   0.651999E-08   0.908930E-05  -0.171944E-06
   837   0.238614E+04   0.108610E+02   0.000000E+00  -0.245289E+02   0.650588E-08   0.905252E-05  -0.162908E-06
   838   0.238195E+04   0.108733E+02   0.000000E+00  -0.226809E+02   0.649181E-08   0.901544E-05  -0.153882E-06
   839   0.237754E+04   0.108916E+02   0.000000E+00  -0.208373E+02   0.647778E-08   0.897808E-05  -0.144868E-06
   840   0.237294E+04   0.109161E+02   0.000000E+00  -0.189987E+02   0.646380E-08   0.894042E-05  -0.135864E-06
   841   0.236816E+04   0.109466E+02   0.000000E+00  -0.171664E+02   0.644985E-08   0.890248E-05  -0.126872E-06
   842   0.236319E+04   0.109832E+02   0.000000E+00  -0.153412E+02   0.643594E-08   0.886426E-05  -0.117892E-06
   843   0.235804E+04   0.110257E+02   0.000000E+00  -0.135240E+02   0.642208E-08   0.882576E-05  -0.108924E-06
   844   0.235272E+04   0.110741E+02   0.000000E+00  -0.117158E+02   0.640825E-08   0.878698E-05  -0.999696E-07
   845   0.234722E+04   0.111285E+02   0.000000E+00  -0.991704E+01   0.639446E-08   0.874794E-05  -0.910285E-07
   846   0.234156E+04   0.111889E+02   0.000000E+00  -0.812841E+01   0.638072E-08   0.870863E-05  -0.821013E-07
   847   0.233571E+04   0.112554E+02   0.000000E+00  -0.635033E+01   0.636701E-08   0.866906E-05  -0.731885E-07
   848   0.232968E+04   0.113278E+02   0.000000E+00  -0.458337E+01   0.635334E-08   0.862923E-05  -0.642906E-07
   849   0.232346E+04   0.114062E+02   0.000000E+00  -0.282803E+01   0.633971E-08   0.858915E-05  -0.554079E-07
   850   0.231706E+04   0.114908E+02   0.000000E+00  -0.108486E+01   0.632612E-08   0.854882E-05  -0.465410E-07
   851   0.231048E+04   0.115814E+02   0.000000E+00   0.645638E+00   0.631257E-08   0.850825E-05  -0.376905E-07
   852   0.230371E+04   0.116780E+02   0.000000E+00   0.236295E+01   0.629906E-08   0.846743E-05  -0.288574E-07
   853   0.229676E+04   0.117805E+02   0.000000E+00   0.406658E+01   0.628558E-08   0.842637E-05  -0.200429E-07
   854   0.228964E+04   0.118888E+02   0.000000E+00   0.575602E+01   0.627214E-08   0.838509E-05  -0.112482E-07
   855   0.228236E+04   0.120028E+02   0.000000E+00   0.743076E+01   0.625874E-08   0.834356E-05  -0.247455E-08
   856   0.227491E+04   0.121224E+02   0.000000E+00   0.909033E+01   0.624538E-08   0.830182E-05   0.627692E-08
   857   0.226731E+04   0.122475E+02   0.000000E+00   0.107342E+02   0.623206E-08   0.825985E-05   0.150050E-07
   858   0.225956E+04   0.123781E+02   0.000000E+00   0.123619E+02   0.621877E-08   0.821766E-05   0.237085E-07
   859   0.225166E+04   0.125141E+02   0.000000E+00   0.139724E+02   0.620552E-08   0.817526E-05   0.323862E-07
   860   0.224361E+04   0.126555E+02   0.000000E+00   0.155651E+02   0.619231E-08   0.813265E-05   0.410370E-07
   861   0.223542E+04   0.128024E+02   0.000000E+00   0.171390E+02   0.617914E-08   0.808983E-05   0.496596E-07
   862   0.222707E+04   0.129546E+02   0.000000E+00   0.186933E+02   0.616600E-08   0.804681E-05   0.582528E-07
   863   0.221859E+04   0.131122E+02   0.000000E+00   0.202271E+02   0.615290E-08   0.800359E-05   0.668154E-07
   864   0.220997E+04   0.132753E+02   0.000000E+00   0.217395E+02   0.613984E-08   0.796018E-05   0.753464E-07
   865   0.220120E+04   0.134436E+02   0.000000E+00   0.232298E+02   0.612681E-08   0.791657E-05   0.838444E-07
   866   0.219231E+04   0.136173E+02   0.000000E+00   0.246977E+02   0.611382E-08   0.787278E-05   0.923082E-07
   867   0.218327E+04   0.137962E+02   0.000000E+00   0.261431E+02   0.610087E-08   0.782880E-05   0.100737E-06
   868   0.217409E+04   0.139802E+02   0.000000E+00   0.275657E+02   0.608795E-08   0.778464E-05   0.109129E-06
   869   0.216478E+04   0.141691E+02   0.000000E+00   0.289656E+02   0.607507E-08   0.774031E-05   0.117483E-06
   870   0.215533E+04   0.143632E+02   0.000000E+00   0.303424E+02   0.606223E-08   0.769580E-05   0.125798E-06
   871   0.214576E+04   0.145620E+02   0.000000E+00   0.316960E+02   0.604942E-08   0.765113E-05   0.134074E-06
   872   0.213606E+04   0.147656E+02   0.000000E+00   0.330262E+02   0.603664E-08   0.760630E-05   0.142308E-06
   873   0.212622E+04   0.149737E+02   0.000000E+00   0.343326E+02   0.602390E-08   0.756130E-05   0.150499E-06
   874   0.211627E+04   0.151865E+02   0.000000E+00   0.356145E+02   0.601120E-08   0.751615E-05   0.158647E-06
   875   0.210621E+04   0.154038E+02   0.000000E+00   0.368714E+02   0.599853E-08   0.747085E-05   0.166750E-06
   876   0.209603E+04   0.156254E+02   0.000000E+00   0.381028E+02   0.598590E-08   0.742540E-05   0.174807E-06
   877   0.208575E+04   0.158512E+02   0.000000E+00   0.393079E+02   0.597330E-08   0.737980E-05   0.182816E-06
   878   0.207537E+04   0.160811E+02   0.000000E+00   0.404865E+02   0.596074E-08   0.733406E-05   0.190777E-06
   879   0.206490E+04   0.163150E+02   0.000000E+00   0.416379E+02   0.594821E-08   0.728819E-05   0.198689E-06
   880   0.205433E+04   0.165529E+02   0.000000E+00   0.427615E+02   0.593572E-08   0.724218E-05   0.206549E-06
   881   0.204367E+04   0.167947E+02   0.000000E+00   0.438570E+02   0.592326E-08   0.719605E-05   0.214358E-06
   882   0.203293E+04   0.170403E+02   0.000000E+00   0.449238E+02   0.591084E-08   0.714979E-05   0.222113E-06
   883   0.202210E+04   0.172896E+02   0.000000E+00   0.459614E+02   0.589844E-08   0.710341E-05   0.229814E-06
   884   0.201117E+04   0.175426E+02   0.000000E+00   0.469695E+02   0.588609E-08   0.705691E-05   0.237460E-06
   885   0.200017E+04   0.177991E+02   0.000000E+00   0.479473E+02   0.587377E-08   0.701030E-05   0.245048E-06
   886   0.198908E+04   0.180592E+02   0.000000E+00   0.488947E+02   0.586148E-08   0.696358E-05   0.252579E-06
   887   0.197791E+04   0.183227E+02   0.000000E+00   0.498113E+02   0.584922E-08   0.691675E-05   0.260050E-06
   888   0.196667E+04   0.185895E+02   0.000000E+00   0.506972E+02   0.583700E-08   0.686982E-05   0.267461E-06
   889   0.195535E+04   0.188594E+02   0.000000E+00   0.515525E+02   0.582481E-08   0.682280E-05   0.274810E-06
   890   0.194397E+04   0.191324E+02   0.000000E+00   0.523768E+02   0.581265E-08   0.677568E-05   0.282097E-06
   891   0.193252E+04   0.194084E+02   0.000000E+00   0.531704E+02   0.580053E-08   0.672847E-05   0.289319E-06
   892   0.192100E+04   0.196872E+02   0.000000E+00   0.539331E+02   0.578844E-08   0.668117E-05   0.296477E-06
   893   0.190942E+04   0.199688E+02   0.000000E+00   0.546648E+02   0.577638E-08   0.663380E-05   0.303568E-06
   894   0.189780E+04   0.202529E+02   0.000000E+00   0.553655E+02   0.576436E-08   0.658634E-05   0.310591E-06
   895   0.188611E+04   0.205395E+02   0.000000E+00   0.560348E+02   0.575237E-08   0.653881E-05   0.317546E-06
   896   0.187438E+04   0.208284E+02   0.000000E+00   0.566729E+02   0.574041E-08   0.649121E-05   0.324431E-06
   897   0.186261E+04   0.211195E+02   0.000000E+00   0.572795E+02   0.572848E-08   0.644354E-05   0.331244E-06
   898   0.185079E+04   0.214127E+02   0.000000E+00   0.578545E+02   0.571658E-08   0.639581E-05   0.337986E-06
   899   0.183894E+04   0.217077E+02   0.000000E+00   0.583978E+02   0.570472E-08   0.634803E-05   0.344654E-06
   900   0.182705E+04   0.220046E+02   0.000000E+00   0.589092E+02   0.569289E-08   0.630018E-05   0.351247E-06
   901   0.181513E+04   0.223030E+02   0.000000E+00   0.593885E+02   0.568109E-08   0.625229E-05   0.357764E-06
   902   0.180319E+04   0.226031E+02   0.000000E+00   0.598358E+02   0.566932E-08   0.620435E-05   0.364206E-06
   903   0.179122E+04   0.229045E+02   0.000000E+00   0.602508E+02   0.565758E-08   0.615637E-05   0.370571E-06
   904   0.177924E+04   0.232073E+02   0.000000E+00   0.606334E+02   0.564588E-08   0.610835E-05   0.376861E-06
   905   0.176725E+04   0.235112E+02   0.000000E+00   0.609834E+02   0.563420E-08   0.606029E-05   0.383074E-06
   906   0.175524E+04   0.238162E+02   0.000000E+00   0.613006E+02   0.562256E-08   0.601221E-05   0.389212E-06
   907   0.174323E+04   0.241221E+02   0.000000E+00   0.615851E+02   0.561095E-08   0.596411E-05   0.395274E-06
   908   0.173122E+04   0.244289E+02   0.000000E+00   0.618367E+02   0.559937E-08   0.591598E-05   0.401260E-06
   909   0.171921E+04   0.247364E+02   0.000000E+00   0.620555E+02   0.558781E-08   0.586783E-05   0.407169E-06
   910   0.170720E+04   0.250445E+02   0.000000E+00   0.622414E+02   0.557629E-08   0.581968E-05   0.413003E-06
   911   0.169520E+04   0.253531E+02   0.000000E+00   0.623946E+02   0.556481E-08   0.577152E-05   0.418761E-06
   912   0.168321E+04   0.256621E+02   0.000000E+00   0.625151E+02   0.555335E-08   0.572335E-05   0.424443E-06
   913   0.167124E+04   0.259713E+02   0.000000E+00   0.626029E+02   0.554192E-08   0.567519E-05   0.430048E-06
   914   0.165929E+04   0.262807E+02   0.000000E+00   0.626580E+02   0.553052E-08   0.562703E-05   0.435578E-06
   915   0.164735E+04   0.265901E+02   0.000000E+00   0.626805E+02   0.551915E-08   0.557888E-05   0.441032E-06
   916   0.163544E+04   0.268995E+02   0.000000E+00   0.626705E+02   0.550782E-08   0.553075E-05   0.446409E-06
   917   0.162356E+04   0.272085E+02   0.000000E+00   0.626280E+02   0.549651E-08   0.548263E-05   0.451711E-06
   918   0.161169E+04   0.275172E+02   0.000000E+00   0.625533E+02   0.548523E-08   0.543454E-05   0.456936E-06
   919   0.159987E+04   0.278254E+02   0.000000E+00   0.624462E+02   0.547398E-08   0.538648E-05   0.462085E-06
   920   0.158808E+04   0.281330E+02   0.000000E+00   0.623070E+02   0.546276E-08   0.533845E-05   0.467159E-06
   921   0.157632E+04   0.284397E+02   0.000000E+00   0.621357E+02   0.545158E-08   0.529045E-05   0.472156E-06
   922   0.156460E+04   0.287456E+02   0.000000E+00   0.619327E+02   0.544042E-08   0.524250E-05   0.477077E-06
   923   0.155294E+04   0.290505E+02   0.000000E+00   0.616982E+02   0.542929E-08   0.519459E-05   0.481922E-06
   924   0.154131E+04   0.293544E+02   0.000000E+00   0.614325E+02   0.541819E-08   0.514673E-05   0.486690E-06
   925   0.152974E+04   0.296569E+02   0.000000E+00   0.611358E+02   0.540712E-08   0.509892E-05   0.491383E-06
   926   0.151822E+04   0.299581E+02   0.000000E+00   0.608086E+02   0.539607E-08   0.505118E-05   0.495999E-06
   927   0.150676E+04   0.302578E+02   0.000000E+00   0.604511E+02   0.538506E-08   0.500349E-05   0.500539E-06
   928   0.149537E+04   0.305560E+02   0.000000E+00   0.600637E+02   0.537408E-08   0.495587E-05   0.505003E-06
   929   0.148404E+04   0.308524E+02   0.000000E+00   0.596464E+02   0.536312E-08   0.490833E-05   0.509391E-06
   930   0.147278E+04   0.311470E+02   0.000000E+00   0.591997E+02   0.535220E-08   0.486086E-05   0.513703E-06
   931   0.146158E+04   0.314397E+02   0.000000E+00   0.587237E+02   0.534130E-08   0.481347E-05   0.517938E-06
   932   0.145046E+04   0.317302E+02   0.000000E+00   0.582185E+02   0.533043E-08   0.476616E-05   0.522098E-06
   933   0.143942E+04   0.320186E+02   0.000000E+00   0.576847E+02   0.531959E-08   0.471894E-05   0.526180E-06
   934   0.142846E+04   0.323046E+02   0.000000E+00   0.571222E+02   0.530878E-08   0.467182E-05   0.530187E-06
   935   0.141757E+04   0.325882E+02   0.000000E+00   0.565314E+02   0.529799E-08   0.462479E-05   0.534118E-06
   936   0.140676E+04   0.328691E+02   0.000000E+00   0.559126E+02   0.528724E-08   0.457787E-05   0.537972E-06
   937   0.139605E+04   0.331474E+02   0.000000E+00   0.552661E+02   0.527651E-08   0.453105E-05   0.541750E-06
   938   0.138541E+04   0.334228E+02   0.000000E+00   0.545924E+02   0.526581E-08   0.448434E-05   0.545451E-06
   939   0.137488E+04   0.336954E+02   0.000000E+00   0.538916E+02   0.525514E-08   0.443775E-05   0.549077E-06
   940   0.136442E+04   0.339648E+02   0.000000E+00   0.531643E+02   0.524449E-08   0.439128E-05   0.552626E-06
   941   0.135407E+04   0.342312E+02   0.000000E+00   0.524106E+02   0.523388E-08   0.434493E-05   0.556098E-06
   942   0.134382E+04   0.344943E+02   0.000000E+00   0.516310E+02   0.522329E-08   0.429870E-05   0.559495E-06
   943   0.133366E+04   0.347540E+02   0.000000E+00   0.508258E+02   0.521272E-08   0.425262E-05   0.562815E-06
   944   0.132360E+04   0.350102E+02   0.000000E+00   0.499957E+02   0.520219E-08   0.420666E-05   0.566058E-06
   945   0.131366E+04   0.352629E+02   0.000000E+00   0.491408E+02   0.519168E-08   0.416085E-05   0.569226E-06
   946   0.130381E+04   0.355120E+02   0.000000E+00   0.482617E+02   0.518120E-08   0.411519E-05   0.572317E-06
   947   0.129408E+04   0.357573E+02   0.000000E+00   0.473589E+02   0.517075E-08   0.406967E-05   0.575331E-06
