#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   642   0.179016E+04   0.192129E+01   0.104723E-07   0.192129E+01   0.304329E+02  -0.156416E-08   0.104723E-07  -0.156416E-08   0.270021E-13
   643   0.178405E+04   0.595588E+00   0.105436E-07   0.595588E+00   0.306763E+02  -0.157130E-08   0.105436E-07  -0.157130E-08   0.268507E-13
   644   0.177816E+04  -0.751388E+00   0.106145E-07  -0.751388E+00   0.309140E+02  -0.157819E-08   0.106145E-07  -0.157819E-08   0.267004E-13
   645   0.177233E+04  -0.211937E+01   0.106850E-07  -0.211937E+01   0.311490E+02  -0.158486E-08   0.106850E-07  -0.158486E-08   0.265511E-13
   646   0.176665E+04  -0.350770E+01   0.107552E-07  -0.350770E+01   0.313805E+02  -0.159128E-08   0.107552E-07  -0.159128E-08   0.264029E-13
   647   0.176125E+04  -0.491629E+01   0.108249E-07  -0.491629E+01   0.316078E+02  -0.159747E-08   0.108249E-07  -0.159747E-08   0.262557E-13
   648   0.175585E+04  -0.634320E+01   0.108941E-07  -0.634320E+01   0.318317E+02  -0.160342E-08   0.108941E-07  -0.160342E-08   0.261096E-13
   649   0.175073E+04  -0.778923E+01   0.109629E-07  -0.778923E+01   0.320506E+02  -0.160913E-08   0.109629E-07  -0.160913E-08   0.259644E-13
   650   0.174576E+04  -0.925292E+01   0.110312E-07  -0.925292E+01   0.322653E+02  -0.161460E-08   0.110312E-07  -0.161460E-08   0.258202E-13
   651   0.174093E+04  -0.107343E+02   0.110989E-07  -0.107343E+02   0.324773E+02  -0.161984E-08   0.110989E-07  -0.161984E-08   0.256771E-13
   652   0.173623E+04  -0.122326E+02   0.111662E-07  -0.122326E+02   0.326844E+02  -0.162484E-08   0.111662E-07  -0.162484E-08   0.255349E-13
   653   0.173183E+04  -0.137464E+02   0.112329E-07  -0.137464E+02   0.328859E+02  -0.162960E-08   0.112329E-07  -0.162960E-08   0.253937E-13
   654   0.172750E+04  -0.152750E+02   0.112992E-07  -0.152750E+02   0.330838E+02  -0.163413E-08   0.112992E-07  -0.163413E-08   0.252534E-13
   655   0.172331E+04  -0.168192E+02   0.113648E-07  -0.168192E+02   0.332776E+02  -0.163843E-08   0.113648E-07  -0.163843E-08   0.251141E-13
   656   0.171940E+04  -0.183774E+02   0.114300E-07  -0.183774E+02   0.334664E+02  -0.164249E-08   0.114300E-07  -0.164249E-08   0.249758E-13
   657   0.171564E+04  -0.199483E+02   0.114946E-07  -0.199483E+02   0.336503E+02  -0.164633E-08   0.114946E-07  -0.164633E-08   0.248384E-13
   658   0.171195E+04  -0.215326E+02   0.115586E-07  -0.215326E+02   0.338300E+02  -0.164994E-08   0.115586E-07  -0.164994E-08   0.247020E-13
   659   0.170863E+04  -0.231288E+02   0.116221E-07  -0.231288E+02   0.340048E+02  -0.165333E-08   0.116221E-07  -0.165333E-08   0.245665E-13
   660   0.170544E+04  -0.247362E+02   0.116850E-07  -0.247362E+02   0.341738E+02  -0.165649E-08   0.116850E-07  -0.165649E-08   0.244319E-13
   661   0.170240E+04  -0.263533E+02   0.117473E-07  -0.263533E+02   0.343379E+02  -0.165942E-08   0.117473E-07  -0.165942E-08   0.242983E-13
   662   0.169958E+04  -0.279817E+02   0.118091E-07  -0.279817E+02   0.344978E+02  -0.166214E-08   0.118091E-07  -0.166214E-08   0.241655E-13
   663   0.169689E+04  -0.296200E+02   0.118703E-07  -0.296200E+02   0.346528E+02  -0.166463E-08   0.118703E-07  -0.166463E-08   0.240337E-13
   664   0.169443E+04  -0.312658E+02   0.119309E-07  -0.312658E+02   0.348013E+02  -0.166691E-08   0.119309E-07  -0.166691E-08   0.239028E-13
   665   0.169211E+04  -0.329199E+02   0.119908E-07  -0.329199E+02   0.349449E+02  -0.166897E-08   0.119908E-07  -0.166897E-08   0.237727E-13
   666   0.169001E+04  -0.345810E+02   0.120502E-07  -0.345810E+02   0.350835E+02  -0.167081E-08   0.120502E-07  -0.167081E-08   0.236436E-13
   667   0.168813E+04  -0.362490E+02   0.121090E-07  -0.362490E+02   0.352164E+02  -0.167245E-08   0.121090E-07  -0.167245E-08   0.235153E-13
   668   0.168631E+04  -0.379232E+02   0.121671E-07  -0.379232E+02   0.353444E+02  -0.167387E-08   0.121671E-07  -0.167387E-08   0.233879E-13
   669   0.168487E+04  -0.396021E+02   0.122247E-07  -0.396021E+02   0.354666E+02  -0.167507E-08   0.122247E-07  -0.167507E-08   0.232614E-13
   670   0.168349E+04  -0.412843E+02   0.122816E-07  -0.412843E+02   0.355832E+02  -0.167607E-08   0.122816E-07  -0.167607E-08   0.231358E-13
   671   0.168241E+04  -0.429714E+02   0.123378E-07  -0.429714E+02   0.356955E+02  -0.167687E-08   0.123378E-07  -0.167687E-08   0.230110E-13
   672   0.168139E+04  -0.446617E+02   0.123934E-07  -0.446617E+02   0.358006E+02  -0.167745E-08   0.123934E-07  -0.167745E-08   0.228870E-13
   673   0.168068E+04  -0.463532E+02   0.124484E-07  -0.463532E+02   0.359016E+02  -0.167783E-08   0.124484E-07  -0.167783E-08   0.227639E-13
   674   0.168010E+04  -0.480465E+02   0.125027E-07  -0.480465E+02   0.359960E+02  -0.167801E-08   0.125027E-07  -0.167801E-08   0.226416E-13
   675   0.167975E+04  -0.497410E+02   0.125563E-07  -0.497410E+02   0.360847E+02  -0.167799E-08   0.125563E-07  -0.167799E-08   0.225202E-13
   676   0.167954E+04  -0.514345E+02   0.126093E-07  -0.514345E+02   0.361678E+02  -0.167777E-08   0.126093E-07  -0.167777E-08   0.223996E-13
   677   0.167955E+04  -0.531278E+02   0.126616E-07  -0.531278E+02   0.362451E+02  -0.167735E-08   0.126616E-07  -0.167735E-08   0.222798E-13
   678   0.167978E+04  -0.548200E+02   0.127132E-07  -0.548200E+02   0.363159E+02  -0.167673E-08   0.127132E-07  -0.167673E-08   0.221608E-13
   679   0.168016E+04  -0.565098E+02   0.127642E-07  -0.565098E+02   0.363818E+02  -0.167592E-08   0.127642E-07  -0.167592E-08   0.220426E-13
   680   0.168083E+04  -0.581972E+02   0.128144E-07  -0.581972E+02   0.364420E+02  -0.167491E-08   0.128144E-07  -0.167491E-08   0.219252E-13
   681   0.168165E+04  -0.598799E+02   0.128639E-07  -0.598799E+02   0.364957E+02  -0.167372E-08   0.128639E-07  -0.167372E-08   0.218086E-13
   682   0.168262E+04  -0.615595E+02   0.129127E-07  -0.615595E+02   0.365429E+02  -0.167233E-08   0.129127E-07  -0.167233E-08   0.216928E-13
   683   0.168388E+04  -0.632353E+02   0.129609E-07  -0.632353E+02   0.365859E+02  -0.167075E-08   0.129609E-07  -0.167075E-08   0.215778E-13
   684   0.168522E+04  -0.649051E+02   0.130082E-07  -0.649051E+02   0.366209E+02  -0.166899E-08   0.130082E-07  -0.166899E-08   0.214635E-13
   685   0.168670E+04  -0.665688E+02   0.130549E-07  -0.665688E+02   0.366509E+02  -0.166704E-08   0.130549E-07  -0.166704E-08   0.213500E-13
   686   0.168840E+04  -0.682177E+02   0.131008E-07  -0.682177E+02   0.366745E+02  -0.166490E-08   0.131008E-07  -0.166490E-08   0.212372E-13
   687   0.169040E+04  -0.698628E+02   0.131460E-07  -0.698628E+02   0.366931E+02  -0.166259E-08   0.131460E-07  -0.166259E-08   0.211252E-13
   688   0.169247E+04  -0.715019E+02   0.131905E-07  -0.715019E+02   0.367044E+02  -0.166009E-08   0.131905E-07  -0.166009E-08   0.210140E-13
   689   0.169477E+04  -0.731277E+02   0.132341E-07  -0.731277E+02   0.367100E+02  -0.165741E-08   0.132341E-07  -0.165741E-08   0.209035E-13
   690   0.169721E+04  -0.747476E+02   0.132771E-07  -0.747476E+02   0.367107E+02  -0.165455E-08   0.132771E-07  -0.165455E-08   0.207937E-13
   691   0.169988E+04  -0.763542E+02   0.133192E-07  -0.763542E+02   0.367033E+02  -0.165152E-08   0.133192E-07  -0.165152E-08   0.206846E-13
   692   0.170269E+04  -0.779476E+02   0.133606E-07  -0.779476E+02   0.366917E+02  -0.164832E-08   0.133606E-07  -0.164832E-08   0.205763E-13
   693   0.170573E+04  -0.795351E+02   0.134012E-07  -0.795351E+02   0.366736E+02  -0.164493E-08   0.134012E-07  -0.164493E-08   0.204686E-13
   694   0.170884E+04  -0.811019E+02   0.134411E-07  -0.811019E+02   0.366491E+02  -0.164138E-08   0.134411E-07  -0.164138E-08   0.203617E-13
   695   0.171226E+04  -0.826555E+02   0.134801E-07  -0.826555E+02   0.366202E+02  -0.163766E-08   0.134801E-07  -0.163766E-08   0.202555E-13
   696   0.171581E+04  -0.842109E+02   0.135183E-07  -0.842109E+02   0.365842E+02  -0.163377E-08   0.135183E-07  -0.163377E-08   0.201499E-13
   697   0.171952E+04  -0.857382E+02   0.135558E-07  -0.857382E+02   0.365424E+02  -0.162971E-08   0.135558E-07  -0.162971E-08   0.200451E-13
   698   0.172338E+04  -0.872523E+02   0.135924E-07  -0.872523E+02   0.364941E+02  -0.162548E-08   0.135924E-07  -0.162548E-08   0.199409E-13
   699   0.172739E+04  -0.887460E+02   0.136282E-07  -0.887460E+02   0.364407E+02  -0.162109E-08   0.136282E-07  -0.162109E-08   0.198374E-13
   700   0.173163E+04  -0.902265E+02   0.136632E-07  -0.902265E+02   0.363809E+02  -0.161654E-08   0.136632E-07  -0.161654E-08   0.197346E-13
   701   0.173601E+04  -0.916940E+02   0.136973E-07  -0.916940E+02   0.363154E+02  -0.161183E-08   0.136973E-07  -0.161183E-08   0.196324E-13
   702   0.174054E+04  -0.931336E+02   0.137306E-07  -0.931336E+02   0.362448E+02  -0.160696E-08   0.137306E-07  -0.160696E-08   0.195308E-13
   703   0.174523E+04  -0.945749E+02   0.137631E-07  -0.945749E+02   0.361677E+02  -0.160193E-08   0.137631E-07  -0.160193E-08   0.194300E-13
   704   0.175006E+04  -0.959809E+02   0.137948E-07  -0.959809E+02   0.360855E+02  -0.159674E-08   0.137948E-07  -0.159674E-08   0.193297E-13
   705   0.175497E+04  -0.973664E+02   0.138256E-07  -0.973664E+02   0.359969E+02  -0.159140E-08   0.138256E-07  -0.159140E-08   0.192301E-13
   706   0.176011E+04  -0.987387E+02   0.138555E-07  -0.987387E+02   0.359032E+02  -0.158591E-08   0.138555E-07  -0.158591E-08   0.191312E-13
   707   0.176533E+04  -0.100091E+03   0.138846E-07  -0.100091E+03   0.358037E+02  -0.158026E-08   0.138846E-07  -0.158026E-08   0.190329E-13
   708   0.177084E+04  -0.101407E+03   0.139129E-07  -0.101407E+03   0.356992E+02  -0.157447E-08   0.139129E-07  -0.157447E-08   0.189352E-13
   709   0.177636E+04  -0.102718E+03   0.139403E-07  -0.102718E+03   0.355888E+02  -0.156852E-08   0.139403E-07  -0.156852E-08   0.188381E-13
   710   0.178210E+04  -0.104001E+03   0.139668E-07  -0.104001E+03   0.354727E+02  -0.156243E-08   0.139668E-07  -0.156243E-08   0.187416E-13
   711   0.178792E+04  -0.105255E+03   0.139925E-07  -0.105255E+03   0.353514E+02  -0.155620E-08   0.139925E-07  -0.155620E-08   0.186458E-13
   712   0.179390E+04  -0.106497E+03   0.140174E-07  -0.106497E+03   0.352251E+02  -0.154982E-08   0.140174E-07  -0.154982E-08   0.185506E-13
   713   0.180010E+04  -0.107703E+03   0.140413E-07  -0.107703E+03   0.350930E+02  -0.154330E-08   0.140413E-07  -0.154330E-08   0.184560E-13
   714   0.180622E+04  -0.108889E+03   0.140644E-07  -0.108889E+03   0.349565E+02  -0.153663E-08   0.140644E-07  -0.153663E-08   0.183620E-13
   715   0.181258E+04  -0.110054E+03   0.140867E-07  -0.110054E+03   0.348141E+02  -0.152983E-08   0.140867E-07  -0.152983E-08   0.182686E-13
   716   0.181909E+04  -0.111191E+03   0.141080E-07  -0.111191E+03   0.346667E+02  -0.152290E-08   0.141080E-07  -0.152290E-08   0.181757E-13
   717   0.182568E+04  -0.112292E+03   0.141285E-07  -0.112292E+03   0.345149E+02  -0.151582E-08   0.141285E-07  -0.151582E-08   0.180835E-13
   718   0.183235E+04  -0.113381E+03   0.141481E-07  -0.113381E+03   0.343580E+02  -0.150862E-08   0.141481E-07  -0.150862E-08   0.179919E-13
   719   0.183917E+04  -0.114426E+03   0.141668E-07  -0.114426E+03   0.341944E+02  -0.150128E-08   0.141668E-07  -0.150128E-08   0.179008E-13
   720   0.184599E+04  -0.115458E+03   0.141847E-07  -0.115458E+03   0.340273E+02  -0.149381E-08   0.141847E-07  -0.149381E-08   0.178104E-13
   721   0.185312E+04  -0.116448E+03   0.142016E-07  -0.116448E+03   0.338565E+02  -0.148621E-08   0.142016E-07  -0.148621E-08   0.177205E-13
   722   0.186018E+04  -0.117409E+03   0.142177E-07  -0.117409E+03   0.336797E+02  -0.147848E-08   0.142177E-07  -0.147848E-08   0.176311E-13
   723   0.186739E+04  -0.118350E+03   0.142329E-07  -0.118350E+03   0.334994E+02  -0.147063E-08   0.142329E-07  -0.147063E-08   0.175424E-13
   724   0.187468E+04  -0.119262E+03   0.142472E-07  -0.119262E+03   0.333139E+02  -0.146266E-08   0.142472E-07  -0.146266E-08   0.174542E-13
   725   0.188206E+04  -0.120139E+03   0.142606E-07  -0.120139E+03   0.331247E+02  -0.145456E-08   0.142606E-07  -0.145456E-08   0.173665E-13
   726   0.188958E+04  -0.120981E+03   0.142730E-07  -0.120981E+03   0.329325E+02  -0.144634E-08   0.142730E-07  -0.144634E-08   0.172794E-13
   727   0.189712E+04  -0.121802E+03   0.142846E-07  -0.121802E+03   0.327345E+02  -0.143799E-08   0.142846E-07  -0.143799E-08   0.171929E-13
   728   0.190473E+04  -0.122587E+03   0.142953E-07  -0.122587E+03   0.325313E+02  -0.142954E-08   0.142953E-07  -0.142954E-08   0.171069E-13
   729   0.191243E+04  -0.123344E+03   0.143051E-07  -0.123344E+03   0.323251E+02  -0.142096E-08   0.143051E-07  -0.142096E-08   0.170214E-13
   730   0.192013E+04  -0.124066E+03   0.143139E-07  -0.124066E+03   0.321152E+02  -0.141227E-08   0.143139E-07  -0.141227E-08   0.169365E-13
   731   0.192806E+04  -0.124752E+03   0.143219E-07  -0.124752E+03   0.319001E+02  -0.140347E-08   0.143219E-07  -0.140347E-08   0.168521E-13
   732   0.193592E+04  -0.125402E+03   0.143289E-07  -0.125402E+03   0.316835E+02  -0.139456E-08   0.143289E-07  -0.139456E-08   0.167682E-13
   733   0.194394E+04  -0.126032E+03   0.143350E-07  -0.126032E+03   0.314618E+02  -0.138553E-08   0.143350E-07  -0.138553E-08   0.166849E-13
   734   0.195197E+04  -0.126611E+03   0.143402E-07  -0.126611E+03   0.312370E+02  -0.137640E-08   0.143402E-07  -0.137640E-08   0.166021E-13
   735   0.196008E+04  -0.127177E+03   0.143445E-07  -0.127177E+03   0.310078E+02  -0.136716E-08   0.143445E-07  -0.136716E-08   0.165198E-13
   736   0.196812E+04  -0.127693E+03   0.143478E-07  -0.127693E+03   0.307755E+02  -0.135782E-08   0.143478E-07  -0.135782E-08   0.164380E-13
   737   0.197632E+04  -0.128188E+03   0.143502E-07  -0.128188E+03   0.305410E+02  -0.134837E-08   0.143502E-07  -0.134837E-08   0.163567E-13
   738   0.198445E+04  -0.128632E+03   0.143517E-07  -0.128632E+03   0.303035E+02  -0.133882E-08   0.143517E-07  -0.133882E-08   0.162759E-13
   739   0.199267E+04  -0.129048E+03   0.143522E-07  -0.129048E+03   0.300622E+02  -0.132917E-08   0.143522E-07  -0.132917E-08   0.161957E-13
   740   0.200089E+04  -0.129436E+03   0.143518E-07  -0.129436E+03   0.298179E+02  -0.131942E-08   0.143518E-07  -0.131942E-08   0.161159E-13
   741   0.200920E+04  -0.129789E+03   0.143504E-07  -0.129789E+03   0.295699E+02  -0.130957E-08   0.143504E-07  -0.130957E-08   0.160366E-13
   742   0.201751E+04  -0.130098E+03   0.143481E-07  -0.130098E+03   0.293217E+02  -0.129963E-08   0.143481E-07  -0.129963E-08   0.159578E-13
   743   0.202584E+04  -0.130379E+03   0.143449E-07  -0.130379E+03   0.290713E+02  -0.128959E-08   0.143449E-07  -0.128959E-08   0.158795E-13
   744   0.203424E+04  -0.130617E+03   0.143407E-07  -0.130617E+03   0.288171E+02  -0.127946E-08   0.143407E-07  -0.127946E-08   0.158016E-13
   745   0.204259E+04  -0.130834E+03   0.143356E-07  -0.130834E+03   0.285606E+02  -0.126924E-08   0.143356E-07  -0.126924E-08   0.157242E-13
   746   0.205086E+04  -0.130993E+03   0.143295E-07  -0.130993E+03   0.283025E+02  -0.125893E-08   0.143295E-07  -0.125893E-08   0.156473E-13
   747   0.205915E+04  -0.131132E+03   0.143224E-07  -0.131132E+03   0.280413E+02  -0.124854E-08   0.143224E-07  -0.124854E-08   0.155709E-13
   748   0.206752E+04  -0.131234E+03   0.143144E-07  -0.131234E+03   0.277793E+02  -0.123806E-08   0.143144E-07  -0.123806E-08   0.154949E-13
   749   0.207590E+04  -0.131309E+03   0.143054E-07  -0.131309E+03   0.275135E+02  -0.122749E-08   0.143054E-07  -0.122749E-08   0.154194E-13
   750   0.208422E+04  -0.131340E+03   0.142954E-07  -0.131340E+03   0.272475E+02  -0.121684E-08   0.142954E-07  -0.121684E-08   0.153443E-13
   751   0.209255E+04  -0.131336E+03   0.142845E-07  -0.131336E+03   0.269792E+02  -0.120611E-08   0.142845E-07  -0.120611E-08   0.152697E-13
   752   0.210089E+04  -0.131288E+03   0.142726E-07  -0.131288E+03   0.267108E+02  -0.119530E-08   0.142726E-07  -0.119530E-08   0.151955E-13
   753   0.210916E+04  -0.131212E+03   0.142598E-07  -0.131212E+03   0.264393E+02  -0.118441E-08   0.142598E-07  -0.118441E-08   0.151218E-13
   754   0.211737E+04  -0.131093E+03   0.142461E-07  -0.131093E+03   0.261677E+02  -0.117345E-08   0.142461E-07  -0.117345E-08   0.150485E-13
   755   0.212566E+04  -0.130946E+03   0.142314E-07  -0.130946E+03   0.258944E+02  -0.116241E-08   0.142314E-07  -0.116241E-08   0.149757E-13
   756   0.213374E+04  -0.130762E+03   0.142158E-07  -0.130762E+03   0.256202E+02  -0.115130E-08   0.142158E-07  -0.115130E-08   0.149032E-13
   757   0.214199E+04  -0.130535E+03   0.141992E-07  -0.130535E+03   0.253460E+02  -0.114013E-08   0.141992E-07  -0.114013E-08   0.148313E-13
   758   0.215001E+04  -0.130272E+03   0.141818E-07  -0.130272E+03   0.250700E+02  -0.112889E-08   0.141818E-07  -0.112889E-08   0.147597E-13
   759   0.215813E+04  -0.129981E+03   0.141635E-07  -0.129981E+03   0.247932E+02  -0.111758E-08   0.141635E-07  -0.111758E-08   0.146886E-13
   760   0.216610E+04  -0.129654E+03   0.141444E-07  -0.129654E+03   0.245163E+02  -0.110621E-08   0.141444E-07  -0.110621E-08   0.146179E-13
   761   0.217401E+04  -0.129290E+03   0.141244E-07  -0.129290E+03   0.242391E+02  -0.109478E-08   0.141244E-07  -0.109478E-08   0.145476E-13
   762   0.218201E+04  -0.128891E+03   0.141035E-07  -0.128891E+03   0.239619E+02  -0.108330E-08   0.141035E-07  -0.108330E-08   0.144777E-13
   763   0.218979E+04  -0.128455E+03   0.140818E-07  -0.128455E+03   0.236852E+02  -0.107175E-08   0.140818E-07  -0.107175E-08   0.144083E-13
   764   0.219758E+04  -0.127991E+03   0.140592E-07  -0.127991E+03   0.234075E+02  -0.106015E-08   0.140592E-07  -0.106015E-08   0.143393E-13
   765   0.220524E+04  -0.127483E+03   0.140358E-07  -0.127483E+03   0.231297E+02  -0.104850E-08   0.140358E-07  -0.104850E-08   0.142706E-13
   766   0.221290E+04  -0.126946E+03   0.140117E-07  -0.126946E+03   0.228533E+02  -0.103680E-08   0.140117E-07  -0.103680E-08   0.142024E-13
   767   0.222043E+04  -0.126372E+03   0.139867E-07  -0.126372E+03   0.225773E+02  -0.102506E-08   0.139867E-07  -0.102506E-08   0.141346E-13
   768   0.222789E+04  -0.125755E+03   0.139609E-07  -0.125755E+03   0.223012E+02  -0.101326E-08   0.139609E-07  -0.101326E-08   0.140672E-13
   769   0.223529E+04  -0.125117E+03   0.139344E-07  -0.125117E+03   0.220249E+02  -0.100142E-08   0.139344E-07  -0.100142E-08   0.140002E-13
   770   0.224255E+04  -0.124442E+03   0.139071E-07  -0.124442E+03   0.217506E+02  -0.989545E-09   0.139071E-07  -0.989545E-09   0.139336E-13
   771   0.224975E+04  -0.123731E+03   0.138790E-07  -0.123731E+03   0.214769E+02  -0.977626E-09   0.138790E-07  -0.977626E-09   0.138674E-13
   772   0.225681E+04  -0.122976E+03   0.138502E-07  -0.122976E+03   0.212045E+02  -0.965670E-09   0.138502E-07  -0.965670E-09   0.138016E-13
   773   0.226380E+04  -0.122199E+03   0.138207E-07  -0.122199E+03   0.209333E+02  -0.953678E-09   0.138207E-07  -0.953678E-09   0.137361E-13
   774   0.227066E+04  -0.121393E+03   0.137904E-07  -0.121393E+03   0.206634E+02  -0.941654E-09   0.137904E-07  -0.941654E-09   0.136711E-13
   775   0.227752E+04  -0.120550E+03   0.137594E-07  -0.120550E+03   0.203948E+02  -0.929597E-09   0.137594E-07  -0.929597E-09   0.136064E-13
   776   0.228410E+04  -0.119679E+03   0.137277E-07  -0.119679E+03   0.201282E+02  -0.917512E-09   0.137277E-07  -0.917512E-09   0.135421E-13
   777   0.229062E+04  -0.118770E+03   0.136954E-07  -0.118770E+03   0.198629E+02  -0.905400E-09   0.136954E-07  -0.905400E-09   0.134782E-13
