#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   629   0.196762E+04   0.257884E+02   0.407189E-05   0.257884E+02   0.240502E+02  -0.818448E-06   0.407189E-05  -0.818448E-06   0.113520E-07
   630   0.195898E+04   0.251010E+02   0.413109E-05   0.251010E+02   0.243402E+02  -0.827388E-06   0.413109E-05  -0.827388E-06   0.113214E-07
   631   0.195045E+04   0.243852E+02   0.419046E-05   0.243852E+02   0.246293E+02  -0.836208E-06   0.419046E-05  -0.836208E-06   0.112909E-07
   632   0.194209E+04   0.236385E+02   0.424999E-05   0.236385E+02   0.249167E+02  -0.844907E-06   0.424999E-05  -0.844907E-06   0.112605E-07
   633   0.193368E+04   0.228629E+02   0.430966E-05   0.228629E+02   0.252041E+02  -0.853486E-06   0.430966E-05  -0.853486E-06   0.112303E-07
   634   0.192545E+04   0.220584E+02   0.436947E-05   0.220584E+02   0.254884E+02  -0.861943E-06   0.436947E-05  -0.861943E-06   0.112001E-07
   635   0.191732E+04   0.212249E+02   0.442941E-05   0.212249E+02   0.257726E+02  -0.870277E-06   0.442941E-05  -0.870277E-06   0.111701E-07
   636   0.190915E+04   0.203631E+02   0.448947E-05   0.203631E+02   0.260560E+02  -0.878488E-06   0.448947E-05  -0.878488E-06   0.111402E-07
   637   0.190115E+04   0.194722E+02   0.454962E-05   0.194722E+02   0.263356E+02  -0.886575E-06   0.454962E-05  -0.886575E-06   0.111104E-07
   638   0.189325E+04   0.185540E+02   0.460988E-05   0.185540E+02   0.266151E+02  -0.894537E-06   0.460988E-05  -0.894537E-06   0.110807E-07
   639   0.188546E+04   0.176074E+02   0.467022E-05   0.176074E+02   0.268916E+02  -0.902373E-06   0.467022E-05  -0.902373E-06   0.110512E-07
   640   0.187777E+04   0.166339E+02   0.473064E-05   0.166339E+02   0.271673E+02  -0.910083E-06   0.473064E-05  -0.910083E-06   0.110217E-07
   641   0.187018E+04   0.156331E+02   0.479112E-05   0.156331E+02   0.274408E+02  -0.917665E-06   0.479112E-05  -0.917665E-06   0.109924E-07
   642   0.186262E+04   0.146057E+02   0.485165E-05   0.146057E+02   0.277112E+02  -0.925119E-06   0.485165E-05  -0.925119E-06   0.109632E-07
   643   0.185524E+04   0.135520E+02   0.491224E-05   0.135520E+02   0.279808E+02  -0.932444E-06   0.491224E-05  -0.932444E-06   0.109341E-07
   644   0.184803E+04   0.124724E+02   0.497285E-05   0.124724E+02   0.282459E+02  -0.939639E-06   0.497285E-05  -0.939639E-06   0.109051E-07
   645   0.184086E+04   0.113670E+02   0.503349E-05   0.113670E+02   0.285096E+02  -0.946704E-06   0.503349E-05  -0.946704E-06   0.108763E-07
   646   0.183379E+04   0.102364E+02   0.509415E-05   0.102364E+02   0.287710E+02  -0.953637E-06   0.509415E-05  -0.953637E-06   0.108475E-07
   647   0.182698E+04   0.908033E+01   0.515481E-05   0.908033E+01   0.290294E+02  -0.960438E-06   0.515481E-05  -0.960438E-06   0.108189E-07
   648   0.182012E+04   0.790069E+01   0.521547E-05   0.790069E+01   0.292856E+02  -0.967106E-06   0.521547E-05  -0.967106E-06   0.107903E-07
   649   0.181351E+04   0.669650E+01   0.527610E-05   0.669650E+01   0.295380E+02  -0.973641E-06   0.527610E-05  -0.973641E-06   0.107619E-07
   650   0.180701E+04   0.546903E+01   0.533672E-05   0.546903E+01   0.297876E+02  -0.980040E-06   0.533672E-05  -0.980040E-06   0.107336E-07
   651   0.180061E+04   0.421813E+01   0.539730E-05   0.421813E+01   0.300356E+02  -0.986305E-06   0.539730E-05  -0.986305E-06   0.107054E-07
   652   0.179433E+04   0.294441E+01   0.545783E-05   0.294441E+01   0.302799E+02  -0.992434E-06   0.545783E-05  -0.992434E-06   0.106773E-07
   653   0.178830E+04   0.164929E+01   0.551830E-05   0.164929E+01   0.305198E+02  -0.998428E-06   0.551830E-05  -0.998428E-06   0.106493E-07
   654   0.178230E+04   0.333428E+00   0.557871E-05   0.333428E+00   0.307573E+02  -0.100429E-05   0.557871E-05  -0.100429E-05   0.106214E-07
   655   0.177641E+04  -0.100401E+01   0.563904E-05  -0.100401E+01   0.309918E+02  -0.101001E-05   0.563904E-05  -0.101001E-05   0.105937E-07
   656   0.177079E+04  -0.236162E+01   0.569929E-05  -0.236162E+01   0.312225E+02  -0.101560E-05   0.569929E-05  -0.101560E-05   0.105660E-07
   657   0.176528E+04  -0.373800E+01   0.575944E-05  -0.373800E+01   0.314494E+02  -0.102106E-05   0.575944E-05  -0.102106E-05   0.105384E-07
   658   0.175980E+04  -0.513398E+01   0.581949E-05  -0.513398E+01   0.316731E+02  -0.102638E-05   0.581949E-05  -0.102638E-05   0.105110E-07
   659   0.175467E+04  -0.654816E+01   0.587942E-05  -0.654816E+01   0.318929E+02  -0.103156E-05   0.587942E-05  -0.103156E-05   0.104836E-07
   660   0.174965E+04  -0.797987E+01   0.593923E-05  -0.797987E+01   0.321080E+02  -0.103662E-05   0.593923E-05  -0.103662E-05   0.104564E-07
   661   0.174476E+04  -0.942772E+01   0.599890E-05  -0.942772E+01   0.323192E+02  -0.104153E-05   0.599890E-05  -0.104153E-05   0.104293E-07
   662   0.174005E+04  -0.108933E+02   0.605842E-05  -0.108933E+02   0.325272E+02  -0.104632E-05   0.605842E-05  -0.104632E-05   0.104022E-07
   663   0.173546E+04  -0.123751E+02   0.611779E-05  -0.123751E+02   0.327311E+02  -0.105097E-05   0.611779E-05  -0.105097E-05   0.103753E-07
   664   0.173108E+04  -0.138712E+02   0.617699E-05  -0.138712E+02   0.329296E+02  -0.105549E-05   0.617699E-05  -0.105549E-05   0.103485E-07
   665   0.172681E+04  -0.153822E+02   0.623602E-05  -0.153822E+02   0.331239E+02  -0.105987E-05   0.623602E-05  -0.105987E-05   0.103217E-07
   666   0.172274E+04  -0.169068E+02   0.629486E-05  -0.169068E+02   0.333142E+02  -0.106412E-05   0.629486E-05  -0.106412E-05   0.102951E-07
   667   0.171887E+04  -0.184451E+02   0.635351E-05  -0.184451E+02   0.334997E+02  -0.106824E-05   0.635351E-05  -0.106824E-05   0.102686E-07
   668   0.171506E+04  -0.199963E+02   0.641195E-05  -0.199963E+02   0.336810E+02  -0.107222E-05   0.641195E-05  -0.107222E-05   0.102422E-07
   669   0.171159E+04  -0.215592E+02   0.647018E-05  -0.215592E+02   0.338574E+02  -0.107608E-05   0.647018E-05  -0.107608E-05   0.102159E-07
   670   0.170818E+04  -0.231324E+02   0.652818E-05  -0.231324E+02   0.340289E+02  -0.107980E-05   0.652818E-05  -0.107980E-05   0.101896E-07
   671   0.170505E+04  -0.247172E+02   0.658595E-05  -0.247172E+02   0.341970E+02  -0.108338E-05   0.658595E-05  -0.108338E-05   0.101635E-07
   672   0.170198E+04  -0.263125E+02   0.664347E-05  -0.263125E+02   0.343585E+02  -0.108684E-05   0.664347E-05  -0.108684E-05   0.101375E-07
   673   0.169918E+04  -0.279160E+02   0.670074E-05  -0.279160E+02   0.345166E+02  -0.109016E-05   0.670074E-05  -0.109016E-05   0.101116E-07
   674   0.169653E+04  -0.295286E+02   0.675774E-05  -0.295286E+02   0.346689E+02  -0.109335E-05   0.675774E-05  -0.109335E-05   0.100858E-07
   675   0.169408E+04  -0.311496E+02   0.681447E-05  -0.311496E+02   0.348161E+02  -0.109641E-05   0.681447E-05  -0.109641E-05   0.100600E-07
   676   0.169176E+04  -0.327768E+02   0.687091E-05  -0.327768E+02   0.349583E+02  -0.109933E-05   0.687091E-05  -0.109933E-05   0.100344E-07
   677   0.168966E+04  -0.344111E+02   0.692706E-05  -0.344111E+02   0.350953E+02  -0.110213E-05   0.692706E-05  -0.110213E-05   0.100089E-07
   678   0.168777E+04  -0.360519E+02   0.698290E-05  -0.360519E+02   0.352265E+02  -0.110479E-05   0.698290E-05  -0.110479E-05   0.998344E-08
   679   0.168603E+04  -0.376976E+02   0.703843E-05  -0.376976E+02   0.353532E+02  -0.110732E-05   0.703843E-05  -0.110732E-05   0.995810E-08
   680   0.168457E+04  -0.393485E+02   0.709364E-05  -0.393485E+02   0.354748E+02  -0.110973E-05   0.709364E-05  -0.110973E-05   0.993285E-08
   681   0.168325E+04  -0.410024E+02   0.714851E-05  -0.410024E+02   0.355904E+02  -0.111200E-05   0.714851E-05  -0.111200E-05   0.990770E-08
   682   0.168208E+04  -0.426608E+02   0.720303E-05  -0.426608E+02   0.357000E+02  -0.111413E-05   0.720303E-05  -0.111413E-05   0.988265E-08
   683   0.168120E+04  -0.443231E+02   0.725720E-05  -0.443231E+02   0.358059E+02  -0.111614E-05   0.725720E-05  -0.111614E-05   0.985769E-08
   684   0.168040E+04  -0.459871E+02   0.731101E-05  -0.459871E+02   0.359043E+02  -0.111802E-05   0.731101E-05  -0.111802E-05   0.983282E-08
   685   0.167974E+04  -0.476529E+02   0.736444E-05  -0.476529E+02   0.359980E+02  -0.111977E-05   0.736444E-05  -0.111977E-05   0.980805E-08
   686   0.167931E+04  -0.493117E+02   0.741749E-05  -0.493117E+02   0.360857E+02  -0.112138E-05   0.741749E-05  -0.112138E-05   0.978336E-08
   687   0.167917E+04  -0.509748E+02   0.747015E-05  -0.509748E+02   0.361688E+02  -0.112287E-05   0.747015E-05  -0.112287E-05   0.975877E-08
   688   0.167911E+04  -0.526399E+02   0.752240E-05  -0.526399E+02   0.362450E+02  -0.112423E-05   0.752240E-05  -0.112423E-05   0.973427E-08
   689   0.167928E+04  -0.542997E+02   0.757423E-05  -0.542997E+02   0.363158E+02  -0.112545E-05   0.757423E-05  -0.112545E-05   0.970986E-08
   690   0.167960E+04  -0.559618E+02   0.762565E-05  -0.559618E+02   0.363819E+02  -0.112655E-05   0.762565E-05  -0.112655E-05   0.968555E-08
   691   0.168015E+04  -0.576188E+02   0.767663E-05  -0.576188E+02   0.364403E+02  -0.112752E-05   0.767663E-05  -0.112752E-05   0.966132E-08
   692   0.168085E+04  -0.592707E+02   0.772716E-05  -0.592707E+02   0.364947E+02  -0.112836E-05   0.772716E-05  -0.112836E-05   0.963718E-08
   693   0.168179E+04  -0.609252E+02   0.777724E-05  -0.609252E+02   0.365428E+02  -0.112907E-05   0.777724E-05  -0.112907E-05   0.961313E-08
   694   0.168282E+04  -0.625674E+02   0.782686E-05  -0.625674E+02   0.365846E+02  -0.112964E-05   0.782686E-05  -0.112964E-05   0.958917E-08
   695   0.168415E+04  -0.642048E+02   0.787600E-05  -0.642048E+02   0.366224E+02  -0.113010E-05   0.787600E-05  -0.113010E-05   0.956530E-08
   696   0.168564E+04  -0.658524E+02   0.792466E-05  -0.658524E+02   0.366531E+02  -0.113042E-05   0.792466E-05  -0.113042E-05   0.954151E-08
   697   0.168729E+04  -0.674805E+02   0.797283E-05  -0.674805E+02   0.366781E+02  -0.113061E-05   0.797283E-05  -0.113061E-05   0.951781E-08
   698   0.168911E+04  -0.691041E+02   0.802049E-05  -0.691041E+02   0.366968E+02  -0.113067E-05   0.802049E-05  -0.113067E-05   0.949420E-08
   699   0.169109E+04  -0.707159E+02   0.806764E-05  -0.707159E+02   0.367105E+02  -0.113061E-05   0.806764E-05  -0.113061E-05   0.947067E-08
   700   0.169331E+04  -0.723233E+02   0.811427E-05  -0.723233E+02   0.367178E+02  -0.113042E-05   0.811427E-05  -0.113042E-05   0.944723E-08
   701   0.169570E+04  -0.739265E+02   0.816036E-05  -0.739265E+02   0.367194E+02  -0.113010E-05   0.816036E-05  -0.113010E-05   0.942388E-08
   702   0.169826E+04  -0.755103E+02   0.820592E-05  -0.755103E+02   0.367159E+02  -0.112965E-05   0.820592E-05  -0.112965E-05   0.940061E-08
   703   0.170099E+04  -0.771046E+02   0.825094E-05  -0.771046E+02   0.367059E+02  -0.112908E-05   0.825094E-05  -0.112908E-05   0.937742E-08
   704   0.170389E+04  -0.786719E+02   0.829542E-05  -0.786719E+02   0.366909E+02  -0.112838E-05   0.829542E-05  -0.112838E-05   0.935432E-08
   705   0.170688E+04  -0.802270E+02   0.833935E-05  -0.802270E+02   0.366692E+02  -0.112755E-05   0.833935E-05  -0.112755E-05   0.933130E-08
   706   0.171012E+04  -0.817773E+02   0.838275E-05  -0.817773E+02   0.366423E+02  -0.112660E-05   0.838275E-05  -0.112660E-05   0.930837E-08
   707   0.171346E+04  -0.833151E+02   0.842559E-05  -0.833151E+02   0.366095E+02  -0.112553E-05   0.842559E-05  -0.112553E-05   0.928551E-08
   708   0.171712E+04  -0.848255E+02   0.846789E-05  -0.848255E+02   0.365715E+02  -0.112434E-05   0.846789E-05  -0.112434E-05   0.926274E-08
   709   0.172080E+04  -0.863381E+02   0.850963E-05  -0.863381E+02   0.365275E+02  -0.112302E-05   0.850963E-05  -0.112302E-05   0.924006E-08
   710   0.172474E+04  -0.878304E+02   0.855082E-05  -0.878304E+02   0.364774E+02  -0.112159E-05   0.855082E-05  -0.112159E-05   0.921745E-08
   711   0.172877E+04  -0.893024E+02   0.859145E-05  -0.893024E+02   0.364220E+02  -0.112003E-05   0.859145E-05  -0.112003E-05   0.919492E-08
   712   0.173299E+04  -0.907688E+02   0.863153E-05  -0.907688E+02   0.363613E+02  -0.111836E-05   0.863153E-05  -0.111836E-05   0.917248E-08
   713   0.173746E+04  -0.922071E+02   0.867104E-05  -0.922071E+02   0.362943E+02  -0.111656E-05   0.867104E-05  -0.111656E-05   0.915012E-08
   714   0.174188E+04  -0.936321E+02   0.870999E-05  -0.936321E+02   0.362227E+02  -0.111466E-05   0.870999E-05  -0.111466E-05   0.912783E-08
   715   0.174656E+04  -0.950436E+02   0.874838E-05  -0.950436E+02   0.361448E+02  -0.111263E-05   0.874838E-05  -0.111263E-05   0.910563E-08
   716   0.175141E+04  -0.964342E+02   0.878620E-05  -0.964342E+02   0.360615E+02  -0.111049E-05   0.878620E-05  -0.111049E-05   0.908351E-08
   717   0.175638E+04  -0.977962E+02   0.882344E-05  -0.977962E+02   0.359733E+02  -0.110823E-05   0.882344E-05  -0.110823E-05   0.906146E-08
   718   0.176145E+04  -0.991519E+02   0.886012E-05  -0.991519E+02   0.358795E+02  -0.110586E-05   0.886012E-05  -0.110586E-05   0.903950E-08
   719   0.176671E+04  -0.100471E+03   0.889622E-05  -0.100471E+03   0.357787E+02  -0.110338E-05   0.889622E-05  -0.110338E-05   0.901761E-08
   720   0.177200E+04  -0.101784E+03   0.893174E-05  -0.101784E+03   0.356736E+02  -0.110078E-05   0.893174E-05  -0.110078E-05   0.899580E-08
   721   0.177762E+04  -0.103060E+03   0.896669E-05  -0.103060E+03   0.355644E+02  -0.109808E-05   0.896669E-05  -0.109808E-05   0.897406E-08
   722   0.178321E+04  -0.104315E+03   0.900105E-05  -0.104315E+03   0.354487E+02  -0.109526E-05   0.900105E-05  -0.109526E-05   0.895241E-08
   723   0.178899E+04  -0.105555E+03   0.903483E-05  -0.105555E+03   0.353287E+02  -0.109233E-05   0.903483E-05  -0.109233E-05   0.893083E-08
   724   0.179488E+04  -0.106773E+03   0.906802E-05  -0.106773E+03   0.352029E+02  -0.108930E-05   0.906802E-05  -0.108930E-05   0.890933E-08
   725   0.180088E+04  -0.107962E+03   0.910062E-05  -0.107962E+03   0.350727E+02  -0.108616E-05   0.910062E-05  -0.108616E-05   0.888790E-08
   726   0.180707E+04  -0.109121E+03   0.913264E-05  -0.109121E+03   0.349389E+02  -0.108291E-05   0.913264E-05  -0.108291E-05   0.886655E-08
   727   0.181331E+04  -0.110265E+03   0.916406E-05  -0.110265E+03   0.347985E+02  -0.107955E-05   0.916406E-05  -0.107955E-05   0.884527E-08
   728   0.181966E+04  -0.111379E+03   0.919488E-05  -0.111379E+03   0.346521E+02  -0.107609E-05   0.919488E-05  -0.107609E-05   0.882407E-08
   729   0.182613E+04  -0.112471E+03   0.922511E-05  -0.112471E+03   0.345020E+02  -0.107252E-05   0.922511E-05  -0.107252E-05   0.880295E-08
   730   0.183265E+04  -0.113532E+03   0.925474E-05  -0.113532E+03   0.343474E+02  -0.106885E-05   0.925474E-05  -0.106885E-05   0.878189E-08
   731   0.183943E+04  -0.114563E+03   0.928376E-05  -0.114563E+03   0.341867E+02  -0.106508E-05   0.928376E-05  -0.106508E-05   0.876091E-08
   732   0.184619E+04  -0.115564E+03   0.931218E-05  -0.115564E+03   0.340236E+02  -0.106120E-05   0.931218E-05  -0.106120E-05   0.874001E-08
   733   0.185314E+04  -0.116549E+03   0.934000E-05  -0.116549E+03   0.338544E+02  -0.105723E-05   0.934000E-05  -0.105723E-05   0.871917E-08
   734   0.186014E+04  -0.117489E+03   0.936720E-05  -0.117489E+03   0.336813E+02  -0.105315E-05   0.936720E-05  -0.105315E-05   0.869842E-08
   735   0.186726E+04  -0.118420E+03   0.939380E-05  -0.118420E+03   0.335027E+02  -0.104897E-05   0.939380E-05  -0.104897E-05   0.867773E-08
   736   0.187436E+04  -0.119305E+03   0.941978E-05  -0.119305E+03   0.333201E+02  -0.104470E-05   0.941978E-05  -0.104470E-05   0.865711E-08
   737   0.188166E+04  -0.120174E+03   0.944514E-05  -0.120174E+03   0.331343E+02  -0.104032E-05   0.944514E-05  -0.104032E-05   0.863657E-08
   738   0.188894E+04  -0.120997E+03   0.946989E-05  -0.120997E+03   0.329444E+02  -0.103585E-05   0.946989E-05  -0.103585E-05   0.861609E-08
   739   0.189634E+04  -0.121796E+03   0.949401E-05  -0.121796E+03   0.327496E+02  -0.103129E-05   0.949401E-05  -0.103129E-05   0.859569E-08
   740   0.190380E+04  -0.122571E+03   0.951751E-05  -0.122571E+03   0.325507E+02  -0.102663E-05   0.951751E-05  -0.102663E-05   0.857536E-08
   741   0.191138E+04  -0.123315E+03   0.954039E-05  -0.123315E+03   0.323469E+02  -0.102187E-05   0.954039E-05  -0.102187E-05   0.855509E-08
   742   0.191903E+04  -0.124020E+03   0.956264E-05  -0.124020E+03   0.321418E+02  -0.101702E-05   0.956264E-05  -0.101702E-05   0.853490E-08
   743   0.192672E+04  -0.124700E+03   0.958426E-05  -0.124700E+03   0.319332E+02  -0.101208E-05   0.958426E-05  -0.101208E-05   0.851477E-08
   744   0.193455E+04  -0.125341E+03   0.960525E-05  -0.125341E+03   0.317196E+02  -0.100705E-05   0.960525E-05  -0.100705E-05   0.849472E-08
   745   0.194236E+04  -0.125964E+03   0.962560E-05  -0.125964E+03   0.315024E+02  -0.100192E-05   0.962560E-05  -0.100192E-05   0.847473E-08
   746   0.195016E+04  -0.126534E+03   0.964532E-05  -0.126534E+03   0.312824E+02  -0.996705E-06   0.964532E-05  -0.996705E-06   0.845481E-08
   747   0.195802E+04  -0.127086E+03   0.966440E-05  -0.127086E+03   0.310580E+02  -0.991400E-06   0.966440E-05  -0.991400E-06   0.843496E-08
   748   0.196601E+04  -0.127605E+03   0.968284E-05  -0.127605E+03   0.308314E+02  -0.986006E-06   0.968284E-05  -0.986006E-06   0.841518E-08
   749   0.197407E+04  -0.128099E+03   0.970063E-05  -0.128099E+03   0.305995E+02  -0.980525E-06   0.970063E-05  -0.980525E-06   0.839546E-08
   750   0.198211E+04  -0.128554E+03   0.971778E-05  -0.128554E+03   0.303662E+02  -0.974957E-06   0.971778E-05  -0.974957E-06   0.837581E-08
   751   0.199021E+04  -0.128975E+03   0.973428E-05  -0.128975E+03   0.301290E+02  -0.969303E-06   0.973428E-05  -0.969303E-06   0.835622E-08
   752   0.199838E+04  -0.129356E+03   0.975013E-05  -0.129356E+03   0.298903E+02  -0.963564E-06   0.975013E-05  -0.963564E-06   0.833670E-08
   753   0.200654E+04  -0.129711E+03   0.976534E-05  -0.129711E+03   0.296471E+02  -0.957741E-06   0.976534E-05  -0.957741E-06   0.831725E-08
   754   0.201469E+04  -0.130026E+03   0.977991E-05  -0.130026E+03   0.294023E+02  -0.951836E-06   0.977991E-05  -0.951836E-06   0.829786E-08
   755   0.202297E+04  -0.130314E+03   0.979383E-05  -0.130314E+03   0.291544E+02  -0.945849E-06   0.979383E-05  -0.945849E-06   0.827854E-08
   756   0.203109E+04  -0.130568E+03   0.980712E-05  -0.130568E+03   0.289041E+02  -0.939783E-06   0.980712E-05  -0.939783E-06   0.825928E-08
   757   0.203942E+04  -0.130781E+03   0.981977E-05  -0.130781E+03   0.286523E+02  -0.933637E-06   0.981977E-05  -0.933637E-06   0.824008E-08
   758   0.204759E+04  -0.130959E+03   0.983179E-05  -0.130959E+03   0.283974E+02  -0.927414E-06   0.983179E-05  -0.927414E-06   0.822095E-08
   759   0.205590E+04  -0.131110E+03   0.984317E-05  -0.131110E+03   0.281401E+02  -0.921114E-06   0.984317E-05  -0.921114E-06   0.820188E-08
   760   0.206412E+04  -0.131226E+03   0.985392E-05  -0.131226E+03   0.278812E+02  -0.914738E-06   0.985392E-05  -0.914738E-06   0.818288E-08
   761   0.207232E+04  -0.131307E+03   0.986404E-05  -0.131307E+03   0.276207E+02  -0.908289E-06   0.986404E-05  -0.908289E-06   0.816394E-08
   762   0.208066E+04  -0.131353E+03   0.987353E-05  -0.131353E+03   0.273585E+02  -0.901766E-06   0.987353E-05  -0.901766E-06   0.814506E-08
   763   0.208883E+04  -0.131364E+03   0.988240E-05  -0.131364E+03   0.270955E+02  -0.895172E-06   0.988240E-05  -0.895172E-06   0.812625E-08
   764   0.209707E+04  -0.131346E+03   0.989064E-05  -0.131346E+03   0.268301E+02  -0.888507E-06   0.989064E-05  -0.888507E-06   0.810749E-08
