#    L    TT             EE             BB             TE             PP             TP             EP          
   800   0.240317E+04   0.144896E+02   0.158979E-02  -0.900023E+02   0.764563E-08   0.102299E-04  -0.499696E-06
   801   0.240615E+04   0.142988E+02   0.158309E-02  -0.884633E+02   0.762921E-08   0.102060E-04  -0.490614E-06
   802   0.240884E+04   0.141121E+02   0.157652E-02  -0.868868E+02   0.761283E-08   0.101817E-04  -0.481525E-06
   803   0.241154E+04   0.139287E+02   0.157007E-02  -0.853098E+02   0.759651E-08   0.101570E-04  -0.472429E-06
   804   0.241395E+04   0.137510E+02   0.156375E-02  -0.837027E+02   0.758022E-08   0.101319E-04  -0.463327E-06
   805   0.241630E+04   0.135775E+02   0.155755E-02  -0.820802E+02   0.756399E-08   0.101063E-04  -0.454220E-06
   806   0.241836E+04   0.134081E+02   0.155147E-02  -0.804423E+02   0.754781E-08   0.100803E-04  -0.445107E-06
   807   0.242020E+04   0.132443E+02   0.154550E-02  -0.787891E+02   0.753167E-08   0.100540E-04  -0.435990E-06
   808   0.242184E+04   0.130855E+02   0.153965E-02  -0.771129E+02   0.751558E-08   0.100272E-04  -0.426869E-06
   809   0.242340E+04   0.129315E+02   0.153392E-02  -0.754288E+02   0.749954E-08   0.999994E-05  -0.417744E-06
   810   0.242468E+04   0.127825E+02   0.152830E-02  -0.737217E+02   0.748354E-08   0.997233E-05  -0.408616E-06
   811   0.242575E+04   0.126383E+02   0.152279E-02  -0.719999E+02   0.746759E-08   0.994432E-05  -0.399486E-06
   812   0.242667E+04   0.125006E+02   0.151739E-02  -0.702678E+02   0.745169E-08   0.991592E-05  -0.390353E-06
   813   0.242739E+04   0.123662E+02   0.151210E-02  -0.685245E+02   0.743583E-08   0.988713E-05  -0.381219E-06
   814   0.242803E+04   0.122383E+02   0.150692E-02  -0.667679E+02   0.742002E-08   0.985794E-05  -0.372083E-06
   815   0.242839E+04   0.121153E+02   0.150184E-02  -0.650001E+02   0.740426E-08   0.982838E-05  -0.362946E-06
   816   0.242845E+04   0.119979E+02   0.149687E-02  -0.632211E+02   0.738854E-08   0.979844E-05  -0.353810E-06
   817   0.242838E+04   0.118855E+02   0.149200E-02  -0.614316E+02   0.737287E-08   0.976812E-05  -0.344673E-06
   818   0.242824E+04   0.117795E+02   0.148722E-02  -0.596324E+02   0.735724E-08   0.973744E-05  -0.335537E-06
   819   0.242781E+04   0.116784E+02   0.148255E-02  -0.578241E+02   0.734166E-08   0.970638E-05  -0.326402E-06
   820   0.242724E+04   0.115829E+02   0.147797E-02  -0.560068E+02   0.732612E-08   0.967497E-05  -0.317269E-06
   821   0.242638E+04   0.114924E+02   0.147349E-02  -0.541833E+02   0.731063E-08   0.964319E-05  -0.308138E-06
   822   0.242538E+04   0.114091E+02   0.146911E-02  -0.523522E+02   0.729518E-08   0.961106E-05  -0.299010E-06
   823   0.242416E+04   0.113307E+02   0.146481E-02  -0.505141E+02   0.727977E-08   0.957858E-05  -0.289884E-06
   824   0.242265E+04   0.112587E+02   0.146061E-02  -0.486699E+02   0.726441E-08   0.954575E-05  -0.280762E-06
   825   0.242107E+04   0.111916E+02   0.145650E-02  -0.468216E+02   0.724910E-08   0.951258E-05  -0.271645E-06
   826   0.241921E+04   0.111317E+02   0.145247E-02  -0.449686E+02   0.723383E-08   0.947908E-05  -0.262531E-06
   827   0.241712E+04   0.110768E+02   0.144853E-02  -0.431129E+02   0.721860E-08   0.944523E-05  -0.253423E-06
   828   0.241497E+04   0.110283E+02   0.144467E-02  -0.412539E+02   0.720341E-08   0.941106E-05  -0.244320E-06
   829   0.241253E+04   0.109862E+02   0.144090E-02  -0.393931E+02   0.718827E-08   0.937656E-05  -0.235223E-06
   830   0.240994E+04   0.109498E+02   0.143721E-02  -0.375325E+02   0.717317E-08   0.934173E-05  -0.226132E-06
   831   0.240714E+04   0.109192E+02   0.143360E-02  -0.356707E+02   0.715811E-08   0.930659E-05  -0.217048E-06
   832   0.240412E+04   0.108942E+02   0.143006E-02  -0.338092E+02   0.714310E-08   0.927113E-05  -0.207972E-06
   833   0.240095E+04   0.108756E+02   0.142660E-02  -0.319487E+02   0.712813E-08   0.923536E-05  -0.198904E-06
   834   0.239750E+04   0.108628E+02   0.142322E-02  -0.300891E+02   0.711320E-08   0.919929E-05  -0.189843E-06
   835   0.239397E+04   0.108571E+02   0.141991E-02  -0.282319E+02   0.709831E-08   0.916291E-05  -0.180792E-06
   836   0.239008E+04   0.108565E+02   0.141667E-02  -0.263770E+02   0.708347E-08   0.912623E-05  -0.171750E-06
   837   0.238612E+04   0.108622E+02   0.141350E-02  -0.245260E+02   0.706867E-08   0.908926E-05  -0.162717E-06
   838   0.238194E+04   0.108745E+02   0.141040E-02  -0.226788E+02   0.705390E-08   0.905199E-05  -0.153695E-06
   839   0.237747E+04   0.108924E+02   0.140737E-02  -0.208354E+02   0.703918E-08   0.901444E-05  -0.144684E-06
   840   0.237292E+04   0.109175E+02   0.140440E-02  -0.189979E+02   0.702450E-08   0.897661E-05  -0.135684E-06
   841   0.236816E+04   0.109477E+02   0.140150E-02  -0.171679E+02   0.700987E-08   0.893850E-05  -0.126695E-06
   842   0.236318E+04   0.109835E+02   0.139865E-02  -0.153423E+02   0.699527E-08   0.890011E-05  -0.117719E-06
   843   0.235806E+04   0.110258E+02   0.139587E-02  -0.135271E+02   0.698071E-08   0.886145E-05  -0.108755E-06
   844   0.235264E+04   0.110746E+02   0.139315E-02  -0.117184E+02   0.696619E-08   0.882252E-05  -0.998040E-07
   845   0.234715E+04   0.111284E+02   0.139048E-02  -0.991936E+01   0.695172E-08   0.878333E-05  -0.908668E-07
   846   0.234151E+04   0.111901E+02   0.138787E-02  -0.813032E+01   0.693728E-08   0.874388E-05  -0.819437E-07
   847   0.233573E+04   0.112561E+02   0.138531E-02  -0.635101E+01   0.692288E-08   0.870418E-05  -0.730352E-07
   848   0.232973E+04   0.113285E+02   0.138280E-02  -0.458331E+01   0.690852E-08   0.866422E-05  -0.641416E-07
   849   0.232344E+04   0.114067E+02   0.138035E-02  -0.282660E+01   0.689421E-08   0.862402E-05  -0.552635E-07
   850   0.231715E+04   0.114914E+02   0.137795E-02  -0.108194E+01   0.687993E-08   0.858357E-05  -0.464014E-07
   851   0.231056E+04   0.115818E+02   0.137559E-02   0.650072E+00   0.686569E-08   0.854289E-05  -0.375559E-07
   852   0.230383E+04   0.116787E+02   0.137327E-02   0.236906E+01   0.685149E-08   0.850197E-05  -0.287280E-07
   853   0.229695E+04   0.117807E+02   0.137100E-02   0.407426E+01   0.683732E-08   0.846081E-05  -0.199189E-07
   854   0.228985E+04   0.118891E+02   0.136877E-02   0.576427E+01   0.682320E-08   0.841943E-05  -0.111298E-07
   855   0.228252E+04   0.120033E+02   0.136658E-02   0.744005E+01   0.680911E-08   0.837783E-05  -0.236188E-08
   856   0.227520E+04   0.121218E+02   0.136443E-02   0.909972E+01   0.679507E-08   0.833600E-05   0.638363E-08
   857   0.226759E+04   0.122468E+02   0.136230E-02   0.107425E+02   0.678105E-08   0.829396E-05   0.151056E-07
   858   0.225982E+04   0.123791E+02   0.136021E-02   0.123685E+02   0.676708E-08   0.825170E-05   0.238028E-07
   859   0.225191E+04   0.125142E+02   0.135815E-02   0.139784E+02   0.675315E-08   0.820924E-05   0.324740E-07
   860   0.224393E+04   0.126559E+02   0.135611E-02   0.155691E+02   0.673925E-08   0.816657E-05   0.411181E-07
   861   0.223572E+04   0.128034E+02   0.135409E-02   0.171408E+02   0.672540E-08   0.812370E-05   0.497339E-07
   862   0.222736E+04   0.129559E+02   0.135210E-02   0.186941E+02   0.671158E-08   0.808062E-05   0.583201E-07
   863   0.221886E+04   0.131143E+02   0.135012E-02   0.202268E+02   0.669779E-08   0.803736E-05   0.668757E-07
   864   0.221021E+04   0.132770E+02   0.134816E-02   0.217397E+02   0.668405E-08   0.799390E-05   0.753994E-07
   865   0.220126E+04   0.134456E+02   0.134622E-02   0.232305E+02   0.667034E-08   0.795026E-05   0.838900E-07
   866   0.219253E+04   0.136192E+02   0.134428E-02   0.246999E+02   0.665666E-08   0.790644E-05   0.923463E-07
   867   0.218343E+04   0.137987E+02   0.134236E-02   0.261472E+02   0.664303E-08   0.786243E-05   0.100767E-06
   868   0.217425E+04   0.139826E+02   0.134044E-02   0.275724E+02   0.662943E-08   0.781825E-05   0.109151E-06
   869   0.216493E+04   0.141716E+02   0.133852E-02   0.289748E+02   0.661587E-08   0.777390E-05   0.117498E-06
   870   0.215546E+04   0.143650E+02   0.133661E-02   0.303535E+02   0.660234E-08   0.772938E-05   0.125805E-06
   871   0.214591E+04   0.145635E+02   0.133470E-02   0.317079E+02   0.658885E-08   0.768469E-05   0.134073E-06
   872   0.213621E+04   0.147672E+02   0.133278E-02   0.330387E+02   0.657540E-08   0.763984E-05   0.142298E-06
   873   0.212635E+04   0.149752E+02   0.133086E-02   0.343444E+02   0.656198E-08   0.759484E-05   0.150482E-06
   874   0.211643E+04   0.151884E+02   0.132893E-02   0.356242E+02   0.654860E-08   0.754969E-05   0.158621E-06
   875   0.210635E+04   0.154046E+02   0.132699E-02   0.368797E+02   0.653525E-08   0.750438E-05   0.166716E-06
   876   0.209612E+04   0.156266E+02   0.132503E-02   0.381092E+02   0.652194E-08   0.745893E-05   0.174764E-06
   877   0.208597E+04   0.158524E+02   0.132306E-02   0.393115E+02   0.650866E-08   0.741334E-05   0.182765E-06
   878   0.207551E+04   0.160818E+02   0.132108E-02   0.404871E+02   0.649542E-08   0.736761E-05   0.190718E-06
   879   0.206505E+04   0.163164E+02   0.131907E-02   0.416361E+02   0.648222E-08   0.732174E-05   0.198620E-06
   880   0.205451E+04   0.165547E+02   0.131704E-02   0.427577E+02   0.646905E-08   0.727575E-05   0.206472E-06
   881   0.204382E+04   0.167960E+02   0.131499E-02   0.438505E+02   0.645591E-08   0.722963E-05   0.214272E-06
   882   0.203306E+04   0.170418E+02   0.131291E-02   0.449151E+02   0.644281E-08   0.718338E-05   0.222019E-06
   883   0.202229E+04   0.172920E+02   0.131080E-02   0.459501E+02   0.642974E-08   0.713701E-05   0.229711E-06
   884   0.201129E+04   0.175445E+02   0.130866E-02   0.469577E+02   0.641671E-08   0.709053E-05   0.237348E-06
   885   0.200022E+04   0.178015E+02   0.130648E-02   0.479350E+02   0.640372E-08   0.704394E-05   0.244927E-06
   886   0.198914E+04   0.180622E+02   0.130427E-02   0.488826E+02   0.639075E-08   0.699724E-05   0.252449E-06
   887   0.197790E+04   0.183252E+02   0.130201E-02   0.498006E+02   0.637782E-08   0.695044E-05   0.259911E-06
   888   0.196674E+04   0.185926E+02   0.129972E-02   0.506882E+02   0.636493E-08   0.690353E-05   0.267313E-06
   889   0.195528E+04   0.188617E+02   0.129738E-02   0.515454E+02   0.635207E-08   0.685653E-05   0.274654E-06
   890   0.194388E+04   0.191352E+02   0.129500E-02   0.523707E+02   0.633924E-08   0.680943E-05   0.281932E-06
   891   0.193248E+04   0.194110E+02   0.129256E-02   0.531664E+02   0.632644E-08   0.676225E-05   0.289145E-06
   892   0.192100E+04   0.196892E+02   0.129008E-02   0.539317E+02   0.631368E-08   0.671498E-05   0.296294E-06
   893   0.190936E+04   0.199711E+02   0.128754E-02   0.546650E+02   0.630095E-08   0.666763E-05   0.303376E-06
   894   0.189780E+04   0.202546E+02   0.128494E-02   0.553665E+02   0.628826E-08   0.662019E-05   0.310391E-06
   895   0.188608E+04   0.205404E+02   0.128229E-02   0.560382E+02   0.627560E-08   0.657269E-05   0.317337E-06
   896   0.187435E+04   0.208293E+02   0.127958E-02   0.566774E+02   0.626297E-08   0.652511E-05   0.324213E-06
   897   0.186254E+04   0.211205E+02   0.127680E-02   0.572853E+02   0.625037E-08   0.647747E-05   0.331018E-06
   898   0.185080E+04   0.214133E+02   0.127395E-02   0.578613E+02   0.623781E-08   0.642977E-05   0.337751E-06
   899   0.183898E+04   0.217085E+02   0.127104E-02   0.584046E+02   0.622527E-08   0.638200E-05   0.344411E-06
   900   0.182708E+04   0.220053E+02   0.126806E-02   0.589168E+02   0.621278E-08   0.633418E-05   0.350995E-06
   901   0.181524E+04   0.223037E+02   0.126500E-02   0.593962E+02   0.620031E-08   0.628631E-05   0.357504E-06
   902   0.180333E+04   0.226037E+02   0.126188E-02   0.598437E+02   0.618787E-08   0.623839E-05   0.363938E-06
   903   0.179126E+04   0.229054E+02   0.125869E-02   0.602585E+02   0.617547E-08   0.619043E-05   0.370295E-06
   904   0.177940E+04   0.232079E+02   0.125542E-02   0.606404E+02   0.616310E-08   0.614242E-05   0.376576E-06
   905   0.176739E+04   0.235128E+02   0.125210E-02   0.609896E+02   0.615076E-08   0.609439E-05   0.382782E-06
   906   0.175537E+04   0.238179E+02   0.124871E-02   0.613059E+02   0.613845E-08   0.604632E-05   0.388912E-06
   907   0.174341E+04   0.241239E+02   0.124527E-02   0.615893E+02   0.612617E-08   0.599823E-05   0.394966E-06
   908   0.173153E+04   0.244307E+02   0.124176E-02   0.618406E+02   0.611393E-08   0.595012E-05   0.400944E-06
   909   0.171956E+04   0.247385E+02   0.123821E-02   0.620582E+02   0.610171E-08   0.590199E-05   0.406846E-06
   910   0.170751E+04   0.250479E+02   0.123459E-02   0.622443E+02   0.608953E-08   0.585385E-05   0.412672E-06
   911   0.169553E+04   0.253561E+02   0.123093E-02   0.623967E+02   0.607738E-08   0.580570E-05   0.418422E-06
   912   0.168354E+04   0.256659E+02   0.122722E-02   0.625168E+02   0.606526E-08   0.575754E-05   0.424097E-06
   913   0.167132E+04   0.259751E+02   0.122346E-02   0.626038E+02   0.605317E-08   0.570939E-05   0.429695E-06
   914   0.165946E+04   0.262845E+02   0.121966E-02   0.626592E+02   0.604111E-08   0.566124E-05   0.435217E-06
   915   0.164745E+04   0.265941E+02   0.121582E-02   0.626823E+02   0.602908E-08   0.561310E-05   0.440664E-06
   916   0.163558E+04   0.269032E+02   0.121194E-02   0.626722E+02   0.601708E-08   0.556498E-05   0.446034E-06
   917   0.162362E+04   0.272132E+02   0.120802E-02   0.626311E+02   0.600511E-08   0.551687E-05   0.451329E-06
   918   0.161181E+04   0.275219E+02   0.120406E-02   0.625569E+02   0.599318E-08   0.546879E-05   0.456547E-06
   919   0.159999E+04   0.278301E+02   0.120007E-02   0.624509E+02   0.598127E-08   0.542073E-05   0.461690E-06
   920   0.158816E+04   0.281377E+02   0.119605E-02   0.623123E+02   0.596939E-08   0.537271E-05   0.466756E-06
   921   0.157647E+04   0.284448E+02   0.119200E-02   0.621419E+02   0.595755E-08   0.532472E-05   0.471747E-06
   922   0.156470E+04   0.287507E+02   0.118793E-02   0.619404E+02   0.594573E-08   0.527677E-05   0.476661E-06
   923   0.155300E+04   0.290553E+02   0.118383E-02   0.617078E+02   0.593394E-08   0.522886E-05   0.481500E-06
   924   0.154137E+04   0.293594E+02   0.117971E-02   0.614433E+02   0.592219E-08   0.518101E-05   0.486262E-06
   925   0.152987E+04   0.296614E+02   0.117557E-02   0.611475E+02   0.591046E-08   0.513321E-05   0.490948E-06
   926   0.151829E+04   0.299630E+02   0.117142E-02   0.608220E+02   0.589876E-08   0.508546E-05   0.495559E-06
   927   0.150685E+04   0.302626E+02   0.116724E-02   0.604653E+02   0.588710E-08   0.503778E-05   0.500093E-06
   928   0.149548E+04   0.305610E+02   0.116306E-02   0.600780E+02   0.587546E-08   0.499016E-05   0.504551E-06
   929   0.148410E+04   0.308573E+02   0.115886E-02   0.596616E+02   0.586385E-08   0.494262E-05   0.508933E-06
   930   0.147287E+04   0.311510E+02   0.115466E-02   0.592145E+02   0.585227E-08   0.489515E-05   0.513239E-06
   931   0.146162E+04   0.314441E+02   0.115045E-02   0.587383E+02   0.584072E-08   0.484776E-05   0.517468E-06
   932   0.145051E+04   0.317338E+02   0.114624E-02   0.582330E+02   0.582920E-08   0.480045E-05   0.521622E-06
   933   0.143947E+04   0.320216E+02   0.114202E-02   0.576991E+02   0.581770E-08   0.475324E-05   0.525700E-06
   934   0.142850E+04   0.323081E+02   0.113780E-02   0.571375E+02   0.580624E-08   0.470611E-05   0.529701E-06
   935   0.141759E+04   0.325912E+02   0.113359E-02   0.565458E+02   0.579480E-08   0.465908E-05   0.533626E-06
   936   0.140683E+04   0.328716E+02   0.112938E-02   0.559271E+02   0.578340E-08   0.461216E-05   0.537475E-06
   937   0.139605E+04   0.331500E+02   0.112518E-02   0.552805E+02   0.577202E-08   0.456534E-05   0.541248E-06
   938   0.138541E+04   0.334258E+02   0.112099E-02   0.546067E+02   0.576067E-08   0.451863E-05   0.544945E-06
   939   0.137492E+04   0.336974E+02   0.111681E-02   0.539058E+02   0.574935E-08   0.447204E-05   0.548565E-06
   940   0.136442E+04   0.339670E+02   0.111264E-02   0.531784E+02   0.573805E-08   0.442556E-05   0.552110E-06
   941   0.135405E+04   0.342333E+02   0.110849E-02   0.524245E+02   0.572679E-08   0.437921E-05   0.555578E-06
   942   0.134376E+04   0.344961E+02   0.110436E-02   0.516448E+02   0.571555E-08   0.433298E-05   0.558970E-06
   943   0.133367E+04   0.347555E+02   0.110025E-02   0.508400E+02   0.570434E-08   0.428689E-05   0.562285E-06
   944   0.132366E+04   0.350116E+02   0.109616E-02   0.500094E+02   0.569316E-08   0.424094E-05   0.565525E-06
   945   0.131371E+04   0.352634E+02   0.109209E-02   0.491544E+02   0.568201E-08   0.419512E-05   0.568688E-06
   946   0.130389E+04   0.355127E+02   0.108806E-02   0.482749E+02   0.567088E-08   0.414945E-05   0.571775E-06
   947   0.129415E+04   0.357578E+02   0.108405E-02   0.473725E+02   0.565978E-08   0.410393E-05   0.574786E-06
   948   0.128439E+04   0.360002E+02   0.108007E-02   0.464464E+02   0.564871E-08   0.405857E-05   0.577720E-06
   949   0.127493E+04   0.362370E+02   0.107613E-02   0.454979E+02   0.563767E-08   0.401336E-05   0.580578E-06
   950   0.126553E+04   0.364705E+02   0.107222E-02   0.445264E+02   0.562665E-08   0.396832E-05   0.583360E-06
   951   0.125627E+04   0.367006E+02   0.106835E-02   0.435332E+02   0.561566E-08   0.392344E-05   0.586065E-06
   952   0.124715E+04   0.369265E+02   0.106452E-02   0.425192E+02   0.560470E-08   0.387874E-05   0.588695E-06
   953   0.123810E+04   0.371469E+02   0.106073E-02   0.414835E+02   0.559376E-08   0.383420E-05   0.591249E-06
   954   0.122918E+04   0.373639E+02   0.105698E-02   0.404276E+02   0.558285E-08   0.378984E-05   0.593728E-06
   955   0.122033E+04   0.375760E+02   0.105326E-02   0.393515E+02   0.557197E-08   0.374565E-05   0.596132E-06
   956   0.121163E+04   0.377840E+02   0.104959E-02   0.382551E+02   0.556112E-08   0.370165E-05   0.598461E-06
   957   0.120314E+04   0.379863E+02   0.104595E-02   0.371407E+02   0.555029E-08   0.365782E-05   0.600717E-06
   958   0.119464E+04   0.381838E+02   0.104235E-02   0.360067E+02   0.553949E-08   0.361417E-05   0.602898E-06
   959   0.118642E+04   0.383779E+02   0.103878E-02   0.348545E+02   0.552871E-08   0.357071E-05   0.605006E-06
   960   0.117828E+04   0.385664E+02   0.103526E-02   0.336865E+02   0.551796E-08   0.352744E-05   0.607041E-06
   961   0.117020E+04   0.387500E+02   0.103177E-02   0.325004E+02   0.550724E-08   0.348435E-05   0.609004E-06
   962   0.116234E+04   0.389287E+02   0.102832E-02   0.312982E+02   0.549654E-08   0.344145E-05   0.610894E-06
   963   0.115462E+04   0.391025E+02   0.102491E-02   0.300801E+02   0.548587E-08   0.339875E-05   0.612712E-06
   964   0.114704E+04   0.392707E+02   0.102154E-02   0.288475E+02   0.547523E-08   0.335624E-05   0.614458E-06
   965   0.113953E+04   0.394340E+02   0.101821E-02   0.275995E+02   0.546461E-08   0.331393E-05   0.616133E-06
   966   0.113223E+04   0.395924E+02   0.101491E-02   0.263378E+02   0.545402E-08   0.327182E-05   0.617738E-06
   967   0.112500E+04   0.397459E+02   0.101166E-02   0.250621E+02   0.544345E-08   0.322991E-05   0.619271E-06
   968   0.111792E+04   0.398923E+02   0.100844E-02   0.237733E+02   0.543291E-08   0.318820E-05   0.620735E-06
   969   0.111104E+04   0.400338E+02   0.100526E-02   0.224729E+02   0.542240E-08   0.314670E-05   0.622129E-06
   970   0.110432E+04   0.401704E+02   0.100211E-02   0.211592E+02   0.541191E-08   0.310540E-05   0.623453E-06
   971   0.109765E+04   0.403013E+02   0.999008E-03   0.198346E+02   0.540145E-08   0.306432E-05   0.624708E-06
