#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   903   0.178837E+04   0.602934E+02   0.597067E-05   0.602934E+02   0.229024E+02   0.367937E-06   0.597067E-05   0.367937E-06   0.430598E-08
   904   0.177638E+04   0.606780E+02   0.591997E-05   0.606780E+02   0.232047E+02   0.374358E-06   0.591997E-05   0.374358E-06   0.429372E-08
   905   0.176439E+04   0.610300E+02   0.586893E-05   0.610300E+02   0.235081E+02   0.380715E-06   0.586893E-05   0.380715E-06   0.428149E-08
   906   0.175238E+04   0.613494E+02   0.581755E-05   0.613494E+02   0.238126E+02   0.387007E-06   0.581755E-05   0.387007E-06   0.426930E-08
   907   0.174037E+04   0.616359E+02   0.576587E-05   0.616359E+02   0.241180E+02   0.393234E-06   0.576587E-05   0.393234E-06   0.425713E-08
   908   0.172836E+04   0.618897E+02   0.571390E-05   0.618897E+02   0.244242E+02   0.399393E-06   0.571390E-05   0.399393E-06   0.424500E-08
   909   0.171634E+04   0.621107E+02   0.566166E-05   0.621107E+02   0.247312E+02   0.405486E-06   0.566166E-05   0.405486E-06   0.423290E-08
   910   0.170433E+04   0.622988E+02   0.560917E-05   0.622988E+02   0.250388E+02   0.411509E-06   0.560917E-05   0.411509E-06   0.422084E-08
   911   0.169233E+04   0.624542E+02   0.555646E-05   0.624542E+02   0.253468E+02   0.417464E-06   0.555646E-05   0.417464E-06   0.420881E-08
   912   0.168035E+04   0.625769E+02   0.550353E-05   0.625769E+02   0.256552E+02   0.423350E-06   0.550353E-05   0.423350E-06   0.419681E-08
   913   0.166838E+04   0.626669E+02   0.545042E-05   0.626669E+02   0.259640E+02   0.429164E-06   0.545042E-05   0.429164E-06   0.418484E-08
   914   0.165642E+04   0.627242E+02   0.539714E-05   0.627242E+02   0.262728E+02   0.434908E-06   0.539714E-05   0.434908E-06   0.417291E-08
   915   0.164448E+04   0.627488E+02   0.534372E-05   0.627488E+02   0.265817E+02   0.440579E-06   0.534372E-05   0.440579E-06   0.416101E-08
   916   0.163258E+04   0.627409E+02   0.529017E-05   0.627409E+02   0.268905E+02   0.446177E-06   0.529017E-05   0.446177E-06   0.414914E-08
   917   0.162069E+04   0.627004E+02   0.523651E-05   0.627004E+02   0.271991E+02   0.451702E-06   0.523651E-05   0.451702E-06   0.413731E-08
   918   0.160882E+04   0.626277E+02   0.518276E-05   0.626277E+02   0.275073E+02   0.457152E-06   0.518276E-05   0.457152E-06   0.412551E-08
   919   0.159700E+04   0.625225E+02   0.512895E-05   0.625225E+02   0.278150E+02   0.462527E-06   0.512895E-05   0.462527E-06   0.411375E-08
   920   0.158521E+04   0.623851E+02   0.507509E-05   0.623851E+02   0.281222E+02   0.467825E-06   0.507509E-05   0.467825E-06   0.410202E-08
   921   0.157344E+04   0.622156E+02   0.502121E-05   0.622156E+02   0.284285E+02   0.473047E-06   0.502121E-05   0.473047E-06   0.409032E-08
   922   0.156172E+04   0.620142E+02   0.496732E-05   0.620142E+02   0.287340E+02   0.478192E-06   0.496732E-05   0.478192E-06   0.407865E-08
   923   0.155006E+04   0.617812E+02   0.491345E-05   0.617812E+02   0.290385E+02   0.483258E-06   0.491345E-05   0.483258E-06   0.406702E-08
   924   0.153843E+04   0.615169E+02   0.485961E-05   0.615169E+02   0.293420E+02   0.488245E-06   0.485961E-05   0.488245E-06   0.405542E-08
   925   0.152685E+04   0.612216E+02   0.480583E-05   0.612216E+02   0.296443E+02   0.493152E-06   0.480583E-05   0.493152E-06   0.404386E-08
   926   0.151533E+04   0.608955E+02   0.475212E-05   0.608955E+02   0.299452E+02   0.497978E-06   0.475212E-05   0.497978E-06   0.403233E-08
   927   0.150386E+04   0.605390E+02   0.469851E-05   0.605390E+02   0.302447E+02   0.502722E-06   0.469851E-05   0.502722E-06   0.402084E-08
   928   0.149246E+04   0.601524E+02   0.464501E-05   0.601524E+02   0.305427E+02   0.507385E-06   0.464501E-05   0.507385E-06   0.400938E-08
   929   0.148113E+04   0.597359E+02   0.459165E-05   0.597359E+02   0.308390E+02   0.511964E-06   0.459165E-05   0.511964E-06   0.399795E-08
   930   0.146985E+04   0.592896E+02   0.453844E-05   0.592896E+02   0.311335E+02   0.516459E-06   0.453844E-05   0.516459E-06   0.398656E-08
   931   0.145865E+04   0.588139E+02   0.448542E-05   0.588139E+02   0.314261E+02   0.520870E-06   0.448542E-05   0.520870E-06   0.397520E-08
   932   0.144752E+04   0.583089E+02   0.443258E-05   0.583089E+02   0.317167E+02   0.525195E-06   0.443258E-05   0.525195E-06   0.396388E-08
   933   0.143646E+04   0.577750E+02   0.437997E-05   0.577750E+02   0.320052E+02   0.529434E-06   0.437997E-05   0.529434E-06   0.395259E-08
   934   0.142548E+04   0.572122E+02   0.432759E-05   0.572122E+02   0.322913E+02   0.533586E-06   0.432759E-05   0.533586E-06   0.394134E-08
   935   0.141458E+04   0.566209E+02   0.427547E-05   0.566209E+02   0.325751E+02   0.537651E-06   0.427547E-05   0.537651E-06   0.393012E-08
   936   0.140376E+04   0.560014E+02   0.422363E-05   0.560014E+02   0.328562E+02   0.541626E-06   0.422363E-05   0.541626E-06   0.391893E-08
   937   0.139303E+04   0.553540E+02   0.417209E-05   0.553540E+02   0.331348E+02   0.545513E-06   0.417209E-05   0.545513E-06   0.390778E-08
   938   0.138237E+04   0.546789E+02   0.412086E-05   0.546789E+02   0.334107E+02   0.549309E-06   0.412086E-05   0.549309E-06   0.389667E-08
   939   0.137182E+04   0.539767E+02   0.406997E-05   0.539767E+02   0.336837E+02   0.553014E-06   0.406997E-05   0.553014E-06   0.388559E-08
   940   0.136134E+04   0.532476E+02   0.401944E-05   0.532476E+02   0.339536E+02   0.556628E-06   0.401944E-05   0.556628E-06   0.387454E-08
   941   0.135097E+04   0.524919E+02   0.396929E-05   0.524919E+02   0.342206E+02   0.560149E-06   0.396929E-05   0.560149E-06   0.386353E-08
   942   0.134069E+04   0.517099E+02   0.391954E-05   0.517099E+02   0.344844E+02   0.563577E-06   0.391954E-05   0.563577E-06   0.385256E-08
   943   0.133050E+04   0.509022E+02   0.387021E-05   0.509022E+02   0.347448E+02   0.566911E-06   0.387021E-05   0.566911E-06   0.384162E-08
   944   0.132042E+04   0.500691E+02   0.382132E-05   0.500691E+02   0.350020E+02   0.570150E-06   0.382132E-05   0.570150E-06   0.383072E-08
   945   0.131044E+04   0.492109E+02   0.377288E-05   0.492109E+02   0.352556E+02   0.573293E-06   0.377288E-05   0.573293E-06   0.381985E-08
   946   0.130056E+04   0.483283E+02   0.372493E-05   0.483283E+02   0.355057E+02   0.576340E-06   0.372493E-05   0.576340E-06   0.380901E-08
   947   0.129080E+04   0.474216E+02   0.367747E-05   0.474216E+02   0.357521E+02   0.579290E-06   0.367747E-05   0.579290E-06   0.379822E-08
   948   0.128114E+04   0.464912E+02   0.363054E-05   0.464912E+02   0.359949E+02   0.582142E-06   0.363054E-05   0.582142E-06   0.378745E-08
   949   0.127158E+04   0.455376E+02   0.358415E-05   0.455376E+02   0.362338E+02   0.584895E-06   0.358415E-05   0.584895E-06   0.377673E-08
   950   0.126215E+04   0.445612E+02   0.353831E-05   0.445612E+02   0.364688E+02   0.587549E-06   0.353831E-05   0.587549E-06   0.376604E-08
   951   0.125283E+04   0.435623E+02   0.349306E-05   0.435623E+02   0.366997E+02   0.590102E-06   0.349306E-05   0.590102E-06   0.375538E-08
   952   0.124362E+04   0.425417E+02   0.344837E-05   0.425417E+02   0.369265E+02   0.592558E-06   0.344837E-05   0.592558E-06   0.374476E-08
   953   0.123453E+04   0.414995E+02   0.340424E-05   0.414995E+02   0.371491E+02   0.594917E-06   0.340424E-05   0.594917E-06   0.373418E-08
   954   0.122555E+04   0.404364E+02   0.336066E-05   0.404364E+02   0.373674E+02   0.597182E-06   0.336066E-05   0.597182E-06   0.372363E-08
   955   0.121671E+04   0.393528E+02   0.331761E-05   0.393528E+02   0.375811E+02   0.599354E-06   0.331761E-05   0.599354E-06   0.371311E-08
   956   0.120798E+04   0.382494E+02   0.327508E-05   0.382494E+02   0.377903E+02   0.601437E-06   0.327508E-05   0.601437E-06   0.370262E-08
   957   0.119939E+04   0.371264E+02   0.323307E-05   0.371264E+02   0.379949E+02   0.603431E-06   0.323307E-05   0.603431E-06   0.369217E-08
   958   0.119091E+04   0.359848E+02   0.319155E-05   0.359848E+02   0.381947E+02   0.605338E-06   0.319155E-05   0.605338E-06   0.368174E-08
   959   0.118257E+04   0.348251E+02   0.315052E-05   0.348251E+02   0.383897E+02   0.607162E-06   0.315052E-05   0.607162E-06   0.367135E-08
   960   0.117436E+04   0.336480E+02   0.310997E-05   0.336480E+02   0.385800E+02   0.608903E-06   0.310997E-05   0.608903E-06   0.366098E-08
   961   0.116628E+04   0.324540E+02   0.306988E-05   0.324540E+02   0.387653E+02   0.610564E-06   0.306988E-05   0.610564E-06   0.365064E-08
   962   0.115834E+04   0.312439E+02   0.303025E-05   0.312439E+02   0.389456E+02   0.612147E-06   0.303025E-05   0.612147E-06   0.364034E-08
   963   0.115054E+04   0.300184E+02   0.299106E-05   0.300184E+02   0.391209E+02   0.613653E-06   0.299106E-05   0.613653E-06   0.363006E-08
   964   0.114288E+04   0.287778E+02   0.295230E-05   0.287778E+02   0.392911E+02   0.615085E-06   0.295230E-05   0.615085E-06   0.361980E-08
   965   0.113536E+04   0.275228E+02   0.291395E-05   0.275228E+02   0.394561E+02   0.616445E-06   0.291395E-05   0.616445E-06   0.360957E-08
   966   0.112797E+04   0.262540E+02   0.287602E-05   0.262540E+02   0.396158E+02   0.617735E-06   0.287602E-05   0.617735E-06   0.359937E-08
   967   0.112073E+04   0.249719E+02   0.283847E-05   0.249719E+02   0.397701E+02   0.618957E-06   0.283847E-05   0.618957E-06   0.358919E-08
   968   0.111363E+04   0.236771E+02   0.280132E-05   0.236771E+02   0.399190E+02   0.620112E-06   0.280132E-05   0.620112E-06   0.357903E-08
   969   0.110668E+04   0.223701E+02   0.276453E-05   0.223701E+02   0.400623E+02   0.621203E-06   0.276453E-05   0.621203E-06   0.356890E-08
   970   0.109988E+04   0.210515E+02   0.272810E-05   0.210515E+02   0.402000E+02   0.622232E-06   0.272810E-05   0.622232E-06   0.355879E-08
   971   0.109321E+04   0.197219E+02   0.269202E-05   0.197219E+02   0.403321E+02   0.623201E-06   0.269202E-05   0.623201E-06   0.354870E-08
   972   0.108670E+04   0.183820E+02   0.265628E-05   0.183820E+02   0.404584E+02   0.624112E-06   0.265628E-05   0.624112E-06   0.353863E-08
   973   0.108033E+04   0.170323E+02   0.262087E-05   0.170323E+02   0.405789E+02   0.624966E-06   0.262087E-05   0.624966E-06   0.352858E-08
   974   0.107412E+04   0.156735E+02   0.258576E-05   0.156735E+02   0.406937E+02   0.625767E-06   0.258576E-05   0.625767E-06   0.351855E-08
   975   0.106805E+04   0.143062E+02   0.255096E-05   0.143062E+02   0.408025E+02   0.626515E-06   0.255096E-05   0.626515E-06   0.350854E-08
   976   0.106213E+04   0.129311E+02   0.251645E-05   0.129311E+02   0.409055E+02   0.627213E-06   0.251645E-05   0.627213E-06   0.349855E-08
   977   0.105636E+04   0.115487E+02   0.248222E-05   0.115487E+02   0.410025E+02   0.627863E-06   0.248222E-05   0.627863E-06   0.348857E-08
   978   0.105075E+04   0.101597E+02   0.244826E-05   0.101597E+02   0.410935E+02   0.628466E-06   0.244826E-05   0.628466E-06   0.347862E-08
   979   0.104529E+04   0.876469E+01   0.241455E-05   0.876469E+01   0.411785E+02   0.629026E-06   0.241455E-05   0.629026E-06   0.346867E-08
   980   0.103998E+04   0.736420E+01   0.238109E-05   0.736420E+01   0.412574E+02   0.629543E-06   0.238109E-05   0.629543E-06   0.345874E-08
   981   0.103482E+04   0.595885E+01   0.234786E-05   0.595885E+01   0.413303E+02   0.630021E-06   0.234786E-05   0.630021E-06   0.344883E-08
   982   0.102982E+04   0.454923E+01   0.231485E-05   0.454923E+01   0.413970E+02   0.630460E-06   0.231485E-05   0.630460E-06   0.343893E-08
   983   0.102496E+04   0.313594E+01   0.228204E-05   0.313594E+01   0.414576E+02   0.630863E-06   0.228204E-05   0.630863E-06   0.342904E-08
   984   0.102027E+04   0.171956E+01   0.224944E-05   0.171956E+01   0.415121E+02   0.631232E-06   0.224944E-05   0.631232E-06   0.341917E-08
   985   0.101572E+04   0.300617E+00   0.221702E-05   0.300617E+00   0.415603E+02   0.631569E-06   0.221702E-05   0.631569E-06   0.340930E-08
   986   0.101133E+04  -0.112034E+01   0.218478E-05  -0.112034E+01   0.416023E+02   0.631875E-06   0.218478E-05   0.631875E-06   0.339945E-08
   987   0.100710E+04  -0.254279E+01   0.215270E-05  -0.254279E+01   0.416381E+02   0.632154E-06   0.215270E-05   0.632154E-06   0.338961E-08
   988   0.100302E+04  -0.396621E+01   0.212077E-05  -0.396621E+01   0.416675E+02   0.632407E-06   0.212077E-05   0.632407E-06   0.337977E-08
   989   0.999090E+03  -0.539007E+01   0.208897E-05  -0.539007E+01   0.416906E+02   0.632635E-06   0.208897E-05   0.632635E-06   0.336995E-08
   990   0.995316E+03  -0.681377E+01   0.205731E-05  -0.681377E+01   0.417072E+02   0.632842E-06   0.205731E-05   0.632842E-06   0.336013E-08
   991   0.991694E+03  -0.823690E+01   0.202576E-05  -0.823690E+01   0.417174E+02   0.633028E-06   0.202576E-05   0.633028E-06   0.335032E-08
   992   0.988234E+03  -0.965872E+01   0.199432E-05  -0.965872E+01   0.417212E+02   0.633196E-06   0.199432E-05   0.633196E-06   0.334052E-08
   993   0.984920E+03  -0.110786E+02   0.196297E-05  -0.110786E+02   0.417185E+02   0.633349E-06   0.196297E-05   0.633349E-06   0.333072E-08
   994   0.981768E+03  -0.124959E+02   0.193170E-05  -0.124959E+02   0.417094E+02   0.633487E-06   0.193170E-05   0.633487E-06   0.332093E-08
   995   0.978762E+03  -0.139100E+02   0.190051E-05  -0.139100E+02   0.416939E+02   0.633613E-06   0.190051E-05   0.633613E-06   0.331114E-08
   996   0.975911E+03  -0.153202E+02   0.186937E-05  -0.153202E+02   0.416720E+02   0.633729E-06   0.186937E-05   0.633729E-06   0.330135E-08
   997   0.973215E+03  -0.167260E+02   0.183827E-05  -0.167260E+02   0.416436E+02   0.633837E-06   0.183827E-05   0.633837E-06   0.329157E-08
   998   0.970674E+03  -0.181266E+02   0.180721E-05  -0.181266E+02   0.416087E+02   0.633940E-06   0.180721E-05   0.633940E-06   0.328179E-08
   999   0.968281E+03  -0.195212E+02   0.177618E-05  -0.195212E+02   0.415675E+02   0.634038E-06   0.177618E-05   0.634038E-06   0.327201E-08
  1000   0.966044E+03  -0.209094E+02   0.174515E-05  -0.209094E+02   0.415199E+02   0.634134E-06   0.174515E-05   0.634134E-06   0.326224E-08
