#    L    TT             EE             TE             PP             TP          
   872   0.190506E+04   0.200618E+02   0.548292E+02   0.276152E+06   0.124174E+03
   873   0.189313E+04   0.203536E+02   0.555348E+02   0.275583E+06   0.123291E+03
   874   0.188115E+04   0.206480E+02   0.562084E+02   0.275015E+06   0.122407E+03
   875   0.186912E+04   0.209449E+02   0.568495E+02   0.274449E+06   0.121522E+03
   876   0.185705E+04   0.212442E+02   0.574579E+02   0.273884E+06   0.120636E+03
   877   0.184493E+04   0.215455E+02   0.580333E+02   0.273321E+06   0.119748E+03
   878   0.183279E+04   0.218488E+02   0.585755E+02   0.272760E+06   0.118859E+03
   879   0.182061E+04   0.221541E+02   0.590840E+02   0.272200E+06   0.117969E+03
   880   0.180841E+04   0.224610E+02   0.595589E+02   0.271641E+06   0.117078E+03
   881   0.179619E+04   0.227696E+02   0.599997E+02   0.271084E+06   0.116187E+03
   882   0.178396E+04   0.230798E+02   0.604063E+02   0.270528E+06   0.115295E+03
   883   0.177170E+04   0.233912E+02   0.607784E+02   0.269974E+06   0.114402E+03
   884   0.175943E+04   0.237041E+02   0.611159E+02   0.269421E+06   0.113509E+03
   885   0.174714E+04   0.240181E+02   0.614185E+02   0.268870E+06   0.112616E+03
   886   0.173485E+04   0.243332E+02   0.616861E+02   0.268320E+06   0.111722E+03
   887   0.172255E+04   0.246492E+02   0.619187E+02   0.267772E+06   0.110829E+03
   888   0.171025E+04   0.249660E+02   0.621167E+02   0.267225E+06   0.109935E+03
   889   0.169794E+04   0.252833E+02   0.622803E+02   0.266679E+06   0.109042E+03
   890   0.168564E+04   0.256012E+02   0.624097E+02   0.266135E+06   0.108149E+03
   891   0.167336E+04   0.259193E+02   0.625050E+02   0.265593E+06   0.107256E+03
   892   0.166108E+04   0.262376E+02   0.625666E+02   0.265051E+06   0.106363E+03
   893   0.164882E+04   0.265560E+02   0.625945E+02   0.264512E+06   0.105471E+03
   894   0.163659E+04   0.268740E+02   0.625891E+02   0.263973E+06   0.104580E+03
   895   0.162438E+04   0.271918E+02   0.625503E+02   0.263436E+06   0.103690E+03
   896   0.161221E+04   0.275090E+02   0.624783E+02   0.262900E+06   0.102800E+03
   897   0.160006E+04   0.278255E+02   0.623733E+02   0.262366E+06   0.101912E+03
   898   0.158796E+04   0.281411E+02   0.622354E+02   0.261833E+06   0.101024E+03
   899   0.157590E+04   0.284556E+02   0.620648E+02   0.261302E+06   0.100138E+03
   900   0.156389E+04   0.287689E+02   0.618614E+02   0.260772E+06   0.992530E+02
   901   0.155193E+04   0.290808E+02   0.616256E+02   0.260243E+06   0.983695E+02
   902   0.154003E+04   0.293912E+02   0.613574E+02   0.259716E+06   0.974875E+02
   903   0.152819E+04   0.297000E+02   0.610570E+02   0.259190E+06   0.966070E+02
   904   0.151641E+04   0.300071E+02   0.607244E+02   0.258665E+06   0.957282E+02
   905   0.150469E+04   0.303124E+02   0.603599E+02   0.258142E+06   0.948510E+02
   906   0.149304E+04   0.306158E+02   0.599635E+02   0.257620E+06   0.939755E+02
   907   0.148147E+04   0.309172E+02   0.595354E+02   0.257099E+06   0.931019E+02
   908   0.146997E+04   0.312165E+02   0.590758E+02   0.256580E+06   0.922301E+02
   909   0.145855E+04   0.315137E+02   0.585851E+02   0.256062E+06   0.913602E+02
   910   0.144720E+04   0.318085E+02   0.580635E+02   0.255545E+06   0.904923E+02
   911   0.143594E+04   0.321010E+02   0.575113E+02   0.255030E+06   0.896264E+02
   912   0.142476E+04   0.323910E+02   0.569289E+02   0.254516E+06   0.887626E+02
   913   0.141367E+04   0.326785E+02   0.563166E+02   0.254003E+06   0.879010E+02
   914   0.140267E+04   0.329633E+02   0.556745E+02   0.253492E+06   0.870415E+02
   915   0.139176E+04   0.332454E+02   0.550032E+02   0.252982E+06   0.861844E+02
   916   0.138094E+04   0.335247E+02   0.543029E+02   0.252473E+06   0.853296E+02
   917   0.137022E+04   0.338009E+02   0.535739E+02   0.251965E+06   0.844772E+02
   918   0.135958E+04   0.340740E+02   0.528168E+02   0.251459E+06   0.836272E+02
   919   0.134905E+04   0.343439E+02   0.520317E+02   0.250954E+06   0.827798E+02
   920   0.133862E+04   0.346105E+02   0.512191E+02   0.250451E+06   0.819349E+02
   921   0.132829E+04   0.348737E+02   0.503794E+02   0.249949E+06   0.810927E+02
   922   0.131807E+04   0.351333E+02   0.495131E+02   0.249448E+06   0.802532E+02
   923   0.130796E+04   0.353894E+02   0.486208E+02   0.248948E+06   0.794165E+02
   924   0.129795E+04   0.356417E+02   0.477030E+02   0.248449E+06   0.785825E+02
   925   0.128806E+04   0.358902E+02   0.467602E+02   0.247952E+06   0.777515E+02
   926   0.127828E+04   0.361348E+02   0.457932E+02   0.247456E+06   0.769234E+02
   927   0.126862E+04   0.363753E+02   0.448025E+02   0.246962E+06   0.760983E+02
   928   0.125909E+04   0.366118E+02   0.437885E+02   0.246468E+06   0.752763E+02
   929   0.124968E+04   0.368440E+02   0.427519E+02   0.245976E+06   0.744573E+02
   930   0.124039E+04   0.370719E+02   0.416931E+02   0.245485E+06   0.736416E+02
   931   0.123122E+04   0.372955E+02   0.406126E+02   0.244996E+06   0.728291E+02
   932   0.122219E+04   0.375144E+02   0.395109E+02   0.244507E+06   0.720200E+02
   933   0.121329E+04   0.377289E+02   0.383887E+02   0.244020E+06   0.712141E+02
   934   0.120452E+04   0.379384E+02   0.372462E+02   0.243534E+06   0.704118E+02
   935   0.119588E+04   0.381432E+02   0.360842E+02   0.243049E+06   0.696129E+02
   936   0.118737E+04   0.383430E+02   0.349031E+02   0.242566E+06   0.688175E+02
   937   0.117900E+04   0.385377E+02   0.337036E+02   0.242084E+06   0.680258E+02
   938   0.117077E+04   0.387274E+02   0.324863E+02   0.241602E+06   0.672377E+02
   939   0.116269E+04   0.389118E+02   0.312518E+02   0.241123E+06   0.664534E+02
   940   0.115473E+04   0.390909E+02   0.300008E+02   0.240644E+06   0.656728E+02
   941   0.114693E+04   0.392646E+02   0.287338E+02   0.240167E+06   0.648961E+02
   942   0.113927E+04   0.394327E+02   0.274514E+02   0.239690E+06   0.641233E+02
   943   0.113175E+04   0.395953E+02   0.261544E+02   0.239215E+06   0.633545E+02
   944   0.112438E+04   0.397522E+02   0.248435E+02   0.238741E+06   0.625897E+02
   945   0.111716E+04   0.399034E+02   0.235193E+02   0.238269E+06   0.618291E+02
   946   0.111009E+04   0.400489E+02   0.221826E+02   0.237797E+06   0.610725E+02
   947   0.110317E+04   0.401883E+02   0.208342E+02   0.237327E+06   0.603202E+02
   948   0.109640E+04   0.403219E+02   0.194746E+02   0.236858E+06   0.595721E+02
   949   0.108979E+04   0.404494E+02   0.181046E+02   0.236390E+06   0.588284E+02
   950   0.108333E+04   0.405709E+02   0.167249E+02   0.235923E+06   0.580891E+02
   951   0.107703E+04   0.406861E+02   0.153362E+02   0.235458E+06   0.573543E+02
   952   0.107087E+04   0.407952E+02   0.139391E+02   0.234993E+06   0.566239E+02
   953   0.106488E+04   0.408979E+02   0.125338E+02   0.234530E+06   0.558979E+02
   954   0.105904E+04   0.409944E+02   0.111209E+02   0.234068E+06   0.551765E+02
   955   0.105336E+04   0.410846E+02   0.970088E+01   0.233607E+06   0.544596E+02
   956   0.104783E+04   0.411683E+02   0.827418E+01   0.233147E+06   0.537472E+02
   957   0.104247E+04   0.412457E+02   0.684130E+01   0.232688E+06   0.530394E+02
   958   0.103725E+04   0.413167E+02   0.540295E+01   0.232231E+06   0.523360E+02
   959   0.103220E+04   0.413814E+02   0.395977E+01   0.231774E+06   0.516373E+02
   960   0.102730E+04   0.414397E+02   0.251232E+01   0.231319E+06   0.509431E+02
   961   0.102256E+04   0.414916E+02   0.106116E+01   0.230865E+06   0.502535E+02
   962   0.101798E+04   0.415372E+02  -0.392994E+00   0.230412E+06   0.495685E+02
   963   0.101357E+04   0.415765E+02  -0.184951E+01   0.229960E+06   0.488881E+02
   964   0.100930E+04   0.416094E+02  -0.330797E+01   0.229509E+06   0.482123E+02
   965   0.100520E+04   0.416360E+02  -0.476781E+01   0.229059E+06   0.475411E+02
   966   0.100125E+04   0.416562E+02  -0.622847E+01   0.228611E+06   0.468746E+02
   967   0.997461E+03   0.416700E+02  -0.768939E+01   0.228164E+06   0.462128E+02
   968   0.993824E+03   0.416775E+02  -0.915008E+01   0.227717E+06   0.455556E+02
   969   0.990346E+03   0.416785E+02  -0.106100E+02   0.227272E+06   0.449031E+02
   970   0.987025E+03   0.416731E+02  -0.120686E+02   0.226828E+06   0.442553E+02
   971   0.983852E+03   0.416614E+02  -0.135253E+02   0.226385E+06   0.436122E+02
   972   0.980833E+03   0.416433E+02  -0.149794E+02   0.225943E+06   0.429738E+02
   973   0.977966E+03   0.416188E+02  -0.164305E+02   0.225502E+06   0.423402E+02
   974   0.975259E+03   0.415881E+02  -0.178779E+02   0.225063E+06   0.417113E+02
   975   0.972694E+03   0.415510E+02  -0.193209E+02   0.224624E+06   0.410871E+02
   976   0.970277E+03   0.415077E+02  -0.207592E+02   0.224186E+06   0.404678E+02
   977   0.968015E+03   0.414581E+02  -0.221918E+02   0.223750E+06   0.398532E+02
   978   0.965899E+03   0.414023E+02  -0.236184E+02   0.223315E+06   0.392434E+02
   979   0.963927E+03   0.413404E+02  -0.250383E+02   0.222880E+06   0.386384E+02
   980   0.962105E+03   0.412723E+02  -0.264511E+02   0.222447E+06   0.380383E+02
   981   0.960425E+03   0.411982E+02  -0.278560E+02   0.222015E+06   0.374430E+02
   982   0.958886E+03   0.411180E+02  -0.292527E+02   0.221584E+06   0.368525E+02
   983   0.957484E+03   0.410320E+02  -0.306404E+02   0.221154E+06   0.362669E+02
   984   0.956228E+03   0.409399E+02  -0.320186E+02   0.220725E+06   0.356861E+02
   985   0.955108E+03   0.408419E+02  -0.333869E+02   0.220297E+06   0.351103E+02
   986   0.954122E+03   0.407381E+02  -0.347447E+02   0.219870E+06   0.345393E+02
   987   0.953277E+03   0.406284E+02  -0.360916E+02   0.219445E+06   0.339732E+02
   988   0.952563E+03   0.405129E+02  -0.374269E+02   0.219020E+06   0.334121E+02
   989   0.951980E+03   0.403917E+02  -0.387503E+02   0.218596E+06   0.328559E+02
   990   0.951526E+03   0.402646E+02  -0.400611E+02   0.218174E+06   0.323046E+02
   991   0.951200E+03   0.401319E+02  -0.413589E+02   0.217752E+06   0.317584E+02
   992   0.951007E+03   0.399936E+02  -0.426431E+02   0.217332E+06   0.312170E+02
   993   0.950932E+03   0.398496E+02  -0.439131E+02   0.216912E+06   0.306807E+02
   994   0.950987E+03   0.397002E+02  -0.451681E+02   0.216494E+06   0.301494E+02
   995   0.951157E+03   0.395455E+02  -0.464077E+02   0.216076E+06   0.296230E+02
   996   0.951448E+03   0.393854E+02  -0.476312E+02   0.215660E+06   0.291017E+02
   997   0.951858E+03   0.392199E+02  -0.488380E+02   0.215244E+06   0.285855E+02
   998   0.952385E+03   0.390493E+02  -0.500274E+02   0.214830E+06   0.280742E+02
   999   0.953022E+03   0.388737E+02  -0.511988E+02   0.214417E+06   0.275681E+02
  1000   0.953774E+03   0.386929E+02  -0.523514E+02   0.214004E+06   0.270670E+02
  1001   0.954625E+03   0.385072E+02  -0.534847E+02   0.213593E+06   0.265710E+02
  1002   0.955588E+03   0.383165E+02  -0.545981E+02   0.213183E+06   0.260801E+02
  1003   0.956650E+03   0.381208E+02  -0.556912E+02   0.212773E+06   0.255943E+02
  1004   0.957817E+03   0.379202E+02  -0.567634E+02   0.212365E+06   0.251136E+02
  1005   0.959073E+03   0.377148E+02  -0.578145E+02   0.211958E+06   0.246380E+02
  1006   0.960433E+03   0.375047E+02  -0.588442E+02   0.211551E+06   0.241676E+02
  1007   0.961881E+03   0.372901E+02  -0.598525E+02   0.211146E+06   0.237024E+02
  1008   0.963426E+03   0.370711E+02  -0.608394E+02   0.210742E+06   0.232423E+02
  1009   0.965065E+03   0.368480E+02  -0.618048E+02   0.210338E+06   0.227874E+02
  1010   0.966784E+03   0.366211E+02  -0.627485E+02   0.209936E+06   0.223377E+02
  1011   0.968598E+03   0.363902E+02  -0.636705E+02   0.209535E+06   0.218932E+02
  1012   0.970490E+03   0.361558E+02  -0.645708E+02   0.209134E+06   0.214539E+02
  1013   0.972461E+03   0.359178E+02  -0.654492E+02   0.208735E+06   0.210198E+02
  1014   0.974525E+03   0.356762E+02  -0.663054E+02   0.208336E+06   0.205910E+02
  1015   0.976658E+03   0.354308E+02  -0.671392E+02   0.207939E+06   0.201674E+02
  1016   0.978877E+03   0.351819E+02  -0.679506E+02   0.207543E+06   0.197491E+02
  1017   0.981179E+03   0.349292E+02  -0.687392E+02   0.207147E+06   0.193361E+02
  1018   0.983550E+03   0.346727E+02  -0.695048E+02   0.206752E+06   0.189283E+02
  1019   0.985997E+03   0.344125E+02  -0.702473E+02   0.206359E+06   0.185259E+02
  1020   0.988519E+03   0.341487E+02  -0.709661E+02   0.205966E+06   0.181287E+02
  1021   0.991109E+03   0.338816E+02  -0.716609E+02   0.205575E+06   0.177369E+02
  1022   0.993766E+03   0.336113E+02  -0.723312E+02   0.205184E+06   0.173504E+02
  1023   0.996474E+03   0.333379E+02  -0.729764E+02   0.204794E+06   0.169693E+02
  1024   0.999248E+03   0.330618E+02  -0.735963E+02   0.204405E+06   0.165935E+02
  1025   0.100207E+04   0.327831E+02  -0.741903E+02   0.204018E+06   0.162231E+02
  1026   0.100494E+04   0.325020E+02  -0.747579E+02   0.203631E+06   0.158580E+02
  1027   0.100786E+04   0.322185E+02  -0.752997E+02   0.203245E+06   0.154984E+02
  1028   0.101082E+04   0.319328E+02  -0.758156E+02   0.202860E+06   0.151441E+02
  1029   0.101383E+04   0.316450E+02  -0.763062E+02   0.202476E+06   0.147953E+02
  1030   0.101688E+04   0.313551E+02  -0.767716E+02   0.202092E+06   0.144519E+02
  1031   0.101998E+04   0.310633E+02  -0.772124E+02   0.201710E+06   0.141139E+02
  1032   0.102311E+04   0.307697E+02  -0.776287E+02   0.201329E+06   0.137814E+02
  1033   0.102629E+04   0.304742E+02  -0.780207E+02   0.200949E+06   0.134544E+02
  1034   0.102950E+04   0.301772E+02  -0.783883E+02   0.200569E+06   0.131328E+02
  1035   0.103274E+04   0.298787E+02  -0.787309E+02   0.200191E+06   0.128167E+02
  1036   0.103601E+04   0.295790E+02  -0.790483E+02   0.199813E+06   0.125061E+02
  1037   0.103930E+04   0.292782E+02  -0.793400E+02   0.199436E+06   0.122010E+02
  1038   0.104262E+04   0.289765E+02  -0.796057E+02   0.199061E+06   0.119015E+02
  1039   0.104595E+04   0.286740E+02  -0.798450E+02   0.198686E+06   0.116074E+02
  1040   0.104929E+04   0.283708E+02  -0.800576E+02   0.198312E+06   0.113190E+02
  1041   0.105264E+04   0.280672E+02  -0.802435E+02   0.197939E+06   0.110360E+02
  1042   0.105600E+04   0.277630E+02  -0.804031E+02   0.197567E+06   0.107587E+02
  1043   0.105935E+04   0.274585E+02  -0.805363E+02   0.197196E+06   0.104869E+02
  1044   0.106272E+04   0.271536E+02  -0.806438E+02   0.196825E+06   0.102207E+02
  1045   0.106608E+04   0.268484E+02  -0.807253E+02   0.196456E+06   0.996017E+01
  1046   0.106945E+04   0.265430E+02  -0.807817E+02   0.196087E+06   0.970521E+01
  1047   0.107280E+04   0.262374E+02  -0.808126E+02   0.195720E+06   0.945588E+01
  1048   0.107616E+04   0.259318E+02  -0.808182E+02   0.195353E+06   0.921219E+01
  1049   0.107950E+04   0.256266E+02  -0.807979E+02   0.194987E+06   0.897415E+01
  1050   0.108283E+04   0.253219E+02  -0.807536E+02   0.194622E+06   0.874177E+01
  1051   0.108613E+04   0.250179E+02  -0.806848E+02   0.194258E+06   0.851506E+01
  1052   0.108942E+04   0.247149E+02  -0.805909E+02   0.193895E+06   0.829396E+01
  1053   0.109269E+04   0.244130E+02  -0.804722E+02   0.193533E+06   0.807843E+01
  1054   0.109594E+04   0.241124E+02  -0.803289E+02   0.193171E+06   0.786841E+01
  1055   0.109916E+04   0.238131E+02  -0.801620E+02   0.192811E+06   0.766383E+01
  1056   0.110236E+04   0.235153E+02  -0.799709E+02   0.192451E+06   0.746465E+01
  1057   0.110552E+04   0.232190E+02  -0.797551E+02   0.192092E+06   0.727080E+01
  1058   0.110865E+04   0.229242E+02  -0.795163E+02   0.191734E+06   0.708223E+01
  1059   0.111175E+04   0.226311E+02  -0.792534E+02   0.191377E+06   0.689889E+01
  1060   0.111482E+04   0.223397E+02  -0.789664E+02   0.191021E+06   0.672071E+01
  1061   0.111785E+04   0.220501E+02  -0.786571E+02   0.190665E+06   0.654765E+01
  1062   0.112085E+04   0.217624E+02  -0.783235E+02   0.190311E+06   0.637963E+01
  1063   0.112381E+04   0.214765E+02  -0.779681E+02   0.189957E+06   0.621662E+01
  1064   0.112673E+04   0.211928E+02  -0.775895E+02   0.189604E+06   0.605854E+01
  1065   0.112960E+04   0.209111E+02  -0.771881E+02   0.189252E+06   0.590536E+01
  1066   0.113243E+04   0.206316E+02  -0.767655E+02   0.188901E+06   0.575699E+01
  1067   0.113521E+04   0.203544E+02  -0.763204E+02   0.188551E+06   0.561340E+01
  1068   0.113796E+04   0.200796E+02  -0.758539E+02   0.188202E+06   0.547453E+01
  1069   0.114064E+04   0.198073E+02  -0.753661E+02   0.187853E+06   0.534031E+01
  1070   0.114328E+04   0.195375E+02  -0.748573E+02   0.187505E+06   0.521070E+01
  1071   0.114587E+04   0.192704E+02  -0.743277E+02   0.187158E+06   0.508563E+01
  1072   0.114840E+04   0.190061E+02  -0.737783E+02   0.186812E+06   0.496505E+01
  1073   0.115088E+04   0.187446E+02  -0.732085E+02   0.186467E+06   0.484891E+01
  1074   0.115329E+04   0.184861E+02  -0.726193E+02   0.186123E+06   0.473714E+01
  1075   0.115565E+04   0.182308E+02  -0.720110E+02   0.185779E+06   0.462969E+01
  1076   0.115795E+04   0.179786E+02  -0.713830E+02   0.185436E+06   0.452650E+01
  1077   0.116019E+04   0.177295E+02  -0.707370E+02   0.185094E+06   0.442752E+01
  1078   0.116237E+04   0.174839E+02  -0.700732E+02   0.184753E+06   0.433269E+01
  1079   0.116447E+04   0.172418E+02  -0.693912E+02   0.184413E+06   0.424196E+01
  1080   0.116652E+04   0.170031E+02  -0.686926E+02   0.184074E+06   0.415526E+01
  1081   0.116849E+04   0.167681E+02  -0.679762E+02   0.183735E+06   0.407255E+01
  1082   0.117040E+04   0.165367E+02  -0.672436E+02   0.183397E+06   0.399375E+01
  1083   0.117223E+04   0.163092E+02  -0.664952E+02   0.183060E+06   0.391883E+01
  1084   0.117399E+04   0.160855E+02  -0.657312E+02   0.182724E+06   0.384772E+01
  1085   0.117568E+04   0.158658E+02  -0.649524E+02   0.182388E+06   0.378036E+01
  1086   0.117730E+04   0.156501E+02  -0.641576E+02   0.182054E+06   0.371670E+01
  1087   0.117884E+04   0.154384E+02  -0.633494E+02   0.181720E+06   0.365669E+01
  1088   0.118029E+04   0.152309E+02  -0.625271E+02   0.181387E+06   0.360025E+01
  1089   0.118167E+04   0.150278E+02  -0.616910E+02   0.181055E+06   0.354735E+01
  1090   0.118297E+04   0.148289E+02  -0.608421E+02   0.180723E+06   0.349792E+01
  1091   0.118419E+04   0.146344E+02  -0.599813E+02   0.180392E+06   0.345191E+01
  1092   0.118532E+04   0.144444E+02  -0.591081E+02   0.180063E+06   0.340926E+01
  1093   0.118637E+04   0.142591E+02  -0.582242E+02   0.179733E+06   0.336991E+01
  1094   0.118734E+04   0.140784E+02  -0.573292E+02   0.179405E+06   0.333381E+01
  1095   0.118822E+04   0.139025E+02  -0.564246E+02   0.179078E+06   0.330089E+01
  1096   0.118901E+04   0.137315E+02  -0.555100E+02   0.178751E+06   0.327112E+01
  1097   0.118973E+04   0.135654E+02  -0.545864E+02   0.178425E+06   0.324442E+01
  1098   0.119035E+04   0.134042E+02  -0.536547E+02   0.178100E+06   0.322074E+01
  1099   0.119088E+04   0.132482E+02  -0.527152E+02   0.177775E+06   0.320002E+01
  1100   0.119133E+04   0.130972E+02  -0.517687E+02   0.177452E+06   0.318221E+01
