#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   696    0.17158E+04   -0.84151E+02    0.21714E-08   -0.84151E+02    0.36590E+02    0.28445E-08    0.21714E-08    0.28445E-08    0.19922E-13
   697    0.17195E+04   -0.85681E+02    0.19458E-08   -0.85681E+02    0.36548E+02    0.28340E-08    0.19458E-08    0.28340E-08    0.19818E-13
   698    0.17233E+04   -0.87197E+02    0.17226E-08   -0.87197E+02    0.36499E+02    0.28232E-08    0.17226E-08    0.28232E-08    0.19714E-13
   699    0.17273E+04   -0.88693E+02    0.15020E-08   -0.88693E+02    0.36446E+02    0.28121E-08    0.15020E-08    0.28121E-08    0.19611E-13
   700    0.17316E+04   -0.90176E+02    0.12839E-08   -0.90176E+02    0.36386E+02    0.28006E-08    0.12839E-08    0.28006E-08    0.19509E-13
   701    0.17359E+04   -0.91646E+02    0.10684E-08   -0.91646E+02    0.36320E+02    0.27889E-08    0.10684E-08    0.27889E-08    0.19407E-13
   702    0.17405E+04   -0.93088E+02    0.85545E-09   -0.93088E+02    0.36249E+02    0.27768E-08    0.85545E-09    0.27768E-08    0.19306E-13
   703    0.17451E+04   -0.94531E+02    0.64504E-09   -0.94531E+02    0.36172E+02    0.27644E-08    0.64504E-09    0.27644E-08    0.19206E-13
   704    0.17500E+04   -0.95939E+02    0.43719E-09   -0.95939E+02    0.36090E+02    0.27517E-08    0.43719E-09    0.27517E-08    0.19106E-13
   705    0.17549E+04   -0.97327E+02    0.23190E-09   -0.97327E+02    0.36001E+02    0.27387E-08    0.23190E-09    0.27387E-08    0.19007E-13
   706    0.17600E+04   -0.98701E+02    0.29162E-10   -0.98701E+02    0.35907E+02    0.27255E-08    0.29162E-10    0.27255E-08    0.18908E-13
   707    0.17652E+04   -0.10005E+03   -0.17103E-09   -0.10005E+03    0.35808E+02    0.27119E-08   -0.17103E-09    0.27119E-08    0.18810E-13
   708    0.17708E+04   -0.10137E+03   -0.36866E-09   -0.10137E+03    0.35703E+02    0.26980E-08   -0.36866E-09    0.26980E-08    0.18713E-13
   709    0.17763E+04   -0.10269E+03   -0.56375E-09   -0.10269E+03    0.35592E+02    0.26839E-08   -0.56375E-09    0.26839E-08    0.18616E-13
   710    0.17820E+04   -0.10397E+03   -0.75630E-09   -0.10397E+03    0.35476E+02    0.26694E-08   -0.75630E-09    0.26694E-08    0.18520E-13
   711    0.17878E+04   -0.10523E+03   -0.94630E-09   -0.10523E+03    0.35355E+02    0.26547E-08   -0.94630E-09    0.26547E-08    0.18425E-13
   712    0.17938E+04   -0.10647E+03   -0.11338E-08   -0.10647E+03    0.35228E+02    0.26398E-08   -0.11338E-08    0.26398E-08    0.18330E-13
   713    0.18000E+04   -0.10768E+03   -0.13187E-08   -0.10768E+03    0.35096E+02    0.26245E-08   -0.13187E-08    0.26245E-08    0.18236E-13
   714    0.18061E+04   -0.10886E+03   -0.15011E-08   -0.10886E+03    0.34959E+02    0.26090E-08   -0.15011E-08    0.26090E-08    0.18143E-13
   715    0.18125E+04   -0.11003E+03   -0.16809E-08   -0.11003E+03    0.34817E+02    0.25933E-08   -0.16809E-08    0.25933E-08    0.18050E-13
   716    0.18190E+04   -0.11117E+03   -0.18582E-08   -0.11117E+03    0.34669E+02    0.25773E-08   -0.18582E-08    0.25773E-08    0.17957E-13
   717    0.18256E+04   -0.11227E+03   -0.20330E-08   -0.11227E+03    0.34517E+02    0.25610E-08   -0.20330E-08    0.25610E-08    0.17865E-13
   718    0.18323E+04   -0.11336E+03   -0.22053E-08   -0.11336E+03    0.34360E+02    0.25445E-08   -0.22053E-08    0.25445E-08    0.17774E-13
   719    0.18391E+04   -0.11441E+03   -0.23750E-08   -0.11441E+03    0.34197E+02    0.25278E-08   -0.23750E-08    0.25278E-08    0.17684E-13
   720    0.18459E+04   -0.11544E+03   -0.25422E-08   -0.11544E+03    0.34029E+02    0.25108E-08   -0.25422E-08    0.25108E-08    0.17594E-13
   721    0.18530E+04   -0.11643E+03   -0.27069E-08   -0.11643E+03    0.33858E+02    0.24936E-08   -0.27069E-08    0.24936E-08    0.17504E-13
   722    0.18601E+04   -0.11740E+03   -0.28691E-08   -0.11740E+03    0.33682E+02    0.24762E-08   -0.28691E-08    0.24762E-08    0.17415E-13
   723    0.18673E+04   -0.11834E+03   -0.30287E-08   -0.11834E+03    0.33501E+02    0.24586E-08   -0.30287E-08    0.24586E-08    0.17327E-13
   724    0.18746E+04   -0.11925E+03   -0.31859E-08   -0.11925E+03    0.33315E+02    0.24407E-08   -0.31859E-08    0.24407E-08    0.17239E-13
   725    0.18820E+04   -0.12013E+03   -0.33405E-08   -0.12013E+03    0.33126E+02    0.24226E-08   -0.33405E-08    0.24226E-08    0.17152E-13
   726    0.18895E+04   -0.12097E+03   -0.34926E-08   -0.12097E+03    0.32934E+02    0.24043E-08   -0.34926E-08    0.24043E-08    0.17065E-13
   727    0.18970E+04   -0.12179E+03   -0.36422E-08   -0.12179E+03    0.32736E+02    0.23858E-08   -0.36422E-08    0.23858E-08    0.16979E-13
   728    0.19046E+04   -0.12258E+03   -0.37893E-08   -0.12258E+03    0.32532E+02    0.23671E-08   -0.37893E-08    0.23671E-08    0.16894E-13
   729    0.19123E+04   -0.12334E+03   -0.39339E-08   -0.12334E+03    0.32326E+02    0.23482E-08   -0.39339E-08    0.23482E-08    0.16809E-13
   730    0.19200E+04   -0.12406E+03   -0.40759E-08   -0.12406E+03    0.32116E+02    0.23291E-08   -0.40759E-08    0.23291E-08    0.16724E-13
   731    0.19280E+04   -0.12475E+03   -0.42155E-08   -0.12475E+03    0.31901E+02    0.23099E-08   -0.42155E-08    0.23099E-08    0.16640E-13
   732    0.19358E+04   -0.12540E+03   -0.43526E-08   -0.12540E+03    0.31684E+02    0.22904E-08   -0.43526E-08    0.22904E-08    0.16557E-13
   733    0.19439E+04   -0.12603E+03   -0.44872E-08   -0.12603E+03    0.31462E+02    0.22708E-08   -0.44872E-08    0.22708E-08    0.16474E-13
   734    0.19519E+04   -0.12661E+03   -0.46193E-08   -0.12661E+03    0.31238E+02    0.22510E-08   -0.46193E-08    0.22510E-08    0.16391E-13
   735    0.19600E+04   -0.12718E+03   -0.47489E-08   -0.12718E+03    0.31008E+02    0.22310E-08   -0.47489E-08    0.22310E-08    0.16309E-13
   736    0.19680E+04   -0.12769E+03   -0.48760E-08   -0.12769E+03    0.30776E+02    0.22108E-08   -0.48760E-08    0.22108E-08    0.16228E-13
   737    0.19762E+04   -0.12819E+03   -0.50006E-08   -0.12819E+03    0.30541E+02    0.21905E-08   -0.50006E-08    0.21905E-08    0.16147E-13
   738    0.19844E+04   -0.12863E+03   -0.51227E-08   -0.12863E+03    0.30304E+02    0.21701E-08   -0.51227E-08    0.21701E-08    0.16067E-13
   739    0.19926E+04   -0.12905E+03   -0.52423E-08   -0.12905E+03    0.30062E+02    0.21495E-08   -0.52423E-08    0.21495E-08    0.15987E-13
   740    0.20008E+04   -0.12944E+03   -0.53595E-08   -0.12944E+03    0.29818E+02    0.21287E-08   -0.53595E-08    0.21287E-08    0.15908E-13
   741    0.20091E+04   -0.12979E+03   -0.54742E-08   -0.12979E+03    0.29570E+02    0.21078E-08   -0.54742E-08    0.21078E-08    0.15829E-13
   742    0.20174E+04   -0.13010E+03   -0.55864E-08   -0.13010E+03    0.29322E+02    0.20867E-08   -0.55864E-08    0.20867E-08    0.15750E-13
   743    0.20258E+04   -0.13038E+03   -0.56961E-08   -0.13038E+03    0.29071E+02    0.20656E-08   -0.56961E-08    0.20656E-08    0.15672E-13
   744    0.20342E+04   -0.13062E+03   -0.58033E-08   -0.13062E+03    0.28817E+02    0.20442E-08   -0.58033E-08    0.20442E-08    0.15595E-13
   745    0.20425E+04   -0.13084E+03   -0.59081E-08   -0.13084E+03    0.28560E+02    0.20228E-08   -0.59081E-08    0.20228E-08    0.15518E-13
   746    0.20508E+04   -0.13100E+03   -0.60104E-08   -0.13100E+03    0.28302E+02    0.20012E-08   -0.60104E-08    0.20012E-08    0.15442E-13
   747    0.20591E+04   -0.13114E+03   -0.61102E-08   -0.13114E+03    0.28041E+02    0.19795E-08   -0.61102E-08    0.19795E-08    0.15366E-13
   748    0.20675E+04   -0.13124E+03   -0.62076E-08   -0.13124E+03    0.27779E+02    0.19577E-08   -0.62076E-08    0.19577E-08    0.15290E-13
   749    0.20758E+04   -0.13131E+03   -0.63025E-08   -0.13131E+03    0.27513E+02    0.19358E-08   -0.63025E-08    0.19358E-08    0.15215E-13
   750    0.20842E+04   -0.13134E+03   -0.63950E-08   -0.13134E+03    0.27247E+02    0.19138E-08   -0.63950E-08    0.19138E-08    0.15140E-13
   751    0.20925E+04   -0.13134E+03   -0.64849E-08   -0.13134E+03    0.26979E+02    0.18917E-08   -0.64849E-08    0.18917E-08    0.15066E-13
   752    0.21008E+04   -0.13129E+03   -0.65725E-08   -0.13129E+03    0.26710E+02    0.18695E-08   -0.65725E-08    0.18695E-08    0.14992E-13
   753    0.21091E+04   -0.13122E+03   -0.66576E-08   -0.13122E+03    0.26439E+02    0.18472E-08   -0.66576E-08    0.18472E-08    0.14919E-13
   754    0.21173E+04   -0.13110E+03   -0.67403E-08   -0.13110E+03    0.26167E+02    0.18248E-08   -0.67403E-08    0.18248E-08    0.14846E-13
   755    0.21256E+04   -0.13095E+03   -0.68205E-08   -0.13095E+03    0.25894E+02    0.18023E-08   -0.68205E-08    0.18023E-08    0.14774E-13
   756    0.21337E+04   -0.13077E+03   -0.68984E-08   -0.13077E+03    0.25620E+02    0.17798E-08   -0.68984E-08    0.17798E-08    0.14702E-13
   757    0.21419E+04   -0.13054E+03   -0.69739E-08   -0.13054E+03    0.25345E+02    0.17571E-08   -0.69739E-08    0.17571E-08    0.14630E-13
   758    0.21500E+04   -0.13028E+03   -0.70470E-08   -0.13028E+03    0.25069E+02    0.17344E-08   -0.70470E-08    0.17344E-08    0.14559E-13
   759    0.21581E+04   -0.12999E+03   -0.71177E-08   -0.12999E+03    0.24792E+02    0.17116E-08   -0.71177E-08    0.17116E-08    0.14488E-13
   760    0.21660E+04   -0.12966E+03   -0.71861E-08   -0.12966E+03    0.24515E+02    0.16888E-08   -0.71861E-08    0.16888E-08    0.14418E-13
   761    0.21740E+04   -0.12930E+03   -0.72522E-08   -0.12930E+03    0.24238E+02    0.16658E-08   -0.72522E-08    0.16658E-08    0.14348E-13
   762    0.21820E+04   -0.12890E+03   -0.73159E-08   -0.12890E+03    0.23961E+02    0.16429E-08   -0.73159E-08    0.16429E-08    0.14278E-13
   763    0.21897E+04   -0.12846E+03   -0.73774E-08   -0.12846E+03    0.23684E+02    0.16198E-08   -0.73774E-08    0.16198E-08    0.14209E-13
   764    0.21975E+04   -0.12800E+03   -0.74365E-08   -0.12800E+03    0.23407E+02    0.15968E-08   -0.74365E-08    0.15968E-08    0.14141E-13
   765    0.22052E+04   -0.12749E+03   -0.74933E-08   -0.12749E+03    0.23129E+02    0.15736E-08   -0.74933E-08    0.15736E-08    0.14072E-13
   766    0.22128E+04   -0.12695E+03   -0.75479E-08   -0.12695E+03    0.22852E+02    0.15505E-08   -0.75479E-08    0.15505E-08    0.14005E-13
   767    0.22204E+04   -0.12638E+03   -0.76002E-08   -0.12638E+03    0.22577E+02    0.15273E-08   -0.76002E-08    0.15273E-08    0.13937E-13
   768    0.22278E+04   -0.12576E+03   -0.76502E-08   -0.12576E+03    0.22300E+02    0.15040E-08   -0.76502E-08    0.15040E-08    0.13870E-13
   769    0.22352E+04   -0.12512E+03   -0.76980E-08   -0.12512E+03    0.22024E+02    0.14807E-08   -0.76980E-08    0.14807E-08    0.13804E-13
   770    0.22425E+04   -0.12445E+03   -0.77436E-08   -0.12445E+03    0.21750E+02    0.14574E-08   -0.77436E-08    0.14574E-08    0.13737E-13
   771    0.22497E+04   -0.12374E+03   -0.77870E-08   -0.12374E+03    0.21476E+02    0.14341E-08   -0.77870E-08    0.14341E-08    0.13671E-13
   772    0.22567E+04   -0.12298E+03   -0.78282E-08   -0.12298E+03    0.21204E+02    0.14107E-08   -0.78282E-08    0.14107E-08    0.13606E-13
   773    0.22637E+04   -0.12220E+03   -0.78671E-08   -0.12220E+03    0.20933E+02    0.13874E-08   -0.78671E-08    0.13874E-08    0.13541E-13
   774    0.22706E+04   -0.12140E+03   -0.79039E-08   -0.12140E+03    0.20663E+02    0.13640E-08   -0.79039E-08    0.13640E-08    0.13476E-13
   775    0.22775E+04   -0.12056E+03   -0.79386E-08   -0.12056E+03    0.20394E+02    0.13406E-08   -0.79386E-08    0.13406E-08    0.13412E-13
   776    0.22840E+04   -0.11968E+03   -0.79711E-08   -0.11968E+03    0.20128E+02    0.13172E-08   -0.79711E-08    0.13172E-08    0.13348E-13
   777    0.22906E+04   -0.11877E+03   -0.80014E-08   -0.11877E+03    0.19862E+02    0.12938E-08   -0.80014E-08    0.12938E-08    0.13285E-13
   778    0.22972E+04   -0.11783E+03   -0.80296E-08   -0.11783E+03    0.19599E+02    0.12704E-08   -0.80296E-08    0.12704E-08    0.13221E-13
   779    0.23034E+04   -0.11686E+03   -0.80557E-08   -0.11686E+03    0.19338E+02    0.12470E-08   -0.80557E-08    0.12470E-08    0.13159E-13
   780    0.23096E+04   -0.11586E+03   -0.80797E-08   -0.11586E+03    0.19077E+02    0.12236E-08   -0.80797E-08    0.12236E-08    0.13096E-13
   781    0.23157E+04   -0.11483E+03   -0.81017E-08   -0.11483E+03    0.18820E+02    0.12003E-08   -0.81017E-08    0.12003E-08    0.13034E-13
   782    0.23216E+04   -0.11378E+03   -0.81215E-08   -0.11378E+03    0.18565E+02    0.11769E-08   -0.81215E-08    0.11769E-08    0.12972E-13
   783    0.23274E+04   -0.11269E+03   -0.81393E-08   -0.11269E+03    0.18312E+02    0.11536E-08   -0.81393E-08    0.11536E-08    0.12911E-13
   784    0.23331E+04   -0.11157E+03   -0.81550E-08   -0.11157E+03    0.18062E+02    0.11303E-08   -0.81550E-08    0.11303E-08    0.12850E-13
   785    0.23386E+04   -0.11043E+03   -0.81686E-08   -0.11043E+03    0.17815E+02    0.11070E-08   -0.81686E-08    0.11070E-08    0.12790E-13
   786    0.23440E+04   -0.10923E+03   -0.81803E-08   -0.10923E+03    0.17569E+02    0.10838E-08   -0.81803E-08    0.10838E-08    0.12729E-13
   787    0.23492E+04   -0.10802E+03   -0.81899E-08   -0.10802E+03    0.17328E+02    0.10606E-08   -0.81899E-08    0.10606E-08    0.12669E-13
   788    0.23543E+04   -0.10679E+03   -0.81975E-08   -0.10679E+03    0.17088E+02    0.10374E-08   -0.81975E-08    0.10374E-08    0.12610E-13
   789    0.23592E+04   -0.10553E+03   -0.82032E-08   -0.10553E+03    0.16850E+02    0.10143E-08   -0.82032E-08    0.10143E-08    0.12551E-13
   790    0.23641E+04   -0.10424E+03   -0.82068E-08   -0.10424E+03    0.16618E+02    0.99126E-09   -0.82068E-08    0.99126E-09    0.12492E-13
   791    0.23687E+04   -0.10292E+03   -0.82085E-08   -0.10292E+03    0.16388E+02    0.96824E-09   -0.82085E-08    0.96824E-09    0.12433E-13
   792    0.23733E+04   -0.10158E+03   -0.82082E-08   -0.10158E+03    0.16162E+02    0.94528E-09   -0.82082E-08    0.94528E-09    0.12375E-13
   793    0.23776E+04   -0.10021E+03   -0.82060E-08   -0.10021E+03    0.15940E+02    0.92238E-09   -0.82060E-08    0.92238E-09    0.12317E-13
   794    0.23816E+04   -0.98822E+02   -0.82018E-08   -0.98822E+02    0.15721E+02    0.89955E-09   -0.82018E-08    0.89955E-09    0.12260E-13
   795    0.23856E+04   -0.97404E+02   -0.81958E-08   -0.97404E+02    0.15506E+02    0.87678E-09   -0.81958E-08    0.87678E-09    0.12202E-13
   796    0.23896E+04   -0.95970E+02   -0.81878E-08   -0.95970E+02    0.15295E+02    0.85408E-09   -0.81878E-08    0.85408E-09    0.12146E-13
   797    0.23932E+04   -0.94506E+02   -0.81779E-08   -0.94506E+02    0.15087E+02    0.83146E-09   -0.81779E-08    0.83146E-09    0.12089E-13
   798    0.23966E+04   -0.93028E+02   -0.81662E-08   -0.93028E+02    0.14883E+02    0.80892E-09   -0.81662E-08    0.80892E-09    0.12033E-13
   799    0.24000E+04   -0.91526E+02   -0.81526E-08   -0.91526E+02    0.14684E+02    0.78646E-09   -0.81526E-08    0.78646E-09    0.11977E-13
   800    0.24031E+04   -0.90002E+02   -0.81371E-08   -0.90002E+02    0.14489E+02    0.76408E-09   -0.81371E-08    0.76408E-09    0.11921E-13
   801    0.24061E+04   -0.88463E+02   -0.81198E-08   -0.88463E+02    0.14298E+02    0.74180E-09   -0.81198E-08    0.74180E-09    0.11866E-13
   802    0.24088E+04   -0.86887E+02   -0.81007E-08   -0.86887E+02    0.14111E+02    0.71961E-09   -0.81007E-08    0.71961E-09    0.11811E-13
   803    0.24115E+04   -0.85309E+02   -0.80797E-08   -0.85309E+02    0.13928E+02    0.69751E-09   -0.80797E-08    0.69751E-09    0.11756E-13
   804    0.24139E+04   -0.83702E+02   -0.80571E-08   -0.83702E+02    0.13750E+02    0.67552E-09   -0.80571E-08    0.67552E-09    0.11702E-13
   805    0.24163E+04   -0.82079E+02   -0.80326E-08   -0.82079E+02    0.13576E+02    0.65362E-09   -0.80326E-08    0.65362E-09    0.11648E-13
   806    0.24183E+04   -0.80441E+02   -0.80065E-08   -0.80441E+02    0.13407E+02    0.63183E-09   -0.80065E-08    0.63183E-09    0.11594E-13
   807    0.24202E+04   -0.78788E+02   -0.79787E-08   -0.78788E+02    0.13243E+02    0.61014E-09   -0.79787E-08    0.61014E-09    0.11541E-13
   808    0.24218E+04   -0.77111E+02   -0.79492E-08   -0.77111E+02    0.13085E+02    0.58856E-09   -0.79492E-08    0.58856E-09    0.11488E-13
   809    0.24234E+04   -0.75427E+02   -0.79181E-08   -0.75427E+02    0.12931E+02    0.56709E-09   -0.79181E-08    0.56709E-09    0.11435E-13
   810    0.24246E+04   -0.73720E+02   -0.78853E-08   -0.73720E+02    0.12782E+02    0.54574E-09   -0.78853E-08    0.54574E-09    0.11382E-13
   811    0.24257E+04   -0.71998E+02   -0.78510E-08   -0.71998E+02    0.12637E+02    0.52450E-09   -0.78510E-08    0.52450E-09    0.11330E-13
   812    0.24266E+04   -0.70265E+02   -0.78152E-08   -0.70265E+02    0.12500E+02    0.50338E-09   -0.78152E-08    0.50338E-09    0.11278E-13
   813    0.24273E+04   -0.68522E+02   -0.77778E-08   -0.68522E+02    0.12365E+02    0.48237E-09   -0.77778E-08    0.48237E-09    0.11226E-13
   814    0.24280E+04   -0.66765E+02   -0.77389E-08   -0.66765E+02    0.12237E+02    0.46150E-09   -0.77389E-08    0.46150E-09    0.11175E-13
   815    0.24283E+04   -0.64997E+02   -0.76985E-08   -0.64997E+02    0.12115E+02    0.44074E-09   -0.76985E-08    0.44074E-09    0.11124E-13
   816    0.24284E+04   -0.63218E+02   -0.76567E-08   -0.63218E+02    0.11997E+02    0.42012E-09   -0.76567E-08    0.42012E-09    0.11073E-13
   817    0.24283E+04   -0.61428E+02   -0.76134E-08   -0.61428E+02    0.11885E+02    0.39963E-09   -0.76134E-08    0.39963E-09    0.11022E-13
   818    0.24282E+04   -0.59629E+02   -0.75688E-08   -0.59629E+02    0.11779E+02    0.37927E-09   -0.75688E-08    0.37927E-09    0.10972E-13
   819    0.24278E+04   -0.57820E+02   -0.75228E-08   -0.57820E+02    0.11678E+02    0.35904E-09   -0.75228E-08    0.35904E-09    0.10922E-13
   820    0.24272E+04   -0.56003E+02   -0.74754E-08   -0.56003E+02    0.11582E+02    0.33896E-09   -0.74754E-08    0.33896E-09    0.10873E-13
   821    0.24263E+04   -0.54179E+02   -0.74268E-08   -0.54179E+02    0.11492E+02    0.31901E-09   -0.74268E-08    0.31901E-09    0.10823E-13
   822    0.24253E+04   -0.52348E+02   -0.73768E-08   -0.52348E+02    0.11408E+02    0.29921E-09   -0.73768E-08    0.29921E-09    0.10774E-13
   823    0.24241E+04   -0.50509E+02   -0.73256E-08   -0.50509E+02    0.11330E+02    0.27955E-09   -0.73256E-08    0.27955E-09    0.10725E-13
   824    0.24226E+04   -0.48665E+02   -0.72731E-08   -0.48665E+02    0.11258E+02    0.26004E-09   -0.72731E-08    0.26004E-09    0.10677E-13
   825    0.24210E+04   -0.46816E+02   -0.72194E-08   -0.46816E+02    0.11191E+02    0.24068E-09   -0.72194E-08    0.24068E-09    0.10628E-13
   826    0.24192E+04   -0.44963E+02   -0.71646E-08   -0.44963E+02    0.11131E+02    0.22148E-09   -0.71646E-08    0.22148E-09    0.10580E-13
   827    0.24171E+04   -0.43107E+02   -0.71085E-08   -0.43107E+02    0.11076E+02    0.20243E-09   -0.71085E-08    0.20243E-09    0.10532E-13
   828    0.24149E+04   -0.41248E+02   -0.70514E-08   -0.41248E+02    0.11028E+02    0.18354E-09   -0.70514E-08    0.18354E-09    0.10485E-13
   829    0.24125E+04   -0.39387E+02   -0.69931E-08   -0.39387E+02    0.10986E+02    0.16481E-09   -0.69931E-08    0.16481E-09    0.10438E-13
   830    0.24099E+04   -0.37526E+02   -0.69337E-08   -0.37526E+02    0.10950E+02    0.14625E-09   -0.69337E-08    0.14625E-09    0.10391E-13
