#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   557   0.245579E+04   0.885993E+01   0.269850E-05   0.885993E+01   0.846313E+01  -0.657630E-07   0.269850E-05  -0.657630E-07   0.131361E-07
   558   0.245137E+04   0.993240E+01   0.272155E-05   0.993240E+01   0.861528E+01  -0.800899E-07   0.272155E-05  -0.800899E-07   0.130973E-07
   559   0.244672E+04   0.109875E+02   0.274547E-05   0.109875E+02   0.877106E+01  -0.943914E-07   0.274547E-05  -0.943914E-07   0.130587E-07
   560   0.244199E+04   0.120237E+02   0.277023E-05   0.120237E+02   0.893121E+01  -0.108665E-06   0.277023E-05  -0.108665E-06   0.130203E-07
   561   0.243689E+04   0.130411E+02   0.279583E-05   0.130411E+02   0.909647E+01  -0.122910E-06   0.279583E-05  -0.122910E-06   0.129820E-07
   562   0.243180E+04   0.140389E+02   0.282226E-05   0.140389E+02   0.926686E+01  -0.137122E-06   0.282226E-05  -0.137122E-06   0.129439E-07
   563   0.242647E+04   0.150185E+02   0.284950E-05   0.150185E+02   0.944089E+01  -0.151301E-06   0.284950E-05  -0.151301E-06   0.129059E-07
   564   0.242100E+04   0.159747E+02   0.287756E-05   0.159747E+02   0.962079E+01  -0.165444E-06   0.287756E-05  -0.165444E-06   0.128681E-07
   565   0.241530E+04   0.169113E+02   0.290640E-05   0.169113E+02   0.980360E+01  -0.179549E-06   0.290640E-05  -0.179549E-06   0.128304E-07
   566   0.240945E+04   0.178253E+02   0.293603E-05   0.178253E+02   0.999155E+01  -0.193614E-06   0.293603E-05  -0.193614E-06   0.127929E-07
   567   0.240345E+04   0.187174E+02   0.296643E-05   0.187174E+02   0.101832E+02  -0.207636E-06   0.296643E-05  -0.207636E-06   0.127556E-07
   568   0.239730E+04   0.195861E+02   0.299760E-05   0.195861E+02   0.103799E+02  -0.221615E-06   0.299760E-05  -0.221615E-06   0.127184E-07
   569   0.239093E+04   0.204336E+02   0.302951E-05   0.204336E+02   0.105811E+02  -0.235547E-06   0.302951E-05  -0.235547E-06   0.126814E-07
   570   0.238448E+04   0.212548E+02   0.306217E-05   0.212548E+02   0.107859E+02  -0.249430E-06   0.306217E-05  -0.249430E-06   0.126445E-07
   571   0.237780E+04   0.220517E+02   0.309555E-05   0.220517E+02   0.109952E+02  -0.263263E-06   0.309555E-05  -0.263263E-06   0.126078E-07
   572   0.237097E+04   0.228246E+02   0.312965E-05   0.228246E+02   0.112081E+02  -0.277044E-06   0.312965E-05  -0.277044E-06   0.125712E-07
   573   0.236407E+04   0.235710E+02   0.316446E-05   0.235710E+02   0.114247E+02  -0.290770E-06   0.316446E-05  -0.290770E-06   0.125348E-07
   574   0.235701E+04   0.242925E+02   0.319997E-05   0.242925E+02   0.116458E+02  -0.304439E-06   0.319997E-05  -0.304439E-06   0.124985E-07
   575   0.234980E+04   0.249868E+02   0.323615E-05   0.249868E+02   0.118698E+02  -0.318049E-06   0.323615E-05  -0.318049E-06   0.124624E-07
   576   0.234251E+04   0.256554E+02   0.327302E-05   0.256554E+02   0.120983E+02  -0.331598E-06   0.327302E-05  -0.331598E-06   0.124265E-07
   577   0.233500E+04   0.262969E+02   0.331054E-05   0.262969E+02   0.123304E+02  -0.345084E-06   0.331054E-05  -0.345084E-06   0.123906E-07
   578   0.232740E+04   0.269104E+02   0.334872E-05   0.269104E+02   0.125655E+02  -0.358505E-06   0.334872E-05  -0.358505E-06   0.123550E-07
   579   0.231973E+04   0.274967E+02   0.338753E-05   0.274967E+02   0.128051E+02  -0.371859E-06   0.338753E-05  -0.371859E-06   0.123194E-07
   580   0.231198E+04   0.280536E+02   0.342698E-05   0.280536E+02   0.130477E+02  -0.385143E-06   0.342698E-05  -0.385143E-06   0.122841E-07
   581   0.230393E+04   0.285833E+02   0.346704E-05   0.285833E+02   0.132932E+02  -0.398356E-06   0.346704E-05  -0.398356E-06   0.122488E-07
   582   0.229588E+04   0.290835E+02   0.350771E-05   0.290835E+02   0.135425E+02  -0.411495E-06   0.350771E-05  -0.411495E-06   0.122137E-07
   583   0.228775E+04   0.295535E+02   0.354898E-05   0.295535E+02   0.137947E+02  -0.424559E-06   0.354898E-05  -0.424559E-06   0.121788E-07
   584   0.227953E+04   0.299948E+02   0.359083E-05   0.299948E+02   0.140499E+02  -0.437545E-06   0.359083E-05  -0.437545E-06   0.121440E-07
   585   0.227124E+04   0.304058E+02   0.363326E-05   0.304058E+02   0.143082E+02  -0.450452E-06   0.363326E-05  -0.450452E-06   0.121094E-07
   586   0.226280E+04   0.307867E+02   0.367625E-05   0.307867E+02   0.145687E+02  -0.463276E-06   0.367625E-05  -0.463276E-06   0.120748E-07
   587   0.225435E+04   0.311373E+02   0.371980E-05   0.311373E+02   0.148329E+02  -0.476016E-06   0.371980E-05  -0.476016E-06   0.120405E-07
   588   0.224574E+04   0.314561E+02   0.376388E-05   0.314561E+02   0.150994E+02  -0.488671E-06   0.376388E-05  -0.488671E-06   0.120062E-07
   589   0.223706E+04   0.317447E+02   0.380849E-05   0.317447E+02   0.153689E+02  -0.501237E-06   0.380849E-05  -0.501237E-06   0.119722E-07
   590   0.222829E+04   0.320023E+02   0.385363E-05   0.320023E+02   0.156400E+02  -0.513713E-06   0.385363E-05  -0.513713E-06   0.119382E-07
   591   0.221952E+04   0.322281E+02   0.389927E-05   0.322281E+02   0.159148E+02  -0.526097E-06   0.389927E-05  -0.526097E-06   0.119044E-07
   592   0.221067E+04   0.324214E+02   0.394541E-05   0.324214E+02   0.161904E+02  -0.538386E-06   0.394541E-05  -0.538386E-06   0.118707E-07
   593   0.220174E+04   0.325844E+02   0.399204E-05   0.325844E+02   0.164698E+02  -0.550579E-06   0.399204E-05  -0.550579E-06   0.118372E-07
   594   0.219265E+04   0.327141E+02   0.403914E-05   0.327141E+02   0.167507E+02  -0.562674E-06   0.403914E-05  -0.562674E-06   0.118038E-07
   595   0.218356E+04   0.328128E+02   0.408670E-05   0.328128E+02   0.170325E+02  -0.574667E-06   0.408670E-05  -0.574667E-06   0.117705E-07
   596   0.217454E+04   0.328781E+02   0.413472E-05   0.328781E+02   0.173180E+02  -0.586558E-06   0.413472E-05  -0.586558E-06   0.117374E-07
   597   0.216543E+04   0.329117E+02   0.418318E-05   0.329117E+02   0.176029E+02  -0.598344E-06   0.418318E-05  -0.598344E-06   0.117044E-07
   598   0.215647E+04   0.329127E+02   0.423207E-05   0.329127E+02   0.178908E+02  -0.610023E-06   0.423207E-05  -0.610023E-06   0.116716E-07
   599   0.214735E+04   0.328819E+02   0.428138E-05   0.328819E+02   0.181803E+02  -0.621593E-06   0.428138E-05  -0.621593E-06   0.116388E-07
   600   0.213814E+04   0.328177E+02   0.433110E-05   0.328177E+02   0.184714E+02  -0.633052E-06   0.433110E-05  -0.633052E-06   0.116062E-07
   601   0.212894E+04   0.327209E+02   0.438122E-05   0.327209E+02   0.187641E+02  -0.644398E-06   0.438122E-05  -0.644398E-06   0.115738E-07
   602   0.211972E+04   0.325908E+02   0.443172E-05   0.325908E+02   0.190569E+02  -0.655630E-06   0.443172E-05  -0.655630E-06   0.115415E-07
   603   0.211042E+04   0.324295E+02   0.448260E-05   0.324295E+02   0.193520E+02  -0.666748E-06   0.448260E-05  -0.666748E-06   0.115093E-07
   604   0.210126E+04   0.322348E+02   0.453385E-05   0.322348E+02   0.196472E+02  -0.677751E-06   0.453385E-05  -0.677751E-06   0.114772E-07
   605   0.209202E+04   0.320074E+02   0.458544E-05   0.320074E+02   0.199432E+02  -0.688638E-06   0.458544E-05  -0.688638E-06   0.114453E-07
   606   0.208285E+04   0.317472E+02   0.463737E-05   0.317472E+02   0.202401E+02  -0.699409E-06   0.463737E-05  -0.699409E-06   0.114134E-07
   607   0.207345E+04   0.314543E+02   0.468964E-05   0.314543E+02   0.205379E+02  -0.710064E-06   0.468964E-05  -0.710064E-06   0.113818E-07
   608   0.206426E+04   0.311286E+02   0.474222E-05   0.311286E+02   0.208365E+02  -0.720601E-06   0.474222E-05  -0.720601E-06   0.113502E-07
   609   0.205514E+04   0.307701E+02   0.479510E-05   0.307701E+02   0.211346E+02  -0.731021E-06   0.479510E-05  -0.731021E-06   0.113188E-07
   610   0.204594E+04   0.303787E+02   0.484828E-05   0.303787E+02   0.214327E+02  -0.741323E-06   0.484828E-05  -0.741323E-06   0.112875E-07
   611   0.203681E+04   0.299552E+02   0.490174E-05   0.299552E+02   0.217317E+02  -0.751505E-06   0.490174E-05  -0.751505E-06   0.112563E-07
   612   0.202774E+04   0.295002E+02   0.495547E-05   0.295002E+02   0.220316E+02  -0.761568E-06   0.495547E-05  -0.761568E-06   0.112253E-07
   613   0.201859E+04   0.290116E+02   0.500946E-05   0.290116E+02   0.223287E+02  -0.771511E-06   0.500946E-05  -0.771511E-06   0.111944E-07
   614   0.200958E+04   0.284907E+02   0.506370E-05   0.284907E+02   0.226274E+02  -0.781334E-06   0.506370E-05  -0.781334E-06   0.111636E-07
   615   0.200056E+04   0.279384E+02   0.511818E-05   0.279384E+02   0.229247E+02  -0.791035E-06   0.511818E-05  -0.791035E-06   0.111329E-07
   616   0.199161E+04   0.273545E+02   0.517288E-05   0.273545E+02   0.232230E+02  -0.800615E-06   0.517288E-05  -0.800615E-06   0.111023E-07
   617   0.198281E+04   0.267390E+02   0.522779E-05   0.267390E+02   0.235206E+02  -0.810072E-06   0.522779E-05  -0.810072E-06   0.110719E-07
   618   0.197399E+04   0.260912E+02   0.528290E-05   0.260912E+02   0.238177E+02  -0.819406E-06   0.528290E-05  -0.819406E-06   0.110416E-07
   619   0.196517E+04   0.254140E+02   0.533820E-05   0.254140E+02   0.241149E+02  -0.828617E-06   0.533820E-05  -0.828617E-06   0.110114E-07
   620   0.195656E+04   0.247052E+02   0.539368E-05   0.247052E+02   0.244093E+02  -0.837704E-06   0.539368E-05  -0.837704E-06   0.109814E-07
   621   0.194787E+04   0.239654E+02   0.544933E-05   0.239654E+02   0.247039E+02  -0.846667E-06   0.544933E-05  -0.846667E-06   0.109514E-07
   622   0.193932E+04   0.231947E+02   0.550513E-05   0.231947E+02   0.249972E+02  -0.855504E-06   0.550513E-05  -0.855504E-06   0.109216E-07
   623   0.193091E+04   0.223952E+02   0.556108E-05   0.223952E+02   0.252884E+02  -0.864216E-06   0.556108E-05  -0.864216E-06   0.108919E-07
   624   0.192250E+04   0.215654E+02   0.561715E-05   0.215654E+02   0.255783E+02  -0.872801E-06   0.561715E-05  -0.872801E-06   0.108623E-07
   625   0.191415E+04   0.207053E+02   0.567335E-05   0.207053E+02   0.258669E+02  -0.881260E-06   0.567335E-05  -0.881260E-06   0.108329E-07
   626   0.190594E+04   0.198163E+02   0.572965E-05   0.198163E+02   0.261542E+02  -0.889591E-06   0.572965E-05  -0.889591E-06   0.108035E-07
   627   0.189787E+04   0.188985E+02   0.578606E-05   0.188985E+02   0.264394E+02  -0.897794E-06   0.578606E-05  -0.897794E-06   0.107743E-07
   628   0.188987E+04   0.179517E+02   0.584254E-05   0.179517E+02   0.267226E+02  -0.905869E-06   0.584254E-05  -0.905869E-06   0.107452E-07
   629   0.188201E+04   0.169768E+02   0.589910E-05   0.169768E+02   0.270038E+02  -0.913814E-06   0.589910E-05  -0.913814E-06   0.107162E-07
   630   0.187415E+04   0.159729E+02   0.595573E-05   0.159729E+02   0.272829E+02  -0.921630E-06   0.595573E-05  -0.921630E-06   0.106873E-07
   631   0.186642E+04   0.149430E+02   0.601240E-05   0.149430E+02   0.275600E+02  -0.929316E-06   0.601240E-05  -0.929316E-06   0.106585E-07
   632   0.185891E+04   0.138848E+02   0.606912E-05   0.138848E+02   0.278344E+02  -0.936871E-06   0.606912E-05  -0.936871E-06   0.106299E-07
   633   0.185139E+04   0.128005E+02   0.612586E-05   0.128005E+02   0.281074E+02  -0.944294E-06   0.612586E-05  -0.944294E-06   0.106013E-07
   634   0.184409E+04   0.116901E+02   0.618261E-05   0.116901E+02   0.283763E+02  -0.951586E-06   0.618261E-05  -0.951586E-06   0.105729E-07
   635   0.183693E+04   0.105540E+02   0.623938E-05   0.105540E+02   0.286438E+02  -0.958745E-06   0.623938E-05  -0.958745E-06   0.105446E-07
   636   0.182976E+04   0.939267E+01   0.629613E-05   0.939267E+01   0.289093E+02  -0.965771E-06   0.629613E-05  -0.965771E-06   0.105164E-07
   637   0.182281E+04   0.820564E+01   0.635287E-05   0.820564E+01   0.291699E+02  -0.972663E-06   0.635287E-05  -0.972663E-06   0.104883E-07
   638   0.181600E+04   0.699498E+01   0.640957E-05   0.699498E+01   0.294292E+02  -0.979422E-06   0.640957E-05  -0.979422E-06   0.104603E-07
   639   0.180932E+04   0.575971E+01   0.646623E-05   0.575971E+01   0.296843E+02  -0.986045E-06   0.646623E-05  -0.986045E-06   0.104325E-07
   640   0.180279E+04   0.450138E+01   0.652284E-05   0.450138E+01   0.299373E+02  -0.992533E-06   0.652284E-05  -0.992533E-06   0.104047E-07
   641   0.179640E+04   0.321995E+01   0.657939E-05   0.321995E+01   0.301869E+02  -0.998885E-06   0.657939E-05  -0.998885E-06   0.103770E-07
   642   0.179008E+04   0.191615E+01   0.663586E-05   0.191615E+01   0.304323E+02  -0.100510E-05   0.663586E-05  -0.100510E-05   0.103495E-07
   643   0.178397E+04   0.590436E+00   0.669223E-05   0.590436E+00   0.306757E+02  -0.101118E-05   0.669223E-05  -0.101118E-05   0.103221E-07
   644   0.177808E+04  -0.756544E+00   0.674851E-05  -0.756544E+00   0.309134E+02  -0.101712E-05   0.674851E-05  -0.101712E-05   0.102947E-07
   645   0.177225E+04  -0.212452E+01   0.680468E-05  -0.212452E+01   0.311483E+02  -0.102292E-05   0.680468E-05  -0.102292E-05   0.102675E-07
   646   0.176657E+04  -0.351287E+01   0.686073E-05  -0.351287E+01   0.313799E+02  -0.102859E-05   0.686073E-05  -0.102859E-05   0.102404E-07
   647   0.176117E+04  -0.492145E+01   0.691664E-05  -0.492145E+01   0.316072E+02  -0.103411E-05   0.691664E-05  -0.103411E-05   0.102134E-07
   648   0.175577E+04  -0.634837E+01   0.697240E-05  -0.634837E+01   0.318310E+02  -0.103950E-05   0.697240E-05  -0.103950E-05   0.101865E-07
   649   0.175066E+04  -0.779440E+01   0.702801E-05  -0.779440E+01   0.320499E+02  -0.104474E-05   0.702801E-05  -0.104474E-05   0.101597E-07
   650   0.174569E+04  -0.925808E+01   0.708345E-05  -0.925808E+01   0.322646E+02  -0.104984E-05   0.708345E-05  -0.104984E-05   0.101330E-07
   651   0.174085E+04  -0.107394E+02   0.713870E-05  -0.107394E+02   0.324767E+02  -0.105481E-05   0.713870E-05  -0.105481E-05   0.101064E-07
   652   0.173616E+04  -0.122378E+02   0.719378E-05  -0.122378E+02   0.326837E+02  -0.105963E-05   0.719378E-05  -0.105963E-05   0.100799E-07
   653   0.173176E+04  -0.137516E+02   0.724865E-05  -0.137516E+02   0.328851E+02  -0.106431E-05   0.724865E-05  -0.106431E-05   0.100535E-07
   654   0.172743E+04  -0.152802E+02   0.730333E-05  -0.152802E+02   0.330831E+02  -0.106885E-05   0.730333E-05  -0.106885E-05   0.100272E-07
   655   0.172324E+04  -0.168244E+02   0.735780E-05  -0.168244E+02   0.332769E+02  -0.107325E-05   0.735780E-05  -0.107325E-05   0.100011E-07
   656   0.171934E+04  -0.183826E+02   0.741205E-05  -0.183826E+02   0.334657E+02  -0.107751E-05   0.741205E-05  -0.107751E-05   0.997498E-08
   657   0.171558E+04  -0.199535E+02   0.746608E-05  -0.199535E+02   0.336496E+02  -0.108163E-05   0.746608E-05  -0.108163E-05   0.994900E-08
   658   0.171189E+04  -0.215377E+02   0.751989E-05  -0.215377E+02   0.338293E+02  -0.108561E-05   0.751989E-05  -0.108561E-05   0.992312E-08
   659   0.170856E+04  -0.231339E+02   0.757347E-05  -0.231339E+02   0.340040E+02  -0.108945E-05   0.757347E-05  -0.108945E-05   0.989734E-08
   660   0.170538E+04  -0.247413E+02   0.762680E-05  -0.247413E+02   0.341731E+02  -0.109315E-05   0.762680E-05  -0.109315E-05   0.987166E-08
   661   0.170234E+04  -0.263585E+02   0.767989E-05  -0.263585E+02   0.343372E+02  -0.109672E-05   0.767989E-05  -0.109672E-05   0.984608E-08
   662   0.169951E+04  -0.279869E+02   0.773272E-05  -0.279869E+02   0.344971E+02  -0.110014E-05   0.773272E-05  -0.110014E-05   0.982059E-08
   663   0.169683E+04  -0.296251E+02   0.778530E-05  -0.296251E+02   0.346520E+02  -0.110343E-05   0.778530E-05  -0.110343E-05   0.979520E-08
   664   0.169437E+04  -0.312709E+02   0.783761E-05  -0.312709E+02   0.348006E+02  -0.110659E-05   0.783761E-05  -0.110659E-05   0.976991E-08
   665   0.169205E+04  -0.329250E+02   0.788965E-05  -0.329250E+02   0.349441E+02  -0.110960E-05   0.788965E-05  -0.110960E-05   0.974472E-08
   666   0.168995E+04  -0.345861E+02   0.794140E-05  -0.345861E+02   0.350827E+02  -0.111248E-05   0.794140E-05  -0.111248E-05   0.971962E-08
   667   0.168807E+04  -0.362541E+02   0.799288E-05  -0.362541E+02   0.352156E+02  -0.111523E-05   0.799288E-05  -0.111523E-05   0.969462E-08
   668   0.168625E+04  -0.379282E+02   0.804406E-05  -0.379282E+02   0.353436E+02  -0.111784E-05   0.804406E-05  -0.111784E-05   0.966972E-08
   669   0.168481E+04  -0.396072E+02   0.809494E-05  -0.396072E+02   0.354658E+02  -0.112031E-05   0.809494E-05  -0.112031E-05   0.964491E-08
   670   0.168343E+04  -0.412894E+02   0.814551E-05  -0.412894E+02   0.355824E+02  -0.112265E-05   0.814551E-05  -0.112265E-05   0.962019E-08
   671   0.168235E+04  -0.429764E+02   0.819577E-05  -0.429764E+02   0.356947E+02  -0.112485E-05   0.819577E-05  -0.112485E-05   0.959557E-08
   672   0.168134E+04  -0.446667E+02   0.824572E-05  -0.446667E+02   0.357998E+02  -0.112692E-05   0.824572E-05  -0.112692E-05   0.957104E-08
   673   0.168062E+04  -0.463581E+02   0.829534E-05  -0.463581E+02   0.359007E+02  -0.112886E-05   0.829534E-05  -0.112886E-05   0.954661E-08
   674   0.168005E+04  -0.480515E+02   0.834463E-05  -0.480515E+02   0.359952E+02  -0.113066E-05   0.834463E-05  -0.113066E-05   0.952226E-08
   675   0.167969E+04  -0.497460E+02   0.839357E-05  -0.497460E+02   0.360839E+02  -0.113233E-05   0.839357E-05  -0.113233E-05   0.949801E-08
   676   0.167949E+04  -0.514394E+02   0.844218E-05  -0.514394E+02   0.361669E+02  -0.113386E-05   0.844218E-05  -0.113386E-05   0.947385E-08
   677   0.167950E+04  -0.531326E+02   0.849043E-05  -0.531326E+02   0.362442E+02  -0.113527E-05   0.849043E-05  -0.113527E-05   0.944979E-08
   678   0.167973E+04  -0.548249E+02   0.853833E-05  -0.548249E+02   0.363151E+02  -0.113654E-05   0.853833E-05  -0.113654E-05   0.942581E-08
   679   0.168011E+04  -0.565146E+02   0.858586E-05  -0.565146E+02   0.363810E+02  -0.113767E-05   0.858586E-05  -0.113767E-05   0.940193E-08
   680   0.168078E+04  -0.582020E+02   0.863302E-05  -0.582020E+02   0.364411E+02  -0.113868E-05   0.863302E-05  -0.113868E-05   0.937813E-08
   681   0.168160E+04  -0.598847E+02   0.867980E-05  -0.598847E+02   0.364948E+02  -0.113956E-05   0.867980E-05  -0.113956E-05   0.935442E-08
   682   0.168257E+04  -0.615643E+02   0.872620E-05  -0.615643E+02   0.365420E+02  -0.114030E-05   0.872620E-05  -0.114030E-05   0.933080E-08
   683   0.168383E+04  -0.632401E+02   0.877220E-05  -0.632401E+02   0.365850E+02  -0.114092E-05   0.877220E-05  -0.114092E-05   0.930727E-08
   684   0.168517E+04  -0.649098E+02   0.881781E-05  -0.649098E+02   0.366200E+02  -0.114140E-05   0.881781E-05  -0.114140E-05   0.928383E-08
   685   0.168665E+04  -0.665735E+02   0.886302E-05  -0.665735E+02   0.366501E+02  -0.114176E-05   0.886302E-05  -0.114176E-05   0.926048E-08
   686   0.168835E+04  -0.682223E+02   0.890782E-05  -0.682223E+02   0.366736E+02  -0.114199E-05   0.890782E-05  -0.114199E-05   0.923721E-08
   687   0.169035E+04  -0.698673E+02   0.895219E-05  -0.698673E+02   0.366922E+02  -0.114208E-05   0.895219E-05  -0.114208E-05   0.921403E-08
   688   0.169243E+04  -0.715065E+02   0.899615E-05  -0.715065E+02   0.367035E+02  -0.114205E-05   0.899615E-05  -0.114205E-05   0.919094E-08
   689   0.169472E+04  -0.731322E+02   0.903967E-05  -0.731322E+02   0.367092E+02  -0.114189E-05   0.903967E-05  -0.114189E-05   0.916793E-08
   690   0.169717E+04  -0.747521E+02   0.908276E-05  -0.747521E+02   0.367098E+02  -0.114160E-05   0.908276E-05  -0.114160E-05   0.914501E-08
   691   0.169984E+04  -0.763587E+02   0.912541E-05  -0.763587E+02   0.367024E+02  -0.114119E-05   0.912541E-05  -0.114119E-05   0.912217E-08
   692   0.170265E+04  -0.779519E+02   0.916760E-05  -0.779519E+02   0.366908E+02  -0.114064E-05   0.916760E-05  -0.114064E-05   0.909942E-08
