#    L    TT             EE             BB             TE          
  1932   0.217354E+03   0.104651E+02   0.387058E-01  -0.123222E+02
  1933   0.217061E+03   0.104537E+02   0.386564E-01  -0.124551E+02
  1934   0.216779E+03   0.104414E+02   0.386071E-01  -0.125870E+02
  1935   0.216506E+03   0.104282E+02   0.385580E-01  -0.127179E+02
  1936   0.216244E+03   0.104141E+02   0.385091E-01  -0.128478E+02
  1937   0.215991E+03   0.103992E+02   0.384605E-01  -0.129765E+02
  1938   0.215749E+03   0.103833E+02   0.384120E-01  -0.131041E+02
  1939   0.215515E+03   0.103667E+02   0.383637E-01  -0.132305E+02
  1940   0.215291E+03   0.103491E+02   0.383156E-01  -0.133557E+02
  1941   0.215076E+03   0.103307E+02   0.382677E-01  -0.134795E+02
  1942   0.214870E+03   0.103114E+02   0.382201E-01  -0.136020E+02
  1943   0.214674E+03   0.102913E+02   0.381727E-01  -0.137231E+02
  1944   0.214486E+03   0.102704E+02   0.381255E-01  -0.138427E+02
  1945   0.214307E+03   0.102486E+02   0.380785E-01  -0.139608E+02
  1946   0.214136E+03   0.102260E+02   0.380317E-01  -0.140773E+02
  1947   0.213974E+03   0.102026E+02   0.379852E-01  -0.141922E+02
  1948   0.213820E+03   0.101783E+02   0.379389E-01  -0.143054E+02
  1949   0.213673E+03   0.101532E+02   0.378929E-01  -0.144169E+02
  1950   0.213534E+03   0.101273E+02   0.378470E-01  -0.145268E+02
  1951   0.213403E+03   0.101006E+02   0.378015E-01  -0.146348E+02
  1952   0.213280E+03   0.100731E+02   0.377561E-01  -0.147409E+02
  1953   0.213163E+03   0.100448E+02   0.377110E-01  -0.148452E+02
  1954   0.213054E+03   0.100158E+02   0.376661E-01  -0.149475E+02
  1955   0.212951E+03   0.998598E+01   0.376215E-01  -0.150479E+02
  1956   0.212856E+03   0.995541E+01   0.375771E-01  -0.151463E+02
  1957   0.212767E+03   0.992416E+01   0.375329E-01  -0.152428E+02
  1958   0.212685E+03   0.989222E+01   0.374890E-01  -0.153371E+02
  1959   0.212608E+03   0.985957E+01   0.374453E-01  -0.154293E+02
  1960   0.212538E+03   0.982615E+01   0.374018E-01  -0.155194E+02
  1961   0.212475E+03   0.979208E+01   0.373585E-01  -0.156074E+02
  1962   0.212416E+03   0.975737E+01   0.373155E-01  -0.156931E+02
  1963   0.212363E+03   0.972193E+01   0.372727E-01  -0.157765E+02
  1964   0.212316E+03   0.968583E+01   0.372300E-01  -0.158577E+02
  1965   0.212273E+03   0.964906E+01   0.371876E-01  -0.159366E+02
  1966   0.212236E+03   0.961169E+01   0.371454E-01  -0.160131E+02
  1967   0.212203E+03   0.957364E+01   0.371034E-01  -0.160873E+02
  1968   0.212175E+03   0.953504E+01   0.370615E-01  -0.161591E+02
  1969   0.212152E+03   0.949575E+01   0.370199E-01  -0.162285E+02
  1970   0.212133E+03   0.945597E+01   0.369784E-01  -0.162954E+02
  1971   0.212117E+03   0.941562E+01   0.369371E-01  -0.163599E+02
  1972   0.212107E+03   0.937470E+01   0.368959E-01  -0.164220E+02
  1973   0.212099E+03   0.933321E+01   0.368549E-01  -0.164815E+02
  1974   0.212095E+03   0.929119E+01   0.368141E-01  -0.165384E+02
  1975   0.212095E+03   0.924865E+01   0.367734E-01  -0.165928E+02
  1976   0.212097E+03   0.920566E+01   0.367328E-01  -0.166447E+02
  1977   0.212103E+03   0.916213E+01   0.366924E-01  -0.166939E+02
  1978   0.212111E+03   0.911805E+01   0.366521E-01  -0.167405E+02
  1979   0.212121E+03   0.907364E+01   0.366119E-01  -0.167845E+02
  1980   0.212135E+03   0.902868E+01   0.365718E-01  -0.168258E+02
  1981   0.212150E+03   0.898336E+01   0.365318E-01  -0.168645E+02
  1982   0.212168E+03   0.893762E+01   0.364919E-01  -0.169006E+02
  1983   0.212187E+03   0.889144E+01   0.364522E-01  -0.169341E+02
  1984   0.212208E+03   0.884496E+01   0.364125E-01  -0.169648E+02
  1985   0.212232E+03   0.879811E+01   0.363729E-01  -0.169929E+02
  1986   0.212256E+03   0.875087E+01   0.363334E-01  -0.170183E+02
  1987   0.212282E+03   0.870338E+01   0.362939E-01  -0.170410E+02
  1988   0.212308E+03   0.865557E+01   0.362546E-01  -0.170611E+02
  1989   0.212336E+03   0.860750E+01   0.362153E-01  -0.170785E+02
  1990   0.212364E+03   0.855909E+01   0.361760E-01  -0.170932E+02
  1991   0.212394E+03   0.851047E+01   0.361369E-01  -0.171052E+02
  1992   0.212423E+03   0.846157E+01   0.360978E-01  -0.171144E+02
  1993   0.212452E+03   0.841245E+01   0.360588E-01  -0.171210E+02
  1994   0.212482E+03   0.836318E+01   0.360198E-01  -0.171249E+02
  1995   0.212511E+03   0.831368E+01   0.359809E-01  -0.171261E+02
  1996   0.212540E+03   0.826393E+01   0.359421E-01  -0.171246E+02
  1997   0.212569E+03   0.821407E+01   0.359033E-01  -0.171203E+02
  1998   0.212596E+03   0.816411E+01   0.358646E-01  -0.171135E+02
  1999   0.212624E+03   0.811395E+01   0.358259E-01  -0.171039E+02
  2000   0.212649E+03   0.806367E+01   0.357874E-01  -0.170918E+02
  2001   0.212674E+03   0.801332E+01   0.357489E-01  -0.170769E+02
  2002   0.212697E+03   0.796290E+01   0.357104E-01  -0.170594E+02
  2003   0.212719E+03   0.791240E+01   0.356720E-01  -0.170393E+02
  2004   0.212739E+03   0.786182E+01   0.356337E-01  -0.170166E+02
  2005   0.212757E+03   0.781128E+01   0.355955E-01  -0.169912E+02
  2006   0.212774E+03   0.776064E+01   0.355574E-01  -0.169633E+02
  2007   0.212787E+03   0.771004E+01   0.355193E-01  -0.169328E+02
  2008   0.212799E+03   0.765945E+01   0.354813E-01  -0.168997E+02
  2009   0.212808E+03   0.760889E+01   0.354434E-01  -0.168641E+02
  2010   0.212815E+03   0.755840E+01   0.354056E-01  -0.168259E+02
  2011   0.212818E+03   0.750792E+01   0.353678E-01  -0.167851E+02
  2012   0.212818E+03   0.745749E+01   0.353302E-01  -0.167419E+02
  2013   0.212815E+03   0.740712E+01   0.352926E-01  -0.166961E+02
  2014   0.212809E+03   0.735687E+01   0.352552E-01  -0.166478E+02
  2015   0.212799E+03   0.730672E+01   0.352178E-01  -0.165971E+02
  2016   0.212785E+03   0.725675E+01   0.351805E-01  -0.165440E+02
  2017   0.212768E+03   0.720687E+01   0.351433E-01  -0.164885E+02
  2018   0.212746E+03   0.715714E+01   0.351063E-01  -0.164307E+02
  2019   0.212721E+03   0.710763E+01   0.350693E-01  -0.163705E+02
  2020   0.212692E+03   0.705826E+01   0.350324E-01  -0.163082E+02
  2021   0.212658E+03   0.700916E+01   0.349955E-01  -0.162435E+02
  2022   0.212621E+03   0.696021E+01   0.349588E-01  -0.161766E+02
  2023   0.212578E+03   0.691152E+01   0.349222E-01  -0.161076E+02
  2024   0.212531E+03   0.686307E+01   0.348856E-01  -0.160363E+02
  2025   0.212479E+03   0.681486E+01   0.348492E-01  -0.159629E+02
  2026   0.212422E+03   0.676692E+01   0.348128E-01  -0.158875E+02
  2027   0.212360E+03   0.671924E+01   0.347765E-01  -0.158099E+02
  2028   0.212293E+03   0.667185E+01   0.347402E-01  -0.157303E+02
  2029   0.212220E+03   0.662475E+01   0.347041E-01  -0.156487E+02
  2030   0.212141E+03   0.657796E+01   0.346679E-01  -0.155651E+02
  2031   0.212058E+03   0.653148E+01   0.346319E-01  -0.154795E+02
  2032   0.211969E+03   0.648534E+01   0.345959E-01  -0.153921E+02
  2033   0.211874E+03   0.643954E+01   0.345599E-01  -0.153029E+02
  2034   0.211773E+03   0.639409E+01   0.345240E-01  -0.152118E+02
  2035   0.211666E+03   0.634902E+01   0.344881E-01  -0.151189E+02
  2036   0.211554E+03   0.630432E+01   0.344522E-01  -0.150243E+02
  2037   0.211434E+03   0.625999E+01   0.344163E-01  -0.149279E+02
  2038   0.211309E+03   0.621607E+01   0.343805E-01  -0.148300E+02
  2039   0.211178E+03   0.617254E+01   0.343446E-01  -0.147303E+02
  2040   0.211040E+03   0.612942E+01   0.343087E-01  -0.146291E+02
  2041   0.210895E+03   0.608672E+01   0.342728E-01  -0.145263E+02
  2042   0.210744E+03   0.604445E+01   0.342369E-01  -0.144219E+02
  2043   0.210586E+03   0.600262E+01   0.342010E-01  -0.143161E+02
  2044   0.210422E+03   0.596124E+01   0.341650E-01  -0.142089E+02
  2045   0.210251E+03   0.592033E+01   0.341289E-01  -0.141002E+02
  2046   0.210074E+03   0.587988E+01   0.340928E-01  -0.139902E+02
  2047   0.209889E+03   0.583992E+01   0.340567E-01  -0.138790E+02
  2048   0.209698E+03   0.580045E+01   0.340205E-01  -0.137665E+02
  2049   0.209501E+03   0.576149E+01   0.339842E-01  -0.136528E+02
  2050   0.209297E+03   0.572304E+01   0.339478E-01  -0.135379E+02
  2051   0.209086E+03   0.568510E+01   0.339113E-01  -0.134220E+02
  2052   0.208869E+03   0.564768E+01   0.338748E-01  -0.133049E+02
  2053   0.208644E+03   0.561080E+01   0.338381E-01  -0.131867E+02
  2054   0.208412E+03   0.557445E+01   0.338014E-01  -0.130676E+02
  2055   0.208173E+03   0.553866E+01   0.337645E-01  -0.129475E+02
  2056   0.207928E+03   0.550342E+01   0.337275E-01  -0.128264E+02
  2057   0.207675E+03   0.546875E+01   0.336904E-01  -0.127045E+02
  2058   0.207416E+03   0.543465E+01   0.336532E-01  -0.125817E+02
  2059   0.207149E+03   0.540113E+01   0.336159E-01  -0.124581E+02
  2060   0.206876E+03   0.536820E+01   0.335785E-01  -0.123337E+02
  2061   0.206595E+03   0.533587E+01   0.335410E-01  -0.122087E+02
  2062   0.206308E+03   0.530414E+01   0.335033E-01  -0.120829E+02
  2063   0.206014E+03   0.527302E+01   0.334655E-01  -0.119566E+02
  2064   0.205712E+03   0.524253E+01   0.334277E-01  -0.118297E+02
  2065   0.205405E+03   0.521265E+01   0.333897E-01  -0.117022E+02
  2066   0.205090E+03   0.518340E+01   0.333515E-01  -0.115743E+02
  2067   0.204768E+03   0.515479E+01   0.333133E-01  -0.114458E+02
  2068   0.204440E+03   0.512680E+01   0.332750E-01  -0.113171E+02
  2069   0.204104E+03   0.509946E+01   0.332366E-01  -0.111879E+02
  2070   0.203762E+03   0.507278E+01   0.331981E-01  -0.110584E+02
  2071   0.203414E+03   0.504673E+01   0.331595E-01  -0.109286E+02
  2072   0.203058E+03   0.502134E+01   0.331208E-01  -0.107986E+02
  2073   0.202695E+03   0.499659E+01   0.330820E-01  -0.106685E+02
  2074   0.202326E+03   0.497251E+01   0.330432E-01  -0.105381E+02
  2075   0.201951E+03   0.494909E+01   0.330043E-01  -0.104076E+02
  2076   0.201568E+03   0.492632E+01   0.329653E-01  -0.102771E+02
  2077   0.201179E+03   0.490421E+01   0.329262E-01  -0.101466E+02
  2078   0.200783E+03   0.488277E+01   0.328871E-01  -0.100161E+02
  2079   0.200380E+03   0.486199E+01   0.328480E-01  -0.988562E+01
  2080   0.199972E+03   0.484186E+01   0.328088E-01  -0.975532E+01
  2081   0.199557E+03   0.482241E+01   0.327695E-01  -0.962515E+01
  2082   0.199135E+03   0.480362E+01   0.327302E-01  -0.949522E+01
  2083   0.198707E+03   0.478548E+01   0.326909E-01  -0.936560E+01
  2084   0.198273E+03   0.476802E+01   0.326516E-01  -0.923624E+01
  2085   0.197834E+03   0.475120E+01   0.326122E-01  -0.910728E+01
  2086   0.197387E+03   0.473504E+01   0.325728E-01  -0.897868E+01
  2087   0.196935E+03   0.471954E+01   0.325334E-01  -0.885051E+01
  2088   0.196477E+03   0.470467E+01   0.324940E-01  -0.872280E+01
  2089   0.196013E+03   0.469046E+01   0.324545E-01  -0.859561E+01
  2090   0.195543E+03   0.467688E+01   0.324151E-01  -0.846899E+01
  2091   0.195066E+03   0.466395E+01   0.323756E-01  -0.834291E+01
  2092   0.194584E+03   0.465164E+01   0.323362E-01  -0.821749E+01
  2093   0.194096E+03   0.463996E+01   0.322967E-01  -0.809280E+01
  2094   0.193602E+03   0.462890E+01   0.322572E-01  -0.796873E+01
  2095   0.193103E+03   0.461846E+01   0.322177E-01  -0.784547E+01
  2096   0.192598E+03   0.460862E+01   0.321781E-01  -0.772302E+01
  2097   0.192088E+03   0.459939E+01   0.321386E-01  -0.760136E+01
  2098   0.191572E+03   0.459077E+01   0.320990E-01  -0.748060E+01
  2099   0.191051E+03   0.458272E+01   0.320594E-01  -0.736074E+01
  2100   0.190524E+03   0.457527E+01   0.320198E-01  -0.724181E+01
