#    L    TT             EE             BB             TE             PP             TP             EP          
   737   0.222789E+04   0.344314E+02   0.000000E+00  -0.144498E+03   0.815450E-08   0.111270E-04  -0.105719E-05
   738   0.223713E+04   0.341633E+02   0.000000E+00  -0.145012E+03   0.813520E-08   0.111451E-04  -0.105110E-05
   739   0.224642E+04   0.338918E+02   0.000000E+00  -0.145488E+03   0.811596E-08   0.111625E-04  -0.104491E-05
   740   0.225573E+04   0.336171E+02   0.000000E+00  -0.145923E+03   0.809678E-08   0.111791E-04  -0.103863E-05
   741   0.226508E+04   0.333392E+02   0.000000E+00  -0.146320E+03   0.807767E-08   0.111951E-04  -0.103224E-05
   742   0.227444E+04   0.330584E+02   0.000000E+00  -0.146677E+03   0.805863E-08   0.112103E-04  -0.102576E-05
   743   0.228383E+04   0.327747E+02   0.000000E+00  -0.146994E+03   0.803965E-08   0.112248E-04  -0.101919E-05
   744   0.229324E+04   0.324883E+02   0.000000E+00  -0.147271E+03   0.802074E-08   0.112386E-04  -0.101252E-05
   745   0.230265E+04   0.321993E+02   0.000000E+00  -0.147507E+03   0.800189E-08   0.112517E-04  -0.100576E-05
   746   0.231206E+04   0.319079E+02   0.000000E+00  -0.147704E+03   0.798310E-08   0.112640E-04  -0.998902E-06
   747   0.232147E+04   0.316141E+02   0.000000E+00  -0.147859E+03   0.796438E-08   0.112756E-04  -0.991957E-06
   748   0.233088E+04   0.313181E+02   0.000000E+00  -0.147974E+03   0.794572E-08   0.112865E-04  -0.984921E-06
   749   0.234028E+04   0.310201E+02   0.000000E+00  -0.148049E+03   0.792712E-08   0.112966E-04  -0.977796E-06
   750   0.234967E+04   0.307200E+02   0.000000E+00  -0.148083E+03   0.790859E-08   0.113059E-04  -0.970582E-06
   751   0.235903E+04   0.304182E+02   0.000000E+00  -0.148076E+03   0.789011E-08   0.113145E-04  -0.963280E-06
   752   0.236837E+04   0.301146E+02   0.000000E+00  -0.148027E+03   0.787170E-08   0.113223E-04  -0.955893E-06
   753   0.237768E+04   0.298095E+02   0.000000E+00  -0.147939E+03   0.785335E-08   0.113294E-04  -0.948421E-06
   754   0.238696E+04   0.295028E+02   0.000000E+00  -0.147809E+03   0.783506E-08   0.113357E-04  -0.940866E-06
   755   0.239621E+04   0.291950E+02   0.000000E+00  -0.147638E+03   0.781684E-08   0.113412E-04  -0.933230E-06
   756   0.240541E+04   0.288860E+02   0.000000E+00  -0.147427E+03   0.779867E-08   0.113461E-04  -0.925514E-06
   757   0.241457E+04   0.285761E+02   0.000000E+00  -0.147175E+03   0.778056E-08   0.113502E-04  -0.917720E-06
   758   0.242369E+04   0.282653E+02   0.000000E+00  -0.146885E+03   0.776252E-08   0.113536E-04  -0.909849E-06
   759   0.243277E+04   0.279539E+02   0.000000E+00  -0.146553E+03   0.774453E-08   0.113562E-04  -0.901904E-06
   760   0.244179E+04   0.276421E+02   0.000000E+00  -0.146182E+03   0.772660E-08   0.113582E-04  -0.893885E-06
   761   0.245075E+04   0.273298E+02   0.000000E+00  -0.145771E+03   0.770873E-08   0.113594E-04  -0.885795E-06
   762   0.245965E+04   0.270174E+02   0.000000E+00  -0.145320E+03   0.769093E-08   0.113600E-04  -0.877634E-06
   763   0.246849E+04   0.267048E+02   0.000000E+00  -0.144830E+03   0.767318E-08   0.113598E-04  -0.869405E-06
   764   0.247725E+04   0.263922E+02   0.000000E+00  -0.144300E+03   0.765548E-08   0.113590E-04  -0.861109E-06
   765   0.248594E+04   0.260798E+02   0.000000E+00  -0.143730E+03   0.763785E-08   0.113574E-04  -0.852748E-06
   766   0.249454E+04   0.257677E+02   0.000000E+00  -0.143121E+03   0.762027E-08   0.113552E-04  -0.844322E-06
   767   0.250305E+04   0.254559E+02   0.000000E+00  -0.142471E+03   0.760276E-08   0.113523E-04  -0.835835E-06
   768   0.251147E+04   0.251447E+02   0.000000E+00  -0.141782E+03   0.758530E-08   0.113488E-04  -0.827287E-06
   769   0.251978E+04   0.248343E+02   0.000000E+00  -0.141055E+03   0.756789E-08   0.113446E-04  -0.818680E-06
   770   0.252800E+04   0.245248E+02   0.000000E+00  -0.140289E+03   0.755054E-08   0.113397E-04  -0.810016E-06
   771   0.253610E+04   0.242162E+02   0.000000E+00  -0.139485E+03   0.753325E-08   0.113342E-04  -0.801296E-06
   772   0.254409E+04   0.239090E+02   0.000000E+00  -0.138642E+03   0.751602E-08   0.113281E-04  -0.792521E-06
   773   0.255197E+04   0.236030E+02   0.000000E+00  -0.137763E+03   0.749884E-08   0.113213E-04  -0.783694E-06
   774   0.255972E+04   0.232986E+02   0.000000E+00  -0.136847E+03   0.748172E-08   0.113139E-04  -0.774817E-06
   775   0.256735E+04   0.229958E+02   0.000000E+00  -0.135894E+03   0.746465E-08   0.113058E-04  -0.765889E-06
   776   0.257485E+04   0.226948E+02   0.000000E+00  -0.134906E+03   0.744764E-08   0.112971E-04  -0.756914E-06
   777   0.258223E+04   0.223957E+02   0.000000E+00  -0.133882E+03   0.743068E-08   0.112878E-04  -0.747893E-06
   778   0.258948E+04   0.220986E+02   0.000000E+00  -0.132823E+03   0.741378E-08   0.112780E-04  -0.738827E-06
   779   0.259660E+04   0.218037E+02   0.000000E+00  -0.131729E+03   0.739693E-08   0.112675E-04  -0.729718E-06
   780   0.260359E+04   0.215111E+02   0.000000E+00  -0.130601E+03   0.738014E-08   0.112564E-04  -0.720567E-06
   781   0.261044E+04   0.212210E+02   0.000000E+00  -0.129440E+03   0.736340E-08   0.112447E-04  -0.711377E-06
   782   0.261716E+04   0.209333E+02   0.000000E+00  -0.128246E+03   0.734671E-08   0.112324E-04  -0.702148E-06
   783   0.262373E+04   0.206484E+02   0.000000E+00  -0.127018E+03   0.733008E-08   0.112196E-04  -0.692883E-06
   784   0.263016E+04   0.203662E+02   0.000000E+00  -0.125758E+03   0.731350E-08   0.112061E-04  -0.683583E-06
   785   0.263643E+04   0.200869E+02   0.000000E+00  -0.124464E+03   0.729697E-08   0.111921E-04  -0.674249E-06
   786   0.264253E+04   0.198106E+02   0.000000E+00  -0.123138E+03   0.728050E-08   0.111776E-04  -0.664883E-06
   787   0.264848E+04   0.195374E+02   0.000000E+00  -0.121779E+03   0.726407E-08   0.111625E-04  -0.655487E-06
   788   0.265425E+04   0.192675E+02   0.000000E+00  -0.120388E+03   0.724770E-08   0.111468E-04  -0.646063E-06
   789   0.265985E+04   0.190010E+02   0.000000E+00  -0.118966E+03   0.723138E-08   0.111306E-04  -0.636611E-06
   790   0.266527E+04   0.187380E+02   0.000000E+00  -0.117513E+03   0.721512E-08   0.111138E-04  -0.627134E-06
   791   0.267051E+04   0.184788E+02   0.000000E+00  -0.116030E+03   0.719890E-08   0.110966E-04  -0.617633E-06
   792   0.267557E+04   0.182234E+02   0.000000E+00  -0.114519E+03   0.718273E-08   0.110787E-04  -0.608109E-06
   793   0.268045E+04   0.179721E+02   0.000000E+00  -0.112979E+03   0.716662E-08   0.110604E-04  -0.598565E-06
   794   0.268514E+04   0.177250E+02   0.000000E+00  -0.111413E+03   0.715055E-08   0.110416E-04  -0.589002E-06
   795   0.268964E+04   0.174822E+02   0.000000E+00  -0.109821E+03   0.713454E-08   0.110222E-04  -0.579421E-06
   796   0.269395E+04   0.172438E+02   0.000000E+00  -0.108202E+03   0.711857E-08   0.110023E-04  -0.569824E-06
   797   0.269808E+04   0.170099E+02   0.000000E+00  -0.106559E+03   0.710266E-08   0.109820E-04  -0.560213E-06
   798   0.270201E+04   0.167805E+02   0.000000E+00  -0.104891E+03   0.708679E-08   0.109611E-04  -0.550589E-06
   799   0.270576E+04   0.165557E+02   0.000000E+00  -0.103198E+03   0.707097E-08   0.109398E-04  -0.540954E-06
   800   0.270931E+04   0.163357E+02   0.000000E+00  -0.101481E+03   0.705521E-08   0.109179E-04  -0.531309E-06
   801   0.271267E+04   0.161204E+02   0.000000E+00  -0.997413E+02   0.703949E-08   0.108956E-04  -0.521656E-06
   802   0.271584E+04   0.159098E+02   0.000000E+00  -0.979781E+02   0.702381E-08   0.108729E-04  -0.511996E-06
   803   0.271880E+04   0.157042E+02   0.000000E+00  -0.961924E+02   0.700819E-08   0.108496E-04  -0.502329E-06
   804   0.272157E+04   0.155037E+02   0.000000E+00  -0.943858E+02   0.699261E-08   0.108259E-04  -0.492655E-06
   805   0.272413E+04   0.153084E+02   0.000000E+00  -0.925574E+02   0.697708E-08   0.108017E-04  -0.482975E-06
   806   0.272648E+04   0.151184E+02   0.000000E+00  -0.907096E+02   0.696160E-08   0.107771E-04  -0.473290E-06
   807   0.272860E+04   0.149338E+02   0.000000E+00  -0.888410E+02   0.694617E-08   0.107520E-04  -0.463600E-06
   808   0.273051E+04   0.147548E+02   0.000000E+00  -0.869545E+02   0.693078E-08   0.107265E-04  -0.453906E-06
   809   0.273219E+04   0.145814E+02   0.000000E+00  -0.850495E+02   0.691544E-08   0.107005E-04  -0.444207E-06
   810   0.273364E+04   0.144139E+02   0.000000E+00  -0.831267E+02   0.690015E-08   0.106741E-04  -0.434506E-06
   811   0.273487E+04   0.142521E+02   0.000000E+00  -0.811879E+02   0.688490E-08   0.106472E-04  -0.424801E-06
   812   0.273589E+04   0.140961E+02   0.000000E+00  -0.792338E+02   0.686970E-08   0.106199E-04  -0.415094E-06
   813   0.273669E+04   0.139460E+02   0.000000E+00  -0.772653E+02   0.685454E-08   0.105922E-04  -0.405385E-06
   814   0.273727E+04   0.138018E+02   0.000000E+00  -0.752835E+02   0.683943E-08   0.105640E-04  -0.395675E-06
   815   0.273766E+04   0.136636E+02   0.000000E+00  -0.732892E+02   0.682437E-08   0.105354E-04  -0.385964E-06
   816   0.273784E+04   0.135314E+02   0.000000E+00  -0.712834E+02   0.680935E-08   0.105064E-04  -0.376252E-06
   817   0.273780E+04   0.134054E+02   0.000000E+00  -0.692667E+02   0.679438E-08   0.104770E-04  -0.366541E-06
   818   0.273756E+04   0.132855E+02   0.000000E+00  -0.672393E+02   0.677945E-08   0.104472E-04  -0.356830E-06
   819   0.273709E+04   0.131717E+02   0.000000E+00  -0.652017E+02   0.676457E-08   0.104169E-04  -0.347121E-06
   820   0.273640E+04   0.130644E+02   0.000000E+00  -0.631545E+02   0.674973E-08   0.103863E-04  -0.337413E-06
   821   0.273547E+04   0.129634E+02   0.000000E+00  -0.610980E+02   0.673494E-08   0.103552E-04  -0.327707E-06
   822   0.273431E+04   0.128689E+02   0.000000E+00  -0.590325E+02   0.672019E-08   0.103237E-04  -0.318004E-06
   823   0.273291E+04   0.127809E+02   0.000000E+00  -0.569588E+02   0.670548E-08   0.102919E-04  -0.308305E-06
   824   0.273127E+04   0.126994E+02   0.000000E+00  -0.548778E+02   0.669082E-08   0.102596E-04  -0.298609E-06
   825   0.272940E+04   0.126245E+02   0.000000E+00  -0.527907E+02   0.667620E-08   0.102270E-04  -0.288917E-06
   826   0.272731E+04   0.125563E+02   0.000000E+00  -0.506989E+02   0.666163E-08   0.101940E-04  -0.279230E-06
   827   0.272500E+04   0.124947E+02   0.000000E+00  -0.486035E+02   0.664710E-08   0.101606E-04  -0.269548E-06
   828   0.272246E+04   0.124397E+02   0.000000E+00  -0.465057E+02   0.663261E-08   0.101268E-04  -0.259872E-06
   829   0.271972E+04   0.123915E+02   0.000000E+00  -0.444067E+02   0.661817E-08   0.100926E-04  -0.250202E-06
   830   0.271677E+04   0.123500E+02   0.000000E+00  -0.423077E+02   0.660377E-08   0.100581E-04  -0.240539E-06
   831   0.271362E+04   0.123151E+02   0.000000E+00  -0.402090E+02   0.658941E-08   0.100232E-04  -0.230883E-06
   832   0.271025E+04   0.122871E+02   0.000000E+00  -0.381113E+02   0.657509E-08   0.998794E-05  -0.221235E-06
   833   0.270666E+04   0.122659E+02   0.000000E+00  -0.360147E+02   0.656081E-08   0.995232E-05  -0.211596E-06
   834   0.270286E+04   0.122515E+02   0.000000E+00  -0.339198E+02   0.654658E-08   0.991635E-05  -0.201965E-06
   835   0.269883E+04   0.122440E+02   0.000000E+00  -0.318270E+02   0.653239E-08   0.988002E-05  -0.192343E-06
   836   0.269456E+04   0.122435E+02   0.000000E+00  -0.297366E+02   0.651824E-08   0.984335E-05  -0.182731E-06
   837   0.269006E+04   0.122499E+02   0.000000E+00  -0.276492E+02   0.650413E-08   0.980632E-05  -0.173130E-06
   838   0.268534E+04   0.122632E+02   0.000000E+00  -0.255656E+02   0.649006E-08   0.976896E-05  -0.163539E-06
   839   0.268038E+04   0.122835E+02   0.000000E+00  -0.234870E+02   0.647603E-08   0.973126E-05  -0.153960E-06
   840   0.267522E+04   0.123106E+02   0.000000E+00  -0.214143E+02   0.646205E-08   0.969323E-05  -0.144392E-06
   841   0.266984E+04   0.123445E+02   0.000000E+00  -0.193487E+02   0.644810E-08   0.965486E-05  -0.134837E-06
   842   0.266425E+04   0.123853E+02   0.000000E+00  -0.172911E+02   0.643420E-08   0.961617E-05  -0.125295E-06
   843   0.265846E+04   0.124328E+02   0.000000E+00  -0.152427E+02   0.642033E-08   0.957715E-05  -0.115766E-06
   844   0.265248E+04   0.124871E+02   0.000000E+00  -0.132043E+02   0.640651E-08   0.953781E-05  -0.106251E-06
   845   0.264629E+04   0.125481E+02   0.000000E+00  -0.111767E+02   0.639272E-08   0.949816E-05  -0.967500E-07
   846   0.263991E+04   0.126159E+02   0.000000E+00  -0.916049E+01   0.637898E-08   0.945820E-05  -0.872643E-07
   847   0.263332E+04   0.126905E+02   0.000000E+00  -0.715628E+01   0.636527E-08   0.941792E-05  -0.777939E-07
   848   0.262653E+04   0.127719E+02   0.000000E+00  -0.516470E+01   0.635161E-08   0.937734E-05  -0.683394E-07
   849   0.261954E+04   0.128602E+02   0.000000E+00  -0.318637E+01   0.633798E-08   0.933646E-05  -0.589013E-07
   850   0.261232E+04   0.129554E+02   0.000000E+00  -0.122190E+01   0.632439E-08   0.929528E-05  -0.494802E-07
   851   0.260491E+04   0.130575E+02   0.000000E+00   0.728105E+00   0.631084E-08   0.925381E-05  -0.400766E-07
   852   0.259728E+04   0.131664E+02   0.000000E+00   0.266307E+01   0.629733E-08   0.921204E-05  -0.306917E-07
   853   0.258946E+04   0.132820E+02   0.000000E+00   0.458245E+01   0.628385E-08   0.916999E-05  -0.213268E-07
   854   0.258143E+04   0.134041E+02   0.000000E+00   0.648568E+01   0.627042E-08   0.912766E-05  -0.119830E-07
   855   0.257323E+04   0.135328E+02   0.000000E+00   0.837221E+01   0.625702E-08   0.908505E-05  -0.266181E-08
   856   0.256483E+04   0.136678E+02   0.000000E+00   0.102415E+02   0.624366E-08   0.904217E-05   0.663568E-08
   857   0.255626E+04   0.138091E+02   0.000000E+00   0.120930E+02   0.623034E-08   0.899901E-05   0.159082E-07
   858   0.254752E+04   0.139566E+02   0.000000E+00   0.139261E+02   0.621705E-08   0.895560E-05   0.251544E-07
   859   0.253861E+04   0.141103E+02   0.000000E+00   0.157398E+02   0.620381E-08   0.891192E-05   0.343731E-07
   860   0.252953E+04   0.142701E+02   0.000000E+00   0.175334E+02   0.619060E-08   0.886798E-05   0.435629E-07
   861   0.252029E+04   0.144360E+02   0.000000E+00   0.193059E+02   0.617742E-08   0.882379E-05   0.527228E-07
   862   0.251088E+04   0.146080E+02   0.000000E+00   0.210564E+02   0.616429E-08   0.877936E-05   0.618513E-07
   863   0.250131E+04   0.147861E+02   0.000000E+00   0.227839E+02   0.615119E-08   0.873467E-05   0.709472E-07
   864   0.249158E+04   0.149703E+02   0.000000E+00   0.244875E+02   0.613813E-08   0.868975E-05   0.800093E-07
   865   0.248169E+04   0.151604E+02   0.000000E+00   0.261666E+02   0.612510E-08   0.864459E-05   0.890363E-07
   866   0.247165E+04   0.153565E+02   0.000000E+00   0.278205E+02   0.611212E-08   0.859920E-05   0.980269E-07
   867   0.246145E+04   0.155585E+02   0.000000E+00   0.294494E+02   0.609916E-08   0.855358E-05   0.106980E-06
   868   0.245110E+04   0.157662E+02   0.000000E+00   0.310527E+02   0.608625E-08   0.850774E-05   0.115894E-06
   869   0.244059E+04   0.159795E+02   0.000000E+00   0.326306E+02   0.607337E-08   0.846168E-05   0.124768E-06
   870   0.242994E+04   0.161984E+02   0.000000E+00   0.341825E+02   0.606052E-08   0.841541E-05   0.133600E-06
   871   0.241913E+04   0.164227E+02   0.000000E+00   0.357083E+02   0.604772E-08   0.836892E-05   0.142390E-06
   872   0.240819E+04   0.166524E+02   0.000000E+00   0.372079E+02   0.603494E-08   0.832223E-05   0.151136E-06
   873   0.239710E+04   0.168872E+02   0.000000E+00   0.386806E+02   0.602221E-08   0.827533E-05   0.159837E-06
   874   0.238589E+04   0.171272E+02   0.000000E+00   0.401258E+02   0.600951E-08   0.822824E-05   0.168491E-06
   875   0.237454E+04   0.173723E+02   0.000000E+00   0.415429E+02   0.599684E-08   0.818095E-05   0.177097E-06
   876   0.236306E+04   0.176221E+02   0.000000E+00   0.429314E+02   0.598421E-08   0.813347E-05   0.185655E-06
   877   0.235147E+04   0.178767E+02   0.000000E+00   0.442905E+02   0.597161E-08   0.808580E-05   0.194162E-06
   878   0.233977E+04   0.181360E+02   0.000000E+00   0.456197E+02   0.595905E-08   0.803795E-05   0.202618E-06
   879   0.232795E+04   0.183998E+02   0.000000E+00   0.469184E+02   0.594652E-08   0.798993E-05   0.211020E-06
   880   0.231604E+04   0.186680E+02   0.000000E+00   0.481860E+02   0.593403E-08   0.794173E-05   0.219369E-06
   881   0.230402E+04   0.189405E+02   0.000000E+00   0.494220E+02   0.592157E-08   0.789336E-05   0.227663E-06
   882   0.229190E+04   0.192173E+02   0.000000E+00   0.506259E+02   0.590915E-08   0.784483E-05   0.235900E-06
   883   0.227969E+04   0.194983E+02   0.000000E+00   0.517971E+02   0.589676E-08   0.779614E-05   0.244079E-06
   884   0.226737E+04   0.197834E+02   0.000000E+00   0.529352E+02   0.588441E-08   0.774729E-05   0.252199E-06
   885   0.225496E+04   0.200725E+02   0.000000E+00   0.540394E+02   0.587209E-08   0.769828E-05   0.260259E-06
   886   0.224246E+04   0.203655E+02   0.000000E+00   0.551094E+02   0.585980E-08   0.764913E-05   0.268257E-06
   887   0.222987E+04   0.206624E+02   0.000000E+00   0.561450E+02   0.584754E-08   0.759984E-05   0.276192E-06
   888   0.221720E+04   0.209630E+02   0.000000E+00   0.571460E+02   0.583532E-08   0.755040E-05   0.284063E-06
   889   0.220444E+04   0.212670E+02   0.000000E+00   0.581126E+02   0.582314E-08   0.750083E-05   0.291868E-06
   890   0.219160E+04   0.215745E+02   0.000000E+00   0.590444E+02   0.581098E-08   0.745113E-05   0.299607E-06
   891   0.217870E+04   0.218854E+02   0.000000E+00   0.599414E+02   0.579886E-08   0.740130E-05   0.307278E-06
   892   0.216572E+04   0.221994E+02   0.000000E+00   0.608035E+02   0.578677E-08   0.735134E-05   0.314880E-06
   893   0.215267E+04   0.225166E+02   0.000000E+00   0.616306E+02   0.577472E-08   0.730127E-05   0.322411E-06
   894   0.213957E+04   0.228365E+02   0.000000E+00   0.624226E+02   0.576269E-08   0.725108E-05   0.329871E-06
   895   0.212640E+04   0.231593E+02   0.000000E+00   0.631791E+02   0.575070E-08   0.720078E-05   0.337258E-06
   896   0.211318E+04   0.234847E+02   0.000000E+00   0.639000E+02   0.573874E-08   0.715037E-05   0.344570E-06
   897   0.209991E+04   0.238125E+02   0.000000E+00   0.645853E+02   0.572682E-08   0.709986E-05   0.351807E-06
   898   0.208660E+04   0.241427E+02   0.000000E+00   0.652345E+02   0.571492E-08   0.704925E-05   0.358967E-06
   899   0.207324E+04   0.244750E+02   0.000000E+00   0.658477E+02   0.570306E-08   0.699855E-05   0.366049E-06
   900   0.205985E+04   0.248095E+02   0.000000E+00   0.664245E+02   0.569123E-08   0.694776E-05   0.373052E-06
   901   0.204642E+04   0.251457E+02   0.000000E+00   0.669649E+02   0.567943E-08   0.689688E-05   0.379974E-06
   902   0.203296E+04   0.254837E+02   0.000000E+00   0.674687E+02   0.566767E-08   0.684593E-05   0.386816E-06
   903   0.201948E+04   0.258234E+02   0.000000E+00   0.679358E+02   0.565593E-08   0.679489E-05   0.393578E-06
   904   0.200598E+04   0.261645E+02   0.000000E+00   0.683660E+02   0.564423E-08   0.674379E-05   0.400258E-06
   905   0.199247E+04   0.265070E+02   0.000000E+00   0.687594E+02   0.563255E-08   0.669261E-05   0.406858E-06
   906   0.197893E+04   0.268508E+02   0.000000E+00   0.691156E+02   0.562091E-08   0.664138E-05   0.413378E-06
   907   0.196540E+04   0.271956E+02   0.000000E+00   0.694347E+02   0.560930E-08   0.659009E-05   0.419817E-06
