#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   253   0.526448E+04   0.676202E+02   0.444490E-06   0.600224E-04   0.200484E-11   0.676202E+02   0.256154E+01   0.308970E-08  -0.690826E-09   0.342765E-15   0.444490E-06   0.308970E-08   0.622385E-12   0.425825E-09   0.127290E-10   0.600224E-04  -0.690826E-09   0.425825E-09   0.682316E-05   0.367127E-06   0.200484E-11   0.342765E-15   0.127290E-10   0.367127E-06   0.155282E-06
   254   0.524526E+04   0.691631E+02   0.438960E-06   0.593725E-04   0.257618E-11   0.691631E+02   0.264862E+01   0.315699E-08  -0.711848E-09   0.440448E-15   0.438960E-06   0.315699E-08   0.614856E-12   0.423658E-09   0.126672E-10   0.593725E-04  -0.711848E-09   0.423658E-09   0.684383E-05   0.368215E-06   0.257618E-11   0.440448E-15   0.126672E-10   0.368215E-06   0.155661E-06
   255   0.522552E+04   0.706943E+02   0.433501E-06   0.587284E-04   0.310123E-11   0.706943E+02   0.273772E+01   0.322343E-08  -0.732896E-09   0.530215E-15   0.433501E-06   0.322343E-08   0.607433E-12   0.421511E-09   0.126059E-10   0.587284E-04  -0.732896E-09   0.421511E-09   0.686450E-05   0.369299E-06   0.310123E-11   0.530215E-15   0.126059E-10   0.369299E-06   0.156038E-06
   256   0.520534E+04   0.722136E+02   0.428112E-06   0.580902E-04   0.358129E-11   0.722136E+02   0.282923E+01   0.328900E-08  -0.753903E-09   0.612292E-15   0.428112E-06   0.328900E-08   0.600116E-12   0.419382E-09   0.125450E-10   0.580902E-04  -0.753903E-09   0.419382E-09   0.688517E-05   0.370380E-06   0.358129E-11   0.612292E-15   0.125450E-10   0.370380E-06   0.156414E-06
   257   0.518471E+04   0.737131E+02   0.422792E-06   0.574576E-04   0.401767E-11   0.737131E+02   0.292269E+01   0.335372E-08  -0.774805E-09   0.686900E-15   0.422792E-06   0.335372E-08   0.592904E-12   0.417272E-09   0.124846E-10   0.574576E-04  -0.774805E-09   0.417272E-09   0.690584E-05   0.371458E-06   0.401767E-11   0.686900E-15   0.124846E-10   0.371458E-06   0.156788E-06
   258   0.516356E+04   0.752052E+02   0.417540E-06   0.568307E-04   0.441168E-11   0.752052E+02   0.301849E+01   0.341760E-08  -0.795535E-09   0.754265E-15   0.417540E-06   0.341760E-08   0.585795E-12   0.415181E-09   0.124246E-10   0.568307E-04  -0.795535E-09   0.415181E-09   0.692652E-05   0.372532E-06   0.441168E-11   0.754265E-15   0.124246E-10   0.372532E-06   0.157160E-06
   259   0.514197E+04   0.766753E+02   0.412356E-06   0.562093E-04   0.476463E-11   0.766753E+02   0.311647E+01   0.348062E-08  -0.816028E-09   0.814608E-15   0.412356E-06   0.348062E-08   0.578788E-12   0.413108E-09   0.123650E-10   0.562093E-04  -0.816028E-09   0.413108E-09   0.694720E-05   0.373604E-06   0.476463E-11   0.814608E-15   0.123650E-10   0.373604E-06   0.157531E-06
   260   0.512000E+04   0.781380E+02   0.407237E-06   0.555934E-04   0.507781E-11   0.781380E+02   0.321663E+01   0.354279E-08  -0.836218E-09   0.868153E-15   0.407237E-06   0.354279E-08   0.571882E-12   0.411053E-09   0.123059E-10   0.555934E-04  -0.836218E-09   0.411053E-09   0.696788E-05   0.374672E-06   0.507781E-11   0.868153E-15   0.123059E-10   0.374672E-06   0.157900E-06
   261   0.509752E+04   0.795713E+02   0.402185E-06   0.549829E-04   0.535254E-11   0.795713E+02   0.331890E+01   0.360412E-08  -0.856040E-09   0.915124E-15   0.402185E-06   0.360412E-08   0.565075E-12   0.409016E-09   0.122472E-10   0.549829E-04  -0.856040E-09   0.409016E-09   0.698856E-05   0.375737E-06   0.535254E-11   0.915124E-15   0.122472E-10   0.375737E-06   0.158268E-06
   262   0.507451E+04   0.809973E+02   0.397197E-06   0.543777E-04   0.559012E-11   0.809973E+02   0.342350E+01   0.366462E-08  -0.875427E-09   0.955743E-15   0.397197E-06   0.366462E-08   0.558367E-12   0.406997E-09   0.121890E-10   0.543777E-04  -0.875427E-09   0.406997E-09   0.700924E-05   0.376799E-06   0.559012E-11   0.955743E-15   0.121890E-10   0.376799E-06   0.158634E-06
   263   0.505136E+04   0.824087E+02   0.392272E-06   0.537777E-04   0.579187E-11   0.824087E+02   0.353022E+01   0.372427E-08  -0.894314E-09   0.990236E-15   0.392272E-06   0.372427E-08   0.551756E-12   0.404995E-09   0.121312E-10   0.537777E-04  -0.894314E-09   0.404995E-09   0.702993E-05   0.377858E-06   0.579187E-11   0.990236E-15   0.121312E-10   0.377858E-06   0.158998E-06
   264   0.502761E+04   0.837980E+02   0.387411E-06   0.531829E-04   0.595907E-11   0.837980E+02   0.363912E+01   0.378308E-08  -0.912636E-09   0.101882E-14   0.387411E-06   0.378308E-08   0.545241E-12   0.403011E-09   0.120738E-10   0.531829E-04  -0.912636E-09   0.403011E-09   0.705062E-05   0.378914E-06   0.595907E-11   0.101882E-14   0.120738E-10   0.378914E-06   0.159361E-06
   265   0.500335E+04   0.851578E+02   0.382612E-06   0.525931E-04   0.609306E-11   0.851578E+02   0.375013E+01   0.384107E-08  -0.930326E-09   0.104173E-14   0.382612E-06   0.384107E-08   0.538821E-12   0.401045E-09   0.120168E-10   0.525931E-04  -0.930326E-09   0.401045E-09   0.707131E-05   0.379966E-06   0.609306E-11   0.104173E-14   0.120168E-10   0.379966E-06   0.159722E-06
   266   0.497879E+04   0.865105E+02   0.377873E-06   0.520083E-04   0.619512E-11   0.865105E+02   0.386348E+01   0.389822E-08  -0.947320E-09   0.105918E-14   0.377873E-06   0.389822E-08   0.532493E-12   0.399096E-09   0.119602E-10   0.520083E-04  -0.947320E-09   0.399096E-09   0.709200E-05   0.381016E-06   0.619512E-11   0.105918E-14   0.119602E-10   0.381016E-06   0.160082E-06
   267   0.495371E+04   0.878336E+02   0.373196E-06   0.514284E-04   0.626656E-11   0.878336E+02   0.397879E+01   0.395454E-08  -0.963551E-09   0.107139E-14   0.373196E-06   0.395454E-08   0.526258E-12   0.397164E-09   0.119040E-10   0.514284E-04  -0.963551E-09   0.397164E-09   0.711270E-05   0.382062E-06   0.626656E-11   0.107139E-14   0.119040E-10   0.382062E-06   0.160440E-06
   268   0.492825E+04   0.891423E+02   0.368577E-06   0.508534E-04   0.630870E-11   0.891423E+02   0.409644E+01   0.401004E-08  -0.978954E-09   0.107860E-14   0.368577E-06   0.401004E-08   0.520114E-12   0.395249E-09   0.118483E-10   0.508534E-04  -0.978954E-09   0.395249E-09   0.713340E-05   0.383106E-06   0.630870E-11   0.107860E-14   0.118483E-10   0.383106E-06   0.160797E-06
   269   0.490228E+04   0.904288E+02   0.364017E-06   0.502831E-04   0.632283E-11   0.904288E+02   0.421613E+01   0.406471E-08  -0.993463E-09   0.108102E-14   0.364017E-06   0.406471E-08   0.514060E-12   0.393351E-09   0.117929E-10   0.502831E-04  -0.993463E-09   0.393351E-09   0.715411E-05   0.384146E-06   0.632283E-11   0.108102E-14   0.117929E-10   0.384146E-06   0.161152E-06
   270   0.487609E+04   0.916935E+02   0.359515E-06   0.497175E-04   0.631027E-11   0.916935E+02   0.433794E+01   0.411856E-08  -0.100701E-08   0.107887E-14   0.359515E-06   0.411856E-08   0.508094E-12   0.391469E-09   0.117380E-10   0.497175E-04  -0.100701E-08   0.391469E-09   0.717481E-05   0.385183E-06   0.631027E-11   0.107887E-14   0.117380E-10   0.385183E-06   0.161505E-06
   271   0.484945E+04   0.929361E+02   0.355070E-06   0.491564E-04   0.627232E-11   0.929361E+02   0.446178E+01   0.417160E-08  -0.101954E-08   0.107238E-14   0.355070E-06   0.417160E-08   0.502215E-12   0.389604E-09   0.116835E-10   0.491564E-04  -0.101954E-08   0.389604E-09   0.719552E-05   0.386217E-06   0.627232E-11   0.107238E-14   0.116835E-10   0.386217E-06   0.161857E-06
   272   0.482259E+04   0.941493E+02   0.350680E-06   0.485999E-04   0.621029E-11   0.941493E+02   0.458797E+01   0.422382E-08  -0.103097E-08   0.106177E-14   0.350680E-06   0.422382E-08   0.496422E-12   0.387756E-09   0.116293E-10   0.485999E-04  -0.103097E-08   0.387756E-09   0.721624E-05   0.387248E-06   0.621029E-11   0.106177E-14   0.116293E-10   0.387248E-06   0.162207E-06
   273   0.479528E+04   0.953480E+02   0.346346E-06   0.480478E-04   0.612548E-11   0.953480E+02   0.471590E+01   0.427523E-08  -0.104125E-08   0.104727E-14   0.346346E-06   0.427523E-08   0.490714E-12   0.385923E-09   0.115755E-10   0.480478E-04  -0.104125E-08   0.385923E-09   0.723695E-05   0.388276E-06   0.612548E-11   0.104727E-14   0.115755E-10   0.388276E-06   0.162556E-06
   274   0.476768E+04   0.965099E+02   0.342066E-06   0.475000E-04   0.601920E-11   0.965099E+02   0.484617E+01   0.432582E-08  -0.105030E-08   0.102910E-14   0.342066E-06   0.432582E-08   0.485090E-12   0.384107E-09   0.115221E-10   0.475000E-04  -0.105030E-08   0.384107E-09   0.725768E-05   0.389300E-06   0.601920E-11   0.102910E-14   0.115221E-10   0.389300E-06   0.162904E-06
   275   0.473971E+04   0.976573E+02   0.337839E-06   0.469565E-04   0.589276E-11   0.976573E+02   0.497826E+01   0.437561E-08  -0.105807E-08   0.100749E-14   0.337839E-06   0.437561E-08   0.479547E-12   0.382307E-09   0.114692E-10   0.469565E-04  -0.105807E-08   0.382307E-09   0.727840E-05   0.390322E-06   0.589276E-11   0.100749E-14   0.114692E-10   0.390322E-06   0.163250E-06
   276   0.471151E+04   0.987679E+02   0.333665E-06   0.464172E-04   0.574746E-11   0.987679E+02   0.511240E+01   0.442460E-08  -0.106448E-08   0.982645E-15   0.333665E-06   0.442460E-08   0.474086E-12   0.380522E-09   0.114165E-10   0.464172E-04  -0.106448E-08   0.380522E-09   0.729913E-05   0.391341E-06   0.574746E-11   0.982645E-15   0.114165E-10   0.391341E-06   0.163594E-06
   277   0.468287E+04   0.998641E+02   0.329542E-06   0.458820E-04   0.558461E-11   0.998641E+02   0.524858E+01   0.447278E-08  -0.106947E-08   0.954803E-15   0.329542E-06   0.447278E-08   0.468704E-12   0.378753E-09   0.113643E-10   0.458820E-04  -0.106947E-08   0.378753E-09   0.731986E-05   0.392356E-06   0.558461E-11   0.954803E-15   0.113643E-10   0.392356E-06   0.163937E-06
   278   0.465401E+04   0.100923E+03   0.325470E-06   0.453508E-04   0.540552E-11   0.100923E+03   0.538673E+01   0.452016E-08  -0.107298E-08   0.924183E-15   0.325470E-06   0.452016E-08   0.463401E-12   0.377000E-09   0.113124E-10   0.453508E-04  -0.107298E-08   0.377000E-09   0.734060E-05   0.393369E-06   0.540552E-11   0.924183E-15   0.113124E-10   0.393369E-06   0.164278E-06
   279   0.462485E+04   0.101954E+03   0.321448E-06   0.448236E-04   0.521149E-11   0.101954E+03   0.552678E+01   0.456675E-08  -0.107494E-08   0.891010E-15   0.321448E-06   0.456675E-08   0.458175E-12   0.375261E-09   0.112609E-10   0.448236E-04  -0.107494E-08   0.375261E-09   0.736134E-05   0.394378E-06   0.521149E-11   0.891010E-15   0.112609E-10   0.394378E-06   0.164618E-06
   280   0.459540E+04   0.102969E+03   0.317475E-06   0.443002E-04   0.500383E-11   0.102969E+03   0.566873E+01   0.461254E-08  -0.107528E-08   0.855506E-15   0.317475E-06   0.461254E-08   0.453026E-12   0.373538E-09   0.112098E-10   0.443002E-04  -0.107528E-08   0.373538E-09   0.738209E-05   0.395385E-06   0.500383E-11   0.855506E-15   0.112098E-10   0.395385E-06   0.164956E-06
   281   0.456580E+04   0.103948E+03   0.313550E-06   0.437807E-04   0.478385E-11   0.103948E+03   0.581265E+01   0.465753E-08  -0.107394E-08   0.817895E-15   0.313550E-06   0.465753E-08   0.447951E-12   0.371830E-09   0.111590E-10   0.437807E-04  -0.107394E-08   0.371830E-09   0.740284E-05   0.396388E-06   0.478385E-11   0.817895E-15   0.111590E-10   0.396388E-06   0.165293E-06
   282   0.453575E+04   0.104898E+03   0.309672E-06   0.432648E-04   0.455284E-11   0.104898E+03   0.595825E+01   0.470174E-08  -0.107086E-08   0.778400E-15   0.309672E-06   0.470174E-08   0.442949E-12   0.370137E-09   0.111086E-10   0.432648E-04  -0.107086E-08   0.370137E-09   0.742359E-05   0.397389E-06   0.455284E-11   0.778400E-15   0.111086E-10   0.397389E-06   0.165628E-06
   283   0.450556E+04   0.105818E+03   0.305840E-06   0.427526E-04   0.431213E-11   0.105818E+03   0.610575E+01   0.474516E-08  -0.106596E-08   0.737245E-15   0.305840E-06   0.474516E-08   0.438020E-12   0.368459E-09   0.110585E-10   0.427526E-04  -0.106596E-08   0.368459E-09   0.744435E-05   0.398386E-06   0.431213E-11   0.737245E-15   0.110585E-10   0.398386E-06   0.165962E-06
   284   0.447514E+04   0.106709E+03   0.302055E-06   0.422439E-04   0.406300E-11   0.106709E+03   0.625507E+01   0.478780E-08  -0.105918E-08   0.694653E-15   0.302055E-06   0.478780E-08   0.433162E-12   0.366795E-09   0.110088E-10   0.422439E-04  -0.105918E-08   0.366795E-09   0.746512E-05   0.399380E-06   0.406300E-11   0.694653E-15   0.110088E-10   0.399380E-06   0.166295E-06
   285   0.444451E+04   0.107571E+03   0.298313E-06   0.417387E-04   0.380678E-11   0.107571E+03   0.640622E+01   0.482965E-08  -0.105045E-08   0.650847E-15   0.298313E-06   0.482965E-08   0.428374E-12   0.365146E-09   0.109594E-10   0.417387E-04  -0.105045E-08   0.365146E-09   0.748589E-05   0.400372E-06   0.380678E-11   0.650847E-15   0.109594E-10   0.400372E-06   0.166626E-06
   286   0.441357E+04   0.108396E+03   0.294616E-06   0.412368E-04   0.354477E-11   0.108396E+03   0.655905E+01   0.487073E-08  -0.103972E-08   0.606051E-15   0.294616E-06   0.487073E-08   0.423655E-12   0.363511E-09   0.109104E-10   0.412368E-04  -0.103972E-08   0.363511E-09   0.750666E-05   0.401360E-06   0.354477E-11   0.606051E-15   0.109104E-10   0.401360E-06   0.166955E-06
   287   0.438242E+04   0.109200E+03   0.290961E-06   0.407383E-04   0.327827E-11   0.109200E+03   0.671357E+01   0.491103E-08  -0.102691E-08   0.560487E-15   0.290961E-06   0.491103E-08   0.419003E-12   0.361890E-09   0.108617E-10   0.407383E-04  -0.102691E-08   0.361890E-09   0.752744E-05   0.402345E-06   0.327827E-11   0.560487E-15   0.108617E-10   0.402345E-06   0.167284E-06
   288   0.435112E+04   0.109967E+03   0.287349E-06   0.402430E-04   0.300860E-11   0.109967E+03   0.686976E+01   0.495055E-08  -0.101196E-08   0.514380E-15   0.287349E-06   0.495055E-08   0.414417E-12   0.360283E-09   0.108133E-10   0.402430E-04  -0.101196E-08   0.360283E-09   0.754823E-05   0.403328E-06   0.300860E-11   0.514380E-15   0.108133E-10   0.403328E-06   0.167610E-06
   289   0.431959E+04   0.110704E+03   0.283777E-06   0.397509E-04   0.273704E-11   0.110704E+03   0.702755E+01   0.498931E-08  -0.994796E-09   0.467953E-15   0.283777E-06   0.498931E-08   0.409896E-12   0.358690E-09   0.107653E-10   0.397509E-04  -0.994796E-09   0.358690E-09   0.756902E-05   0.404307E-06   0.273704E-11   0.467953E-15   0.107653E-10   0.404307E-06   0.167936E-06
   290   0.428792E+04   0.111413E+03   0.280246E-06   0.392618E-04   0.246493E-11   0.111413E+03   0.718681E+01   0.502729E-08  -0.975364E-09   0.421429E-15   0.280246E-06   0.502729E-08   0.405438E-12   0.357110E-09   0.107176E-10   0.392618E-04  -0.975364E-09   0.357110E-09   0.758981E-05   0.405283E-06   0.246493E-11   0.421429E-15   0.107176E-10   0.405283E-06   0.168259E-06
   291   0.425610E+04   0.112077E+03   0.276755E-06   0.387757E-04   0.219355E-11   0.112077E+03   0.734827E+01   0.506451E-08  -0.953594E-09   0.375032E-15   0.276755E-06   0.506451E-08   0.401043E-12   0.355544E-09   0.106702E-10   0.387757E-04  -0.953594E-09   0.355544E-09   0.761062E-05   0.406257E-06   0.219355E-11   0.375032E-15   0.106702E-10   0.406257E-06   0.168582E-06
   292   0.422384E+04   0.112720E+03   0.273302E-06   0.382926E-04   0.192422E-11   0.112720E+03   0.751082E+01   0.510096E-08  -0.929419E-09   0.328984E-15   0.273302E-06   0.510096E-08   0.396710E-12   0.353992E-09   0.106232E-10   0.382926E-04  -0.929419E-09   0.353992E-09   0.763142E-05   0.407227E-06   0.192422E-11   0.328984E-15   0.106232E-10   0.407227E-06   0.168903E-06
   293   0.419173E+04   0.113318E+03   0.269886E-06   0.378122E-04   0.165824E-11   0.113318E+03   0.767408E+01   0.513666E-08  -0.902774E-09   0.283509E-15   0.269886E-06   0.513666E-08   0.392436E-12   0.352452E-09   0.105764E-10   0.378122E-04  -0.902774E-09   0.352452E-09   0.765224E-05   0.408195E-06   0.165824E-11   0.283509E-15   0.105764E-10   0.408195E-06   0.169222E-06
   294   0.415932E+04   0.113895E+03   0.266508E-06   0.373346E-04   0.139692E-11   0.113895E+03   0.783955E+01   0.517159E-08  -0.873593E-09   0.238832E-15   0.266508E-06   0.517159E-08   0.388221E-12   0.350926E-09   0.105300E-10   0.373346E-04  -0.873593E-09   0.350926E-09   0.767306E-05   0.409159E-06   0.139692E-11   0.238832E-15   0.105300E-10   0.409159E-06   0.169541E-06
   295   0.412699E+04   0.114428E+03   0.263165E-06   0.368597E-04   0.114156E-11   0.114428E+03   0.800574E+01   0.520577E-08  -0.841812E-09   0.195174E-15   0.263165E-06   0.520577E-08   0.384063E-12   0.349412E-09   0.104839E-10   0.368597E-04  -0.841812E-09   0.349412E-09   0.769388E-05   0.410121E-06   0.114156E-11   0.195174E-15   0.104839E-10   0.410121E-06   0.169858E-06
   296   0.409436E+04   0.114932E+03   0.259857E-06   0.363873E-04   0.893482E-12   0.114932E+03   0.817413E+01   0.523919E-08  -0.807363E-09   0.152759E-15   0.259857E-06   0.523919E-08   0.379962E-12   0.347912E-09   0.104381E-10   0.363873E-04  -0.807363E-09   0.347912E-09   0.771471E-05   0.411079E-06   0.893482E-12   0.152759E-15   0.104381E-10   0.411079E-06   0.170173E-06
   297   0.406166E+04   0.115407E+03   0.256584E-06   0.359175E-04   0.653977E-12   0.115407E+03   0.834250E+01   0.527187E-08  -0.770182E-09   0.111811E-15   0.256584E-06   0.527187E-08   0.375915E-12   0.346424E-09   0.103926E-10   0.359175E-04  -0.770182E-09   0.346424E-09   0.773555E-05   0.412035E-06   0.653977E-12   0.111811E-15   0.103926E-10   0.412035E-06   0.170487E-06
   298   0.402874E+04   0.115838E+03   0.253344E-06   0.354501E-04   0.424358E-12   0.115838E+03   0.851307E+01   0.530379E-08  -0.730202E-09   0.725526E-16   0.253344E-06   0.530379E-08   0.371922E-12   0.344948E-09   0.103474E-10   0.354501E-04  -0.730202E-09   0.344948E-09   0.775640E-05   0.412988E-06   0.424358E-12   0.725526E-16   0.103474E-10   0.412988E-06   0.170800E-06
   299   0.399582E+04   0.116232E+03   0.250136E-06   0.349850E-04   0.205930E-12   0.116232E+03   0.868512E+01   0.533497E-08  -0.687359E-09   0.352080E-16   0.250136E-06   0.533497E-08   0.367982E-12   0.343485E-09   0.103025E-10   0.349850E-04  -0.687359E-09   0.343485E-09   0.777725E-05   0.413938E-06   0.205930E-12   0.352080E-16   0.103025E-10   0.413938E-06   0.171111E-06
   300   0.396275E+04   0.116590E+03   0.246960E-06   0.345222E-04   0.164335E-23   0.116590E+03   0.885714E+01   0.536541E-08  -0.641585E-09  -0.684685E-27   0.246960E-06   0.536541E-08   0.364093E-12   0.342034E-09   0.102579E-10   0.345222E-04  -0.641585E-09   0.342034E-09   0.779811E-05   0.414885E-06   0.164335E-23  -0.684685E-27   0.102579E-10   0.414885E-06   0.171421E-06
   301   0.392961E+04   0.116919E+03   0.243815E-06   0.340616E-04  -0.192402E-12   0.116919E+03   0.903062E+01   0.539511E-08  -0.592858E-09  -0.328951E-16   0.243815E-06   0.539511E-08   0.360255E-12   0.340595E-09   0.102135E-10   0.340616E-04  -0.592858E-09   0.340595E-09   0.781897E-05   0.415829E-06  -0.192402E-12  -0.328951E-16   0.102135E-10   0.415829E-06   0.171730E-06
   302   0.389647E+04   0.117219E+03   0.240701E-06   0.336033E-04  -0.371350E-12   0.117219E+03   0.920483E+01   0.542406E-08  -0.541313E-09  -0.634899E-16   0.240701E-06   0.542406E-08   0.356465E-12   0.339168E-09   0.101695E-10   0.336033E-04  -0.541313E-09   0.339168E-09   0.783984E-05   0.416770E-06  -0.371350E-12  -0.634899E-16   0.101695E-10   0.416770E-06   0.172037E-06
   303   0.386326E+04   0.117475E+03   0.237616E-06   0.331473E-04  -0.537194E-12   0.117475E+03   0.938051E+01   0.545228E-08  -0.487130E-09  -0.918443E-16   0.237616E-06   0.545228E-08   0.352725E-12   0.337753E-09   0.101258E-10   0.331473E-04  -0.487130E-09   0.337753E-09   0.786072E-05   0.417708E-06  -0.537194E-12  -0.918443E-16   0.101258E-10   0.417708E-06   0.172343E-06
   304   0.382997E+04   0.117687E+03   0.234562E-06   0.326937E-04  -0.690284E-12   0.117687E+03   0.955766E+01   0.547977E-08  -0.430486E-09  -0.118018E-15   0.234562E-06   0.547977E-08   0.349033E-12   0.336349E-09   0.100823E-10   0.326937E-04  -0.430486E-09   0.336349E-09   0.788160E-05   0.418643E-06  -0.690284E-12  -0.118018E-15   0.100823E-10   0.418643E-06   0.172647E-06
