#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   728   0.191875E+04  -0.124780E+03   0.105091E-04  -0.124780E+03   0.327525E+02  -0.105005E-05   0.105091E-04  -0.105005E-05   0.841102E-08
   729   0.192647E+04  -0.125509E+03   0.105294E-04  -0.125509E+03   0.325388E+02  -0.104501E-05   0.105294E-04  -0.104501E-05   0.839093E-08
   730   0.193420E+04  -0.126201E+03   0.105489E-04  -0.126201E+03   0.323216E+02  -0.103986E-05   0.105489E-04  -0.103986E-05   0.837092E-08
   731   0.194216E+04  -0.126858E+03   0.105678E-04  -0.126858E+03   0.320991E+02  -0.103461E-05   0.105678E-04  -0.103461E-05   0.835098E-08
   732   0.195004E+04  -0.127478E+03   0.105860E-04  -0.127478E+03   0.318753E+02  -0.102927E-05   0.105860E-04  -0.102927E-05   0.833110E-08
   733   0.195807E+04  -0.128076E+03   0.106036E-04  -0.128076E+03   0.316463E+02  -0.102382E-05   0.106036E-04  -0.102382E-05   0.831129E-08
   734   0.196611E+04  -0.128624E+03   0.106205E-04  -0.128624E+03   0.314143E+02  -0.101828E-05   0.106205E-04  -0.101828E-05   0.829156E-08
   735   0.197422E+04  -0.129158E+03   0.106368E-04  -0.129158E+03   0.311779E+02  -0.101265E-05   0.106368E-04  -0.101265E-05   0.827189E-08
   736   0.198226E+04  -0.129641E+03   0.106523E-04  -0.129641E+03   0.309387E+02  -0.100692E-05   0.106523E-04  -0.100692E-05   0.825229E-08
   737   0.199045E+04  -0.130102E+03   0.106672E-04  -0.130102E+03   0.306972E+02  -0.100109E-05   0.106672E-04  -0.100109E-05   0.823275E-08
   738   0.199858E+04  -0.130513E+03   0.106814E-04  -0.130513E+03   0.304527E+02  -0.995171E-06   0.106814E-04  -0.995171E-06   0.821328E-08
   739   0.200678E+04  -0.130894E+03   0.106949E-04  -0.130894E+03   0.302046E+02  -0.989160E-06   0.106949E-04  -0.989160E-06   0.819388E-08
   740   0.201498E+04  -0.131247E+03   0.107077E-04  -0.131247E+03   0.299536E+02  -0.983056E-06   0.107077E-04  -0.983056E-06   0.817455E-08
   741   0.202326E+04  -0.131564E+03   0.107198E-04  -0.131564E+03   0.296988E+02  -0.976862E-06   0.107198E-04  -0.976862E-06   0.815528E-08
   742   0.203154E+04  -0.131838E+03   0.107313E-04  -0.131838E+03   0.294441E+02  -0.970579E-06   0.107313E-04  -0.970579E-06   0.813608E-08
   743   0.203983E+04  -0.132082E+03   0.107420E-04  -0.132082E+03   0.291872E+02  -0.964206E-06   0.107420E-04  -0.964206E-06   0.811694E-08
   744   0.204819E+04  -0.132284E+03   0.107520E-04  -0.132284E+03   0.289266E+02  -0.957746E-06   0.107520E-04  -0.957746E-06   0.809787E-08
   745   0.205649E+04  -0.132464E+03   0.107613E-04  -0.132464E+03   0.286637E+02  -0.951199E-06   0.107613E-04  -0.951199E-06   0.807886E-08
   746   0.206471E+04  -0.132585E+03   0.107699E-04  -0.132585E+03   0.283994E+02  -0.944565E-06   0.107699E-04  -0.944565E-06   0.805991E-08
   747   0.207294E+04  -0.132685E+03   0.107778E-04  -0.132685E+03   0.281322E+02  -0.937846E-06   0.107778E-04  -0.937846E-06   0.804103E-08
   748   0.208125E+04  -0.132750E+03   0.107850E-04  -0.132750E+03   0.278642E+02  -0.931043E-06   0.107850E-04  -0.931043E-06   0.802221E-08
   749   0.208956E+04  -0.132785E+03   0.107914E-04  -0.132785E+03   0.275925E+02  -0.924157E-06   0.107914E-04  -0.924157E-06   0.800346E-08
   750   0.209780E+04  -0.132777E+03   0.107971E-04  -0.132777E+03   0.273208E+02  -0.917188E-06   0.107971E-04  -0.917188E-06   0.798477E-08
   751   0.210605E+04  -0.132733E+03   0.108021E-04  -0.132733E+03   0.270468E+02  -0.910137E-06   0.108021E-04  -0.910137E-06   0.796614E-08
   752   0.211430E+04  -0.132646E+03   0.108063E-04  -0.132646E+03   0.267729E+02  -0.903006E-06   0.108063E-04  -0.903006E-06   0.794757E-08
   753   0.212248E+04  -0.132530E+03   0.108099E-04  -0.132530E+03   0.264960E+02  -0.895797E-06   0.108099E-04  -0.895797E-06   0.792906E-08
   754   0.213059E+04  -0.132370E+03   0.108127E-04  -0.132370E+03   0.262191E+02  -0.888511E-06   0.108127E-04  -0.888511E-06   0.791062E-08
   755   0.213878E+04  -0.132181E+03   0.108148E-04  -0.132181E+03   0.259407E+02  -0.881149E-06   0.108148E-04  -0.881149E-06   0.789223E-08
   756   0.214675E+04  -0.131957E+03   0.108162E-04  -0.131957E+03   0.256615E+02  -0.873713E-06   0.108162E-04  -0.873713E-06   0.787391E-08
   757   0.215487E+04  -0.131689E+03   0.108169E-04  -0.131689E+03   0.253823E+02  -0.866204E-06   0.108169E-04  -0.866204E-06   0.785565E-08
   758   0.216278E+04  -0.131385E+03   0.108169E-04  -0.131385E+03   0.251017E+02  -0.858624E-06   0.108169E-04  -0.858624E-06   0.783745E-08
   759   0.217077E+04  -0.131052E+03   0.108162E-04  -0.131052E+03   0.248202E+02  -0.850975E-06   0.108162E-04  -0.850975E-06   0.781931E-08
   760   0.217861E+04  -0.130682E+03   0.108149E-04  -0.130682E+03   0.245387E+02  -0.843257E-06   0.108149E-04  -0.843257E-06   0.780122E-08
   761   0.218638E+04  -0.130277E+03   0.108129E-04  -0.130277E+03   0.242572E+02  -0.835473E-06   0.108129E-04  -0.835473E-06   0.778320E-08
   762   0.219423E+04  -0.129835E+03   0.108102E-04  -0.129835E+03   0.239757E+02  -0.827623E-06   0.108102E-04  -0.827623E-06   0.776524E-08
   763   0.220187E+04  -0.129357E+03   0.108068E-04  -0.129357E+03   0.236949E+02  -0.819711E-06   0.108068E-04  -0.819711E-06   0.774733E-08
   764   0.220951E+04  -0.128851E+03   0.108028E-04  -0.128851E+03   0.234133E+02  -0.811736E-06   0.108028E-04  -0.811736E-06   0.772949E-08
   765   0.221701E+04  -0.128300E+03   0.107981E-04  -0.128300E+03   0.231316E+02  -0.803700E-06   0.107981E-04  -0.803700E-06   0.771170E-08
   766   0.222451E+04  -0.127721E+03   0.107927E-04  -0.127721E+03   0.228514E+02  -0.795605E-06   0.107927E-04  -0.795605E-06   0.769397E-08
   767   0.223187E+04  -0.127105E+03   0.107868E-04  -0.127105E+03   0.225720E+02  -0.787453E-06   0.107868E-04  -0.787453E-06   0.767630E-08
   768   0.223916E+04  -0.126446E+03   0.107802E-04  -0.126446E+03   0.222924E+02  -0.779245E-06   0.107802E-04  -0.779245E-06   0.765869E-08
   769   0.224638E+04  -0.125765E+03   0.107729E-04  -0.125765E+03   0.220128E+02  -0.770982E-06   0.107729E-04  -0.770982E-06   0.764113E-08
   770   0.225346E+04  -0.125048E+03   0.107650E-04  -0.125048E+03   0.217354E+02  -0.762666E-06   0.107650E-04  -0.762666E-06   0.762363E-08
   771   0.226047E+04  -0.124295E+03   0.107565E-04  -0.124295E+03   0.214587E+02  -0.754298E-06   0.107565E-04  -0.754298E-06   0.760619E-08
   772   0.226734E+04  -0.123497E+03   0.107474E-04  -0.123497E+03   0.211834E+02  -0.745880E-06   0.107474E-04  -0.745880E-06   0.758880E-08
   773   0.227414E+04  -0.122678E+03   0.107377E-04  -0.122678E+03   0.209095E+02  -0.737414E-06   0.107377E-04  -0.737414E-06   0.757148E-08
   774   0.228080E+04  -0.121831E+03   0.107274E-04  -0.121831E+03   0.206370E+02  -0.728901E-06   0.107274E-04  -0.728901E-06   0.755420E-08
   775   0.228746E+04  -0.120946E+03   0.107164E-04  -0.120946E+03   0.203660E+02  -0.720342E-06   0.107164E-04  -0.720342E-06   0.753698E-08
   776   0.229383E+04  -0.120033E+03   0.107049E-04  -0.120033E+03   0.200971E+02  -0.711739E-06   0.107049E-04  -0.711739E-06   0.751982E-08
   777   0.230014E+04  -0.119083E+03   0.106928E-04  -0.119083E+03   0.198296E+02  -0.703093E-06   0.106928E-04  -0.703093E-06   0.750271E-08
   778   0.230652E+04  -0.118097E+03   0.106801E-04  -0.118097E+03   0.195643E+02  -0.694406E-06   0.106801E-04  -0.694406E-06   0.748566E-08
   779   0.231254E+04  -0.117089E+03   0.106668E-04  -0.117089E+03   0.193011E+02  -0.685680E-06   0.106668E-04  -0.685680E-06   0.746867E-08
   780   0.231849E+04  -0.116045E+03   0.106530E-04  -0.116045E+03   0.190386E+02  -0.676915E-06   0.106530E-04  -0.676915E-06   0.745172E-08
   781   0.232438E+04  -0.114979E+03   0.106386E-04  -0.114979E+03   0.187805E+02  -0.668115E-06   0.106386E-04  -0.668115E-06   0.743483E-08
   782   0.233004E+04  -0.113892E+03   0.106236E-04  -0.113892E+03   0.185237E+02  -0.659278E-06   0.106236E-04  -0.659278E-06   0.741800E-08
   783   0.233564E+04  -0.112760E+03   0.106081E-04  -0.112760E+03   0.182699E+02  -0.650409E-06   0.106081E-04  -0.650409E-06   0.740122E-08
   784   0.234110E+04  -0.111599E+03   0.105920E-04  -0.111599E+03   0.180189E+02  -0.641507E-06   0.105920E-04  -0.641507E-06   0.738449E-08
   785   0.234634E+04  -0.110417E+03   0.105754E-04  -0.110417E+03   0.177701E+02  -0.632575E-06   0.105754E-04  -0.632575E-06   0.736781E-08
   786   0.235152E+04  -0.109183E+03   0.105582E-04  -0.109183E+03   0.175241E+02  -0.623614E-06   0.105582E-04  -0.623614E-06   0.735119E-08
   787   0.235648E+04  -0.107935E+03   0.105405E-04  -0.107935E+03   0.172817E+02  -0.614625E-06   0.105405E-04  -0.614625E-06   0.733462E-08
   788   0.236129E+04  -0.106665E+03   0.105223E-04  -0.106665E+03   0.170415E+02  -0.605610E-06   0.105223E-04  -0.605610E-06   0.731810E-08
   789   0.236597E+04  -0.105373E+03   0.105035E-04  -0.105373E+03   0.168033E+02  -0.596570E-06   0.105035E-04  -0.596570E-06   0.730164E-08
   790   0.237058E+04  -0.104045E+03   0.104842E-04  -0.104045E+03   0.165710E+02  -0.587508E-06   0.104842E-04  -0.587508E-06   0.728522E-08
   791   0.237497E+04  -0.102687E+03   0.104644E-04  -0.102687E+03   0.163409E+02  -0.578424E-06   0.104644E-04  -0.578424E-06   0.726886E-08
   792   0.237922E+04  -0.101315E+03   0.104442E-04  -0.101315E+03   0.161150E+02  -0.569319E-06   0.104442E-04  -0.569319E-06   0.725255E-08
   793   0.238326E+04  -0.999066E+02   0.104234E-04  -0.999066E+02   0.158935E+02  -0.560197E-06   0.104234E-04  -0.560197E-06   0.723629E-08
   794   0.238708E+04  -0.984835E+02   0.104021E-04  -0.984835E+02   0.156756E+02  -0.551057E-06   0.104021E-04  -0.551057E-06   0.722008E-08
   795   0.239076E+04  -0.970311E+02   0.103803E-04  -0.970311E+02   0.154606E+02  -0.541901E-06   0.103803E-04  -0.541901E-06   0.720392E-08
   796   0.239444E+04  -0.955643E+02   0.103580E-04  -0.955643E+02   0.152506E+02  -0.532732E-06   0.103580E-04  -0.532732E-06   0.718781E-08
   797   0.239777E+04  -0.940681E+02   0.103353E-04  -0.940681E+02   0.150434E+02  -0.523550E-06   0.103353E-04  -0.523550E-06   0.717175E-08
   798   0.240095E+04  -0.925575E+02   0.103121E-04  -0.925575E+02   0.148413E+02  -0.514357E-06   0.103121E-04  -0.514357E-06   0.715574E-08
   799   0.240399E+04  -0.910249E+02   0.102884E-04  -0.910249E+02   0.146436E+02  -0.505154E-06   0.102884E-04  -0.505154E-06   0.713978E-08
   800   0.240689E+04  -0.894704E+02   0.102642E-04  -0.894704E+02   0.144494E+02  -0.495944E-06   0.102642E-04  -0.495944E-06   0.712387E-08
   801   0.240957E+04  -0.879014E+02   0.102396E-04  -0.879014E+02   0.142603E+02  -0.486726E-06   0.102396E-04  -0.486726E-06   0.710800E-08
   802   0.241197E+04  -0.862955E+02   0.102145E-04  -0.862955E+02   0.140754E+02  -0.477503E-06   0.102145E-04  -0.477503E-06   0.709219E-08
   803   0.241437E+04  -0.846899E+02   0.101890E-04  -0.846899E+02   0.138942E+02  -0.468274E-06   0.101890E-04  -0.468274E-06   0.707642E-08
   804   0.241649E+04  -0.830549E+02   0.101631E-04  -0.830549E+02   0.137187E+02  -0.459040E-06   0.101631E-04  -0.459040E-06   0.706070E-08
   805   0.241854E+04  -0.814053E+02   0.101367E-04  -0.814053E+02   0.135476E+02  -0.449801E-06   0.101367E-04  -0.449801E-06   0.704503E-08
   806   0.242029E+04  -0.797410E+02   0.101098E-04  -0.797410E+02   0.133808E+02  -0.440559E-06   0.101098E-04  -0.440559E-06   0.702941E-08
   807   0.242184E+04  -0.780621E+02   0.100826E-04  -0.780621E+02   0.132198E+02  -0.431312E-06   0.100826E-04  -0.431312E-06   0.701383E-08
   808   0.242316E+04  -0.763611E+02   0.100549E-04  -0.763611E+02   0.130638E+02  -0.422063E-06   0.100549E-04  -0.422063E-06   0.699831E-08
   809   0.242443E+04  -0.746528E+02   0.100268E-04  -0.746528E+02   0.129129E+02  -0.412811E-06   0.100268E-04  -0.412811E-06   0.698282E-08
   810   0.242540E+04  -0.729224E+02   0.999826E-05  -0.729224E+02   0.127670E+02  -0.403557E-06   0.999826E-05  -0.403557E-06   0.696739E-08
   811   0.242615E+04  -0.711780E+02   0.996932E-05  -0.711780E+02   0.126262E+02  -0.394301E-06   0.996932E-05  -0.394301E-06   0.695200E-08
   812   0.242677E+04  -0.694240E+02   0.993997E-05  -0.694240E+02   0.124920E+02  -0.385044E-06   0.993997E-05  -0.385044E-06   0.693666E-08
   813   0.242717E+04  -0.676597E+02   0.991022E-05  -0.676597E+02   0.123613E+02  -0.375786E-06   0.991022E-05  -0.375786E-06   0.692137E-08
   814   0.242750E+04  -0.658829E+02   0.988007E-05  -0.658829E+02   0.122371E+02  -0.366528E-06   0.988007E-05  -0.366528E-06   0.690612E-08
   815   0.242754E+04  -0.640957E+02   0.984953E-05  -0.640957E+02   0.121180E+02  -0.357271E-06   0.984953E-05  -0.357271E-06   0.689092E-08
   816   0.242730E+04  -0.622981E+02   0.981859E-05  -0.622981E+02   0.120047E+02  -0.348014E-06   0.981859E-05  -0.348014E-06   0.687576E-08
   817   0.242691E+04  -0.604908E+02   0.978727E-05  -0.604908E+02   0.118964E+02  -0.338759E-06   0.978727E-05  -0.338759E-06   0.686065E-08
   818   0.242645E+04  -0.586746E+02   0.975557E-05  -0.586746E+02   0.117947E+02  -0.329505E-06   0.975557E-05  -0.329505E-06   0.684558E-08
   819   0.242571E+04  -0.568502E+02   0.972349E-05  -0.568502E+02   0.116981E+02  -0.320254E-06   0.972349E-05  -0.320254E-06   0.683056E-08
   820   0.242482E+04  -0.550176E+02   0.969105E-05  -0.550176E+02   0.116072E+02  -0.311006E-06   0.969105E-05  -0.311006E-06   0.681559E-08
   821   0.242365E+04  -0.531797E+02   0.965823E-05  -0.531797E+02   0.115214E+02  -0.301760E-06   0.965823E-05  -0.301760E-06   0.680066E-08
   822   0.242233E+04  -0.513349E+02   0.962505E-05  -0.513349E+02   0.114428E+02  -0.292519E-06   0.962505E-05  -0.292519E-06   0.678577E-08
   823   0.242079E+04  -0.494842E+02   0.959151E-05  -0.494842E+02   0.113693E+02  -0.283282E-06   0.959151E-05  -0.283282E-06   0.677093E-08
   824   0.241897E+04  -0.476280E+02   0.955762E-05  -0.476280E+02   0.113024E+02  -0.274049E-06   0.955762E-05  -0.274049E-06   0.675613E-08
   825   0.241708E+04  -0.457687E+02   0.952338E-05  -0.457687E+02   0.112405E+02  -0.264822E-06   0.952338E-05  -0.264822E-06   0.674138E-08
   826   0.241490E+04  -0.439056E+02   0.948880E-05  -0.439056E+02   0.111859E+02  -0.255601E-06   0.948880E-05  -0.255601E-06   0.672667E-08
   827   0.241250E+04  -0.420407E+02   0.945387E-05  -0.420407E+02   0.111363E+02  -0.246385E-06   0.945387E-05  -0.246385E-06   0.671200E-08
   828   0.241004E+04  -0.401733E+02   0.941861E-05  -0.401733E+02   0.110933E+02  -0.237177E-06   0.941861E-05  -0.237177E-06   0.669738E-08
   829   0.240728E+04  -0.383050E+02   0.938302E-05  -0.383050E+02   0.110568E+02  -0.227975E-06   0.938302E-05  -0.227975E-06   0.668280E-08
   830   0.240439E+04  -0.364379E+02   0.934710E-05  -0.364379E+02   0.110261E+02  -0.218782E-06   0.934710E-05  -0.218782E-06   0.666827E-08
   831   0.240127E+04  -0.345705E+02   0.931086E-05  -0.345705E+02   0.110011E+02  -0.209596E-06   0.931086E-05  -0.209596E-06   0.665377E-08
   832   0.239794E+04  -0.327042E+02   0.927431E-05  -0.327042E+02   0.109820E+02  -0.200419E-06   0.927431E-05  -0.200419E-06   0.663932E-08
   833   0.239447E+04  -0.308399E+02   0.923744E-05  -0.308399E+02   0.109694E+02  -0.191251E-06   0.923744E-05  -0.191251E-06   0.662491E-08
   834   0.239071E+04  -0.289774E+02   0.920026E-05  -0.289774E+02   0.109626E+02  -0.182093E-06   0.920026E-05  -0.182093E-06   0.661055E-08
   835   0.238688E+04  -0.271183E+02   0.916278E-05  -0.271183E+02   0.109631E+02  -0.172945E-06   0.916278E-05  -0.172945E-06   0.659622E-08
   836   0.238269E+04  -0.252624E+02   0.912499E-05  -0.252624E+02   0.109686E+02  -0.163808E-06   0.912499E-05  -0.163808E-06   0.658194E-08
   837   0.237843E+04  -0.234114E+02   0.908692E-05  -0.234114E+02   0.109807E+02  -0.154682E-06   0.908692E-05  -0.154682E-06   0.656770E-08
   838   0.237395E+04  -0.215651E+02   0.904855E-05  -0.215651E+02   0.109993E+02  -0.145567E-06   0.904855E-05  -0.145567E-06   0.655350E-08
   839   0.236918E+04  -0.197235E+02   0.900990E-05  -0.197235E+02   0.110237E+02  -0.136465E-06   0.900990E-05  -0.136465E-06   0.653934E-08
   840   0.236435E+04  -0.178890E+02   0.897097E-05  -0.178890E+02   0.110553E+02  -0.127375E-06   0.897097E-05  -0.127375E-06   0.652522E-08
   841   0.235929E+04  -0.160628E+02   0.893176E-05  -0.160628E+02   0.110920E+02  -0.118298E-06   0.893176E-05  -0.118298E-06   0.651115E-08
   842   0.235403E+04  -0.142420E+02   0.889227E-05  -0.142420E+02   0.111345E+02  -0.109235E-06   0.889227E-05  -0.109235E-06   0.649711E-08
   843   0.234861E+04  -0.124326E+02   0.885252E-05  -0.124326E+02   0.111835E+02  -0.100186E-06   0.885252E-05  -0.100186E-06   0.648312E-08
   844   0.234291E+04  -0.106308E+02   0.881251E-05  -0.106308E+02   0.112391E+02  -0.911514E-07   0.881251E-05  -0.911514E-07   0.646916E-08
   845   0.233714E+04  -0.883949E+01   0.877224E-05  -0.883949E+01   0.112997E+02  -0.821318E-07   0.877224E-05  -0.821318E-07   0.645525E-08
   846   0.233123E+04  -0.705928E+01   0.873171E-05  -0.705928E+01   0.113683E+02  -0.731278E-07   0.873171E-05  -0.731278E-07   0.644137E-08
   847   0.232518E+04  -0.528982E+01   0.869094E-05  -0.528982E+01   0.114412E+02  -0.641399E-07   0.869094E-05  -0.641399E-07   0.642754E-08
   848   0.231890E+04  -0.353300E+01   0.864992E-05  -0.353300E+01   0.115207E+02  -0.551684E-07   0.864992E-05  -0.551684E-07   0.641374E-08
   849   0.231234E+04  -0.178819E+01   0.860866E-05  -0.178819E+01   0.116059E+02  -0.462140E-07   0.860866E-05  -0.462140E-07   0.639999E-08
   850   0.230579E+04  -0.564811E-01   0.856716E-05  -0.564811E-01   0.116977E+02  -0.372770E-07   0.856716E-05  -0.372770E-07   0.638627E-08
   851   0.229894E+04   0.166155E+01   0.852544E-05   0.166155E+01   0.117952E+02  -0.283582E-07   0.852544E-05  -0.283582E-07   0.637259E-08
   852   0.229195E+04   0.336551E+01   0.848348E-05   0.336551E+01   0.118993E+02  -0.194585E-07   0.848348E-05  -0.194585E-07   0.635895E-08
   853   0.228482E+04   0.505469E+01   0.844130E-05   0.505469E+01   0.120085E+02  -0.105792E-07   0.844130E-05  -0.105792E-07   0.634535E-08
   854   0.227747E+04   0.672766E+01   0.839891E-05   0.672766E+01   0.121241E+02  -0.172150E-08   0.839891E-05  -0.172150E-08   0.633179E-08
   855   0.226990E+04   0.838541E+01   0.835629E-05   0.838541E+01   0.122456E+02   0.711352E-08   0.835629E-05   0.711352E-08   0.631826E-08
   856   0.226234E+04   0.100261E+02   0.831346E-05   0.100261E+02   0.123714E+02   0.159246E-07   0.831346E-05   0.159246E-07   0.630478E-08
   857   0.225448E+04   0.116490E+02   0.827043E-05   0.116490E+02   0.125037E+02   0.247106E-07   0.827043E-05   0.247106E-07   0.629133E-08
   858   0.224649E+04   0.132541E+02   0.822719E-05   0.132541E+02   0.126434E+02   0.334704E-07   0.822719E-05   0.334704E-07   0.627792E-08
   859   0.223835E+04   0.148421E+02   0.818375E-05   0.148421E+02   0.127858E+02   0.422026E-07   0.818375E-05   0.422026E-07   0.626455E-08
   860   0.223014E+04   0.164101E+02   0.814011E-05   0.164101E+02   0.129349E+02   0.509062E-07   0.814011E-05   0.509062E-07   0.625121E-08
   861   0.222171E+04   0.179582E+02   0.809628E-05   0.179582E+02   0.130897E+02   0.595800E-07   0.809628E-05   0.595800E-07   0.623792E-08
   862   0.221314E+04   0.194870E+02   0.805226E-05   0.194870E+02   0.132496E+02   0.682228E-07   0.805226E-05   0.682228E-07   0.622466E-08
   863   0.220442E+04   0.209943E+02   0.800805E-05   0.209943E+02   0.134153E+02   0.768333E-07   0.800805E-05   0.768333E-07   0.621143E-08
   864   0.219556E+04   0.224810E+02   0.796366E-05   0.224810E+02   0.135854E+02   0.854105E-07   0.796366E-05   0.854105E-07   0.619825E-08
   865   0.218641E+04   0.239447E+02   0.791909E-05   0.239447E+02   0.137613E+02   0.939531E-07   0.791909E-05   0.939531E-07   0.618510E-08
