#    L    TT             EE             BB             TE             PP             TP             EP          
   836   0.239014E+04   0.108551E+02   0.000000E+00  -0.263793E+02   0.743189E-08   0.910953E-05  -0.171675E-06
   837   0.238615E+04   0.108612E+02   0.000000E+00  -0.245281E+02   0.741753E-08   0.907240E-05  -0.162640E-06
   838   0.238195E+04   0.108734E+02   0.000000E+00  -0.226802E+02   0.740321E-08   0.903500E-05  -0.153615E-06
   839   0.237754E+04   0.108917E+02   0.000000E+00  -0.208366E+02   0.738893E-08   0.899731E-05  -0.144601E-06
   840   0.237294E+04   0.109162E+02   0.000000E+00  -0.189982E+02   0.737469E-08   0.895934E-05  -0.135598E-06
   841   0.236816E+04   0.109467E+02   0.000000E+00  -0.171659E+02   0.736050E-08   0.892110E-05  -0.126607E-06
   842   0.236319E+04   0.109833E+02   0.000000E+00  -0.153407E+02   0.734634E-08   0.888259E-05  -0.117629E-06
   843   0.235804E+04   0.110258E+02   0.000000E+00  -0.135236E+02   0.733222E-08   0.884382E-05  -0.108663E-06
   844   0.235272E+04   0.110742E+02   0.000000E+00  -0.117154E+02   0.731814E-08   0.880478E-05  -0.997102E-07
   845   0.234723E+04   0.111286E+02   0.000000E+00  -0.991673E+01   0.730411E-08   0.876550E-05  -0.907714E-07
   846   0.234156E+04   0.111890E+02   0.000000E+00  -0.812814E+01   0.729011E-08   0.872596E-05  -0.818468E-07
   847   0.233571E+04   0.112554E+02   0.000000E+00  -0.635011E+01   0.727615E-08   0.868618E-05  -0.729370E-07
   848   0.232968E+04   0.113278E+02   0.000000E+00  -0.458319E+01   0.726223E-08   0.864615E-05  -0.640424E-07
   849   0.232347E+04   0.114063E+02   0.000000E+00  -0.282789E+01   0.724835E-08   0.860589E-05  -0.551635E-07
   850   0.231706E+04   0.114908E+02   0.000000E+00  -0.108476E+01   0.723450E-08   0.856539E-05  -0.463007E-07
   851   0.231048E+04   0.115815E+02   0.000000E+00   0.645699E+00   0.722070E-08   0.852467E-05  -0.374548E-07
   852   0.230371E+04   0.116780E+02   0.000000E+00   0.236298E+01   0.720693E-08   0.848372E-05  -0.286267E-07
   853   0.229677E+04   0.117805E+02   0.000000E+00   0.406658E+01   0.719320E-08   0.844255E-05  -0.198176E-07
   854   0.228965E+04   0.118888E+02   0.000000E+00   0.575598E+01   0.717951E-08   0.840117E-05  -0.110288E-07
   855   0.228237E+04   0.120028E+02   0.000000E+00   0.743070E+01   0.716586E-08   0.835957E-05  -0.226128E-08
   856   0.227491E+04   0.121224E+02   0.000000E+00   0.909025E+01   0.715224E-08   0.831776E-05   0.648363E-08
   857   0.226731E+04   0.122475E+02   0.000000E+00   0.107341E+02   0.713866E-08   0.827574E-05   0.152048E-07
   858   0.225956E+04   0.123781E+02   0.000000E+00   0.123617E+02   0.712513E-08   0.823352E-05   0.239011E-07
   859   0.225166E+04   0.125141E+02   0.000000E+00   0.139723E+02   0.711162E-08   0.819109E-05   0.325712E-07
   860   0.224362E+04   0.126556E+02   0.000000E+00   0.155650E+02   0.709816E-08   0.814847E-05   0.412141E-07
   861   0.223542E+04   0.128024E+02   0.000000E+00   0.171389E+02   0.708473E-08   0.810566E-05   0.498285E-07
   862   0.222708E+04   0.129546E+02   0.000000E+00   0.186931E+02   0.707134E-08   0.806265E-05   0.584133E-07
   863   0.221860E+04   0.131123E+02   0.000000E+00   0.202269E+02   0.705798E-08   0.801946E-05   0.669673E-07
   864   0.220998E+04   0.132753E+02   0.000000E+00   0.217393E+02   0.704466E-08   0.797608E-05   0.754893E-07
   865   0.220121E+04   0.134436E+02   0.000000E+00   0.232296E+02   0.703138E-08   0.793253E-05   0.839781E-07
   866   0.219231E+04   0.136173E+02   0.000000E+00   0.246975E+02   0.701813E-08   0.788879E-05   0.924326E-07
   867   0.218327E+04   0.137962E+02   0.000000E+00   0.261429E+02   0.700492E-08   0.784489E-05   0.100852E-06
   868   0.217409E+04   0.139802E+02   0.000000E+00   0.275655E+02   0.699175E-08   0.780081E-05   0.109234E-06
   869   0.216479E+04   0.141692E+02   0.000000E+00   0.289654E+02   0.697861E-08   0.775657E-05   0.117578E-06
   870   0.215534E+04   0.143632E+02   0.000000E+00   0.303422E+02   0.696551E-08   0.771216E-05   0.125883E-06
   871   0.214576E+04   0.145620E+02   0.000000E+00   0.316958E+02   0.695244E-08   0.766760E-05   0.134149E-06
   872   0.213606E+04   0.147656E+02   0.000000E+00   0.330260E+02   0.693941E-08   0.762287E-05   0.142372E-06
   873   0.212623E+04   0.149737E+02   0.000000E+00   0.343324E+02   0.692642E-08   0.757800E-05   0.150553E-06
   874   0.211628E+04   0.151865E+02   0.000000E+00   0.356143E+02   0.691346E-08   0.753297E-05   0.158691E-06
   875   0.210622E+04   0.154038E+02   0.000000E+00   0.368712E+02   0.690053E-08   0.748780E-05   0.166783E-06
   876   0.209604E+04   0.156254E+02   0.000000E+00   0.381026E+02   0.688764E-08   0.744249E-05   0.174829E-06
   877   0.208576E+04   0.158512E+02   0.000000E+00   0.393078E+02   0.687478E-08   0.739704E-05   0.182828E-06
   878   0.207538E+04   0.160811E+02   0.000000E+00   0.404864E+02   0.686196E-08   0.735145E-05   0.190778E-06
   879   0.206491E+04   0.163151E+02   0.000000E+00   0.416377E+02   0.684918E-08   0.730572E-05   0.198679E-06
   880   0.205434E+04   0.165530E+02   0.000000E+00   0.427614E+02   0.683643E-08   0.725987E-05   0.206529E-06
   881   0.204368E+04   0.167947E+02   0.000000E+00   0.438569E+02   0.682371E-08   0.721390E-05   0.214327E-06
   882   0.203294E+04   0.170403E+02   0.000000E+00   0.449237E+02   0.681102E-08   0.716780E-05   0.222072E-06
   883   0.202210E+04   0.172896E+02   0.000000E+00   0.459613E+02   0.679837E-08   0.712158E-05   0.229762E-06
   884   0.201118E+04   0.175426E+02   0.000000E+00   0.469694E+02   0.678576E-08   0.707525E-05   0.237397E-06
   885   0.200018E+04   0.177992E+02   0.000000E+00   0.479472E+02   0.677318E-08   0.702880E-05   0.244975E-06
   886   0.198909E+04   0.180592E+02   0.000000E+00   0.488946E+02   0.676063E-08   0.698225E-05   0.252495E-06
   887   0.197792E+04   0.183227E+02   0.000000E+00   0.498112E+02   0.674811E-08   0.693559E-05   0.259956E-06
   888   0.196668E+04   0.185895E+02   0.000000E+00   0.506972E+02   0.673563E-08   0.688882E-05   0.267357E-06
   889   0.195536E+04   0.188594E+02   0.000000E+00   0.515524E+02   0.672318E-08   0.684196E-05   0.274696E-06
   890   0.194398E+04   0.191324E+02   0.000000E+00   0.523768E+02   0.671076E-08   0.679501E-05   0.281973E-06
   891   0.193252E+04   0.194084E+02   0.000000E+00   0.531704E+02   0.669838E-08   0.674796E-05   0.289186E-06
   892   0.192101E+04   0.196873E+02   0.000000E+00   0.539331E+02   0.668603E-08   0.670083E-05   0.296334E-06
   893   0.190943E+04   0.199689E+02   0.000000E+00   0.546648E+02   0.667371E-08   0.665361E-05   0.303416E-06
   894   0.189781E+04   0.202529E+02   0.000000E+00   0.553655E+02   0.666143E-08   0.660630E-05   0.310430E-06
   895   0.188612E+04   0.205396E+02   0.000000E+00   0.560348E+02   0.664917E-08   0.655892E-05   0.317376E-06
   896   0.187439E+04   0.208285E+02   0.000000E+00   0.566729E+02   0.663695E-08   0.651147E-05   0.324252E-06
   897   0.186261E+04   0.211196E+02   0.000000E+00   0.572796E+02   0.662477E-08   0.646394E-05   0.331058E-06
   898   0.185079E+04   0.214127E+02   0.000000E+00   0.578545E+02   0.661261E-08   0.641635E-05   0.337791E-06
   899   0.183894E+04   0.217078E+02   0.000000E+00   0.583978E+02   0.660048E-08   0.636869E-05   0.344451E-06
   900   0.182706E+04   0.220046E+02   0.000000E+00   0.589092E+02   0.658839E-08   0.632097E-05   0.351037E-06
   901   0.181513E+04   0.223031E+02   0.000000E+00   0.593886E+02   0.657633E-08   0.627319E-05   0.357547E-06
   902   0.180319E+04   0.226031E+02   0.000000E+00   0.598359E+02   0.656430E-08   0.622537E-05   0.363982E-06
   903   0.179123E+04   0.229046E+02   0.000000E+00   0.602508E+02   0.655230E-08   0.617749E-05   0.370341E-06
   904   0.177925E+04   0.232073E+02   0.000000E+00   0.606334E+02   0.654033E-08   0.612956E-05   0.376625E-06
   905   0.176725E+04   0.235112E+02   0.000000E+00   0.609834E+02   0.652839E-08   0.608160E-05   0.382832E-06
   906   0.175524E+04   0.238163E+02   0.000000E+00   0.613007E+02   0.651649E-08   0.603360E-05   0.388964E-06
   907   0.174324E+04   0.241222E+02   0.000000E+00   0.615851E+02   0.650461E-08   0.598558E-05   0.395021E-06
   908   0.173123E+04   0.244289E+02   0.000000E+00   0.618367E+02   0.649277E-08   0.593752E-05   0.401001E-06
   909   0.171921E+04   0.247364E+02   0.000000E+00   0.620555E+02   0.648096E-08   0.588945E-05   0.406906E-06
   910   0.170720E+04   0.250446E+02   0.000000E+00   0.622414E+02   0.646917E-08   0.584135E-05   0.412735E-06
   911   0.169520E+04   0.253531E+02   0.000000E+00   0.623946E+02   0.645742E-08   0.579325E-05   0.418488E-06
   912   0.168322E+04   0.256621E+02   0.000000E+00   0.625151E+02   0.644570E-08   0.574514E-05   0.424166E-06
   913   0.167125E+04   0.259714E+02   0.000000E+00   0.626029E+02   0.643401E-08   0.569702E-05   0.429767E-06
   914   0.165929E+04   0.262807E+02   0.000000E+00   0.626580E+02   0.642235E-08   0.564891E-05   0.435292E-06
   915   0.164735E+04   0.265901E+02   0.000000E+00   0.626805E+02   0.641071E-08   0.560080E-05   0.440742E-06
   916   0.163545E+04   0.268995E+02   0.000000E+00   0.626705E+02   0.639911E-08   0.555270E-05   0.446116E-06
   917   0.162356E+04   0.272085E+02   0.000000E+00   0.626280E+02   0.638754E-08   0.550461E-05   0.451413E-06
   918   0.161170E+04   0.275172E+02   0.000000E+00   0.625532E+02   0.637600E-08   0.545655E-05   0.456635E-06
   919   0.159987E+04   0.278254E+02   0.000000E+00   0.624461E+02   0.636449E-08   0.540851E-05   0.461780E-06
   920   0.158808E+04   0.281330E+02   0.000000E+00   0.623069E+02   0.635301E-08   0.536049E-05   0.466850E-06
   921   0.157632E+04   0.284398E+02   0.000000E+00   0.621356E+02   0.634155E-08   0.531251E-05   0.471843E-06
   922   0.156460E+04   0.287456E+02   0.000000E+00   0.619326E+02   0.633013E-08   0.526457E-05   0.476760E-06
   923   0.155294E+04   0.290506E+02   0.000000E+00   0.616981E+02   0.631874E-08   0.521667E-05   0.481601E-06
   924   0.154131E+04   0.293544E+02   0.000000E+00   0.614323E+02   0.630737E-08   0.516881E-05   0.486367E-06
   925   0.152974E+04   0.296569E+02   0.000000E+00   0.611356E+02   0.629604E-08   0.512101E-05   0.491055E-06
   926   0.151823E+04   0.299581E+02   0.000000E+00   0.608085E+02   0.628473E-08   0.507326E-05   0.495668E-06
   927   0.150677E+04   0.302578E+02   0.000000E+00   0.604510E+02   0.627345E-08   0.502557E-05   0.500204E-06
   928   0.149537E+04   0.305560E+02   0.000000E+00   0.600634E+02   0.626220E-08   0.497794E-05   0.504664E-06
   929   0.148405E+04   0.308524E+02   0.000000E+00   0.596462E+02   0.625099E-08   0.493039E-05   0.509048E-06
   930   0.147278E+04   0.311470E+02   0.000000E+00   0.591995E+02   0.623979E-08   0.488291E-05   0.513355E-06
   931   0.146159E+04   0.314397E+02   0.000000E+00   0.587234E+02   0.622863E-08   0.483550E-05   0.517586E-06
   932   0.145047E+04   0.317302E+02   0.000000E+00   0.582183E+02   0.621750E-08   0.478818E-05   0.521741E-06
   933   0.143942E+04   0.320186E+02   0.000000E+00   0.576844E+02   0.620639E-08   0.474094E-05   0.525819E-06
   934   0.142846E+04   0.323046E+02   0.000000E+00   0.571219E+02   0.619531E-08   0.469380E-05   0.529821E-06
   935   0.141757E+04   0.325882E+02   0.000000E+00   0.565311E+02   0.618426E-08   0.464675E-05   0.533747E-06
   936   0.140677E+04   0.328691E+02   0.000000E+00   0.559123E+02   0.617324E-08   0.459981E-05   0.537596E-06
   937   0.139605E+04   0.331473E+02   0.000000E+00   0.552658E+02   0.616225E-08   0.455297E-05   0.541368E-06
   938   0.138542E+04   0.334228E+02   0.000000E+00   0.545920E+02   0.615128E-08   0.450623E-05   0.545064E-06
   939   0.137488E+04   0.336954E+02   0.000000E+00   0.538913E+02   0.614034E-08   0.445962E-05   0.548684E-06
   940   0.136443E+04   0.339648E+02   0.000000E+00   0.531639E+02   0.612943E-08   0.441312E-05   0.552227E-06
   941   0.135408E+04   0.342312E+02   0.000000E+00   0.524102E+02   0.611855E-08   0.436674E-05   0.555693E-06
   942   0.134382E+04   0.344943E+02   0.000000E+00   0.516306E+02   0.610769E-08   0.432049E-05   0.559082E-06
   943   0.133366E+04   0.347539E+02   0.000000E+00   0.508254E+02   0.609687E-08   0.427438E-05   0.562395E-06
   944   0.132361E+04   0.350102E+02   0.000000E+00   0.499952E+02   0.608606E-08   0.422840E-05   0.565632E-06
   945   0.131366E+04   0.352629E+02   0.000000E+00   0.491404E+02   0.607529E-08   0.418256E-05   0.568791E-06
   946   0.130381E+04   0.355120E+02   0.000000E+00   0.482613E+02   0.606454E-08   0.413687E-05   0.571874E-06
   947   0.129408E+04   0.357573E+02   0.000000E+00   0.473585E+02   0.605382E-08   0.409132E-05   0.574880E-06
   948   0.128446E+04   0.359988E+02   0.000000E+00   0.464324E+02   0.604313E-08   0.404594E-05   0.577809E-06
   949   0.127494E+04   0.362364E+02   0.000000E+00   0.454833E+02   0.603246E-08   0.400071E-05   0.580662E-06
   950   0.126555E+04   0.364700E+02   0.000000E+00   0.445119E+02   0.602183E-08   0.395565E-05   0.583438E-06
   951   0.125627E+04   0.366994E+02   0.000000E+00   0.435184E+02   0.601121E-08   0.391075E-05   0.586137E-06
   952   0.124710E+04   0.369247E+02   0.000000E+00   0.425034E+02   0.600063E-08   0.386603E-05   0.588759E-06
   953   0.123806E+04   0.371456E+02   0.000000E+00   0.414672E+02   0.599007E-08   0.382147E-05   0.591305E-06
   954   0.122913E+04   0.373621E+02   0.000000E+00   0.404104E+02   0.597953E-08   0.377709E-05   0.593776E-06
   955   0.122034E+04   0.375740E+02   0.000000E+00   0.393333E+02   0.596902E-08   0.373289E-05   0.596171E-06
   956   0.121166E+04   0.377813E+02   0.000000E+00   0.382365E+02   0.595854E-08   0.368887E-05   0.598492E-06
   957   0.120312E+04   0.379839E+02   0.000000E+00   0.371204E+02   0.594809E-08   0.364503E-05   0.600738E-06
   958   0.119469E+04   0.381819E+02   0.000000E+00   0.359857E+02   0.593766E-08   0.360137E-05   0.602909E-06
   959   0.118640E+04   0.383749E+02   0.000000E+00   0.348331E+02   0.592726E-08   0.355790E-05   0.605007E-06
   960   0.117825E+04   0.385632E+02   0.000000E+00   0.336631E+02   0.591688E-08   0.351461E-05   0.607032E-06
   961   0.117022E+04   0.387465E+02   0.000000E+00   0.324763E+02   0.590653E-08   0.347152E-05   0.608984E-06
   962   0.116234E+04   0.389248E+02   0.000000E+00   0.312733E+02   0.589620E-08   0.342861E-05   0.610863E-06
   963   0.115459E+04   0.390982E+02   0.000000E+00   0.300548E+02   0.588590E-08   0.338590E-05   0.612670E-06
   964   0.114698E+04   0.392664E+02   0.000000E+00   0.288212E+02   0.587563E-08   0.334339E-05   0.614405E-06
   965   0.113950E+04   0.394295E+02   0.000000E+00   0.275731E+02   0.586538E-08   0.330107E-05   0.616069E-06
   966   0.113217E+04   0.395873E+02   0.000000E+00   0.263109E+02   0.585515E-08   0.325896E-05   0.617661E-06
   967   0.112498E+04   0.397398E+02   0.000000E+00   0.250353E+02   0.584496E-08   0.321704E-05   0.619183E-06
   968   0.111793E+04   0.398869E+02   0.000000E+00   0.237468E+02   0.583478E-08   0.317534E-05   0.620635E-06
   969   0.111102E+04   0.400285E+02   0.000000E+00   0.224458E+02   0.582464E-08   0.313383E-05   0.622017E-06
   970   0.110426E+04   0.401646E+02   0.000000E+00   0.211329E+02   0.581451E-08   0.309254E-05   0.623329E-06
   971   0.109764E+04   0.402952E+02   0.000000E+00   0.198087E+02   0.580442E-08   0.305145E-05   0.624573E-06
   972   0.109117E+04   0.404201E+02   0.000000E+00   0.184738E+02   0.579434E-08   0.301058E-05   0.625747E-06
   973   0.108484E+04   0.405393E+02   0.000000E+00   0.171287E+02   0.578430E-08   0.296993E-05   0.626854E-06
   974   0.107866E+04   0.406529E+02   0.000000E+00   0.157740E+02   0.577428E-08   0.292949E-05   0.627892E-06
   975   0.107263E+04   0.407607E+02   0.000000E+00   0.144105E+02   0.576428E-08   0.288927E-05   0.628863E-06
   976   0.106674E+04   0.408628E+02   0.000000E+00   0.130385E+02   0.575431E-08   0.284927E-05   0.629767E-06
   977   0.106100E+04   0.409589E+02   0.000000E+00   0.116588E+02   0.574436E-08   0.280950E-05   0.630604E-06
   978   0.105541E+04   0.410493E+02   0.000000E+00   0.102718E+02   0.573443E-08   0.276995E-05   0.631374E-06
   979   0.104997E+04   0.411339E+02   0.000000E+00   0.887814E+01   0.572454E-08   0.273063E-05   0.632079E-06
   980   0.104468E+04   0.412125E+02   0.000000E+00   0.747841E+01   0.571466E-08   0.269154E-05   0.632718E-06
   981   0.103954E+04   0.412853E+02   0.000000E+00   0.607312E+01   0.570481E-08   0.265268E-05   0.633292E-06
   982   0.103454E+04   0.413521E+02   0.000000E+00   0.466284E+01   0.569498E-08   0.261405E-05   0.633801E-06
   983   0.102969E+04   0.414131E+02   0.000000E+00   0.324812E+01   0.568518E-08   0.257566E-05   0.634245E-06
   984   0.102499E+04   0.414681E+02   0.000000E+00   0.182951E+01   0.567541E-08   0.253751E-05   0.634626E-06
   985   0.102045E+04   0.415171E+02   0.000000E+00   0.407519E+00   0.566565E-08   0.249960E-05   0.634942E-06
   986   0.101604E+04   0.415601E+02   0.000000E+00  -0.101736E+01   0.565592E-08   0.246193E-05   0.635196E-06
   987   0.101180E+04   0.415972E+02   0.000000E+00  -0.244464E+01   0.564622E-08   0.242451E-05   0.635387E-06
   988   0.100770E+04   0.416280E+02   0.000000E+00  -0.387383E+01   0.563654E-08   0.238733E-05   0.635515E-06
   989   0.100375E+04   0.416529E+02   0.000000E+00  -0.530443E+01   0.562688E-08   0.235040E-05   0.635581E-06
   990   0.999941E+03   0.416715E+02   0.000000E+00  -0.673589E+01   0.561724E-08   0.231372E-05   0.635585E-06
   991   0.996283E+03   0.416840E+02   0.000000E+00  -0.816781E+01   0.560764E-08   0.227730E-05   0.635529E-06
   992   0.992780E+03   0.416905E+02   0.000000E+00  -0.959951E+01   0.559805E-08   0.224113E-05   0.635411E-06
   993   0.989417E+03   0.416907E+02   0.000000E+00  -0.110304E+02   0.558849E-08   0.220522E-05   0.635232E-06
   994   0.986209E+03   0.416848E+02   0.000000E+00  -0.124598E+02   0.557895E-08   0.216956E-05   0.634994E-06
   995   0.983142E+03   0.416729E+02   0.000000E+00  -0.138873E+02   0.556943E-08   0.213417E-05   0.634695E-06
   996   0.980222E+03   0.416548E+02   0.000000E+00  -0.153121E+02   0.555994E-08   0.209905E-05   0.634338E-06
   997   0.977450E+03   0.416307E+02   0.000000E+00  -0.167337E+02   0.555047E-08   0.206419E-05   0.633921E-06
   998   0.974826E+03   0.416004E+02   0.000000E+00  -0.181514E+02   0.554102E-08   0.202959E-05   0.633445E-06
   999   0.972342E+03   0.415641E+02   0.000000E+00  -0.195645E+02   0.553160E-08   0.199527E-05   0.632912E-06
  1000   0.970007E+03   0.415218E+02   0.000000E+00  -0.209724E+02   0.552220E-08   0.196122E-05   0.632321E-06
  1001   0.967804E+03   0.414733E+02   0.000000E+00  -0.223744E+02   0.551282E-08   0.192744E-05   0.631672E-06
  1002   0.965751E+03   0.414188E+02   0.000000E+00  -0.237699E+02   0.550346E-08   0.189394E-05   0.630966E-06
  1003   0.963830E+03   0.413582E+02   0.000000E+00  -0.251579E+02   0.549413E-08   0.186071E-05   0.630203E-06
  1004   0.962051E+03   0.412915E+02   0.000000E+00  -0.265380E+02   0.548482E-08   0.182776E-05   0.629383E-06
  1005   0.960399E+03   0.412186E+02   0.000000E+00  -0.279094E+02   0.547554E-08   0.179508E-05   0.628507E-06
  1006   0.958888E+03   0.411398E+02   0.000000E+00  -0.292717E+02   0.546627E-08   0.176268E-05   0.627574E-06
  1007   0.957504E+03   0.410551E+02   0.000000E+00  -0.306246E+02   0.545703E-08   0.173056E-05   0.626585E-06
  1008   0.956254E+03   0.409648E+02   0.000000E+00  -0.319679E+02   0.544781E-08   0.169872E-05   0.625541E-06
