#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   586    0.22635E+04    0.30887E+02    0.62402E-08    0.30887E+02    0.14573E+02   -0.78914E-09    0.62402E-08   -0.78914E-09    0.35096E-13
   587    0.22551E+04    0.31239E+02    0.63040E-08    0.31239E+02    0.14837E+02   -0.80969E-09    0.63040E-08   -0.80969E-09    0.34877E-13
   588    0.22465E+04    0.31560E+02    0.63686E-08    0.31560E+02    0.15104E+02   -0.83002E-09    0.63686E-08   -0.83002E-09    0.34660E-13
   589    0.22378E+04    0.31850E+02    0.64338E-08    0.31850E+02    0.15373E+02   -0.85014E-09    0.64338E-08   -0.85014E-09    0.34444E-13
   590    0.22290E+04    0.32110E+02    0.64997E-08    0.32110E+02    0.15645E+02   -0.87004E-09    0.64997E-08   -0.87004E-09    0.34230E-13
   591    0.22203E+04    0.32337E+02    0.65662E-08    0.32337E+02    0.15920E+02   -0.88971E-09    0.65662E-08   -0.88971E-09    0.34018E-13
   592    0.22114E+04    0.32532E+02    0.66334E-08    0.32532E+02    0.16195E+02   -0.90916E-09    0.66334E-08   -0.90916E-09    0.33808E-13
   593    0.22025E+04    0.32697E+02    0.67011E-08    0.32697E+02    0.16475E+02   -0.92839E-09    0.67011E-08   -0.92839E-09    0.33599E-13
   594    0.21934E+04    0.32829E+02    0.67694E-08    0.32829E+02    0.16756E+02   -0.94738E-09    0.67694E-08   -0.94738E-09    0.33391E-13
   595    0.21843E+04    0.32930E+02    0.68383E-08    0.32930E+02    0.17038E+02   -0.96613E-09    0.68383E-08   -0.96613E-09    0.33186E-13
   596    0.21753E+04    0.32997E+02    0.69076E-08    0.32997E+02    0.17323E+02   -0.98465E-09    0.69076E-08   -0.98465E-09    0.32982E-13
   597    0.21662E+04    0.33032E+02    0.69774E-08    0.33032E+02    0.17608E+02   -0.10029E-08    0.69774E-08   -0.10029E-08    0.32779E-13
   598    0.21572E+04    0.33035E+02    0.70477E-08    0.33035E+02    0.17896E+02   -0.10210E-08    0.70477E-08   -0.10210E-08    0.32578E-13
   599    0.21481E+04    0.33006E+02    0.71184E-08    0.33006E+02    0.18186E+02   -0.10387E-08    0.71184E-08   -0.10387E-08    0.32378E-13
   600    0.21389E+04    0.32944E+02    0.71896E-08    0.32944E+02    0.18477E+02   -0.10563E-08    0.71896E-08   -0.10563E-08    0.32180E-13
   601    0.21297E+04    0.32849E+02    0.72611E-08    0.32849E+02    0.18770E+02   -0.10735E-08    0.72611E-08   -0.10735E-08    0.31983E-13
   602    0.21204E+04    0.32721E+02    0.73330E-08    0.32721E+02    0.19063E+02   -0.10906E-08    0.73330E-08   -0.10906E-08    0.31788E-13
   603    0.21111E+04    0.32561E+02    0.74052E-08    0.32561E+02    0.19358E+02   -0.11073E-08    0.74052E-08   -0.11073E-08    0.31595E-13
   604    0.21020E+04    0.32369E+02    0.74778E-08    0.32369E+02    0.19653E+02   -0.11238E-08    0.74778E-08   -0.11238E-08    0.31402E-13
   605    0.20927E+04    0.32143E+02    0.75507E-08    0.32143E+02    0.19950E+02   -0.11401E-08    0.75507E-08   -0.11401E-08    0.31212E-13
   606    0.20836E+04    0.31885E+02    0.76239E-08    0.31885E+02    0.20247E+02   -0.11561E-08    0.76239E-08   -0.11561E-08    0.31022E-13
   607    0.20741E+04    0.31594E+02    0.76973E-08    0.31594E+02    0.20545E+02   -0.11718E-08    0.76973E-08   -0.11718E-08    0.30834E-13
   608    0.20650E+04    0.31270E+02    0.77710E-08    0.31270E+02    0.20843E+02   -0.11873E-08    0.77710E-08   -0.11873E-08    0.30648E-13
   609    0.20558E+04    0.30913E+02    0.78450E-08    0.30913E+02    0.21142E+02   -0.12026E-08    0.78450E-08   -0.12026E-08    0.30462E-13
   610    0.20466E+04    0.30523E+02    0.79192E-08    0.30523E+02    0.21440E+02   -0.12176E-08    0.79192E-08   -0.12176E-08    0.30279E-13
   611    0.20375E+04    0.30102E+02    0.79936E-08    0.30102E+02    0.21739E+02   -0.12323E-08    0.79936E-08   -0.12323E-08    0.30096E-13
   612    0.20284E+04    0.29648E+02    0.80682E-08    0.29648E+02    0.22039E+02   -0.12468E-08    0.80682E-08   -0.12468E-08    0.29915E-13
   613    0.20193E+04    0.29161E+02    0.81430E-08    0.29161E+02    0.22336E+02   -0.12611E-08    0.81430E-08   -0.12611E-08    0.29735E-13
   614    0.20102E+04    0.28642E+02    0.82179E-08    0.28642E+02    0.22635E+02   -0.12751E-08    0.82179E-08   -0.12751E-08    0.29557E-13
   615    0.20012E+04    0.28092E+02    0.82929E-08    0.28092E+02    0.22933E+02   -0.12888E-08    0.82929E-08   -0.12888E-08    0.29380E-13
   616    0.19923E+04    0.27509E+02    0.83681E-08    0.27509E+02    0.23231E+02   -0.13023E-08    0.83681E-08   -0.13023E-08    0.29204E-13
   617    0.19834E+04    0.26895E+02    0.84434E-08    0.26895E+02    0.23529E+02   -0.13156E-08    0.84434E-08   -0.13156E-08    0.29030E-13
   618    0.19746E+04    0.26249E+02    0.85188E-08    0.26249E+02    0.23826E+02   -0.13286E-08    0.85188E-08   -0.13286E-08    0.28857E-13
   619    0.19658E+04    0.25573E+02    0.85942E-08    0.25573E+02    0.24123E+02   -0.13413E-08    0.85942E-08   -0.13413E-08    0.28685E-13
   620    0.19572E+04    0.24866E+02    0.86697E-08    0.24866E+02    0.24418E+02   -0.13539E-08    0.86697E-08   -0.13539E-08    0.28514E-13
   621    0.19485E+04    0.24128E+02    0.87452E-08    0.24128E+02    0.24713E+02   -0.13661E-08    0.87452E-08   -0.13661E-08    0.28345E-13
   622    0.19399E+04    0.23358E+02    0.88208E-08    0.23358E+02    0.25006E+02   -0.13782E-08    0.88208E-08   -0.13782E-08    0.28177E-13
   623    0.19315E+04    0.22560E+02    0.88963E-08    0.22560E+02    0.25297E+02   -0.13899E-08    0.88963E-08   -0.13899E-08    0.28010E-13
   624    0.19231E+04    0.21732E+02    0.89719E-08    0.21732E+02    0.25587E+02   -0.14015E-08    0.89719E-08   -0.14015E-08    0.27845E-13
   625    0.19147E+04    0.20873E+02    0.90473E-08    0.20873E+02    0.25876E+02   -0.14128E-08    0.90473E-08   -0.14128E-08    0.27680E-13
   626    0.19065E+04    0.19985E+02    0.91228E-08    0.19985E+02    0.26164E+02   -0.14238E-08    0.91228E-08   -0.14238E-08    0.27517E-13
   627    0.18984E+04    0.19068E+02    0.91981E-08    0.19068E+02    0.26449E+02   -0.14346E-08    0.91981E-08   -0.14346E-08    0.27355E-13
   628    0.18904E+04    0.18122E+02    0.92734E-08    0.18122E+02    0.26732E+02   -0.14452E-08    0.92734E-08   -0.14452E-08    0.27195E-13
   629    0.18826E+04    0.17149E+02    0.93486E-08    0.17149E+02    0.27014E+02   -0.14555E-08    0.93486E-08   -0.14555E-08    0.27035E-13
   630    0.18747E+04    0.16146E+02    0.94236E-08    0.16146E+02    0.27293E+02   -0.14656E-08    0.94236E-08   -0.14656E-08    0.26877E-13
   631    0.18670E+04    0.15116E+02    0.94985E-08    0.15116E+02    0.27570E+02   -0.14754E-08    0.94985E-08   -0.14754E-08    0.26720E-13
   632    0.18594E+04    0.14059E+02    0.95732E-08    0.14059E+02    0.27845E+02   -0.14850E-08    0.95732E-08   -0.14850E-08    0.26564E-13
   633    0.18519E+04    0.12975E+02    0.96478E-08    0.12975E+02    0.28118E+02   -0.14944E-08    0.96478E-08   -0.14944E-08    0.26409E-13
   634    0.18446E+04    0.11866E+02    0.97221E-08    0.11866E+02    0.28387E+02   -0.15035E-08    0.97221E-08   -0.15035E-08    0.26255E-13
   635    0.18374E+04    0.10730E+02    0.97963E-08    0.10730E+02    0.28654E+02   -0.15124E-08    0.97963E-08   -0.15124E-08    0.26102E-13
   636    0.18303E+04    0.95691E+01    0.98702E-08    0.95691E+01    0.28920E+02   -0.15210E-08    0.98702E-08   -0.15210E-08    0.25951E-13
   637    0.18233E+04    0.83825E+01    0.99439E-08    0.83825E+01    0.29181E+02   -0.15294E-08    0.99439E-08   -0.15294E-08    0.25800E-13
   638    0.18165E+04    0.71721E+01    0.10017E-07    0.71721E+01    0.29440E+02   -0.15376E-08    0.10017E-07   -0.15376E-08    0.25651E-13
   639    0.18098E+04    0.59370E+01    0.10090E-07    0.59370E+01    0.29695E+02   -0.15455E-08    0.10090E-07   -0.15455E-08    0.25503E-13
   640    0.18033E+04    0.46788E+01    0.10163E-07    0.46788E+01    0.29948E+02   -0.15532E-08    0.10163E-07   -0.15532E-08    0.25356E-13
   641    0.17969E+04    0.33974E+01    0.10236E-07    0.33974E+01    0.30198E+02   -0.15607E-08    0.10236E-07   -0.15607E-08    0.25210E-13
   642    0.17905E+04    0.20935E+01    0.10308E-07    0.20935E+01    0.30443E+02   -0.15679E-08    0.10308E-07   -0.15679E-08    0.25065E-13
   643    0.17844E+04    0.76761E+00    0.10380E-07    0.76761E+00    0.30687E+02   -0.15749E-08    0.10380E-07   -0.15749E-08    0.24921E-13
   644    0.17785E+04   -0.57964E+00    0.10451E-07   -0.57964E+00    0.30925E+02   -0.15817E-08    0.10451E-07   -0.15817E-08    0.24778E-13
   645    0.17727E+04   -0.19480E+01    0.10522E-07   -0.19480E+01    0.31160E+02   -0.15882E-08    0.10522E-07   -0.15882E-08    0.24636E-13
   646    0.17670E+04   -0.33368E+01    0.10593E-07   -0.33368E+01    0.31391E+02   -0.15945E-08    0.10593E-07   -0.15945E-08    0.24495E-13
   647    0.17616E+04   -0.47460E+01    0.10663E-07   -0.47460E+01    0.31618E+02   -0.16006E-08    0.10663E-07   -0.16006E-08    0.24355E-13
   648    0.17562E+04   -0.61736E+01    0.10733E-07   -0.61736E+01    0.31842E+02   -0.16064E-08    0.10733E-07   -0.16064E-08    0.24216E-13
   649    0.17510E+04   -0.76204E+01    0.10802E-07   -0.76204E+01    0.32061E+02   -0.16120E-08    0.10802E-07   -0.16120E-08    0.24078E-13
   650    0.17461E+04   -0.90850E+01    0.10871E-07   -0.90850E+01    0.32276E+02   -0.16173E-08    0.10871E-07   -0.16173E-08    0.23941E-13
   651    0.17412E+04   -0.10567E+02    0.10939E-07   -0.10567E+02    0.32488E+02   -0.16225E-08    0.10939E-07   -0.16225E-08    0.23805E-13
   652    0.17365E+04   -0.12067E+02    0.11007E-07   -0.12067E+02    0.32695E+02   -0.16274E-08    0.11007E-07   -0.16274E-08    0.23669E-13
   653    0.17321E+04   -0.13582E+02    0.11075E-07   -0.13582E+02    0.32896E+02   -0.16320E-08    0.11075E-07   -0.16320E-08    0.23535E-13
   654    0.17278E+04   -0.15112E+02    0.11141E-07   -0.15112E+02    0.33094E+02   -0.16365E-08    0.11141E-07   -0.16365E-08    0.23402E-13
   655    0.17236E+04   -0.16657E+02    0.11208E-07   -0.16657E+02    0.33288E+02   -0.16407E-08    0.11208E-07   -0.16407E-08    0.23270E-13
   656    0.17197E+04   -0.18217E+02    0.11274E-07   -0.18217E+02    0.33477E+02   -0.16447E-08    0.11274E-07   -0.16447E-08    0.23138E-13
   657    0.17159E+04   -0.19790E+02    0.11339E-07   -0.19790E+02    0.33661E+02   -0.16485E-08    0.11339E-07   -0.16485E-08    0.23008E-13
   658    0.17122E+04   -0.21376E+02    0.11403E-07   -0.21376E+02    0.33840E+02   -0.16521E-08    0.11403E-07   -0.16521E-08    0.22878E-13
   659    0.17088E+04   -0.22974E+02    0.11468E-07   -0.22974E+02    0.34015E+02   -0.16554E-08    0.11468E-07   -0.16554E-08    0.22750E-13
   660    0.17057E+04   -0.24583E+02    0.11531E-07   -0.24583E+02    0.34184E+02   -0.16585E-08    0.11531E-07   -0.16585E-08    0.22622E-13
   661    0.17026E+04   -0.26202E+02    0.11594E-07   -0.26202E+02    0.34348E+02   -0.16614E-08    0.11594E-07   -0.16614E-08    0.22495E-13
   662    0.16998E+04   -0.27833E+02    0.11657E-07   -0.27833E+02    0.34508E+02   -0.16641E-08    0.11657E-07   -0.16641E-08    0.22369E-13
   663    0.16971E+04   -0.29473E+02    0.11719E-07   -0.29473E+02    0.34663E+02   -0.16665E-08    0.11719E-07   -0.16665E-08    0.22244E-13
   664    0.16946E+04   -0.31121E+02    0.11780E-07   -0.31121E+02    0.34811E+02   -0.16688E-08    0.11780E-07   -0.16688E-08    0.22120E-13
   665    0.16923E+04   -0.32777E+02    0.11841E-07   -0.32777E+02    0.34955E+02   -0.16708E-08    0.11841E-07   -0.16708E-08    0.21996E-13
   666    0.16902E+04   -0.34441E+02    0.11901E-07   -0.34441E+02    0.35093E+02   -0.16727E-08    0.11901E-07   -0.16727E-08    0.21874E-13
   667    0.16883E+04   -0.36111E+02    0.11960E-07   -0.36111E+02    0.35226E+02   -0.16743E-08    0.11960E-07   -0.16743E-08    0.21752E-13
   668    0.16865E+04   -0.37788E+02    0.12019E-07   -0.37788E+02    0.35354E+02   -0.16757E-08    0.12019E-07   -0.16757E-08    0.21631E-13
   669    0.16850E+04   -0.39469E+02    0.12078E-07   -0.39469E+02    0.35476E+02   -0.16769E-08    0.12078E-07   -0.16769E-08    0.21511E-13
   670    0.16836E+04   -0.41154E+02    0.12135E-07   -0.41154E+02    0.35593E+02   -0.16779E-08    0.12135E-07   -0.16779E-08    0.21392E-13
   671    0.16825E+04   -0.42843E+02    0.12192E-07   -0.42843E+02    0.35705E+02   -0.16787E-08    0.12192E-07   -0.16787E-08    0.21274E-13
   672    0.16815E+04   -0.44536E+02    0.12249E-07   -0.44536E+02    0.35810E+02   -0.16793E-08    0.12249E-07   -0.16793E-08    0.21157E-13
   673    0.16808E+04   -0.46231E+02    0.12304E-07   -0.46231E+02    0.35911E+02   -0.16797E-08    0.12304E-07   -0.16797E-08    0.21040E-13
   674    0.16802E+04   -0.47927E+02    0.12359E-07   -0.47927E+02    0.36005E+02   -0.16799E-08    0.12359E-07   -0.16799E-08    0.20924E-13
   675    0.16798E+04   -0.49624E+02    0.12414E-07   -0.49624E+02    0.36094E+02   -0.16799E-08    0.12414E-07   -0.16799E-08    0.20809E-13
   676    0.16796E+04   -0.51320E+02    0.12468E-07   -0.51320E+02    0.36176E+02   -0.16797E-08    0.12468E-07   -0.16797E-08    0.20695E-13
   677    0.16796E+04   -0.53016E+02    0.12521E-07   -0.53016E+02    0.36254E+02   -0.16793E-08    0.12521E-07   -0.16793E-08    0.20581E-13
   678    0.16798E+04   -0.54711E+02    0.12573E-07   -0.54711E+02    0.36324E+02   -0.16787E-08    0.12573E-07   -0.16787E-08    0.20468E-13
   679    0.16802E+04   -0.56404E+02    0.12625E-07   -0.56404E+02    0.36390E+02   -0.16779E-08    0.12625E-07   -0.16779E-08    0.20357E-13
   680    0.16809E+04   -0.58094E+02    0.12676E-07   -0.58094E+02    0.36450E+02   -0.16769E-08    0.12676E-07   -0.16769E-08    0.20245E-13
   681    0.16817E+04   -0.59779E+02    0.12726E-07   -0.59779E+02    0.36504E+02   -0.16757E-08    0.12726E-07   -0.16757E-08    0.20135E-13
   682    0.16827E+04   -0.61462E+02    0.12776E-07   -0.61462E+02    0.36551E+02   -0.16744E-08    0.12776E-07   -0.16744E-08    0.20025E-13
   683    0.16839E+04   -0.63140E+02    0.12825E-07   -0.63140E+02    0.36593E+02   -0.16728E-08    0.12825E-07   -0.16728E-08    0.19916E-13
   684    0.16852E+04   -0.64813E+02    0.12873E-07   -0.64813E+02    0.36628E+02   -0.16711E-08    0.12873E-07   -0.16711E-08    0.19808E-13
   685    0.16867E+04   -0.66480E+02    0.12921E-07   -0.66480E+02    0.36658E+02   -0.16691E-08    0.12921E-07   -0.16691E-08    0.19701E-13
   686    0.16884E+04   -0.68131E+02    0.12967E-07   -0.68131E+02    0.36682E+02   -0.16670E-08    0.12967E-07   -0.16670E-08    0.19594E-13
   687    0.16904E+04   -0.69779E+02    0.13013E-07   -0.69779E+02    0.36700E+02   -0.16647E-08    0.13013E-07   -0.16647E-08    0.19488E-13
   688    0.16925E+04   -0.71421E+02    0.13059E-07   -0.71421E+02    0.36711E+02   -0.16623E-08    0.13059E-07   -0.16623E-08    0.19383E-13
   689    0.16948E+04   -0.73050E+02    0.13103E-07   -0.73050E+02    0.36717E+02   -0.16596E-08    0.13103E-07   -0.16596E-08    0.19279E-13
   690    0.16972E+04   -0.74672E+02    0.13147E-07   -0.74672E+02    0.36717E+02   -0.16568E-08    0.13147E-07   -0.16568E-08    0.19175E-13
   691    0.16999E+04   -0.76281E+02    0.13190E-07   -0.76281E+02    0.36710E+02   -0.16538E-08    0.13190E-07   -0.16538E-08    0.19072E-13
   692    0.17027E+04   -0.77878E+02    0.13232E-07   -0.77878E+02    0.36698E+02   -0.16506E-08    0.13232E-07   -0.16506E-08    0.18969E-13
   693    0.17057E+04   -0.79468E+02    0.13273E-07   -0.79468E+02    0.36680E+02   -0.16472E-08    0.13273E-07   -0.16472E-08    0.18867E-13
   694    0.17088E+04   -0.81037E+02    0.13314E-07   -0.81037E+02    0.36655E+02   -0.16437E-08    0.13314E-07   -0.16437E-08    0.18766E-13
   695    0.17122E+04   -0.82593E+02    0.13354E-07   -0.82593E+02    0.36626E+02   -0.16400E-08    0.13354E-07   -0.16400E-08    0.18666E-13
   696    0.17158E+04   -0.84151E+02    0.13393E-07   -0.84151E+02    0.36590E+02   -0.16361E-08    0.13393E-07   -0.16361E-08    0.18566E-13
   697    0.17195E+04   -0.85681E+02    0.13431E-07   -0.85681E+02    0.36548E+02   -0.16320E-08    0.13431E-07   -0.16320E-08    0.18467E-13
   698    0.17233E+04   -0.87198E+02    0.13468E-07   -0.87198E+02    0.36499E+02   -0.16278E-08    0.13468E-07   -0.16278E-08    0.18369E-13
   699    0.17273E+04   -0.88694E+02    0.13505E-07   -0.88694E+02    0.36446E+02   -0.16234E-08    0.13505E-07   -0.16234E-08    0.18271E-13
   700    0.17316E+04   -0.90176E+02    0.13541E-07   -0.90176E+02    0.36386E+02   -0.16189E-08    0.13541E-07   -0.16189E-08    0.18174E-13
   701    0.17359E+04   -0.91646E+02    0.13576E-07   -0.91646E+02    0.36320E+02   -0.16142E-08    0.13576E-07   -0.16142E-08    0.18077E-13
   702    0.17405E+04   -0.93088E+02    0.13610E-07   -0.93088E+02    0.36249E+02   -0.16093E-08    0.13610E-07   -0.16093E-08    0.17981E-13
   703    0.17452E+04   -0.94531E+02    0.13643E-07   -0.94531E+02    0.36172E+02   -0.16042E-08    0.13643E-07   -0.16042E-08    0.17886E-13
   704    0.17500E+04   -0.95939E+02    0.13675E-07   -0.95939E+02    0.36090E+02   -0.15990E-08    0.13675E-07   -0.15990E-08    0.17792E-13
   705    0.17549E+04   -0.97327E+02    0.13707E-07   -0.97327E+02    0.36001E+02   -0.15937E-08    0.13707E-07   -0.15937E-08    0.17698E-13
   706    0.17600E+04   -0.98701E+02    0.13738E-07   -0.98701E+02    0.35907E+02   -0.15882E-08    0.13738E-07   -0.15882E-08    0.17604E-13
   707    0.17652E+04   -0.10006E+03    0.13767E-07   -0.10006E+03    0.35808E+02   -0.15825E-08    0.13767E-07   -0.15825E-08    0.17511E-13
   708    0.17708E+04   -0.10137E+03    0.13796E-07   -0.10137E+03    0.35703E+02   -0.15767E-08    0.13796E-07   -0.15767E-08    0.17419E-13
   709    0.17763E+04   -0.10269E+03    0.13824E-07   -0.10269E+03    0.35592E+02   -0.15707E-08    0.13824E-07   -0.15707E-08    0.17328E-13
   710    0.17820E+04   -0.10397E+03    0.13852E-07   -0.10397E+03    0.35476E+02   -0.15646E-08    0.13852E-07   -0.15646E-08    0.17237E-13
   711    0.17878E+04   -0.10523E+03    0.13878E-07   -0.10523E+03    0.35355E+02   -0.15583E-08    0.13878E-07   -0.15583E-08    0.17146E-13
   712    0.17938E+04   -0.10647E+03    0.13904E-07   -0.10647E+03    0.35228E+02   -0.15519E-08    0.13904E-07   -0.15519E-08    0.17056E-13
   713    0.18000E+04   -0.10768E+03    0.13928E-07   -0.10768E+03    0.35096E+02   -0.15453E-08    0.13928E-07   -0.15453E-08    0.16967E-13
   714    0.18061E+04   -0.10887E+03    0.13952E-07   -0.10887E+03    0.34959E+02   -0.15386E-08    0.13952E-07   -0.15386E-08    0.16879E-13
   715    0.18125E+04   -0.11003E+03    0.13975E-07   -0.11003E+03    0.34817E+02   -0.15318E-08    0.13975E-07   -0.15318E-08    0.16790E-13
   716    0.18190E+04   -0.11117E+03    0.13997E-07   -0.11117E+03    0.34669E+02   -0.15248E-08    0.13997E-07   -0.15248E-08    0.16703E-13
   717    0.18256E+04   -0.11227E+03    0.14018E-07   -0.11227E+03    0.34517E+02   -0.15177E-08    0.14018E-07   -0.15177E-08    0.16616E-13
   718    0.18323E+04   -0.11336E+03    0.14038E-07   -0.11336E+03    0.34360E+02   -0.15104E-08    0.14038E-07   -0.15104E-08    0.16530E-13
   719    0.18391E+04   -0.11441E+03    0.14058E-07   -0.11441E+03    0.34197E+02   -0.15030E-08    0.14058E-07   -0.15030E-08    0.16444E-13
   720    0.18459E+04   -0.11544E+03    0.14076E-07   -0.11544E+03    0.34029E+02   -0.14955E-08    0.14076E-07   -0.14955E-08    0.16359E-13
   721    0.18530E+04   -0.11643E+03    0.14094E-07   -0.11643E+03    0.33858E+02   -0.14879E-08    0.14094E-07   -0.14879E-08    0.16274E-13
