#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   607    0.20736E+04    0.31456E+02    0.77170E-08    0.31456E+02    0.20538E+02   -0.11701E-08    0.77170E-08   -0.11701E-08    0.30839E-13
   608    0.20644E+04    0.31131E+02    0.77907E-08    0.31131E+02    0.20837E+02   -0.11856E-08    0.77907E-08   -0.11856E-08    0.30653E-13
   609    0.20553E+04    0.30772E+02    0.78647E-08    0.30772E+02    0.21135E+02   -0.12008E-08    0.78647E-08   -0.12008E-08    0.30467E-13
   610    0.20461E+04    0.30381E+02    0.79389E-08    0.30381E+02    0.21433E+02   -0.12158E-08    0.79389E-08   -0.12158E-08    0.30284E-13
   611    0.20370E+04    0.29957E+02    0.80134E-08    0.29957E+02    0.21732E+02   -0.12305E-08    0.80134E-08   -0.12305E-08    0.30101E-13
   612    0.20279E+04    0.29502E+02    0.80880E-08    0.29502E+02    0.22032E+02   -0.12450E-08    0.80880E-08   -0.12450E-08    0.29920E-13
   613    0.20187E+04    0.29014E+02    0.81627E-08    0.29014E+02    0.22329E+02   -0.12592E-08    0.81627E-08   -0.12592E-08    0.29740E-13
   614    0.20097E+04    0.28493E+02    0.82377E-08    0.28493E+02    0.22628E+02   -0.12732E-08    0.82377E-08   -0.12732E-08    0.29562E-13
   615    0.20007E+04    0.27941E+02    0.83127E-08    0.27941E+02    0.22925E+02   -0.12869E-08    0.83127E-08   -0.12869E-08    0.29385E-13
   616    0.19918E+04    0.27357E+02    0.83879E-08    0.27357E+02    0.23223E+02   -0.13004E-08    0.83879E-08   -0.13004E-08    0.29209E-13
   617    0.19829E+04    0.26741E+02    0.84632E-08    0.26741E+02    0.23521E+02   -0.13136E-08    0.84632E-08   -0.13136E-08    0.29035E-13
   618    0.19741E+04    0.26093E+02    0.85386E-08    0.26093E+02    0.23818E+02   -0.13266E-08    0.85386E-08   -0.13266E-08    0.28862E-13
   619    0.19653E+04    0.25416E+02    0.86140E-08    0.25416E+02    0.24115E+02   -0.13394E-08    0.86140E-08   -0.13394E-08    0.28690E-13
   620    0.19567E+04    0.24707E+02    0.86895E-08    0.24707E+02    0.24410E+02   -0.13518E-08    0.86895E-08   -0.13518E-08    0.28519E-13
   621    0.19480E+04    0.23968E+02    0.87650E-08    0.23968E+02    0.24704E+02   -0.13641E-08    0.87650E-08   -0.13641E-08    0.28350E-13
   622    0.19395E+04    0.23197E+02    0.88405E-08    0.23197E+02    0.24998E+02   -0.13761E-08    0.88405E-08   -0.13761E-08    0.28182E-13
   623    0.19310E+04    0.22397E+02    0.89160E-08    0.22397E+02    0.25289E+02   -0.13879E-08    0.89160E-08   -0.13879E-08    0.28015E-13
   624    0.19226E+04    0.21568E+02    0.89915E-08    0.21568E+02    0.25579E+02   -0.13994E-08    0.89915E-08   -0.13994E-08    0.27850E-13
   625    0.19143E+04    0.20708E+02    0.90670E-08    0.20708E+02    0.25867E+02   -0.14106E-08    0.90670E-08   -0.14106E-08    0.27686E-13
   626    0.19061E+04    0.19819E+02    0.91424E-08    0.19819E+02    0.26155E+02   -0.14217E-08    0.91424E-08   -0.14217E-08    0.27522E-13
   627    0.18980E+04    0.18901E+02    0.92177E-08    0.18901E+02    0.26440E+02   -0.14324E-08    0.92177E-08   -0.14324E-08    0.27361E-13
   628    0.18900E+04    0.17954E+02    0.92929E-08    0.17954E+02    0.26723E+02   -0.14430E-08    0.92929E-08   -0.14430E-08    0.27200E-13
   629    0.18821E+04    0.16979E+02    0.93680E-08    0.16979E+02    0.27004E+02   -0.14533E-08    0.93680E-08   -0.14533E-08    0.27040E-13
   630    0.18743E+04    0.15975E+02    0.94430E-08    0.15975E+02    0.27283E+02   -0.14634E-08    0.94430E-08   -0.14634E-08    0.26882E-13
   631    0.18666E+04    0.14945E+02    0.95178E-08    0.14945E+02    0.27560E+02   -0.14732E-08    0.95178E-08   -0.14732E-08    0.26725E-13
   632    0.18590E+04    0.13887E+02    0.95925E-08    0.13887E+02    0.27835E+02   -0.14828E-08    0.95925E-08   -0.14828E-08    0.26569E-13
   633    0.18515E+04    0.12803E+02    0.96670E-08    0.12803E+02    0.28108E+02   -0.14921E-08    0.96670E-08   -0.14921E-08    0.26414E-13
   634    0.18442E+04    0.11692E+02    0.97413E-08    0.11692E+02    0.28377E+02   -0.15012E-08    0.97413E-08   -0.15012E-08    0.26260E-13
   635    0.18371E+04    0.10556E+02    0.98153E-08    0.10556E+02    0.28644E+02   -0.15101E-08    0.98153E-08   -0.15101E-08    0.26108E-13
   636    0.18299E+04    0.93949E+01    0.98892E-08    0.93949E+01    0.28910E+02   -0.15187E-08    0.98892E-08   -0.15187E-08    0.25956E-13
   637    0.18229E+04    0.82079E+01    0.99627E-08    0.82079E+01    0.29170E+02   -0.15271E-08    0.99627E-08   -0.15271E-08    0.25806E-13
   638    0.18161E+04    0.69973E+01    0.10036E-07    0.69973E+01    0.29430E+02   -0.15352E-08    0.10036E-07   -0.15352E-08    0.25656E-13
   639    0.18095E+04    0.57620E+01    0.10109E-07    0.57620E+01    0.29685E+02   -0.15431E-08    0.10109E-07   -0.15431E-08    0.25508E-13
   640    0.18029E+04    0.45036E+01    0.10182E-07    0.45036E+01    0.29938E+02   -0.15508E-08    0.10182E-07   -0.15508E-08    0.25361E-13
   641    0.17965E+04    0.32222E+01    0.10254E-07    0.32222E+01    0.30187E+02   -0.15583E-08    0.10254E-07   -0.15583E-08    0.25215E-13
   642    0.17902E+04    0.19184E+01    0.10326E-07    0.19184E+01    0.30433E+02   -0.15655E-08    0.10326E-07   -0.15655E-08    0.25070E-13
   643    0.17841E+04    0.59268E+00    0.10398E-07    0.59268E+00    0.30676E+02   -0.15724E-08    0.10398E-07   -0.15724E-08    0.24926E-13
   644    0.17782E+04   -0.75431E+00    0.10469E-07   -0.75431E+00    0.30914E+02   -0.15792E-08    0.10469E-07   -0.15792E-08    0.24783E-13
   645    0.17724E+04   -0.21223E+01    0.10540E-07   -0.21223E+01    0.31149E+02   -0.15857E-08    0.10540E-07   -0.15857E-08    0.24641E-13
   646    0.17667E+04   -0.35106E+01    0.10611E-07   -0.35106E+01    0.31380E+02   -0.15920E-08    0.10611E-07   -0.15920E-08    0.24500E-13
   647    0.17613E+04   -0.49192E+01    0.10681E-07   -0.49192E+01    0.31608E+02   -0.15980E-08    0.10681E-07   -0.15980E-08    0.24360E-13
   648    0.17559E+04   -0.63462E+01    0.10750E-07   -0.63462E+01    0.31832E+02   -0.16038E-08    0.10750E-07   -0.16038E-08    0.24221E-13
   649    0.17508E+04   -0.77922E+01    0.10820E-07   -0.77922E+01    0.32050E+02   -0.16094E-08    0.10820E-07   -0.16094E-08    0.24083E-13
   650    0.17458E+04   -0.92559E+01    0.10888E-07   -0.92559E+01    0.32265E+02   -0.16148E-08    0.10888E-07   -0.16148E-08    0.23946E-13
   651    0.17410E+04   -0.10737E+02    0.10956E-07   -0.10737E+02    0.32477E+02   -0.16199E-08    0.10956E-07   -0.16199E-08    0.23810E-13
   652    0.17363E+04   -0.12236E+02    0.11024E-07   -0.12236E+02    0.32684E+02   -0.16248E-08    0.11024E-07   -0.16248E-08    0.23675E-13
   653    0.17319E+04   -0.13749E+02    0.11091E-07   -0.13749E+02    0.32886E+02   -0.16294E-08    0.11091E-07   -0.16294E-08    0.23540E-13
   654    0.17275E+04   -0.15278E+02    0.11158E-07   -0.15278E+02    0.33084E+02   -0.16339E-08    0.11158E-07   -0.16339E-08    0.23407E-13
   655    0.17233E+04   -0.16822E+02    0.11224E-07   -0.16822E+02    0.33277E+02   -0.16381E-08    0.11224E-07   -0.16381E-08    0.23275E-13
   656    0.17194E+04   -0.18381E+02    0.11290E-07   -0.18381E+02    0.33466E+02   -0.16421E-08    0.11290E-07   -0.16421E-08    0.23143E-13
   657    0.17157E+04   -0.19951E+02    0.11355E-07   -0.19951E+02    0.33650E+02   -0.16458E-08    0.11355E-07   -0.16458E-08    0.23013E-13
   658    0.17120E+04   -0.21536E+02    0.11419E-07   -0.21536E+02    0.33830E+02   -0.16494E-08    0.11419E-07   -0.16494E-08    0.22883E-13
   659    0.17087E+04   -0.23132E+02    0.11483E-07   -0.23132E+02    0.34005E+02   -0.16527E-08    0.11483E-07   -0.16527E-08    0.22755E-13
   660    0.17055E+04   -0.24739E+02    0.11547E-07   -0.24739E+02    0.34174E+02   -0.16558E-08    0.11547E-07   -0.16558E-08    0.22627E-13
   661    0.17024E+04   -0.26356E+02    0.11609E-07   -0.26356E+02    0.34338E+02   -0.16587E-08    0.11609E-07   -0.16587E-08    0.22500E-13
   662    0.16996E+04   -0.27985E+02    0.11672E-07   -0.27985E+02    0.34498E+02   -0.16614E-08    0.11672E-07   -0.16614E-08    0.22374E-13
   663    0.16969E+04   -0.29623E+02    0.11733E-07   -0.29623E+02    0.34653E+02   -0.16638E-08    0.11733E-07   -0.16638E-08    0.22249E-13
   664    0.16945E+04   -0.31269E+02    0.11794E-07   -0.31269E+02    0.34801E+02   -0.16661E-08    0.11794E-07   -0.16661E-08    0.22125E-13
   665    0.16921E+04   -0.32923E+02    0.11855E-07   -0.32923E+02    0.34945E+02   -0.16681E-08    0.11855E-07   -0.16681E-08    0.22001E-13
   666    0.16900E+04   -0.34584E+02    0.11915E-07   -0.34584E+02    0.35083E+02   -0.16699E-08    0.11915E-07   -0.16699E-08    0.21879E-13
   667    0.16882E+04   -0.36252E+02    0.11974E-07   -0.36252E+02    0.35216E+02   -0.16716E-08    0.11974E-07   -0.16716E-08    0.21757E-13
   668    0.16863E+04   -0.37926E+02    0.12033E-07   -0.37926E+02    0.35344E+02   -0.16730E-08    0.12033E-07   -0.16730E-08    0.21636E-13
   669    0.16849E+04   -0.39605E+02    0.12091E-07   -0.39605E+02    0.35466E+02   -0.16742E-08    0.12091E-07   -0.16742E-08    0.21516E-13
   670    0.16835E+04   -0.41288E+02    0.12148E-07   -0.41288E+02    0.35583E+02   -0.16752E-08    0.12148E-07   -0.16752E-08    0.21397E-13
   671    0.16824E+04   -0.42975E+02    0.12205E-07   -0.42975E+02    0.35695E+02   -0.16760E-08    0.12205E-07   -0.16760E-08    0.21279E-13
   672    0.16814E+04   -0.44665E+02    0.12261E-07   -0.44665E+02    0.35800E+02   -0.16766E-08    0.12261E-07   -0.16766E-08    0.21161E-13
   673    0.16807E+04   -0.46356E+02    0.12317E-07   -0.46356E+02    0.35901E+02   -0.16769E-08    0.12317E-07   -0.16769E-08    0.21045E-13
   674    0.16801E+04   -0.48050E+02    0.12372E-07   -0.48050E+02    0.35996E+02   -0.16771E-08    0.12372E-07   -0.16771E-08    0.20929E-13
   675    0.16798E+04   -0.49744E+02    0.12426E-07   -0.49744E+02    0.36085E+02   -0.16771E-08    0.12426E-07   -0.16771E-08    0.20814E-13
   676    0.16796E+04   -0.51438E+02    0.12479E-07   -0.51438E+02    0.36168E+02   -0.16769E-08    0.12479E-07   -0.16769E-08    0.20699E-13
   677    0.16796E+04   -0.53131E+02    0.12532E-07   -0.53131E+02    0.36245E+02   -0.16765E-08    0.12532E-07   -0.16765E-08    0.20586E-13
   678    0.16798E+04   -0.54823E+02    0.12584E-07   -0.54823E+02    0.36316E+02   -0.16759E-08    0.12584E-07   -0.16759E-08    0.20473E-13
   679    0.16802E+04   -0.56513E+02    0.12636E-07   -0.56513E+02    0.36382E+02   -0.16752E-08    0.12636E-07   -0.16752E-08    0.20361E-13
   680    0.16809E+04   -0.58200E+02    0.12687E-07   -0.58200E+02    0.36442E+02   -0.16742E-08    0.12687E-07   -0.16742E-08    0.20250E-13
   681    0.16817E+04   -0.59883E+02    0.12737E-07   -0.59883E+02    0.36495E+02   -0.16730E-08    0.12737E-07   -0.16730E-08    0.20140E-13
   682    0.16826E+04   -0.61563E+02    0.12786E-07   -0.61563E+02    0.36543E+02   -0.16717E-08    0.12786E-07   -0.16717E-08    0.20030E-13
   683    0.16839E+04   -0.63239E+02    0.12835E-07   -0.63239E+02    0.36586E+02   -0.16701E-08    0.12835E-07   -0.16701E-08    0.19921E-13
   684    0.16852E+04   -0.64908E+02    0.12883E-07   -0.64908E+02    0.36621E+02   -0.16684E-08    0.12883E-07   -0.16684E-08    0.19813E-13
   685    0.16867E+04   -0.66572E+02    0.12930E-07   -0.66572E+02    0.36651E+02   -0.16665E-08    0.12930E-07   -0.16665E-08    0.19706E-13
   686    0.16884E+04   -0.68221E+02    0.12976E-07   -0.68221E+02    0.36674E+02   -0.16644E-08    0.12976E-07   -0.16644E-08    0.19599E-13
   687    0.16904E+04   -0.69866E+02    0.13022E-07   -0.69866E+02    0.36693E+02   -0.16621E-08    0.13022E-07   -0.16621E-08    0.19493E-13
   688    0.16925E+04   -0.71505E+02    0.13067E-07   -0.71505E+02    0.36704E+02   -0.16597E-08    0.13067E-07   -0.16597E-08    0.19388E-13
   689    0.16948E+04   -0.73131E+02    0.13111E-07   -0.73131E+02    0.36710E+02   -0.16570E-08    0.13111E-07   -0.16570E-08    0.19283E-13
   690    0.16972E+04   -0.74751E+02    0.13155E-07   -0.74751E+02    0.36710E+02   -0.16542E-08    0.13155E-07   -0.16542E-08    0.19179E-13
   691    0.16999E+04   -0.76358E+02    0.13198E-07   -0.76358E+02    0.36703E+02   -0.16512E-08    0.13198E-07   -0.16512E-08    0.19076E-13
   692    0.17027E+04   -0.77951E+02    0.13240E-07   -0.77951E+02    0.36692E+02   -0.16480E-08    0.13240E-07   -0.16480E-08    0.18974E-13
   693    0.17058E+04   -0.79538E+02    0.13281E-07   -0.79538E+02    0.36673E+02   -0.16447E-08    0.13281E-07   -0.16447E-08    0.18872E-13
   694    0.17089E+04   -0.81105E+02    0.13321E-07   -0.81105E+02    0.36649E+02   -0.16412E-08    0.13321E-07   -0.16412E-08    0.18771E-13
   695    0.17123E+04   -0.82659E+02    0.13361E-07   -0.82659E+02    0.36620E+02   -0.16375E-08    0.13361E-07   -0.16375E-08    0.18670E-13
   696    0.17158E+04   -0.84214E+02    0.13400E-07   -0.84214E+02    0.36584E+02   -0.16337E-08    0.13400E-07   -0.16337E-08    0.18571E-13
   697    0.17195E+04   -0.85741E+02    0.13437E-07   -0.85741E+02    0.36542E+02   -0.16296E-08    0.13437E-07   -0.16296E-08    0.18472E-13
   698    0.17234E+04   -0.87256E+02    0.13475E-07   -0.87256E+02    0.36494E+02   -0.16255E-08    0.13475E-07   -0.16255E-08    0.18373E-13
   699    0.17274E+04   -0.88749E+02    0.13511E-07   -0.88749E+02    0.36441E+02   -0.16211E-08    0.13511E-07   -0.16211E-08    0.18275E-13
   700    0.17316E+04   -0.90230E+02    0.13547E-07   -0.90230E+02    0.36381E+02   -0.16166E-08    0.13547E-07   -0.16166E-08    0.18178E-13
   701    0.17360E+04   -0.91697E+02    0.13581E-07   -0.91697E+02    0.36315E+02   -0.16119E-08    0.13581E-07   -0.16119E-08    0.18082E-13
   702    0.17406E+04   -0.93137E+02    0.13615E-07   -0.93137E+02    0.36245E+02   -0.16071E-08    0.13615E-07   -0.16071E-08    0.17986E-13
   703    0.17452E+04   -0.94578E+02    0.13648E-07   -0.94578E+02    0.36167E+02   -0.16021E-08    0.13648E-07   -0.16021E-08    0.17891E-13
   704    0.17501E+04   -0.95984E+02    0.13680E-07   -0.95984E+02    0.36085E+02   -0.15969E-08    0.13680E-07   -0.15969E-08    0.17796E-13
   705    0.17550E+04   -0.97369E+02    0.13712E-07   -0.97369E+02    0.35997E+02   -0.15916E-08    0.13712E-07   -0.15916E-08    0.17702E-13
   706    0.17601E+04   -0.98742E+02    0.13742E-07   -0.98742E+02    0.35903E+02   -0.15861E-08    0.13742E-07   -0.15861E-08    0.17608E-13
   707    0.17653E+04   -0.10009E+03    0.13772E-07   -0.10009E+03    0.35804E+02   -0.15805E-08    0.13772E-07   -0.15805E-08    0.17516E-13
   708    0.17708E+04   -0.10141E+03    0.13801E-07   -0.10141E+03    0.35699E+02   -0.15747E-08    0.13801E-07   -0.15747E-08    0.17423E-13
   709    0.17764E+04   -0.10272E+03    0.13828E-07   -0.10272E+03    0.35589E+02   -0.15688E-08    0.13828E-07   -0.15688E-08    0.17332E-13
   710    0.17821E+04   -0.10400E+03    0.13856E-07   -0.10400E+03    0.35472E+02   -0.15627E-08    0.13856E-07   -0.15627E-08    0.17241E-13
   711    0.17879E+04   -0.10526E+03    0.13882E-07   -0.10526E+03    0.35351E+02   -0.15565E-08    0.13882E-07   -0.15565E-08    0.17150E-13
   712    0.17939E+04   -0.10650E+03    0.13907E-07   -0.10650E+03    0.35225E+02   -0.15501E-08    0.13907E-07   -0.15501E-08    0.17061E-13
   713    0.18001E+04   -0.10771E+03    0.13932E-07   -0.10771E+03    0.35093E+02   -0.15436E-08    0.13932E-07   -0.15436E-08    0.16971E-13
   714    0.18062E+04   -0.10889E+03    0.13955E-07   -0.10889E+03    0.34956E+02   -0.15369E-08    0.13955E-07   -0.15369E-08    0.16883E-13
   715    0.18126E+04   -0.11006E+03    0.13978E-07   -0.11006E+03    0.34814E+02   -0.15302E-08    0.13978E-07   -0.15302E-08    0.16795E-13
   716    0.18191E+04   -0.11119E+03    0.14000E-07   -0.11119E+03    0.34667E+02   -0.15232E-08    0.14000E-07   -0.15232E-08    0.16707E-13
   717    0.18257E+04   -0.11229E+03    0.14021E-07   -0.11229E+03    0.34515E+02   -0.15162E-08    0.14021E-07   -0.15162E-08    0.16620E-13
   718    0.18323E+04   -0.11338E+03    0.14041E-07   -0.11338E+03    0.34358E+02   -0.15090E-08    0.14041E-07   -0.15090E-08    0.16534E-13
   719    0.18392E+04   -0.11443E+03    0.14060E-07   -0.11443E+03    0.34194E+02   -0.15016E-08    0.14060E-07   -0.15016E-08    0.16448E-13
   720    0.18460E+04   -0.11546E+03    0.14078E-07   -0.11546E+03    0.34027E+02   -0.14942E-08    0.14078E-07   -0.14942E-08    0.16363E-13
   721    0.18531E+04   -0.11645E+03    0.14096E-07   -0.11645E+03    0.33856E+02   -0.14866E-08    0.14096E-07   -0.14866E-08    0.16278E-13
   722    0.18602E+04   -0.11741E+03    0.14112E-07   -0.11741E+03    0.33680E+02   -0.14788E-08    0.14112E-07   -0.14788E-08    0.16194E-13
   723    0.18674E+04   -0.11835E+03    0.14128E-07   -0.11835E+03    0.33499E+02   -0.14710E-08    0.14128E-07   -0.14710E-08    0.16110E-13
   724    0.18747E+04   -0.11926E+03    0.14143E-07   -0.11926E+03    0.33314E+02   -0.14630E-08    0.14143E-07   -0.14630E-08    0.16027E-13
   725    0.18821E+04   -0.12014E+03    0.14157E-07   -0.12014E+03    0.33125E+02   -0.14549E-08    0.14157E-07   -0.14549E-08    0.15945E-13
   726    0.18896E+04   -0.12098E+03    0.14170E-07   -0.12098E+03    0.32932E+02   -0.14467E-08    0.14170E-07   -0.14467E-08    0.15863E-13
   727    0.18971E+04   -0.12180E+03    0.14182E-07   -0.12180E+03    0.32734E+02   -0.14383E-08    0.14182E-07   -0.14383E-08    0.15781E-13
   728    0.19047E+04   -0.12259E+03    0.14193E-07   -0.12259E+03    0.32531E+02   -0.14299E-08    0.14193E-07   -0.14299E-08    0.15700E-13
   729    0.19124E+04   -0.12335E+03    0.14203E-07   -0.12335E+03    0.32325E+02   -0.14213E-08    0.14203E-07   -0.14213E-08    0.15620E-13
   730    0.19201E+04   -0.12407E+03    0.14212E-07   -0.12407E+03    0.32115E+02   -0.14126E-08    0.14212E-07   -0.14126E-08    0.15540E-13
   731    0.19280E+04   -0.12475E+03    0.14221E-07   -0.12475E+03    0.31900E+02   -0.14038E-08    0.14221E-07   -0.14038E-08    0.15460E-13
   732    0.19359E+04   -0.12540E+03    0.14228E-07   -0.12540E+03    0.31683E+02   -0.13949E-08    0.14228E-07   -0.13949E-08    0.15381E-13
   733    0.19439E+04   -0.12603E+03    0.14235E-07   -0.12603E+03    0.31462E+02   -0.13858E-08    0.14235E-07   -0.13858E-08    0.15303E-13
   734    0.19520E+04   -0.12661E+03    0.14241E-07   -0.12661E+03    0.31237E+02   -0.13767E-08    0.14241E-07   -0.13767E-08    0.15225E-13
   735    0.19601E+04   -0.12718E+03    0.14245E-07   -0.12718E+03    0.31008E+02   -0.13674E-08    0.14245E-07   -0.13674E-08    0.15148E-13
   736    0.19681E+04   -0.12769E+03    0.14249E-07   -0.12769E+03    0.30775E+02   -0.13581E-08    0.14249E-07   -0.13581E-08    0.15071E-13
   737    0.19763E+04   -0.12819E+03    0.14252E-07   -0.12819E+03    0.30541E+02   -0.13486E-08    0.14252E-07   -0.13486E-08    0.14994E-13
   738    0.19844E+04   -0.12863E+03    0.14254E-07   -0.12863E+03    0.30303E+02   -0.13391E-08    0.14254E-07   -0.13391E-08    0.14918E-13
   739    0.19927E+04   -0.12905E+03    0.14255E-07   -0.12905E+03    0.30062E+02   -0.13294E-08    0.14255E-07   -0.13294E-08    0.14843E-13
   740    0.20009E+04   -0.12944E+03    0.14255E-07   -0.12944E+03    0.29818E+02   -0.13196E-08    0.14255E-07   -0.13196E-08    0.14768E-13
   741    0.20092E+04   -0.12979E+03    0.14254E-07   -0.12979E+03    0.29570E+02   -0.13098E-08    0.14254E-07   -0.13098E-08    0.14693E-13
   742    0.20175E+04   -0.13010E+03    0.14252E-07   -0.13010E+03    0.29322E+02   -0.12998E-08    0.14252E-07   -0.12998E-08    0.14619E-13
