#    L    TT             EE             BB             TE             PP             TP             EP          
   851   0.231058E+04   0.115824E+02   0.000000E+00   0.658474E+00   0.732658E-08   0.853649E-05  -0.375121E-07
   852   0.230385E+04   0.116794E+02   0.000000E+00   0.237750E+01   0.731274E-08   0.849517E-05  -0.286794E-07
   853   0.229697E+04   0.117813E+02   0.000000E+00   0.408273E+01   0.729893E-08   0.845366E-05  -0.198658E-07
   854   0.228987E+04   0.118898E+02   0.000000E+00   0.577276E+01   0.728517E-08   0.841196E-05  -0.110724E-07
   855   0.228255E+04   0.120041E+02   0.000000E+00   0.744853E+01   0.727144E-08   0.837007E-05  -0.230031E-08
   856   0.227523E+04   0.121226E+02   0.000000E+00   0.910820E+01   0.725775E-08   0.832800E-05   0.644920E-08
   857   0.226761E+04   0.122477E+02   0.000000E+00   0.107510E+02   0.724410E-08   0.828575E-05   0.151750E-07
   858   0.225985E+04   0.123800E+02   0.000000E+00   0.123770E+02   0.723049E-08   0.824332E-05   0.238758E-07
   859   0.225193E+04   0.125152E+02   0.000000E+00   0.139868E+02   0.721691E-08   0.820071E-05   0.325506E-07
   860   0.224395E+04   0.126569E+02   0.000000E+00   0.155775E+02   0.720337E-08   0.815793E-05   0.411981E-07
   861   0.223574E+04   0.128044E+02   0.000000E+00   0.171491E+02   0.718987E-08   0.811498E-05   0.498172E-07
   862   0.222739E+04   0.129570E+02   0.000000E+00   0.187024E+02   0.717641E-08   0.807186E-05   0.584066E-07
   863   0.221888E+04   0.131154E+02   0.000000E+00   0.202350E+02   0.716298E-08   0.802858E-05   0.669652E-07
   864   0.221023E+04   0.132782E+02   0.000000E+00   0.217478E+02   0.714959E-08   0.798513E-05   0.754919E-07
   865   0.220128E+04   0.134467E+02   0.000000E+00   0.232384E+02   0.713623E-08   0.794152E-05   0.839853E-07
   866   0.219255E+04   0.136204E+02   0.000000E+00   0.247077E+02   0.712292E-08   0.789776E-05   0.924445E-07
   867   0.218345E+04   0.138000E+02   0.000000E+00   0.261549E+02   0.710963E-08   0.785383E-05   0.100868E-06
   868   0.217428E+04   0.139839E+02   0.000000E+00   0.275800E+02   0.709639E-08   0.780976E-05   0.109255E-06
   869   0.216495E+04   0.141729E+02   0.000000E+00   0.289822E+02   0.708318E-08   0.776554E-05   0.117604E-06
   870   0.215548E+04   0.143664E+02   0.000000E+00   0.303609E+02   0.707001E-08   0.772117E-05   0.125914E-06
   871   0.214593E+04   0.145649E+02   0.000000E+00   0.317151E+02   0.705687E-08   0.767666E-05   0.134184E-06
   872   0.213623E+04   0.147686E+02   0.000000E+00   0.330457E+02   0.704377E-08   0.763200E-05   0.142412E-06
   873   0.212638E+04   0.149767E+02   0.000000E+00   0.343512E+02   0.703070E-08   0.758721E-05   0.150598E-06
   874   0.211645E+04   0.151899E+02   0.000000E+00   0.356309E+02   0.701767E-08   0.754227E-05   0.158739E-06
   875   0.210637E+04   0.154061E+02   0.000000E+00   0.368862E+02   0.700468E-08   0.749721E-05   0.166836E-06
   876   0.209614E+04   0.156282E+02   0.000000E+00   0.381156E+02   0.699172E-08   0.745201E-05   0.174887E-06
   877   0.208599E+04   0.158540E+02   0.000000E+00   0.393176E+02   0.697879E-08   0.740668E-05   0.182891E-06
   878   0.207553E+04   0.160835E+02   0.000000E+00   0.404930E+02   0.696590E-08   0.736123E-05   0.190846E-06
   879   0.206507E+04   0.163181E+02   0.000000E+00   0.416418E+02   0.695304E-08   0.731566E-05   0.198751E-06
   880   0.205454E+04   0.165565E+02   0.000000E+00   0.427632E+02   0.694022E-08   0.726996E-05   0.206605E-06
   881   0.204385E+04   0.167978E+02   0.000000E+00   0.438558E+02   0.692744E-08   0.722415E-05   0.214408E-06
   882   0.203308E+04   0.170436E+02   0.000000E+00   0.449202E+02   0.691468E-08   0.717822E-05   0.222157E-06
   883   0.202231E+04   0.172939E+02   0.000000E+00   0.459549E+02   0.690196E-08   0.713217E-05   0.229852E-06
   884   0.201131E+04   0.175464E+02   0.000000E+00   0.469623E+02   0.688928E-08   0.708602E-05   0.237491E-06
   885   0.200024E+04   0.178034E+02   0.000000E+00   0.479393E+02   0.687663E-08   0.703976E-05   0.245074E-06
   886   0.198916E+04   0.180641E+02   0.000000E+00   0.488867E+02   0.686401E-08   0.699339E-05   0.252598E-06
   887   0.197793E+04   0.183271E+02   0.000000E+00   0.498044E+02   0.685143E-08   0.694692E-05   0.260063E-06
   888   0.196676E+04   0.185947E+02   0.000000E+00   0.506918E+02   0.683888E-08   0.690036E-05   0.267469E-06
   889   0.195530E+04   0.188637E+02   0.000000E+00   0.515487E+02   0.682636E-08   0.685369E-05   0.274812E-06
   890   0.194390E+04   0.191373E+02   0.000000E+00   0.523737E+02   0.681388E-08   0.680693E-05   0.282093E-06
   891   0.193250E+04   0.194131E+02   0.000000E+00   0.531691E+02   0.680143E-08   0.676008E-05   0.289311E-06
   892   0.192102E+04   0.196913E+02   0.000000E+00   0.539341E+02   0.678901E-08   0.671314E-05   0.296463E-06
   893   0.190939E+04   0.199733E+02   0.000000E+00   0.546672E+02   0.677663E-08   0.666611E-05   0.303549E-06
   894   0.189782E+04   0.202568E+02   0.000000E+00   0.553683E+02   0.676428E-08   0.661900E-05   0.310567E-06
   895   0.188610E+04   0.205426E+02   0.000000E+00   0.560398E+02   0.675196E-08   0.657180E-05   0.317517E-06
   896   0.187437E+04   0.208316E+02   0.000000E+00   0.566786E+02   0.673967E-08   0.652453E-05   0.324398E-06
   897   0.186257E+04   0.211228E+02   0.000000E+00   0.572863E+02   0.672742E-08   0.647718E-05   0.331207E-06
   898   0.185083E+04   0.214157E+02   0.000000E+00   0.578620E+02   0.671519E-08   0.642976E-05   0.337945E-06
   899   0.183901E+04   0.217109E+02   0.000000E+00   0.584050E+02   0.670300E-08   0.638227E-05   0.344609E-06
   900   0.182710E+04   0.220077E+02   0.000000E+00   0.589168E+02   0.669085E-08   0.633471E-05   0.351198E-06
   901   0.181527E+04   0.223061E+02   0.000000E+00   0.593959E+02   0.667872E-08   0.628708E-05   0.357713E-06
   902   0.180335E+04   0.226062E+02   0.000000E+00   0.598431E+02   0.666662E-08   0.623940E-05   0.364151E-06
   903   0.179128E+04   0.229078E+02   0.000000E+00   0.602575E+02   0.665456E-08   0.619165E-05   0.370514E-06
   904   0.177942E+04   0.232104E+02   0.000000E+00   0.606391E+02   0.664252E-08   0.614386E-05   0.376801E-06
   905   0.176741E+04   0.235153E+02   0.000000E+00   0.609880E+02   0.663052E-08   0.609602E-05   0.383013E-06
   906   0.175539E+04   0.238204E+02   0.000000E+00   0.613039E+02   0.661855E-08   0.604813E-05   0.389149E-06
   907   0.174344E+04   0.241264E+02   0.000000E+00   0.615870E+02   0.660661E-08   0.600021E-05   0.395209E-06
   908   0.173155E+04   0.244333E+02   0.000000E+00   0.618380E+02   0.659471E-08   0.595226E-05   0.401193E-06
   909   0.171959E+04   0.247411E+02   0.000000E+00   0.620552E+02   0.658283E-08   0.590427E-05   0.407101E-06
   910   0.170754E+04   0.250506E+02   0.000000E+00   0.622410E+02   0.657098E-08   0.585627E-05   0.412934E-06
   911   0.169555E+04   0.253587E+02   0.000000E+00   0.623930E+02   0.655917E-08   0.580825E-05   0.418691E-06
   912   0.168356E+04   0.256686E+02   0.000000E+00   0.625128E+02   0.654738E-08   0.576021E-05   0.424372E-06
   913   0.167134E+04   0.259778E+02   0.000000E+00   0.625995E+02   0.653563E-08   0.571216E-05   0.429976E-06
   914   0.165949E+04   0.262872E+02   0.000000E+00   0.626546E+02   0.652390E-08   0.566411E-05   0.435505E-06
   915   0.164748E+04   0.265969E+02   0.000000E+00   0.626773E+02   0.651221E-08   0.561606E-05   0.440958E-06
   916   0.163560E+04   0.269060E+02   0.000000E+00   0.626669E+02   0.650054E-08   0.556801E-05   0.446335E-06
   917   0.162365E+04   0.272160E+02   0.000000E+00   0.626255E+02   0.648891E-08   0.551997E-05   0.451636E-06
   918   0.161184E+04   0.275247E+02   0.000000E+00   0.625509E+02   0.647730E-08   0.547195E-05   0.456861E-06
   919   0.160002E+04   0.278329E+02   0.000000E+00   0.624445E+02   0.646573E-08   0.542395E-05   0.462010E-06
   920   0.158819E+04   0.281406E+02   0.000000E+00   0.623056E+02   0.645419E-08   0.537596E-05   0.467083E-06
   921   0.157650E+04   0.284477E+02   0.000000E+00   0.621349E+02   0.644267E-08   0.532801E-05   0.472080E-06
   922   0.156474E+04   0.287536E+02   0.000000E+00   0.619330E+02   0.643119E-08   0.528009E-05   0.477000E-06
   923   0.155303E+04   0.290582E+02   0.000000E+00   0.617001E+02   0.641973E-08   0.523221E-05   0.481844E-06
   924   0.154140E+04   0.293623E+02   0.000000E+00   0.614352E+02   0.640830E-08   0.518437E-05   0.486613E-06
   925   0.152990E+04   0.296644E+02   0.000000E+00   0.611391E+02   0.639691E-08   0.513658E-05   0.491305E-06
   926   0.151832E+04   0.299660E+02   0.000000E+00   0.608133E+02   0.638554E-08   0.508884E-05   0.495920E-06
   927   0.150689E+04   0.302656E+02   0.000000E+00   0.604562E+02   0.637420E-08   0.504116E-05   0.500460E-06
   928   0.149552E+04   0.305639E+02   0.000000E+00   0.600685E+02   0.636289E-08   0.499354E-05   0.504923E-06
   929   0.148414E+04   0.308603E+02   0.000000E+00   0.596518E+02   0.635161E-08   0.494598E-05   0.509310E-06
   930   0.147290E+04   0.311540E+02   0.000000E+00   0.592044E+02   0.634036E-08   0.489849E-05   0.513620E-06
   931   0.146165E+04   0.314471E+02   0.000000E+00   0.587279E+02   0.632913E-08   0.485108E-05   0.517854E-06
   932   0.145055E+04   0.317369E+02   0.000000E+00   0.582222E+02   0.631794E-08   0.480375E-05   0.522012E-06
   933   0.143951E+04   0.320246E+02   0.000000E+00   0.576880E+02   0.630677E-08   0.475651E-05   0.526093E-06
   934   0.142854E+04   0.323111E+02   0.000000E+00   0.571260E+02   0.629563E-08   0.470935E-05   0.530098E-06
   935   0.141763E+04   0.325942E+02   0.000000E+00   0.565340E+02   0.628452E-08   0.466229E-05   0.534027E-06
   936   0.140686E+04   0.328746E+02   0.000000E+00   0.559150E+02   0.627344E-08   0.461533E-05   0.537879E-06
   937   0.139609E+04   0.331531E+02   0.000000E+00   0.552681E+02   0.626239E-08   0.456847E-05   0.541654E-06
   938   0.138545E+04   0.334288E+02   0.000000E+00   0.545940E+02   0.625136E-08   0.452171E-05   0.545353E-06
   939   0.137496E+04   0.337004E+02   0.000000E+00   0.538927E+02   0.624037E-08   0.447508E-05   0.548975E-06
   940   0.136445E+04   0.339701E+02   0.000000E+00   0.531650E+02   0.622939E-08   0.442856E-05   0.552521E-06
   941   0.135409E+04   0.342364E+02   0.000000E+00   0.524108E+02   0.621845E-08   0.438216E-05   0.555990E-06
   942   0.134380E+04   0.344992E+02   0.000000E+00   0.516308E+02   0.620754E-08   0.433588E-05   0.559383E-06
   943   0.133371E+04   0.347586E+02   0.000000E+00   0.508258E+02   0.619665E-08   0.428975E-05   0.562699E-06
   944   0.132370E+04   0.350146E+02   0.000000E+00   0.499948E+02   0.618579E-08   0.424374E-05   0.565938E-06
   945   0.131375E+04   0.352665E+02   0.000000E+00   0.491395E+02   0.617496E-08   0.419788E-05   0.569100E-06
   946   0.130394E+04   0.355157E+02   0.000000E+00   0.482598E+02   0.616415E-08   0.415216E-05   0.572186E-06
   947   0.129419E+04   0.357608E+02   0.000000E+00   0.473571E+02   0.615337E-08   0.410660E-05   0.575195E-06
   948   0.128444E+04   0.360032E+02   0.000000E+00   0.464307E+02   0.614262E-08   0.406118E-05   0.578127E-06
   949   0.127497E+04   0.362401E+02   0.000000E+00   0.454819E+02   0.613190E-08   0.401593E-05   0.580982E-06
   950   0.126558E+04   0.364735E+02   0.000000E+00   0.445102E+02   0.612120E-08   0.397085E-05   0.583760E-06
   951   0.125632E+04   0.367036E+02   0.000000E+00   0.435168E+02   0.611053E-08   0.392593E-05   0.586462E-06
   952   0.124720E+04   0.369295E+02   0.000000E+00   0.425025E+02   0.609989E-08   0.388118E-05   0.589087E-06
   953   0.123814E+04   0.371499E+02   0.000000E+00   0.414665E+02   0.608927E-08   0.383661E-05   0.591636E-06
   954   0.122923E+04   0.373669E+02   0.000000E+00   0.404104E+02   0.607867E-08   0.379221E-05   0.594110E-06
   955   0.122038E+04   0.375789E+02   0.000000E+00   0.393340E+02   0.606811E-08   0.374799E-05   0.596508E-06
   956   0.121168E+04   0.377869E+02   0.000000E+00   0.382374E+02   0.605757E-08   0.370395E-05   0.598831E-06
   957   0.120319E+04   0.379893E+02   0.000000E+00   0.371227E+02   0.604706E-08   0.366009E-05   0.601080E-06
   958   0.119469E+04   0.381867E+02   0.000000E+00   0.359885E+02   0.603657E-08   0.361642E-05   0.603254E-06
   959   0.118648E+04   0.383808E+02   0.000000E+00   0.348362E+02   0.602611E-08   0.357293E-05   0.605355E-06
   960   0.117833E+04   0.385693E+02   0.000000E+00   0.336679E+02   0.601568E-08   0.352963E-05   0.607382E-06
   961   0.117026E+04   0.387528E+02   0.000000E+00   0.324816E+02   0.600527E-08   0.348652E-05   0.609337E-06
   962   0.116240E+04   0.389315E+02   0.000000E+00   0.312792E+02   0.599489E-08   0.344360E-05   0.611218E-06
   963   0.115468E+04   0.391053E+02   0.000000E+00   0.300609E+02   0.598453E-08   0.340088E-05   0.613028E-06
   964   0.114710E+04   0.392735E+02   0.000000E+00   0.288281E+02   0.597420E-08   0.335835E-05   0.614765E-06
   965   0.113959E+04   0.394368E+02   0.000000E+00   0.275800E+02   0.596389E-08   0.331602E-05   0.616431E-06
   966   0.113229E+04   0.395951E+02   0.000000E+00   0.263180E+02   0.595361E-08   0.327390E-05   0.618026E-06
   967   0.112507E+04   0.397486E+02   0.000000E+00   0.250422E+02   0.594336E-08   0.323197E-05   0.619551E-06
   968   0.111798E+04   0.398950E+02   0.000000E+00   0.237533E+02   0.593313E-08   0.319025E-05   0.621005E-06
   969   0.111111E+04   0.400365E+02   0.000000E+00   0.224526E+02   0.592292E-08   0.314874E-05   0.622389E-06
   970   0.110438E+04   0.401730E+02   0.000000E+00   0.211388E+02   0.591274E-08   0.310743E-05   0.623704E-06
   971   0.109772E+04   0.403040E+02   0.000000E+00   0.198140E+02   0.590259E-08   0.306634E-05   0.624949E-06
   972   0.109120E+04   0.404285E+02   0.000000E+00   0.184790E+02   0.589246E-08   0.302546E-05   0.626126E-06
   973   0.108483E+04   0.405474E+02   0.000000E+00   0.171329E+02   0.588236E-08   0.298479E-05   0.627234E-06
   974   0.107867E+04   0.406613E+02   0.000000E+00   0.157764E+02   0.587228E-08   0.294434E-05   0.628274E-06
   975   0.107266E+04   0.407696E+02   0.000000E+00   0.144119E+02   0.586223E-08   0.290411E-05   0.629247E-06
   976   0.106678E+04   0.408708E+02   0.000000E+00   0.130384E+02   0.585220E-08   0.286411E-05   0.630153E-06
   977   0.106105E+04   0.409671E+02   0.000000E+00   0.116575E+02   0.584219E-08   0.282432E-05   0.630991E-06
   978   0.105539E+04   0.410577E+02   0.000000E+00   0.102691E+02   0.583221E-08   0.278476E-05   0.631764E-06
   979   0.105002E+04   0.411426E+02   0.000000E+00   0.887428E+01   0.582226E-08   0.274543E-05   0.632470E-06
   980   0.104472E+04   0.412211E+02   0.000000E+00   0.747303E+01   0.581233E-08   0.270633E-05   0.633110E-06
   981   0.103956E+04   0.412925E+02   0.000000E+00   0.606603E+01   0.580242E-08   0.266746E-05   0.633685E-06
   982   0.103455E+04   0.413597E+02   0.000000E+00   0.465429E+01   0.579254E-08   0.262883E-05   0.634196E-06
   983   0.102975E+04   0.414204E+02   0.000000E+00   0.323789E+01   0.578269E-08   0.259043E-05   0.634642E-06
   984   0.102502E+04   0.414733E+02   0.000000E+00   0.181753E+01   0.577285E-08   0.255227E-05   0.635023E-06
   985   0.102052E+04   0.415220E+02   0.000000E+00   0.393644E+00   0.576304E-08   0.251435E-05   0.635341E-06
   986   0.101608E+04   0.415643E+02   0.000000E+00  -0.103278E+01   0.575326E-08   0.247667E-05   0.635596E-06
   987   0.101178E+04   0.416001E+02   0.000000E+00  -0.246185E+01   0.574350E-08   0.243924E-05   0.635787E-06
   988   0.100770E+04   0.416310E+02   0.000000E+00  -0.389240E+01   0.573376E-08   0.240205E-05   0.635916E-06
   989   0.100377E+04   0.416547E+02   0.000000E+00  -0.532312E+01   0.572405E-08   0.236511E-05   0.635983E-06
   990   0.999981E+03   0.416757E+02   0.000000E+00  -0.675545E+01   0.571436E-08   0.232842E-05   0.635988E-06
   991   0.996337E+03   0.416874E+02   0.000000E+00  -0.818740E+01   0.570469E-08   0.229199E-05   0.635932E-06
   992   0.992837E+03   0.416933E+02   0.000000E+00  -0.961900E+01   0.569505E-08   0.225581E-05   0.635814E-06
   993   0.989407E+03   0.416928E+02   0.000000E+00  -0.110495E+02   0.568543E-08   0.221989E-05   0.635636E-06
   994   0.986197E+03   0.416873E+02   0.000000E+00  -0.124776E+02   0.567583E-08   0.218422E-05   0.635397E-06
   995   0.983206E+03   0.416754E+02   0.000000E+00  -0.139038E+02   0.566626E-08   0.214882E-05   0.635099E-06
   996   0.980285E+03   0.416556E+02   0.000000E+00  -0.153269E+02   0.565671E-08   0.211368E-05   0.634741E-06
   997   0.977509E+03   0.416323E+02   0.000000E+00  -0.167475E+02   0.564719E-08   0.207880E-05   0.634324E-06
   998   0.974879E+03   0.416018E+02   0.000000E+00  -0.181627E+02   0.563769E-08   0.204420E-05   0.633849E-06
   999   0.972394E+03   0.415656E+02   0.000000E+00  -0.195740E+02   0.562821E-08   0.200986E-05   0.633315E-06
  1000   0.970054E+03   0.415237E+02   0.000000E+00  -0.209808E+02   0.561875E-08   0.197579E-05   0.632723E-06
  1001   0.967860E+03   0.414753E+02   0.000000E+00  -0.223807E+02   0.560932E-08   0.194200E-05   0.632073E-06
  1002   0.965737E+03   0.414205E+02   0.000000E+00  -0.237746E+02   0.559991E-08   0.190848E-05   0.631366E-06
  1003   0.963834E+03   0.413607E+02   0.000000E+00  -0.251624E+02   0.559052E-08   0.187524E-05   0.630602E-06
  1004   0.962078E+03   0.412945E+02   0.000000E+00  -0.265427E+02   0.558115E-08   0.184227E-05   0.629781E-06
  1005   0.960541E+03   0.412225E+02   0.000000E+00  -0.279139E+02   0.557181E-08   0.180957E-05   0.628904E-06
  1006   0.959077E+03   0.411440E+02   0.000000E+00  -0.292776E+02   0.556249E-08   0.177716E-05   0.627970E-06
  1007   0.957685E+03   0.410597E+02   0.000000E+00  -0.306322E+02   0.555319E-08   0.174501E-05   0.626980E-06
  1008   0.956216E+03   0.409697E+02   0.000000E+00  -0.319771E+02   0.554392E-08   0.171315E-05   0.625934E-06
  1009   0.955117E+03   0.408740E+02   0.000000E+00  -0.333121E+02   0.553467E-08   0.168157E-05   0.624832E-06
  1010   0.954165E+03   0.407732E+02   0.000000E+00  -0.346366E+02   0.552544E-08   0.165026E-05   0.623675E-06
  1011   0.953285E+03   0.406674E+02   0.000000E+00  -0.359498E+02   0.551623E-08   0.161923E-05   0.622463E-06
  1012   0.952553E+03   0.405550E+02   0.000000E+00  -0.372532E+02   0.550705E-08   0.158848E-05   0.621196E-06
  1013   0.951967E+03   0.404384E+02   0.000000E+00  -0.385431E+02   0.549788E-08   0.155801E-05   0.619874E-06
  1014   0.951530E+03   0.403152E+02   0.000000E+00  -0.398217E+02   0.548874E-08   0.152782E-05   0.618498E-06
  1015   0.951091E+03   0.401877E+02   0.000000E+00  -0.410868E+02   0.547962E-08   0.149792E-05   0.617068E-06
  1016   0.950874E+03   0.400536E+02   0.000000E+00  -0.423390E+02   0.547053E-08   0.146829E-05   0.615583E-06
  1017   0.950805E+03   0.399153E+02   0.000000E+00  -0.435777E+02   0.546145E-08   0.143895E-05   0.614045E-06
  1018   0.950809E+03   0.397703E+02   0.000000E+00  -0.448022E+02   0.545240E-08   0.140988E-05   0.612453E-06
  1019   0.950888E+03   0.396217E+02   0.000000E+00  -0.460123E+02   0.544337E-08   0.138110E-05   0.610808E-06
  1020   0.951189E+03   0.394659E+02   0.000000E+00  -0.472074E+02   0.543436E-08   0.135261E-05   0.609110E-06
  1021   0.951564E+03   0.393056E+02   0.000000E+00  -0.483875E+02   0.542537E-08   0.132440E-05   0.607359E-06
  1022   0.952013E+03   0.391410E+02   0.000000E+00  -0.495518E+02   0.541640E-08   0.129647E-05   0.605556E-06
  1023   0.952611E+03   0.389706E+02   0.000000E+00  -0.506973E+02   0.540746E-08   0.126883E-05   0.603700E-06
