#    L    TT             EE             BB             TE             PP             TP             EP          
   773   0.226395E+04   0.209368E+02   0.172415E-02  -0.122187E+03   0.750045E-08   0.106246E-04  -0.737435E-06
   774   0.227081E+04   0.206669E+02   0.171580E-02  -0.121381E+03   0.748332E-08   0.106152E-04  -0.729071E-06
   775   0.227768E+04   0.203983E+02   0.170744E-02  -0.120538E+03   0.746626E-08   0.106052E-04  -0.720660E-06
   776   0.228426E+04   0.201317E+02   0.169907E-02  -0.119666E+03   0.744924E-08   0.105947E-04  -0.712203E-06
   777   0.229077E+04   0.198664E+02   0.169068E-02  -0.118758E+03   0.743229E-08   0.105835E-04  -0.703703E-06
   778   0.229737E+04   0.196030E+02   0.168230E-02  -0.117812E+03   0.741538E-08   0.105718E-04  -0.695160E-06
   779   0.230361E+04   0.193417E+02   0.167391E-02  -0.116845E+03   0.739853E-08   0.105594E-04  -0.686576E-06
   780   0.230979E+04   0.190809E+02   0.166554E-02  -0.115841E+03   0.738174E-08   0.105465E-04  -0.677954E-06
   781   0.231590E+04   0.188242E+02   0.165718E-02  -0.114816E+03   0.736500E-08   0.105331E-04  -0.669293E-06
   782   0.232180E+04   0.185689E+02   0.164884E-02  -0.113768E+03   0.734831E-08   0.105191E-04  -0.660597E-06
   783   0.232763E+04   0.183162E+02   0.164053E-02  -0.112676E+03   0.733168E-08   0.105045E-04  -0.651866E-06
   784   0.233333E+04   0.180663E+02   0.163225E-02  -0.111554E+03   0.731510E-08   0.104894E-04  -0.643102E-06
   785   0.233882E+04   0.178183E+02   0.162400E-02  -0.110411E+03   0.729857E-08   0.104737E-04  -0.634306E-06
   786   0.234424E+04   0.175731E+02   0.161580E-02  -0.109215E+03   0.728210E-08   0.104575E-04  -0.625480E-06
   787   0.234944E+04   0.173313E+02   0.160765E-02  -0.108005E+03   0.726567E-08   0.104408E-04  -0.616626E-06
   788   0.235451E+04   0.170915E+02   0.159955E-02  -0.106772E+03   0.724930E-08   0.104235E-04  -0.607746E-06
   789   0.235945E+04   0.168536E+02   0.159152E-02  -0.105518E+03   0.723298E-08   0.104058E-04  -0.598839E-06
   790   0.236431E+04   0.166215E+02   0.158354E-02  -0.104226E+03   0.721671E-08   0.103875E-04  -0.589910E-06
   791   0.236897E+04   0.163912E+02   0.157564E-02  -0.102905E+03   0.720049E-08   0.103687E-04  -0.580957E-06
   792   0.237349E+04   0.161652E+02   0.156782E-02  -0.101568E+03   0.718433E-08   0.103494E-04  -0.571985E-06
   793   0.237779E+04   0.159433E+02   0.156007E-02  -0.100195E+03   0.716821E-08   0.103297E-04  -0.562993E-06
   794   0.238188E+04   0.157248E+02   0.155242E-02  -0.988060E+02   0.715214E-08   0.103094E-04  -0.553983E-06
   795   0.238584E+04   0.155090E+02   0.154486E-02  -0.973875E+02   0.713613E-08   0.102887E-04  -0.544958E-06
   796   0.238980E+04   0.152981E+02   0.153740E-02  -0.959540E+02   0.712016E-08   0.102675E-04  -0.535917E-06
   797   0.239340E+04   0.150899E+02   0.153004E-02  -0.944905E+02   0.710425E-08   0.102458E-04  -0.526864E-06
   798   0.239687E+04   0.148866E+02   0.152279E-02  -0.930118E+02   0.708838E-08   0.102237E-04  -0.517800E-06
   799   0.240020E+04   0.146874E+02   0.151566E-02  -0.915106E+02   0.707256E-08   0.102011E-04  -0.508726E-06
   800   0.240338E+04   0.144916E+02   0.150865E-02  -0.899868E+02   0.705679E-08   0.101781E-04  -0.499643E-06
   801   0.240636E+04   0.143007E+02   0.150177E-02  -0.884477E+02   0.704107E-08   0.101546E-04  -0.490553E-06
   802   0.240905E+04   0.141140E+02   0.149501E-02  -0.868711E+02   0.702540E-08   0.101307E-04  -0.481457E-06
   803   0.241175E+04   0.139307E+02   0.148838E-02  -0.852940E+02   0.700977E-08   0.101063E-04  -0.472355E-06
   804   0.241416E+04   0.137529E+02   0.148187E-02  -0.836868E+02   0.699419E-08   0.100815E-04  -0.463248E-06
   805   0.241651E+04   0.135794E+02   0.147548E-02  -0.820642E+02   0.697867E-08   0.100563E-04  -0.454136E-06
   806   0.241857E+04   0.134100E+02   0.146922E-02  -0.804262E+02   0.696318E-08   0.100307E-04  -0.445019E-06
   807   0.242041E+04   0.132462E+02   0.146306E-02  -0.787729E+02   0.694775E-08   0.100047E-04  -0.435898E-06
   808   0.242205E+04   0.130873E+02   0.145703E-02  -0.770966E+02   0.693236E-08   0.997822E-05  -0.426774E-06
   809   0.242361E+04   0.129334E+02   0.145111E-02  -0.754124E+02   0.691702E-08   0.995135E-05  -0.417646E-06
   810   0.242489E+04   0.127843E+02   0.144530E-02  -0.737052E+02   0.690172E-08   0.992408E-05  -0.408516E-06
   811   0.242596E+04   0.126402E+02   0.143961E-02  -0.719833E+02   0.688648E-08   0.989640E-05  -0.399384E-06
   812   0.242688E+04   0.125024E+02   0.143402E-02  -0.702510E+02   0.687127E-08   0.986833E-05  -0.390250E-06
   813   0.242760E+04   0.123681E+02   0.142854E-02  -0.685077E+02   0.685612E-08   0.983986E-05  -0.381114E-06
   814   0.242824E+04   0.122401E+02   0.142317E-02  -0.667509E+02   0.684101E-08   0.981100E-05  -0.371978E-06
   815   0.242860E+04   0.121171E+02   0.141791E-02  -0.649830E+02   0.682594E-08   0.978175E-05  -0.362842E-06
   816   0.242866E+04   0.119997E+02   0.141275E-02  -0.632039E+02   0.681092E-08   0.975212E-05  -0.353705E-06
   817   0.242859E+04   0.118873E+02   0.140769E-02  -0.614144E+02   0.679595E-08   0.972212E-05  -0.344569E-06
   818   0.242845E+04   0.117813E+02   0.140273E-02  -0.596150E+02   0.678102E-08   0.969173E-05  -0.335434E-06
   819   0.242802E+04   0.116802E+02   0.139787E-02  -0.578067E+02   0.676614E-08   0.966098E-05  -0.326301E-06
   820   0.242745E+04   0.115847E+02   0.139311E-02  -0.559892E+02   0.675130E-08   0.962986E-05  -0.317170E-06
   821   0.242658E+04   0.114942E+02   0.138844E-02  -0.541657E+02   0.673650E-08   0.959837E-05  -0.308041E-06
   822   0.242558E+04   0.114109E+02   0.138387E-02  -0.523345E+02   0.672175E-08   0.956653E-05  -0.298914E-06
   823   0.242436E+04   0.113325E+02   0.137939E-02  -0.504963E+02   0.670705E-08   0.953433E-05  -0.289791E-06
   824   0.242285E+04   0.112605E+02   0.137500E-02  -0.486520E+02   0.669238E-08   0.950177E-05  -0.280672E-06
   825   0.242128E+04   0.111935E+02   0.137070E-02  -0.468036E+02   0.667777E-08   0.946888E-05  -0.271558E-06
   826   0.241941E+04   0.111336E+02   0.136648E-02  -0.449505E+02   0.666319E-08   0.943563E-05  -0.262447E-06
   827   0.241732E+04   0.110787E+02   0.136236E-02  -0.430948E+02   0.664866E-08   0.940205E-05  -0.253342E-06
   828   0.241517E+04   0.110302E+02   0.135832E-02  -0.412358E+02   0.663417E-08   0.936813E-05  -0.244243E-06
   829   0.241273E+04   0.109881E+02   0.135436E-02  -0.393748E+02   0.661972E-08   0.933388E-05  -0.235150E-06
   830   0.241014E+04   0.109518E+02   0.135048E-02  -0.375142E+02   0.660532E-08   0.929930E-05  -0.226063E-06
   831   0.240734E+04   0.109211E+02   0.134669E-02  -0.356524E+02   0.659096E-08   0.926440E-05  -0.216983E-06
   832   0.240431E+04   0.108961E+02   0.134297E-02  -0.337908E+02   0.657664E-08   0.922918E-05  -0.207911E-06
   833   0.240115E+04   0.108776E+02   0.133932E-02  -0.319302E+02   0.656237E-08   0.919364E-05  -0.198846E-06
   834   0.239769E+04   0.108648E+02   0.133576E-02  -0.300706E+02   0.654813E-08   0.915779E-05  -0.189790E-06
   835   0.239417E+04   0.108592E+02   0.133226E-02  -0.282133E+02   0.653394E-08   0.912163E-05  -0.180743E-06
   836   0.239027E+04   0.108585E+02   0.132884E-02  -0.263585E+02   0.651979E-08   0.908516E-05  -0.171705E-06
   837   0.238631E+04   0.108643E+02   0.132549E-02  -0.245074E+02   0.650568E-08   0.904840E-05  -0.162677E-06
   838   0.238213E+04   0.108765E+02   0.132221E-02  -0.226602E+02   0.649161E-08   0.901134E-05  -0.153659E-06
   839   0.237766E+04   0.108945E+02   0.131899E-02  -0.208168E+02   0.647758E-08   0.897398E-05  -0.144652E-06
   840   0.237311E+04   0.109197E+02   0.131584E-02  -0.189793E+02   0.646359E-08   0.893634E-05  -0.135655E-06
   841   0.236835E+04   0.109498E+02   0.131276E-02  -0.171493E+02   0.644965E-08   0.889841E-05  -0.126671E-06
   842   0.236337E+04   0.109857E+02   0.130973E-02  -0.153237E+02   0.643574E-08   0.886020E-05  -0.117698E-06
   843   0.235824E+04   0.110280E+02   0.130677E-02  -0.135085E+02   0.642188E-08   0.882171E-05  -0.108738E-06
   844   0.235282E+04   0.110768E+02   0.130387E-02  -0.116999E+02   0.640805E-08   0.878295E-05  -0.997912E-07
   845   0.234733E+04   0.111306E+02   0.130102E-02  -0.990084E+01   0.639426E-08   0.874392E-05  -0.908576E-07
   846   0.234170E+04   0.111924E+02   0.129823E-02  -0.811185E+01   0.638052E-08   0.870463E-05  -0.819378E-07
   847   0.233591E+04   0.112584E+02   0.129550E-02  -0.633259E+01   0.636681E-08   0.866507E-05  -0.730324E-07
   848   0.232991E+04   0.113309E+02   0.129282E-02  -0.456496E+01   0.635314E-08   0.862526E-05  -0.641418E-07
   849   0.232362E+04   0.114091E+02   0.129019E-02  -0.280832E+01   0.633952E-08   0.858519E-05  -0.552665E-07
   850   0.231732E+04   0.114938E+02   0.128760E-02  -0.106374E+01   0.632592E-08   0.854487E-05  -0.464069E-07
   851   0.231073E+04   0.115842E+02   0.128507E-02   0.668187E+00   0.631237E-08   0.850431E-05  -0.375635E-07
   852   0.230400E+04   0.116812E+02   0.128258E-02   0.238707E+01   0.629886E-08   0.846350E-05  -0.287376E-07
   853   0.229712E+04   0.117831E+02   0.128014E-02   0.409217E+01   0.628538E-08   0.842246E-05  -0.199302E-07
   854   0.229002E+04   0.118916E+02   0.127774E-02   0.578206E+01   0.627195E-08   0.838118E-05  -0.111426E-07
   855   0.228269E+04   0.120059E+02   0.127537E-02   0.745771E+01   0.625855E-08   0.833967E-05  -0.237600E-08
   856   0.227537E+04   0.121244E+02   0.127304E-02   0.911725E+01   0.624519E-08   0.829794E-05   0.636848E-08
   857   0.226775E+04   0.122494E+02   0.127075E-02   0.107599E+02   0.623186E-08   0.825598E-05   0.150896E-07
   858   0.225999E+04   0.123818E+02   0.126848E-02   0.123858E+02   0.621858E-08   0.821381E-05   0.237862E-07
   859   0.225208E+04   0.125169E+02   0.126624E-02   0.139955E+02   0.620533E-08   0.817142E-05   0.324570E-07
   860   0.224409E+04   0.126586E+02   0.126403E-02   0.155861E+02   0.619212E-08   0.812882E-05   0.411009E-07
   861   0.223588E+04   0.128062E+02   0.126184E-02   0.171576E+02   0.617895E-08   0.808601E-05   0.497167E-07
   862   0.222752E+04   0.129587E+02   0.125968E-02   0.187107E+02   0.616581E-08   0.804300E-05   0.583032E-07
   863   0.221902E+04   0.131172E+02   0.125753E-02   0.202432E+02   0.615271E-08   0.799979E-05   0.668591E-07
   864   0.221037E+04   0.132799E+02   0.125540E-02   0.217559E+02   0.613965E-08   0.795639E-05   0.753833E-07
   865   0.220141E+04   0.134485E+02   0.125328E-02   0.232464E+02   0.612662E-08   0.791279E-05   0.838746E-07
   866   0.219269E+04   0.136222E+02   0.125117E-02   0.247157E+02   0.611363E-08   0.786901E-05   0.923318E-07
   867   0.218358E+04   0.138017E+02   0.124907E-02   0.261628E+02   0.610068E-08   0.782505E-05   0.100754E-06
   868   0.217441E+04   0.139857E+02   0.124698E-02   0.275877E+02   0.608776E-08   0.778090E-05   0.109139E-06
   869   0.216508E+04   0.141747E+02   0.124489E-02   0.289899E+02   0.607488E-08   0.773658E-05   0.117487E-06
   870   0.215561E+04   0.143681E+02   0.124280E-02   0.303684E+02   0.606204E-08   0.769209E-05   0.125796E-06
   871   0.214606E+04   0.145667E+02   0.124071E-02   0.317226E+02   0.604923E-08   0.764743E-05   0.134064E-06
   872   0.213635E+04   0.147704E+02   0.123861E-02   0.330531E+02   0.603645E-08   0.760261E-05   0.142292E-06
   873   0.212650E+04   0.149785E+02   0.123651E-02   0.343585E+02   0.602372E-08   0.755762E-05   0.150477E-06
   874   0.211658E+04   0.151917E+02   0.123441E-02   0.356381E+02   0.601101E-08   0.751249E-05   0.158618E-06
   875   0.210650E+04   0.154079E+02   0.123229E-02   0.368933E+02   0.599835E-08   0.746719E-05   0.166715E-06
   876   0.209627E+04   0.156300E+02   0.123015E-02   0.381226E+02   0.598571E-08   0.742176E-05   0.174765E-06
   877   0.208611E+04   0.158558E+02   0.122800E-02   0.393246E+02   0.597312E-08   0.737617E-05   0.182769E-06
   878   0.207565E+04   0.160852E+02   0.122583E-02   0.405000E+02   0.596055E-08   0.733045E-05   0.190723E-06
   879   0.206519E+04   0.163199E+02   0.122364E-02   0.416487E+02   0.594803E-08   0.728459E-05   0.198628E-06
   880   0.205465E+04   0.165583E+02   0.122143E-02   0.427700E+02   0.593553E-08   0.723860E-05   0.206483E-06
   881   0.204396E+04   0.167996E+02   0.121919E-02   0.438625E+02   0.592308E-08   0.719248E-05   0.214285E-06
   882   0.203320E+04   0.170454E+02   0.121692E-02   0.449269E+02   0.591065E-08   0.714623E-05   0.222034E-06
   883   0.202243E+04   0.172957E+02   0.121462E-02   0.459616E+02   0.589826E-08   0.709986E-05   0.229729E-06
   884   0.201143E+04   0.175482E+02   0.121229E-02   0.469690E+02   0.588590E-08   0.705338E-05   0.237368E-06
   885   0.200035E+04   0.178052E+02   0.120992E-02   0.479459E+02   0.587358E-08   0.700679E-05   0.244950E-06
   886   0.198927E+04   0.180660E+02   0.120751E-02   0.488933E+02   0.586129E-08   0.696008E-05   0.252474E-06
   887   0.197804E+04   0.183290E+02   0.120506E-02   0.498109E+02   0.584904E-08   0.691327E-05   0.259939E-06
   888   0.196687E+04   0.185965E+02   0.120257E-02   0.506983E+02   0.583682E-08   0.686636E-05   0.267344E-06
   889   0.195541E+04   0.188656E+02   0.120003E-02   0.515552E+02   0.582463E-08   0.681935E-05   0.274687E-06
   890   0.194401E+04   0.191391E+02   0.119744E-02   0.523802E+02   0.581247E-08   0.677225E-05   0.281968E-06
   891   0.193261E+04   0.194150E+02   0.119480E-02   0.531756E+02   0.580035E-08   0.672506E-05   0.289184E-06
   892   0.192113E+04   0.196932E+02   0.119211E-02   0.539405E+02   0.578826E-08   0.667778E-05   0.296335E-06
   893   0.190949E+04   0.199751E+02   0.118936E-02   0.546736E+02   0.577620E-08   0.663042E-05   0.303420E-06
   894   0.189793E+04   0.202587E+02   0.118656E-02   0.553747E+02   0.576418E-08   0.658299E-05   0.310437E-06
   895   0.188620E+04   0.205445E+02   0.118369E-02   0.560462E+02   0.575219E-08   0.653548E-05   0.317386E-06
   896   0.187448E+04   0.208335E+02   0.118076E-02   0.566850E+02   0.574023E-08   0.648790E-05   0.324264E-06
   897   0.186267E+04   0.211247E+02   0.117777E-02   0.572927E+02   0.572830E-08   0.644025E-05   0.331072E-06
   898   0.185093E+04   0.214176E+02   0.117470E-02   0.578684E+02   0.571640E-08   0.639255E-05   0.337807E-06
   899   0.183911E+04   0.217128E+02   0.117157E-02   0.584114E+02   0.570454E-08   0.634478E-05   0.344469E-06
   900   0.182720E+04   0.220096E+02   0.116836E-02   0.589233E+02   0.569271E-08   0.629696E-05   0.351056E-06
   901   0.181537E+04   0.223080E+02   0.116508E-02   0.594024E+02   0.568091E-08   0.624909E-05   0.357567E-06
   902   0.180345E+04   0.226081E+02   0.116172E-02   0.598496E+02   0.566914E-08   0.620117E-05   0.364002E-06
   903   0.179138E+04   0.229098E+02   0.115830E-02   0.602641E+02   0.565741E-08   0.615322E-05   0.370361E-06
   904   0.177952E+04   0.232123E+02   0.115480E-02   0.606457E+02   0.564570E-08   0.610522E-05   0.376645E-06
   905   0.176751E+04   0.235173E+02   0.115124E-02   0.609946E+02   0.563403E-08   0.605719E-05   0.382852E-06
   906   0.175549E+04   0.238224E+02   0.114762E-02   0.613106E+02   0.562238E-08   0.600914E-05   0.388984E-06
   907   0.174353E+04   0.241284E+02   0.114394E-02   0.615938E+02   0.561077E-08   0.596105E-05   0.395039E-06
   908   0.173165E+04   0.244353E+02   0.114019E-02   0.618448E+02   0.559919E-08   0.591295E-05   0.401019E-06
   909   0.171968E+04   0.247431E+02   0.113640E-02   0.620621E+02   0.558764E-08   0.586484E-05   0.406923E-06
   910   0.170763E+04   0.250526E+02   0.113254E-02   0.622479E+02   0.557612E-08   0.581671E-05   0.412750E-06
   911   0.169565E+04   0.253607E+02   0.112864E-02   0.624000E+02   0.556463E-08   0.576858E-05   0.418502E-06
   912   0.168366E+04   0.256705E+02   0.112469E-02   0.625198E+02   0.555317E-08   0.572044E-05   0.424178E-06
   913   0.167144E+04   0.259798E+02   0.112069E-02   0.626066E+02   0.554174E-08   0.567230E-05   0.429777E-06
   914   0.165958E+04   0.262892E+02   0.111665E-02   0.626617E+02   0.553035E-08   0.562418E-05   0.435301E-06
   915   0.164757E+04   0.265989E+02   0.111257E-02   0.626845E+02   0.551898E-08   0.557606E-05   0.440749E-06
   916   0.163569E+04   0.269079E+02   0.110845E-02   0.626741E+02   0.550764E-08   0.552795E-05   0.446120E-06
   917   0.162374E+04   0.272180E+02   0.110430E-02   0.626328E+02   0.549633E-08   0.547987E-05   0.451416E-06
   918   0.161193E+04   0.275267E+02   0.110011E-02   0.625583E+02   0.548506E-08   0.543181E-05   0.456636E-06
   919   0.160011E+04   0.278349E+02   0.109589E-02   0.624520E+02   0.547381E-08   0.538378E-05   0.461779E-06
   920   0.158828E+04   0.281426E+02   0.109164E-02   0.623132E+02   0.546259E-08   0.533578E-05   0.466847E-06
   921   0.157659E+04   0.284497E+02   0.108737E-02   0.621425E+02   0.545140E-08   0.528781E-05   0.471838E-06
   922   0.156482E+04   0.287556E+02   0.108307E-02   0.619408E+02   0.544024E-08   0.523989E-05   0.476754E-06
   923   0.155312E+04   0.290602E+02   0.107875E-02   0.617079E+02   0.542911E-08   0.519201E-05   0.481593E-06
   924   0.154148E+04   0.293643E+02   0.107442E-02   0.614431E+02   0.541802E-08   0.514419E-05   0.486356E-06
   925   0.152999E+04   0.296664E+02   0.107006E-02   0.611470E+02   0.540695E-08   0.509642E-05   0.491043E-06
   926   0.151841E+04   0.299680E+02   0.106570E-02   0.608213E+02   0.539590E-08   0.504870E-05   0.495655E-06
   927   0.150697E+04   0.302676E+02   0.106132E-02   0.604643E+02   0.538489E-08   0.500105E-05   0.500190E-06
   928   0.149560E+04   0.305659E+02   0.105693E-02   0.600767E+02   0.537391E-08   0.495346E-05   0.504648E-06
   929   0.148423E+04   0.308623E+02   0.105254E-02   0.596600E+02   0.536295E-08   0.490595E-05   0.509031E-06
   930   0.147299E+04   0.311560E+02   0.104815E-02   0.592127E+02   0.535203E-08   0.485851E-05   0.513338E-06
   931   0.146174E+04   0.314491E+02   0.104375E-02   0.587363E+02   0.534113E-08   0.481116E-05   0.517569E-06
   932   0.145064E+04   0.317389E+02   0.103935E-02   0.582307E+02   0.533026E-08   0.476388E-05   0.521723E-06
   933   0.143960E+04   0.320266E+02   0.103496E-02   0.576966E+02   0.531942E-08   0.471670E-05   0.525801E-06
   934   0.142862E+04   0.323131E+02   0.103058E-02   0.571347E+02   0.530861E-08   0.466961E-05   0.529804E-06
   935   0.141772E+04   0.325962E+02   0.102620E-02   0.565428E+02   0.529782E-08   0.462262E-05   0.533730E-06
   936   0.140695E+04   0.328766E+02   0.102183E-02   0.559238E+02   0.528707E-08   0.457573E-05   0.537580E-06
   937   0.139617E+04   0.331551E+02   0.101748E-02   0.552769E+02   0.527634E-08   0.452894E-05   0.541353E-06
   938   0.138554E+04   0.334308E+02   0.101315E-02   0.546029E+02   0.526564E-08   0.448227E-05   0.545051E-06
   939   0.137504E+04   0.337024E+02   0.100883E-02   0.539017E+02   0.525497E-08   0.443571E-05   0.548672E-06
   940   0.136454E+04   0.339721E+02   0.100454E-02   0.531741E+02   0.524432E-08   0.438927E-05   0.552217E-06
   941   0.135418E+04   0.342383E+02   0.100027E-02   0.524199E+02   0.523371E-08   0.434295E-05   0.555686E-06
   942   0.134388E+04   0.345012E+02   0.996020E-03   0.516400E+02   0.522312E-08   0.429677E-05   0.559079E-06
   943   0.133380E+04   0.347606E+02   0.991804E-03   0.508350E+02   0.521256E-08   0.425071E-05   0.562396E-06
   944   0.132378E+04   0.350166E+02   0.987619E-03   0.500041E+02   0.520202E-08   0.420479E-05   0.565636E-06
