#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   513   0.243159E+04  -0.463417E+02  -0.166964E-05  -0.463417E+02   0.677413E+01   0.612720E-06  -0.166964E-05   0.612720E-06   0.149609E-07
   514   0.243703E+04  -0.451910E+02  -0.168916E-05  -0.451910E+02   0.670714E+01   0.595898E-06  -0.168916E-05   0.595898E-06   0.149143E-07
   515   0.244226E+04  -0.440265E+02  -0.170802E-05  -0.440265E+02   0.664439E+01   0.579192E-06  -0.170802E-05   0.579192E-06   0.148680E-07
   516   0.244729E+04  -0.428489E+02  -0.172621E-05  -0.428489E+02   0.658597E+01   0.562597E-06  -0.172621E-05   0.562597E-06   0.148219E-07
   517   0.245211E+04  -0.416588E+02  -0.174370E-05  -0.416588E+02   0.653191E+01   0.546112E-06  -0.174370E-05   0.546112E-06   0.147760E-07
   518   0.245670E+04  -0.404569E+02  -0.176049E-05  -0.404569E+02   0.648229E+01   0.529733E-06  -0.176049E-05   0.529733E-06   0.147302E-07
   519   0.246109E+04  -0.392441E+02  -0.177655E-05  -0.392441E+02   0.643714E+01   0.513458E-06  -0.177655E-05   0.513458E-06   0.146847E-07
   520   0.246524E+04  -0.380209E+02  -0.179186E-05  -0.380209E+02   0.639653E+01   0.497283E-06  -0.179186E-05   0.497283E-06   0.146393E-07
   521   0.246918E+04  -0.367881E+02  -0.180641E-05  -0.367881E+02   0.636051E+01   0.481206E-06  -0.180641E-05   0.481206E-06   0.145942E-07
   522   0.247289E+04  -0.355463E+02  -0.182018E-05  -0.355463E+02   0.632913E+01   0.465223E-06  -0.182018E-05   0.465223E-06   0.145492E-07
   523   0.247636E+04  -0.342962E+02  -0.183316E-05  -0.342962E+02   0.630244E+01   0.449332E-06  -0.183316E-05   0.449332E-06   0.145044E-07
   524   0.247961E+04  -0.330387E+02  -0.184532E-05  -0.330387E+02   0.628047E+01   0.433529E-06  -0.184532E-05   0.433529E-06   0.144598E-07
   525   0.248262E+04  -0.317742E+02  -0.185664E-05  -0.317742E+02   0.626325E+01   0.417812E-06  -0.185664E-05   0.417812E-06   0.144154E-07
   526   0.248542E+04  -0.305037E+02  -0.186712E-05  -0.305037E+02   0.625082E+01   0.402177E-06  -0.186712E-05   0.402177E-06   0.143712E-07
   527   0.248798E+04  -0.292276E+02  -0.187673E-05  -0.292276E+02   0.624322E+01   0.386623E-06  -0.187673E-05   0.386623E-06   0.143272E-07
   528   0.249032E+04  -0.279469E+02  -0.188545E-05  -0.279469E+02   0.624048E+01   0.371144E-06  -0.188545E-05   0.371144E-06   0.142834E-07
   529   0.249243E+04  -0.266620E+02  -0.189327E-05  -0.266620E+02   0.624263E+01   0.355740E-06  -0.189327E-05   0.355740E-06   0.142397E-07
   530   0.249431E+04  -0.253740E+02  -0.190017E-05  -0.253740E+02   0.624969E+01   0.340406E-06  -0.190017E-05   0.340406E-06   0.141962E-07
   531   0.249596E+04  -0.240834E+02  -0.190614E-05  -0.240834E+02   0.626171E+01   0.325140E-06  -0.190614E-05   0.325140E-06   0.141530E-07
   532   0.249739E+04  -0.227911E+02  -0.191114E-05  -0.227911E+02   0.627868E+01   0.309939E-06  -0.191114E-05   0.309939E-06   0.141098E-07
   533   0.249859E+04  -0.214978E+02  -0.191517E-05  -0.214978E+02   0.630064E+01   0.294800E-06  -0.191517E-05   0.294800E-06   0.140669E-07
   534   0.249954E+04  -0.202043E+02  -0.191822E-05  -0.202043E+02   0.632760E+01   0.279719E-06  -0.191822E-05   0.279719E-06   0.140242E-07
   535   0.250028E+04  -0.189112E+02  -0.192025E-05  -0.189112E+02   0.635961E+01   0.264695E-06  -0.192025E-05   0.264695E-06   0.139816E-07
   536   0.250078E+04  -0.176196E+02  -0.192126E-05  -0.176196E+02   0.639666E+01   0.249723E-06  -0.192126E-05   0.249723E-06   0.139392E-07
   537   0.250106E+04  -0.163299E+02  -0.192122E-05  -0.163299E+02   0.643877E+01   0.234801E-06  -0.192122E-05   0.234801E-06   0.138970E-07
   538   0.250110E+04  -0.150430E+02  -0.192012E-05  -0.150430E+02   0.648595E+01   0.219927E-06  -0.192012E-05   0.219927E-06   0.138550E-07
   539   0.250092E+04  -0.137596E+02  -0.191795E-05  -0.137596E+02   0.653820E+01   0.205096E-06  -0.191795E-05   0.205096E-06   0.138131E-07
   540   0.250050E+04  -0.124803E+02  -0.191468E-05  -0.124803E+02   0.659553E+01   0.190306E-06  -0.191468E-05   0.190306E-06   0.137715E-07
   541   0.249987E+04  -0.112058E+02  -0.191029E-05  -0.112058E+02   0.665795E+01   0.175554E-06  -0.191029E-05   0.175554E-06   0.137300E-07
   542   0.249901E+04  -0.993696E+01  -0.190477E-05  -0.993696E+01   0.672546E+01   0.160837E-06  -0.190477E-05   0.160837E-06   0.136886E-07
   543   0.249792E+04  -0.867439E+01  -0.189810E-05  -0.867439E+01   0.679805E+01   0.146153E-06  -0.189810E-05   0.146153E-06   0.136475E-07
   544   0.249662E+04  -0.741879E+01  -0.189027E-05  -0.741879E+01   0.687574E+01   0.131497E-06  -0.189027E-05   0.131497E-06   0.136065E-07
   545   0.249510E+04  -0.617081E+01  -0.188125E-05  -0.617081E+01   0.695848E+01   0.116868E-06  -0.188125E-05   0.116868E-06   0.135657E-07
   546   0.249335E+04  -0.493110E+01  -0.187103E-05  -0.493110E+01   0.704630E+01   0.102262E-06  -0.187103E-05   0.102262E-06   0.135251E-07
   547   0.249138E+04  -0.370031E+01  -0.185959E-05  -0.370031E+01   0.713916E+01   0.876761E-07  -0.185959E-05   0.876761E-07   0.134846E-07
   548   0.248920E+04  -0.247909E+01  -0.184691E-05  -0.247909E+01   0.723699E+01   0.731075E-07  -0.184691E-05   0.731075E-07   0.134443E-07
   549   0.248680E+04  -0.126812E+01  -0.183297E-05  -0.126812E+01   0.733994E+01   0.585531E-07  -0.183297E-05   0.585531E-07   0.134042E-07
   550   0.248418E+04  -0.680426E-01  -0.181777E-05  -0.680426E-01   0.744779E+01   0.440100E-07  -0.181777E-05   0.440100E-07   0.133642E-07
   551   0.248136E+04   0.112046E+01  -0.180128E-05   0.112046E+01   0.756068E+01   0.294760E-07  -0.180128E-05   0.294760E-07   0.133244E-07
   552   0.247832E+04   0.229667E+01  -0.178352E-05   0.229667E+01   0.767849E+01   0.149527E-07  -0.178352E-05   0.149527E-07   0.132848E-07
   553   0.247507E+04   0.345985E+01  -0.176452E-05   0.345985E+01   0.780121E+01   0.442069E-09  -0.176452E-05   0.442069E-09   0.132453E-07
   554   0.247163E+04   0.460931E+01  -0.174430E-05   0.460931E+01   0.792885E+01  -0.140535E-07  -0.174430E-05  -0.140535E-07   0.132060E-07
   555   0.246799E+04   0.574431E+01  -0.172288E-05   0.574431E+01   0.806135E+01  -0.285320E-07  -0.172288E-05  -0.285320E-07   0.131669E-07
   556   0.246414E+04   0.686412E+01  -0.170029E-05   0.686412E+01   0.819872E+01  -0.429909E-07  -0.170029E-05  -0.429909E-07   0.131279E-07
   557   0.246010E+04   0.796809E+01  -0.167654E-05   0.796809E+01   0.834088E+01  -0.574283E-07  -0.167654E-05  -0.574283E-07   0.130891E-07
   558   0.245587E+04   0.905546E+01  -0.165166E-05   0.905546E+01   0.848785E+01  -0.718417E-07  -0.165166E-05  -0.718417E-07   0.130504E-07
   559   0.245145E+04   0.101257E+02  -0.162567E-05   0.101257E+02   0.863955E+01  -0.862291E-07  -0.162567E-05  -0.862291E-07   0.130119E-07
   560   0.244684E+04   0.111782E+02  -0.159860E-05   0.111782E+02   0.879601E+01  -0.100588E-06  -0.159860E-05  -0.100588E-06   0.129736E-07
   561   0.244205E+04   0.122122E+02  -0.157047E-05   0.122122E+02   0.895707E+01  -0.114917E-06  -0.157047E-05  -0.114917E-06   0.129354E-07
   562   0.243707E+04   0.132273E+02  -0.154130E-05   0.132273E+02   0.912281E+01  -0.129212E-06  -0.154130E-05  -0.129212E-06   0.128974E-07
   563   0.243191E+04   0.142226E+02  -0.151111E-05   0.142226E+02   0.929311E+01  -0.143473E-06  -0.151111E-05  -0.143473E-06   0.128596E-07
   564   0.242658E+04   0.151977E+02  -0.147993E-05   0.151977E+02   0.946796E+01  -0.157697E-06  -0.147993E-05  -0.157697E-06   0.128219E-07
   565   0.242106E+04   0.161520E+02  -0.144778E-05   0.161520E+02   0.964729E+01  -0.171881E-06  -0.144778E-05  -0.171881E-06   0.127843E-07
   566   0.241538E+04   0.170850E+02  -0.141468E-05   0.170850E+02   0.983112E+01  -0.186023E-06  -0.141468E-05  -0.186023E-06   0.127469E-07
   567   0.240953E+04   0.179960E+02  -0.138066E-05   0.179960E+02   0.100192E+02  -0.200122E-06  -0.138066E-05  -0.200122E-06   0.127097E-07
   568   0.240351E+04   0.188846E+02  -0.134574E-05   0.188846E+02   0.102117E+02  -0.214175E-06  -0.134574E-05  -0.214175E-06   0.126726E-07
   569   0.239733E+04   0.197503E+02  -0.130994E-05   0.197503E+02   0.104085E+02  -0.228179E-06  -0.130994E-05  -0.228179E-06   0.126357E-07
   570   0.239098E+04   0.205924E+02  -0.127328E-05   0.205924E+02   0.106094E+02  -0.242133E-06  -0.127328E-05  -0.242133E-06   0.125990E-07
   571   0.238448E+04   0.214105E+02  -0.123579E-05   0.214105E+02   0.108145E+02  -0.256034E-06  -0.123579E-05  -0.256034E-06   0.125623E-07
   572   0.237782E+04   0.222041E+02  -0.119749E-05   0.222041E+02   0.110236E+02  -0.269880E-06  -0.119749E-05  -0.269880E-06   0.125259E-07
   573   0.237101E+04   0.229728E+02  -0.115840E-05   0.229728E+02   0.112367E+02  -0.283669E-06  -0.115840E-05  -0.283669E-06   0.124896E-07
   574   0.236406E+04   0.237162E+02  -0.111855E-05   0.237162E+02   0.114539E+02  -0.297398E-06  -0.111855E-05  -0.297398E-06   0.124534E-07
   575   0.235697E+04   0.244340E+02  -0.107796E-05   0.244340E+02   0.116748E+02  -0.311066E-06  -0.107796E-05  -0.311066E-06   0.124174E-07
   576   0.234974E+04   0.251256E+02  -0.103665E-05   0.251256E+02   0.118995E+02  -0.324670E-06  -0.103665E-05  -0.324670E-06   0.123815E-07
   577   0.234239E+04   0.257907E+02  -0.994638E-06   0.257907E+02   0.121280E+02  -0.338208E-06  -0.994638E-06  -0.338208E-06   0.123458E-07
   578   0.233491E+04   0.264288E+02  -0.951957E-06   0.264288E+02   0.123600E+02  -0.351677E-06  -0.951957E-06  -0.351677E-06   0.123103E-07
   579   0.232731E+04   0.270396E+02  -0.908625E-06   0.270396E+02   0.125957E+02  -0.365076E-06  -0.908625E-06  -0.365076E-06   0.122749E-07
   580   0.231959E+04   0.276227E+02  -0.864667E-06   0.276227E+02   0.128349E+02  -0.378402E-06  -0.864667E-06  -0.378402E-06   0.122396E-07
   581   0.231176E+04   0.281777E+02  -0.820104E-06   0.281777E+02   0.130774E+02  -0.391654E-06  -0.820104E-06  -0.391654E-06   0.122045E-07
   582   0.230382E+04   0.287042E+02  -0.774959E-06   0.287042E+02   0.133232E+02  -0.404828E-06  -0.774959E-06  -0.404828E-06   0.121695E-07
   583   0.229578E+04   0.292019E+02  -0.729256E-06   0.292019E+02   0.135722E+02  -0.417923E-06  -0.729256E-06  -0.417923E-06   0.121346E-07
   584   0.228764E+04   0.296703E+02  -0.683017E-06   0.296703E+02   0.138245E+02  -0.430936E-06  -0.683017E-06  -0.430936E-06   0.120999E-07
   585   0.227941E+04   0.301092E+02  -0.636265E-06   0.301092E+02   0.140797E+02  -0.443865E-06  -0.636265E-06  -0.443865E-06   0.120654E-07
   586   0.227108E+04   0.305180E+02  -0.589023E-06   0.305180E+02   0.143379E+02  -0.456708E-06  -0.589023E-06  -0.456708E-06   0.120310E-07
   587   0.226266E+04   0.308968E+02  -0.541313E-06   0.308968E+02   0.145990E+02  -0.469463E-06  -0.541313E-06  -0.469463E-06   0.119967E-07
   588   0.225417E+04   0.312452E+02  -0.493159E-06   0.312452E+02   0.148628E+02  -0.482128E-06  -0.493159E-06  -0.482128E-06   0.119626E-07
   589   0.224559E+04   0.315630E+02  -0.444583E-06   0.315630E+02   0.151293E+02  -0.494700E-06  -0.444583E-06  -0.494700E-06   0.119286E-07
   590   0.223695E+04   0.318498E+02  -0.395609E-06   0.318498E+02   0.153984E+02  -0.507176E-06  -0.395609E-06  -0.507176E-06   0.118948E-07
   591   0.222823E+04   0.321056E+02  -0.346259E-06   0.321056E+02   0.156699E+02  -0.519556E-06  -0.346259E-06  -0.519556E-06   0.118611E-07
   592   0.221946E+04   0.323299E+02  -0.296555E-06   0.323299E+02   0.159438E+02  -0.531836E-06  -0.296555E-06  -0.531836E-06   0.118275E-07
   593   0.221062E+04   0.325227E+02  -0.246522E-06   0.325227E+02   0.162200E+02  -0.544015E-06  -0.246522E-06  -0.544015E-06   0.117941E-07
   594   0.220172E+04   0.326837E+02  -0.196181E-06   0.326837E+02   0.164984E+02  -0.556089E-06  -0.196181E-06  -0.556089E-06   0.117608E-07
   595   0.219277E+04   0.328130E+02  -0.145556E-06   0.328130E+02   0.167788E+02  -0.568058E-06  -0.145556E-06  -0.568058E-06   0.117276E-07
   596   0.218378E+04   0.329102E+02  -0.946688E-07   0.329102E+02   0.170612E+02  -0.579918E-06  -0.946688E-07  -0.579918E-06   0.116946E-07
   597   0.217475E+04   0.329752E+02  -0.435431E-07   0.329752E+02   0.173455E+02  -0.591668E-06  -0.435431E-07  -0.591668E-06   0.116617E-07
   598   0.216567E+04   0.330080E+02   0.779848E-08   0.330080E+02   0.176314E+02  -0.603306E-06   0.779848E-08  -0.603306E-06   0.116289E-07
   599   0.215656E+04   0.330083E+02   0.593332E-07   0.330083E+02   0.179190E+02  -0.614828E-06   0.593332E-07  -0.614828E-06   0.115963E-07
   600   0.214742E+04   0.329762E+02   0.111038E-06   0.329762E+02   0.182082E+02  -0.626233E-06   0.111038E-06  -0.626233E-06   0.115638E-07
   601   0.213826E+04   0.329116E+02   0.162892E-06   0.329116E+02   0.184987E+02  -0.637519E-06   0.162892E-06  -0.637519E-06   0.115315E-07
   602   0.212907E+04   0.328145E+02   0.214879E-06   0.328145E+02   0.187905E+02  -0.648685E-06   0.214879E-06  -0.648685E-06   0.114992E-07
   603   0.211988E+04   0.326848E+02   0.266985E-06   0.326848E+02   0.190836E+02  -0.659732E-06   0.266985E-06  -0.659732E-06   0.114671E-07
   604   0.211067E+04   0.325225E+02   0.319195E-06   0.325225E+02   0.193777E+02  -0.670658E-06   0.319195E-06  -0.670658E-06   0.114352E-07
   605   0.210145E+04   0.323276E+02   0.371497E-06   0.323276E+02   0.196727E+02  -0.681463E-06   0.371497E-06  -0.681463E-06   0.114033E-07
   606   0.209223E+04   0.321000E+02   0.423874E-06   0.321000E+02   0.199686E+02  -0.692148E-06   0.423874E-06  -0.692148E-06   0.113716E-07
   607   0.208301E+04   0.318396E+02   0.476315E-06   0.318396E+02   0.202653E+02  -0.702711E-06   0.476315E-06  -0.702711E-06   0.113400E-07
   608   0.207380E+04   0.315466E+02   0.528803E-06   0.315466E+02   0.205626E+02  -0.713153E-06   0.528803E-06  -0.713153E-06   0.113086E-07
   609   0.206460E+04   0.312210E+02   0.581325E-06   0.312210E+02   0.208603E+02  -0.723473E-06   0.581325E-06  -0.723473E-06   0.112772E-07
   610   0.205542E+04   0.308627E+02   0.633867E-06   0.308627E+02   0.211585E+02  -0.733672E-06   0.633867E-06  -0.733672E-06   0.112460E-07
   611   0.204626E+04   0.304719E+02   0.686414E-06   0.304719E+02   0.214567E+02  -0.743747E-06   0.686414E-06  -0.743747E-06   0.112150E-07
   612   0.203713E+04   0.300486E+02   0.738953E-06   0.300486E+02   0.217551E+02  -0.753700E-06   0.738953E-06  -0.753700E-06   0.111840E-07
   613   0.202802E+04   0.295927E+02   0.791470E-06   0.295927E+02   0.220536E+02  -0.763531E-06   0.791470E-06  -0.763531E-06   0.111532E-07
   614   0.201896E+04   0.291046E+02   0.843949E-06   0.291046E+02   0.223519E+02  -0.773237E-06   0.843949E-06  -0.773237E-06   0.111225E-07
   615   0.200992E+04   0.285843E+02   0.896377E-06   0.285843E+02   0.226499E+02  -0.782821E-06   0.896377E-06  -0.782821E-06   0.110919E-07
   616   0.200094E+04   0.280322E+02   0.948740E-06   0.280322E+02   0.229475E+02  -0.792280E-06   0.948740E-06  -0.792280E-06   0.110615E-07
   617   0.199201E+04   0.274485E+02   0.100102E-05   0.274485E+02   0.232448E+02  -0.801615E-06   0.100102E-05  -0.801615E-06   0.110311E-07
   618   0.198313E+04   0.268333E+02   0.105321E-05   0.268333E+02   0.235416E+02  -0.810826E-06   0.105321E-05  -0.810826E-06   0.110009E-07
   619   0.197431E+04   0.261869E+02   0.110529E-05   0.261869E+02   0.238376E+02  -0.819912E-06   0.110529E-05  -0.819912E-06   0.109708E-07
   620   0.196555E+04   0.255096E+02   0.115725E-05   0.255096E+02   0.241329E+02  -0.828873E-06   0.115725E-05  -0.828873E-06   0.109409E-07
   621   0.195686E+04   0.248015E+02   0.120908E-05   0.248015E+02   0.244273E+02  -0.837709E-06   0.120908E-05  -0.837709E-06   0.109110E-07
   622   0.194825E+04   0.240629E+02   0.126075E-05   0.240629E+02   0.247207E+02  -0.846419E-06   0.126075E-05  -0.846419E-06   0.108813E-07
   623   0.193971E+04   0.232941E+02   0.131226E-05   0.232941E+02   0.250129E+02  -0.855003E-06   0.131226E-05  -0.855003E-06   0.108517E-07
   624   0.193125E+04   0.224953E+02   0.136359E-05   0.224953E+02   0.253040E+02  -0.863461E-06   0.136359E-05  -0.863461E-06   0.108222E-07
   625   0.192287E+04   0.216667E+02   0.141473E-05   0.216667E+02   0.255937E+02  -0.871792E-06   0.141473E-05  -0.871792E-06   0.107928E-07
   626   0.191459E+04   0.208085E+02   0.146566E-05   0.208085E+02   0.258818E+02  -0.879996E-06   0.146566E-05  -0.879996E-06   0.107636E-07
   627   0.190639E+04   0.199211E+02   0.151637E-05   0.199211E+02   0.261683E+02  -0.888074E-06   0.151637E-05  -0.888074E-06   0.107344E-07
   628   0.189830E+04   0.190047E+02   0.156684E-05   0.190047E+02   0.264531E+02  -0.896023E-06   0.156684E-05  -0.896023E-06   0.107054E-07
   629   0.189030E+04   0.180598E+02   0.161706E-05   0.180598E+02   0.267360E+02  -0.903846E-06   0.161706E-05  -0.903846E-06   0.106765E-07
   630   0.188241E+04   0.170867E+02   0.166703E-05   0.170867E+02   0.270170E+02  -0.911540E-06   0.166703E-05  -0.911540E-06   0.106477E-07
   631   0.187462E+04   0.160857E+02   0.171671E-05   0.160857E+02   0.272959E+02  -0.919105E-06   0.171671E-05  -0.919105E-06   0.106191E-07
   632   0.186694E+04   0.150573E+02   0.176610E-05   0.150573E+02   0.275726E+02  -0.926542E-06   0.176610E-05  -0.926542E-06   0.105905E-07
   633   0.185938E+04   0.140018E+02   0.181518E-05   0.140018E+02   0.278470E+02  -0.933851E-06   0.181518E-05  -0.933851E-06   0.105620E-07
   634   0.185193E+04   0.129196E+02   0.186394E-05   0.129196E+02   0.281190E+02  -0.941029E-06   0.186394E-05  -0.941029E-06   0.105337E-07
   635   0.184460E+04   0.118111E+02   0.191237E-05   0.118111E+02   0.283885E+02  -0.948079E-06   0.191237E-05  -0.948079E-06   0.105055E-07
   636   0.183740E+04   0.106768E+02   0.196045E-05   0.106768E+02   0.286553E+02  -0.954998E-06   0.196045E-05  -0.954998E-06   0.104774E-07
   637   0.183033E+04   0.951720E+01   0.200817E-05   0.951720E+01   0.289194E+02  -0.961788E-06   0.200817E-05  -0.961788E-06   0.104494E-07
   638   0.182339E+04   0.833266E+01   0.205551E-05   0.833266E+01   0.291806E+02  -0.968447E-06   0.205551E-05  -0.968447E-06   0.104215E-07
   639   0.181658E+04   0.712367E+01   0.210246E-05   0.712367E+01   0.294390E+02  -0.974975E-06   0.210246E-05  -0.974975E-06   0.103937E-07
   640   0.180991E+04   0.589068E+01   0.214900E-05   0.589068E+01   0.296942E+02  -0.981372E-06   0.214900E-05  -0.981372E-06   0.103660E-07
   641   0.180338E+04   0.463416E+01   0.219512E-05   0.463416E+01   0.299463E+02  -0.987638E-06   0.219512E-05  -0.987638E-06   0.103385E-07
   642   0.179699E+04   0.335464E+01   0.224081E-05   0.335464E+01   0.301952E+02  -0.993772E-06   0.224081E-05  -0.993772E-06   0.103110E-07
   643   0.179075E+04   0.205266E+01   0.228605E-05   0.205266E+01   0.304407E+02  -0.999775E-06   0.228605E-05  -0.999775E-06   0.102837E-07
   644   0.178465E+04   0.728777E+00   0.233083E-05   0.728777E+00   0.306828E+02  -0.100564E-05   0.233083E-05  -0.100564E-05   0.102564E-07
   645   0.177870E+04  -0.616476E+00   0.237514E-05  -0.616476E+00   0.309212E+02  -0.101138E-05   0.237514E-05  -0.101138E-05   0.102293E-07
   646   0.177291E+04  -0.198256E+01   0.241895E-05  -0.198256E+01   0.311559E+02  -0.101699E-05   0.241895E-05  -0.101699E-05   0.102023E-07
   647   0.176727E+04  -0.336886E+01   0.246226E-05  -0.336886E+01   0.313869E+02  -0.102246E-05   0.246226E-05  -0.102246E-05   0.101754E-07
