#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   535   0.251201E+04  -0.635058E+02   0.385324E-06  -0.635058E+02   0.836040E+01   0.680049E-06   0.385324E-06   0.680049E-06   0.109599E-07
   536   0.251854E+04  -0.624275E+02   0.355998E-06  -0.624275E+02   0.824634E+01   0.667608E-06   0.355998E-06   0.667608E-06   0.109258E-07
   537   0.252488E+04  -0.613305E+02   0.327994E-06  -0.613305E+02   0.813595E+01   0.655177E-06   0.327994E-06   0.655177E-06   0.108919E-07
   538   0.253103E+04  -0.602154E+02   0.301296E-06  -0.602154E+02   0.802930E+01   0.642752E-06   0.301296E-06   0.642752E-06   0.108581E-07
   539   0.253700E+04  -0.590826E+02   0.275887E-06  -0.590826E+02   0.792643E+01   0.630329E-06   0.275887E-06   0.630329E-06   0.108244E-07
   540   0.254277E+04  -0.579327E+02   0.251752E-06  -0.579327E+02   0.782738E+01   0.617907E-06   0.251752E-06   0.617907E-06   0.107909E-07
   541   0.254835E+04  -0.567659E+02   0.228874E-06  -0.567659E+02   0.773223E+01   0.605481E-06   0.228874E-06   0.605481E-06   0.107575E-07
   542   0.255374E+04  -0.555827E+02   0.207238E-06  -0.555827E+02   0.764099E+01   0.593048E-06   0.207238E-06   0.593048E-06   0.107243E-07
   543   0.255892E+04  -0.543837E+02   0.186828E-06  -0.543837E+02   0.755373E+01   0.580604E-06   0.186828E-06   0.580604E-06   0.106912E-07
   544   0.256391E+04  -0.531691E+02   0.167628E-06  -0.531691E+02   0.747048E+01   0.568147E-06   0.167628E-06   0.568147E-06   0.106582E-07
   545   0.256870E+04  -0.519395E+02   0.149621E-06  -0.519395E+02   0.739126E+01   0.555673E-06   0.149621E-06   0.555673E-06   0.106254E-07
   546   0.257329E+04  -0.506951E+02   0.132792E-06  -0.506951E+02   0.731613E+01   0.543179E-06   0.132792E-06   0.543179E-06   0.105927E-07
   547   0.257767E+04  -0.494363E+02   0.117124E-06  -0.494363E+02   0.724509E+01   0.530661E-06   0.117124E-06   0.530661E-06   0.105602E-07
   548   0.258184E+04  -0.481636E+02   0.102602E-06  -0.481636E+02   0.717812E+01   0.518117E-06   0.102602E-06   0.518117E-06   0.105278E-07
   549   0.258581E+04  -0.468773E+02   0.892101E-07  -0.468773E+02   0.711542E+01   0.505542E-06   0.892101E-07   0.505542E-06   0.104955E-07
   550   0.258956E+04  -0.455778E+02   0.769317E-07  -0.455778E+02   0.705680E+01   0.492934E-06   0.769317E-07   0.492934E-06   0.104634E-07
   551   0.259311E+04  -0.442656E+02   0.657520E-07  -0.442656E+02   0.700247E+01   0.480289E-06   0.657520E-07   0.480289E-06   0.104314E-07
   552   0.259644E+04  -0.429416E+02   0.556597E-07  -0.429416E+02   0.695235E+01   0.467610E-06   0.556597E-07   0.467610E-06   0.103995E-07
   553   0.259956E+04  -0.416067E+02   0.466442E-07  -0.416067E+02   0.690653E+01   0.454898E-06   0.466442E-07   0.454898E-06   0.103677E-07
   554   0.260248E+04  -0.402618E+02   0.386952E-07  -0.402618E+02   0.686509E+01   0.442156E-06   0.386952E-07   0.442156E-06   0.103361E-07
   555   0.260519E+04  -0.389079E+02   0.318023E-07  -0.389079E+02   0.682805E+01   0.429384E-06   0.318023E-07   0.429384E-06   0.103046E-07
   556   0.260768E+04  -0.375459E+02   0.259551E-07  -0.375459E+02   0.679549E+01   0.416586E-06   0.259551E-07   0.416586E-06   0.102733E-07
   557   0.260997E+04  -0.361767E+02   0.211431E-07  -0.361767E+02   0.676742E+01   0.403763E-06   0.211431E-07   0.403763E-06   0.102421E-07
   558   0.261204E+04  -0.348012E+02   0.173560E-07  -0.348012E+02   0.674392E+01   0.390917E-06   0.173560E-07   0.390917E-06   0.102110E-07
   559   0.261390E+04  -0.334202E+02   0.145832E-07  -0.334202E+02   0.672502E+01   0.378050E-06   0.145832E-07   0.378050E-06   0.101800E-07
   560   0.261554E+04  -0.320346E+02   0.128145E-07  -0.320346E+02   0.671078E+01   0.365165E-06   0.128145E-07   0.365165E-06   0.101492E-07
   561   0.261698E+04  -0.306453E+02   0.120393E-07  -0.306453E+02   0.670114E+01   0.352263E-06   0.120393E-07   0.352263E-06   0.101185E-07
   562   0.261819E+04  -0.292529E+02   0.122473E-07  -0.292529E+02   0.669628E+01   0.339345E-06   0.122473E-07   0.339345E-06   0.100879E-07
   563   0.261920E+04  -0.278585E+02   0.134281E-07  -0.278585E+02   0.669612E+01   0.326416E-06   0.134281E-07   0.326416E-06   0.100575E-07
   564   0.262000E+04  -0.264628E+02   0.155711E-07  -0.264628E+02   0.670074E+01   0.313475E-06   0.155711E-07   0.313475E-06   0.100272E-07
   565   0.262057E+04  -0.250666E+02   0.186662E-07  -0.250666E+02   0.671016E+01   0.300525E-06   0.186662E-07   0.300525E-06   0.999696E-08
   566   0.262093E+04  -0.236705E+02   0.227027E-07  -0.236705E+02   0.672447E+01   0.287569E-06   0.227027E-07   0.287569E-06   0.996689E-08
   567   0.262108E+04  -0.222755E+02   0.276703E-07  -0.222755E+02   0.674351E+01   0.274608E-06   0.276703E-07   0.274608E-06   0.993694E-08
   568   0.262100E+04  -0.208823E+02   0.335585E-07  -0.208823E+02   0.676747E+01   0.261644E-06   0.335585E-07   0.261644E-06   0.990712E-08
   569   0.262072E+04  -0.194916E+02   0.403571E-07  -0.194916E+02   0.679633E+01   0.248679E-06   0.403571E-07   0.248679E-06   0.987743E-08
   570   0.262021E+04  -0.181041E+02   0.480554E-07  -0.181041E+02   0.683005E+01   0.235715E-06   0.480554E-07   0.235715E-06   0.984785E-08
   571   0.261949E+04  -0.167206E+02   0.566432E-07  -0.167206E+02   0.686870E+01   0.222754E-06   0.566432E-07   0.222754E-06   0.981840E-08
   572   0.261855E+04  -0.153417E+02   0.661100E-07  -0.153417E+02   0.691223E+01   0.209799E-06   0.661100E-07   0.209799E-06   0.978908E-08
   573   0.261740E+04  -0.139682E+02   0.764454E-07  -0.139682E+02   0.696071E+01   0.196851E-06   0.764454E-07   0.196851E-06   0.975987E-08
   574   0.261604E+04  -0.126006E+02   0.876390E-07  -0.126006E+02   0.701415E+01   0.183912E-06   0.876390E-07   0.183912E-06   0.973079E-08
   575   0.261447E+04  -0.112394E+02   0.996803E-07  -0.112394E+02   0.707250E+01   0.170984E-06   0.996803E-07   0.170984E-06   0.970182E-08
   576   0.261269E+04  -0.988542E+01   0.112559E-06  -0.988542E+01   0.713584E+01   0.158070E-06   0.112559E-06   0.158070E-06   0.967298E-08
   577   0.261071E+04  -0.853924E+01   0.126265E-06  -0.853924E+01   0.720411E+01   0.145170E-06   0.126265E-06   0.145170E-06   0.964425E-08
   578   0.260852E+04  -0.720154E+01   0.140787E-06  -0.720154E+01   0.727730E+01   0.132288E-06   0.140787E-06   0.132288E-06   0.961565E-08
   579   0.260612E+04  -0.587276E+01   0.156115E-06  -0.587276E+01   0.735552E+01   0.119425E-06   0.156115E-06   0.119425E-06   0.958716E-08
   580   0.260353E+04  -0.455357E+01   0.172239E-06  -0.455357E+01   0.743862E+01   0.106583E-06   0.172239E-06   0.106583E-06   0.955879E-08
   581   0.260073E+04  -0.324464E+01   0.189148E-06  -0.324464E+01   0.752669E+01   0.937639E-07   0.189148E-06   0.937639E-07   0.953054E-08
   582   0.259774E+04  -0.194656E+01   0.206832E-06  -0.194656E+01   0.761966E+01   0.809703E-07   0.206832E-06   0.809703E-07   0.950240E-08
   583   0.259455E+04  -0.659847E+00   0.225281E-06  -0.659847E+00   0.771754E+01   0.682039E-07   0.225281E-06   0.682039E-07   0.947438E-08
   584   0.259116E+04   0.614838E+00   0.244483E-06   0.614838E+00   0.782042E+01   0.554666E-07   0.244483E-06   0.554666E-07   0.944648E-08
   585   0.258758E+04   0.187697E+01   0.264429E-06   0.187697E+01   0.792809E+01   0.427605E-07   0.264429E-06   0.427605E-07   0.941869E-08
   586   0.258380E+04   0.312597E+01   0.285108E-06   0.312597E+01   0.804070E+01   0.300875E-07   0.285108E-06   0.300875E-07   0.939102E-08
   587   0.257982E+04   0.436146E+01   0.306511E-06   0.436146E+01   0.815819E+01   0.174497E-07   0.306511E-06   0.174497E-07   0.936346E-08
   588   0.257567E+04   0.558292E+01   0.328625E-06   0.558292E+01   0.828050E+01   0.484906E-08   0.328625E-06   0.484906E-08   0.933601E-08
   589   0.257131E+04   0.678991E+01   0.351441E-06   0.678991E+01   0.840764E+01  -0.771241E-08   0.351441E-06  -0.771241E-08   0.930868E-08
   590   0.256677E+04   0.798192E+01   0.374949E-06   0.798192E+01   0.853962E+01  -0.202327E-07   0.374949E-06  -0.202327E-07   0.928146E-08
   591   0.256204E+04   0.915857E+01   0.399138E-06   0.915857E+01   0.867637E+01  -0.327099E-07   0.399138E-06  -0.327099E-07   0.925435E-08
   592   0.255713E+04   0.103193E+02   0.423998E-06   0.103193E+02   0.881791E+01  -0.451419E-07   0.423998E-06  -0.451419E-07   0.922735E-08
   593   0.255203E+04   0.114637E+02   0.449518E-06   0.114637E+02   0.896417E+01  -0.575267E-07   0.449518E-06  -0.575267E-07   0.920047E-08
   594   0.254675E+04   0.125916E+02   0.475688E-06   0.125916E+02   0.911516E+01  -0.698624E-07   0.475688E-06  -0.698624E-07   0.917369E-08
   595   0.254129E+04   0.137025E+02   0.502497E-06   0.137025E+02   0.927082E+01  -0.821469E-07   0.502497E-06  -0.821469E-07   0.914702E-08
   596   0.253565E+04   0.147960E+02   0.529935E-06   0.147960E+02   0.943116E+01  -0.943783E-07   0.529935E-06  -0.943783E-07   0.912047E-08
   597   0.252982E+04   0.158717E+02   0.557992E-06   0.158717E+02   0.959612E+01  -0.106555E-06   0.557992E-06  -0.106555E-06   0.909402E-08
   598   0.252382E+04   0.169294E+02   0.586657E-06   0.169294E+02   0.976563E+01  -0.118674E-06   0.586657E-06  -0.118674E-06   0.906768E-08
   599   0.251765E+04   0.179687E+02   0.615920E-06   0.179687E+02   0.993977E+01  -0.130733E-06   0.615920E-06  -0.130733E-06   0.904144E-08
   600   0.251129E+04   0.189893E+02   0.645771E-06   0.189893E+02   0.101184E+02  -0.142732E-06   0.645771E-06  -0.142732E-06   0.901532E-08
   601   0.250477E+04   0.199910E+02   0.676198E-06   0.199910E+02   0.103016E+02  -0.154668E-06   0.676198E-06  -0.154668E-06   0.898930E-08
   602   0.249807E+04   0.209732E+02   0.707195E-06   0.209732E+02   0.104891E+02  -0.166540E-06   0.707195E-06  -0.166540E-06   0.896338E-08
   603   0.249122E+04   0.219352E+02   0.738754E-06   0.219352E+02   0.106810E+02  -0.178348E-06   0.738754E-06  -0.178348E-06   0.893758E-08
   604   0.248420E+04   0.228766E+02   0.770868E-06   0.228766E+02   0.108771E+02  -0.190091E-06   0.770868E-06  -0.190091E-06   0.891187E-08
   605   0.247702E+04   0.237967E+02   0.803527E-06   0.237967E+02   0.110774E+02  -0.201769E-06   0.803527E-06  -0.201769E-06   0.888627E-08
   606   0.246970E+04   0.246951E+02   0.836726E-06   0.246951E+02   0.112818E+02  -0.213381E-06   0.836726E-06  -0.213381E-06   0.886078E-08
   607   0.246222E+04   0.255709E+02   0.870457E-06   0.255709E+02   0.114902E+02  -0.224927E-06   0.870457E-06  -0.224927E-06   0.883539E-08
   608   0.245461E+04   0.264239E+02   0.904712E-06   0.264239E+02   0.117025E+02  -0.236405E-06   0.904712E-06  -0.236405E-06   0.881010E-08
   609   0.244687E+04   0.272534E+02   0.939483E-06   0.272534E+02   0.119186E+02  -0.247816E-06   0.939483E-06  -0.247816E-06   0.878492E-08
   610   0.243899E+04   0.280591E+02   0.974763E-06   0.280591E+02   0.121384E+02  -0.259160E-06   0.974763E-06  -0.259160E-06   0.875984E-08
   611   0.243098E+04   0.288402E+02   0.101054E-05   0.288402E+02   0.123617E+02  -0.270434E-06   0.101054E-05  -0.270434E-06   0.873486E-08
   612   0.242285E+04   0.295964E+02   0.104682E-05   0.295964E+02   0.125887E+02  -0.281640E-06   0.104682E-05  -0.281640E-06   0.870998E-08
   613   0.241460E+04   0.303271E+02   0.108358E-05   0.303271E+02   0.128190E+02  -0.292775E-06   0.108358E-05  -0.292775E-06   0.868520E-08
   614   0.240625E+04   0.310320E+02   0.112082E-05   0.310320E+02   0.130527E+02  -0.303841E-06   0.112082E-05  -0.303841E-06   0.866053E-08
   615   0.239777E+04   0.317107E+02   0.115853E-05   0.317107E+02   0.132896E+02  -0.314836E-06   0.115853E-05  -0.314836E-06   0.863595E-08
   616   0.238920E+04   0.323630E+02   0.119671E-05   0.323630E+02   0.135297E+02  -0.325759E-06   0.119671E-05  -0.325759E-06   0.861147E-08
   617   0.238053E+04   0.329885E+02   0.123534E-05   0.329885E+02   0.137730E+02  -0.336611E-06   0.123534E-05  -0.336611E-06   0.858710E-08
   618   0.237177E+04   0.335869E+02   0.127442E-05   0.335869E+02   0.140193E+02  -0.347390E-06   0.127442E-05  -0.347390E-06   0.856282E-08
   619   0.236291E+04   0.341578E+02   0.131394E-05   0.341578E+02   0.142685E+02  -0.358097E-06   0.131394E-05  -0.358097E-06   0.853864E-08
   620   0.235397E+04   0.347010E+02   0.135389E-05   0.347010E+02   0.145206E+02  -0.368730E-06   0.135389E-05  -0.368730E-06   0.851456E-08
   621   0.234495E+04   0.352160E+02   0.139427E-05   0.352160E+02   0.147756E+02  -0.379289E-06   0.139427E-05  -0.379289E-06   0.849058E-08
   622   0.233586E+04   0.357027E+02   0.143506E-05   0.357027E+02   0.150332E+02  -0.389773E-06   0.143506E-05  -0.389773E-06   0.846669E-08
   623   0.232669E+04   0.361608E+02   0.147627E-05   0.361608E+02   0.152934E+02  -0.400182E-06   0.147627E-05  -0.400182E-06   0.844290E-08
   624   0.231745E+04   0.365898E+02   0.151788E-05   0.365898E+02   0.155562E+02  -0.410516E-06   0.151788E-05  -0.410516E-06   0.841921E-08
   625   0.230815E+04   0.369896E+02   0.155989E-05   0.369896E+02   0.158214E+02  -0.420774E-06   0.155989E-05  -0.420774E-06   0.839561E-08
   626   0.229880E+04   0.373597E+02   0.160228E-05   0.373597E+02   0.160889E+02  -0.430955E-06   0.160228E-05  -0.430955E-06   0.837211E-08
   627   0.228938E+04   0.377000E+02   0.164506E-05   0.377000E+02   0.163586E+02  -0.441058E-06   0.164506E-05  -0.441058E-06   0.834870E-08
   628   0.227992E+04   0.380102E+02   0.168820E-05   0.380102E+02   0.166305E+02  -0.451084E-06   0.168820E-05  -0.451084E-06   0.832539E-08
   629   0.227040E+04   0.382901E+02   0.173172E-05   0.382901E+02   0.169044E+02  -0.461032E-06   0.173172E-05  -0.461032E-06   0.830217E-08
   630   0.226084E+04   0.385396E+02   0.177559E-05   0.385396E+02   0.171804E+02  -0.470900E-06   0.177559E-05  -0.470900E-06   0.827905E-08
   631   0.225123E+04   0.387585E+02   0.181981E-05   0.387585E+02   0.174581E+02  -0.480689E-06   0.181981E-05  -0.480689E-06   0.825602E-08
   632   0.224159E+04   0.389466E+02   0.186437E-05   0.389466E+02   0.177378E+02  -0.490399E-06   0.186437E-05  -0.490399E-06   0.823308E-08
   633   0.223191E+04   0.391037E+02   0.190927E-05   0.391037E+02   0.180191E+02  -0.500027E-06   0.190927E-05  -0.500027E-06   0.821023E-08
   634   0.222220E+04   0.392297E+02   0.195449E-05   0.392297E+02   0.183021E+02  -0.509575E-06   0.195449E-05  -0.509575E-06   0.818748E-08
   635   0.221247E+04   0.393244E+02   0.200004E-05   0.393244E+02   0.185866E+02  -0.519041E-06   0.200004E-05  -0.519041E-06   0.816482E-08
   636   0.220271E+04   0.393879E+02   0.204590E-05   0.393879E+02   0.188727E+02  -0.528425E-06   0.204590E-05  -0.528425E-06   0.814225E-08
   637   0.219293E+04   0.394199E+02   0.209206E-05   0.394199E+02   0.191601E+02  -0.537727E-06   0.209206E-05  -0.537727E-06   0.811977E-08
   638   0.218314E+04   0.394204E+02   0.213852E-05   0.394204E+02   0.194489E+02  -0.546945E-06   0.213852E-05  -0.546945E-06   0.809738E-08
   639   0.217333E+04   0.393893E+02   0.218527E-05   0.393893E+02   0.197390E+02  -0.556079E-06   0.218527E-05  -0.556079E-06   0.807508E-08
   640   0.216350E+04   0.393265E+02   0.223230E-05   0.393265E+02   0.200302E+02  -0.565129E-06   0.223230E-05  -0.565129E-06   0.805287E-08
   641   0.215367E+04   0.392320E+02   0.227960E-05   0.392320E+02   0.203226E+02  -0.574094E-06   0.227960E-05  -0.574094E-06   0.803074E-08
   642   0.214383E+04   0.391056E+02   0.232717E-05   0.391056E+02   0.206160E+02  -0.582974E-06   0.232717E-05  -0.582974E-06   0.800871E-08
   643   0.213400E+04   0.389475E+02   0.237501E-05   0.389475E+02   0.209104E+02  -0.591768E-06   0.237501E-05  -0.591768E-06   0.798676E-08
   644   0.212415E+04   0.387576E+02   0.242309E-05   0.387576E+02   0.212057E+02  -0.600475E-06   0.242309E-05  -0.600475E-06   0.796490E-08
   645   0.211431E+04   0.385359E+02   0.247142E-05   0.385359E+02   0.215018E+02  -0.609096E-06   0.247142E-05  -0.609096E-06   0.794313E-08
   646   0.210448E+04   0.382824E+02   0.251998E-05   0.382824E+02   0.217986E+02  -0.617629E-06   0.251998E-05  -0.617629E-06   0.792145E-08
   647   0.209465E+04   0.379972E+02   0.256877E-05   0.379972E+02   0.220960E+02  -0.626073E-06   0.256877E-05  -0.626073E-06   0.789985E-08
   648   0.208483E+04   0.376801E+02   0.261779E-05   0.376801E+02   0.223939E+02  -0.634430E-06   0.261779E-05  -0.634430E-06   0.787834E-08
   649   0.207502E+04   0.373314E+02   0.266702E-05   0.373314E+02   0.226925E+02  -0.642696E-06   0.266702E-05  -0.642696E-06   0.785691E-08
   650   0.206523E+04   0.369510E+02   0.271645E-05   0.369510E+02   0.229914E+02  -0.650874E-06   0.271645E-05  -0.650874E-06   0.783557E-08
   651   0.205545E+04   0.365390E+02   0.276609E-05   0.365390E+02   0.232908E+02  -0.658961E-06   0.276609E-05  -0.658961E-06   0.781431E-08
   652   0.204569E+04   0.360958E+02   0.281591E-05   0.360958E+02   0.235906E+02  -0.666957E-06   0.281591E-05  -0.666957E-06   0.779314E-08
   653   0.203596E+04   0.356215E+02   0.286591E-05   0.356215E+02   0.238906E+02  -0.674862E-06   0.286591E-05  -0.674862E-06   0.777205E-08
   654   0.202626E+04   0.351163E+02   0.291607E-05   0.351163E+02   0.241907E+02  -0.682674E-06   0.291607E-05  -0.682674E-06   0.775104E-08
   655   0.201661E+04   0.345807E+02   0.296638E-05   0.345807E+02   0.244905E+02  -0.690394E-06   0.296638E-05  -0.690394E-06   0.773012E-08
   656   0.200699E+04   0.340150E+02   0.301684E-05   0.340150E+02   0.247903E+02  -0.698021E-06   0.301684E-05  -0.698021E-06   0.770928E-08
   657   0.199741E+04   0.334193E+02   0.306743E-05   0.334193E+02   0.250897E+02  -0.705554E-06   0.306743E-05  -0.705554E-06   0.768852E-08
   658   0.198790E+04   0.327942E+02   0.311813E-05   0.327942E+02   0.253886E+02  -0.712993E-06   0.311813E-05  -0.712993E-06   0.766784E-08
   659   0.197844E+04   0.321398E+02   0.316895E-05   0.321398E+02   0.256868E+02  -0.720337E-06   0.316895E-05  -0.720337E-06   0.764725E-08
   660   0.196903E+04   0.314565E+02   0.321986E-05   0.314565E+02   0.259842E+02  -0.727585E-06   0.321986E-05  -0.727585E-06   0.762674E-08
   661   0.195970E+04   0.307447E+02   0.327085E-05   0.307447E+02   0.262806E+02  -0.734737E-06   0.327085E-05  -0.734737E-06   0.760630E-08
   662   0.195043E+04   0.300046E+02   0.332192E-05   0.300046E+02   0.265758E+02  -0.741793E-06   0.332192E-05  -0.741793E-06   0.758595E-08
   663   0.194124E+04   0.292367E+02   0.337305E-05   0.292367E+02   0.268699E+02  -0.748751E-06   0.337305E-05  -0.748751E-06   0.756568E-08
   664   0.193213E+04   0.284414E+02   0.342423E-05   0.284414E+02   0.271626E+02  -0.755611E-06   0.342423E-05  -0.755611E-06   0.754549E-08
   665   0.192310E+04   0.276188E+02   0.347545E-05   0.276188E+02   0.274537E+02  -0.762373E-06   0.347545E-05  -0.762373E-06   0.752537E-08
   666   0.191416E+04   0.267694E+02   0.352670E-05   0.267694E+02   0.277433E+02  -0.769036E-06   0.352670E-05  -0.769036E-06   0.750534E-08
   667   0.190530E+04   0.258936E+02   0.357796E-05   0.258936E+02   0.280312E+02  -0.775599E-06   0.357796E-05  -0.775599E-06   0.748538E-08
   668   0.189654E+04   0.249917E+02   0.362923E-05   0.249917E+02   0.283171E+02  -0.782062E-06   0.362923E-05  -0.782062E-06   0.746551E-08
