#    L    TT             EE             BB             TE          
  1933   0.230917E+03   0.111595E+02   0.406504E-01  -0.124622E+02
  1934   0.230590E+03   0.111496E+02   0.405984E-01  -0.126072E+02
  1935   0.230274E+03   0.111378E+02   0.405465E-01  -0.127513E+02
  1936   0.229970E+03   0.111265E+02   0.404949E-01  -0.128946E+02
  1937   0.229670E+03   0.111118E+02   0.404434E-01  -0.130363E+02
  1938   0.229389E+03   0.110982E+02   0.403922E-01  -0.131773E+02
  1939   0.229120E+03   0.110828E+02   0.403412E-01  -0.133174E+02
  1940   0.228855E+03   0.110671E+02   0.402905E-01  -0.134568E+02
  1941   0.228609E+03   0.110502E+02   0.402399E-01  -0.135940E+02
  1942   0.228361E+03   0.110323E+02   0.401897E-01  -0.137306E+02
  1943   0.228131E+03   0.110140E+02   0.401396E-01  -0.138664E+02
  1944   0.227914E+03   0.109930E+02   0.400898E-01  -0.140001E+02
  1945   0.227694E+03   0.109732E+02   0.400403E-01  -0.141316E+02
  1946   0.227494E+03   0.109515E+02   0.399910E-01  -0.142633E+02
  1947   0.227291E+03   0.109294E+02   0.399420E-01  -0.143921E+02
  1948   0.227115E+03   0.109062E+02   0.398933E-01  -0.145204E+02
  1949   0.226937E+03   0.108811E+02   0.398448E-01  -0.146458E+02
  1950   0.226772E+03   0.108563E+02   0.397966E-01  -0.147707E+02
  1951   0.226618E+03   0.108311E+02   0.397487E-01  -0.148929E+02
  1952   0.226470E+03   0.108033E+02   0.397010E-01  -0.150138E+02
  1953   0.226335E+03   0.107758E+02   0.396536E-01  -0.151327E+02
  1954   0.226205E+03   0.107471E+02   0.396065E-01  -0.152496E+02
  1955   0.226080E+03   0.107180E+02   0.395596E-01  -0.153653E+02
  1956   0.225961E+03   0.106876E+02   0.395131E-01  -0.154783E+02
  1957   0.225884E+03   0.106561E+02   0.394667E-01  -0.155893E+02
  1958   0.225760E+03   0.106242E+02   0.394206E-01  -0.156984E+02
  1959   0.225672E+03   0.105910E+02   0.393748E-01  -0.158056E+02
  1960   0.225582E+03   0.105582E+02   0.393293E-01  -0.159108E+02
  1961   0.225505E+03   0.105241E+02   0.392839E-01  -0.160134E+02
  1962   0.225434E+03   0.104895E+02   0.392389E-01  -0.161134E+02
  1963   0.225368E+03   0.104537E+02   0.391940E-01  -0.162107E+02
  1964   0.225309E+03   0.104174E+02   0.391494E-01  -0.163062E+02
  1965   0.225262E+03   0.103799E+02   0.391050E-01  -0.163990E+02
  1966   0.225214E+03   0.103412E+02   0.390608E-01  -0.164900E+02
  1967   0.225180E+03   0.103026E+02   0.390168E-01  -0.165783E+02
  1968   0.225137E+03   0.102628E+02   0.389730E-01  -0.166641E+02
  1969   0.225115E+03   0.102225E+02   0.389294E-01  -0.167473E+02
  1970   0.225084E+03   0.101832E+02   0.388860E-01  -0.168279E+02
  1971   0.225067E+03   0.101418E+02   0.388428E-01  -0.169059E+02
  1972   0.225049E+03   0.100992E+02   0.387997E-01  -0.169806E+02
  1973   0.225038E+03   0.100575E+02   0.387568E-01  -0.170535E+02
  1974   0.225040E+03   0.100137E+02   0.387140E-01  -0.171239E+02
  1975   0.225035E+03   0.997016E+01   0.386713E-01  -0.171917E+02
  1976   0.225036E+03   0.992529E+01   0.386288E-01  -0.172562E+02
  1977   0.225044E+03   0.988060E+01   0.385865E-01  -0.173182E+02
  1978   0.225051E+03   0.983534E+01   0.385442E-01  -0.173769E+02
  1979   0.225066E+03   0.978950E+01   0.385021E-01  -0.174331E+02
  1980   0.225087E+03   0.974306E+01   0.384600E-01  -0.174868E+02
  1981   0.225101E+03   0.969604E+01   0.384181E-01  -0.175372E+02
  1982   0.225123E+03   0.964842E+01   0.383762E-01  -0.175852E+02
  1983   0.225151E+03   0.960020E+01   0.383344E-01  -0.176306E+02
  1984   0.225180E+03   0.955211E+01   0.382928E-01  -0.176728E+02
  1985   0.225217E+03   0.950266E+01   0.382511E-01  -0.177125E+02
  1986   0.225246E+03   0.945333E+01   0.382096E-01  -0.177490E+02
  1987   0.225276E+03   0.940412E+01   0.381681E-01  -0.177830E+02
  1988   0.225314E+03   0.935428E+01   0.381267E-01  -0.178137E+02
  1989   0.225352E+03   0.930454E+01   0.380854E-01  -0.178405E+02
  1990   0.225398E+03   0.925416E+01   0.380441E-01  -0.178663E+02
  1991   0.225431E+03   0.920238E+01   0.380029E-01  -0.178882E+02
  1992   0.225464E+03   0.915144E+01   0.379617E-01  -0.179076E+02
  1993   0.225505E+03   0.910057E+01   0.379207E-01  -0.179238E+02
  1994   0.225548E+03   0.904829E+01   0.378796E-01  -0.179374E+02
  1995   0.225599E+03   0.899608E+01   0.378387E-01  -0.179487E+02
  1996   0.225637E+03   0.894319E+01   0.377978E-01  -0.179567E+02
  1997   0.225676E+03   0.889035E+01   0.377569E-01  -0.179607E+02
  1998   0.225724E+03   0.883830E+01   0.377162E-01  -0.179623E+02
  1999   0.225767E+03   0.878481E+01   0.376755E-01  -0.179621E+02
  2000   0.225803E+03   0.873209E+01   0.376349E-01  -0.179579E+02
  2001   0.225849E+03   0.867940E+01   0.375943E-01  -0.179513E+02
  2002   0.225889E+03   0.862598E+01   0.375539E-01  -0.179421E+02
  2003   0.225931E+03   0.857258E+01   0.375135E-01  -0.179298E+02
  2004   0.225974E+03   0.851918E+01   0.374732E-01  -0.179149E+02
  2005   0.226005E+03   0.846505E+01   0.374331E-01  -0.178967E+02
  2006   0.226046E+03   0.841239E+01   0.373930E-01  -0.178768E+02
  2007   0.226074E+03   0.835823E+01   0.373530E-01  -0.178529E+02
  2008   0.226111E+03   0.830406E+01   0.373131E-01  -0.178272E+02
  2009   0.226143E+03   0.825060E+01   0.372733E-01  -0.177975E+02
  2010   0.226163E+03   0.819711E+01   0.372337E-01  -0.177659E+02
  2011   0.226193E+03   0.814283E+01   0.371942E-01  -0.177319E+02
  2012   0.226217E+03   0.808925E+01   0.371547E-01  -0.176952E+02
  2013   0.226229E+03   0.803487E+01   0.371154E-01  -0.176560E+02
  2014   0.226252E+03   0.798190E+01   0.370763E-01  -0.176126E+02
  2015   0.226269E+03   0.792813E+01   0.370372E-01  -0.175689E+02
  2016   0.226289E+03   0.787501E+01   0.369983E-01  -0.175211E+02
  2017   0.226289E+03   0.782181E+01   0.369595E-01  -0.174714E+02
  2018   0.226292E+03   0.776866E+01   0.369208E-01  -0.174190E+02
  2019   0.226290E+03   0.771555E+01   0.368823E-01  -0.173625E+02
  2020   0.226291E+03   0.766247E+01   0.368439E-01  -0.173055E+02
  2021   0.226288E+03   0.761002E+01   0.368056E-01  -0.172451E+02
  2022   0.226272E+03   0.755759E+01   0.367674E-01  -0.171827E+02
  2023   0.226252E+03   0.750531E+01   0.367293E-01  -0.171175E+02
  2024   0.226235E+03   0.745319E+01   0.366914E-01  -0.170503E+02
  2025   0.226199E+03   0.740128E+01   0.366535E-01  -0.169802E+02
  2026   0.226173E+03   0.734959E+01   0.366158E-01  -0.169082E+02
  2027   0.226142E+03   0.729824E+01   0.365782E-01  -0.168333E+02
  2028   0.226092E+03   0.724708E+01   0.365406E-01  -0.167562E+02
  2029   0.226053E+03   0.719619E+01   0.365031E-01  -0.166771E+02
  2030   0.225994E+03   0.714555E+01   0.364658E-01  -0.165957E+02
  2031   0.225932E+03   0.709523E+01   0.364284E-01  -0.165122E+02
  2032   0.225872E+03   0.704515E+01   0.363912E-01  -0.164265E+02
  2033   0.225801E+03   0.699552E+01   0.363540E-01  -0.163386E+02
  2034   0.225732E+03   0.694619E+01   0.363168E-01  -0.162484E+02
  2035   0.225645E+03   0.689716E+01   0.362797E-01  -0.161559E+02
  2036   0.225554E+03   0.684849E+01   0.362426E-01  -0.160619E+02
  2037   0.225466E+03   0.680025E+01   0.362055E-01  -0.159655E+02
  2038   0.225351E+03   0.675228E+01   0.361684E-01  -0.158676E+02
  2039   0.225247E+03   0.670481E+01   0.361313E-01  -0.157665E+02
  2040   0.225139E+03   0.665768E+01   0.360942E-01  -0.156646E+02
  2041   0.225013E+03   0.661089E+01   0.360571E-01  -0.155602E+02
  2042   0.224889E+03   0.656465E+01   0.360199E-01  -0.154549E+02
  2043   0.224747E+03   0.651882E+01   0.359827E-01  -0.153464E+02
  2044   0.224616E+03   0.647338E+01   0.359454E-01  -0.152369E+02
  2045   0.224466E+03   0.642842E+01   0.359081E-01  -0.151256E+02
  2046   0.224319E+03   0.638392E+01   0.358707E-01  -0.150134E+02
  2047   0.224154E+03   0.633989E+01   0.358332E-01  -0.148993E+02
  2048   0.223985E+03   0.629639E+01   0.357956E-01  -0.147827E+02
  2049   0.223812E+03   0.625343E+01   0.357579E-01  -0.146657E+02
  2050   0.223628E+03   0.621092E+01   0.357201E-01  -0.145461E+02
  2051   0.223425E+03   0.616895E+01   0.356823E-01  -0.144261E+02
  2052   0.223234E+03   0.612758E+01   0.356442E-01  -0.143043E+02
  2053   0.223023E+03   0.608674E+01   0.356061E-01  -0.141805E+02
  2054   0.222810E+03   0.604643E+01   0.355679E-01  -0.140563E+02
  2055   0.222585E+03   0.600665E+01   0.355295E-01  -0.139309E+02
  2056   0.222356E+03   0.596754E+01   0.354910E-01  -0.138044E+02
  2057   0.222124E+03   0.592903E+01   0.354523E-01  -0.136758E+02
  2058   0.221881E+03   0.589105E+01   0.354136E-01  -0.135476E+02
  2059   0.221634E+03   0.585375E+01   0.353747E-01  -0.134173E+02
  2060   0.221377E+03   0.581689E+01   0.353356E-01  -0.132858E+02
  2061   0.221116E+03   0.578079E+01   0.352965E-01  -0.131537E+02
  2062   0.220843E+03   0.574537E+01   0.352572E-01  -0.130212E+02
  2063   0.220568E+03   0.571054E+01   0.352177E-01  -0.128873E+02
  2064   0.220274E+03   0.567640E+01   0.351782E-01  -0.127528E+02
  2065   0.219977E+03   0.564293E+01   0.351385E-01  -0.126178E+02
  2066   0.219683E+03   0.561013E+01   0.350987E-01  -0.124829E+02
  2067   0.219372E+03   0.557794E+01   0.350588E-01  -0.123467E+02
  2068   0.219049E+03   0.554642E+01   0.350188E-01  -0.122105E+02
  2069   0.218730E+03   0.551566E+01   0.349787E-01  -0.120730E+02
  2070   0.218394E+03   0.548557E+01   0.349384E-01  -0.119363E+02
  2071   0.218053E+03   0.545616E+01   0.348981E-01  -0.117989E+02
  2072   0.217709E+03   0.542750E+01   0.348578E-01  -0.116608E+02
  2073   0.217354E+03   0.539952E+01   0.348173E-01  -0.115227E+02
  2074   0.216996E+03   0.537220E+01   0.347768E-01  -0.113846E+02
  2075   0.216627E+03   0.534557E+01   0.347362E-01  -0.112458E+02
  2076   0.216246E+03   0.531968E+01   0.346956E-01  -0.111069E+02
  2077   0.215870E+03   0.529454E+01   0.346549E-01  -0.109687E+02
  2078   0.215482E+03   0.527006E+01   0.346141E-01  -0.108297E+02
  2079   0.215069E+03   0.524634E+01   0.345734E-01  -0.106913E+02
  2080   0.214674E+03   0.522328E+01   0.345326E-01  -0.105520E+02
  2081   0.214260E+03   0.520103E+01   0.344918E-01  -0.104141E+02
  2082   0.213842E+03   0.517938E+01   0.344509E-01  -0.102752E+02
  2083   0.213421E+03   0.515846E+01   0.344101E-01  -0.101383E+02
  2084   0.212981E+03   0.513836E+01   0.343692E-01  -0.100005E+02
  2085   0.212552E+03   0.511884E+01   0.343284E-01  -0.986238E+01
  2086   0.212103E+03   0.510005E+01   0.342875E-01  -0.972474E+01
  2087   0.211651E+03   0.508200E+01   0.342466E-01  -0.958826E+01
  2088   0.211187E+03   0.506460E+01   0.342058E-01  -0.945217E+01
  2089   0.210727E+03   0.504792E+01   0.341649E-01  -0.931572E+01
  2090   0.210247E+03   0.503190E+01   0.341241E-01  -0.918035E+01
  2091   0.209778E+03   0.501660E+01   0.340832E-01  -0.904528E+01
  2092   0.209289E+03   0.500188E+01   0.340424E-01  -0.891125E+01
  2093   0.208788E+03   0.498787E+01   0.340016E-01  -0.877598E+01
  2094   0.208291E+03   0.497459E+01   0.339607E-01  -0.864242E+01
  2095   0.207788E+03   0.496188E+01   0.339199E-01  -0.850981E+01
  2096   0.207273E+03   0.494996E+01   0.338790E-01  -0.837825E+01
  2097   0.206754E+03   0.493853E+01   0.338382E-01  -0.824676E+01
  2098   0.206230E+03   0.492783E+01   0.337973E-01  -0.811649E+01
  2099   0.205700E+03   0.491769E+01   0.337564E-01  -0.798587E+01
  2100   0.205166E+03   0.490835E+01   0.337154E-01  -0.785716E+01
