#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   820   0.242727E+04  -0.560031E+02   0.117397E-07  -0.560031E+02   0.115822E+02  -0.386496E-09   0.117397E-07  -0.386496E-09   0.100973E-13
   821   0.242641E+04  -0.541794E+02   0.116869E-07  -0.541794E+02   0.114917E+02  -0.374910E-09   0.116869E-07  -0.374910E-09   0.100508E-13
   822   0.242541E+04  -0.523481E+02   0.116339E-07  -0.523481E+02   0.114084E+02  -0.363356E-09   0.116339E-07  -0.363356E-09   0.100047E-13
   823   0.242419E+04  -0.505099E+02   0.115806E-07  -0.505099E+02   0.113300E+02  -0.351835E-09   0.115806E-07  -0.351835E-09   0.995877E-14
   824   0.242268E+04  -0.486654E+02   0.115269E-07  -0.486654E+02   0.112581E+02  -0.340346E-09   0.115269E-07  -0.340346E-09   0.991313E-14
   825   0.242111E+04  -0.468170E+02   0.114730E-07  -0.468170E+02   0.111911E+02  -0.328891E-09   0.114730E-07  -0.328891E-09   0.986775E-14
   826   0.241924E+04  -0.449637E+02   0.114188E-07  -0.449637E+02   0.111312E+02  -0.317469E-09   0.114188E-07  -0.317469E-09   0.982262E-14
   827   0.241715E+04  -0.431079E+02   0.113643E-07  -0.431079E+02   0.110763E+02  -0.306081E-09   0.113643E-07  -0.306081E-09   0.977775E-14
   828   0.241500E+04  -0.412487E+02   0.113095E-07  -0.412487E+02   0.110279E+02  -0.294728E-09   0.113095E-07  -0.294728E-09   0.973312E-14
   829   0.241256E+04  -0.393877E+02   0.112544E-07  -0.393877E+02   0.109858E+02  -0.283410E-09   0.112544E-07  -0.283410E-09   0.968875E-14
   830   0.240997E+04  -0.375269E+02   0.111991E-07  -0.375269E+02   0.109495E+02  -0.272128E-09   0.111991E-07  -0.272128E-09   0.964462E-14
   831   0.240717E+04  -0.356650E+02   0.111435E-07  -0.356650E+02   0.109188E+02  -0.260881E-09   0.111435E-07  -0.260881E-09   0.960075E-14
   832   0.240415E+04  -0.338033E+02   0.110877E-07  -0.338033E+02   0.108939E+02  -0.249670E-09   0.110877E-07  -0.249670E-09   0.955711E-14
   833   0.240098E+04  -0.319426E+02   0.110316E-07  -0.319426E+02   0.108754E+02  -0.238496E-09   0.110316E-07  -0.238496E-09   0.951372E-14
   834   0.239753E+04  -0.300828E+02   0.109753E-07  -0.300828E+02   0.108626E+02  -0.227359E-09   0.109753E-07  -0.227359E-09   0.947058E-14
   835   0.239400E+04  -0.282254E+02   0.109187E-07  -0.282254E+02   0.108570E+02  -0.216260E-09   0.109187E-07  -0.216260E-09   0.942767E-14
   836   0.239011E+04  -0.263704E+02   0.108619E-07  -0.263704E+02   0.108564E+02  -0.205199E-09   0.108619E-07  -0.205199E-09   0.938500E-14
   837   0.238615E+04  -0.245193E+02   0.108049E-07  -0.245193E+02   0.108622E+02  -0.194176E-09   0.108049E-07  -0.194176E-09   0.934257E-14
   838   0.238197E+04  -0.226719E+02   0.107477E-07  -0.226719E+02   0.108745E+02  -0.183192E-09   0.107477E-07  -0.183192E-09   0.930037E-14
   839   0.237749E+04  -0.208283E+02   0.106903E-07  -0.208283E+02   0.108924E+02  -0.172247E-09   0.106903E-07  -0.172247E-09   0.925840E-14
   840   0.237295E+04  -0.189907E+02   0.106326E-07  -0.189907E+02   0.109176E+02  -0.161342E-09   0.106326E-07  -0.161342E-09   0.921667E-14
   841   0.236819E+04  -0.171606E+02   0.105748E-07  -0.171606E+02   0.109478E+02  -0.150477E-09   0.105748E-07  -0.150477E-09   0.917516E-14
   842   0.236321E+04  -0.153349E+02   0.105167E-07  -0.153349E+02   0.109837E+02  -0.139652E-09   0.105167E-07  -0.139652E-09   0.913388E-14
   843   0.235808E+04  -0.135195E+02   0.104585E-07  -0.135195E+02   0.110260E+02  -0.128869E-09   0.104585E-07  -0.128869E-09   0.909283E-14
   844   0.235266E+04  -0.117108E+02   0.104001E-07  -0.117108E+02   0.110749E+02  -0.118127E-09   0.104001E-07  -0.118127E-09   0.905201E-14
   845   0.234717E+04  -0.991162E+01   0.103415E-07  -0.991162E+01   0.111287E+02  -0.107426E-09   0.103415E-07  -0.107426E-09   0.901140E-14
   846   0.234154E+04  -0.812250E+01   0.102828E-07  -0.812250E+01   0.111904E+02  -0.967682E-10   0.102828E-07  -0.967682E-10   0.897102E-14
   847   0.233575E+04  -0.634310E+01   0.102239E-07  -0.634310E+01   0.112565E+02  -0.861528E-10   0.102239E-07  -0.861528E-10   0.893085E-14
   848   0.232975E+04  -0.457535E+01   0.101648E-07  -0.457535E+01   0.113290E+02  -0.755805E-10   0.101648E-07  -0.755805E-10   0.889091E-14
   849   0.232346E+04  -0.281858E+01   0.101056E-07  -0.281858E+01   0.114072E+02  -0.650518E-10   0.101056E-07  -0.650518E-10   0.885118E-14
   850   0.231717E+04  -0.107388E+01   0.100462E-07  -0.107388E+01   0.114919E+02  -0.545671E-10   0.100462E-07  -0.545671E-10   0.881166E-14
   851   0.231058E+04   0.658170E+00   0.998668E-08   0.658170E+00   0.115824E+02  -0.441268E-10   0.998668E-08  -0.441268E-10   0.877236E-14
   852   0.230384E+04   0.237718E+01   0.992704E-08   0.237718E+01   0.116793E+02  -0.337321E-10   0.992704E-08  -0.337321E-10   0.873326E-14
   853   0.229696E+04   0.408239E+01   0.986727E-08   0.408239E+01   0.117813E+02  -0.233840E-10   0.986727E-08  -0.233840E-10   0.869438E-14
   854   0.228986E+04   0.577240E+01   0.980737E-08   0.577240E+01   0.118898E+02  -0.130836E-10   0.980737E-08  -0.130836E-10   0.865570E-14
   855   0.228254E+04   0.744816E+01   0.974735E-08   0.744816E+01   0.120040E+02  -0.283207E-11   0.974735E-08  -0.283207E-11   0.861724E-14
   856   0.227522E+04   0.910781E+01   0.968721E-08   0.910781E+01   0.121226E+02   0.736950E-11   0.968721E-08   0.736950E-11   0.857898E-14
   857   0.226760E+04   0.107506E+02   0.962696E-08   0.107506E+02   0.122476E+02   0.175200E-10   0.962696E-08   0.175200E-10   0.854092E-14
   858   0.225984E+04   0.123765E+02   0.956660E-08   0.123765E+02   0.123800E+02   0.276183E-10   0.956660E-08   0.276183E-10   0.850307E-14
   859   0.225193E+04   0.139863E+02   0.950614E-08   0.139863E+02   0.125151E+02   0.376633E-10   0.950614E-08   0.376633E-10   0.846542E-14
   860   0.224394E+04   0.155770E+02   0.944558E-08   0.155770E+02   0.126568E+02   0.476539E-10   0.944558E-08   0.476539E-10   0.842798E-14
   861   0.223573E+04   0.171486E+02   0.938492E-08   0.171486E+02   0.128044E+02   0.575889E-10   0.938492E-08   0.575889E-10   0.839073E-14
   862   0.222738E+04   0.187019E+02   0.932417E-08   0.187019E+02   0.129570E+02   0.674674E-10   0.932417E-08   0.674674E-10   0.835369E-14
   863   0.221887E+04   0.202345E+02   0.926334E-08   0.202345E+02   0.131154E+02   0.772880E-10   0.926334E-08   0.772880E-10   0.831684E-14
   864   0.221022E+04   0.217472E+02   0.920242E-08   0.217472E+02   0.132781E+02   0.870498E-10   0.920242E-08   0.870498E-10   0.828019E-14
   865   0.220127E+04   0.232379E+02   0.914143E-08   0.232379E+02   0.134467E+02   0.967517E-10   0.914143E-08   0.967517E-10   0.824374E-14
   866   0.219254E+04   0.247072E+02   0.908036E-08   0.247072E+02   0.136204E+02   0.106392E-09   0.908036E-08   0.106392E-09   0.820748E-14
   867   0.218344E+04   0.261544E+02   0.901923E-08   0.261544E+02   0.138000E+02   0.115971E-09   0.901923E-08   0.115971E-09   0.817141E-14
   868   0.217427E+04   0.275795E+02   0.895803E-08   0.275795E+02   0.139839E+02   0.125486E-09   0.895803E-08   0.125486E-09   0.813554E-14
   869   0.216494E+04   0.289817E+02   0.889677E-08   0.289817E+02   0.141729E+02   0.134937E-09   0.889677E-08   0.134937E-09   0.809986E-14
   870   0.215547E+04   0.303603E+02   0.883546E-08   0.303603E+02   0.143663E+02   0.144322E-09   0.883546E-08   0.144322E-09   0.806437E-14
   871   0.214592E+04   0.317145E+02   0.877410E-08   0.317145E+02   0.145649E+02   0.153641E-09   0.877410E-08   0.153641E-09   0.802907E-14
   872   0.213622E+04   0.330451E+02   0.871269E-08   0.330451E+02   0.147686E+02   0.162892E-09   0.871269E-08   0.162892E-09   0.799395E-14
   873   0.212637E+04   0.343506E+02   0.865124E-08   0.343506E+02   0.149767E+02   0.172074E-09   0.865124E-08   0.172074E-09   0.795903E-14
   874   0.211644E+04   0.356303E+02   0.858975E-08   0.356303E+02   0.151899E+02   0.181185E-09   0.858975E-08   0.181185E-09   0.792429E-14
   875   0.210636E+04   0.368855E+02   0.852822E-08   0.368855E+02   0.154061E+02   0.190226E-09   0.852822E-08   0.190226E-09   0.788973E-14
   876   0.209613E+04   0.381149E+02   0.846667E-08   0.381149E+02   0.156282E+02   0.199195E-09   0.846667E-08   0.199195E-09   0.785536E-14
   877   0.208598E+04   0.393169E+02   0.840510E-08   0.393169E+02   0.158539E+02   0.208090E-09   0.840510E-08   0.208090E-09   0.782117E-14
   878   0.207552E+04   0.404924E+02   0.834350E-08   0.404924E+02   0.160834E+02   0.216911E-09   0.834350E-08   0.216911E-09   0.778716E-14
   879   0.206506E+04   0.416411E+02   0.828189E-08   0.416411E+02   0.163181E+02   0.225656E-09   0.828189E-08   0.225656E-09   0.775333E-14
   880   0.205452E+04   0.427625E+02   0.822027E-08   0.427625E+02   0.165564E+02   0.234325E-09   0.822027E-08   0.234325E-09   0.771968E-14
   881   0.204383E+04   0.438551E+02   0.815865E-08   0.438551E+02   0.167978E+02   0.242916E-09   0.815865E-08   0.242916E-09   0.768621E-14
   882   0.203307E+04   0.449195E+02   0.809702E-08   0.449195E+02   0.170436E+02   0.251428E-09   0.809702E-08   0.251428E-09   0.765291E-14
   883   0.202230E+04   0.459542E+02   0.803539E-08   0.459542E+02   0.172938E+02   0.259860E-09   0.803539E-08   0.259860E-09   0.761979E-14
   884   0.201130E+04   0.469616E+02   0.797377E-08   0.469616E+02   0.175463E+02   0.268210E-09   0.797377E-08   0.268210E-09   0.758684E-14
   885   0.200022E+04   0.479386E+02   0.791216E-08   0.479386E+02   0.178033E+02   0.276479E-09   0.791216E-08   0.276479E-09   0.755407E-14
   886   0.198915E+04   0.488860E+02   0.785057E-08   0.488860E+02   0.180641E+02   0.284664E-09   0.785057E-08   0.284664E-09   0.752147E-14
   887   0.197791E+04   0.498037E+02   0.778900E-08   0.498037E+02   0.183271E+02   0.292765E-09   0.778900E-08   0.292765E-09   0.748904E-14
   888   0.196675E+04   0.506910E+02   0.772745E-08   0.506910E+02   0.185946E+02   0.300780E-09   0.772745E-08   0.300780E-09   0.745677E-14
   889   0.195529E+04   0.515480E+02   0.766593E-08   0.515480E+02   0.188636E+02   0.308709E-09   0.766593E-08   0.308709E-09   0.742468E-14
   890   0.194389E+04   0.523730E+02   0.760444E-08   0.523730E+02   0.191372E+02   0.316549E-09   0.760444E-08   0.316549E-09   0.739275E-14
   891   0.193249E+04   0.531684E+02   0.754300E-08   0.531684E+02   0.194131E+02   0.324301E-09   0.754300E-08   0.324301E-09   0.736099E-14
   892   0.192101E+04   0.539334E+02   0.748159E-08   0.539334E+02   0.196912E+02   0.331963E-09   0.748159E-08   0.331963E-09   0.732940E-14
   893   0.190937E+04   0.546665E+02   0.742023E-08   0.546665E+02   0.199732E+02   0.339534E-09   0.742023E-08   0.339534E-09   0.729797E-14
   894   0.189781E+04   0.553676E+02   0.735892E-08   0.553676E+02   0.202567E+02   0.347012E-09   0.735892E-08   0.347012E-09   0.726670E-14
   895   0.188609E+04   0.560391E+02   0.729767E-08   0.560391E+02   0.205426E+02   0.354397E-09   0.729767E-08   0.354397E-09   0.723559E-14
   896   0.187436E+04   0.566779E+02   0.723648E-08   0.566779E+02   0.208315E+02   0.361687E-09   0.723648E-08   0.361687E-09   0.720465E-14
   897   0.186255E+04   0.572856E+02   0.717535E-08   0.572856E+02   0.211228E+02   0.368882E-09   0.717535E-08   0.368882E-09   0.717386E-14
   898   0.185081E+04   0.578613E+02   0.711429E-08   0.578613E+02   0.214156E+02   0.375981E-09   0.711429E-08   0.375981E-09   0.714323E-14
   899   0.183899E+04   0.584043E+02   0.705331E-08   0.584043E+02   0.217108E+02   0.382981E-09   0.705331E-08   0.382981E-09   0.711276E-14
   900   0.182709E+04   0.589162E+02   0.699240E-08   0.589162E+02   0.220076E+02   0.389882E-09   0.699240E-08   0.389882E-09   0.708244E-14
   901   0.181525E+04   0.593953E+02   0.693158E-08   0.593953E+02   0.223060E+02   0.396684E-09   0.693158E-08   0.396684E-09   0.705228E-14
   902   0.180334E+04   0.598425E+02   0.687084E-08   0.598425E+02   0.226061E+02   0.403386E-09   0.687084E-08   0.403386E-09   0.702227E-14
   903   0.179127E+04   0.602569E+02   0.681019E-08   0.602569E+02   0.229078E+02   0.409989E-09   0.681019E-08   0.409989E-09   0.699241E-14
   904   0.177941E+04   0.606385E+02   0.674963E-08   0.606385E+02   0.232103E+02   0.416492E-09   0.674963E-08   0.416492E-09   0.696271E-14
   905   0.176740E+04   0.609874E+02   0.668918E-08   0.609874E+02   0.235153E+02   0.422897E-09   0.668918E-08   0.422897E-09   0.693316E-14
   906   0.175538E+04   0.613034E+02   0.662883E-08   0.613034E+02   0.238204E+02   0.429203E-09   0.662883E-08   0.429203E-09   0.690375E-14
   907   0.174343E+04   0.615865E+02   0.656858E-08   0.615865E+02   0.241264E+02   0.435411E-09   0.656858E-08   0.435411E-09   0.687450E-14
   908   0.173154E+04   0.618374E+02   0.650844E-08   0.618374E+02   0.244333E+02   0.441521E-09   0.650844E-08   0.441521E-09   0.684540E-14
   909   0.171957E+04   0.620547E+02   0.644842E-08   0.620547E+02   0.247411E+02   0.447534E-09   0.644842E-08   0.447534E-09   0.681644E-14
   910   0.170752E+04   0.622405E+02   0.638852E-08   0.622405E+02   0.250505E+02   0.453449E-09   0.638852E-08   0.453449E-09   0.678764E-14
   911   0.169554E+04   0.623926E+02   0.632875E-08   0.623926E+02   0.253587E+02   0.459268E-09   0.632875E-08   0.459268E-09   0.675898E-14
   912   0.168355E+04   0.625123E+02   0.626909E-08   0.625123E+02   0.256685E+02   0.464990E-09   0.626909E-08   0.464990E-09   0.673046E-14
   913   0.167133E+04   0.625991E+02   0.620958E-08   0.625991E+02   0.259778E+02   0.470615E-09   0.620958E-08   0.470615E-09   0.670209E-14
   914   0.165948E+04   0.626542E+02   0.615019E-08   0.626542E+02   0.262872E+02   0.476145E-09   0.615019E-08   0.476145E-09   0.667386E-14
   915   0.164746E+04   0.626769E+02   0.609095E-08   0.626769E+02   0.265968E+02   0.481579E-09   0.609095E-08   0.481579E-09   0.664578E-14
   916   0.163559E+04   0.626665E+02   0.603185E-08   0.626665E+02   0.269059E+02   0.486918E-09   0.603185E-08   0.486918E-09   0.661784E-14
   917   0.162364E+04   0.626251E+02   0.597289E-08   0.626251E+02   0.272159E+02   0.492161E-09   0.597289E-08   0.492161E-09   0.659004E-14
   918   0.161183E+04   0.625505E+02   0.591409E-08   0.625505E+02   0.275247E+02   0.497310E-09   0.591409E-08   0.497310E-09   0.656239E-14
   919   0.160001E+04   0.624442E+02   0.585545E-08   0.624442E+02   0.278329E+02   0.502365E-09   0.585545E-08   0.502365E-09   0.653487E-14
   920   0.158818E+04   0.623053E+02   0.579696E-08   0.623053E+02   0.281405E+02   0.507326E-09   0.579696E-08   0.507326E-09   0.650749E-14
   921   0.157649E+04   0.621346E+02   0.573864E-08   0.621346E+02   0.284477E+02   0.512192E-09   0.573864E-08   0.512192E-09   0.648026E-14
   922   0.156473E+04   0.619328E+02   0.568049E-08   0.619328E+02   0.287536E+02   0.516966E-09   0.568049E-08   0.516966E-09   0.645315E-14
   923   0.155302E+04   0.616998E+02   0.562251E-08   0.616998E+02   0.290582E+02   0.521646E-09   0.562251E-08   0.521646E-09   0.642619E-14
   924   0.154139E+04   0.614350E+02   0.556471E-08   0.614350E+02   0.293623E+02   0.526233E-09   0.556471E-08   0.526233E-09   0.639936E-14
   925   0.152989E+04   0.611389E+02   0.550709E-08   0.611389E+02   0.296644E+02   0.530728E-09   0.550709E-08   0.530728E-09   0.637267E-14
   926   0.151831E+04   0.608131E+02   0.544965E-08   0.608131E+02   0.299660E+02   0.535131E-09   0.544965E-08   0.535131E-09   0.634611E-14
   927   0.150688E+04   0.604560E+02   0.539240E-08   0.604560E+02   0.302656E+02   0.539441E-09   0.539240E-08   0.539441E-09   0.631969E-14
   928   0.149551E+04   0.600684E+02   0.533534E-08   0.600684E+02   0.305639E+02   0.543660E-09   0.533534E-08   0.543660E-09   0.629340E-14
   929   0.148413E+04   0.596517E+02   0.527848E-08   0.596517E+02   0.308603E+02   0.547788E-09   0.527848E-08   0.547788E-09   0.626724E-14
   930   0.147289E+04   0.592043E+02   0.522183E-08   0.592043E+02   0.311540E+02   0.551825E-09   0.522183E-08   0.551825E-09   0.624122E-14
   931   0.146165E+04   0.587278E+02   0.516537E-08   0.587278E+02   0.314471E+02   0.555772E-09   0.516537E-08   0.555772E-09   0.621532E-14
   932   0.145054E+04   0.582222E+02   0.510913E-08   0.582222E+02   0.317369E+02   0.559628E-09   0.510913E-08   0.559628E-09   0.618955E-14
   933   0.143950E+04   0.576880E+02   0.505310E-08   0.576880E+02   0.320246E+02   0.563394E-09   0.505310E-08   0.563394E-09   0.616392E-14
   934   0.142853E+04   0.571261E+02   0.499729E-08   0.571261E+02   0.323111E+02   0.567070E-09   0.499729E-08   0.567070E-09   0.613841E-14
   935   0.141762E+04   0.565341E+02   0.494170E-08   0.565341E+02   0.325942E+02   0.570657E-09   0.494170E-08   0.570657E-09   0.611303E-14
   936   0.140686E+04   0.559151E+02   0.488633E-08   0.559151E+02   0.328746E+02   0.574155E-09   0.488633E-08   0.574155E-09   0.608777E-14
   937   0.139608E+04   0.552682E+02   0.483119E-08   0.552682E+02   0.331531E+02   0.577564E-09   0.483119E-08   0.577564E-09   0.606265E-14
   938   0.138545E+04   0.545941E+02   0.477629E-08   0.545941E+02   0.334289E+02   0.580885E-09   0.477629E-08   0.580885E-09   0.603764E-14
   939   0.137495E+04   0.538929E+02   0.472163E-08   0.538929E+02   0.337005E+02   0.584117E-09   0.472163E-08   0.584117E-09   0.601276E-14
   940   0.136445E+04   0.531652E+02   0.466721E-08   0.531652E+02   0.339701E+02   0.587262E-09   0.466721E-08   0.587262E-09   0.598801E-14
   941   0.135409E+04   0.524110E+02   0.461303E-08   0.524110E+02   0.342364E+02   0.590320E-09   0.461303E-08   0.590320E-09   0.596338E-14
   942   0.134379E+04   0.516310E+02   0.455911E-08   0.516310E+02   0.344992E+02   0.593290E-09   0.455911E-08   0.593290E-09   0.593886E-14
   943   0.133371E+04   0.508260E+02   0.450544E-08   0.508260E+02   0.347586E+02   0.596173E-09   0.450544E-08   0.596173E-09   0.591448E-14
   944   0.132369E+04   0.499951E+02   0.445203E-08   0.499951E+02   0.350146E+02   0.598970E-09   0.445203E-08   0.598970E-09   0.589021E-14
   945   0.131374E+04   0.491398E+02   0.439888E-08   0.491398E+02   0.352665E+02   0.601680E-09   0.439888E-08   0.601680E-09   0.586606E-14
   946   0.130393E+04   0.482601E+02   0.434600E-08   0.482601E+02   0.355157E+02   0.604305E-09   0.434600E-08   0.604305E-09   0.584203E-14
   947   0.129419E+04   0.473574E+02   0.429338E-08   0.473574E+02   0.357608E+02   0.606844E-09   0.429338E-08   0.606844E-09   0.581811E-14
   948   0.128444E+04   0.464309E+02   0.424105E-08   0.464309E+02   0.360033E+02   0.609298E-09   0.424105E-08   0.609298E-09   0.579432E-14
   949   0.127497E+04   0.454822E+02   0.418899E-08   0.454822E+02   0.362401E+02   0.611666E-09   0.418899E-08   0.611666E-09   0.577064E-14
   950   0.126557E+04   0.445104E+02   0.413722E-08   0.445104E+02   0.364735E+02   0.613950E-09   0.413722E-08   0.613950E-09   0.574707E-14
   951   0.125631E+04   0.435171E+02   0.408573E-08   0.435171E+02   0.367036E+02   0.616150E-09   0.408573E-08   0.616150E-09   0.572363E-14
   952   0.124720E+04   0.425028E+02   0.403453E-08   0.425028E+02   0.369296E+02   0.618266E-09   0.403453E-08   0.618266E-09   0.570029E-14
   953   0.123814E+04   0.414669E+02   0.398362E-08   0.414669E+02   0.371499E+02   0.620299E-09   0.398362E-08   0.620299E-09   0.567707E-14
   954   0.122923E+04   0.404107E+02   0.393300E-08   0.404107E+02   0.373669E+02   0.622249E-09   0.393300E-08   0.622249E-09   0.565396E-14
   955   0.122038E+04   0.393344E+02   0.388267E-08   0.393344E+02   0.375790E+02   0.624117E-09   0.388267E-08   0.624117E-09   0.563097E-14
   956   0.121168E+04   0.382377E+02   0.383264E-08   0.382377E+02   0.377869E+02   0.625904E-09   0.383264E-08   0.625904E-09   0.560808E-14
   957   0.120319E+04   0.371231E+02   0.378290E-08   0.371231E+02   0.379893E+02   0.627609E-09   0.378290E-08   0.627609E-09   0.558531E-14
   958   0.119469E+04   0.359889E+02   0.373345E-08   0.359889E+02   0.381867E+02   0.629235E-09   0.373345E-08   0.629235E-09   0.556265E-14
   959   0.118648E+04   0.348365E+02   0.368431E-08   0.348365E+02   0.383808E+02   0.630780E-09   0.368431E-08   0.630780E-09   0.554010E-14
   960   0.117833E+04   0.336683E+02   0.363546E-08   0.336683E+02   0.385693E+02   0.632247E-09   0.363546E-08   0.632247E-09   0.551766E-14
