#    L    TT             EE             BB             TE             PP             TP             EP          
   748   0.206745E+04   0.277784E+02   0.000000E+00  -0.131238E+03   0.794496E-08   0.106459E-04  -0.927131E-06
   749   0.207583E+04   0.275126E+02   0.000000E+00  -0.131313E+03   0.792637E-08   0.106536E-04  -0.920421E-06
   750   0.208415E+04   0.272466E+02   0.000000E+00  -0.131345E+03   0.790784E-08   0.106607E-04  -0.913627E-06
   751   0.209248E+04   0.269783E+02   0.000000E+00  -0.131340E+03   0.788936E-08   0.106670E-04  -0.906750E-06
   752   0.210082E+04   0.267098E+02   0.000000E+00  -0.131293E+03   0.787096E-08   0.106725E-04  -0.899793E-06
   753   0.210909E+04   0.264383E+02   0.000000E+00  -0.131217E+03   0.785261E-08   0.106773E-04  -0.892756E-06
   754   0.211730E+04   0.261666E+02   0.000000E+00  -0.131098E+03   0.783432E-08   0.106814E-04  -0.885641E-06
   755   0.212559E+04   0.258933E+02   0.000000E+00  -0.130951E+03   0.781610E-08   0.106847E-04  -0.878449E-06
   756   0.213368E+04   0.256192E+02   0.000000E+00  -0.130767E+03   0.779793E-08   0.106873E-04  -0.871183E-06
   757   0.214192E+04   0.253449E+02   0.000000E+00  -0.130541E+03   0.777982E-08   0.106892E-04  -0.863843E-06
   758   0.214995E+04   0.250689E+02   0.000000E+00  -0.130278E+03   0.776178E-08   0.106904E-04  -0.856430E-06
   759   0.215806E+04   0.247921E+02   0.000000E+00  -0.129987E+03   0.774380E-08   0.106908E-04  -0.848948E-06
   760   0.216603E+04   0.245151E+02   0.000000E+00  -0.129659E+03   0.772587E-08   0.106906E-04  -0.841396E-06
   761   0.217394E+04   0.242380E+02   0.000000E+00  -0.129296E+03   0.770800E-08   0.106897E-04  -0.833777E-06
   762   0.218194E+04   0.239607E+02   0.000000E+00  -0.128896E+03   0.769020E-08   0.106881E-04  -0.826091E-06
   763   0.218972E+04   0.236840E+02   0.000000E+00  -0.128461E+03   0.767245E-08   0.106858E-04  -0.818341E-06
   764   0.219751E+04   0.234064E+02   0.000000E+00  -0.127996E+03   0.765476E-08   0.106828E-04  -0.810529E-06
   765   0.220517E+04   0.231286E+02   0.000000E+00  -0.127488E+03   0.763713E-08   0.106792E-04  -0.802654E-06
   766   0.221283E+04   0.228521E+02   0.000000E+00  -0.126951E+03   0.761955E-08   0.106749E-04  -0.794720E-06
   767   0.222036E+04   0.225762E+02   0.000000E+00  -0.126378E+03   0.760203E-08   0.106700E-04  -0.786727E-06
   768   0.222782E+04   0.223001E+02   0.000000E+00  -0.125761E+03   0.758458E-08   0.106644E-04  -0.778677E-06
   769   0.223522E+04   0.220238E+02   0.000000E+00  -0.125122E+03   0.756717E-08   0.106582E-04  -0.770572E-06
   770   0.224248E+04   0.217496E+02   0.000000E+00  -0.124447E+03   0.754983E-08   0.106513E-04  -0.762412E-06
   771   0.224967E+04   0.214759E+02   0.000000E+00  -0.123736E+03   0.753254E-08   0.106438E-04  -0.754201E-06
   772   0.225673E+04   0.212035E+02   0.000000E+00  -0.122980E+03   0.751531E-08   0.106357E-04  -0.745938E-06
   773   0.226373E+04   0.209323E+02   0.000000E+00  -0.122203E+03   0.749813E-08   0.106269E-04  -0.737626E-06
   774   0.227058E+04   0.206625E+02   0.000000E+00  -0.121397E+03   0.748101E-08   0.106176E-04  -0.729265E-06
   775   0.227745E+04   0.203939E+02   0.000000E+00  -0.120555E+03   0.746394E-08   0.106076E-04  -0.720859E-06
   776   0.228403E+04   0.201273E+02   0.000000E+00  -0.119683E+03   0.744693E-08   0.105971E-04  -0.712407E-06
   777   0.229054E+04   0.198620E+02   0.000000E+00  -0.118774E+03   0.742998E-08   0.105859E-04  -0.703912E-06
   778   0.229714E+04   0.195987E+02   0.000000E+00  -0.117829E+03   0.741308E-08   0.105742E-04  -0.695374E-06
   779   0.230338E+04   0.193374E+02   0.000000E+00  -0.116862E+03   0.739623E-08   0.105619E-04  -0.686797E-06
   780   0.230955E+04   0.190766E+02   0.000000E+00  -0.115858E+03   0.737944E-08   0.105490E-04  -0.678180E-06
   781   0.231566E+04   0.188200E+02   0.000000E+00  -0.114832E+03   0.736270E-08   0.105356E-04  -0.669526E-06
   782   0.232156E+04   0.185647E+02   0.000000E+00  -0.113784E+03   0.734602E-08   0.105215E-04  -0.660836E-06
   783   0.232739E+04   0.183121E+02   0.000000E+00  -0.112692E+03   0.732938E-08   0.105070E-04  -0.652112E-06
   784   0.233309E+04   0.180622E+02   0.000000E+00  -0.111571E+03   0.731281E-08   0.104919E-04  -0.643355E-06
   785   0.233857E+04   0.178143E+02   0.000000E+00  -0.110427E+03   0.729628E-08   0.104762E-04  -0.634566E-06
   786   0.234399E+04   0.175691E+02   0.000000E+00  -0.109231E+03   0.727981E-08   0.104600E-04  -0.625747E-06
   787   0.234920E+04   0.173274E+02   0.000000E+00  -0.108021E+03   0.726339E-08   0.104433E-04  -0.616900E-06
   788   0.235427E+04   0.170876E+02   0.000000E+00  -0.106789E+03   0.724702E-08   0.104261E-04  -0.608026E-06
   789   0.235920E+04   0.168498E+02   0.000000E+00  -0.105534E+03   0.723070E-08   0.104083E-04  -0.599126E-06
   790   0.236406E+04   0.166176E+02   0.000000E+00  -0.104242E+03   0.721443E-08   0.103900E-04  -0.590203E-06
   791   0.236872E+04   0.163874E+02   0.000000E+00  -0.102921E+03   0.719822E-08   0.103713E-04  -0.581257E-06
   792   0.237323E+04   0.161614E+02   0.000000E+00  -0.101584E+03   0.718205E-08   0.103520E-04  -0.572290E-06
   793   0.237754E+04   0.159396E+02   0.000000E+00  -0.100210E+03   0.716594E-08   0.103322E-04  -0.563304E-06
   794   0.238163E+04   0.157212E+02   0.000000E+00  -0.988216E+02   0.714988E-08   0.103120E-04  -0.554300E-06
   795   0.238558E+04   0.155054E+02   0.000000E+00  -0.974030E+02   0.713386E-08   0.102912E-04  -0.545280E-06
   796   0.238954E+04   0.152946E+02   0.000000E+00  -0.959694E+02   0.711790E-08   0.102700E-04  -0.536244E-06
   797   0.239314E+04   0.150864E+02   0.000000E+00  -0.945058E+02   0.710199E-08   0.102484E-04  -0.527196E-06
   798   0.239661E+04   0.148831E+02   0.000000E+00  -0.930271E+02   0.708612E-08   0.102262E-04  -0.518135E-06
   799   0.239993E+04   0.146840E+02   0.000000E+00  -0.915258E+02   0.707031E-08   0.102037E-04  -0.509064E-06
   800   0.240312E+04   0.144883E+02   0.000000E+00  -0.900018E+02   0.705454E-08   0.101806E-04  -0.499984E-06
   801   0.240610E+04   0.142974E+02   0.000000E+00  -0.884627E+02   0.703882E-08   0.101571E-04  -0.490896E-06
   802   0.240878E+04   0.141107E+02   0.000000E+00  -0.868859E+02   0.702315E-08   0.101332E-04  -0.481802E-06
   803   0.241148E+04   0.139274E+02   0.000000E+00  -0.853088E+02   0.700753E-08   0.101089E-04  -0.472701E-06
   804   0.241389E+04   0.137498E+02   0.000000E+00  -0.837014E+02   0.699195E-08   0.100841E-04  -0.463594E-06
   805   0.241624E+04   0.135763E+02   0.000000E+00  -0.820787E+02   0.697642E-08   0.100589E-04  -0.454482E-06
   806   0.241830E+04   0.134069E+02   0.000000E+00  -0.804407E+02   0.696094E-08   0.100333E-04  -0.445365E-06
   807   0.242014E+04   0.132432E+02   0.000000E+00  -0.787872E+02   0.694551E-08   0.100072E-04  -0.436243E-06
   808   0.242178E+04   0.130843E+02   0.000000E+00  -0.771109E+02   0.693013E-08   0.998078E-05  -0.427117E-06
   809   0.242334E+04   0.129304E+02   0.000000E+00  -0.754265E+02   0.691479E-08   0.995391E-05  -0.417988E-06
   810   0.242462E+04   0.127814E+02   0.000000E+00  -0.737193E+02   0.689949E-08   0.992664E-05  -0.408855E-06
   811   0.242568E+04   0.126373E+02   0.000000E+00  -0.719973E+02   0.688425E-08   0.989896E-05  -0.399720E-06
   812   0.242661E+04   0.124995E+02   0.000000E+00  -0.702649E+02   0.686905E-08   0.987089E-05  -0.390583E-06
   813   0.242732E+04   0.123652E+02   0.000000E+00  -0.685214E+02   0.685390E-08   0.984242E-05  -0.381444E-06
   814   0.242796E+04   0.122373E+02   0.000000E+00  -0.667646E+02   0.683879E-08   0.981355E-05  -0.372303E-06
   815   0.242832E+04   0.121143E+02   0.000000E+00  -0.649966E+02   0.682373E-08   0.978431E-05  -0.363162E-06
   816   0.242839E+04   0.119970E+02   0.000000E+00  -0.632174E+02   0.680871E-08   0.975468E-05  -0.354021E-06
   817   0.242831E+04   0.118846E+02   0.000000E+00  -0.614277E+02   0.679374E-08   0.972467E-05  -0.344880E-06
   818   0.242817E+04   0.117786E+02   0.000000E+00  -0.596283E+02   0.677881E-08   0.969428E-05  -0.335740E-06
   819   0.242774E+04   0.116775E+02   0.000000E+00  -0.578198E+02   0.676393E-08   0.966353E-05  -0.326601E-06
   820   0.242717E+04   0.115821E+02   0.000000E+00  -0.560022E+02   0.674909E-08   0.963240E-05  -0.317463E-06
   821   0.242630E+04   0.114917E+02   0.000000E+00  -0.541786E+02   0.673430E-08   0.960092E-05  -0.308328E-06
   822   0.242530E+04   0.114083E+02   0.000000E+00  -0.523472E+02   0.671955E-08   0.956907E-05  -0.299195E-06
   823   0.242408E+04   0.113300E+02   0.000000E+00  -0.505090E+02   0.670485E-08   0.953687E-05  -0.290066E-06
   824   0.242257E+04   0.112580E+02   0.000000E+00  -0.486646E+02   0.669019E-08   0.950431E-05  -0.280940E-06
   825   0.242100E+04   0.111910E+02   0.000000E+00  -0.468161E+02   0.667557E-08   0.947141E-05  -0.271817E-06
   826   0.241913E+04   0.111311E+02   0.000000E+00  -0.449629E+02   0.666100E-08   0.943817E-05  -0.262700E-06
   827   0.241704E+04   0.110762E+02   0.000000E+00  -0.431070E+02   0.664647E-08   0.940458E-05  -0.253587E-06
   828   0.241489E+04   0.110278E+02   0.000000E+00  -0.412479E+02   0.663199E-08   0.937066E-05  -0.244480E-06
   829   0.241245E+04   0.109857E+02   0.000000E+00  -0.393868E+02   0.661754E-08   0.933641E-05  -0.235379E-06
   830   0.240986E+04   0.109494E+02   0.000000E+00  -0.375261E+02   0.660314E-08   0.930182E-05  -0.226284E-06
   831   0.240705E+04   0.109187E+02   0.000000E+00  -0.356641E+02   0.658878E-08   0.926692E-05  -0.217196E-06
   832   0.240403E+04   0.108938E+02   0.000000E+00  -0.338024E+02   0.657447E-08   0.923169E-05  -0.208115E-06
   833   0.240087E+04   0.108753E+02   0.000000E+00  -0.319417E+02   0.656019E-08   0.919615E-05  -0.199043E-06
   834   0.239741E+04   0.108625E+02   0.000000E+00  -0.300820E+02   0.654596E-08   0.916030E-05  -0.189978E-06
   835   0.239389E+04   0.108569E+02   0.000000E+00  -0.282246E+02   0.653177E-08   0.912413E-05  -0.180922E-06
   836   0.238999E+04   0.108562E+02   0.000000E+00  -0.263696E+02   0.651762E-08   0.908766E-05  -0.171876E-06
   837   0.238603E+04   0.108620E+02   0.000000E+00  -0.245184E+02   0.650352E-08   0.905089E-05  -0.162839E-06
   838   0.238185E+04   0.108743E+02   0.000000E+00  -0.226711E+02   0.648945E-08   0.901383E-05  -0.153813E-06
   839   0.237738E+04   0.108923E+02   0.000000E+00  -0.208275E+02   0.647542E-08   0.897647E-05  -0.144797E-06
   840   0.237284E+04   0.109175E+02   0.000000E+00  -0.189899E+02   0.646144E-08   0.893882E-05  -0.135792E-06
   841   0.236807E+04   0.109476E+02   0.000000E+00  -0.171598E+02   0.644750E-08   0.890089E-05  -0.126799E-06
   842   0.236309E+04   0.109835E+02   0.000000E+00  -0.153341E+02   0.643359E-08   0.886268E-05  -0.117818E-06
   843   0.235797E+04   0.110258E+02   0.000000E+00  -0.135187E+02   0.641973E-08   0.882418E-05  -0.108850E-06
   844   0.235255E+04   0.110747E+02   0.000000E+00  -0.117100E+02   0.640591E-08   0.878542E-05  -0.998946E-07
   845   0.234706E+04   0.111285E+02   0.000000E+00  -0.991081E+01   0.639212E-08   0.874639E-05  -0.909528E-07
   846   0.234142E+04   0.111902E+02   0.000000E+00  -0.812168E+01   0.637838E-08   0.870709E-05  -0.820250E-07
   847   0.233564E+04   0.112562E+02   0.000000E+00  -0.634227E+01   0.636467E-08   0.866752E-05  -0.731117E-07
   848   0.232964E+04   0.113287E+02   0.000000E+00  -0.457450E+01   0.635101E-08   0.862771E-05  -0.642134E-07
   849   0.232334E+04   0.114070E+02   0.000000E+00  -0.281771E+01   0.633738E-08   0.858763E-05  -0.553305E-07
   850   0.231705E+04   0.114917E+02   0.000000E+00  -0.107299E+01   0.632379E-08   0.854731E-05  -0.464635E-07
   851   0.231046E+04   0.115821E+02   0.000000E+00   0.659089E+00   0.631024E-08   0.850674E-05  -0.376130E-07
   852   0.230373E+04   0.116791E+02   0.000000E+00   0.237813E+01   0.629673E-08   0.846593E-05  -0.287801E-07
   853   0.229685E+04   0.117811E+02   0.000000E+00   0.408337E+01   0.628326E-08   0.842488E-05  -0.199660E-07
   854   0.228975E+04   0.118895E+02   0.000000E+00   0.577342E+01   0.626983E-08   0.838360E-05  -0.111718E-07
   855   0.228243E+04   0.120038E+02   0.000000E+00   0.744922E+01   0.625643E-08   0.834209E-05  -0.239869E-08
   856   0.227511E+04   0.121223E+02   0.000000E+00   0.910892E+01   0.624307E-08   0.830035E-05   0.635204E-08
   857   0.226749E+04   0.122474E+02   0.000000E+00   0.107518E+02   0.622975E-08   0.825839E-05   0.150792E-07
   858   0.225973E+04   0.123797E+02   0.000000E+00   0.123777E+02   0.621647E-08   0.821621E-05   0.237817E-07
   859   0.225181E+04   0.125149E+02   0.000000E+00   0.139876E+02   0.620322E-08   0.817381E-05   0.324583E-07
   860   0.224383E+04   0.126566E+02   0.000000E+00   0.155784E+02   0.619001E-08   0.813120E-05   0.411078E-07
   861   0.223562E+04   0.128041E+02   0.000000E+00   0.171500E+02   0.617684E-08   0.808839E-05   0.497290E-07
   862   0.222727E+04   0.129567E+02   0.000000E+00   0.187033E+02   0.616371E-08   0.804538E-05   0.583208E-07
   863   0.221876E+04   0.131151E+02   0.000000E+00   0.202360E+02   0.615061E-08   0.800216E-05   0.668818E-07
   864   0.221011E+04   0.132778E+02   0.000000E+00   0.217488E+02   0.613755E-08   0.795875E-05   0.754111E-07
   865   0.220116E+04   0.134464E+02   0.000000E+00   0.232395E+02   0.612453E-08   0.791515E-05   0.839072E-07
   866   0.219243E+04   0.136201E+02   0.000000E+00   0.247089E+02   0.611154E-08   0.787136E-05   0.923692E-07
   867   0.218333E+04   0.137997E+02   0.000000E+00   0.261562E+02   0.609859E-08   0.782739E-05   0.100796E-06
   868   0.217416E+04   0.139836E+02   0.000000E+00   0.275813E+02   0.608567E-08   0.778324E-05   0.109186E-06
   869   0.216483E+04   0.141726E+02   0.000000E+00   0.289836E+02   0.607280E-08   0.773891E-05   0.117538E-06
   870   0.215536E+04   0.143660E+02   0.000000E+00   0.303623E+02   0.605995E-08   0.769441E-05   0.125851E-06
   871   0.214581E+04   0.145646E+02   0.000000E+00   0.317166E+02   0.604715E-08   0.764975E-05   0.134124E-06
   872   0.213611E+04   0.147683E+02   0.000000E+00   0.330473E+02   0.603438E-08   0.760492E-05   0.142355E-06
   873   0.212626E+04   0.149764E+02   0.000000E+00   0.343529E+02   0.602164E-08   0.755993E-05   0.150544E-06
   874   0.211633E+04   0.151896E+02   0.000000E+00   0.356326E+02   0.600894E-08   0.751478E-05   0.158690E-06
   875   0.210625E+04   0.154058E+02   0.000000E+00   0.368880E+02   0.599628E-08   0.746948E-05   0.166790E-06
   876   0.209603E+04   0.156279E+02   0.000000E+00   0.381175E+02   0.598365E-08   0.742404E-05   0.174844E-06
   877   0.208587E+04   0.158536E+02   0.000000E+00   0.393196E+02   0.597105E-08   0.737845E-05   0.182851E-06
   878   0.207541E+04   0.160831E+02   0.000000E+00   0.404951E+02   0.595849E-08   0.733271E-05   0.190809E-06
   879   0.206495E+04   0.163178E+02   0.000000E+00   0.416440E+02   0.594596E-08   0.728685E-05   0.198718E-06
   880   0.205442E+04   0.165561E+02   0.000000E+00   0.427655E+02   0.593348E-08   0.724085E-05   0.206576E-06
   881   0.204373E+04   0.167975E+02   0.000000E+00   0.438581E+02   0.592102E-08   0.719472E-05   0.214381E-06
   882   0.203296E+04   0.170433E+02   0.000000E+00   0.449226E+02   0.590860E-08   0.714846E-05   0.222134E-06
   883   0.202219E+04   0.172935E+02   0.000000E+00   0.459574E+02   0.589621E-08   0.710209E-05   0.229832E-06
   884   0.201120E+04   0.175460E+02   0.000000E+00   0.469649E+02   0.588385E-08   0.705560E-05   0.237474E-06
   885   0.200012E+04   0.178030E+02   0.000000E+00   0.479420E+02   0.587153E-08   0.700899E-05   0.245059E-06
   886   0.198904E+04   0.180638E+02   0.000000E+00   0.488895E+02   0.585925E-08   0.696228E-05   0.252587E-06
   887   0.197781E+04   0.183268E+02   0.000000E+00   0.498073E+02   0.584699E-08   0.691546E-05   0.260055E-06
   888   0.196665E+04   0.185943E+02   0.000000E+00   0.506947E+02   0.583478E-08   0.686854E-05   0.267463E-06
   889   0.195518E+04   0.188634E+02   0.000000E+00   0.515518E+02   0.582259E-08   0.682152E-05   0.274809E-06
   890   0.194379E+04   0.191369E+02   0.000000E+00   0.523769E+02   0.581044E-08   0.677441E-05   0.282092E-06
   891   0.193239E+04   0.194128E+02   0.000000E+00   0.531724E+02   0.579832E-08   0.672721E-05   0.289312E-06
   892   0.192091E+04   0.196909E+02   0.000000E+00   0.539375E+02   0.578623E-08   0.667992E-05   0.296466E-06
   893   0.190927E+04   0.199729E+02   0.000000E+00   0.546707E+02   0.577417E-08   0.663255E-05   0.303554E-06
   894   0.189770E+04   0.202564E+02   0.000000E+00   0.553719E+02   0.576215E-08   0.658511E-05   0.310574E-06
   895   0.188598E+04   0.205423E+02   0.000000E+00   0.560435E+02   0.575016E-08   0.653759E-05   0.317526E-06
   896   0.187426E+04   0.208312E+02   0.000000E+00   0.566824E+02   0.573821E-08   0.649000E-05   0.324407E-06
   897   0.186245E+04   0.211225E+02   0.000000E+00   0.572901E+02   0.572628E-08   0.644234E-05   0.331218E-06
   898   0.185071E+04   0.214153E+02   0.000000E+00   0.578659E+02   0.571439E-08   0.639462E-05   0.337956E-06
   899   0.183889E+04   0.217105E+02   0.000000E+00   0.584091E+02   0.570253E-08   0.634684E-05   0.344621E-06
   900   0.182699E+04   0.220073E+02   0.000000E+00   0.589210E+02   0.569070E-08   0.629901E-05   0.351211E-06
   901   0.181515E+04   0.223057E+02   0.000000E+00   0.594002E+02   0.567890E-08   0.625113E-05   0.357725E-06
   902   0.180323E+04   0.226058E+02   0.000000E+00   0.598475E+02   0.566713E-08   0.620320E-05   0.364164E-06
   903   0.179116E+04   0.229075E+02   0.000000E+00   0.602620E+02   0.565540E-08   0.615523E-05   0.370526E-06
   904   0.177931E+04   0.232100E+02   0.000000E+00   0.606437E+02   0.564370E-08   0.610722E-05   0.376813E-06
   905   0.176729E+04   0.235150E+02   0.000000E+00   0.609926E+02   0.563202E-08   0.605918E-05   0.383024E-06
   906   0.175527E+04   0.238201E+02   0.000000E+00   0.613087E+02   0.562038E-08   0.601111E-05   0.389159E-06
   907   0.174332E+04   0.241261E+02   0.000000E+00   0.615919E+02   0.560877E-08   0.596302E-05   0.395218E-06
   908   0.173143E+04   0.244330E+02   0.000000E+00   0.618429E+02   0.559720E-08   0.591491E-05   0.401200E-06
   909   0.171947E+04   0.247408E+02   0.000000E+00   0.620603E+02   0.558565E-08   0.586678E-05   0.407107E-06
   910   0.170742E+04   0.250502E+02   0.000000E+00   0.622461E+02   0.557413E-08   0.581864E-05   0.412939E-06
   911   0.169543E+04   0.253584E+02   0.000000E+00   0.623983E+02   0.556264E-08   0.577049E-05   0.418694E-06
   912   0.168344E+04   0.256682E+02   0.000000E+00   0.625181E+02   0.555119E-08   0.572234E-05   0.424373E-06
   913   0.167122E+04   0.259774E+02   0.000000E+00   0.626049E+02   0.553976E-08   0.567419E-05   0.429976E-06
   914   0.165937E+04   0.262869E+02   0.000000E+00   0.626601E+02   0.552837E-08   0.562604E-05   0.435503E-06
   915   0.164735E+04   0.265965E+02   0.000000E+00   0.626829E+02   0.551700E-08   0.557791E-05   0.440954E-06
   916   0.163548E+04   0.269056E+02   0.000000E+00   0.626725E+02   0.550567E-08   0.552979E-05   0.446329E-06
   917   0.162353E+04   0.272156E+02   0.000000E+00   0.626312E+02   0.549436E-08   0.548170E-05   0.451628E-06
   918   0.161172E+04   0.275243E+02   0.000000E+00   0.625567E+02   0.548309E-08   0.543362E-05   0.456851E-06
