#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   265    0.50033E+04    0.85157E+02    0.38259E-06    0.93856E-05    0.66734E-05    0.85157E+02    0.37501E+01    0.38400E-08   -0.68721E-10   -0.43084E-08    0.38259E-06    0.38400E-08    0.53873E-12    0.19975E-07    0.19636E-07    0.93856E-05   -0.68721E-10    0.19975E-07    0.88413E-01    0.69602E-01    0.66734E-05   -0.43084E-08    0.19636E-07    0.69602E-01    0.73600E-01
   266    0.49787E+04    0.86510E+02    0.37785E-06    0.93497E-05    0.50018E-05    0.86510E+02    0.38635E+01    0.38971E-08   -0.31694E-10   -0.40956E-08    0.37785E-06    0.38971E-08    0.53240E-12    0.19895E-07    0.19553E-07    0.93497E-05   -0.31694E-10    0.19895E-07    0.88729E-01    0.69844E-01    0.50018E-05   -0.40956E-08    0.19553E-07    0.69844E-01    0.73846E-01
   267    0.49536E+04    0.87833E+02    0.37317E-06    0.92855E-05    0.34721E-05    0.87833E+02    0.39788E+01    0.39535E-08    0.19342E-11   -0.38893E-08    0.37317E-06    0.39535E-08    0.52617E-12    0.19816E-07    0.19471E-07    0.92855E-05    0.19342E-11    0.19816E-07    0.89046E-01    0.70086E-01    0.34721E-05   -0.38893E-08    0.19471E-07    0.70086E-01    0.74093E-01
   268    0.49282E+04    0.89141E+02    0.36855E-06    0.91944E-05    0.20793E-05    0.89141E+02    0.40964E+01    0.40090E-08    0.32285E-10   -0.36894E-08    0.36855E-06    0.40090E-08    0.52002E-12    0.19737E-07    0.19390E-07    0.91944E-05    0.32285E-10    0.19737E-07    0.89363E-01    0.70328E-01    0.20793E-05   -0.36894E-08    0.19390E-07    0.70328E-01    0.74341E-01
   269    0.49022E+04    0.90428E+02    0.36399E-06    0.90778E-05    0.81853E-06    0.90428E+02    0.42161E+01    0.40637E-08    0.59479E-10   -0.34957E-08    0.36399E-06    0.40637E-08    0.51397E-12    0.19660E-07    0.19310E-07    0.90778E-05    0.59479E-10    0.19660E-07    0.89681E-01    0.70571E-01    0.81853E-06   -0.34957E-08    0.19310E-07    0.70571E-01    0.74588E-01
   270    0.48760E+04    0.91693E+02    0.35949E-06    0.89369E-05   -0.31515E-06    0.91693E+02    0.43379E+01    0.41175E-08    0.83637E-10   -0.33082E-08    0.35949E-06    0.41175E-08    0.50800E-12    0.19582E-07    0.19230E-07    0.89369E-05    0.83637E-10    0.19582E-07    0.89998E-01    0.70814E-01   -0.31515E-06   -0.33082E-08    0.19230E-07    0.70814E-01    0.74836E-01
   271    0.48494E+04    0.92935E+02    0.35504E-06    0.87730E-05   -0.13267E-05    0.92935E+02    0.44618E+01    0.41706E-08    0.10488E-09   -0.31268E-08    0.35504E-06    0.41706E-08    0.50213E-12    0.19506E-07    0.19151E-07    0.87730E-05    0.10488E-09    0.19506E-07    0.90316E-01    0.71056E-01   -0.13267E-05   -0.31268E-08    0.19151E-07    0.71056E-01    0.75084E-01
   272    0.48225E+04    0.94148E+02    0.35065E-06    0.85876E-05   -0.22210E-05    0.94148E+02    0.45879E+01    0.42228E-08    0.12333E-09   -0.29514E-08    0.35065E-06    0.42228E-08    0.49633E-12    0.19430E-07    0.19073E-07    0.85876E-05    0.12333E-09    0.19430E-07    0.90634E-01    0.71300E-01   -0.22210E-05   -0.29514E-08    0.19073E-07    0.71300E-01    0.75333E-01
   273    0.47952E+04    0.95347E+02    0.34632E-06    0.83819E-05   -0.30031E-05    0.95347E+02    0.47159E+01    0.42743E-08    0.13911E-09   -0.27818E-08    0.34632E-06    0.42743E-08    0.49062E-12    0.19354E-07    0.18995E-07    0.83819E-05    0.13911E-09    0.19354E-07    0.90952E-01    0.71543E-01   -0.30031E-05   -0.27818E-08    0.18995E-07    0.71543E-01    0.75582E-01
   274    0.47676E+04    0.96509E+02    0.34204E-06    0.81572E-05   -0.36779E-05    0.96509E+02    0.48461E+01    0.43249E-08    0.15234E-09   -0.26181E-08    0.34204E-06    0.43249E-08    0.48500E-12    0.19280E-07    0.18918E-07    0.81572E-05    0.15234E-09    0.19280E-07    0.91271E-01    0.71787E-01   -0.36779E-05   -0.26181E-08    0.18918E-07    0.71787E-01    0.75831E-01
   275    0.47397E+04    0.97656E+02    0.33781E-06    0.79149E-05   -0.42503E-05    0.97656E+02    0.49782E+01    0.43747E-08    0.16313E-09   -0.24600E-08    0.33781E-06    0.43747E-08    0.47946E-12    0.19206E-07    0.18842E-07    0.79149E-05    0.16313E-09    0.19206E-07    0.91589E-01    0.72030E-01   -0.42503E-05   -0.24600E-08    0.18842E-07    0.72030E-01    0.76080E-01
   276    0.47115E+04    0.98767E+02    0.33364E-06    0.76563E-05   -0.47252E-05    0.98767E+02    0.51124E+01    0.44237E-08    0.17162E-09   -0.23074E-08    0.33364E-06    0.44237E-08    0.47400E-12    0.19132E-07    0.18767E-07    0.76563E-05    0.17162E-09    0.19132E-07    0.91908E-01    0.72275E-01   -0.47252E-05   -0.23074E-08    0.18767E-07    0.72275E-01    0.76329E-01
   277    0.46828E+04    0.99863E+02    0.32951E-06    0.73828E-05   -0.51077E-05    0.99863E+02    0.52486E+01    0.44719E-08    0.17792E-09   -0.21604E-08    0.32951E-06    0.44719E-08    0.46862E-12    0.19059E-07    0.18692E-07    0.73828E-05    0.17792E-09    0.19059E-07    0.92228E-01    0.72519E-01   -0.51077E-05   -0.21604E-08    0.18692E-07    0.72519E-01    0.76579E-01
   278    0.46540E+04    0.10092E+03    0.32544E-06    0.70956E-05   -0.54026E-05    0.10092E+03    0.53867E+01    0.45193E-08    0.18215E-09   -0.20188E-08    0.32544E-06    0.45193E-08    0.46331E-12    0.18987E-07    0.18618E-07    0.70956E-05    0.18215E-09    0.18987E-07    0.92547E-01    0.72763E-01   -0.54026E-05   -0.20188E-08    0.18618E-07    0.72763E-01    0.76829E-01
   279    0.46248E+04    0.10195E+03    0.32142E-06    0.67961E-05   -0.56148E-05    0.10195E+03    0.55268E+01    0.45659E-08    0.18444E-09   -0.18824E-08    0.32142E-06    0.45659E-08    0.45809E-12    0.18915E-07    0.18544E-07    0.67961E-05    0.18444E-09    0.18915E-07    0.92867E-01    0.73008E-01   -0.56148E-05   -0.18824E-08    0.18544E-07    0.73008E-01    0.77079E-01
   280    0.45953E+04    0.10297E+03    0.31744E-06    0.64856E-05   -0.57494E-05    0.10297E+03    0.56687E+01    0.46117E-08    0.18490E-09   -0.17512E-08    0.31744E-06    0.46117E-08    0.45294E-12    0.18844E-07    0.18471E-07    0.64856E-05    0.18490E-09    0.18844E-07    0.93186E-01    0.73253E-01   -0.57494E-05   -0.17512E-08    0.18471E-07    0.73253E-01    0.77330E-01
   281    0.45657E+04    0.10395E+03    0.31352E-06    0.61654E-05   -0.58113E-05    0.10395E+03    0.58126E+01    0.46568E-08    0.18366E-09   -0.16251E-08    0.31352E-06    0.46568E-08    0.44786E-12    0.18774E-07    0.18399E-07    0.61654E-05    0.18366E-09    0.18774E-07    0.93506E-01    0.73498E-01   -0.58113E-05   -0.16251E-08    0.18399E-07    0.73498E-01    0.77580E-01
   282    0.45357E+04    0.10490E+03    0.30964E-06    0.58369E-05   -0.58053E-05    0.10490E+03    0.59582E+01    0.47010E-08    0.18083E-09   -0.15040E-08    0.30964E-06    0.47010E-08    0.44286E-12    0.18704E-07    0.18327E-07    0.58369E-05    0.18083E-09    0.18704E-07    0.93827E-01    0.73743E-01   -0.58053E-05   -0.15040E-08    0.18327E-07    0.73743E-01    0.77831E-01
   283    0.45055E+04    0.10582E+03    0.30581E-06    0.55014E-05   -0.57365E-05    0.10582E+03    0.61057E+01    0.47445E-08    0.17654E-09   -0.13878E-08    0.30581E-06    0.47445E-08    0.43793E-12    0.18634E-07    0.18256E-07    0.55014E-05    0.17654E-09    0.18634E-07    0.94147E-01    0.73989E-01   -0.57365E-05   -0.13878E-08    0.18256E-07    0.73989E-01    0.78083E-01
   284    0.44751E+04    0.10671E+03    0.30202E-06    0.51602E-05   -0.56098E-05    0.10671E+03    0.62550E+01    0.47871E-08    0.17092E-09   -0.12764E-08    0.30202E-06    0.47871E-08    0.43307E-12    0.18565E-07    0.18186E-07    0.51602E-05    0.17092E-09    0.18565E-07    0.94468E-01    0.74235E-01   -0.56098E-05   -0.12764E-08    0.18186E-07    0.74235E-01    0.78334E-01
   285    0.44445E+04    0.10757E+03    0.29828E-06    0.48146E-05   -0.54301E-05    0.10757E+03    0.64062E+01    0.48290E-08    0.16407E-09   -0.11696E-08    0.29828E-06    0.48290E-08    0.42829E-12    0.18497E-07    0.18116E-07    0.48146E-05    0.16407E-09    0.18497E-07    0.94788E-01    0.74480E-01   -0.54301E-05   -0.11696E-08    0.18116E-07    0.74480E-01    0.78586E-01
   286    0.44135E+04    0.10840E+03    0.29458E-06    0.44660E-05   -0.52023E-05    0.10840E+03    0.65590E+01    0.48701E-08    0.15612E-09   -0.10675E-08    0.29458E-06    0.48701E-08    0.42357E-12    0.18429E-07    0.18047E-07    0.44660E-05    0.15612E-09    0.18429E-07    0.95109E-01    0.74727E-01   -0.52023E-05   -0.10675E-08    0.18047E-07    0.74727E-01    0.78838E-01
   287    0.43824E+04    0.10920E+03    0.29093E-06    0.41157E-05   -0.49315E-05    0.10920E+03    0.67135E+01    0.49104E-08    0.14720E-09   -0.96986E-09    0.29093E-06    0.49104E-08    0.41892E-12    0.18362E-07    0.17978E-07    0.41157E-05    0.14720E-09    0.18362E-07    0.95430E-01    0.74973E-01   -0.49315E-05   -0.96986E-09    0.17978E-07    0.74973E-01    0.79090E-01
   288    0.43511E+04    0.10997E+03    0.28732E-06    0.37651E-05   -0.46225E-05    0.10997E+03    0.68697E+01    0.49500E-08    0.13742E-09   -0.87662E-09    0.28732E-06    0.49500E-08    0.41433E-12    0.18295E-07    0.17910E-07    0.37651E-05    0.13742E-09    0.18295E-07    0.95752E-01    0.75219E-01   -0.46225E-05   -0.87662E-09    0.17910E-07    0.75219E-01    0.79342E-01
   289    0.43195E+04    0.11070E+03    0.28374E-06    0.34153E-05   -0.42802E-05    0.11070E+03    0.70275E+01    0.49888E-08    0.12690E-09   -0.78768E-09    0.28374E-06    0.49888E-08    0.40981E-12    0.18229E-07    0.17842E-07    0.34153E-05    0.12690E-09    0.18229E-07    0.96073E-01    0.75466E-01   -0.42802E-05   -0.78768E-09    0.17842E-07    0.75466E-01    0.79595E-01
   290    0.42879E+04    0.11141E+03    0.28021E-06    0.30679E-05   -0.39097E-05    0.11141E+03    0.71868E+01    0.50268E-08    0.11577E-09   -0.70293E-09    0.28021E-06    0.50268E-08    0.40535E-12    0.18164E-07    0.17775E-07    0.30679E-05    0.11577E-09    0.18164E-07    0.96395E-01    0.75713E-01   -0.39097E-05   -0.70293E-09    0.17775E-07    0.75713E-01    0.79848E-01
   291    0.42561E+04    0.11208E+03    0.27672E-06    0.27240E-05   -0.35159E-05    0.11208E+03    0.73482E+01    0.50640E-08    0.10414E-09   -0.62229E-09    0.27672E-06    0.50640E-08    0.40096E-12    0.18098E-07    0.17709E-07    0.27240E-05    0.10414E-09    0.18098E-07    0.96717E-01    0.75960E-01   -0.35159E-05   -0.62229E-09    0.17709E-07    0.75960E-01    0.80101E-01
   292    0.42238E+04    0.11272E+03    0.27327E-06    0.23851E-05   -0.31036E-05    0.11272E+03    0.75108E+01    0.51005E-08    0.92146E-10   -0.54565E-09    0.27327E-06    0.51005E-08    0.39662E-12    0.18034E-07    0.17643E-07    0.23851E-05    0.92146E-10    0.18034E-07    0.97039E-01    0.76207E-01   -0.31036E-05   -0.54565E-09    0.17643E-07    0.76207E-01    0.80354E-01
   293    0.41917E+04    0.11332E+03    0.26985E-06    0.20524E-05   -0.26779E-05    0.11332E+03    0.76741E+01    0.51362E-08    0.79898E-10   -0.47291E-09    0.26985E-06    0.51362E-08    0.39235E-12    0.17970E-07    0.17577E-07    0.20524E-05    0.79898E-10    0.17970E-07    0.97361E-01    0.76455E-01   -0.26779E-05   -0.47291E-09    0.17577E-07    0.76455E-01    0.80608E-01
   294    0.41593E+04    0.11389E+03    0.26647E-06    0.17272E-05   -0.22437E-05    0.11389E+03    0.78395E+01    0.51712E-08    0.67519E-10   -0.40398E-09    0.26647E-06    0.51712E-08    0.38814E-12    0.17906E-07    0.17513E-07    0.17272E-05    0.67519E-10    0.17906E-07    0.97683E-01    0.76702E-01   -0.22437E-05   -0.40398E-09    0.17513E-07    0.76702E-01    0.80862E-01
   295    0.41269E+04    0.11443E+03    0.26313E-06    0.14110E-05   -0.18059E-05    0.11443E+03    0.80057E+01    0.52054E-08    0.55131E-10   -0.33875E-09    0.26313E-06    0.52054E-08    0.38398E-12    0.17843E-07    0.17448E-07    0.14110E-05    0.55131E-10    0.17843E-07    0.98006E-01    0.76950E-01   -0.18059E-05   -0.33875E-09    0.17448E-07    0.76950E-01    0.81116E-01
   296    0.40943E+04    0.11493E+03    0.25982E-06    0.11051E-05   -0.13694E-05    0.11493E+03    0.81741E+01    0.52389E-08    0.42854E-10   -0.27713E-09    0.25982E-06    0.52389E-08    0.37988E-12    0.17780E-07    0.17384E-07    0.11051E-05    0.42854E-10    0.17780E-07    0.98328E-01    0.77198E-01   -0.13694E-05   -0.27713E-09    0.17384E-07    0.77198E-01    0.81370E-01
   297    0.40616E+04    0.11541E+03    0.25655E-06    0.81062E-06   -0.93926E-06    0.11541E+03    0.83425E+01    0.52716E-08    0.30811E-10   -0.21903E-09    0.25655E-06    0.52716E-08    0.37583E-12    0.17718E-07    0.17321E-07    0.81062E-06    0.30811E-10    0.17718E-07    0.98651E-01    0.77446E-01   -0.93926E-06   -0.21903E-09    0.17321E-07    0.77446E-01    0.81624E-01
   298    0.40287E+04    0.11584E+03    0.25331E-06    0.52907E-06   -0.52034E-06    0.11584E+03    0.85130E+01    0.53035E-08    0.19121E-10   -0.16433E-09    0.25331E-06    0.53035E-08    0.37184E-12    0.17656E-07    0.17258E-07    0.52907E-06    0.19121E-10    0.17656E-07    0.98974E-01    0.77694E-01   -0.52034E-06   -0.16433E-09    0.17258E-07    0.77694E-01    0.81879E-01
   299    0.39958E+04    0.11623E+03    0.25010E-06    0.26173E-06   -0.11760E-06    0.11623E+03    0.86851E+01    0.53347E-08    0.79067E-11   -0.11294E-09    0.25010E-06    0.53347E-08    0.36790E-12    0.17594E-07    0.17196E-07    0.26173E-06    0.79067E-11    0.17594E-07    0.99297E-01    0.77942E-01   -0.11760E-06   -0.11294E-09    0.17196E-07    0.77942E-01    0.82134E-01
   300    0.39627E+04    0.11659E+03    0.24692E-06    0.99229E-08    0.26402E-06    0.11659E+03    0.88571E+01    0.53652E-08   -0.27120E-11   -0.64768E-10    0.24692E-06    0.53652E-08    0.36401E-12    0.17533E-07    0.17134E-07    0.99229E-08   -0.27120E-11    0.17533E-07    0.99620E-01    0.78191E-01    0.26402E-06   -0.64768E-10    0.17134E-07    0.78191E-01    0.82389E-01
   301    0.39296E+04    0.11692E+03    0.24378E-06   -0.22532E-06    0.62052E-06    0.11692E+03    0.90306E+01    0.53949E-08   -0.12637E-10   -0.19713E-10    0.24378E-06    0.53949E-08    0.36017E-12    0.17473E-07    0.17073E-07   -0.22532E-06   -0.12637E-10    0.17473E-07    0.99944E-01    0.78440E-01    0.62052E-06   -0.19713E-10    0.17073E-07    0.78440E-01    0.82644E-01
   302    0.38964E+04    0.11722E+03    0.24066E-06   -0.44413E-06    0.95163E-06    0.11722E+03    0.92048E+01    0.54239E-08   -0.21863E-10    0.22306E-10    0.24066E-06    0.54239E-08    0.35638E-12    0.17413E-07    0.17012E-07   -0.44413E-06   -0.21863E-10    0.17413E-07    0.10027E+00    0.78689E-01    0.95163E-06    0.22306E-10    0.17012E-07    0.78689E-01    0.82899E-01
   303    0.38632E+04    0.11747E+03    0.23758E-06   -0.64693E-06    0.12580E-05    0.11747E+03    0.93805E+01    0.54521E-08   -0.30409E-10    0.61367E-10    0.23758E-06    0.54521E-08    0.35264E-12    0.17353E-07    0.16951E-07   -0.64693E-06   -0.30409E-10    0.17353E-07    0.10059E+00    0.78938E-01    0.12580E-05    0.61367E-10    0.16951E-07    0.78938E-01    0.83155E-01
   304    0.38299E+04    0.11769E+03    0.23453E-06   -0.83416E-06    0.15403E-05    0.11769E+03    0.95576E+01    0.54796E-08   -0.38292E-10    0.97547E-10    0.23453E-06    0.54796E-08    0.34895E-12    0.17294E-07    0.16891E-07   -0.83416E-06   -0.38292E-10    0.17294E-07    0.10091E+00    0.79187E-01    0.15403E-05    0.97547E-10    0.16891E-07    0.79187E-01    0.83411E-01
   305    0.37966E+04    0.11787E+03    0.23150E-06   -0.10062E-05    0.17992E-05    0.11787E+03    0.97348E+01    0.55063E-08   -0.45531E-10    0.13093E-09    0.23150E-06    0.55063E-08    0.34531E-12    0.17235E-07    0.16832E-07   -0.10062E-05   -0.45531E-10    0.17235E-07    0.10124E+00    0.79436E-01    0.17992E-05    0.13093E-09    0.16832E-07    0.79436E-01    0.83667E-01
   306    0.37633E+04    0.11801E+03    0.22851E-06   -0.11636E-05    0.20354E-05    0.11801E+03    0.99126E+01    0.55324E-08   -0.52144E-10    0.16158E-09    0.22851E-06    0.55324E-08    0.34171E-12    0.17177E-07    0.16773E-07   -0.11636E-05   -0.52144E-10    0.17177E-07    0.10156E+00    0.79686E-01    0.20354E-05    0.16158E-09    0.16773E-07    0.79686E-01    0.83923E-01
   307    0.37299E+04    0.11812E+03    0.22554E-06   -0.13066E-05    0.22495E-05    0.11812E+03    0.10091E+02    0.55577E-08   -0.58149E-10    0.18959E-09    0.22554E-06    0.55577E-08    0.33816E-12    0.17119E-07    0.16714E-07   -0.13066E-05   -0.58149E-10    0.17119E-07    0.10189E+00    0.79935E-01    0.22495E-05    0.18959E-09    0.16714E-07    0.79935E-01    0.84180E-01
   308    0.36966E+04    0.11820E+03    0.22261E-06   -0.14358E-05    0.24422E-05    0.11820E+03    0.10272E+02    0.55822E-08   -0.63565E-10    0.21503E-09    0.22261E-06    0.55822E-08    0.33465E-12    0.17061E-07    0.16656E-07   -0.14358E-05   -0.63565E-10    0.17061E-07    0.10221E+00    0.80185E-01    0.24422E-05    0.21503E-09    0.16656E-07    0.80185E-01    0.84436E-01
   309    0.36633E+04    0.11823E+03    0.21970E-06   -0.15516E-05    0.26141E-05    0.11823E+03    0.10452E+02    0.56060E-08   -0.68410E-10    0.23798E-09    0.21970E-06    0.56060E-08    0.33120E-12    0.17004E-07    0.16598E-07   -0.15516E-05   -0.68410E-10    0.17004E-07    0.10254E+00    0.80435E-01    0.26141E-05    0.23798E-09    0.16598E-07    0.80435E-01    0.84693E-01
   310    0.36299E+04    0.11823E+03    0.21683E-06   -0.16543E-05    0.27660E-05    0.11823E+03    0.10632E+02    0.56291E-08   -0.72702E-10    0.25853E-09    0.21683E-06    0.56291E-08    0.32778E-12    0.16947E-07    0.16541E-07   -0.16543E-05   -0.72702E-10    0.16947E-07    0.10286E+00    0.80685E-01    0.27660E-05    0.25853E-09    0.16541E-07    0.80685E-01    0.84950E-01
   311    0.35966E+04    0.11818E+03    0.21398E-06   -0.17445E-05    0.28985E-05    0.11818E+03    0.10814E+02    0.56515E-08   -0.76458E-10    0.27673E-09    0.21398E-06    0.56515E-08    0.32441E-12    0.16890E-07    0.16484E-07   -0.17445E-05   -0.76458E-10    0.16890E-07    0.10318E+00    0.80935E-01    0.28985E-05    0.27673E-09    0.16484E-07    0.80935E-01    0.85207E-01
   312    0.35634E+04    0.11811E+03    0.21116E-06   -0.18225E-05    0.30122E-05    0.11811E+03    0.10996E+02    0.56731E-08   -0.79699E-10    0.29269E-09    0.21116E-06    0.56731E-08    0.32109E-12    0.16834E-07    0.16427E-07   -0.18225E-05   -0.79699E-10    0.16834E-07    0.10351E+00    0.81185E-01    0.30122E-05    0.29269E-09    0.16427E-07    0.81185E-01    0.85465E-01
   313    0.35302E+04    0.11799E+03    0.20837E-06   -0.18887E-05    0.31078E-05    0.11799E+03    0.11178E+02    0.56941E-08   -0.82440E-10    0.30646E-09    0.20837E-06    0.56941E-08    0.31781E-12    0.16779E-07    0.16371E-07   -0.18887E-05   -0.82440E-10    0.16779E-07    0.10383E+00    0.81436E-01    0.31078E-05    0.30646E-09    0.16371E-07    0.81436E-01    0.85722E-01
   314    0.34971E+04    0.11785E+03    0.20561E-06   -0.19437E-05    0.31860E-05    0.11785E+03    0.11361E+02    0.57142E-08   -0.84702E-10    0.31814E-09    0.20561E-06    0.57142E-08    0.31457E-12    0.16724E-07    0.16315E-07   -0.19437E-05   -0.84702E-10    0.16724E-07    0.10416E+00    0.81686E-01    0.31860E-05    0.31814E-09    0.16315E-07    0.81686E-01    0.85980E-01
   315    0.34640E+04    0.11766E+03    0.20287E-06   -0.19878E-05    0.32474E-05    0.11766E+03    0.11544E+02    0.57337E-08   -0.86501E-10    0.32780E-09    0.20287E-06    0.57337E-08    0.31137E-12    0.16669E-07    0.16260E-07   -0.19878E-05   -0.86501E-10    0.16669E-07    0.10448E+00    0.81937E-01    0.32474E-05    0.32780E-09    0.16260E-07    0.81937E-01    0.86238E-01
   316    0.34310E+04    0.11743E+03    0.20017E-06   -0.20214E-05    0.32927E-05    0.11743E+03    0.11727E+02    0.57524E-08   -0.87857E-10    0.33552E-09    0.20017E-06    0.57524E-08    0.30822E-12    0.16614E-07    0.16205E-07   -0.20214E-05   -0.87857E-10    0.16614E-07    0.10481E+00    0.82188E-01    0.32927E-05    0.33552E-09    0.16205E-07    0.82188E-01    0.86496E-01
