#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   694   0.181734E+04  -0.110722E+03   0.178036E-07  -0.110722E+03   0.347018E+02  -0.161614E-08   0.178036E-07  -0.161614E-08   0.165965E-13
   695   0.182413E+04  -0.111874E+03   0.178079E-07  -0.111874E+03   0.345483E+02  -0.160873E-08   0.178079E-07  -0.160873E-08   0.165078E-13
   696   0.183101E+04  -0.113012E+03   0.178115E-07  -0.113012E+03   0.343883E+02  -0.160115E-08   0.178115E-07  -0.160115E-08   0.164198E-13
   697   0.183798E+04  -0.114107E+03   0.178144E-07  -0.114107E+03   0.342233E+02  -0.159341E-08   0.178144E-07  -0.159341E-08   0.163323E-13
   698   0.184505E+04  -0.115174E+03   0.178165E-07  -0.115174E+03   0.340527E+02  -0.158551E-08   0.178165E-07  -0.158551E-08   0.162454E-13
   699   0.185220E+04  -0.116205E+03   0.178179E-07  -0.116205E+03   0.338780E+02  -0.157744E-08   0.178179E-07  -0.157744E-08   0.161591E-13
   700   0.185952E+04  -0.117207E+03   0.178186E-07  -0.117207E+03   0.336977E+02  -0.156921E-08   0.178186E-07  -0.156921E-08   0.160733E-13
   701   0.186692E+04  -0.118181E+03   0.178186E-07  -0.118181E+03   0.335128E+02  -0.156083E-08   0.178186E-07  -0.156083E-08   0.159881E-13
   702   0.187440E+04  -0.119113E+03   0.178178E-07  -0.119113E+03   0.333239E+02  -0.155228E-08   0.178178E-07  -0.155228E-08   0.159035E-13
   703   0.188197E+04  -0.120031E+03   0.178163E-07  -0.120031E+03   0.331296E+02  -0.154358E-08   0.178163E-07  -0.154358E-08   0.158194E-13
   704   0.188962E+04  -0.120900E+03   0.178140E-07  -0.120900E+03   0.329314E+02  -0.153473E-08   0.178140E-07  -0.153473E-08   0.157358E-13
   705   0.189728E+04  -0.121734E+03   0.178110E-07  -0.121734E+03   0.327279E+02  -0.152573E-08   0.178110E-07  -0.152573E-08   0.156528E-13
   706   0.190510E+04  -0.122542E+03   0.178073E-07  -0.122542E+03   0.325207E+02  -0.151658E-08   0.178073E-07  -0.151658E-08   0.155704E-13
   707   0.191292E+04  -0.123315E+03   0.178028E-07  -0.123315E+03   0.323090E+02  -0.150728E-08   0.178028E-07  -0.150728E-08   0.154884E-13
   708   0.192097E+04  -0.124041E+03   0.177975E-07  -0.124041E+03   0.320935E+02  -0.149785E-08   0.177975E-07  -0.149785E-08   0.154070E-13
   709   0.192896E+04  -0.124748E+03   0.177914E-07  -0.124748E+03   0.318737E+02  -0.148827E-08   0.177914E-07  -0.148827E-08   0.153262E-13
   710   0.193709E+04  -0.125414E+03   0.177846E-07  -0.125414E+03   0.316495E+02  -0.147855E-08   0.177846E-07  -0.147855E-08   0.152458E-13
   711   0.194524E+04  -0.126041E+03   0.177770E-07  -0.126041E+03   0.314217E+02  -0.146870E-08   0.177770E-07  -0.146870E-08   0.151660E-13
   712   0.195346E+04  -0.126643E+03   0.177687E-07  -0.126643E+03   0.311904E+02  -0.145872E-08   0.177687E-07  -0.145872E-08   0.150867E-13
   713   0.196183E+04  -0.127198E+03   0.177595E-07  -0.127198E+03   0.309548E+02  -0.144860E-08   0.177595E-07  -0.144860E-08   0.150079E-13
   714   0.197005E+04  -0.127721E+03   0.177496E-07  -0.127721E+03   0.307165E+02  -0.143836E-08   0.177496E-07  -0.143836E-08   0.149296E-13
   715   0.197843E+04  -0.128214E+03   0.177388E-07  -0.128214E+03   0.304740E+02  -0.142799E-08   0.177388E-07  -0.142799E-08   0.148519E-13
   716   0.198688E+04  -0.128667E+03   0.177272E-07  -0.128667E+03   0.302282E+02  -0.141750E-08   0.177272E-07  -0.141750E-08   0.147746E-13
   717   0.199533E+04  -0.129076E+03   0.177149E-07  -0.129076E+03   0.299797E+02  -0.140689E-08   0.177149E-07  -0.140689E-08   0.146978E-13
   718   0.200379E+04  -0.129461E+03   0.177017E-07  -0.129461E+03   0.297280E+02  -0.139616E-08   0.177017E-07  -0.139616E-08   0.146216E-13
   719   0.201231E+04  -0.129794E+03   0.176877E-07  -0.129794E+03   0.294715E+02  -0.138532E-08   0.176877E-07  -0.138532E-08   0.145458E-13
   720   0.202076E+04  -0.130105E+03   0.176729E-07  -0.130105E+03   0.292132E+02  -0.137436E-08   0.176729E-07  -0.137436E-08   0.144705E-13
   721   0.202943E+04  -0.130365E+03   0.176572E-07  -0.130365E+03   0.289533E+02  -0.136329E-08   0.176572E-07  -0.136329E-08   0.143957E-13
   722   0.203795E+04  -0.130587E+03   0.176407E-07  -0.130587E+03   0.286895E+02  -0.135211E-08   0.176407E-07  -0.135211E-08   0.143214E-13
   723   0.204654E+04  -0.130781E+03   0.176234E-07  -0.130781E+03   0.284240E+02  -0.134083E-08   0.176234E-07  -0.134083E-08   0.142475E-13
   724   0.205513E+04  -0.130940E+03   0.176052E-07  -0.130940E+03   0.281555E+02  -0.132944E-08   0.176052E-07  -0.132944E-08   0.141742E-13
   725   0.206371E+04  -0.131055E+03   0.175862E-07  -0.131055E+03   0.278854E+02  -0.131796E-08   0.175862E-07  -0.131796E-08   0.141013E-13
   726   0.207237E+04  -0.131128E+03   0.175663E-07  -0.131128E+03   0.276146E+02  -0.130637E-08   0.175663E-07  -0.130637E-08   0.140289E-13
   727   0.208094E+04  -0.131173E+03   0.175456E-07  -0.131173E+03   0.273401E+02  -0.129469E-08   0.175456E-07  -0.129469E-08   0.139569E-13
   728   0.208950E+04  -0.131177E+03   0.175240E-07  -0.131177E+03   0.270627E+02  -0.128292E-08   0.175240E-07  -0.128292E-08   0.138854E-13
   729   0.209806E+04  -0.131146E+03   0.175015E-07  -0.131146E+03   0.267847E+02  -0.127105E-08   0.175015E-07  -0.127105E-08   0.138144E-13
   730   0.210654E+04  -0.131074E+03   0.174781E-07  -0.131074E+03   0.265053E+02  -0.125910E-08   0.174781E-07  -0.125910E-08   0.137438E-13
   731   0.211515E+04  -0.130961E+03   0.174539E-07  -0.130961E+03   0.262232E+02  -0.124706E-08   0.174539E-07  -0.124706E-08   0.136736E-13
   732   0.212361E+04  -0.130807E+03   0.174288E-07  -0.130807E+03   0.259420E+02  -0.123493E-08   0.174288E-07  -0.123493E-08   0.136039E-13
   733   0.213214E+04  -0.130628E+03   0.174028E-07  -0.130628E+03   0.256581E+02  -0.122273E-08   0.174028E-07  -0.122273E-08   0.135347E-13
   734   0.214058E+04  -0.130394E+03   0.173758E-07  -0.130394E+03   0.253737E+02  -0.121045E-08   0.173758E-07  -0.121045E-08   0.134659E-13
   735   0.214901E+04  -0.130142E+03   0.173480E-07  -0.130142E+03   0.250875E+02  -0.119809E-08   0.173480E-07  -0.119809E-08   0.133975E-13
   736   0.215727E+04  -0.129836E+03   0.173193E-07  -0.129836E+03   0.248009E+02  -0.118565E-08   0.173193E-07  -0.118565E-08   0.133296E-13
   737   0.216560E+04  -0.129506E+03   0.172897E-07  -0.129506E+03   0.245148E+02  -0.117315E-08   0.172897E-07  -0.117315E-08   0.132620E-13
   738   0.217377E+04  -0.129123E+03   0.172591E-07  -0.129123E+03   0.242283E+02  -0.116058E-08   0.172591E-07  -0.116058E-08   0.131950E-13
   739   0.218193E+04  -0.128708E+03   0.172276E-07  -0.128708E+03   0.239409E+02  -0.114794E-08   0.172276E-07  -0.114794E-08   0.131283E-13
   740   0.219000E+04  -0.128263E+03   0.171952E-07  -0.128263E+03   0.236533E+02  -0.113523E-08   0.171952E-07  -0.113523E-08   0.130620E-13
   741   0.219805E+04  -0.127780E+03   0.171619E-07  -0.127780E+03   0.233648E+02  -0.112247E-08   0.171619E-07  -0.112247E-08   0.129962E-13
   742   0.220601E+04  -0.127252E+03   0.171276E-07  -0.127252E+03   0.230791E+02  -0.110965E-08   0.171276E-07  -0.110965E-08   0.129308E-13
   743   0.221389E+04  -0.126694E+03   0.170924E-07  -0.126694E+03   0.227941E+02  -0.109677E-08   0.170924E-07  -0.109677E-08   0.128658E-13
   744   0.222174E+04  -0.126092E+03   0.170562E-07  -0.126092E+03   0.225084E+02  -0.108383E-08   0.170562E-07  -0.108383E-08   0.128011E-13
   745   0.222943E+04  -0.125469E+03   0.170191E-07  -0.125469E+03   0.222233E+02  -0.107085E-08   0.170191E-07  -0.107085E-08   0.127369E-13
   746   0.223696E+04  -0.124787E+03   0.169810E-07  -0.124787E+03   0.219398E+02  -0.105781E-08   0.169810E-07  -0.105781E-08   0.126731E-13
   747   0.224439E+04  -0.124084E+03   0.169419E-07  -0.124084E+03   0.216564E+02  -0.104473E-08   0.169419E-07  -0.104473E-08   0.126097E-13
   748   0.225180E+04  -0.123345E+03   0.169019E-07  -0.123345E+03   0.213753E+02  -0.103160E-08   0.169019E-07  -0.103160E-08   0.125466E-13
   749   0.225912E+04  -0.122579E+03   0.168609E-07  -0.122579E+03   0.210936E+02  -0.101844E-08   0.168609E-07  -0.101844E-08   0.124840E-13
   750   0.226627E+04  -0.121771E+03   0.168189E-07  -0.121771E+03   0.208151E+02  -0.100523E-08   0.168189E-07  -0.100523E-08   0.124217E-13
   751   0.227332E+04  -0.120927E+03   0.167760E-07  -0.120927E+03   0.205376E+02  -0.991986E-09   0.167760E-07  -0.991986E-09   0.123598E-13
   752   0.228028E+04  -0.120042E+03   0.167320E-07  -0.120042E+03   0.202633E+02  -0.978708E-09   0.167320E-07  -0.978708E-09   0.122983E-13
   753   0.228708E+04  -0.119131E+03   0.166872E-07  -0.119131E+03   0.199891E+02  -0.965397E-09   0.166872E-07  -0.965397E-09   0.122371E-13
   754   0.229371E+04  -0.118179E+03   0.166413E-07  -0.118179E+03   0.197181E+02  -0.952055E-09   0.166413E-07  -0.952055E-09   0.121764E-13
   755   0.230032E+04  -0.117200E+03   0.165946E-07  -0.117200E+03   0.194487E+02  -0.938684E-09   0.165946E-07  -0.938684E-09   0.121160E-13
   756   0.230662E+04  -0.116188E+03   0.165470E-07  -0.116188E+03   0.191817E+02  -0.925286E-09   0.165470E-07  -0.925286E-09   0.120559E-13
   757   0.231298E+04  -0.115137E+03   0.164985E-07  -0.115137E+03   0.189177E+02  -0.911863E-09   0.164985E-07  -0.911863E-09   0.119962E-13
   758   0.231903E+04  -0.114052E+03   0.164492E-07  -0.114052E+03   0.186552E+02  -0.898417E-09   0.164492E-07  -0.898417E-09   0.119369E-13
   759   0.232508E+04  -0.112943E+03   0.163990E-07  -0.112943E+03   0.183950E+02  -0.884949E-09   0.163990E-07  -0.884949E-09   0.118780E-13
   760   0.233089E+04  -0.111802E+03   0.163480E-07  -0.111802E+03   0.181377E+02  -0.871463E-09   0.163480E-07  -0.871463E-09   0.118194E-13
   761   0.233654E+04  -0.110630E+03   0.162962E-07  -0.110630E+03   0.178834E+02  -0.857959E-09   0.162962E-07  -0.857959E-09   0.117611E-13
   762   0.234219E+04  -0.109426E+03   0.162436E-07  -0.109426E+03   0.176320E+02  -0.844440E-09   0.162436E-07  -0.844440E-09   0.117032E-13
   763   0.234754E+04  -0.108191E+03   0.161902E-07  -0.108191E+03   0.173843E+02  -0.830908E-09   0.161902E-07  -0.830908E-09   0.116457E-13
   764   0.235281E+04  -0.106932E+03   0.161361E-07  -0.106932E+03   0.171386E+02  -0.817364E-09   0.161361E-07  -0.817364E-09   0.115885E-13
   765   0.235786E+04  -0.105636E+03   0.160812E-07  -0.105636E+03   0.168958E+02  -0.803811E-09   0.160812E-07  -0.803811E-09   0.115317E-13
   766   0.236283E+04  -0.104317E+03   0.160257E-07  -0.104317E+03   0.166573E+02  -0.790251E-09   0.160257E-07  -0.790251E-09   0.114752E-13
   767   0.236757E+04  -0.102969E+03   0.159694E-07  -0.102969E+03   0.164223E+02  -0.776685E-09   0.159694E-07  -0.776685E-09   0.114190E-13
   768   0.237218E+04  -0.101583E+03   0.159125E-07  -0.101583E+03   0.161901E+02  -0.763115E-09   0.159125E-07  -0.763115E-09   0.113632E-13
   769   0.237663E+04  -0.100183E+03   0.158549E-07  -0.100183E+03   0.159606E+02  -0.749544E-09   0.158549E-07  -0.749544E-09   0.113077E-13
   770   0.238087E+04  -0.987539E+02   0.157967E-07  -0.987539E+02   0.157361E+02  -0.735973E-09   0.157967E-07  -0.735973E-09   0.112525E-13
   771   0.238496E+04  -0.972962E+02   0.157379E-07  -0.972962E+02   0.155149E+02  -0.722405E-09   0.157379E-07  -0.722405E-09   0.111977E-13
   772   0.238884E+04  -0.958027E+02   0.156784E-07  -0.958027E+02   0.152979E+02  -0.708841E-09   0.156784E-07  -0.708841E-09   0.111432E-13
   773   0.239258E+04  -0.942959E+02   0.156184E-07  -0.942959E+02   0.150851E+02  -0.695283E-09   0.156184E-07  -0.695283E-09   0.110891E-13
   774   0.239611E+04  -0.927688E+02   0.155578E-07  -0.927688E+02   0.148762E+02  -0.681733E-09   0.155578E-07  -0.681733E-09   0.110352E-13
   775   0.239958E+04  -0.912142E+02   0.154967E-07  -0.912142E+02   0.146715E+02  -0.668193E-09   0.154967E-07  -0.668193E-09   0.109817E-13
   776   0.240268E+04  -0.896399E+02   0.154350E-07  -0.896399E+02   0.144715E+02  -0.654666E-09   0.154350E-07  -0.654666E-09   0.109285E-13
   777   0.240565E+04  -0.880386E+02   0.153728E-07  -0.880386E+02   0.142755E+02  -0.641152E-09   0.153728E-07  -0.641152E-09   0.108756E-13
   778   0.240864E+04  -0.864107E+02   0.153101E-07  -0.864107E+02   0.140843E+02  -0.627654E-09   0.153101E-07  -0.627654E-09   0.108231E-13
   779   0.241120E+04  -0.847714E+02   0.152470E-07  -0.847714E+02   0.138977E+02  -0.614175E-09   0.152470E-07  -0.614175E-09   0.107708E-13
   780   0.241363E+04  -0.831060E+02   0.151834E-07  -0.831060E+02   0.137143E+02  -0.600715E-09   0.151834E-07  -0.600715E-09   0.107189E-13
   781   0.241593E+04  -0.814298E+02   0.151193E-07  -0.814298E+02   0.135378E+02  -0.587277E-09   0.151193E-07  -0.587277E-09   0.106673E-13
   782   0.241795E+04  -0.797431E+02   0.150549E-07  -0.797431E+02   0.133651E+02  -0.573863E-09   0.150549E-07  -0.573863E-09   0.106160E-13
   783   0.241985E+04  -0.780237E+02   0.149900E-07  -0.780237E+02   0.131978E+02  -0.560475E-09   0.149900E-07  -0.560475E-09   0.105649E-13
   784   0.242154E+04  -0.762870E+02   0.149248E-07  -0.762870E+02   0.130357E+02  -0.547114E-09   0.149248E-07  -0.547114E-09   0.105142E-13
   785   0.242297E+04  -0.745405E+02   0.148592E-07  -0.745405E+02   0.128782E+02  -0.533783E-09   0.148592E-07  -0.533783E-09   0.104638E-13
   786   0.242427E+04  -0.727550E+02   0.147932E-07  -0.727550E+02   0.127260E+02  -0.520484E-09   0.147932E-07  -0.520484E-09   0.104137E-13
   787   0.242531E+04  -0.709678E+02   0.147269E-07  -0.709678E+02   0.125797E+02  -0.507218E-09   0.147269E-07  -0.507218E-09   0.103639E-13
   788   0.242615E+04  -0.691718E+02   0.146603E-07  -0.691718E+02   0.124379E+02  -0.493988E-09   0.146603E-07  -0.493988E-09   0.103143E-13
   789   0.242679E+04  -0.673672E+02   0.145934E-07  -0.673672E+02   0.123004E+02  -0.480795E-09   0.145934E-07  -0.480795E-09   0.102651E-13
   790   0.242732E+04  -0.655397E+02   0.145263E-07  -0.655397E+02   0.121711E+02  -0.467642E-09   0.145263E-07  -0.467642E-09   0.102162E-13
   791   0.242759E+04  -0.636967E+02   0.144588E-07  -0.636967E+02   0.120462E+02  -0.454530E-09   0.144588E-07  -0.454530E-09   0.101675E-13
   792   0.242767E+04  -0.618536E+02   0.143912E-07  -0.618536E+02   0.119278E+02  -0.441461E-09   0.143912E-07  -0.441461E-09   0.101191E-13
   793   0.242749E+04  -0.599883E+02   0.143233E-07  -0.599883E+02   0.118160E+02  -0.428438E-09   0.143233E-07  -0.428438E-09   0.100710E-13
   794   0.242705E+04  -0.581234E+02   0.142552E-07  -0.581234E+02   0.117100E+02  -0.415462E-09   0.142552E-07  -0.415462E-09   0.100232E-13
   795   0.242642E+04  -0.562443E+02   0.141870E-07  -0.562443E+02   0.116089E+02  -0.402535E-09   0.141870E-07  -0.402535E-09   0.997564E-14
   796   0.242576E+04  -0.543662E+02   0.141186E-07  -0.543662E+02   0.115151E+02  -0.389659E-09   0.141186E-07  -0.389659E-09   0.992836E-14
   797   0.242469E+04  -0.524745E+02   0.140500E-07  -0.524745E+02   0.114262E+02  -0.376837E-09   0.140500E-07  -0.376837E-09   0.988137E-14
   798   0.242345E+04  -0.505844E+02   0.139813E-07  -0.505844E+02   0.113445E+02  -0.364069E-09   0.139813E-07  -0.364069E-09   0.983464E-14
   799   0.242202E+04  -0.486888E+02   0.139125E-07  -0.486888E+02   0.112692E+02  -0.351359E-09   0.139125E-07  -0.351359E-09   0.978817E-14
   800   0.242042E+04  -0.467879E+02   0.138436E-07  -0.467879E+02   0.111995E+02  -0.338707E-09   0.138436E-07  -0.338707E-09   0.974198E-14
   801   0.241857E+04  -0.448893E+02   0.137746E-07  -0.448893E+02   0.111368E+02  -0.326116E-09   0.137746E-07  -0.326116E-09   0.969604E-14
   802   0.241639E+04  -0.429709E+02   0.137056E-07  -0.429709E+02   0.110804E+02  -0.313587E-09   0.137056E-07  -0.313587E-09   0.965037E-14
   803   0.241420E+04  -0.410698E+02   0.136365E-07  -0.410698E+02   0.110295E+02  -0.301118E-09   0.136365E-07  -0.301118E-09   0.960496E-14
   804   0.241168E+04  -0.391561E+02   0.135673E-07  -0.391561E+02   0.109861E+02  -0.288711E-09   0.135673E-07  -0.288711E-09   0.955980E-14
   805   0.240907E+04  -0.372447E+02   0.134980E-07  -0.372447E+02   0.109488E+02  -0.276366E-09   0.134980E-07  -0.276366E-09   0.951491E-14
   806   0.240614E+04  -0.353356E+02   0.134287E-07  -0.353356E+02   0.109175E+02  -0.264083E-09   0.134287E-07  -0.264083E-09   0.947026E-14
   807   0.240297E+04  -0.334286E+02   0.133592E-07  -0.334286E+02   0.108936E+02  -0.251862E-09   0.133592E-07  -0.251862E-09   0.942587E-14
   808   0.239957E+04  -0.315164E+02   0.132898E-07  -0.315164E+02   0.108762E+02  -0.239703E-09   0.132898E-07  -0.239703E-09   0.938174E-14
   809   0.239608E+04  -0.296138E+02   0.132202E-07  -0.296138E+02   0.108654E+02  -0.227607E-09   0.132202E-07  -0.227607E-09   0.933785E-14
   810   0.239229E+04  -0.277058E+02   0.131506E-07  -0.277058E+02   0.108609E+02  -0.215574E-09   0.131506E-07  -0.215574E-09   0.929422E-14
   811   0.238826E+04  -0.258005E+02   0.130809E-07  -0.258005E+02   0.108629E+02  -0.203603E-09   0.130809E-07  -0.203603E-09   0.925083E-14
   812   0.238408E+04  -0.239025E+02   0.130111E-07  -0.239025E+02   0.108726E+02  -0.191696E-09   0.130111E-07  -0.191696E-09   0.920768E-14
   813   0.237967E+04  -0.220109E+02   0.129412E-07  -0.220109E+02   0.108870E+02  -0.179852E-09   0.129412E-07  -0.179852E-09   0.916479E-14
   814   0.237518E+04  -0.201234E+02   0.128713E-07  -0.201234E+02   0.109090E+02  -0.168071E-09   0.128713E-07  -0.168071E-09   0.912213E-14
   815   0.237040E+04  -0.182422E+02   0.128013E-07  -0.182422E+02   0.109372E+02  -0.156355E-09   0.128013E-07  -0.156355E-09   0.907972E-14
   816   0.236532E+04  -0.163673E+02   0.127312E-07  -0.163673E+02   0.109721E+02  -0.144702E-09   0.127312E-07  -0.144702E-09   0.903754E-14
   817   0.236009E+04  -0.144994E+02   0.126611E-07  -0.144994E+02   0.110129E+02  -0.133113E-09   0.126611E-07  -0.133113E-09   0.899561E-14
   818   0.235480E+04  -0.126392E+02   0.125908E-07  -0.126392E+02   0.110610E+02  -0.121589E-09   0.125908E-07  -0.121589E-09   0.895391E-14
   819   0.234922E+04  -0.107874E+02   0.125205E-07  -0.107874E+02   0.111150E+02  -0.110129E-09   0.125205E-07  -0.110129E-09   0.891245E-14
   820   0.234349E+04  -0.894385E+01   0.124502E-07  -0.894385E+01   0.111753E+02  -0.987342E-10   0.124502E-07  -0.987342E-10   0.887122E-14
   821   0.233748E+04  -0.711162E+01   0.123797E-07  -0.711162E+01   0.112414E+02  -0.874042E-10   0.123797E-07  -0.874042E-10   0.883023E-14
   822   0.233134E+04  -0.528913E+01   0.123092E-07  -0.528913E+01   0.113152E+02  -0.761393E-10   0.123092E-07  -0.761393E-10   0.878946E-14
   823   0.232499E+04  -0.347707E+01   0.122386E-07  -0.347707E+01   0.113946E+02  -0.649397E-10   0.122386E-07  -0.649397E-10   0.874893E-14
   824   0.231835E+04  -0.167616E+01   0.121679E-07  -0.167616E+01   0.114808E+02  -0.538057E-10   0.121679E-07  -0.538057E-10   0.870862E-14
   825   0.231166E+04   0.111422E+00   0.120972E-07   0.111422E+00   0.115724E+02  -0.427375E-10   0.120972E-07  -0.427375E-10   0.866854E-14
   826   0.230470E+04   0.188646E+01   0.120264E-07   0.188646E+01   0.116716E+02  -0.317352E-10   0.120264E-07  -0.317352E-10   0.862869E-14
   827   0.229753E+04   0.364678E+01   0.119555E-07   0.364678E+01   0.117759E+02  -0.207991E-10   0.119555E-07  -0.207991E-10   0.858906E-14
   828   0.229032E+04   0.539314E+01   0.118845E-07   0.539314E+01   0.118869E+02  -0.992932E-11   0.118845E-07  -0.992932E-11   0.854965E-14
   829   0.228283E+04   0.712413E+01   0.118134E-07   0.712413E+01   0.120044E+02   0.873892E-12   0.118134E-07   0.873892E-12   0.851046E-14
   830   0.227523E+04   0.883754E+01   0.117423E-07   0.883754E+01   0.121276E+02   0.116103E-10   0.117423E-07   0.116103E-10   0.847149E-14
   831   0.226743E+04   0.105349E+02   0.116711E-07   0.105349E+02   0.122566E+02   0.222798E-10   0.116711E-07   0.222798E-10   0.843274E-14
