#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   522   0.247621E+04  -0.345552E+02   0.768612E-05  -0.345552E+02   0.630740E+01   0.492035E-06   0.768612E-05   0.492035E-06   0.146054E-07
   523   0.247951E+04  -0.332963E+02   0.765288E-05  -0.332963E+02   0.628452E+01   0.484392E-06   0.765288E-05   0.484392E-06   0.145605E-07
   524   0.248260E+04  -0.320304E+02   0.761997E-05  -0.320304E+02   0.626640E+01   0.476623E-06   0.761997E-05   0.476623E-06   0.145158E-07
   525   0.248544E+04  -0.307582E+02   0.758732E-05  -0.307582E+02   0.625308E+01   0.468721E-06   0.758732E-05   0.468721E-06   0.144712E-07
   526   0.248806E+04  -0.294804E+02   0.755488E-05  -0.294804E+02   0.624459E+01   0.460678E-06   0.755488E-05   0.460678E-06   0.144268E-07
   527   0.249046E+04  -0.281977E+02   0.752257E-05  -0.281977E+02   0.624097E+01   0.452486E-06   0.752257E-05   0.452486E-06   0.143827E-07
   528   0.249262E+04  -0.269109E+02   0.749036E-05  -0.269109E+02   0.624225E+01   0.444139E-06   0.749036E-05   0.444139E-06   0.143387E-07
   529   0.249455E+04  -0.256205E+02   0.745816E-05  -0.256205E+02   0.624845E+01   0.435627E-06   0.745816E-05   0.435627E-06   0.142948E-07
   530   0.249626E+04  -0.243275E+02   0.742593E-05  -0.243275E+02   0.625960E+01   0.426945E-06   0.742593E-05   0.426945E-06   0.142512E-07
   531   0.249774E+04  -0.230325E+02   0.739360E-05  -0.230325E+02   0.627574E+01   0.418084E-06   0.739360E-05   0.418084E-06   0.142078E-07
   532   0.249898E+04  -0.217365E+02   0.736111E-05  -0.217365E+02   0.629686E+01   0.409037E-06   0.736111E-05   0.409037E-06   0.141645E-07
   533   0.250000E+04  -0.204399E+02   0.732840E-05  -0.204399E+02   0.632300E+01   0.399796E-06   0.732840E-05   0.399796E-06   0.141214E-07
   534   0.250078E+04  -0.191438E+02   0.729541E-05  -0.191438E+02   0.635417E+01   0.390354E-06   0.729541E-05   0.390354E-06   0.140785E-07
   535   0.250134E+04  -0.178488E+02   0.726208E-05  -0.178488E+02   0.639040E+01   0.380703E-06   0.726208E-05   0.380703E-06   0.140358E-07
   536   0.250166E+04  -0.165558E+02   0.722835E-05  -0.165558E+02   0.643171E+01   0.370835E-06   0.722835E-05   0.370835E-06   0.139933E-07
   537   0.250176E+04  -0.152653E+02   0.719416E-05  -0.152653E+02   0.647810E+01   0.360743E-06   0.719416E-05   0.360743E-06   0.139509E-07
   538   0.250162E+04  -0.139782E+02   0.715944E-05  -0.139782E+02   0.652958E+01   0.350420E-06   0.715944E-05   0.350420E-06   0.139087E-07
   539   0.250126E+04  -0.126952E+02   0.712414E-05  -0.126952E+02   0.658614E+01   0.339857E-06   0.712414E-05   0.339857E-06   0.138667E-07
   540   0.250066E+04  -0.114170E+02   0.708819E-05  -0.114170E+02   0.664780E+01   0.329048E-06   0.708819E-05   0.329048E-06   0.138249E-07
   541   0.249985E+04  -0.101443E+02   0.705154E-05  -0.101443E+02   0.671456E+01   0.317985E-06   0.705154E-05   0.317985E-06   0.137832E-07
   542   0.249881E+04  -0.887790E+01   0.701413E-05  -0.887790E+01   0.678643E+01   0.306659E-06   0.701413E-05   0.306659E-06   0.137417E-07
   543   0.249754E+04  -0.761839E+01   0.697588E-05  -0.761839E+01   0.686339E+01   0.295064E-06   0.697588E-05   0.295064E-06   0.137004E-07
   544   0.249606E+04  -0.636651E+01   0.693675E-05  -0.636651E+01   0.694546E+01   0.283192E-06   0.693675E-05   0.283192E-06   0.136592E-07
   545   0.249436E+04  -0.512291E+01   0.689667E-05  -0.512291E+01   0.703259E+01   0.271036E-06   0.689667E-05   0.271036E-06   0.136183E-07
   546   0.249243E+04  -0.388825E+01   0.685559E-05  -0.388825E+01   0.712480E+01   0.258587E-06   0.685559E-05   0.258587E-06   0.135774E-07
   547   0.249029E+04  -0.266320E+01   0.681343E-05  -0.266320E+01   0.722205E+01   0.245839E-06   0.681343E-05   0.245839E-06   0.135368E-07
   548   0.248793E+04  -0.144840E+01   0.677015E-05  -0.144840E+01   0.732428E+01   0.232784E-06   0.677015E-05   0.232784E-06   0.134963E-07
   549   0.248535E+04  -0.244550E+00   0.672568E-05  -0.244550E+00   0.743163E+01   0.219414E-06   0.672568E-05   0.219414E-06   0.134560E-07
   550   0.248256E+04   0.947715E+00   0.667995E-05   0.947715E+00   0.754387E+01   0.205721E-06   0.667995E-05   0.205721E-06   0.134158E-07
   551   0.247956E+04   0.212770E+01   0.663294E-05   0.212770E+01   0.766116E+01   0.191702E-06   0.663294E-05   0.191702E-06   0.133759E-07
   552   0.247635E+04   0.329469E+01   0.658471E-05   0.329469E+01   0.778336E+01   0.177366E-06   0.658471E-05   0.177366E-06   0.133360E-07
   553   0.247293E+04   0.444798E+01   0.653536E-05   0.444798E+01   0.791046E+01   0.162726E-06   0.653536E-05   0.162726E-06   0.132964E-07
   554   0.246932E+04   0.558687E+01   0.648498E-05   0.558687E+01   0.804247E+01   0.147794E-06   0.648498E-05   0.147794E-06   0.132569E-07
   555   0.246550E+04   0.671064E+01   0.643367E-05   0.671064E+01   0.817934E+01   0.132585E-06   0.643367E-05   0.132585E-06   0.132175E-07
   556   0.246148E+04   0.781856E+01   0.638152E-05   0.781856E+01   0.832105E+01   0.117110E-06   0.638152E-05   0.117110E-06   0.131783E-07
   557   0.245728E+04   0.891001E+01   0.632863E-05   0.891001E+01   0.846754E+01   0.101383E-06   0.632863E-05   0.101383E-06   0.131393E-07
   558   0.245289E+04   0.998424E+01   0.627509E-05   0.998424E+01   0.861882E+01   0.854168E-07   0.627509E-05   0.854168E-07   0.131005E-07
   559   0.244830E+04   0.110407E+02   0.622099E-05   0.110407E+02   0.877483E+01   0.692239E-07   0.622099E-05   0.692239E-07   0.130618E-07
   560   0.244353E+04   0.120788E+02   0.616643E-05   0.120788E+02   0.893555E+01   0.528175E-07   0.616643E-05   0.528175E-07   0.130232E-07
   561   0.243858E+04   0.130978E+02   0.611151E-05   0.130978E+02   0.910086E+01   0.362106E-07   0.611151E-05   0.362106E-07   0.129848E-07
   562   0.243344E+04   0.140974E+02   0.605632E-05   0.140974E+02   0.927083E+01   0.194159E-07   0.605632E-05   0.194159E-07   0.129466E-07
   563   0.242812E+04   0.150766E+02   0.600095E-05   0.150766E+02   0.944532E+01   0.244661E-08   0.600095E-05   0.244661E-08   0.129085E-07
   564   0.242264E+04   0.160350E+02   0.594550E-05   0.160350E+02   0.962433E+01  -0.146845E-07   0.594550E-05  -0.146845E-07   0.128706E-07
   565   0.241697E+04   0.169721E+02   0.589007E-05   0.169721E+02   0.980781E+01  -0.319645E-07   0.589007E-05  -0.319645E-07   0.128329E-07
   566   0.241114E+04   0.178873E+02   0.583474E-05   0.178873E+02   0.999574E+01  -0.493803E-07   0.583474E-05  -0.493803E-07   0.127953E-07
   567   0.240514E+04   0.187800E+02   0.577961E-05   0.187800E+02   0.101879E+02  -0.669192E-07   0.577961E-05  -0.669192E-07   0.127578E-07
   568   0.239898E+04   0.196497E+02   0.572478E-05   0.196497E+02   0.103844E+02  -0.845681E-07   0.572478E-05  -0.845681E-07   0.127205E-07
   569   0.239265E+04   0.204960E+02   0.567035E-05   0.204960E+02   0.105852E+02  -0.102314E-06   0.567035E-05  -0.102314E-06   0.126834E-07
   570   0.238616E+04   0.213183E+02   0.561640E-05   0.213183E+02   0.107900E+02  -0.120144E-06   0.561640E-05  -0.120144E-06   0.126464E-07
   571   0.237952E+04   0.221160E+02   0.556303E-05   0.221160E+02   0.109990E+02  -0.138046E-06   0.556303E-05  -0.138046E-06   0.126095E-07
   572   0.237272E+04   0.228889E+02   0.551034E-05   0.228889E+02   0.112120E+02  -0.156005E-06   0.551034E-05  -0.156005E-06   0.125728E-07
   573   0.236578E+04   0.236363E+02   0.545841E-05   0.236363E+02   0.114289E+02  -0.174011E-06   0.545841E-05  -0.174011E-06   0.125363E-07
   574   0.235870E+04   0.243580E+02   0.540736E-05   0.243580E+02   0.116498E+02  -0.192048E-06   0.540736E-05  -0.192048E-06   0.124999E-07
   575   0.235148E+04   0.250536E+02   0.535726E-05   0.250536E+02   0.118744E+02  -0.210105E-06   0.535726E-05  -0.210105E-06   0.124637E-07
   576   0.234413E+04   0.257226E+02   0.530822E-05   0.257226E+02   0.121028E+02  -0.228169E-06   0.530822E-05  -0.228169E-06   0.124276E-07
   577   0.233665E+04   0.263647E+02   0.526032E-05   0.263647E+02   0.123349E+02  -0.246226E-06   0.526032E-05  -0.246226E-06   0.123917E-07
   578   0.232905E+04   0.269793E+02   0.521367E-05   0.269793E+02   0.125705E+02  -0.264264E-06   0.521367E-05  -0.264264E-06   0.123559E-07
   579   0.232133E+04   0.275664E+02   0.516836E-05   0.275664E+02   0.128096E+02  -0.282270E-06   0.516836E-05  -0.282270E-06   0.123202E-07
   580   0.231350E+04   0.281253E+02   0.512448E-05   0.281253E+02   0.130522E+02  -0.300230E-06   0.512448E-05  -0.300230E-06   0.122847E-07
   581   0.230556E+04   0.286557E+02   0.508213E-05   0.286557E+02   0.132980E+02  -0.318133E-06   0.508213E-05  -0.318133E-06   0.122494E-07
   582   0.229752E+04   0.291572E+02   0.504140E-05   0.291572E+02   0.135471E+02  -0.335964E-06   0.504140E-05  -0.335964E-06   0.122142E-07
   583   0.228937E+04   0.296296E+02   0.500239E-05   0.296296E+02   0.137994E+02  -0.353712E-06   0.500239E-05  -0.353712E-06   0.121791E-07
   584   0.228113E+04   0.300724E+02   0.496519E-05   0.300724E+02   0.140548E+02  -0.371362E-06   0.496519E-05  -0.371362E-06   0.121442E-07
   585   0.227280E+04   0.304852E+02   0.492990E-05   0.304852E+02   0.143130E+02  -0.388903E-06   0.492990E-05  -0.388903E-06   0.121095E-07
   586   0.226437E+04   0.308678E+02   0.489660E-05   0.308678E+02   0.145742E+02  -0.406321E-06   0.489660E-05  -0.406321E-06   0.120748E-07
   587   0.225587E+04   0.312200E+02   0.486541E-05   0.312200E+02   0.148382E+02  -0.423604E-06   0.486541E-05  -0.423604E-06   0.120404E-07
   588   0.224729E+04   0.315414E+02   0.483640E-05   0.315414E+02   0.151049E+02  -0.440737E-06   0.483640E-05  -0.440737E-06   0.120060E-07
   589   0.223863E+04   0.318320E+02   0.480967E-05   0.318320E+02   0.153741E+02  -0.457709E-06   0.480967E-05  -0.457709E-06   0.119718E-07
   590   0.222990E+04   0.320914E+02   0.478533E-05   0.320914E+02   0.156458E+02  -0.474507E-06   0.478533E-05  -0.474507E-06   0.119378E-07
   591   0.222112E+04   0.323194E+02   0.476346E-05   0.323194E+02   0.159200E+02  -0.491117E-06   0.476346E-05  -0.491117E-06   0.119039E-07
   592   0.221227E+04   0.325157E+02   0.474416E-05   0.325157E+02   0.161964E+02  -0.507527E-06   0.474416E-05  -0.507527E-06   0.118701E-07
   593   0.220336E+04   0.326802E+02   0.472752E-05   0.326802E+02   0.164750E+02  -0.523723E-06   0.472752E-05  -0.523723E-06   0.118365E-07
   594   0.219440E+04   0.328128E+02   0.471364E-05   0.328128E+02   0.167557E+02  -0.539694E-06   0.471364E-05  -0.539694E-06   0.118030E-07
   595   0.218539E+04   0.329133E+02   0.470261E-05   0.329133E+02   0.170383E+02  -0.555425E-06   0.470261E-05  -0.555425E-06   0.117696E-07
   596   0.217635E+04   0.329816E+02   0.469453E-05   0.329816E+02   0.173228E+02  -0.570904E-06   0.469453E-05  -0.570904E-06   0.117364E-07
   597   0.216726E+04   0.330175E+02   0.468950E-05   0.330175E+02   0.176091E+02  -0.586117E-06   0.468950E-05  -0.586117E-06   0.117034E-07
   598   0.215814E+04   0.330209E+02   0.468759E-05   0.330209E+02   0.178970E+02  -0.601053E-06   0.468759E-05  -0.601053E-06   0.116704E-07
   599   0.214899E+04   0.329918E+02   0.468892E-05   0.329918E+02   0.181864E+02  -0.615698E-06   0.468892E-05  -0.615698E-06   0.116376E-07
   600   0.213981E+04   0.329300E+02   0.469358E-05   0.329300E+02   0.184773E+02  -0.630040E-06   0.469358E-05  -0.630040E-06   0.116050E-07
   601   0.213062E+04   0.328356E+02   0.470162E-05   0.328356E+02   0.187694E+02  -0.644067E-06   0.470162E-05  -0.644067E-06   0.115724E-07
   602   0.212140E+04   0.327086E+02   0.471300E-05   0.327086E+02   0.190628E+02  -0.657782E-06   0.471300E-05  -0.657782E-06   0.115400E-07
   603   0.211218E+04   0.325488E+02   0.472761E-05   0.325488E+02   0.193572E+02  -0.671190E-06   0.472761E-05  -0.671190E-06   0.115078E-07
   604   0.210295E+04   0.323563E+02   0.474538E-05   0.323563E+02   0.196526E+02  -0.684296E-06   0.474538E-05  -0.684296E-06   0.114757E-07
   605   0.209371E+04   0.321310E+02   0.476621E-05   0.321310E+02   0.199489E+02  -0.697104E-06   0.476621E-05  -0.697104E-06   0.114437E-07
   606   0.208448E+04   0.318730E+02   0.479001E-05   0.318730E+02   0.202458E+02  -0.709619E-06   0.479001E-05  -0.709619E-06   0.114118E-07
   607   0.207526E+04   0.315822E+02   0.481669E-05   0.315822E+02   0.205435E+02  -0.721845E-06   0.481669E-05  -0.721845E-06   0.113801E-07
   608   0.206604E+04   0.312586E+02   0.484616E-05   0.312586E+02   0.208416E+02  -0.733789E-06   0.484616E-05  -0.733789E-06   0.113485E-07
   609   0.205686E+04   0.309025E+02   0.487833E-05   0.309025E+02   0.211402E+02  -0.745453E-06   0.487833E-05  -0.745453E-06   0.113170E-07
   610   0.204767E+04   0.305137E+02   0.491311E-05   0.305137E+02   0.214389E+02  -0.756843E-06   0.491311E-05  -0.756843E-06   0.112857E-07
   611   0.203853E+04   0.300922E+02   0.495042E-05   0.300922E+02   0.217378E+02  -0.767965E-06   0.495042E-05  -0.767965E-06   0.112545E-07
   612   0.202941E+04   0.296383E+02   0.499016E-05   0.296383E+02   0.220366E+02  -0.778822E-06   0.499016E-05  -0.778822E-06   0.112234E-07
   613   0.202032E+04   0.291518E+02   0.503224E-05   0.291518E+02   0.223354E+02  -0.789419E-06   0.503224E-05  -0.789419E-06   0.111925E-07
   614   0.201128E+04   0.286331E+02   0.507657E-05   0.286331E+02   0.226339E+02  -0.799761E-06   0.507657E-05  -0.799761E-06   0.111616E-07
   615   0.200227E+04   0.280823E+02   0.512306E-05   0.280823E+02   0.229321E+02  -0.809853E-06   0.512306E-05  -0.809853E-06   0.111309E-07
   616   0.199332E+04   0.274998E+02   0.517163E-05   0.274998E+02   0.232297E+02  -0.819700E-06   0.517163E-05  -0.819700E-06   0.111004E-07
   617   0.198443E+04   0.268856E+02   0.522218E-05   0.268856E+02   0.235269E+02  -0.829306E-06   0.522218E-05  -0.829306E-06   0.110699E-07
   618   0.197559E+04   0.262402E+02   0.527462E-05   0.262402E+02   0.238235E+02  -0.838676E-06   0.527462E-05  -0.838676E-06   0.110396E-07
   619   0.196681E+04   0.255636E+02   0.532886E-05   0.255636E+02   0.241192E+02  -0.847815E-06   0.532886E-05  -0.847815E-06   0.110094E-07
   620   0.195810E+04   0.248562E+02   0.538482E-05   0.248562E+02   0.244141E+02  -0.856727E-06   0.538482E-05  -0.856727E-06   0.109793E-07
   621   0.194947E+04   0.241181E+02   0.544240E-05   0.241181E+02   0.247080E+02  -0.865418E-06   0.544240E-05  -0.865418E-06   0.109494E-07
   622   0.194091E+04   0.233497E+02   0.550151E-05   0.233497E+02   0.250007E+02  -0.873893E-06   0.550151E-05  -0.873893E-06   0.109196E-07
   623   0.193243E+04   0.225512E+02   0.556207E-05   0.225512E+02   0.252923E+02  -0.882155E-06   0.556207E-05  -0.882155E-06   0.108899E-07
   624   0.192403E+04   0.217229E+02   0.562398E-05   0.217229E+02   0.255825E+02  -0.890209E-06   0.562398E-05  -0.890209E-06   0.108603E-07
   625   0.191572E+04   0.208649E+02   0.568715E-05   0.208649E+02   0.258712E+02  -0.898061E-06   0.568715E-05  -0.898061E-06   0.108308E-07
   626   0.190751E+04   0.199777E+02   0.575150E-05   0.199777E+02   0.261583E+02  -0.905716E-06   0.575150E-05  -0.905716E-06   0.108014E-07
   627   0.189939E+04   0.190614E+02   0.581693E-05   0.190614E+02   0.264437E+02  -0.913177E-06   0.581693E-05  -0.913177E-06   0.107722E-07
   628   0.189138E+04   0.181163E+02   0.588335E-05   0.181163E+02   0.267271E+02  -0.920450E-06   0.588335E-05  -0.920450E-06   0.107431E-07
   629   0.188346E+04   0.171430E+02   0.595068E-05   0.171430E+02   0.270087E+02  -0.927539E-06   0.595068E-05  -0.927539E-06   0.107141E-07
   630   0.187565E+04   0.161417E+02   0.601882E-05   0.161417E+02   0.272882E+02  -0.934450E-06   0.601882E-05  -0.934450E-06   0.106852E-07
   631   0.186795E+04   0.151128E+02   0.608769E-05   0.151128E+02   0.275655E+02  -0.941186E-06   0.608769E-05  -0.941186E-06   0.106565E-07
   632   0.186036E+04   0.140568E+02   0.615719E-05   0.140568E+02   0.278405E+02  -0.947753E-06   0.615719E-05  -0.947753E-06   0.106278E-07
   633   0.185290E+04   0.129740E+02   0.622724E-05   0.129740E+02   0.281131E+02  -0.954156E-06   0.622724E-05  -0.954156E-06   0.105993E-07
   634   0.184555E+04   0.118647E+02   0.629774E-05   0.118647E+02   0.283831E+02  -0.960399E-06   0.629774E-05  -0.960399E-06   0.105709E-07
   635   0.183833E+04   0.107296E+02   0.636860E-05   0.107296E+02   0.286506E+02  -0.966487E-06   0.636860E-05  -0.966487E-06   0.105426E-07
   636   0.183123E+04   0.956899E+01   0.643974E-05   0.956899E+01   0.289153E+02  -0.972425E-06   0.643974E-05  -0.972425E-06   0.105144E-07
   637   0.182427E+04   0.838337E+01   0.651107E-05   0.838337E+01   0.291771E+02  -0.978217E-06   0.651107E-05  -0.978217E-06   0.104863E-07
   638   0.181744E+04   0.717323E+01   0.658249E-05   0.717323E+01   0.294360E+02  -0.983868E-06   0.658249E-05  -0.983868E-06   0.104583E-07
   639   0.181075E+04   0.593901E+01   0.665392E-05   0.593901E+01   0.296919E+02  -0.989384E-06   0.665392E-05  -0.989384E-06   0.104305E-07
   640   0.180420E+04   0.468119E+01   0.672526E-05   0.468119E+01   0.299446E+02  -0.994768E-06   0.672526E-05  -0.994768E-06   0.104027E-07
   641   0.179780E+04   0.340026E+01   0.679642E-05   0.340026E+01   0.301941E+02  -0.100003E-05   0.679642E-05  -0.100003E-05   0.103751E-07
   642   0.179153E+04   0.209676E+01   0.686733E-05   0.209676E+01   0.304401E+02  -0.100516E-05   0.686733E-05  -0.100516E-05   0.103475E-07
   643   0.178542E+04   0.771239E+00   0.693788E-05   0.771239E+00   0.306827E+02  -0.101018E-05   0.693788E-05  -0.101018E-05   0.103201E-07
   644   0.177945E+04  -0.575729E+00   0.700798E-05  -0.575729E+00   0.309218E+02  -0.101509E-05   0.700798E-05  -0.101509E-05   0.102928E-07
   645   0.177364E+04  -0.194360E+01   0.707755E-05  -0.194360E+01   0.311571E+02  -0.101989E-05   0.707755E-05  -0.101989E-05   0.102656E-07
   646   0.176800E+04  -0.333181E+01   0.714650E-05  -0.333181E+01   0.313886E+02  -0.102458E-05   0.714650E-05  -0.102458E-05   0.102385E-07
   647   0.176250E+04  -0.473975E+01   0.721473E-05  -0.473975E+01   0.316163E+02  -0.102918E-05   0.721473E-05  -0.102918E-05   0.102115E-07
   648   0.175716E+04  -0.616697E+01   0.728216E-05  -0.616697E+01   0.318398E+02  -0.103369E-05   0.728216E-05  -0.103369E-05   0.101846E-07
   649   0.175199E+04  -0.761270E+01   0.734870E-05  -0.761270E+01   0.320593E+02  -0.103811E-05   0.734870E-05  -0.103811E-05   0.101578E-07
   650   0.174699E+04  -0.907645E+01   0.741425E-05  -0.907645E+01   0.322746E+02  -0.104244E-05   0.741425E-05  -0.104244E-05   0.101311E-07
   651   0.174215E+04  -0.105575E+02   0.747875E-05  -0.105575E+02   0.324858E+02  -0.104669E-05   0.747875E-05  -0.104669E-05   0.101045E-07
   652   0.173747E+04  -0.120553E+02   0.754219E-05  -0.120553E+02   0.326926E+02  -0.105087E-05   0.754219E-05  -0.105087E-05   0.100780E-07
   653   0.173297E+04  -0.135692E+02   0.760459E-05  -0.135692E+02   0.328952E+02  -0.105496E-05   0.760459E-05  -0.105496E-05   0.100517E-07
   654   0.172865E+04  -0.150986E+02   0.766598E-05  -0.150986E+02   0.330933E+02  -0.105897E-05   0.766598E-05  -0.105897E-05   0.100254E-07
   655   0.172451E+04  -0.166428E+02   0.772636E-05  -0.166428E+02   0.332868E+02  -0.106289E-05   0.772636E-05  -0.106289E-05   0.999919E-08
   656   0.172053E+04  -0.182012E+02   0.778576E-05  -0.182012E+02   0.334759E+02  -0.106673E-05   0.778576E-05  -0.106673E-05   0.997311E-08
