#    L    TT             EE             BB             TE          
  1934   0.274693E+03   0.655074E+01   0.337950E-01  -0.568817E+01
  1935   0.273774E+03   0.656996E+01   0.337508E-01  -0.556629E+01
  1936   0.272851E+03   0.659004E+01   0.337065E-01  -0.544683E+01
  1937   0.271926E+03   0.661103E+01   0.336621E-01  -0.532978E+01
  1938   0.270997E+03   0.663285E+01   0.336176E-01  -0.521530E+01
  1939   0.270066E+03   0.665554E+01   0.335733E-01  -0.510340E+01
  1940   0.269132E+03   0.667904E+01   0.335291E-01  -0.499425E+01
  1941   0.268195E+03   0.670338E+01   0.334850E-01  -0.488785E+01
  1942   0.267257E+03   0.672855E+01   0.334413E-01  -0.478423E+01
  1943   0.266316E+03   0.675452E+01   0.333978E-01  -0.468364E+01
  1944   0.265372E+03   0.678126E+01   0.333547E-01  -0.458602E+01
  1945   0.264426E+03   0.680876E+01   0.333121E-01  -0.449155E+01
  1946   0.263478E+03   0.683698E+01   0.332700E-01  -0.440027E+01
  1947   0.262527E+03   0.686596E+01   0.332283E-01  -0.431236E+01
  1948   0.261575E+03   0.689559E+01   0.331873E-01  -0.422784E+01
  1949   0.260620E+03   0.692593E+01   0.331468E-01  -0.414684E+01
  1950   0.259664E+03   0.695685E+01   0.331070E-01  -0.406954E+01
  1951   0.258706E+03   0.698838E+01   0.330679E-01  -0.399596E+01
  1952   0.257746E+03   0.702048E+01   0.330294E-01  -0.392607E+01
  1953   0.256784E+03   0.705314E+01   0.329916E-01  -0.385993E+01
  1954   0.255821E+03   0.708630E+01   0.329545E-01  -0.379750E+01
  1955   0.254858E+03   0.711982E+01   0.329181E-01  -0.373867E+01
  1956   0.253894E+03   0.715371E+01   0.328823E-01  -0.368355E+01
  1957   0.252929E+03   0.718797E+01   0.328473E-01  -0.363211E+01
  1958   0.251965E+03   0.722253E+01   0.328128E-01  -0.358415E+01
  1959   0.251000E+03   0.725734E+01   0.327790E-01  -0.353986E+01
  1960   0.250036E+03   0.729224E+01   0.327458E-01  -0.349905E+01
  1961   0.249073E+03   0.732732E+01   0.327131E-01  -0.346182E+01
  1962   0.248110E+03   0.736253E+01   0.326810E-01  -0.342805E+01
  1963   0.247149E+03   0.739771E+01   0.326492E-01  -0.339776E+01
  1964   0.246189E+03   0.743289E+01   0.326179E-01  -0.337090E+01
  1965   0.245229E+03   0.746801E+01   0.325870E-01  -0.334740E+01
  1966   0.244273E+03   0.750308E+01   0.325563E-01  -0.332730E+01
  1967   0.243318E+03   0.753798E+01   0.325259E-01  -0.331050E+01
  1968   0.242365E+03   0.757279E+01   0.324956E-01  -0.329703E+01
  1969   0.241416E+03   0.760732E+01   0.324654E-01  -0.328682E+01
  1970   0.240468E+03   0.764175E+01   0.324353E-01  -0.327985E+01
  1971   0.239524E+03   0.767595E+01   0.324051E-01  -0.327597E+01
  1972   0.238584E+03   0.770988E+01   0.323748E-01  -0.327533E+01
  1973   0.237646E+03   0.774350E+01   0.323444E-01  -0.327768E+01
  1974   0.236712E+03   0.777685E+01   0.323137E-01  -0.328302E+01
  1975   0.235784E+03   0.780988E+01   0.322827E-01  -0.329139E+01
  1976   0.234858E+03   0.784265E+01   0.322513E-01  -0.330262E+01
  1977   0.233938E+03   0.787504E+01   0.322195E-01  -0.331668E+01
  1978   0.233021E+03   0.790704E+01   0.321873E-01  -0.333355E+01
  1979   0.232110E+03   0.793883E+01   0.321545E-01  -0.335312E+01
  1980   0.231204E+03   0.797017E+01   0.321211E-01  -0.337536E+01
  1981   0.230302E+03   0.800127E+01   0.320871E-01  -0.340022E+01
  1982   0.229407E+03   0.803202E+01   0.320525E-01  -0.342768E+01
  1983   0.228518E+03   0.806242E+01   0.320171E-01  -0.345770E+01
  1984   0.227634E+03   0.809260E+01   0.319811E-01  -0.349015E+01
  1985   0.226758E+03   0.812246E+01   0.319443E-01  -0.352501E+01
  1986   0.225887E+03   0.815200E+01   0.319068E-01  -0.356224E+01
  1987   0.225023E+03   0.818135E+01   0.318685E-01  -0.360178E+01
  1988   0.224166E+03   0.821042E+01   0.318294E-01  -0.364362E+01
  1989   0.223315E+03   0.823929E+01   0.317897E-01  -0.368763E+01
  1990   0.222472E+03   0.826787E+01   0.317492E-01  -0.373387E+01
  1991   0.221637E+03   0.829629E+01   0.317080E-01  -0.378221E+01
  1992   0.220809E+03   0.832447E+01   0.316661E-01  -0.383264E+01
  1993   0.219988E+03   0.835248E+01   0.316235E-01  -0.388519E+01
  1994   0.219176E+03   0.838037E+01   0.315804E-01  -0.393971E+01
  1995   0.218371E+03   0.840806E+01   0.315366E-01  -0.399631E+01
  1996   0.217575E+03   0.843554E+01   0.314924E-01  -0.405492E+01
  1997   0.216787E+03   0.846293E+01   0.314477E-01  -0.411551E+01
  1998   0.216007E+03   0.849023E+01   0.314026E-01  -0.417817E+01
  1999   0.215236E+03   0.851733E+01   0.313571E-01  -0.424280E+01
  2000   0.214474E+03   0.854428E+01   0.313114E-01  -0.430950E+01
  2001   0.213721E+03   0.857115E+01   0.312655E-01  -0.437817E+01
  2002   0.212977E+03   0.859791E+01   0.312194E-01  -0.444888E+01
  2003   0.212242E+03   0.862456E+01   0.311733E-01  -0.452144E+01
  2004   0.211515E+03   0.865106E+01   0.311272E-01  -0.459576E+01
  2005   0.210798E+03   0.867756E+01   0.310812E-01  -0.467181E+01
  2006   0.210088E+03   0.870388E+01   0.310353E-01  -0.474951E+01
  2007   0.209386E+03   0.873014E+01   0.309897E-01  -0.482885E+01
  2008   0.208693E+03   0.875631E+01   0.309444E-01  -0.490967E+01
  2009   0.208007E+03   0.878235E+01   0.308994E-01  -0.499198E+01
  2010   0.207330E+03   0.880831E+01   0.308550E-01  -0.507571E+01
  2011   0.206660E+03   0.883407E+01   0.308110E-01  -0.516078E+01
  2012   0.205998E+03   0.885965E+01   0.307676E-01  -0.524723E+01
  2013   0.205342E+03   0.888502E+01   0.307248E-01  -0.533498E+01
  2014   0.204695E+03   0.891020E+01   0.306828E-01  -0.542407E+01
  2015   0.204055E+03   0.893513E+01   0.306414E-01  -0.551443E+01
  2016   0.203421E+03   0.895984E+01   0.306008E-01  -0.560610E+01
  2017   0.202796E+03   0.898418E+01   0.305611E-01  -0.569911E+01
  2018   0.202178E+03   0.900818E+01   0.305221E-01  -0.579340E+01
  2019   0.201567E+03   0.903185E+01   0.304841E-01  -0.588901E+01
  2020   0.200963E+03   0.905505E+01   0.304469E-01  -0.598598E+01
  2021   0.200367E+03   0.907786E+01   0.304105E-01  -0.608418E+01
  2022   0.199779E+03   0.910010E+01   0.303751E-01  -0.618371E+01
  2023   0.199197E+03   0.912183E+01   0.303406E-01  -0.628462E+01
  2024   0.198624E+03   0.914296E+01   0.303069E-01  -0.638677E+01
  2025   0.198058E+03   0.916344E+01   0.302741E-01  -0.649020E+01
  2026   0.197499E+03   0.918324E+01   0.302421E-01  -0.659499E+01
  2027   0.196947E+03   0.920230E+01   0.302109E-01  -0.670102E+01
  2028   0.196403E+03   0.922057E+01   0.301805E-01  -0.680831E+01
  2029   0.195867E+03   0.923801E+01   0.301507E-01  -0.691687E+01
  2030   0.195339E+03   0.925458E+01   0.301217E-01  -0.702670E+01
  2031   0.194819E+03   0.927025E+01   0.300932E-01  -0.713773E+01
  2032   0.194307E+03   0.928495E+01   0.300653E-01  -0.725003E+01
  2033   0.193802E+03   0.929868E+01   0.300379E-01  -0.736353E+01
  2034   0.193307E+03   0.931139E+01   0.300110E-01  -0.747820E+01
  2035   0.192819E+03   0.932304E+01   0.299844E-01  -0.759394E+01
  2036   0.192341E+03   0.933361E+01   0.299580E-01  -0.771082E+01
  2037   0.191871E+03   0.934306E+01   0.299319E-01  -0.782863E+01
  2038   0.191410E+03   0.935137E+01   0.299060E-01  -0.794750E+01
  2039   0.190958E+03   0.935853E+01   0.298800E-01  -0.806723E+01
  2040   0.190515E+03   0.936451E+01   0.298541E-01  -0.818783E+01
  2041   0.190081E+03   0.936929E+01   0.298281E-01  -0.830918E+01
  2042   0.189656E+03   0.937287E+01   0.298019E-01  -0.843120E+01
  2043   0.189242E+03   0.937526E+01   0.297756E-01  -0.855384E+01
  2044   0.188837E+03   0.937644E+01   0.297489E-01  -0.867700E+01
  2045   0.188443E+03   0.937642E+01   0.297218E-01  -0.880060E+01
  2046   0.188059E+03   0.937521E+01   0.296944E-01  -0.892449E+01
  2047   0.187685E+03   0.937281E+01   0.296664E-01  -0.904872E+01
  2048   0.187322E+03   0.936925E+01   0.296380E-01  -0.917312E+01
  2049   0.186970E+03   0.936453E+01   0.296089E-01  -0.929759E+01
  2050   0.186629E+03   0.935868E+01   0.295793E-01  -0.942195E+01
  2051   0.186299E+03   0.935172E+01   0.295490E-01  -0.954617E+01
  2052   0.185981E+03   0.934369E+01   0.295181E-01  -0.967006E+01
  2053   0.185672E+03   0.933467E+01   0.294864E-01  -0.979352E+01
  2054   0.185374E+03   0.932471E+01   0.294541E-01  -0.991653E+01
  2055   0.185086E+03   0.931387E+01   0.294210E-01  -0.100388E+02
  2056   0.184809E+03   0.930221E+01   0.293872E-01  -0.101604E+02
  2057   0.184540E+03   0.928982E+01   0.293527E-01  -0.102811E+02
  2058   0.184282E+03   0.927674E+01   0.293175E-01  -0.104009E+02
  2059   0.184033E+03   0.926303E+01   0.292817E-01  -0.105196E+02
  2060   0.183793E+03   0.924879E+01   0.292452E-01  -0.106371E+02
  2061   0.183561E+03   0.923405E+01   0.292081E-01  -0.107534E+02
  2062   0.183338E+03   0.921889E+01   0.291704E-01  -0.108682E+02
  2063   0.183124E+03   0.920336E+01   0.291322E-01  -0.109817E+02
  2064   0.182917E+03   0.918753E+01   0.290935E-01  -0.110937E+02
  2065   0.182719E+03   0.917144E+01   0.290545E-01  -0.112041E+02
  2066   0.182528E+03   0.915515E+01   0.290150E-01  -0.113128E+02
  2067   0.182344E+03   0.913871E+01   0.289753E-01  -0.114198E+02
  2068   0.182168E+03   0.912216E+01   0.289354E-01  -0.115251E+02
  2069   0.181997E+03   0.910554E+01   0.288953E-01  -0.116284E+02
  2070   0.181835E+03   0.908889E+01   0.288552E-01  -0.117300E+02
  2071   0.181678E+03   0.907224E+01   0.288151E-01  -0.118296E+02
  2072   0.181527E+03   0.905560E+01   0.287750E-01  -0.119274E+02
  2073   0.181382E+03   0.903900E+01   0.287351E-01  -0.120232E+02
  2074   0.181243E+03   0.902246E+01   0.286955E-01  -0.121170E+02
  2075   0.181110E+03   0.900599E+01   0.286561E-01  -0.122089E+02
  2076   0.180981E+03   0.898957E+01   0.286172E-01  -0.122988E+02
  2077   0.180857E+03   0.897323E+01   0.285787E-01  -0.123869E+02
  2078   0.180738E+03   0.895693E+01   0.285407E-01  -0.124730E+02
  2079   0.180624E+03   0.894069E+01   0.285033E-01  -0.125573E+02
  2080   0.180515E+03   0.892445E+01   0.284666E-01  -0.126397E+02
  2081   0.180410E+03   0.890821E+01   0.284306E-01  -0.127204E+02
  2082   0.180309E+03   0.889194E+01   0.283953E-01  -0.127993E+02
  2083   0.180213E+03   0.887559E+01   0.283609E-01  -0.128766E+02
  2084   0.180120E+03   0.885914E+01   0.283273E-01  -0.129522E+02
  2085   0.180032E+03   0.884251E+01   0.282945E-01  -0.130263E+02
  2086   0.179948E+03   0.882567E+01   0.282627E-01  -0.130989E+02
  2087   0.179867E+03   0.880856E+01   0.282318E-01  -0.131700E+02
  2088   0.179791E+03   0.879111E+01   0.282018E-01  -0.132398E+02
  2089   0.179718E+03   0.877328E+01   0.281728E-01  -0.133081E+02
  2090   0.179649E+03   0.875498E+01   0.281447E-01  -0.133753E+02
  2091   0.179584E+03   0.873616E+01   0.281175E-01  -0.134411E+02
  2092   0.179522E+03   0.871674E+01   0.280913E-01  -0.135059E+02
  2093   0.179464E+03   0.869664E+01   0.280659E-01  -0.135696E+02
  2094   0.179411E+03   0.867581E+01   0.280414E-01  -0.136321E+02
  2095   0.179360E+03   0.865417E+01   0.280177E-01  -0.136936E+02
  2096   0.179315E+03   0.863163E+01   0.279947E-01  -0.137542E+02
  2097   0.179273E+03   0.860815E+01   0.279725E-01  -0.138138E+02
  2098   0.179236E+03   0.858365E+01   0.279510E-01  -0.138725E+02
  2099   0.179203E+03   0.855804E+01   0.279300E-01  -0.139302E+02
  2100   0.179174E+03   0.853129E+01   0.279096E-01  -0.139870E+02
