#    L    TT             EE             TE             PP             TP          
   872   0.213620E+04   0.147685E+02   0.330450E+02   0.281100E+06   0.130008E+03
   873   0.212635E+04   0.149766E+02   0.343505E+02   0.280508E+06   0.129239E+03
   874   0.211642E+04   0.151898E+02   0.356302E+02   0.279917E+06   0.128468E+03
   875   0.210635E+04   0.154060E+02   0.368854E+02   0.279328E+06   0.127693E+03
   876   0.209612E+04   0.156281E+02   0.381148E+02   0.278740E+06   0.126917E+03
   877   0.208596E+04   0.158539E+02   0.393169E+02   0.278155E+06   0.126138E+03
   878   0.207550E+04   0.160833E+02   0.404923E+02   0.277570E+06   0.125356E+03
   879   0.206505E+04   0.163180E+02   0.416411E+02   0.276988E+06   0.124572E+03
   880   0.205451E+04   0.165563E+02   0.427625E+02   0.276406E+06   0.123786E+03
   881   0.204382E+04   0.167977E+02   0.438550E+02   0.275827E+06   0.122998E+03
   882   0.203305E+04   0.170435E+02   0.449194E+02   0.275249E+06   0.122207E+03
   883   0.202228E+04   0.172937E+02   0.459542E+02   0.274673E+06   0.121415E+03
   884   0.201129E+04   0.175462E+02   0.469616E+02   0.274098E+06   0.120620E+03
   885   0.200021E+04   0.178032E+02   0.479386E+02   0.273525E+06   0.119824E+03
   886   0.198913E+04   0.180640E+02   0.488859E+02   0.272953E+06   0.119025E+03
   887   0.197790E+04   0.183270E+02   0.498037E+02   0.272383E+06   0.118225E+03
   888   0.196674E+04   0.185945E+02   0.506910E+02   0.271815E+06   0.117423E+03
   889   0.195527E+04   0.188635E+02   0.515479E+02   0.271248E+06   0.116620E+03
   890   0.194388E+04   0.191371E+02   0.523730E+02   0.270683E+06   0.115814E+03
   891   0.193248E+04   0.194130E+02   0.531684E+02   0.270119E+06   0.115008E+03
   892   0.192100E+04   0.196911E+02   0.539333E+02   0.269556E+06   0.114200E+03
   893   0.190936E+04   0.199731E+02   0.546664E+02   0.268996E+06   0.113390E+03
   894   0.189780E+04   0.202566E+02   0.553676E+02   0.268436E+06   0.112579E+03
   895   0.188608E+04   0.205425E+02   0.560390E+02   0.267879E+06   0.111767E+03
   896   0.187435E+04   0.208314E+02   0.566779E+02   0.267322E+06   0.110954E+03
   897   0.186254E+04   0.211226E+02   0.572855E+02   0.266768E+06   0.110139E+03
   898   0.185080E+04   0.214155E+02   0.578612E+02   0.266214E+06   0.109323E+03
   899   0.183898E+04   0.217107E+02   0.584042E+02   0.265662E+06   0.108507E+03
   900   0.182708E+04   0.220075E+02   0.589161E+02   0.265112E+06   0.107689E+03
   901   0.181525E+04   0.223059E+02   0.593952E+02   0.264563E+06   0.106871E+03
   902   0.180333E+04   0.226060E+02   0.598424E+02   0.264016E+06   0.106052E+03
   903   0.179126E+04   0.229077E+02   0.602568E+02   0.263470E+06   0.105232E+03
   904   0.177940E+04   0.232102E+02   0.606384E+02   0.262925E+06   0.104411E+03
   905   0.176739E+04   0.235152E+02   0.609872E+02   0.262382E+06   0.103590E+03
   906   0.175537E+04   0.238203E+02   0.613032E+02   0.261841E+06   0.102769E+03
   907   0.174342E+04   0.241263E+02   0.615863E+02   0.261301E+06   0.101947E+03
   908   0.173153E+04   0.244332E+02   0.618373E+02   0.260762E+06   0.101124E+03
   909   0.171956E+04   0.247410E+02   0.620545E+02   0.260225E+06   0.100302E+03
   910   0.170752E+04   0.250504E+02   0.622403E+02   0.259689E+06   0.994788E+02
   911   0.169553E+04   0.253586E+02   0.623924E+02   0.259154E+06   0.986558E+02
   912   0.168354E+04   0.256684E+02   0.625121E+02   0.258621E+06   0.978328E+02
   913   0.167132E+04   0.259776E+02   0.625988E+02   0.258090E+06   0.970098E+02
   914   0.165947E+04   0.262871E+02   0.626539E+02   0.257559E+06   0.961869E+02
   915   0.164746E+04   0.265967E+02   0.626766E+02   0.257031E+06   0.953642E+02
   916   0.163558E+04   0.269058E+02   0.626662E+02   0.256503E+06   0.945417E+02
   917   0.162363E+04   0.272158E+02   0.626248E+02   0.255977E+06   0.937196E+02
   918   0.161182E+04   0.275245E+02   0.625502E+02   0.255453E+06   0.928979E+02
   919   0.160000E+04   0.278327E+02   0.624439E+02   0.254929E+06   0.920766E+02
   920   0.158817E+04   0.281404E+02   0.623050E+02   0.254408E+06   0.912559E+02
   921   0.157648E+04   0.284475E+02   0.621342E+02   0.253887E+06   0.904357E+02
   922   0.156472E+04   0.287534E+02   0.619324E+02   0.253368E+06   0.896163E+02
   923   0.155301E+04   0.290580E+02   0.616995E+02   0.252850E+06   0.887977E+02
   924   0.154138E+04   0.293621E+02   0.614346E+02   0.252334E+06   0.879799E+02
   925   0.152988E+04   0.296642E+02   0.611385E+02   0.251819E+06   0.871630E+02
   926   0.151830E+04   0.299658E+02   0.608127E+02   0.251305E+06   0.863471E+02
   927   0.150687E+04   0.302654E+02   0.604556E+02   0.250793E+06   0.855323E+02
   928   0.149550E+04   0.305637E+02   0.600679E+02   0.250282E+06   0.847186E+02
   929   0.148412E+04   0.308601E+02   0.596512E+02   0.249772E+06   0.839062E+02
   930   0.147288E+04   0.311538E+02   0.592039E+02   0.249264E+06   0.830950E+02
   931   0.146164E+04   0.314470E+02   0.587273E+02   0.248757E+06   0.822852E+02
   932   0.145053E+04   0.317367E+02   0.582216E+02   0.248252E+06   0.814768E+02
   933   0.143949E+04   0.320244E+02   0.576875E+02   0.247747E+06   0.806700E+02
   934   0.142852E+04   0.323110E+02   0.571255E+02   0.247244E+06   0.798647E+02
   935   0.141761E+04   0.325941E+02   0.565336E+02   0.246743E+06   0.790611E+02
   936   0.140684E+04   0.328745E+02   0.559145E+02   0.246242E+06   0.782593E+02
   937   0.139607E+04   0.331529E+02   0.552676E+02   0.245743E+06   0.774592E+02
   938   0.138543E+04   0.334287E+02   0.545935E+02   0.245245E+06   0.766610E+02
   939   0.137494E+04   0.337003E+02   0.538923E+02   0.244749E+06   0.758648E+02
   940   0.136444E+04   0.339699E+02   0.531646E+02   0.244254E+06   0.750707E+02
   941   0.135408E+04   0.342362E+02   0.524104E+02   0.243760E+06   0.742786E+02
   942   0.134378E+04   0.344990E+02   0.516304E+02   0.243267E+06   0.734887E+02
   943   0.133370E+04   0.347584E+02   0.508253E+02   0.242776E+06   0.727011E+02
   944   0.132368E+04   0.350144E+02   0.499944E+02   0.242286E+06   0.719158E+02
   945   0.131373E+04   0.352663E+02   0.491391E+02   0.241797E+06   0.711329E+02
   946   0.130392E+04   0.355155E+02   0.482594E+02   0.241309E+06   0.703525E+02
   947   0.129418E+04   0.357606E+02   0.473567E+02   0.240823E+06   0.695747E+02
   948   0.128442E+04   0.360031E+02   0.464303E+02   0.240338E+06   0.687994E+02
   949   0.127496E+04   0.362399E+02   0.454815E+02   0.239854E+06   0.680269E+02
   950   0.126556E+04   0.364733E+02   0.445098E+02   0.239372E+06   0.672572E+02
   951   0.125630E+04   0.367034E+02   0.435164E+02   0.238890E+06   0.664903E+02
   952   0.124718E+04   0.369294E+02   0.425021E+02   0.238410E+06   0.657263E+02
   953   0.123813E+04   0.371497E+02   0.414662E+02   0.237931E+06   0.649652E+02
   954   0.122922E+04   0.373667E+02   0.404100E+02   0.237454E+06   0.642071E+02
   955   0.122037E+04   0.375788E+02   0.393337E+02   0.236977E+06   0.634520E+02
   956   0.121166E+04   0.377867E+02   0.382370E+02   0.236502E+06   0.627000E+02
   957   0.120317E+04   0.379891E+02   0.371224E+02   0.236028E+06   0.619509E+02
   958   0.119467E+04   0.381865E+02   0.359882E+02   0.235555E+06   0.612051E+02
   959   0.118646E+04   0.383806E+02   0.348358E+02   0.235084E+06   0.604623E+02
   960   0.117832E+04   0.385691E+02   0.336676E+02   0.234613E+06   0.597227E+02
   961   0.117024E+04   0.387527E+02   0.324812E+02   0.234144E+06   0.589864E+02
   962   0.116238E+04   0.389313E+02   0.312789E+02   0.233676E+06   0.582533E+02
   963   0.115466E+04   0.391051E+02   0.300606E+02   0.233210E+06   0.575234E+02
   964   0.114709E+04   0.392733E+02   0.288277E+02   0.232744E+06   0.567970E+02
   965   0.113957E+04   0.394366E+02   0.275796E+02   0.232280E+06   0.560738E+02
   966   0.113228E+04   0.395950E+02   0.263177E+02   0.231816E+06   0.553541E+02
   967   0.112505E+04   0.397485E+02   0.250419E+02   0.231354E+06   0.546378E+02
   968   0.111797E+04   0.398948E+02   0.237529E+02   0.230894E+06   0.539250E+02
   969   0.111110E+04   0.400363E+02   0.224523E+02   0.230434E+06   0.532157E+02
   970   0.110437E+04   0.401729E+02   0.211385E+02   0.229976E+06   0.525099E+02
   971   0.109771E+04   0.403038E+02   0.198137E+02   0.229518E+06   0.518077E+02
   972   0.109119E+04   0.404283E+02   0.184786E+02   0.229062E+06   0.511091E+02
   973   0.108482E+04   0.405472E+02   0.171325E+02   0.228607E+06   0.504142E+02
   974   0.107866E+04   0.406612E+02   0.157761E+02   0.228153E+06   0.497229E+02
   975   0.107264E+04   0.407695E+02   0.144115E+02   0.227701E+06   0.490354E+02
   976   0.106677E+04   0.408706E+02   0.130381E+02   0.227249E+06   0.483517E+02
   977   0.106104E+04   0.409669E+02   0.116572E+02   0.226799E+06   0.476717E+02
   978   0.105538E+04   0.410575E+02   0.102687E+02   0.226350E+06   0.469956E+02
   979   0.105001E+04   0.411424E+02   0.887395E+01   0.225901E+06   0.463233E+02
   980   0.104471E+04   0.412209E+02   0.747271E+01   0.225454E+06   0.456550E+02
   981   0.103955E+04   0.412923E+02   0.606571E+01   0.225009E+06   0.449906E+02
   982   0.103453E+04   0.413595E+02   0.465397E+01   0.224564E+06   0.443302E+02
   983   0.102974E+04   0.414203E+02   0.323756E+01   0.224120E+06   0.436738E+02
   984   0.102501E+04   0.414731E+02   0.181720E+01   0.223678E+06   0.430214E+02
   985   0.102050E+04   0.415218E+02   0.393314E+00   0.223237E+06   0.423731E+02
   986   0.101606E+04   0.415641E+02  -0.103312E+01   0.222797E+06   0.417290E+02
   987   0.101177E+04   0.415999E+02  -0.246219E+01   0.222357E+06   0.410890E+02
   988   0.100769E+04   0.416308E+02  -0.389274E+01   0.221919E+06   0.404532E+02
   989   0.100376E+04   0.416546E+02  -0.532346E+01   0.221483E+06   0.398217E+02
   990   0.999968E+03   0.416756E+02  -0.675578E+01   0.221047E+06   0.391944E+02
   991   0.996324E+03   0.416872E+02  -0.818774E+01   0.220612E+06   0.385714E+02
   992   0.992824E+03   0.416931E+02  -0.961934E+01   0.220179E+06   0.379528E+02
   993   0.989395E+03   0.416926E+02  -0.110499E+02   0.219746E+06   0.373385E+02
   994   0.986184E+03   0.416871E+02  -0.124779E+02   0.219315E+06   0.367287E+02
   995   0.983193E+03   0.416752E+02  -0.139042E+02   0.218884E+06   0.361233E+02
   996   0.980272E+03   0.416554E+02  -0.153272E+02   0.218455E+06   0.355224E+02
   997   0.977497E+03   0.416321E+02  -0.167478E+02   0.218027E+06   0.349260E+02
   998   0.974866E+03   0.416016E+02  -0.181630E+02   0.217600E+06   0.343342E+02
   999   0.972381E+03   0.415654E+02  -0.195744E+02   0.217174E+06   0.337469E+02
  1000   0.970042E+03   0.415235E+02  -0.209811E+02   0.216749E+06   0.331643E+02
  1001   0.967848E+03   0.414752E+02  -0.223811E+02   0.216325E+06   0.325864E+02
  1002   0.965725E+03   0.414203E+02  -0.237750E+02   0.215902E+06   0.320132E+02
  1003   0.963822E+03   0.413605E+02  -0.251628E+02   0.215481E+06   0.314446E+02
  1004   0.962066E+03   0.412943E+02  -0.265431E+02   0.215060E+06   0.308807E+02
  1005   0.960529E+03   0.412223E+02  -0.279143E+02   0.214640E+06   0.303216E+02
  1006   0.959065E+03   0.411438E+02  -0.292780E+02   0.214222E+06   0.297671E+02
  1007   0.957673E+03   0.410595E+02  -0.306326E+02   0.213804E+06   0.292174E+02
  1008   0.956204E+03   0.409696E+02  -0.319775E+02   0.213388E+06   0.286724E+02
  1009   0.955105E+03   0.408738E+02  -0.333125E+02   0.212972E+06   0.281322E+02
  1010   0.954153E+03   0.407730E+02  -0.346370E+02   0.212558E+06   0.275967E+02
  1011   0.953274E+03   0.406672E+02  -0.359502E+02   0.212145E+06   0.270660E+02
  1012   0.952541E+03   0.405549E+02  -0.372536E+02   0.211732E+06   0.265401E+02
  1013   0.951956E+03   0.404382E+02  -0.385435E+02   0.211321E+06   0.260189E+02
  1014   0.951518E+03   0.403150E+02  -0.398221E+02   0.210911E+06   0.255025E+02
  1015   0.951080E+03   0.401875E+02  -0.410872E+02   0.210502E+06   0.249910E+02
  1016   0.950863E+03   0.400535E+02  -0.423394E+02   0.210093E+06   0.244842E+02
  1017   0.950794E+03   0.399151E+02  -0.435781E+02   0.209686E+06   0.239823E+02
  1018   0.950798E+03   0.397701E+02  -0.448026E+02   0.209280E+06   0.234852E+02
  1019   0.950877E+03   0.396215E+02  -0.460127E+02   0.208875E+06   0.229929E+02
  1020   0.951178E+03   0.394657E+02  -0.472078E+02   0.208471E+06   0.225055E+02
  1021   0.951553E+03   0.393054E+02  -0.483879E+02   0.208068E+06   0.220229E+02
  1022   0.952003E+03   0.391408E+02  -0.495522E+02   0.207665E+06   0.215452E+02
  1023   0.952601E+03   0.389704E+02  -0.506977E+02   0.207264E+06   0.210724E+02
  1024   0.953273E+03   0.387948E+02  -0.518282E+02   0.206864E+06   0.206045E+02
  1025   0.954021E+03   0.386156E+02  -0.529384E+02   0.206465E+06   0.201415E+02
  1026   0.955140E+03   0.384304E+02  -0.540329E+02   0.206067E+06   0.196833E+02
  1027   0.956111E+03   0.382424E+02  -0.551093E+02   0.205670E+06   0.192301E+02
  1028   0.957158E+03   0.380493E+02  -0.561661E+02   0.205274E+06   0.187818E+02
  1029   0.958354E+03   0.378509E+02  -0.572057E+02   0.204878E+06   0.183385E+02
  1030   0.959625E+03   0.376490E+02  -0.582258E+02   0.204484E+06   0.179001E+02
  1031   0.960824E+03   0.374425E+02  -0.592248E+02   0.204091E+06   0.174666E+02
  1032   0.962321E+03   0.372302E+02  -0.602080E+02   0.203699E+06   0.170381E+02
  1033   0.963819E+03   0.370149E+02  -0.611702E+02   0.203307E+06   0.166146E+02
  1034   0.965542E+03   0.367966E+02  -0.621114E+02   0.202917E+06   0.161960E+02
  1035   0.967267E+03   0.365732E+02  -0.630330E+02   0.202528E+06   0.157825E+02
  1036   0.969069E+03   0.363453E+02  -0.639343E+02   0.202140E+06   0.153739E+02
  1037   0.970946E+03   0.361144E+02  -0.648146E+02   0.201752E+06   0.149704E+02
  1038   0.972975E+03   0.358805E+02  -0.656739E+02   0.201366E+06   0.145719E+02
  1039   0.975080E+03   0.356422E+02  -0.665084E+02   0.200980E+06   0.141784E+02
  1040   0.977113E+03   0.354001E+02  -0.673233E+02   0.200596E+06   0.137899E+02
  1041   0.979372E+03   0.351557E+02  -0.681135E+02   0.200212E+06   0.134065E+02
  1042   0.981634E+03   0.349068E+02  -0.688833E+02   0.199830E+06   0.130282E+02
  1043   0.983973E+03   0.346550E+02  -0.696284E+02   0.199448E+06   0.126549E+02
  1044   0.986464E+03   0.343993E+02  -0.703524E+02   0.199067E+06   0.122867E+02
  1045   0.988883E+03   0.341429E+02  -0.710554E+02   0.198688E+06   0.119235E+02
  1046   0.991455E+03   0.338819E+02  -0.717298E+02   0.198309E+06   0.115655E+02
  1047   0.994105E+03   0.336178E+02  -0.723906E+02   0.197931E+06   0.112126E+02
  1048   0.996684E+03   0.333515E+02  -0.730229E+02   0.197554E+06   0.108648E+02
  1049   0.999415E+03   0.330828E+02  -0.736267E+02   0.197178E+06   0.105221E+02
  1050   0.100215E+04   0.328111E+02  -0.742094E+02   0.196803E+06   0.101845E+02
  1051   0.100496E+04   0.325370E+02  -0.747711E+02   0.196429E+06   0.985210E+01
  1052   0.100786E+04   0.322606E+02  -0.753041E+02   0.196056E+06   0.952481E+01
  1053   0.101068E+04   0.319819E+02  -0.758161E+02   0.195683E+06   0.920263E+01
  1054   0.101358E+04   0.317015E+02  -0.763068E+02   0.195312E+06   0.888554E+01
  1055   0.101648E+04   0.314196E+02  -0.767690E+02   0.194941E+06   0.857354E+01
  1056   0.101947E+04   0.311353E+02  -0.772099E+02   0.194572E+06   0.826660E+01
  1057   0.102253E+04   0.308494E+02  -0.776222E+02   0.194203E+06   0.796472E+01
  1058   0.102574E+04   0.305626E+02  -0.780132E+02   0.193835E+06   0.766787E+01
  1059   0.102889E+04   0.302734E+02  -0.783755E+02   0.193469E+06   0.737604E+01
  1060   0.103204E+04   0.299826E+02  -0.787164E+02   0.193103E+06   0.708922E+01
  1061   0.103519E+04   0.296917E+02  -0.790286E+02   0.192738E+06   0.680739E+01
  1062   0.103842E+04   0.293992E+02  -0.793194E+02   0.192373E+06   0.653054E+01
  1063   0.104151E+04   0.291057E+02  -0.795814E+02   0.192010E+06   0.625864E+01
  1064   0.104475E+04   0.288114E+02  -0.798294E+02   0.191648E+06   0.599169E+01
  1065   0.104800E+04   0.285154E+02  -0.800485E+02   0.191286E+06   0.572968E+01
  1066   0.105118E+04   0.282192E+02  -0.802387E+02   0.190926E+06   0.547258E+01
  1067   0.105451E+04   0.279229E+02  -0.803999E+02   0.190566E+06   0.522038E+01
  1068   0.105777E+04   0.276256E+02  -0.805397E+02   0.190207E+06   0.497306E+01
  1069   0.106103E+04   0.273289E+02  -0.806653E+02   0.189850E+06   0.473062E+01
  1070   0.106437E+04   0.270306E+02  -0.807619E+02   0.189493E+06   0.449303E+01
  1071   0.106757E+04   0.267335E+02  -0.808295E+02   0.189136E+06   0.426028E+01
  1072   0.107085E+04   0.264355E+02  -0.808680E+02   0.188781E+06   0.403235E+01
  1073   0.107421E+04   0.261381E+02  -0.808848E+02   0.188427E+06   0.380924E+01
  1074   0.107742E+04   0.258412E+02  -0.808800E+02   0.188073E+06   0.359092E+01
  1075   0.108071E+04   0.255434E+02  -0.808534E+02   0.187721E+06   0.337738E+01
  1076   0.108394E+04   0.252468E+02  -0.807977E+02   0.187369E+06   0.316860E+01
  1077   0.108724E+04   0.249508E+02  -0.807277E+02   0.187018E+06   0.296457E+01
  1078   0.109040E+04   0.246560E+02  -0.806136E+02   0.186668E+06   0.276528E+01
  1079   0.109356E+04   0.243610E+02  -0.804925E+02   0.186319E+06   0.257071E+01
  1080   0.109680E+04   0.240666E+02  -0.803496E+02   0.185970E+06   0.238084E+01
  1081   0.109990E+04   0.237749E+02  -0.801774E+02   0.185623E+06   0.219566E+01
  1082   0.110301E+04   0.234837E+02  -0.799833E+02   0.185276E+06   0.201516E+01
  1083   0.110611E+04   0.231930E+02  -0.797673E+02   0.184930E+06   0.183932E+01
  1084   0.110923E+04   0.229043E+02  -0.795293E+02   0.184585E+06   0.166811E+01
  1085   0.111227E+04   0.226168E+02  -0.792619E+02   0.184241E+06   0.150154E+01
  1086   0.111532E+04   0.223314E+02  -0.789875E+02   0.183898E+06   0.133958E+01
  1087   0.111830E+04   0.220479E+02  -0.786686E+02   0.183556E+06   0.118222E+01
  1088   0.112121E+04   0.217641E+02  -0.783427E+02   0.183214E+06   0.102945E+01
  1089   0.112413E+04   0.214838E+02  -0.779872E+02   0.182873E+06   0.881238E+00
  1090   0.112698E+04   0.212055E+02  -0.776244E+02   0.182534E+06   0.737583E+00
  1091   0.112983E+04   0.209284E+02  -0.772247E+02   0.182194E+06   0.598467E+00
  1092   0.113269E+04   0.206532E+02  -0.768103E+02   0.181856E+06   0.463874E+00
  1093   0.113540E+04   0.203815E+02  -0.763736E+02   0.181519E+06   0.333788E+00
  1094   0.113798E+04   0.201110E+02  -0.759222E+02   0.181182E+06   0.208196E+00
  1095   0.114070E+04   0.198446E+02  -0.754560E+02   0.180846E+06   0.870823E-01
  1096   0.114328E+04   0.195787E+02  -0.749602E+02   0.180512E+06  -0.295690E-01
  1097   0.114580E+04   0.193163E+02  -0.744420E+02   0.180177E+06  -0.141772E+00
  1098   0.114831E+04   0.190572E+02  -0.739090E+02   0.179844E+06  -0.249543E+00
  1099   0.115076E+04   0.188008E+02  -0.733610E+02   0.179512E+06  -0.352897E+00
  1100   0.115315E+04   0.185479E+02  -0.727907E+02   0.179180E+06  -0.451848E+00
