#    L    TT             EE             BB             TE             PP             TP             EP          
   765   0.220522E+04   0.231295E+02   0.000000E+00  -0.127483E+03   0.763951E-08   0.106792E-04  -0.802839E-06
   766   0.221289E+04   0.228531E+02   0.000000E+00  -0.126946E+03   0.762193E-08   0.106749E-04  -0.794903E-06
   767   0.222042E+04   0.225771E+02   0.000000E+00  -0.126373E+03   0.760441E-08   0.106699E-04  -0.786908E-06
   768   0.222788E+04   0.223010E+02   0.000000E+00  -0.125756E+03   0.758695E-08   0.106644E-04  -0.778855E-06
   769   0.223528E+04   0.220247E+02   0.000000E+00  -0.125117E+03   0.756955E-08   0.106581E-04  -0.770746E-06
   770   0.224254E+04   0.217505E+02   0.000000E+00  -0.124442E+03   0.755220E-08   0.106512E-04  -0.762582E-06
   771   0.224973E+04   0.214767E+02   0.000000E+00  -0.123731E+03   0.753491E-08   0.106437E-04  -0.754366E-06
   772   0.225679E+04   0.212043E+02   0.000000E+00  -0.122976E+03   0.751767E-08   0.106356E-04  -0.746097E-06
   773   0.226379E+04   0.209331E+02   0.000000E+00  -0.122199E+03   0.750049E-08   0.106269E-04  -0.737778E-06
   774   0.227064E+04   0.206633E+02   0.000000E+00  -0.121393E+03   0.748337E-08   0.106175E-04  -0.729411E-06
   775   0.227751E+04   0.203947E+02   0.000000E+00  -0.120550E+03   0.746630E-08   0.106076E-04  -0.720997E-06
   776   0.228409E+04   0.201281E+02   0.000000E+00  -0.119679E+03   0.744929E-08   0.105970E-04  -0.712538E-06
   777   0.229061E+04   0.198627E+02   0.000000E+00  -0.118770E+03   0.743233E-08   0.105859E-04  -0.704035E-06
   778   0.229721E+04   0.195994E+02   0.000000E+00  -0.117825E+03   0.741543E-08   0.105741E-04  -0.695489E-06
   779   0.230345E+04   0.193381E+02   0.000000E+00  -0.116858E+03   0.739858E-08   0.105618E-04  -0.686902E-06
   780   0.230962E+04   0.190773E+02   0.000000E+00  -0.115855E+03   0.738179E-08   0.105489E-04  -0.678277E-06
   781   0.231573E+04   0.188207E+02   0.000000E+00  -0.114829E+03   0.736505E-08   0.105355E-04  -0.669613E-06
   782   0.232163E+04   0.185653E+02   0.000000E+00  -0.113781E+03   0.734836E-08   0.105215E-04  -0.660914E-06
   783   0.232747E+04   0.183127E+02   0.000000E+00  -0.112689E+03   0.733172E-08   0.105069E-04  -0.652180E-06
   784   0.233316E+04   0.180628E+02   0.000000E+00  -0.111568E+03   0.731514E-08   0.104918E-04  -0.643412E-06
   785   0.233865E+04   0.178148E+02   0.000000E+00  -0.110424E+03   0.729861E-08   0.104762E-04  -0.634614E-06
   786   0.234407E+04   0.175696E+02   0.000000E+00  -0.109229E+03   0.728214E-08   0.104600E-04  -0.625785E-06
   787   0.234928E+04   0.173278E+02   0.000000E+00  -0.108019E+03   0.726572E-08   0.104433E-04  -0.616928E-06
   788   0.235434E+04   0.170880E+02   0.000000E+00  -0.106787E+03   0.724934E-08   0.104260E-04  -0.608043E-06
   789   0.235928E+04   0.168502E+02   0.000000E+00  -0.105532E+03   0.723302E-08   0.104083E-04  -0.599134E-06
   790   0.236414E+04   0.166180E+02   0.000000E+00  -0.104241E+03   0.721675E-08   0.103900E-04  -0.590201E-06
   791   0.236880E+04   0.163878E+02   0.000000E+00  -0.102919E+03   0.720054E-08   0.103712E-04  -0.581245E-06
   792   0.237332E+04   0.161618E+02   0.000000E+00  -0.101583E+03   0.718437E-08   0.103520E-04  -0.572269E-06
   793   0.237762E+04   0.159399E+02   0.000000E+00  -0.100209E+03   0.716825E-08   0.103322E-04  -0.563273E-06
   794   0.238171E+04   0.157215E+02   0.000000E+00  -0.988208E+02   0.715219E-08   0.103120E-04  -0.554260E-06
   795   0.238566E+04   0.155057E+02   0.000000E+00  -0.974023E+02   0.713617E-08   0.102912E-04  -0.545231E-06
   796   0.238963E+04   0.152948E+02   0.000000E+00  -0.959689E+02   0.712021E-08   0.102700E-04  -0.536187E-06
   797   0.239323E+04   0.150866E+02   0.000000E+00  -0.945054E+02   0.710429E-08   0.102484E-04  -0.527131E-06
   798   0.239670E+04   0.148833E+02   0.000000E+00  -0.930268E+02   0.708842E-08   0.102263E-04  -0.518062E-06
   799   0.240002E+04   0.146842E+02   0.000000E+00  -0.915257E+02   0.707260E-08   0.102037E-04  -0.508984E-06
   800   0.240321E+04   0.144884E+02   0.000000E+00  -0.900019E+02   0.705683E-08   0.101806E-04  -0.499898E-06
   801   0.240619E+04   0.142976E+02   0.000000E+00  -0.884628E+02   0.704111E-08   0.101572E-04  -0.490804E-06
   802   0.240887E+04   0.141109E+02   0.000000E+00  -0.868862E+02   0.702544E-08   0.101333E-04  -0.481704E-06
   803   0.241157E+04   0.139275E+02   0.000000E+00  -0.853091E+02   0.700981E-08   0.101089E-04  -0.472598E-06
   804   0.241398E+04   0.137499E+02   0.000000E+00  -0.837019E+02   0.699424E-08   0.100842E-04  -0.463487E-06
   805   0.241633E+04   0.135763E+02   0.000000E+00  -0.820793E+02   0.697871E-08   0.100590E-04  -0.454371E-06
   806   0.241839E+04   0.134069E+02   0.000000E+00  -0.804413E+02   0.696323E-08   0.100333E-04  -0.445250E-06
   807   0.242024E+04   0.132432E+02   0.000000E+00  -0.787879E+02   0.694779E-08   0.100073E-04  -0.436125E-06
   808   0.242187E+04   0.130844E+02   0.000000E+00  -0.771117E+02   0.693240E-08   0.998083E-05  -0.426996E-06
   809   0.242344E+04   0.129304E+02   0.000000E+00  -0.754274E+02   0.691706E-08   0.995397E-05  -0.417865E-06
   810   0.242471E+04   0.127814E+02   0.000000E+00  -0.737202E+02   0.690177E-08   0.992669E-05  -0.408730E-06
   811   0.242578E+04   0.126373E+02   0.000000E+00  -0.719982E+02   0.688652E-08   0.989902E-05  -0.399594E-06
   812   0.242670E+04   0.124995E+02   0.000000E+00  -0.702659E+02   0.687132E-08   0.987094E-05  -0.390455E-06
   813   0.242741E+04   0.123652E+02   0.000000E+00  -0.685225E+02   0.685616E-08   0.984247E-05  -0.381316E-06
   814   0.242806E+04   0.122373E+02   0.000000E+00  -0.667657E+02   0.684105E-08   0.981361E-05  -0.372175E-06
   815   0.242841E+04   0.121143E+02   0.000000E+00  -0.649977E+02   0.682599E-08   0.978436E-05  -0.363034E-06
   816   0.242848E+04   0.119970E+02   0.000000E+00  -0.632185E+02   0.681097E-08   0.975473E-05  -0.353894E-06
   817   0.242841E+04   0.118846E+02   0.000000E+00  -0.614289E+02   0.679599E-08   0.972472E-05  -0.344753E-06
   818   0.242827E+04   0.117786E+02   0.000000E+00  -0.596295E+02   0.678106E-08   0.969433E-05  -0.335614E-06
   819   0.242783E+04   0.116775E+02   0.000000E+00  -0.578210E+02   0.676618E-08   0.966357E-05  -0.326476E-06
   820   0.242726E+04   0.115821E+02   0.000000E+00  -0.560035E+02   0.675134E-08   0.963245E-05  -0.317340E-06
   821   0.242640E+04   0.114916E+02   0.000000E+00  -0.541798E+02   0.673655E-08   0.960096E-05  -0.308207E-06
   822   0.242540E+04   0.114083E+02   0.000000E+00  -0.523485E+02   0.672179E-08   0.956911E-05  -0.299076E-06
   823   0.242418E+04   0.113300E+02   0.000000E+00  -0.505103E+02   0.670709E-08   0.953690E-05  -0.289949E-06
   824   0.242267E+04   0.112580E+02   0.000000E+00  -0.486658E+02   0.669243E-08   0.950435E-05  -0.280825E-06
   825   0.242109E+04   0.111910E+02   0.000000E+00  -0.468174E+02   0.667781E-08   0.947144E-05  -0.271706E-06
   826   0.241922E+04   0.111311E+02   0.000000E+00  -0.449641E+02   0.666323E-08   0.943820E-05  -0.262591E-06
   827   0.241714E+04   0.110762E+02   0.000000E+00  -0.431083E+02   0.664870E-08   0.940461E-05  -0.253481E-06
   828   0.241499E+04   0.110278E+02   0.000000E+00  -0.412491E+02   0.663421E-08   0.937068E-05  -0.244378E-06
   829   0.241254E+04   0.109858E+02   0.000000E+00  -0.393881E+02   0.661977E-08   0.933643E-05  -0.235280E-06
   830   0.240995E+04   0.109494E+02   0.000000E+00  -0.375273E+02   0.660536E-08   0.930184E-05  -0.226188E-06
   831   0.240715E+04   0.109188E+02   0.000000E+00  -0.356654E+02   0.659100E-08   0.926693E-05  -0.217104E-06
   832   0.240413E+04   0.108938E+02   0.000000E+00  -0.338037E+02   0.657668E-08   0.923170E-05  -0.208027E-06
   833   0.240096E+04   0.108753E+02   0.000000E+00  -0.319429E+02   0.656241E-08   0.919616E-05  -0.198958E-06
   834   0.239751E+04   0.108625E+02   0.000000E+00  -0.300831E+02   0.654817E-08   0.916030E-05  -0.189898E-06
   835   0.239398E+04   0.108569E+02   0.000000E+00  -0.282258E+02   0.653398E-08   0.912413E-05  -0.180846E-06
   836   0.239009E+04   0.108563E+02   0.000000E+00  -0.263708E+02   0.651983E-08   0.908766E-05  -0.171803E-06
   837   0.238613E+04   0.108621E+02   0.000000E+00  -0.245196E+02   0.650572E-08   0.905089E-05  -0.162771E-06
   838   0.238195E+04   0.108744E+02   0.000000E+00  -0.226722E+02   0.649165E-08   0.901382E-05  -0.153748E-06
   839   0.237747E+04   0.108924E+02   0.000000E+00  -0.208287E+02   0.647762E-08   0.897646E-05  -0.144736E-06
   840   0.237293E+04   0.109175E+02   0.000000E+00  -0.189911E+02   0.646363E-08   0.893880E-05  -0.135736E-06
   841   0.236817E+04   0.109477E+02   0.000000E+00  -0.171609E+02   0.644969E-08   0.890087E-05  -0.126747E-06
   842   0.236319E+04   0.109836E+02   0.000000E+00  -0.153352E+02   0.643578E-08   0.886265E-05  -0.117770E-06
   843   0.235806E+04   0.110260E+02   0.000000E+00  -0.135198E+02   0.642192E-08   0.882416E-05  -0.108805E-06
   844   0.235264E+04   0.110748E+02   0.000000E+00  -0.117111E+02   0.640809E-08   0.878539E-05  -0.998537E-07
   845   0.234715E+04   0.111286E+02   0.000000E+00  -0.991191E+01   0.639430E-08   0.874635E-05  -0.909156E-07
   846   0.234151E+04   0.111904E+02   0.000000E+00  -0.812278E+01   0.638056E-08   0.870705E-05  -0.819915E-07
   847   0.233573E+04   0.112564E+02   0.000000E+00  -0.634338E+01   0.636685E-08   0.866749E-05  -0.730817E-07
   848   0.232973E+04   0.113289E+02   0.000000E+00  -0.457562E+01   0.635318E-08   0.862766E-05  -0.641868E-07
   849   0.232344E+04   0.114071E+02   0.000000E+00  -0.281884E+01   0.633955E-08   0.858759E-05  -0.553072E-07
   850   0.231714E+04   0.114918E+02   0.000000E+00  -0.107414E+01   0.632596E-08   0.854726E-05  -0.464433E-07
   851   0.231056E+04   0.115823E+02   0.000000E+00   0.657921E+00   0.631241E-08   0.850669E-05  -0.375957E-07
   852   0.230382E+04   0.116793E+02   0.000000E+00   0.237693E+01   0.629890E-08   0.846588E-05  -0.287655E-07
   853   0.229694E+04   0.117812E+02   0.000000E+00   0.408216E+01   0.628542E-08   0.842483E-05  -0.199540E-07
   854   0.228984E+04   0.118897E+02   0.000000E+00   0.577217E+01   0.627199E-08   0.838355E-05  -0.111622E-07
   855   0.228252E+04   0.120040E+02   0.000000E+00   0.744794E+01   0.625859E-08   0.834203E-05  -0.239145E-08
   856   0.227520E+04   0.121225E+02   0.000000E+00   0.910760E+01   0.624523E-08   0.830029E-05   0.635714E-08
   857   0.226758E+04   0.122476E+02   0.000000E+00   0.107504E+02   0.623190E-08   0.825833E-05   0.150824E-07
   858   0.225982E+04   0.123799E+02   0.000000E+00   0.123763E+02   0.621862E-08   0.821615E-05   0.237830E-07
   859   0.225191E+04   0.125151E+02   0.000000E+00   0.139861E+02   0.620537E-08   0.817375E-05   0.324579E-07
   860   0.224392E+04   0.126568E+02   0.000000E+00   0.155769E+02   0.619216E-08   0.813114E-05   0.411058E-07
   861   0.223571E+04   0.128043E+02   0.000000E+00   0.171485E+02   0.617899E-08   0.808833E-05   0.497256E-07
   862   0.222736E+04   0.129569E+02   0.000000E+00   0.187017E+02   0.616585E-08   0.804531E-05   0.583160E-07
   863   0.221885E+04   0.131153E+02   0.000000E+00   0.202343E+02   0.615275E-08   0.800210E-05   0.668758E-07
   864   0.221020E+04   0.132780E+02   0.000000E+00   0.217471E+02   0.613969E-08   0.795869E-05   0.754040E-07
   865   0.220125E+04   0.134466E+02   0.000000E+00   0.232377E+02   0.612666E-08   0.791509E-05   0.838992E-07
   866   0.219252E+04   0.136203E+02   0.000000E+00   0.247071E+02   0.611367E-08   0.787130E-05   0.923603E-07
   867   0.218342E+04   0.137999E+02   0.000000E+00   0.261542E+02   0.610072E-08   0.782732E-05   0.100786E-06
   868   0.217425E+04   0.139838E+02   0.000000E+00   0.275793E+02   0.608780E-08   0.778317E-05   0.109175E-06
   869   0.216492E+04   0.141728E+02   0.000000E+00   0.289815E+02   0.607492E-08   0.773885E-05   0.117527E-06
   870   0.215545E+04   0.143662E+02   0.000000E+00   0.303601E+02   0.606207E-08   0.769435E-05   0.125839E-06
   871   0.214590E+04   0.145648E+02   0.000000E+00   0.317144E+02   0.604927E-08   0.764968E-05   0.134112E-06
   872   0.213620E+04   0.147685E+02   0.000000E+00   0.330450E+02   0.603649E-08   0.760485E-05   0.142343E-06
   873   0.212635E+04   0.149766E+02   0.000000E+00   0.343505E+02   0.602375E-08   0.755986E-05   0.150532E-06
   874   0.211642E+04   0.151898E+02   0.000000E+00   0.356302E+02   0.601105E-08   0.751472E-05   0.158677E-06
   875   0.210635E+04   0.154060E+02   0.000000E+00   0.368854E+02   0.599838E-08   0.746942E-05   0.166777E-06
   876   0.209612E+04   0.156281E+02   0.000000E+00   0.381148E+02   0.598575E-08   0.742397E-05   0.174831E-06
   877   0.208596E+04   0.158539E+02   0.000000E+00   0.393169E+02   0.597315E-08   0.737838E-05   0.182838E-06
   878   0.207550E+04   0.160833E+02   0.000000E+00   0.404923E+02   0.596059E-08   0.733265E-05   0.190797E-06
   879   0.206505E+04   0.163180E+02   0.000000E+00   0.416411E+02   0.594806E-08   0.728679E-05   0.198706E-06
   880   0.205451E+04   0.165563E+02   0.000000E+00   0.427625E+02   0.593557E-08   0.724079E-05   0.206564E-06
   881   0.204382E+04   0.167977E+02   0.000000E+00   0.438550E+02   0.592311E-08   0.719466E-05   0.214370E-06
   882   0.203305E+04   0.170435E+02   0.000000E+00   0.449194E+02   0.591069E-08   0.714841E-05   0.222122E-06
   883   0.202228E+04   0.172937E+02   0.000000E+00   0.459542E+02   0.589830E-08   0.710203E-05   0.229820E-06
   884   0.201129E+04   0.175462E+02   0.000000E+00   0.469616E+02   0.588594E-08   0.705554E-05   0.237463E-06
   885   0.200021E+04   0.178032E+02   0.000000E+00   0.479386E+02   0.587362E-08   0.700894E-05   0.245049E-06
   886   0.198913E+04   0.180640E+02   0.000000E+00   0.488859E+02   0.586133E-08   0.696223E-05   0.252577E-06
   887   0.197790E+04   0.183270E+02   0.000000E+00   0.498037E+02   0.584907E-08   0.691541E-05   0.260045E-06
   888   0.196674E+04   0.185945E+02   0.000000E+00   0.506910E+02   0.583685E-08   0.686849E-05   0.267454E-06
   889   0.195527E+04   0.188635E+02   0.000000E+00   0.515479E+02   0.582466E-08   0.682147E-05   0.274800E-06
   890   0.194388E+04   0.191371E+02   0.000000E+00   0.523730E+02   0.581251E-08   0.677436E-05   0.282084E-06
   891   0.193248E+04   0.194130E+02   0.000000E+00   0.531684E+02   0.580039E-08   0.672716E-05   0.289304E-06
   892   0.192100E+04   0.196911E+02   0.000000E+00   0.539333E+02   0.578830E-08   0.667988E-05   0.296459E-06
   893   0.190936E+04   0.199731E+02   0.000000E+00   0.546664E+02   0.577624E-08   0.663251E-05   0.303547E-06
   894   0.189780E+04   0.202566E+02   0.000000E+00   0.553676E+02   0.576421E-08   0.658506E-05   0.310568E-06
   895   0.188608E+04   0.205425E+02   0.000000E+00   0.560390E+02   0.575222E-08   0.653755E-05   0.317520E-06
   896   0.187435E+04   0.208314E+02   0.000000E+00   0.566779E+02   0.574026E-08   0.648996E-05   0.324402E-06
   897   0.186254E+04   0.211226E+02   0.000000E+00   0.572855E+02   0.572834E-08   0.644230E-05   0.331213E-06
   898   0.185080E+04   0.214155E+02   0.000000E+00   0.578612E+02   0.571644E-08   0.639458E-05   0.337952E-06
   899   0.183898E+04   0.217107E+02   0.000000E+00   0.584042E+02   0.570458E-08   0.634681E-05   0.344617E-06
   900   0.182708E+04   0.220075E+02   0.000000E+00   0.589161E+02   0.569275E-08   0.629898E-05   0.351207E-06
   901   0.181525E+04   0.223059E+02   0.000000E+00   0.593952E+02   0.568095E-08   0.625110E-05   0.357722E-06
   902   0.180333E+04   0.226060E+02   0.000000E+00   0.598424E+02   0.566918E-08   0.620317E-05   0.364161E-06
   903   0.179126E+04   0.229077E+02   0.000000E+00   0.602568E+02   0.565744E-08   0.615520E-05   0.370523E-06
   904   0.177940E+04   0.232102E+02   0.000000E+00   0.606384E+02   0.564573E-08   0.610720E-05   0.376810E-06
   905   0.176739E+04   0.235152E+02   0.000000E+00   0.609872E+02   0.563406E-08   0.605916E-05   0.383021E-06
   906   0.175537E+04   0.238203E+02   0.000000E+00   0.613032E+02   0.562242E-08   0.601109E-05   0.389156E-06
   907   0.174342E+04   0.241263E+02   0.000000E+00   0.615863E+02   0.561081E-08   0.596300E-05   0.395215E-06
   908   0.173153E+04   0.244332E+02   0.000000E+00   0.618373E+02   0.559923E-08   0.591489E-05   0.401198E-06
   909   0.171956E+04   0.247410E+02   0.000000E+00   0.620545E+02   0.558767E-08   0.586676E-05   0.407105E-06
   910   0.170752E+04   0.250504E+02   0.000000E+00   0.622403E+02   0.557615E-08   0.581862E-05   0.412936E-06
   911   0.169553E+04   0.253586E+02   0.000000E+00   0.623924E+02   0.556467E-08   0.577047E-05   0.418691E-06
   912   0.168354E+04   0.256684E+02   0.000000E+00   0.625121E+02   0.555321E-08   0.572232E-05   0.424370E-06
   913   0.167132E+04   0.259776E+02   0.000000E+00   0.625988E+02   0.554178E-08   0.567418E-05   0.429973E-06
   914   0.165947E+04   0.262871E+02   0.000000E+00   0.626539E+02   0.553038E-08   0.562603E-05   0.435500E-06
   915   0.164746E+04   0.265967E+02   0.000000E+00   0.626766E+02   0.551901E-08   0.557790E-05   0.440951E-06
   916   0.163558E+04   0.269058E+02   0.000000E+00   0.626662E+02   0.550768E-08   0.552979E-05   0.446326E-06
   917   0.162363E+04   0.272158E+02   0.000000E+00   0.626248E+02   0.549637E-08   0.548169E-05   0.451625E-06
   918   0.161182E+04   0.275245E+02   0.000000E+00   0.625502E+02   0.548509E-08   0.543362E-05   0.456848E-06
   919   0.160000E+04   0.278327E+02   0.000000E+00   0.624439E+02   0.547384E-08   0.538557E-05   0.461995E-06
   920   0.158817E+04   0.281404E+02   0.000000E+00   0.623050E+02   0.546263E-08   0.533756E-05   0.467065E-06
   921   0.157648E+04   0.284475E+02   0.000000E+00   0.621342E+02   0.545144E-08   0.528958E-05   0.472060E-06
   922   0.156472E+04   0.287534E+02   0.000000E+00   0.619324E+02   0.544028E-08   0.524164E-05   0.476979E-06
   923   0.155301E+04   0.290580E+02   0.000000E+00   0.616995E+02   0.542915E-08   0.519375E-05   0.481821E-06
   924   0.154138E+04   0.293621E+02   0.000000E+00   0.614346E+02   0.541805E-08   0.514591E-05   0.486587E-06
   925   0.152988E+04   0.296642E+02   0.000000E+00   0.611385E+02   0.540698E-08   0.509812E-05   0.491278E-06
   926   0.151830E+04   0.299658E+02   0.000000E+00   0.608127E+02   0.539594E-08   0.505039E-05   0.495892E-06
   927   0.150687E+04   0.302654E+02   0.000000E+00   0.604556E+02   0.538492E-08   0.500272E-05   0.500429E-06
   928   0.149550E+04   0.305637E+02   0.000000E+00   0.600679E+02   0.537394E-08   0.495512E-05   0.504891E-06
   929   0.148412E+04   0.308601E+02   0.000000E+00   0.596512E+02   0.536299E-08   0.490760E-05   0.509277E-06
   930   0.147288E+04   0.311538E+02   0.000000E+00   0.592039E+02   0.535206E-08   0.486014E-05   0.513586E-06
   931   0.146164E+04   0.314470E+02   0.000000E+00   0.587273E+02   0.534116E-08   0.481277E-05   0.517820E-06
   932   0.145053E+04   0.317367E+02   0.000000E+00   0.582216E+02   0.533029E-08   0.476548E-05   0.521977E-06
   933   0.143949E+04   0.320244E+02   0.000000E+00   0.576875E+02   0.531945E-08   0.471828E-05   0.526058E-06
   934   0.142852E+04   0.323110E+02   0.000000E+00   0.571255E+02   0.530864E-08   0.467117E-05   0.530063E-06
   935   0.141761E+04   0.325941E+02   0.000000E+00   0.565336E+02   0.529786E-08   0.462416E-05   0.533991E-06
   936   0.140684E+04   0.328745E+02   0.000000E+00   0.559145E+02   0.528710E-08   0.457726E-05   0.537843E-06
