#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1520   0.602248E+03   0.104333E+02   0.134072E-05   0.104333E+02   0.128424E+02   0.910467E-07   0.134072E-05   0.910467E-07   0.271821E-08
  1521   0.598831E+03   0.106564E+02   0.133151E-05   0.106564E+02   0.129643E+02   0.927350E-07   0.133151E-05   0.927350E-07   0.271501E-08
  1522   0.595409E+03   0.108679E+02   0.132228E-05   0.108679E+02   0.130873E+02   0.944058E-07   0.132228E-05   0.944058E-07   0.271181E-08
  1523   0.591983E+03   0.110676E+02   0.131303E-05   0.110676E+02   0.132111E+02   0.960592E-07   0.131303E-05   0.960592E-07   0.270861E-08
  1524   0.588553E+03   0.112555E+02   0.130378E-05   0.112555E+02   0.133357E+02   0.976950E-07   0.130378E-05   0.976950E-07   0.270543E-08
  1525   0.585122E+03   0.114317E+02   0.129451E-05   0.114317E+02   0.134611E+02   0.993131E-07   0.129451E-05   0.993131E-07   0.270224E-08
  1526   0.581690E+03   0.115962E+02   0.128524E-05   0.115962E+02   0.135872E+02   0.100914E-06   0.128524E-05   0.100914E-06   0.269907E-08
  1527   0.578257E+03   0.117490E+02   0.127595E-05   0.117490E+02   0.137140E+02   0.102496E-06   0.127595E-05   0.102496E-06   0.269590E-08
  1528   0.574825E+03   0.118900E+02   0.126666E-05   0.118900E+02   0.138414E+02   0.104061E-06   0.126666E-05   0.104061E-06   0.269273E-08
  1529   0.571394E+03   0.120194E+02   0.125736E-05   0.120194E+02   0.139693E+02   0.105607E-06   0.125736E-05   0.105607E-06   0.268957E-08
  1530   0.567966E+03   0.121369E+02   0.124805E-05   0.121369E+02   0.140977E+02   0.107136E-06   0.124805E-05   0.107136E-06   0.268641E-08
  1531   0.564541E+03   0.122428E+02   0.123874E-05   0.122428E+02   0.142265E+02   0.108646E-06   0.123874E-05   0.108646E-06   0.268326E-08
  1532   0.561119E+03   0.123370E+02   0.122943E-05   0.123370E+02   0.143557E+02   0.110138E-06   0.122943E-05   0.110138E-06   0.268012E-08
  1533   0.557703E+03   0.124194E+02   0.122011E-05   0.124194E+02   0.144851E+02   0.111612E-06   0.122011E-05   0.111612E-06   0.267698E-08
  1534   0.554293E+03   0.124903E+02   0.121079E-05   0.124903E+02   0.146148E+02   0.113067E-06   0.121079E-05   0.113067E-06   0.267384E-08
  1535   0.550888E+03   0.125495E+02   0.120147E-05   0.125495E+02   0.147447E+02   0.114504E-06   0.120147E-05   0.114504E-06   0.267071E-08
  1536   0.547491E+03   0.125971E+02   0.119215E-05   0.125971E+02   0.148747E+02   0.115922E-06   0.119215E-05   0.115922E-06   0.266759E-08
  1537   0.544101E+03   0.126331E+02   0.118283E-05   0.126331E+02   0.150046E+02   0.117321E-06   0.118283E-05   0.117321E-06   0.266447E-08
  1538   0.540721E+03   0.126576E+02   0.117351E-05   0.126576E+02   0.151346E+02   0.118702E-06   0.117351E-05   0.118702E-06   0.266135E-08
  1539   0.537350E+03   0.126706E+02   0.116419E-05   0.126706E+02   0.152645E+02   0.120063E-06   0.116419E-05   0.120063E-06   0.265824E-08
  1540   0.533989E+03   0.126723E+02   0.115488E-05   0.126723E+02   0.153943E+02   0.121406E-06   0.115488E-05   0.121406E-06   0.265514E-08
  1541   0.530640E+03   0.126626E+02   0.114558E-05   0.126626E+02   0.155239E+02   0.122729E-06   0.114558E-05   0.122729E-06   0.265204E-08
  1542   0.527304E+03   0.126416E+02   0.113627E-05   0.126416E+02   0.156533E+02   0.124034E-06   0.113627E-05   0.124034E-06   0.264895E-08
  1543   0.523980E+03   0.126095E+02   0.112698E-05   0.126095E+02   0.157824E+02   0.125319E-06   0.112698E-05   0.125319E-06   0.264586E-08
  1544   0.520670E+03   0.125663E+02   0.111769E-05   0.125663E+02   0.159111E+02   0.126584E-06   0.111769E-05   0.126584E-06   0.264278E-08
  1545   0.517375E+03   0.125121E+02   0.110842E-05   0.125121E+02   0.160394E+02   0.127831E-06   0.110842E-05   0.127831E-06   0.263970E-08
  1546   0.514095E+03   0.124469E+02   0.109915E-05   0.124469E+02   0.161672E+02   0.129057E-06   0.109915E-05   0.129057E-06   0.263662E-08
  1547   0.510832E+03   0.123708E+02   0.108989E-05   0.123708E+02   0.162945E+02   0.130264E-06   0.108989E-05   0.130264E-06   0.263356E-08
  1548   0.507585E+03   0.122840E+02   0.108065E-05   0.122840E+02   0.164213E+02   0.131452E-06   0.108065E-05   0.131452E-06   0.263049E-08
  1549   0.504355E+03   0.121865E+02   0.107141E-05   0.121865E+02   0.165474E+02   0.132619E-06   0.107141E-05   0.132619E-06   0.262743E-08
  1550   0.501144E+03   0.120783E+02   0.106219E-05   0.120783E+02   0.166728E+02   0.133767E-06   0.106219E-05   0.133767E-06   0.262438E-08
  1551   0.497951E+03   0.119597E+02   0.105299E-05   0.119597E+02   0.167974E+02   0.134894E-06   0.105299E-05   0.134894E-06   0.262133E-08
  1552   0.494778E+03   0.118306E+02   0.104380E-05   0.118306E+02   0.169212E+02   0.136002E-06   0.104380E-05   0.136002E-06   0.261829E-08
  1553   0.491625E+03   0.116913E+02   0.103463E-05   0.116913E+02   0.170441E+02   0.137090E-06   0.103463E-05   0.137090E-06   0.261525E-08
  1554   0.488493E+03   0.115417E+02   0.102547E-05   0.115417E+02   0.171662E+02   0.138158E-06   0.102547E-05   0.138158E-06   0.261222E-08
  1555   0.485382E+03   0.113821E+02   0.101633E-05   0.113821E+02   0.172872E+02   0.139206E-06   0.101633E-05   0.139206E-06   0.260919E-08
  1556   0.482294E+03   0.112125E+02   0.100721E-05   0.112125E+02   0.174072E+02   0.140234E-06   0.100721E-05   0.140234E-06   0.260617E-08
  1557   0.479229E+03   0.110331E+02   0.998111E-06   0.110331E+02   0.175262E+02   0.141243E-06   0.998111E-06   0.141243E-06   0.260315E-08
  1558   0.476187E+03   0.108440E+02   0.989028E-06   0.108440E+02   0.176439E+02   0.142231E-06   0.989028E-06   0.142231E-06   0.260014E-08
  1559   0.473171E+03   0.106454E+02   0.979965E-06   0.106454E+02   0.177606E+02   0.143201E-06   0.979965E-06   0.143201E-06   0.259713E-08
  1560   0.470179E+03   0.104372E+02   0.970923E-06   0.104372E+02   0.178760E+02   0.144150E-06   0.970923E-06   0.144150E-06   0.259412E-08
  1561   0.467212E+03   0.102198E+02   0.961903E-06   0.102198E+02   0.179900E+02   0.145080E-06   0.961903E-06   0.145080E-06   0.259113E-08
  1562   0.464273E+03   0.999321E+01   0.952904E-06   0.999321E+01   0.181028E+02   0.145990E-06   0.952904E-06   0.145990E-06   0.258813E-08
  1563   0.461359E+03   0.975763E+01   0.943928E-06   0.975763E+01   0.182142E+02   0.146881E-06   0.943928E-06   0.146881E-06   0.258514E-08
  1564   0.458474E+03   0.951317E+01   0.934975E-06   0.951317E+01   0.183242E+02   0.147752E-06   0.934975E-06   0.147752E-06   0.258216E-08
  1565   0.455617E+03   0.926005E+01   0.926047E-06   0.926005E+01   0.184326E+02   0.148604E-06   0.926047E-06   0.148604E-06   0.257918E-08
  1566   0.452789E+03   0.899831E+01   0.917143E-06   0.899831E+01   0.185396E+02   0.149437E-06   0.917143E-06   0.149437E-06   0.257621E-08
  1567   0.449989E+03   0.872816E+01   0.908264E-06   0.872816E+01   0.186450E+02   0.150250E-06   0.908264E-06   0.150250E-06   0.257324E-08
  1568   0.447220E+03   0.844967E+01   0.899411E-06   0.844967E+01   0.187488E+02   0.151044E-06   0.899411E-06   0.151044E-06   0.257027E-08
  1569   0.444481E+03   0.816310E+01   0.890586E-06   0.816310E+01   0.188508E+02   0.151818E-06   0.890586E-06   0.151818E-06   0.256731E-08
  1570   0.441772E+03   0.786859E+01   0.881787E-06   0.786859E+01   0.189512E+02   0.152573E-06   0.881787E-06   0.152573E-06   0.256436E-08
  1571   0.439096E+03   0.756622E+01   0.873016E-06   0.756622E+01   0.190498E+02   0.153309E-06   0.873016E-06   0.153309E-06   0.256141E-08
  1572   0.436450E+03   0.725618E+01   0.864274E-06   0.725618E+01   0.191466E+02   0.154026E-06   0.864274E-06   0.154026E-06   0.255846E-08
  1573   0.433837E+03   0.693865E+01   0.855562E-06   0.693865E+01   0.192416E+02   0.154724E-06   0.855562E-06   0.154724E-06   0.255552E-08
  1574   0.431256E+03   0.661383E+01   0.846879E-06   0.661383E+01   0.193346E+02   0.155403E-06   0.846879E-06   0.155403E-06   0.255259E-08
  1575   0.428709E+03   0.628189E+01   0.838227E-06   0.628189E+01   0.194258E+02   0.156062E-06   0.838227E-06   0.156062E-06   0.254966E-08
  1576   0.426195E+03   0.594303E+01   0.829606E-06   0.594303E+01   0.195151E+02   0.156703E-06   0.829606E-06   0.156703E-06   0.254673E-08
  1577   0.423715E+03   0.559743E+01   0.821018E-06   0.559743E+01   0.196023E+02   0.157325E-06   0.821018E-06   0.157325E-06   0.254381E-08
  1578   0.421270E+03   0.524529E+01   0.812462E-06   0.524529E+01   0.196876E+02   0.157927E-06   0.812462E-06   0.157927E-06   0.254089E-08
  1579   0.418860E+03   0.488678E+01   0.803939E-06   0.488678E+01   0.197708E+02   0.158511E-06   0.803939E-06   0.158511E-06   0.253798E-08
  1580   0.416485E+03   0.452209E+01   0.795450E-06   0.452209E+01   0.198520E+02   0.159076E-06   0.795450E-06   0.159076E-06   0.253507E-08
  1581   0.414146E+03   0.415140E+01   0.786996E-06   0.415140E+01   0.199310E+02   0.159622E-06   0.786996E-06   0.159622E-06   0.253217E-08
  1582   0.411843E+03   0.377486E+01   0.778577E-06   0.377486E+01   0.200080E+02   0.160150E-06   0.778577E-06   0.160150E-06   0.252928E-08
  1583   0.409576E+03   0.339266E+01   0.770195E-06   0.339266E+01   0.200827E+02   0.160658E-06   0.770195E-06   0.160658E-06   0.252638E-08
  1584   0.407345E+03   0.300498E+01   0.761848E-06   0.300498E+01   0.201553E+02   0.161148E-06   0.761848E-06   0.161148E-06   0.252349E-08
  1585   0.405151E+03   0.261198E+01   0.753539E-06   0.261198E+01   0.202256E+02   0.161619E-06   0.753539E-06   0.161619E-06   0.252061E-08
  1586   0.402994E+03   0.221384E+01   0.745269E-06   0.221384E+01   0.202936E+02   0.162072E-06   0.745269E-06   0.162072E-06   0.251773E-08
  1587   0.400874E+03   0.181075E+01   0.737036E-06   0.181075E+01   0.203594E+02   0.162506E-06   0.737036E-06   0.162506E-06   0.251486E-08
  1588   0.398791E+03   0.140290E+01   0.728843E-06   0.140290E+01   0.204228E+02   0.162922E-06   0.728843E-06   0.162922E-06   0.251199E-08
  1589   0.396746E+03   0.990482E+00   0.720690E-06   0.990482E+00   0.204838E+02   0.163319E-06   0.720690E-06   0.163319E-06   0.250912E-08
  1590   0.394739E+03   0.573678E+00   0.712578E-06   0.573678E+00   0.205425E+02   0.163697E-06   0.712578E-06   0.163697E-06   0.250626E-08
  1591   0.392769E+03   0.152680E+00   0.704507E-06   0.152680E+00   0.205989E+02   0.164057E-06   0.704507E-06   0.164057E-06   0.250341E-08
  1592   0.390838E+03  -0.272315E+00   0.696478E-06  -0.272315E+00   0.206528E+02   0.164399E-06   0.696478E-06   0.164399E-06   0.250056E-08
  1593   0.388944E+03  -0.701130E+00   0.688491E-06  -0.701130E+00   0.207042E+02   0.164723E-06   0.688491E-06   0.164723E-06   0.249771E-08
  1594   0.387089E+03  -0.113356E+01   0.680548E-06  -0.113356E+01   0.207532E+02   0.165028E-06   0.680548E-06   0.165028E-06   0.249487E-08
  1595   0.385273E+03  -0.156942E+01   0.672649E-06  -0.156942E+01   0.207996E+02   0.165314E-06   0.672649E-06   0.165314E-06   0.249203E-08
  1596   0.383494E+03  -0.200850E+01   0.664794E-06  -0.200850E+01   0.208436E+02   0.165583E-06   0.664794E-06   0.165583E-06   0.248920E-08
  1597   0.381755E+03  -0.245063E+01   0.656985E-06  -0.245063E+01   0.208851E+02   0.165833E-06   0.656985E-06   0.165833E-06   0.248637E-08
  1598   0.380054E+03  -0.289559E+01   0.649222E-06  -0.289559E+01   0.209241E+02   0.166066E-06   0.649222E-06   0.166066E-06   0.248355E-08
  1599   0.378391E+03  -0.334320E+01   0.641505E-06  -0.334320E+01   0.209606E+02   0.166280E-06   0.641505E-06   0.166280E-06   0.248073E-08
  1600   0.376768E+03  -0.379327E+01   0.633835E-06  -0.379327E+01   0.209944E+02   0.166476E-06   0.633835E-06   0.166476E-06   0.247792E-08
  1601   0.375183E+03  -0.424561E+01   0.626214E-06  -0.424561E+01   0.210258E+02   0.166654E-06   0.626214E-06   0.166654E-06   0.247511E-08
  1602   0.373637E+03  -0.470002E+01   0.618641E-06  -0.470002E+01   0.210545E+02   0.166814E-06   0.618641E-06   0.166814E-06   0.247230E-08
  1603   0.372129E+03  -0.515631E+01   0.611116E-06  -0.515631E+01   0.210806E+02   0.166956E-06   0.611116E-06   0.166956E-06   0.246950E-08
  1604   0.370660E+03  -0.561429E+01   0.603640E-06  -0.561429E+01   0.211041E+02   0.167081E-06   0.603640E-06   0.167081E-06   0.246671E-08
  1605   0.369231E+03  -0.607379E+01   0.596213E-06  -0.607379E+01   0.211250E+02   0.167188E-06   0.596213E-06   0.167188E-06   0.246392E-08
  1606   0.367839E+03  -0.653457E+01   0.588836E-06  -0.653457E+01   0.211433E+02   0.167277E-06   0.588836E-06   0.167277E-06   0.246113E-08
  1607   0.366486E+03  -0.699640E+01   0.581508E-06  -0.699640E+01   0.211588E+02   0.167349E-06   0.581508E-06   0.167349E-06   0.245835E-08
  1608   0.365171E+03  -0.745921E+01   0.574231E-06  -0.745921E+01   0.211717E+02   0.167403E-06   0.574231E-06   0.167403E-06   0.245557E-08
  1609   0.363895E+03  -0.792263E+01   0.567003E-06  -0.792263E+01   0.211819E+02   0.167440E-06   0.567003E-06   0.167440E-06   0.245279E-08
  1610   0.362657E+03  -0.838660E+01   0.559827E-06  -0.838660E+01   0.211894E+02   0.167460E-06   0.559827E-06   0.167460E-06   0.245003E-08
  1611   0.361458E+03  -0.885075E+01   0.552701E-06  -0.885075E+01   0.211944E+02   0.167463E-06   0.552701E-06   0.167463E-06   0.244726E-08
  1612   0.360297E+03  -0.931502E+01   0.545627E-06  -0.931502E+01   0.211967E+02   0.167449E-06   0.545627E-06   0.167449E-06   0.244450E-08
  1613   0.359174E+03  -0.977911E+01   0.538604E-06  -0.977911E+01   0.211963E+02   0.167418E-06   0.538604E-06   0.167418E-06   0.244175E-08
  1614   0.358089E+03  -0.102428E+02   0.531633E-06  -0.102428E+02   0.211934E+02   0.167370E-06   0.531633E-06   0.167370E-06   0.243899E-08
  1615   0.357042E+03  -0.107060E+02   0.524715E-06  -0.107060E+02   0.211879E+02   0.167305E-06   0.524715E-06   0.167305E-06   0.243625E-08
  1616   0.356033E+03  -0.111685E+02   0.517848E-06  -0.111685E+02   0.211798E+02   0.167224E-06   0.517848E-06   0.167224E-06   0.243350E-08
  1617   0.355061E+03  -0.116300E+02   0.511035E-06  -0.116300E+02   0.211690E+02   0.167126E-06   0.511035E-06   0.167126E-06   0.243077E-08
  1618   0.354126E+03  -0.120905E+02   0.504275E-06  -0.120905E+02   0.211557E+02   0.167011E-06   0.504275E-06   0.167011E-06   0.242803E-08
  1619   0.353228E+03  -0.125497E+02   0.497567E-06  -0.125497E+02   0.211396E+02   0.166881E-06   0.497567E-06   0.166881E-06   0.242530E-08
  1620   0.352367E+03  -0.130074E+02   0.490914E-06  -0.130074E+02   0.211211E+02   0.166733E-06   0.490914E-06   0.166733E-06   0.242258E-08
  1621   0.351543E+03  -0.134635E+02   0.484315E-06  -0.134635E+02   0.210998E+02   0.166570E-06   0.484315E-06   0.166570E-06   0.241986E-08
  1622   0.350754E+03  -0.139177E+02   0.477770E-06  -0.139177E+02   0.210760E+02   0.166391E-06   0.477770E-06   0.166391E-06   0.241714E-08
  1623   0.350002E+03  -0.143700E+02   0.471279E-06  -0.143700E+02   0.210496E+02   0.166195E-06   0.471279E-06   0.166195E-06   0.241443E-08
  1624   0.349286E+03  -0.148201E+02   0.464844E-06  -0.148201E+02   0.210206E+02   0.165984E-06   0.464844E-06   0.165984E-06   0.241172E-08
  1625   0.348605E+03  -0.152678E+02   0.458463E-06  -0.152678E+02   0.209891E+02   0.165757E-06   0.458463E-06   0.165757E-06   0.240902E-08
  1626   0.347959E+03  -0.157130E+02   0.452138E-06  -0.157130E+02   0.209551E+02   0.165514E-06   0.452138E-06   0.165514E-06   0.240632E-08
  1627   0.347348E+03  -0.161554E+02   0.445869E-06  -0.161554E+02   0.209185E+02   0.165256E-06   0.445869E-06   0.165256E-06   0.240363E-08
  1628   0.346771E+03  -0.165949E+02   0.439656E-06  -0.165949E+02   0.208794E+02   0.164982E-06   0.439656E-06   0.164982E-06   0.240094E-08
  1629   0.346229E+03  -0.170315E+02   0.433499E-06  -0.170315E+02   0.208379E+02   0.164692E-06   0.433499E-06   0.164692E-06   0.239825E-08
  1630   0.345721E+03  -0.174647E+02   0.427399E-06  -0.174647E+02   0.207938E+02   0.164387E-06   0.427399E-06   0.164387E-06   0.239557E-08
  1631   0.345246E+03  -0.178946E+02   0.421356E-06  -0.178946E+02   0.207473E+02   0.164067E-06   0.421356E-06   0.164067E-06   0.239289E-08
  1632   0.344804E+03  -0.183209E+02   0.415370E-06  -0.183209E+02   0.206983E+02   0.163732E-06   0.415370E-06   0.163732E-06   0.239022E-08
  1633   0.344394E+03  -0.187436E+02   0.409442E-06  -0.187436E+02   0.206469E+02   0.163382E-06   0.409442E-06   0.163382E-06   0.238755E-08
  1634   0.344018E+03  -0.191623E+02   0.403572E-06  -0.191623E+02   0.205931E+02   0.163016E-06   0.403572E-06   0.163016E-06   0.238489E-08
  1635   0.343673E+03  -0.195771E+02   0.397760E-06  -0.195771E+02   0.205368E+02   0.162636E-06   0.397760E-06   0.162636E-06   0.238223E-08
  1636   0.343359E+03  -0.199877E+02   0.392007E-06  -0.199877E+02   0.204782E+02   0.162241E-06   0.392007E-06   0.162241E-06   0.237957E-08
  1637   0.343077E+03  -0.203940E+02   0.386312E-06  -0.203940E+02   0.204172E+02   0.161831E-06   0.386312E-06   0.161831E-06   0.237692E-08
  1638   0.342825E+03  -0.207959E+02   0.380676E-06  -0.207959E+02   0.203539E+02   0.161406E-06   0.380676E-06   0.161406E-06   0.237427E-08
  1639   0.342603E+03  -0.211931E+02   0.375100E-06  -0.211931E+02   0.202882E+02   0.160967E-06   0.375100E-06   0.160967E-06   0.237163E-08
  1640   0.342412E+03  -0.215857E+02   0.369584E-06  -0.215857E+02   0.202204E+02   0.160514E-06   0.369584E-06   0.160514E-06   0.236899E-08
  1641   0.342249E+03  -0.219733E+02   0.364127E-06  -0.219733E+02   0.201503E+02   0.160046E-06   0.364127E-06   0.160046E-06   0.236636E-08
  1642   0.342115E+03  -0.223559E+02   0.358731E-06  -0.223559E+02   0.200780E+02   0.159564E-06   0.358731E-06   0.159564E-06   0.236373E-08
  1643   0.342010E+03  -0.227334E+02   0.353395E-06  -0.227334E+02   0.200035E+02   0.159068E-06   0.353395E-06   0.159068E-06   0.236110E-08
  1644   0.341933E+03  -0.231057E+02   0.348121E-06  -0.231057E+02   0.199270E+02   0.158558E-06   0.348121E-06   0.158558E-06   0.235848E-08
  1645   0.341883E+03  -0.234725E+02   0.342907E-06  -0.234725E+02   0.198483E+02   0.158033E-06   0.342907E-06   0.158033E-06   0.235586E-08
  1646   0.341861E+03  -0.238338E+02   0.337755E-06  -0.238338E+02   0.197674E+02   0.157495E-06   0.337755E-06   0.157495E-06   0.235324E-08
  1647   0.341864E+03  -0.241895E+02   0.332665E-06  -0.241895E+02   0.196846E+02   0.156943E-06   0.332665E-06   0.156943E-06   0.235064E-08
  1648   0.341894E+03  -0.245395E+02   0.327637E-06  -0.245395E+02   0.195997E+02   0.156377E-06   0.327637E-06   0.156377E-06   0.234803E-08
  1649   0.341949E+03  -0.248836E+02   0.322672E-06  -0.248836E+02   0.195128E+02   0.155798E-06   0.322672E-06   0.155798E-06   0.234543E-08
  1650   0.342028E+03  -0.252217E+02   0.317769E-06  -0.252217E+02   0.194239E+02   0.155205E-06   0.317769E-06   0.155205E-06   0.234283E-08
  1651   0.342132E+03  -0.255537E+02   0.312929E-06  -0.255537E+02   0.193330E+02   0.154599E-06   0.312929E-06   0.154599E-06   0.234024E-08
  1652   0.342261E+03  -0.258796E+02   0.308152E-06  -0.258796E+02   0.192403E+02   0.153980E-06   0.308152E-06   0.153980E-06   0.233765E-08
  1653   0.342411E+03  -0.261992E+02   0.303438E-06  -0.261992E+02   0.191457E+02   0.153347E-06   0.303438E-06   0.153347E-06   0.233506E-08
  1654   0.342586E+03  -0.265123E+02   0.298787E-06  -0.265123E+02   0.190492E+02   0.152701E-06   0.298787E-06   0.152701E-06   0.233248E-08
  1655   0.342782E+03  -0.268189E+02   0.294199E-06  -0.268189E+02   0.189510E+02   0.152042E-06   0.294199E-06   0.152042E-06   0.232991E-08
  1656   0.342998E+03  -0.271191E+02   0.289673E-06  -0.271191E+02   0.188509E+02   0.151371E-06   0.289673E-06   0.151371E-06   0.232733E-08
  1657   0.343237E+03  -0.274124E+02   0.285211E-06  -0.274124E+02   0.187493E+02   0.150687E-06   0.285211E-06   0.150687E-06   0.232477E-08
  1658   0.343496E+03  -0.276990E+02   0.280811E-06  -0.276990E+02   0.186458E+02   0.149991E-06   0.280811E-06   0.149991E-06   0.232220E-08
  1659   0.343775E+03  -0.279786E+02   0.276473E-06  -0.279786E+02   0.185407E+02   0.149282E-06   0.276473E-06   0.149282E-06   0.231964E-08
  1660   0.344073E+03  -0.282514E+02   0.272198E-06  -0.282514E+02   0.184341E+02   0.148561E-06   0.272198E-06   0.148561E-06   0.231708E-08
