#    L    TT             EE             TE             PP             TP          
   874   0.211628E+04   0.151865E+02   0.356143E+02   0.321939E+06   0.128780E+03
   875   0.210622E+04   0.154038E+02   0.368712E+02   0.321338E+06   0.128008E+03
   876   0.209604E+04   0.156254E+02   0.381026E+02   0.320739E+06   0.127233E+03
   877   0.208576E+04   0.158512E+02   0.393078E+02   0.320141E+06   0.126457E+03
   878   0.207538E+04   0.160811E+02   0.404864E+02   0.319545E+06   0.125677E+03
   879   0.206491E+04   0.163151E+02   0.416377E+02   0.318950E+06   0.124896E+03
   880   0.205434E+04   0.165530E+02   0.427614E+02   0.318357E+06   0.124112E+03
   881   0.204368E+04   0.167947E+02   0.438569E+02   0.317766E+06   0.123327E+03
   882   0.203294E+04   0.170403E+02   0.449237E+02   0.317176E+06   0.122539E+03
   883   0.202210E+04   0.172896E+02   0.459613E+02   0.316588E+06   0.121749E+03
   884   0.201118E+04   0.175426E+02   0.469694E+02   0.316001E+06   0.120957E+03
   885   0.200018E+04   0.177992E+02   0.479472E+02   0.315416E+06   0.120163E+03
   886   0.198909E+04   0.180592E+02   0.488946E+02   0.314832E+06   0.119368E+03
   887   0.197792E+04   0.183227E+02   0.498112E+02   0.314250E+06   0.118570E+03
   888   0.196668E+04   0.185895E+02   0.506972E+02   0.313670E+06   0.117771E+03
   889   0.195536E+04   0.188594E+02   0.515524E+02   0.313091E+06   0.116970E+03
   890   0.194398E+04   0.191324E+02   0.523768E+02   0.312513E+06   0.116167E+03
   891   0.193252E+04   0.194084E+02   0.531704E+02   0.311938E+06   0.115363E+03
   892   0.192101E+04   0.196873E+02   0.539331E+02   0.311363E+06   0.114558E+03
   893   0.190943E+04   0.199689E+02   0.546648E+02   0.310790E+06   0.113751E+03
   894   0.189781E+04   0.202529E+02   0.553655E+02   0.310219E+06   0.112942E+03
   895   0.188612E+04   0.205396E+02   0.560348E+02   0.309649E+06   0.112132E+03
   896   0.187439E+04   0.208285E+02   0.566729E+02   0.309081E+06   0.111321E+03
   897   0.186261E+04   0.211196E+02   0.572796E+02   0.308514E+06   0.110509E+03
   898   0.185079E+04   0.214127E+02   0.578545E+02   0.307949E+06   0.109696E+03
   899   0.183894E+04   0.217078E+02   0.583978E+02   0.307385E+06   0.108881E+03
   900   0.182706E+04   0.220046E+02   0.589092E+02   0.306822E+06   0.108065E+03
   901   0.181513E+04   0.223031E+02   0.593886E+02   0.306261E+06   0.107249E+03
   902   0.180319E+04   0.226031E+02   0.598359E+02   0.305702E+06   0.106431E+03
   903   0.179123E+04   0.229046E+02   0.602508E+02   0.305144E+06   0.105613E+03
   904   0.177925E+04   0.232073E+02   0.606334E+02   0.304587E+06   0.104794E+03
   905   0.176725E+04   0.235112E+02   0.609834E+02   0.304032E+06   0.103974E+03
   906   0.175524E+04   0.238163E+02   0.613007E+02   0.303478E+06   0.103154E+03
   907   0.174324E+04   0.241222E+02   0.615851E+02   0.302926E+06   0.102333E+03
   908   0.173123E+04   0.244289E+02   0.618367E+02   0.302375E+06   0.101511E+03
   909   0.171921E+04   0.247364E+02   0.620555E+02   0.301826E+06   0.100690E+03
   910   0.170720E+04   0.250446E+02   0.622414E+02   0.301278E+06   0.998675E+02
   911   0.169520E+04   0.253531E+02   0.623946E+02   0.300731E+06   0.990452E+02
   912   0.168322E+04   0.256621E+02   0.625151E+02   0.300186E+06   0.982228E+02
   913   0.167125E+04   0.259714E+02   0.626029E+02   0.299642E+06   0.974004E+02
   914   0.165929E+04   0.262807E+02   0.626580E+02   0.299100E+06   0.965780E+02
   915   0.164735E+04   0.265901E+02   0.626805E+02   0.298559E+06   0.957556E+02
   916   0.163545E+04   0.268995E+02   0.626705E+02   0.298019E+06   0.949334E+02
   917   0.162356E+04   0.272085E+02   0.626280E+02   0.297481E+06   0.941115E+02
   918   0.161170E+04   0.275172E+02   0.625532E+02   0.296944E+06   0.932899E+02
   919   0.159987E+04   0.278254E+02   0.624461E+02   0.296409E+06   0.924687E+02
   920   0.158808E+04   0.281330E+02   0.623069E+02   0.295875E+06   0.916480E+02
   921   0.157632E+04   0.284398E+02   0.621356E+02   0.295342E+06   0.908278E+02
   922   0.156460E+04   0.287456E+02   0.619326E+02   0.294811E+06   0.900083E+02
   923   0.155294E+04   0.290506E+02   0.616981E+02   0.294281E+06   0.891895E+02
   924   0.154131E+04   0.293544E+02   0.614323E+02   0.293752E+06   0.883715E+02
   925   0.152974E+04   0.296569E+02   0.611356E+02   0.293225E+06   0.875543E+02
   926   0.151823E+04   0.299581E+02   0.608085E+02   0.292699E+06   0.867381E+02
   927   0.150677E+04   0.302578E+02   0.604510E+02   0.292175E+06   0.859229E+02
   928   0.149537E+04   0.305560E+02   0.600634E+02   0.291651E+06   0.851088E+02
   929   0.148405E+04   0.308524E+02   0.596462E+02   0.291129E+06   0.842959E+02
   930   0.147278E+04   0.311470E+02   0.591995E+02   0.290609E+06   0.834842E+02
   931   0.146159E+04   0.314397E+02   0.587234E+02   0.290090E+06   0.826739E+02
   932   0.145047E+04   0.317302E+02   0.582183E+02   0.289572E+06   0.818649E+02
   933   0.143942E+04   0.320186E+02   0.576844E+02   0.289055E+06   0.810575E+02
   934   0.142846E+04   0.323046E+02   0.571219E+02   0.288540E+06   0.802516E+02
   935   0.141757E+04   0.325882E+02   0.565311E+02   0.288026E+06   0.794473E+02
   936   0.140677E+04   0.328691E+02   0.559123E+02   0.287513E+06   0.786448E+02
   937   0.139605E+04   0.331473E+02   0.552658E+02   0.287002E+06   0.778441E+02
   938   0.138542E+04   0.334228E+02   0.545920E+02   0.286492E+06   0.770452E+02
   939   0.137488E+04   0.336954E+02   0.538913E+02   0.285983E+06   0.762483E+02
   940   0.136443E+04   0.339648E+02   0.531639E+02   0.285476E+06   0.754534E+02
   941   0.135408E+04   0.342312E+02   0.524102E+02   0.284969E+06   0.746606E+02
   942   0.134382E+04   0.344943E+02   0.516306E+02   0.284464E+06   0.738700E+02
   943   0.133366E+04   0.347539E+02   0.508254E+02   0.283961E+06   0.730817E+02
   944   0.132361E+04   0.350102E+02   0.499952E+02   0.283458E+06   0.722956E+02
   945   0.131366E+04   0.352629E+02   0.491404E+02   0.282957E+06   0.715120E+02
   946   0.130381E+04   0.355120E+02   0.482613E+02   0.282457E+06   0.707309E+02
   947   0.129408E+04   0.357573E+02   0.473585E+02   0.281959E+06   0.699524E+02
   948   0.128446E+04   0.359988E+02   0.464324E+02   0.281461E+06   0.691765E+02
   949   0.127494E+04   0.362364E+02   0.454833E+02   0.280965E+06   0.684033E+02
   950   0.126555E+04   0.364700E+02   0.445119E+02   0.280470E+06   0.676329E+02
   951   0.125627E+04   0.366994E+02   0.435184E+02   0.279976E+06   0.668654E+02
   952   0.124710E+04   0.369247E+02   0.425034E+02   0.279484E+06   0.661008E+02
   953   0.123806E+04   0.371456E+02   0.414672E+02   0.278993E+06   0.653392E+02
   954   0.122913E+04   0.373621E+02   0.404104E+02   0.278503E+06   0.645805E+02
   955   0.122034E+04   0.375740E+02   0.393333E+02   0.278014E+06   0.638248E+02
   956   0.121166E+04   0.377813E+02   0.382365E+02   0.277526E+06   0.630723E+02
   957   0.120312E+04   0.379839E+02   0.371204E+02   0.277040E+06   0.623228E+02
   958   0.119469E+04   0.381819E+02   0.359857E+02   0.276555E+06   0.615764E+02
   959   0.118640E+04   0.383749E+02   0.348331E+02   0.276071E+06   0.608332E+02
   960   0.117825E+04   0.385632E+02   0.336631E+02   0.275588E+06   0.600932E+02
   961   0.117022E+04   0.387465E+02   0.324763E+02   0.275107E+06   0.593565E+02
   962   0.116234E+04   0.389248E+02   0.312733E+02   0.274626E+06   0.586230E+02
   963   0.115459E+04   0.390982E+02   0.300548E+02   0.274147E+06   0.578928E+02
   964   0.114698E+04   0.392664E+02   0.288212E+02   0.273669E+06   0.571660E+02
   965   0.113950E+04   0.394295E+02   0.275731E+02   0.273192E+06   0.564426E+02
   966   0.113217E+04   0.395873E+02   0.263109E+02   0.272717E+06   0.557225E+02
   967   0.112498E+04   0.397398E+02   0.250353E+02   0.272242E+06   0.550060E+02
   968   0.111793E+04   0.398869E+02   0.237468E+02   0.271769E+06   0.542929E+02
   969   0.111102E+04   0.400285E+02   0.224458E+02   0.271297E+06   0.535834E+02
   970   0.110426E+04   0.401646E+02   0.211329E+02   0.270826E+06   0.528774E+02
   971   0.109764E+04   0.402952E+02   0.198087E+02   0.270356E+06   0.521750E+02
   972   0.109117E+04   0.404201E+02   0.184738E+02   0.269888E+06   0.514763E+02
   973   0.108484E+04   0.405393E+02   0.171287E+02   0.269420E+06   0.507812E+02
   974   0.107866E+04   0.406529E+02   0.157740E+02   0.268954E+06   0.500898E+02
   975   0.107263E+04   0.407607E+02   0.144105E+02   0.268489E+06   0.494022E+02
   976   0.106674E+04   0.408628E+02   0.130385E+02   0.268025E+06   0.487184E+02
   977   0.106100E+04   0.409589E+02   0.116588E+02   0.267562E+06   0.480384E+02
   978   0.105541E+04   0.410493E+02   0.102718E+02   0.267101E+06   0.473622E+02
   979   0.104997E+04   0.411339E+02   0.887814E+01   0.266640E+06   0.466900E+02
   980   0.104468E+04   0.412125E+02   0.747841E+01   0.266181E+06   0.460216E+02
   981   0.103954E+04   0.412853E+02   0.607312E+01   0.265723E+06   0.453572E+02
   982   0.103454E+04   0.413521E+02   0.466284E+01   0.265265E+06   0.446969E+02
   983   0.102969E+04   0.414131E+02   0.324812E+01   0.264809E+06   0.440405E+02
   984   0.102499E+04   0.414681E+02   0.182951E+01   0.264355E+06   0.433882E+02
   985   0.102045E+04   0.415171E+02   0.407519E+00   0.263901E+06   0.427401E+02
   986   0.101604E+04   0.415601E+02  -0.101736E+01   0.263448E+06   0.420961E+02
   987   0.101180E+04   0.415972E+02  -0.244464E+01   0.262997E+06   0.414562E+02
   988   0.100770E+04   0.416280E+02  -0.387383E+01   0.262546E+06   0.408206E+02
   989   0.100375E+04   0.416529E+02  -0.530443E+01   0.262097E+06   0.401892E+02
   990   0.999941E+03   0.416715E+02  -0.673589E+01   0.261649E+06   0.395621E+02
   991   0.996283E+03   0.416840E+02  -0.816781E+01   0.261202E+06   0.389394E+02
   992   0.992780E+03   0.416905E+02  -0.959951E+01   0.260756E+06   0.383210E+02
   993   0.989417E+03   0.416907E+02  -0.110304E+02   0.260311E+06   0.377070E+02
   994   0.986209E+03   0.416848E+02  -0.124598E+02   0.259867E+06   0.370974E+02
   995   0.983142E+03   0.416729E+02  -0.138873E+02   0.259424E+06   0.364923E+02
   996   0.980222E+03   0.416548E+02  -0.153121E+02   0.258983E+06   0.358917E+02
   997   0.977450E+03   0.416307E+02  -0.167337E+02   0.258542E+06   0.352957E+02
   998   0.974826E+03   0.416004E+02  -0.181514E+02   0.258102E+06   0.347042E+02
   999   0.972342E+03   0.415641E+02  -0.195645E+02   0.257664E+06   0.341174E+02
  1000   0.970007E+03   0.415218E+02  -0.209724E+02   0.257227E+06   0.335352E+02
  1001   0.967804E+03   0.414733E+02  -0.223744E+02   0.256790E+06   0.329576E+02
  1002   0.965751E+03   0.414188E+02  -0.237699E+02   0.256355E+06   0.323848E+02
  1003   0.963830E+03   0.413582E+02  -0.251579E+02   0.255921E+06   0.318167E+02
  1004   0.962051E+03   0.412915E+02  -0.265380E+02   0.255488E+06   0.312533E+02
  1005   0.960399E+03   0.412186E+02  -0.279094E+02   0.255056E+06   0.306946E+02
  1006   0.958888E+03   0.411398E+02  -0.292717E+02   0.254625E+06   0.301407E+02
  1007   0.957504E+03   0.410551E+02  -0.306246E+02   0.254195E+06   0.295915E+02
  1008   0.956254E+03   0.409648E+02  -0.319679E+02   0.253766E+06   0.290470E+02
  1009   0.955140E+03   0.408689E+02  -0.333012E+02   0.253338E+06   0.285073E+02
  1010   0.954145E+03   0.407676E+02  -0.346241E+02   0.252911E+06   0.279724E+02
  1011   0.953286E+03   0.406610E+02  -0.359363E+02   0.252485E+06   0.274422E+02
  1012   0.952547E+03   0.405493E+02  -0.372377E+02   0.252061E+06   0.269168E+02
  1013   0.951929E+03   0.404323E+02  -0.385277E+02   0.251637E+06   0.263962E+02
  1014   0.951447E+03   0.403101E+02  -0.398057E+02   0.251214E+06   0.258804E+02
  1015   0.951078E+03   0.401826E+02  -0.410715E+02   0.250793E+06   0.253695E+02
  1016   0.950838E+03   0.400497E+02  -0.423245E+02   0.250372E+06   0.248633E+02
  1017   0.950727E+03   0.399113E+02  -0.435644E+02   0.249952E+06   0.243620E+02
  1018   0.950730E+03   0.397673E+02  -0.447905E+02   0.249534E+06   0.238655E+02
  1019   0.950855E+03   0.396178E+02  -0.460026E+02   0.249116E+06   0.233739E+02
  1020   0.951101E+03   0.394628E+02  -0.471998E+02   0.248700E+06   0.228871E+02
  1021   0.951463E+03   0.393025E+02  -0.483816E+02   0.248284E+06   0.224051E+02
  1022   0.951940E+03   0.391371E+02  -0.495471E+02   0.247869E+06   0.219281E+02
  1023   0.952516E+03   0.389666E+02  -0.506957E+02   0.247456E+06   0.214559E+02
  1024   0.953209E+03   0.387913E+02  -0.518267E+02   0.247043E+06   0.209886E+02
  1025   0.953994E+03   0.386113E+02  -0.529393E+02   0.246632E+06   0.205262E+02
  1026   0.954888E+03   0.384267E+02  -0.540330E+02   0.246221E+06   0.200687E+02
  1027   0.955875E+03   0.382377E+02  -0.551078E+02   0.245812E+06   0.196162E+02
  1028   0.956957E+03   0.380441E+02  -0.561637E+02   0.245403E+06   0.191685E+02
  1029   0.958147E+03   0.378462E+02  -0.572007E+02   0.244996E+06   0.187258E+02
  1030   0.959424E+03   0.376439E+02  -0.582189E+02   0.244589E+06   0.182881E+02
  1031   0.960802E+03   0.374374E+02  -0.592185E+02   0.244183E+06   0.178552E+02
  1032   0.962268E+03   0.372265E+02  -0.601995E+02   0.243779E+06   0.174274E+02
  1033   0.963836E+03   0.370115E+02  -0.611618E+02   0.243375E+06   0.170045E+02
  1034   0.965492E+03   0.367924E+02  -0.621050E+02   0.242972E+06   0.165866E+02
  1035   0.967243E+03   0.365694E+02  -0.630283E+02   0.242571E+06   0.161737E+02
  1036   0.969074E+03   0.363425E+02  -0.639312E+02   0.242170E+06   0.157657E+02
  1037   0.970978E+03   0.361118E+02  -0.648130E+02   0.241770E+06   0.153628E+02
  1038   0.972971E+03   0.358777E+02  -0.656731E+02   0.241371E+06   0.149649E+02
  1039   0.975038E+03   0.356401E+02  -0.665110E+02   0.240973E+06   0.145720E+02
  1040   0.977170E+03   0.353990E+02  -0.673259E+02   0.240577E+06   0.141841E+02
  1041   0.979377E+03   0.351548E+02  -0.681179E+02   0.240181E+06   0.138013E+02
  1042   0.981651E+03   0.349071E+02  -0.688868E+02   0.239786E+06   0.134235E+02
  1043   0.983984E+03   0.346563E+02  -0.696324E+02   0.239392E+06   0.130508E+02
  1044   0.986392E+03   0.344022E+02  -0.703552E+02   0.238998E+06   0.126832E+02
  1045   0.988860E+03   0.341447E+02  -0.710546E+02   0.238606E+06   0.123206E+02
  1046   0.991387E+03   0.338842E+02  -0.717313E+02   0.238215E+06   0.119631E+02
  1047   0.993976E+03   0.336203E+02  -0.723845E+02   0.237825E+06   0.116107E+02
  1048   0.996624E+03   0.333534E+02  -0.730142E+02   0.237436E+06   0.112634E+02
  1049   0.999326E+03   0.330838E+02  -0.736198E+02   0.237047E+06   0.109212E+02
  1050   0.100208E+04   0.328115E+02  -0.742027E+02   0.236660E+06   0.105841E+02
  1051   0.100488E+04   0.325368E+02  -0.747622E+02   0.236273E+06   0.102521E+02
  1052   0.100773E+04   0.322598E+02  -0.752975E+02   0.235887E+06   0.992527E+01
  1053   0.101062E+04   0.319808E+02  -0.758085E+02   0.235503E+06   0.960351E+01
  1054   0.101357E+04   0.316999E+02  -0.762954E+02   0.235119E+06   0.928684E+01
  1055   0.101654E+04   0.314173E+02  -0.767587E+02   0.234736E+06   0.897524E+01
  1056   0.101955E+04   0.311330E+02  -0.771977E+02   0.234354E+06   0.866869E+01
  1057   0.102259E+04   0.308471E+02  -0.776117E+02   0.233973E+06   0.836717E+01
  1058   0.102567E+04   0.305597E+02  -0.780020E+02   0.233593E+06   0.807067E+01
  1059   0.102877E+04   0.302709E+02  -0.783673E+02   0.233214E+06   0.777918E+01
  1060   0.103190E+04   0.299808E+02  -0.787074E+02   0.232835E+06   0.749268E+01
  1061   0.103506E+04   0.296895E+02  -0.790238E+02   0.232458E+06   0.721116E+01
  1062   0.103824E+04   0.293971E+02  -0.793143E+02   0.232082E+06   0.693460E+01
  1063   0.104144E+04   0.291036E+02  -0.795811E+02   0.231706E+06   0.666298E+01
  1064   0.104466E+04   0.288093E+02  -0.798226E+02   0.231331E+06   0.639630E+01
  1065   0.104789E+04   0.285141E+02  -0.800388E+02   0.230957E+06   0.613453E+01
  1066   0.105114E+04   0.282183E+02  -0.802312E+02   0.230585E+06   0.587766E+01
  1067   0.105439E+04   0.279218E+02  -0.803983E+02   0.230212E+06   0.562567E+01
  1068   0.105766E+04   0.276249E+02  -0.805408E+02   0.229841E+06   0.537856E+01
  1069   0.106092E+04   0.273276E+02  -0.806587E+02   0.229471E+06   0.513630E+01
  1070   0.106420E+04   0.270300E+02  -0.807518E+02   0.229102E+06   0.489888E+01
  1071   0.106747E+04   0.267323E+02  -0.808204E+02   0.228733E+06   0.466629E+01
  1072   0.107075E+04   0.264347E+02  -0.808649E+02   0.228366E+06   0.443850E+01
  1073   0.107401E+04   0.261371E+02  -0.808847E+02   0.227999E+06   0.421551E+01
  1074   0.107727E+04   0.258398E+02  -0.808804E+02   0.227633E+06   0.399731E+01
  1075   0.108052E+04   0.255429E+02  -0.808522E+02   0.227268E+06   0.378386E+01
  1076   0.108377E+04   0.252464E+02  -0.807990E+02   0.226904E+06   0.357517E+01
  1077   0.108700E+04   0.249505E+02  -0.807226E+02   0.226541E+06   0.337121E+01
  1078   0.109022E+04   0.246553E+02  -0.806227E+02   0.226178E+06   0.317197E+01
  1079   0.109342E+04   0.243610E+02  -0.804987E+02   0.225817E+06   0.297744E+01
  1080   0.109660E+04   0.240675E+02  -0.803520E+02   0.225456E+06   0.278759E+01
  1081   0.109976E+04   0.237751E+02  -0.801811E+02   0.225096E+06   0.260242E+01
  1082   0.110289E+04   0.234838E+02  -0.799874E+02   0.224737E+06   0.242191E+01
  1083   0.110600E+04   0.231937E+02  -0.797710E+02   0.224379E+06   0.224605E+01
  1084   0.110909E+04   0.229050E+02  -0.795317E+02   0.224022E+06   0.207481E+01
  1085   0.111214E+04   0.226177E+02  -0.792704E+02   0.223665E+06   0.190819E+01
  1086   0.111516E+04   0.223320E+02  -0.789855E+02   0.223310E+06   0.174617E+01
  1087   0.111815E+04   0.220478E+02  -0.786792E+02   0.222955E+06   0.158873E+01
  1088   0.112110E+04   0.217654E+02  -0.783507E+02   0.222601E+06   0.143586E+01
  1089   0.112401E+04   0.214849E+02  -0.780000E+02   0.222248E+06   0.128755E+01
  1090   0.112688E+04   0.212062E+02  -0.776278E+02   0.221896E+06   0.114377E+01
  1091   0.112972E+04   0.209296E+02  -0.772349E+02   0.221545E+06   0.100452E+01
  1092   0.113250E+04   0.206551E+02  -0.768204E+02   0.221194E+06   0.869774E+00
  1093   0.113525E+04   0.203829E+02  -0.763859E+02   0.220845E+06   0.739525E+00
  1094   0.113794E+04   0.201130E+02  -0.759306E+02   0.220496E+06   0.613754E+00
  1095   0.114059E+04   0.198456E+02  -0.754558E+02   0.220148E+06   0.492447E+00
  1096   0.114319E+04   0.195808E+02  -0.749610E+02   0.219800E+06   0.375589E+00
  1097   0.114574E+04   0.193186E+02  -0.744466E+02   0.219454E+06   0.263164E+00
  1098   0.114824E+04   0.190592E+02  -0.739136E+02   0.219108E+06   0.155158E+00
  1099   0.115068E+04   0.188026E+02  -0.733618E+02   0.218764E+06   0.515556E-01
  1100   0.115307E+04   0.185490E+02  -0.727920E+02   0.218420E+06  -0.476586E-01
  1101   0.115539E+04   0.182982E+02  -0.722034E+02   0.218077E+06  -0.142502E+00
  1102   0.115767E+04   0.180505E+02  -0.715975E+02   0.217734E+06  -0.233002E+00
