#    L    TT             EE             BB             TE          
  1933   0.223999E+03   0.108257E+02   0.394342E-01  -0.120885E+02
  1934   0.223681E+03   0.108160E+02   0.393837E-01  -0.122292E+02
  1935   0.223375E+03   0.108046E+02   0.393334E-01  -0.123689E+02
  1936   0.223080E+03   0.107935E+02   0.392833E-01  -0.125079E+02
  1937   0.222789E+03   0.107792E+02   0.392334E-01  -0.126453E+02
  1938   0.222517E+03   0.107661E+02   0.391837E-01  -0.127820E+02
  1939   0.222256E+03   0.107511E+02   0.391342E-01  -0.129179E+02
  1940   0.221999E+03   0.107358E+02   0.390849E-01  -0.130532E+02
  1941   0.221761E+03   0.107195E+02   0.390359E-01  -0.131862E+02
  1942   0.221520E+03   0.107020E+02   0.389871E-01  -0.133186E+02
  1943   0.221298E+03   0.106842E+02   0.389385E-01  -0.134504E+02
  1944   0.221088E+03   0.106639E+02   0.388902E-01  -0.135800E+02
  1945   0.220874E+03   0.106446E+02   0.388422E-01  -0.137076E+02
  1946   0.220680E+03   0.106236E+02   0.387944E-01  -0.138353E+02
  1947   0.220483E+03   0.106021E+02   0.387468E-01  -0.139603E+02
  1948   0.220313E+03   0.105796E+02   0.386995E-01  -0.140847E+02
  1949   0.220140E+03   0.105552E+02   0.386525E-01  -0.142064E+02
  1950   0.219980E+03   0.105312E+02   0.386057E-01  -0.143276E+02
  1951   0.219831E+03   0.105067E+02   0.385592E-01  -0.144461E+02
  1952   0.219688E+03   0.104797E+02   0.385129E-01  -0.145634E+02
  1953   0.219556E+03   0.104530E+02   0.384669E-01  -0.146787E+02
  1954   0.219430E+03   0.104252E+02   0.384212E-01  -0.147922E+02
  1955   0.219309E+03   0.103969E+02   0.383757E-01  -0.149045E+02
  1956   0.219193E+03   0.103675E+02   0.383305E-01  -0.150141E+02
  1957   0.219119E+03   0.103369E+02   0.382855E-01  -0.151219E+02
  1958   0.218999E+03   0.103060E+02   0.382408E-01  -0.152277E+02
  1959   0.218913E+03   0.102738E+02   0.381963E-01  -0.153318E+02
  1960   0.218825E+03   0.102419E+02   0.381521E-01  -0.154339E+02
  1961   0.218750E+03   0.102089E+02   0.381081E-01  -0.155335E+02
  1962   0.218681E+03   0.101754E+02   0.380644E-01  -0.156305E+02
  1963   0.218617E+03   0.101406E+02   0.380209E-01  -0.157250E+02
  1964   0.218559E+03   0.101055E+02   0.379776E-01  -0.158176E+02
  1965   0.218514E+03   0.100691E+02   0.379345E-01  -0.159077E+02
  1966   0.218467E+03   0.100314E+02   0.378916E-01  -0.159959E+02
  1967   0.218434E+03   0.999409E+01   0.378489E-01  -0.160817E+02
  1968   0.218392E+03   0.995549E+01   0.378064E-01  -0.161649E+02
  1969   0.218370E+03   0.991639E+01   0.377641E-01  -0.162456E+02
  1970   0.218340E+03   0.987827E+01   0.377220E-01  -0.163238E+02
  1971   0.218323E+03   0.983815E+01   0.376800E-01  -0.163995E+02
  1972   0.218306E+03   0.979677E+01   0.376382E-01  -0.164720E+02
  1973   0.218294E+03   0.975634E+01   0.375966E-01  -0.165427E+02
  1974   0.218297E+03   0.971390E+01   0.375551E-01  -0.166109E+02
  1975   0.218291E+03   0.967166E+01   0.375137E-01  -0.166767E+02
  1976   0.218292E+03   0.962813E+01   0.374725E-01  -0.167393E+02
  1977   0.218299E+03   0.958479E+01   0.374314E-01  -0.167994E+02
  1978   0.218306E+03   0.954090E+01   0.373904E-01  -0.168563E+02
  1979   0.218320E+03   0.949643E+01   0.373495E-01  -0.169108E+02
  1980   0.218341E+03   0.945140E+01   0.373087E-01  -0.169629E+02
  1981   0.218355E+03   0.940578E+01   0.372680E-01  -0.170117E+02
  1982   0.218375E+03   0.935958E+01   0.372274E-01  -0.170582E+02
  1983   0.218403E+03   0.931280E+01   0.371869E-01  -0.171022E+02
  1984   0.218431E+03   0.926615E+01   0.371465E-01  -0.171431E+02
  1985   0.218466E+03   0.921816E+01   0.371061E-01  -0.171815E+02
  1986   0.218495E+03   0.917031E+01   0.370658E-01  -0.172169E+02
  1987   0.218523E+03   0.912258E+01   0.370256E-01  -0.172498E+02
  1988   0.218560E+03   0.907423E+01   0.369854E-01  -0.172796E+02
  1989   0.218597E+03   0.902599E+01   0.369453E-01  -0.173055E+02
  1990   0.218642E+03   0.897712E+01   0.369052E-01  -0.173305E+02
  1991   0.218673E+03   0.892687E+01   0.368653E-01  -0.173516E+02
  1992   0.218705E+03   0.887745E+01   0.368253E-01  -0.173703E+02
  1993   0.218746E+03   0.882812E+01   0.367855E-01  -0.173859E+02
  1994   0.218787E+03   0.877738E+01   0.367457E-01  -0.173992E+02
  1995   0.218837E+03   0.872672E+01   0.367059E-01  -0.174100E+02
  1996   0.218874E+03   0.867539E+01   0.366663E-01  -0.174178E+02
  1997   0.218912E+03   0.862411E+01   0.366266E-01  -0.174216E+02
  1998   0.218958E+03   0.857363E+01   0.365871E-01  -0.174231E+02
  1999   0.218999E+03   0.852170E+01   0.365476E-01  -0.174229E+02
  2000   0.219035E+03   0.847056E+01   0.365082E-01  -0.174189E+02
  2001   0.219079E+03   0.841945E+01   0.364689E-01  -0.174124E+02
  2002   0.219118E+03   0.836762E+01   0.364296E-01  -0.174036E+02
  2003   0.219159E+03   0.831580E+01   0.363905E-01  -0.173916E+02
  2004   0.219202E+03   0.826400E+01   0.363514E-01  -0.173771E+02
  2005   0.219232E+03   0.821145E+01   0.363124E-01  -0.173596E+02
  2006   0.219272E+03   0.816039E+01   0.362735E-01  -0.173403E+02
  2007   0.219299E+03   0.810783E+01   0.362347E-01  -0.173171E+02
  2008   0.219335E+03   0.805525E+01   0.361960E-01  -0.172923E+02
  2009   0.219367E+03   0.800339E+01   0.361574E-01  -0.172634E+02
  2010   0.219386E+03   0.795150E+01   0.361189E-01  -0.172329E+02
  2011   0.219415E+03   0.789882E+01   0.360806E-01  -0.171999E+02
  2012   0.219439E+03   0.784683E+01   0.360423E-01  -0.171644E+02
  2013   0.219451E+03   0.779405E+01   0.360042E-01  -0.171264E+02
  2014   0.219473E+03   0.774268E+01   0.359662E-01  -0.170844E+02
  2015   0.219490E+03   0.769050E+01   0.359283E-01  -0.170421E+02
  2016   0.219509E+03   0.763898E+01   0.358905E-01  -0.169957E+02
  2017   0.219510E+03   0.758736E+01   0.358528E-01  -0.169476E+02
  2018   0.219513E+03   0.753580E+01   0.358153E-01  -0.168968E+02
  2019   0.219511E+03   0.748427E+01   0.357779E-01  -0.168420E+02
  2020   0.219512E+03   0.743278E+01   0.357406E-01  -0.167868E+02
  2021   0.219509E+03   0.738191E+01   0.357035E-01  -0.167282E+02
  2022   0.219494E+03   0.733105E+01   0.356664E-01  -0.166676E+02
  2023   0.219475E+03   0.728034E+01   0.356295E-01  -0.166044E+02
  2024   0.219458E+03   0.722978E+01   0.355927E-01  -0.165392E+02
  2025   0.219422E+03   0.717943E+01   0.355559E-01  -0.164713E+02
  2026   0.219397E+03   0.712929E+01   0.355193E-01  -0.164014E+02
  2027   0.219368E+03   0.707949E+01   0.354828E-01  -0.163288E+02
  2028   0.219319E+03   0.702988E+01   0.354463E-01  -0.162540E+02
  2029   0.219281E+03   0.698052E+01   0.354100E-01  -0.161772E+02
  2030   0.219224E+03   0.693140E+01   0.353737E-01  -0.160983E+02
  2031   0.219163E+03   0.688260E+01   0.353375E-01  -0.160173E+02
  2032   0.219105E+03   0.683403E+01   0.353014E-01  -0.159342E+02
  2033   0.219036E+03   0.678591E+01   0.352653E-01  -0.158488E+02
  2034   0.218970E+03   0.673807E+01   0.352292E-01  -0.157613E+02
  2035   0.218885E+03   0.669052E+01   0.351932E-01  -0.156716E+02
  2036   0.218796E+03   0.664332E+01   0.351572E-01  -0.155803E+02
  2037   0.218710E+03   0.659654E+01   0.351212E-01  -0.154868E+02
  2038   0.218598E+03   0.655003E+01   0.350852E-01  -0.153918E+02
  2039   0.218498E+03   0.650400E+01   0.350492E-01  -0.152937E+02
  2040   0.218393E+03   0.645830E+01   0.350132E-01  -0.151948E+02
  2041   0.218270E+03   0.641292E+01   0.349772E-01  -0.150935E+02
  2042   0.218150E+03   0.636809E+01   0.349411E-01  -0.149913E+02
  2043   0.218012E+03   0.632364E+01   0.349050E-01  -0.148860E+02
  2044   0.217884E+03   0.627958E+01   0.348689E-01  -0.147797E+02
  2045   0.217738E+03   0.623597E+01   0.348326E-01  -0.146717E+02
  2046   0.217596E+03   0.619282E+01   0.347964E-01  -0.145628E+02
  2047   0.217436E+03   0.615011E+01   0.347600E-01  -0.144521E+02
  2048   0.217272E+03   0.610793E+01   0.347235E-01  -0.143389E+02
  2049   0.217104E+03   0.606626E+01   0.346870E-01  -0.142254E+02
  2050   0.216925E+03   0.602503E+01   0.346503E-01  -0.141093E+02
  2051   0.216728E+03   0.598432E+01   0.346136E-01  -0.139929E+02
  2052   0.216542E+03   0.594419E+01   0.345767E-01  -0.138747E+02
  2053   0.216338E+03   0.590457E+01   0.345397E-01  -0.137546E+02
  2054   0.216131E+03   0.586546E+01   0.345026E-01  -0.136341E+02
  2055   0.215913E+03   0.582686E+01   0.344654E-01  -0.135125E+02
  2056   0.215691E+03   0.578892E+01   0.344280E-01  -0.133897E+02
  2057   0.215466E+03   0.575156E+01   0.343906E-01  -0.132649E+02
  2058   0.215230E+03   0.571470E+01   0.343529E-01  -0.131405E+02
  2059   0.214991E+03   0.567851E+01   0.343152E-01  -0.130141E+02
  2060   0.214741E+03   0.564274E+01   0.342773E-01  -0.128866E+02
  2061   0.214488E+03   0.560771E+01   0.342393E-01  -0.127585E+02
  2062   0.214225E+03   0.557334E+01   0.342012E-01  -0.126299E+02
  2063   0.213957E+03   0.553954E+01   0.341630E-01  -0.125000E+02
  2064   0.213672E+03   0.550641E+01   0.341246E-01  -0.123696E+02
  2065   0.213384E+03   0.547393E+01   0.340861E-01  -0.122386E+02
  2066   0.213100E+03   0.544210E+01   0.340475E-01  -0.121078E+02
  2067   0.212797E+03   0.541086E+01   0.340088E-01  -0.119756E+02
  2068   0.212484E+03   0.538028E+01   0.339699E-01  -0.118436E+02
  2069   0.212176E+03   0.535043E+01   0.339310E-01  -0.117102E+02
  2070   0.211849E+03   0.532123E+01   0.338920E-01  -0.115776E+02
  2071   0.211519E+03   0.529269E+01   0.338529E-01  -0.114444E+02
  2072   0.211185E+03   0.526488E+01   0.338137E-01  -0.113104E+02
  2073   0.210841E+03   0.523773E+01   0.337745E-01  -0.111765E+02
  2074   0.210494E+03   0.521123E+01   0.337352E-01  -0.110426E+02
  2075   0.210135E+03   0.518539E+01   0.336958E-01  -0.109080E+02
  2076   0.209766E+03   0.516027E+01   0.336563E-01  -0.107733E+02
  2077   0.209401E+03   0.513588E+01   0.336169E-01  -0.106393E+02
  2078   0.209025E+03   0.511214E+01   0.335773E-01  -0.105044E+02
  2079   0.208623E+03   0.508912E+01   0.335378E-01  -0.103702E+02
  2080   0.208241E+03   0.506675E+01   0.334982E-01  -0.102352E+02
  2081   0.207839E+03   0.504518E+01   0.334586E-01  -0.101014E+02
  2082   0.207434E+03   0.502418E+01   0.334190E-01  -0.996670E+01
  2083   0.207025E+03   0.500390E+01   0.333793E-01  -0.983403E+01
  2084   0.206598E+03   0.498440E+01   0.333397E-01  -0.970036E+01
  2085   0.206182E+03   0.496548E+01   0.333000E-01  -0.956642E+01
  2086   0.205747E+03   0.494726E+01   0.332604E-01  -0.943293E+01
  2087   0.205308E+03   0.492976E+01   0.332207E-01  -0.930059E+01
  2088   0.204858E+03   0.491289E+01   0.331811E-01  -0.916863E+01
  2089   0.204411E+03   0.489673E+01   0.331414E-01  -0.903629E+01
  2090   0.203946E+03   0.488120E+01   0.331018E-01  -0.890501E+01
  2091   0.203491E+03   0.486637E+01   0.330621E-01  -0.877403E+01
  2092   0.203016E+03   0.485210E+01   0.330225E-01  -0.864405E+01
  2093   0.202530E+03   0.483853E+01   0.329829E-01  -0.851282E+01
  2094   0.202047E+03   0.482565E+01   0.329432E-01  -0.838328E+01
  2095   0.201560E+03   0.481333E+01   0.329036E-01  -0.825466E+01
  2096   0.201061E+03   0.480178E+01   0.328640E-01  -0.812708E+01
  2097   0.200557E+03   0.479071E+01   0.328243E-01  -0.799954E+01
  2098   0.200048E+03   0.478034E+01   0.327846E-01  -0.787320E+01
  2099   0.199535E+03   0.477051E+01   0.327450E-01  -0.774647E+01
  2100   0.199016E+03   0.476145E+01   0.327052E-01  -0.762163E+01
