#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   632    0.19019E+04    0.19494E+02    0.87445E-08    0.19494E+02    0.26330E+02   -0.14093E-08    0.87445E-08   -0.14093E-08    0.27241E-13
   633    0.18938E+04    0.18569E+02    0.88202E-08    0.18569E+02    0.26612E+02   -0.14197E-08    0.88202E-08   -0.14197E-08    0.27082E-13
   634    0.18860E+04    0.17616E+02    0.88957E-08    0.17616E+02    0.26891E+02   -0.14299E-08    0.88957E-08   -0.14299E-08    0.26925E-13
   635    0.18782E+04    0.16636E+02    0.89711E-08    0.16636E+02    0.27169E+02   -0.14399E-08    0.89711E-08   -0.14399E-08    0.26768E-13
   636    0.18705E+04    0.15629E+02    0.90465E-08    0.15629E+02    0.27446E+02   -0.14497E-08    0.90465E-08   -0.14497E-08    0.26613E-13
   637    0.18629E+04    0.14593E+02    0.91216E-08    0.14593E+02    0.27718E+02   -0.14592E-08    0.91216E-08   -0.14592E-08    0.26459E-13
   638    0.18555E+04    0.13532E+02    0.91967E-08    0.13532E+02    0.27989E+02   -0.14685E-08    0.91967E-08   -0.14685E-08    0.26306E-13
   639    0.18482E+04    0.12445E+02    0.92715E-08    0.12445E+02    0.28257E+02   -0.14775E-08    0.92715E-08   -0.14775E-08    0.26154E-13
   640    0.18410E+04    0.11331E+02    0.93462E-08    0.11331E+02    0.28524E+02   -0.14863E-08    0.93462E-08   -0.14863E-08    0.26003E-13
   641    0.18339E+04    0.10193E+02    0.94206E-08    0.10193E+02    0.28788E+02   -0.14949E-08    0.94206E-08   -0.14949E-08    0.25853E-13
   642    0.18269E+04    0.90290E+01    0.94949E-08    0.90290E+01    0.29048E+02   -0.15032E-08    0.94949E-08   -0.15032E-08    0.25704E-13
   643    0.18200E+04    0.78409E+01    0.95688E-08    0.78409E+01    0.29307E+02   -0.15114E-08    0.95688E-08   -0.15114E-08    0.25556E-13
   644    0.18134E+04    0.66289E+01    0.96426E-08    0.66289E+01    0.29560E+02   -0.15192E-08    0.96426E-08   -0.15192E-08    0.25410E-13
   645    0.18068E+04    0.53931E+01    0.97160E-08    0.53931E+01    0.29812E+02   -0.15269E-08    0.97160E-08   -0.15269E-08    0.25264E-13
   646    0.18003E+04    0.41341E+01    0.97892E-08    0.41341E+01    0.30061E+02   -0.15343E-08    0.97892E-08   -0.15343E-08    0.25120E-13
   647    0.17941E+04    0.28519E+01    0.98620E-08    0.28519E+01    0.30306E+02   -0.15415E-08    0.98620E-08   -0.15415E-08    0.24976E-13
   648    0.17879E+04    0.15483E+01    0.99345E-08    0.15483E+01    0.30549E+02   -0.15484E-08    0.99345E-08   -0.15484E-08    0.24834E-13
   649    0.17820E+04    0.22248E+00    0.10007E-07    0.22248E+00    0.30787E+02   -0.15552E-08    0.10007E-07   -0.15552E-08    0.24692E-13
   650    0.17761E+04   -0.11242E+01    0.10078E-07   -0.11242E+01    0.31021E+02   -0.15617E-08    0.10078E-07   -0.15617E-08    0.24552E-13
   651    0.17704E+04   -0.24919E+01    0.10150E-07   -0.24919E+01    0.31254E+02   -0.15679E-08    0.10150E-07   -0.15679E-08    0.24412E-13
   652    0.17649E+04   -0.38798E+01    0.10221E-07   -0.38798E+01    0.31482E+02   -0.15740E-08    0.10221E-07   -0.15740E-08    0.24274E-13
   653    0.17596E+04   -0.52866E+01    0.10291E-07   -0.52866E+01    0.31705E+02   -0.15798E-08    0.10291E-07   -0.15798E-08    0.24136E-13
   654    0.17543E+04   -0.67116E+01    0.10362E-07   -0.67116E+01    0.31925E+02   -0.15853E-08    0.10362E-07   -0.15853E-08    0.24000E-13
   655    0.17492E+04   -0.81555E+01    0.10431E-07   -0.81555E+01    0.32142E+02   -0.15907E-08    0.10431E-07   -0.15907E-08    0.23864E-13
   656    0.17443E+04   -0.96169E+01    0.10501E-07   -0.96169E+01    0.32354E+02   -0.15958E-08    0.10501E-07   -0.15958E-08    0.23729E-13
   657    0.17396E+04   -0.11094E+02    0.10570E-07   -0.11094E+02    0.32562E+02   -0.16007E-08    0.10570E-07   -0.16007E-08    0.23595E-13
   658    0.17349E+04   -0.12589E+02    0.10638E-07   -0.12589E+02    0.32766E+02   -0.16054E-08    0.10638E-07   -0.16054E-08    0.23463E-13
   659    0.17306E+04   -0.14099E+02    0.10706E-07   -0.14099E+02    0.32966E+02   -0.16098E-08    0.10706E-07   -0.16098E-08    0.23331E-13
   660    0.17264E+04   -0.15623E+02    0.10773E-07   -0.15623E+02    0.33161E+02   -0.16141E-08    0.10773E-07   -0.16141E-08    0.23200E-13
   661    0.17224E+04   -0.17161E+02    0.10841E-07   -0.17161E+02    0.33351E+02   -0.16181E-08    0.10841E-07   -0.16181E-08    0.23069E-13
   662    0.17185E+04   -0.18714E+02    0.10907E-07   -0.18714E+02    0.33537E+02   -0.16219E-08    0.10907E-07   -0.16219E-08    0.22940E-13
   663    0.17148E+04   -0.20280E+02    0.10973E-07   -0.20280E+02    0.33719E+02   -0.16255E-08    0.10973E-07   -0.16255E-08    0.22812E-13
   664    0.17113E+04   -0.21858E+02    0.11039E-07   -0.21858E+02    0.33895E+02   -0.16289E-08    0.11039E-07   -0.16289E-08    0.22685E-13
   665    0.17079E+04   -0.23447E+02    0.11104E-07   -0.23447E+02    0.34067E+02   -0.16320E-08    0.11104E-07   -0.16320E-08    0.22558E-13
   666    0.17048E+04   -0.25047E+02    0.11168E-07   -0.25047E+02    0.34234E+02   -0.16350E-08    0.11168E-07   -0.16350E-08    0.22433E-13
   667    0.17018E+04   -0.26658E+02    0.11232E-07   -0.26658E+02    0.34395E+02   -0.16377E-08    0.11232E-07   -0.16377E-08    0.22308E-13
   668    0.16989E+04   -0.28278E+02    0.11295E-07   -0.28278E+02    0.34553E+02   -0.16403E-08    0.11295E-07   -0.16403E-08    0.22184E-13
   669    0.16964E+04   -0.29907E+02    0.11358E-07   -0.29907E+02    0.34704E+02   -0.16426E-08    0.11358E-07   -0.16426E-08    0.22061E-13
   670    0.16939E+04   -0.31543E+02    0.11421E-07   -0.31543E+02    0.34851E+02   -0.16447E-08    0.11421E-07   -0.16447E-08    0.21939E-13
   671    0.16917E+04   -0.33188E+02    0.11482E-07   -0.33188E+02    0.34994E+02   -0.16466E-08    0.11482E-07   -0.16466E-08    0.21817E-13
   672    0.16896E+04   -0.34840E+02    0.11543E-07   -0.34840E+02    0.35130E+02   -0.16483E-08    0.11543E-07   -0.16483E-08    0.21697E-13
   673    0.16877E+04   -0.36497E+02    0.11604E-07   -0.36497E+02    0.35261E+02   -0.16498E-08    0.11604E-07   -0.16498E-08    0.21577E-13
   674    0.16861E+04   -0.38160E+02    0.11664E-07   -0.38160E+02    0.35387E+02   -0.16511E-08    0.11664E-07   -0.16511E-08    0.21458E-13
   675    0.16846E+04   -0.39828E+02    0.11723E-07   -0.39828E+02    0.35508E+02   -0.16522E-08    0.11723E-07   -0.16522E-08    0.21340E-13
   676    0.16832E+04   -0.41498E+02    0.11782E-07   -0.41498E+02    0.35623E+02   -0.16531E-08    0.11782E-07   -0.16531E-08    0.21223E-13
   677    0.16821E+04   -0.43173E+02    0.11840E-07   -0.43173E+02    0.35732E+02   -0.16538E-08    0.11840E-07   -0.16538E-08    0.21107E-13
   678    0.16812E+04   -0.44850E+02    0.11897E-07   -0.44850E+02    0.35836E+02   -0.16543E-08    0.11897E-07   -0.16543E-08    0.20991E-13
   679    0.16805E+04   -0.46529E+02    0.11954E-07   -0.46529E+02    0.35934E+02   -0.16546E-08    0.11954E-07   -0.16546E-08    0.20877E-13
   680    0.16800E+04   -0.48210E+02    0.12010E-07   -0.48210E+02    0.36028E+02   -0.16547E-08    0.12010E-07   -0.16547E-08    0.20763E-13
   681    0.16797E+04   -0.49890E+02    0.12065E-07   -0.49890E+02    0.36115E+02   -0.16546E-08    0.12065E-07   -0.16546E-08    0.20649E-13
   682    0.16795E+04   -0.51571E+02    0.12120E-07   -0.51571E+02    0.36195E+02   -0.16544E-08    0.12120E-07   -0.16544E-08    0.20537E-13
   683    0.16796E+04   -0.53252E+02    0.12174E-07   -0.53252E+02    0.36272E+02   -0.16539E-08    0.12174E-07   -0.16539E-08    0.20425E-13
   684    0.16798E+04   -0.54932E+02    0.12228E-07   -0.54932E+02    0.36341E+02   -0.16533E-08    0.12228E-07   -0.16533E-08    0.20314E-13
   685    0.16802E+04   -0.56609E+02    0.12280E-07   -0.56609E+02    0.36405E+02   -0.16524E-08    0.12280E-07   -0.16524E-08    0.20204E-13
   686    0.16808E+04   -0.58276E+02    0.12332E-07   -0.58276E+02    0.36463E+02   -0.16514E-08    0.12332E-07   -0.16514E-08    0.20095E-13
   687    0.16816E+04   -0.59944E+02    0.12383E-07   -0.59944E+02    0.36516E+02   -0.16502E-08    0.12383E-07   -0.16502E-08    0.19986E-13
   688    0.16826E+04   -0.61609E+02    0.12434E-07   -0.61609E+02    0.36562E+02   -0.16488E-08    0.12434E-07   -0.16488E-08    0.19878E-13
   689    0.16838E+04   -0.63266E+02    0.12484E-07   -0.63266E+02    0.36602E+02   -0.16472E-08    0.12484E-07   -0.16472E-08    0.19771E-13
   690    0.16851E+04   -0.64921E+02    0.12533E-07   -0.64921E+02    0.36638E+02   -0.16455E-08    0.12533E-07   -0.16455E-08    0.19665E-13
   691    0.16867E+04   -0.66567E+02    0.12581E-07   -0.66567E+02    0.36665E+02   -0.16435E-08    0.12581E-07   -0.16435E-08    0.19559E-13
   692    0.16884E+04   -0.68204E+02    0.12628E-07   -0.68204E+02    0.36689E+02   -0.16414E-08    0.12628E-07   -0.16414E-08    0.19454E-13
   693    0.16903E+04   -0.69840E+02    0.12675E-07   -0.69840E+02    0.36706E+02   -0.16391E-08    0.12675E-07   -0.16391E-08    0.19350E-13
   694    0.16923E+04   -0.71459E+02    0.12721E-07   -0.71459E+02    0.36716E+02   -0.16366E-08    0.12721E-07   -0.16366E-08    0.19246E-13
   695    0.16946E+04   -0.73070E+02    0.12766E-07   -0.73070E+02    0.36723E+02   -0.16340E-08    0.12766E-07   -0.16340E-08    0.19143E-13
   696    0.16971E+04   -0.74687E+02    0.12810E-07   -0.74687E+02    0.36722E+02   -0.16312E-08    0.12810E-07   -0.16312E-08    0.19041E-13
   697    0.16998E+04   -0.76280E+02    0.12853E-07   -0.76280E+02    0.36716E+02   -0.16282E-08    0.12853E-07   -0.16282E-08    0.18939E-13
   698    0.17026E+04   -0.77865E+02    0.12896E-07   -0.77865E+02    0.36702E+02   -0.16250E-08    0.12896E-07   -0.16250E-08    0.18838E-13
   699    0.17055E+04   -0.79433E+02    0.12938E-07   -0.79433E+02    0.36684E+02   -0.16217E-08    0.12938E-07   -0.16217E-08    0.18738E-13
   700    0.17087E+04   -0.80993E+02    0.12979E-07   -0.80993E+02    0.36660E+02   -0.16181E-08    0.12979E-07   -0.16181E-08    0.18638E-13
   701    0.17121E+04   -0.82545E+02    0.13019E-07   -0.82545E+02    0.36630E+02   -0.16145E-08    0.13019E-07   -0.16145E-08    0.18539E-13
   702    0.17156E+04   -0.84073E+02    0.13058E-07   -0.84073E+02    0.36594E+02   -0.16106E-08    0.13058E-07   -0.16106E-08    0.18441E-13
   703    0.17193E+04   -0.85608E+02    0.13096E-07   -0.85608E+02    0.36552E+02   -0.16066E-08    0.13096E-07   -0.16066E-08    0.18343E-13
   704    0.17231E+04   -0.87111E+02    0.13134E-07   -0.87111E+02    0.36505E+02   -0.16025E-08    0.13134E-07   -0.16025E-08    0.18246E-13
   705    0.17270E+04   -0.88598E+02    0.13170E-07   -0.88598E+02    0.36451E+02   -0.15981E-08    0.13170E-07   -0.15981E-08    0.18150E-13
   706    0.17312E+04   -0.90077E+02    0.13206E-07   -0.90077E+02    0.36393E+02   -0.15936E-08    0.13206E-07   -0.15936E-08    0.18054E-13
   707    0.17355E+04   -0.91539E+02    0.13241E-07   -0.91539E+02    0.36328E+02   -0.15890E-08    0.13241E-07   -0.15890E-08    0.17959E-13
   708    0.17400E+04   -0.92969E+02    0.13275E-07   -0.92969E+02    0.36258E+02   -0.15842E-08    0.13275E-07   -0.15842E-08    0.17864E-13
   709    0.17446E+04   -0.94399E+02    0.13308E-07   -0.94399E+02    0.36182E+02   -0.15792E-08    0.13308E-07   -0.15792E-08    0.17771E-13
   710    0.17494E+04   -0.95804E+02    0.13340E-07   -0.95804E+02    0.36100E+02   -0.15741E-08    0.13340E-07   -0.15741E-08    0.17677E-13
   711    0.17544E+04   -0.97185E+02    0.13372E-07   -0.97185E+02    0.36013E+02   -0.15689E-08    0.13372E-07   -0.15689E-08    0.17585E-13
   712    0.17595E+04   -0.98556E+02    0.13402E-07   -0.98556E+02    0.35920E+02   -0.15634E-08    0.13402E-07   -0.15634E-08    0.17492E-13
   713    0.17648E+04   -0.99897E+02    0.13432E-07   -0.99897E+02    0.35822E+02   -0.15579E-08    0.13432E-07   -0.15579E-08    0.17401E-13
   714    0.17700E+04   -0.10122E+03    0.13461E-07   -0.10122E+03    0.35719E+02   -0.15522E-08    0.13461E-07   -0.15522E-08    0.17310E-13
   715    0.17756E+04   -0.10253E+03    0.13489E-07   -0.10253E+03    0.35610E+02   -0.15463E-08    0.13489E-07   -0.15463E-08    0.17220E-13
   716    0.17812E+04   -0.10381E+03    0.13516E-07   -0.10381E+03    0.35495E+02   -0.15403E-08    0.13516E-07   -0.15403E-08    0.17130E-13
   717    0.17870E+04   -0.10506E+03    0.13542E-07   -0.10506E+03    0.35376E+02   -0.15342E-08    0.13542E-07   -0.15342E-08    0.17041E-13
   718    0.17929E+04   -0.10630E+03    0.13567E-07   -0.10630E+03    0.35252E+02   -0.15279E-08    0.13567E-07   -0.15279E-08    0.16952E-13
   719    0.17989E+04   -0.10750E+03    0.13591E-07   -0.10750E+03    0.35120E+02   -0.15215E-08    0.13591E-07   -0.15215E-08    0.16864E-13
   720    0.18050E+04   -0.10869E+03    0.13615E-07   -0.10869E+03    0.34985E+02   -0.15149E-08    0.13615E-07   -0.15149E-08    0.16777E-13
   721    0.18114E+04   -0.10984E+03    0.13638E-07   -0.10984E+03    0.34845E+02   -0.15083E-08    0.13638E-07   -0.15083E-08    0.16690E-13
   722    0.18177E+04   -0.11097E+03    0.13659E-07   -0.11097E+03    0.34700E+02   -0.15014E-08    0.13659E-07   -0.15014E-08    0.16604E-13
   723    0.18242E+04   -0.11208E+03    0.13680E-07   -0.11208E+03    0.34550E+02   -0.14945E-08    0.13680E-07   -0.14945E-08    0.16518E-13
   724    0.18308E+04   -0.11316E+03    0.13700E-07   -0.11316E+03    0.34395E+02   -0.14874E-08    0.13700E-07   -0.14874E-08    0.16433E-13
   725    0.18376E+04   -0.11421E+03    0.13719E-07   -0.11421E+03    0.34236E+02   -0.14802E-08    0.13719E-07   -0.14802E-08    0.16348E-13
   726    0.18444E+04   -0.11523E+03    0.13737E-07   -0.11523E+03    0.34073E+02   -0.14729E-08    0.13737E-07   -0.14729E-08    0.16264E-13
   727    0.18513E+04   -0.11623E+03    0.13755E-07   -0.11623E+03    0.33904E+02   -0.14654E-08    0.13755E-07   -0.14654E-08    0.16181E-13
   728    0.18584E+04   -0.11720E+03    0.13771E-07   -0.11720E+03    0.33729E+02   -0.14578E-08    0.13771E-07   -0.14578E-08    0.16098E-13
   729    0.18655E+04   -0.11814E+03    0.13787E-07   -0.11814E+03    0.33551E+02   -0.14501E-08    0.13787E-07   -0.14501E-08    0.16015E-13
   730    0.18726E+04   -0.11905E+03    0.13801E-07   -0.11905E+03    0.33369E+02   -0.14423E-08    0.13801E-07   -0.14423E-08    0.15933E-13
   731    0.18800E+04   -0.11993E+03    0.13815E-07   -0.11993E+03    0.33181E+02   -0.14343E-08    0.13815E-07   -0.14343E-08    0.15852E-13
   732    0.18873E+04   -0.12077E+03    0.13828E-07   -0.12077E+03    0.32992E+02   -0.14263E-08    0.13828E-07   -0.14263E-08    0.15771E-13
   733    0.18948E+04   -0.12159E+03    0.13840E-07   -0.12159E+03    0.32796E+02   -0.14181E-08    0.13840E-07   -0.14181E-08    0.15691E-13
   734    0.19024E+04   -0.12237E+03    0.13851E-07   -0.12237E+03    0.32597E+02   -0.14098E-08    0.13851E-07   -0.14098E-08    0.15611E-13
   735    0.19101E+04   -0.12314E+03    0.13861E-07   -0.12314E+03    0.32393E+02   -0.14014E-08    0.13861E-07   -0.14014E-08    0.15531E-13
   736    0.19177E+04   -0.12386E+03    0.13871E-07   -0.12386E+03    0.32185E+02   -0.13929E-08    0.13871E-07   -0.13929E-08    0.15452E-13
   737    0.19255E+04   -0.12456E+03    0.13879E-07   -0.12456E+03    0.31975E+02   -0.13843E-08    0.13879E-07   -0.13843E-08    0.15374E-13
   738    0.19332E+04   -0.12521E+03    0.13887E-07   -0.12521E+03    0.31761E+02   -0.13755E-08    0.13887E-07   -0.13755E-08    0.15296E-13
   739    0.19411E+04   -0.12583E+03    0.13893E-07   -0.12583E+03    0.31542E+02   -0.13667E-08    0.13893E-07   -0.13667E-08    0.15219E-13
   740    0.19490E+04   -0.12643E+03    0.13899E-07   -0.12643E+03    0.31320E+02   -0.13578E-08    0.13899E-07   -0.13578E-08    0.15142E-13
   741    0.19569E+04   -0.12700E+03    0.13904E-07   -0.12700E+03    0.31093E+02   -0.13487E-08    0.13904E-07   -0.13487E-08    0.15066E-13
   742    0.19650E+04   -0.12752E+03    0.13908E-07   -0.12752E+03    0.30866E+02   -0.13396E-08    0.13908E-07   -0.13396E-08    0.14990E-13
   743    0.19730E+04   -0.12802E+03    0.13911E-07   -0.12802E+03    0.30636E+02   -0.13303E-08    0.13911E-07   -0.13303E-08    0.14914E-13
   744    0.19812E+04   -0.12847E+03    0.13913E-07   -0.12847E+03    0.30401E+02   -0.13210E-08    0.13913E-07   -0.13210E-08    0.14839E-13
   745    0.19894E+04   -0.12891E+03    0.13914E-07   -0.12891E+03    0.30164E+02   -0.13116E-08    0.13914E-07   -0.13116E-08    0.14765E-13
   746    0.19975E+04   -0.12929E+03    0.13914E-07   -0.12929E+03    0.29924E+02   -0.13021E-08    0.13914E-07   -0.13021E-08    0.14691E-13
   747    0.20056E+04   -0.12965E+03    0.13914E-07   -0.12965E+03    0.29680E+02   -0.12924E-08    0.13914E-07   -0.12924E-08    0.14617E-13
   748    0.20138E+04   -0.12998E+03    0.13912E-07   -0.12998E+03    0.29434E+02   -0.12827E-08    0.13912E-07   -0.12827E-08    0.14544E-13
   749    0.20221E+04   -0.13028E+03    0.13910E-07   -0.13028E+03    0.29184E+02   -0.12729E-08    0.13910E-07   -0.12729E-08    0.14471E-13
   750    0.20304E+04   -0.13054E+03    0.13907E-07   -0.13054E+03    0.28934E+02   -0.12630E-08    0.13907E-07   -0.12630E-08    0.14399E-13
   751    0.20387E+04   -0.13076E+03    0.13902E-07   -0.13076E+03    0.28680E+02   -0.12531E-08    0.13902E-07   -0.12531E-08    0.14327E-13
   752    0.20470E+04   -0.13094E+03    0.13897E-07   -0.13094E+03    0.28425E+02   -0.12430E-08    0.13897E-07   -0.12430E-08    0.14256E-13
   753    0.20553E+04   -0.13110E+03    0.13891E-07   -0.13110E+03    0.28166E+02   -0.12329E-08    0.13891E-07   -0.12329E-08    0.14185E-13
   754    0.20635E+04   -0.13121E+03    0.13884E-07   -0.13121E+03    0.27906E+02   -0.12227E-08    0.13884E-07   -0.12227E-08    0.14114E-13
   755    0.20719E+04   -0.13129E+03    0.13876E-07   -0.13129E+03    0.27644E+02   -0.12124E-08    0.13876E-07   -0.12124E-08    0.14044E-13
   756    0.20801E+04   -0.13134E+03    0.13868E-07   -0.13134E+03    0.27380E+02   -0.12020E-08    0.13868E-07   -0.12020E-08    0.13975E-13
   757    0.20884E+04   -0.13135E+03    0.13858E-07   -0.13135E+03    0.27116E+02   -0.11916E-08    0.13858E-07   -0.11916E-08    0.13905E-13
   758    0.20966E+04   -0.13132E+03    0.13848E-07   -0.13132E+03    0.26848E+02   -0.11811E-08    0.13848E-07   -0.11811E-08    0.13837E-13
   759    0.21049E+04   -0.13126E+03    0.13836E-07   -0.13126E+03    0.26580E+02   -0.11705E-08    0.13836E-07   -0.11705E-08    0.13768E-13
   760    0.21131E+04   -0.13117E+03    0.13824E-07   -0.13117E+03    0.26310E+02   -0.11598E-08    0.13824E-07   -0.11598E-08    0.13700E-13
   761    0.21212E+04   -0.13104E+03    0.13811E-07   -0.13104E+03    0.26039E+02   -0.11491E-08    0.13811E-07   -0.11491E-08    0.13633E-13
   762    0.21295E+04   -0.13088E+03    0.13798E-07   -0.13088E+03    0.25767E+02   -0.11383E-08    0.13798E-07   -0.11383E-08    0.13565E-13
   763    0.21376E+04   -0.13068E+03    0.13783E-07   -0.13068E+03    0.25495E+02   -0.11275E-08    0.13783E-07   -0.11275E-08    0.13499E-13
   764    0.21457E+04   -0.13045E+03    0.13768E-07   -0.13045E+03    0.25222E+02   -0.11165E-08    0.13768E-07   -0.11165E-08    0.13432E-13
   765    0.21537E+04   -0.13018E+03    0.13752E-07   -0.13018E+03    0.24947E+02   -0.11056E-08    0.13752E-07   -0.11056E-08    0.13366E-13
   766    0.21617E+04   -0.12988E+03    0.13735E-07   -0.12988E+03    0.24673E+02   -0.10945E-08    0.13735E-07   -0.10945E-08    0.13301E-13
   767    0.21696E+04   -0.12954E+03    0.13717E-07   -0.12954E+03    0.24399E+02   -0.10835E-08    0.13717E-07   -0.10835E-08    0.13236E-13
