#    L    TT             EE             TE             PP             TP          
   872   0.183636E+04   0.217557E+02   0.584150E+02   0.248632E+06   0.129686E+03
   873   0.182412E+04   0.220620E+02   0.589312E+02   0.248107E+06   0.128752E+03
   874   0.181185E+04   0.223703E+02   0.594142E+02   0.247583E+06   0.127818E+03
   875   0.179955E+04   0.226805E+02   0.598636E+02   0.247061E+06   0.126883E+03
   876   0.178722E+04   0.229922E+02   0.602794E+02   0.246540E+06   0.125947E+03
   877   0.177487E+04   0.233054E+02   0.606611E+02   0.246021E+06   0.125010E+03
   878   0.176251E+04   0.236198E+02   0.610088E+02   0.245503E+06   0.124073E+03
   879   0.175014E+04   0.239355E+02   0.613221E+02   0.244986E+06   0.123136E+03
   880   0.173778E+04   0.242522E+02   0.616009E+02   0.244471E+06   0.122199E+03
   881   0.172540E+04   0.245698E+02   0.618451E+02   0.243957E+06   0.121261E+03
   882   0.171303E+04   0.248882E+02   0.620547E+02   0.243445E+06   0.120323E+03
   883   0.170067E+04   0.252072E+02   0.622293E+02   0.242934E+06   0.119386E+03
   884   0.168830E+04   0.255268E+02   0.623689E+02   0.242424E+06   0.118448E+03
   885   0.167595E+04   0.258469E+02   0.624734E+02   0.241916E+06   0.117511E+03
   886   0.166360E+04   0.261672E+02   0.625427E+02   0.241409E+06   0.116575E+03
   887   0.165127E+04   0.264877E+02   0.625770E+02   0.240904E+06   0.115638E+03
   888   0.163896E+04   0.268082E+02   0.625766E+02   0.240400E+06   0.114703E+03
   889   0.162667E+04   0.271285E+02   0.625419E+02   0.239897E+06   0.113769E+03
   890   0.161441E+04   0.274485E+02   0.624730E+02   0.239396E+06   0.112835E+03
   891   0.160217E+04   0.277680E+02   0.623705E+02   0.238896E+06   0.111902E+03
   892   0.158997E+04   0.280868E+02   0.622345E+02   0.238398E+06   0.110971E+03
   893   0.157781E+04   0.284049E+02   0.620654E+02   0.237900E+06   0.110041E+03
   894   0.156570E+04   0.287218E+02   0.618633E+02   0.237404E+06   0.109112E+03
   895   0.155363E+04   0.290376E+02   0.616284E+02   0.236910E+06   0.108185E+03
   896   0.154161E+04   0.293521E+02   0.613612E+02   0.236417E+06   0.107259E+03
   897   0.152965E+04   0.296649E+02   0.610616E+02   0.235925E+06   0.106335E+03
   898   0.151775E+04   0.299761E+02   0.607299E+02   0.235434E+06   0.105413E+03
   899   0.150592E+04   0.302853E+02   0.603664E+02   0.234945E+06   0.104493E+03
   900   0.149416E+04   0.305924E+02   0.599713E+02   0.234457E+06   0.103575E+03
   901   0.148246E+04   0.308972E+02   0.595448E+02   0.233970E+06   0.102660E+03
   902   0.147085E+04   0.311996E+02   0.590871E+02   0.233485E+06   0.101746E+03
   903   0.145932E+04   0.314996E+02   0.585984E+02   0.233001E+06   0.100835E+03
   904   0.144787E+04   0.317971E+02   0.580789E+02   0.232518E+06   0.999261E+02
   905   0.143651E+04   0.320919E+02   0.575287E+02   0.232036E+06   0.990196E+02
   906   0.142524E+04   0.323840E+02   0.569481E+02   0.231556E+06   0.981157E+02
   907   0.141406E+04   0.326733E+02   0.563372E+02   0.231077E+06   0.972142E+02
   908   0.140297E+04   0.329597E+02   0.556964E+02   0.230600E+06   0.963153E+02
   909   0.139198E+04   0.332431E+02   0.550260E+02   0.230123E+06   0.954190E+02
   910   0.138108E+04   0.335235E+02   0.543264E+02   0.229648E+06   0.945253E+02
   911   0.137028E+04   0.338007E+02   0.535980E+02   0.229174E+06   0.936344E+02
   912   0.135959E+04   0.340747E+02   0.528411E+02   0.228701E+06   0.927463E+02
   913   0.134901E+04   0.343455E+02   0.520561E+02   0.228230E+06   0.918609E+02
   914   0.133853E+04   0.346128E+02   0.512433E+02   0.227760E+06   0.909784E+02
   915   0.132815E+04   0.348766E+02   0.504032E+02   0.227291E+06   0.900989E+02
   916   0.131789E+04   0.351369E+02   0.495362E+02   0.226824E+06   0.892223E+02
   917   0.130774E+04   0.353934E+02   0.486425E+02   0.226357E+06   0.883487E+02
   918   0.129769E+04   0.356462E+02   0.477229E+02   0.225892E+06   0.874782E+02
   919   0.128776E+04   0.358950E+02   0.467776E+02   0.225428E+06   0.866108E+02
   920   0.127795E+04   0.361399E+02   0.458069E+02   0.224965E+06   0.857466E+02
   921   0.126825E+04   0.363806E+02   0.448115E+02   0.224504E+06   0.848857E+02
   922   0.125868E+04   0.366172E+02   0.437919E+02   0.224044E+06   0.840279E+02
   923   0.124923E+04   0.368495E+02   0.427487E+02   0.223585E+06   0.831736E+02
   924   0.123990E+04   0.370776E+02   0.416826E+02   0.223127E+06   0.823225E+02
   925   0.123070E+04   0.373011E+02   0.405941E+02   0.222670E+06   0.814750E+02
   926   0.122162E+04   0.375201E+02   0.394840E+02   0.222215E+06   0.806309E+02
   927   0.121268E+04   0.377344E+02   0.383527E+02   0.221761E+06   0.797903E+02
   928   0.120387E+04   0.379441E+02   0.372011E+02   0.221308E+06   0.789533E+02
   929   0.119520E+04   0.381490E+02   0.360296E+02   0.220856E+06   0.781199E+02
   930   0.118667E+04   0.383490E+02   0.348389E+02   0.220405E+06   0.772902E+02
   931   0.117826E+04   0.385440E+02   0.336294E+02   0.219956E+06   0.764643E+02
   932   0.117001E+04   0.387340E+02   0.324017E+02   0.219508E+06   0.756421E+02
   933   0.116189E+04   0.389188E+02   0.311565E+02   0.219061E+06   0.748237E+02
   934   0.115392E+04   0.390983E+02   0.298943E+02   0.218615E+06   0.740093E+02
   935   0.114609E+04   0.392724E+02   0.286156E+02   0.218170E+06   0.731988E+02
   936   0.113840E+04   0.394410E+02   0.273212E+02   0.217727E+06   0.723922E+02
   937   0.113086E+04   0.396042E+02   0.260116E+02   0.217284E+06   0.715897E+02
   938   0.112346E+04   0.397617E+02   0.246876E+02   0.216843E+06   0.707913E+02
   939   0.111622E+04   0.399136E+02   0.233499E+02   0.216403E+06   0.699970E+02
   940   0.110912E+04   0.400595E+02   0.219991E+02   0.215964E+06   0.692070E+02
   941   0.110218E+04   0.401997E+02   0.206359E+02   0.215526E+06   0.684211E+02
   942   0.109538E+04   0.403339E+02   0.192610E+02   0.215090E+06   0.676396E+02
   943   0.108874E+04   0.404620E+02   0.178751E+02   0.214654E+06   0.668624E+02
   944   0.108226E+04   0.405841E+02   0.164790E+02   0.214220E+06   0.660896E+02
   945   0.107593E+04   0.407001E+02   0.150735E+02   0.213786E+06   0.653212E+02
   946   0.106975E+04   0.408099E+02   0.136593E+02   0.213354E+06   0.645573E+02
   947   0.106374E+04   0.409133E+02   0.122373E+02   0.212923E+06   0.637980E+02
   948   0.105788E+04   0.410104E+02   0.108081E+02   0.212494E+06   0.630433E+02
   949   0.105218E+04   0.411012E+02   0.937256E+01   0.212065E+06   0.622932E+02
   950   0.104664E+04   0.411855E+02   0.793154E+01   0.211637E+06   0.615478E+02
   951   0.104126E+04   0.412632E+02   0.648559E+01   0.211211E+06   0.608071E+02
   952   0.103604E+04   0.413344E+02   0.503531E+01   0.210785E+06   0.600713E+02
   953   0.103098E+04   0.413990E+02   0.358102E+01   0.210361E+06   0.593402E+02
   954   0.102608E+04   0.414571E+02   0.212327E+01   0.209938E+06   0.586138E+02
   955   0.102134E+04   0.415085E+02   0.662428E+00   0.209516E+06   0.578923E+02
   956   0.101675E+04   0.415532E+02  -0.801027E+00   0.209095E+06   0.571756E+02
   957   0.101233E+04   0.415914E+02  -0.226663E+01   0.208675E+06   0.564638E+02
   958   0.100807E+04   0.416229E+02  -0.373370E+01   0.208256E+06   0.557567E+02
   959   0.100396E+04   0.416479E+02  -0.520162E+01   0.207838E+06   0.550545E+02
   960   0.100002E+04   0.416664E+02  -0.666985E+01   0.207421E+06   0.543572E+02
   961   0.996230E+03   0.416783E+02  -0.813785E+01   0.207006E+06   0.536648E+02
   962   0.992604E+03   0.416837E+02  -0.960494E+01   0.206591E+06   0.529772E+02
   963   0.989137E+03   0.416827E+02  -0.110705E+02   0.206178E+06   0.522945E+02
   964   0.985828E+03   0.416752E+02  -0.125341E+02   0.205765E+06   0.516168E+02
   965   0.982675E+03   0.416613E+02  -0.139953E+02   0.205354E+06   0.509440E+02
   966   0.979676E+03   0.416409E+02  -0.154535E+02   0.204944E+06   0.502761E+02
   967   0.976837E+03   0.416141E+02  -0.169081E+02   0.204535E+06   0.496132E+02
   968   0.974148E+03   0.415808E+02  -0.183588E+02   0.204126E+06   0.489552E+02
   969   0.971615E+03   0.415412E+02  -0.198049E+02   0.203719E+06   0.483022E+02
   970   0.969237E+03   0.414950E+02  -0.212460E+02   0.203313E+06   0.476542E+02
   971   0.967004E+03   0.414426E+02  -0.226815E+02   0.202908E+06   0.470112E+02
   972   0.964922E+03   0.413838E+02  -0.241107E+02   0.202504E+06   0.463733E+02
   973   0.962988E+03   0.413187E+02  -0.255332E+02   0.202101E+06   0.457403E+02
   974   0.961210E+03   0.412474E+02  -0.269485E+02   0.201700E+06   0.451124E+02
   975   0.959569E+03   0.411699E+02  -0.283557E+02   0.201299E+06   0.444895E+02
   976   0.958073E+03   0.410862E+02  -0.297546E+02   0.200899E+06   0.438717E+02
   977   0.956725E+03   0.409963E+02  -0.311443E+02   0.200500E+06   0.432590E+02
   978   0.955518E+03   0.409005E+02  -0.325244E+02   0.200102E+06   0.426514E+02
   979   0.954449E+03   0.407986E+02  -0.338944E+02   0.199706E+06   0.420489E+02
   980   0.953524E+03   0.406907E+02  -0.352537E+02   0.199310E+06   0.414515E+02
   981   0.952734E+03   0.405771E+02  -0.366017E+02   0.198915E+06   0.408592E+02
   982   0.952077E+03   0.404575E+02  -0.379380E+02   0.198522E+06   0.402721E+02
   983   0.951552E+03   0.403323E+02  -0.392619E+02   0.198129E+06   0.396901E+02
   984   0.951163E+03   0.402014E+02  -0.405730E+02   0.197737E+06   0.391133E+02
   985   0.950902E+03   0.400648E+02  -0.418708E+02   0.197347E+06   0.385417E+02
   986   0.950766E+03   0.399226E+02  -0.431547E+02   0.196957E+06   0.379752E+02
   987   0.950763E+03   0.397749E+02  -0.444243E+02   0.196569E+06   0.374140E+02
   988   0.950881E+03   0.396217E+02  -0.456791E+02   0.196181E+06   0.368580E+02
   989   0.951120E+03   0.394632E+02  -0.469187E+02   0.195794E+06   0.363072E+02
   990   0.951478E+03   0.392991E+02  -0.481425E+02   0.195409E+06   0.357616E+02
   991   0.951953E+03   0.391298E+02  -0.493501E+02   0.195024E+06   0.352213E+02
   992   0.952551E+03   0.389552E+02  -0.505408E+02   0.194640E+06   0.346863E+02
   993   0.953254E+03   0.387755E+02  -0.517141E+02   0.194258E+06   0.341566E+02
   994   0.954077E+03   0.385907E+02  -0.528693E+02   0.193876E+06   0.336321E+02
   995   0.955002E+03   0.384010E+02  -0.540060E+02   0.193495E+06   0.331130E+02
   996   0.956036E+03   0.382065E+02  -0.551234E+02   0.193115E+06   0.325991E+02
   997   0.957175E+03   0.380071E+02  -0.562210E+02   0.192737E+06   0.320906E+02
   998   0.958419E+03   0.378030E+02  -0.572983E+02   0.192359E+06   0.315875E+02
   999   0.959759E+03   0.375944E+02  -0.583544E+02   0.191982E+06   0.310897E+02
  1000   0.961199E+03   0.373813E+02  -0.593887E+02   0.191606E+06   0.305973E+02
  1001   0.962724E+03   0.371637E+02  -0.604008E+02   0.191231E+06   0.301102E+02
  1002   0.964348E+03   0.369417E+02  -0.613900E+02   0.190857E+06   0.296285E+02
  1003   0.966055E+03   0.367153E+02  -0.623561E+02   0.190484E+06   0.291523E+02
  1004   0.967852E+03   0.364847E+02  -0.632986E+02   0.190112E+06   0.286814E+02
  1005   0.969724E+03   0.362497E+02  -0.642173E+02   0.189741E+06   0.282159E+02
  1006   0.971685E+03   0.360106E+02  -0.651120E+02   0.189371E+06   0.277559E+02
  1007   0.973720E+03   0.357677E+02  -0.659827E+02   0.189002E+06   0.273012E+02
  1008   0.975836E+03   0.355210E+02  -0.668297E+02   0.188633E+06   0.268520E+02
  1009   0.978032E+03   0.352708E+02  -0.676527E+02   0.188266E+06   0.264082E+02
  1010   0.980292E+03   0.350174E+02  -0.684519E+02   0.187899E+06   0.259698E+02
  1011   0.982632E+03   0.347607E+02  -0.692271E+02   0.187534E+06   0.255368E+02
  1012   0.985036E+03   0.345011E+02  -0.699785E+02   0.187169E+06   0.251093E+02
  1013   0.987503E+03   0.342385E+02  -0.707061E+02   0.186806E+06   0.246872E+02
  1014   0.990048E+03   0.339730E+02  -0.714094E+02   0.186443E+06   0.242706E+02
  1015   0.992647E+03   0.337044E+02  -0.720886E+02   0.186081E+06   0.238595E+02
  1016   0.995316E+03   0.334328E+02  -0.727434E+02   0.185720E+06   0.234537E+02
  1017   0.998053E+03   0.331582E+02  -0.733738E+02   0.185361E+06   0.230535E+02
  1018   0.100084E+04   0.328804E+02  -0.739797E+02   0.185002E+06   0.226587E+02
  1019   0.100369E+04   0.325998E+02  -0.745608E+02   0.184643E+06   0.222694E+02
  1020   0.100660E+04   0.323161E+02  -0.751168E+02   0.184286E+06   0.218856E+02
  1021   0.100957E+04   0.320298E+02  -0.756473E+02   0.183930E+06   0.215073E+02
  1022   0.101258E+04   0.317410E+02  -0.761521E+02   0.183575E+06   0.211344E+02
  1023   0.101563E+04   0.314499E+02  -0.766306E+02   0.183220E+06   0.207671E+02
  1024   0.101873E+04   0.311568E+02  -0.770826E+02   0.182867E+06   0.204052E+02
  1025   0.102186E+04   0.308618E+02  -0.775076E+02   0.182514E+06   0.200489E+02
  1026   0.102502E+04   0.305651E+02  -0.779054E+02   0.182162E+06   0.196980E+02
  1027   0.102822E+04   0.302669E+02  -0.782763E+02   0.181811E+06   0.193527E+02
  1028   0.103144E+04   0.299671E+02  -0.786206E+02   0.181461E+06   0.190129E+02
  1029   0.103470E+04   0.296660E+02  -0.789388E+02   0.181112E+06   0.186786E+02
  1030   0.103798E+04   0.293636E+02  -0.792312E+02   0.180764E+06   0.183499E+02
  1031   0.104129E+04   0.290600E+02  -0.794983E+02   0.180416E+06   0.180266E+02
  1032   0.104461E+04   0.287554E+02  -0.797405E+02   0.180070E+06   0.177090E+02
  1033   0.104797E+04   0.284498E+02  -0.799580E+02   0.179724E+06   0.173969E+02
  1034   0.105134E+04   0.281433E+02  -0.801507E+02   0.179380E+06   0.170903E+02
  1035   0.105474E+04   0.278363E+02  -0.803182E+02   0.179036E+06   0.167893E+02
  1036   0.105814E+04   0.275288E+02  -0.804603E+02   0.178693E+06   0.164938E+02
  1037   0.106154E+04   0.272210E+02  -0.805766E+02   0.178351E+06   0.162039E+02
  1038   0.106495E+04   0.269131E+02  -0.806669E+02   0.178010E+06   0.159196E+02
  1039   0.106836E+04   0.266052E+02  -0.807309E+02   0.177669E+06   0.156409E+02
  1040   0.107176E+04   0.262976E+02  -0.807682E+02   0.177330E+06   0.153677E+02
  1041   0.107516E+04   0.259903E+02  -0.807793E+02   0.176991E+06   0.151002E+02
  1042   0.107855E+04   0.256833E+02  -0.807642E+02   0.176653E+06   0.148382E+02
  1043   0.108191E+04   0.253768E+02  -0.807231E+02   0.176316E+06   0.145818E+02
  1044   0.108528E+04   0.250709E+02  -0.806568E+02   0.175980E+06   0.143310E+02
  1045   0.108862E+04   0.247654E+02  -0.805651E+02   0.175645E+06   0.140859E+02
  1046   0.109194E+04   0.244607E+02  -0.804489E+02   0.175311E+06   0.138463E+02
  1047   0.109524E+04   0.241566E+02  -0.803078E+02   0.174977E+06   0.136124E+02
  1048   0.109852E+04   0.238535E+02  -0.801422E+02   0.174644E+06   0.133841E+02
  1049   0.110177E+04   0.235515E+02  -0.799517E+02   0.174313E+06   0.131614E+02
  1050   0.110499E+04   0.232511E+02  -0.797382E+02   0.173981E+06   0.129443E+02
  1051   0.110817E+04   0.229523E+02  -0.795011E+02   0.173651E+06   0.127329E+02
  1052   0.111132E+04   0.226553E+02  -0.792400E+02   0.173322E+06   0.125271E+02
  1053   0.111443E+04   0.223603E+02  -0.789553E+02   0.172993E+06   0.123268E+02
  1054   0.111750E+04   0.220676E+02  -0.786471E+02   0.172666E+06   0.121319E+02
  1055   0.112052E+04   0.217770E+02  -0.783165E+02   0.172339E+06   0.119425E+02
  1056   0.112351E+04   0.214887E+02  -0.779631E+02   0.172013E+06   0.117584E+02
  1057   0.112645E+04   0.212028E+02  -0.775864E+02   0.171687E+06   0.115797E+02
  1058   0.112934E+04   0.209192E+02  -0.771881E+02   0.171363E+06   0.114062E+02
  1059   0.113218E+04   0.206381E+02  -0.767671E+02   0.171039E+06   0.112378E+02
  1060   0.113498E+04   0.203596E+02  -0.763235E+02   0.170717E+06   0.110746E+02
  1061   0.113772E+04   0.200836E+02  -0.758593E+02   0.170395E+06   0.109165E+02
  1062   0.114042E+04   0.198103E+02  -0.753723E+02   0.170073E+06   0.107634E+02
  1063   0.114307E+04   0.195397E+02  -0.748652E+02   0.169753E+06   0.106153E+02
  1064   0.114566E+04   0.192719E+02  -0.743367E+02   0.169433E+06   0.104721E+02
  1065   0.114819E+04   0.190070E+02  -0.737871E+02   0.169115E+06   0.103337E+02
  1066   0.115066E+04   0.187450E+02  -0.732182E+02   0.168797E+06   0.102002E+02
  1067   0.115307E+04   0.184860E+02  -0.726287E+02   0.168480E+06   0.100714E+02
  1068   0.115543E+04   0.182301E+02  -0.720197E+02   0.168163E+06   0.994723E+01
  1069   0.115773E+04   0.179774E+02  -0.713915E+02   0.167848E+06   0.982773E+01
  1070   0.115996E+04   0.177279E+02  -0.707443E+02   0.167533E+06   0.971280E+01
  1071   0.116213E+04   0.174818E+02  -0.700784E+02   0.167219E+06   0.960239E+01
  1072   0.116423E+04   0.172392E+02  -0.693948E+02   0.166906E+06   0.949644E+01
  1073   0.116626E+04   0.170001E+02  -0.686930E+02   0.166593E+06   0.939490E+01
  1074   0.116823E+04   0.167646E+02  -0.679742E+02   0.166281E+06   0.929771E+01
  1075   0.117012E+04   0.165328E+02  -0.672385E+02   0.165971E+06   0.920481E+01
  1076   0.117195E+04   0.163049E+02  -0.664856E+02   0.165660E+06   0.911615E+01
  1077   0.117370E+04   0.160808E+02  -0.657170E+02   0.165351E+06   0.903167E+01
  1078   0.117538E+04   0.158606E+02  -0.649332E+02   0.165043E+06   0.895131E+01
  1079   0.117698E+04   0.156445E+02  -0.641337E+02   0.164735E+06   0.887503E+01
  1080   0.117852E+04   0.154325E+02  -0.633202E+02   0.164428E+06   0.880276E+01
  1081   0.117997E+04   0.152247E+02  -0.624916E+02   0.164122E+06   0.873444E+01
  1082   0.118134E+04   0.150212E+02  -0.616495E+02   0.163816E+06   0.867003E+01
  1083   0.118263E+04   0.148220E+02  -0.607943E+02   0.163511E+06   0.860946E+01
  1084   0.118385E+04   0.146272E+02  -0.599263E+02   0.163207E+06   0.855269E+01
  1085   0.118498E+04   0.144369E+02  -0.590464E+02   0.162904E+06   0.849964E+01
  1086   0.118603E+04   0.142511E+02  -0.581534E+02   0.162602E+06   0.845028E+01
  1087   0.118700E+04   0.140698E+02  -0.572500E+02   0.162300E+06   0.840453E+01
  1088   0.118788E+04   0.138933E+02  -0.563355E+02   0.161999E+06   0.836235E+01
  1089   0.118867E+04   0.137215E+02  -0.554103E+02   0.161699E+06   0.832368E+01
  1090   0.118938E+04   0.135545E+02  -0.544754E+02   0.161399E+06   0.828846E+01
  1091   0.119000E+04   0.133923E+02  -0.535318E+02   0.161101E+06   0.825664E+01
  1092   0.119053E+04   0.132351E+02  -0.525790E+02   0.160803E+06   0.822816E+01
  1093   0.119096E+04   0.130830E+02  -0.516189E+02   0.160506E+06   0.820296E+01
  1094   0.119131E+04   0.129359E+02  -0.506509E+02   0.160209E+06   0.818099E+01
  1095   0.119157E+04   0.127941E+02  -0.496769E+02   0.159913E+06   0.816220E+01
  1096   0.119174E+04   0.126575E+02  -0.486963E+02   0.159618E+06   0.814652E+01
  1097   0.119182E+04   0.125262E+02  -0.477101E+02   0.159324E+06   0.813390E+01
  1098   0.119181E+04   0.124002E+02  -0.467194E+02   0.159030E+06   0.812429E+01
  1099   0.119170E+04   0.122798E+02  -0.457245E+02   0.158738E+06   0.811762E+01
  1100   0.119150E+04   0.121647E+02  -0.447264E+02   0.158445E+06   0.811385E+01
