#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1951   0.204194E+03  -0.157669E+02   0.307050E-09  -0.157669E+02   0.112775E+02  -0.394043E-10   0.307050E-09  -0.394043E-10   0.490486E-15
  1952   0.204185E+03  -0.159394E+02   0.307526E-09  -0.159394E+02   0.112450E+02  -0.392731E-10   0.307526E-09  -0.392731E-10   0.489561E-15
  1953   0.204192E+03  -0.161093E+02   0.307988E-09  -0.161093E+02   0.112125E+02  -0.391381E-10   0.307988E-09  -0.391381E-10   0.488638E-15
  1954   0.204207E+03  -0.162765E+02   0.308436E-09  -0.162765E+02   0.111785E+02  -0.389994E-10   0.308436E-09  -0.389994E-10   0.487717E-15
  1955   0.204231E+03  -0.164418E+02   0.308868E-09  -0.164418E+02   0.111438E+02  -0.388569E-10   0.308868E-09  -0.388569E-10   0.486798E-15
  1956   0.204262E+03  -0.166038E+02   0.309286E-09  -0.166038E+02   0.111076E+02  -0.387107E-10   0.309286E-09  -0.387107E-10   0.485881E-15
  1957   0.204339E+03  -0.167630E+02   0.309690E-09  -0.167630E+02   0.110699E+02  -0.385608E-10   0.309690E-09  -0.385608E-10   0.484967E-15
  1958   0.204372E+03  -0.169197E+02   0.310079E-09  -0.169197E+02   0.110314E+02  -0.384074E-10   0.310079E-09  -0.384074E-10   0.484055E-15
  1959   0.204443E+03  -0.170736E+02   0.310453E-09  -0.170736E+02   0.109914E+02  -0.382504E-10   0.310453E-09  -0.382504E-10   0.483145E-15
  1960   0.204515E+03  -0.172249E+02   0.310813E-09  -0.172249E+02   0.109514E+02  -0.380898E-10   0.310813E-09  -0.380898E-10   0.482237E-15
  1961   0.204603E+03  -0.173727E+02   0.311159E-09  -0.173727E+02   0.109099E+02  -0.379257E-10   0.311159E-09  -0.379257E-10   0.481332E-15
  1962   0.204699E+03  -0.175172E+02   0.311489E-09  -0.175172E+02   0.108677E+02  -0.377582E-10   0.311489E-09  -0.377582E-10   0.480428E-15
  1963   0.204803E+03  -0.176581E+02   0.311806E-09  -0.176581E+02   0.108239E+02  -0.375872E-10   0.311806E-09  -0.375872E-10   0.479527E-15
  1964   0.204915E+03  -0.177964E+02   0.312107E-09  -0.177964E+02   0.107794E+02  -0.374129E-10   0.312107E-09  -0.374129E-10   0.478628E-15
  1965   0.205044E+03  -0.179313E+02   0.312395E-09  -0.179313E+02   0.107334E+02  -0.372352E-10   0.312395E-09  -0.372352E-10   0.477731E-15
  1966   0.205173E+03  -0.180634E+02   0.312667E-09  -0.180634E+02   0.106858E+02  -0.370543E-10   0.312667E-09  -0.370543E-10   0.476836E-15
  1967   0.205317E+03  -0.181921E+02   0.312926E-09  -0.181921E+02   0.106383E+02  -0.368700E-10   0.312926E-09  -0.368700E-10   0.475943E-15
  1968   0.205456E+03  -0.183174E+02   0.313169E-09  -0.183174E+02   0.105892E+02  -0.366826E-10   0.313169E-09  -0.366826E-10   0.475053E-15
  1969   0.205617E+03  -0.184391E+02   0.313399E-09  -0.184391E+02   0.105393E+02  -0.364920E-10   0.313399E-09  -0.364920E-10   0.474164E-15
  1970   0.205772E+03  -0.185574E+02   0.313614E-09  -0.185574E+02   0.104902E+02  -0.362982E-10   0.313614E-09  -0.362982E-10   0.473278E-15
  1971   0.205943E+03  -0.186723E+02   0.313814E-09  -0.186723E+02   0.104388E+02  -0.361014E-10   0.313814E-09  -0.361014E-10   0.472393E-15
  1972   0.206115E+03  -0.187829E+02   0.314000E-09  -0.187829E+02   0.103859E+02  -0.359015E-10   0.314000E-09  -0.359015E-10   0.471511E-15
  1973   0.206295E+03  -0.188907E+02   0.314171E-09  -0.188907E+02   0.103337E+02  -0.356985E-10   0.314171E-09  -0.356985E-10   0.470631E-15
  1974   0.206491E+03  -0.189951E+02   0.314328E-09  -0.189951E+02   0.102792E+02  -0.354926E-10   0.314328E-09  -0.354926E-10   0.469753E-15
  1975   0.206680E+03  -0.190959E+02   0.314471E-09  -0.190959E+02   0.102247E+02  -0.352837E-10   0.314471E-09  -0.352837E-10   0.468877E-15
  1976   0.206878E+03  -0.191925E+02   0.314599E-09  -0.191925E+02   0.101687E+02  -0.350720E-10   0.314599E-09  -0.350720E-10   0.468003E-15
  1977   0.207084E+03  -0.192857E+02   0.314713E-09  -0.192857E+02   0.101126E+02  -0.348574E-10   0.314713E-09  -0.348574E-10   0.467131E-15
  1978   0.207291E+03  -0.193745E+02   0.314812E-09  -0.193745E+02   0.100558E+02  -0.346399E-10   0.314812E-09  -0.346399E-10   0.466262E-15
  1979   0.207507E+03  -0.194598E+02   0.314897E-09  -0.194598E+02   0.999813E+01  -0.344197E-10   0.314897E-09  -0.344197E-10   0.465394E-15
  1980   0.207731E+03  -0.195416E+02   0.314968E-09  -0.195416E+02   0.993970E+01  -0.341968E-10   0.314968E-09  -0.341968E-10   0.464528E-15
  1981   0.207949E+03  -0.196192E+02   0.315024E-09  -0.196192E+02   0.988049E+01  -0.339711E-10   0.315024E-09  -0.339711E-10   0.463665E-15
  1982   0.208175E+03  -0.196931E+02   0.315066E-09  -0.196931E+02   0.982048E+01  -0.337428E-10   0.315066E-09  -0.337428E-10   0.462803E-15
  1983   0.208410E+03  -0.197636E+02   0.315093E-09  -0.197636E+02   0.975968E+01  -0.335118E-10   0.315093E-09  -0.335118E-10   0.461944E-15
  1984   0.208646E+03  -0.198298E+02   0.315106E-09  -0.198298E+02   0.969883E+01  -0.332783E-10   0.315106E-09  -0.332783E-10   0.461086E-15
  1985   0.208890E+03  -0.198924E+02   0.315105E-09  -0.198924E+02   0.963644E+01  -0.330423E-10   0.315105E-09  -0.330423E-10   0.460231E-15
  1986   0.209128E+03  -0.199507E+02   0.315090E-09  -0.199507E+02   0.957400E+01  -0.328037E-10   0.315090E-09  -0.328037E-10   0.459377E-15
  1987   0.209367E+03  -0.200054E+02   0.315060E-09  -0.200054E+02   0.951151E+01  -0.325627E-10   0.315060E-09  -0.325627E-10   0.458526E-15
  1988   0.209614E+03  -0.200558E+02   0.315015E-09  -0.200558E+02   0.944821E+01  -0.323192E-10   0.315015E-09  -0.323192E-10   0.457676E-15
  1989   0.209863E+03  -0.201012E+02   0.314957E-09  -0.201012E+02   0.938486E+01  -0.320734E-10   0.314957E-09  -0.320734E-10   0.456829E-15
  1990   0.210120E+03  -0.201445E+02   0.314884E-09  -0.201445E+02   0.932070E+01  -0.318252E-10   0.314884E-09  -0.318252E-10   0.455983E-15
  1991   0.210364E+03  -0.201827E+02   0.314797E-09  -0.201827E+02   0.925500E+01  -0.315747E-10   0.314797E-09  -0.315747E-10   0.455140E-15
  1992   0.210608E+03  -0.202173E+02   0.314695E-09  -0.202173E+02   0.918998E+01  -0.313220E-10   0.314695E-09  -0.313220E-10   0.454298E-15
  1993   0.210861E+03  -0.202475E+02   0.314580E-09  -0.202475E+02   0.912490E+01  -0.310670E-10   0.314580E-09  -0.310670E-10   0.453459E-15
  1994   0.211116E+03  -0.202742E+02   0.314449E-09  -0.202742E+02   0.905826E+01  -0.308099E-10   0.314449E-09  -0.308099E-10   0.452621E-15
  1995   0.211379E+03  -0.202973E+02   0.314305E-09  -0.202973E+02   0.899156E+01  -0.305506E-10   0.314305E-09  -0.305506E-10   0.451785E-15
  1996   0.211628E+03  -0.203160E+02   0.314147E-09  -0.203160E+02   0.892405E+01  -0.302892E-10   0.314147E-09  -0.302892E-10   0.450952E-15
  1997   0.211878E+03  -0.203295E+02   0.313974E-09  -0.203295E+02   0.885647E+01  -0.300257E-10   0.313974E-09  -0.300257E-10   0.450120E-15
  1998   0.212137E+03  -0.203395E+02   0.313787E-09  -0.203395E+02   0.878955E+01  -0.297603E-10   0.313787E-09  -0.297603E-10   0.449290E-15
  1999   0.212390E+03  -0.203466E+02   0.313585E-09  -0.203466E+02   0.872109E+01  -0.294928E-10   0.313585E-09  -0.294928E-10   0.448462E-15
  2000   0.212637E+03  -0.203486E+02   0.313370E-09  -0.203486E+02   0.865329E+01  -0.292234E-10   0.313370E-09  -0.292234E-10   0.447636E-15
  2001   0.212892E+03  -0.203469E+02   0.313140E-09  -0.203469E+02   0.858541E+01  -0.289521E-10   0.313140E-09  -0.289521E-10   0.446812E-15
  2002   0.213141E+03  -0.203416E+02   0.312896E-09  -0.203416E+02   0.851672E+01  -0.286789E-10   0.312896E-09  -0.286789E-10   0.445990E-15
  2003   0.213391E+03  -0.203318E+02   0.312638E-09  -0.203318E+02   0.844795E+01  -0.284039E-10   0.312638E-09  -0.284039E-10   0.445170E-15
  2004   0.213643E+03  -0.203185E+02   0.312366E-09  -0.203185E+02   0.837910E+01  -0.281271E-10   0.312366E-09  -0.281271E-10   0.444352E-15
  2005   0.213881E+03  -0.203007E+02   0.312081E-09  -0.203007E+02   0.830944E+01  -0.278486E-10   0.312081E-09  -0.278486E-10   0.443535E-15
  2006   0.214127E+03  -0.202800E+02   0.311781E-09  -0.202800E+02   0.824119E+01  -0.275684E-10   0.311781E-09  -0.275684E-10   0.442721E-15
  2007   0.214360E+03  -0.202541E+02   0.311468E-09  -0.202541E+02   0.817138E+01  -0.272866E-10   0.311468E-09  -0.272866E-10   0.441908E-15
  2008   0.214601E+03  -0.202253E+02   0.311141E-09  -0.202253E+02   0.810149E+01  -0.270031E-10   0.311141E-09  -0.270031E-10   0.441097E-15
  2009   0.214836E+03  -0.201913E+02   0.310801E-09  -0.201913E+02   0.803227E+01  -0.267180E-10   0.310801E-09  -0.267180E-10   0.440289E-15
  2010   0.215057E+03  -0.201543E+02   0.310447E-09  -0.201543E+02   0.796298E+01  -0.264315E-10   0.310447E-09  -0.264315E-10   0.439482E-15
  2011   0.215287E+03  -0.201137E+02   0.310080E-09  -0.201137E+02   0.789287E+01  -0.261434E-10   0.310080E-09  -0.261434E-10   0.438677E-15
  2012   0.215510E+03  -0.200694E+02   0.309700E-09  -0.200694E+02   0.782343E+01  -0.258539E-10   0.309700E-09  -0.258539E-10   0.437873E-15
  2013   0.215720E+03  -0.200213E+02   0.309307E-09  -0.200213E+02   0.775317E+01  -0.255630E-10   0.309307E-09  -0.255630E-10   0.437072E-15
  2014   0.215938E+03  -0.199681E+02   0.308901E-09  -0.199681E+02   0.768433E+01  -0.252707E-10   0.308901E-09  -0.252707E-10   0.436273E-15
  2015   0.216150E+03  -0.199133E+02   0.308481E-09  -0.199133E+02   0.761466E+01  -0.249771E-10   0.308481E-09  -0.249771E-10   0.435475E-15
  2016   0.216363E+03  -0.198533E+02   0.308049E-09  -0.198533E+02   0.754567E+01  -0.246822E-10   0.308049E-09  -0.246822E-10   0.434679E-15
  2017   0.216554E+03  -0.197904E+02   0.307605E-09  -0.197904E+02   0.747660E+01  -0.243860E-10   0.307605E-09  -0.243860E-10   0.433885E-15
  2018   0.216747E+03  -0.197237E+02   0.307147E-09  -0.197237E+02   0.740761E+01  -0.240887E-10   0.307147E-09  -0.240887E-10   0.433093E-15
  2019   0.216933E+03  -0.196518E+02   0.306677E-09  -0.196518E+02   0.733869E+01  -0.237902E-10   0.306677E-09  -0.237902E-10   0.432303E-15
  2020   0.217120E+03  -0.195783E+02   0.306195E-09  -0.195783E+02   0.726985E+01  -0.234906E-10   0.306195E-09  -0.234906E-10   0.431514E-15
  2021   0.217301E+03  -0.195004E+02   0.305700E-09  -0.195004E+02   0.720168E+01  -0.231900E-10   0.305700E-09  -0.231900E-10   0.430728E-15
  2022   0.217468E+03  -0.194194E+02   0.305193E-09  -0.194194E+02   0.713359E+01  -0.228883E-10   0.305193E-09  -0.228883E-10   0.429943E-15
  2023   0.217628E+03  -0.193347E+02   0.304673E-09  -0.193347E+02   0.706572E+01  -0.225856E-10   0.304673E-09  -0.225856E-10   0.429160E-15
  2024   0.217789E+03  -0.192469E+02   0.304142E-09  -0.192469E+02   0.699807E+01  -0.222819E-10   0.304142E-09  -0.222819E-10   0.428379E-15
  2025   0.217929E+03  -0.191554E+02   0.303598E-09  -0.191554E+02   0.693072E+01  -0.219774E-10   0.303598E-09  -0.219774E-10   0.427599E-15
  2026   0.218078E+03  -0.190608E+02   0.303043E-09  -0.190608E+02   0.686367E+01  -0.216720E-10   0.303043E-09  -0.216720E-10   0.426822E-15
  2027   0.218219E+03  -0.189624E+02   0.302476E-09  -0.189624E+02   0.679707E+01  -0.213657E-10   0.302476E-09  -0.213657E-10   0.426046E-15
  2028   0.218340E+03  -0.188610E+02   0.301897E-09  -0.188610E+02   0.673077E+01  -0.210587E-10   0.301897E-09  -0.210587E-10   0.425272E-15
  2029   0.218469E+03  -0.187565E+02   0.301306E-09  -0.187565E+02   0.666485E+01  -0.207510E-10   0.301306E-09  -0.207510E-10   0.424500E-15
  2030   0.218576E+03  -0.186489E+02   0.300704E-09  -0.186489E+02   0.659929E+01  -0.204425E-10   0.300704E-09  -0.204425E-10   0.423729E-15
  2031   0.218677E+03  -0.185383E+02   0.300091E-09  -0.185383E+02   0.653419E+01  -0.201334E-10   0.300091E-09  -0.201334E-10   0.422961E-15
  2032   0.218778E+03  -0.184246E+02   0.299466E-09  -0.184246E+02   0.646945E+01  -0.198237E-10   0.299466E-09  -0.198237E-10   0.422194E-15
  2033   0.218866E+03  -0.183078E+02   0.298829E-09  -0.183078E+02   0.640532E+01  -0.195134E-10   0.298829E-09  -0.195134E-10   0.421429E-15
  2034   0.218954E+03  -0.181879E+02   0.298182E-09  -0.181879E+02   0.634164E+01  -0.192025E-10   0.298182E-09  -0.192025E-10   0.420665E-15
  2035   0.219021E+03  -0.180649E+02   0.297524E-09  -0.180649E+02   0.627840E+01  -0.188912E-10   0.297524E-09  -0.188912E-10   0.419904E-15
  2036   0.219081E+03  -0.179396E+02   0.296854E-09  -0.179396E+02   0.621568E+01  -0.185794E-10   0.296854E-09  -0.185794E-10   0.419144E-15
  2037   0.219142E+03  -0.178111E+02   0.296174E-09  -0.178111E+02   0.615357E+01  -0.182672E-10   0.296174E-09  -0.182672E-10   0.418386E-15
  2038   0.219174E+03  -0.176803E+02   0.295482E-09  -0.176803E+02   0.609190E+01  -0.179547E-10   0.295482E-09  -0.179547E-10   0.417629E-15
  2039   0.219215E+03  -0.175456E+02   0.294781E-09  -0.175456E+02   0.603091E+01  -0.176418E-10   0.294781E-09  -0.176418E-10   0.416875E-15
  2040   0.219248E+03  -0.174093E+02   0.294068E-09  -0.174093E+02   0.597044E+01  -0.173286E-10   0.294068E-09  -0.173286E-10   0.416122E-15
  2041   0.219260E+03  -0.172699E+02   0.293345E-09  -0.172699E+02   0.591049E+01  -0.170152E-10   0.293345E-09  -0.170152E-10   0.415370E-15
  2042   0.219273E+03  -0.171288E+02   0.292612E-09  -0.171288E+02   0.585129E+01  -0.167016E-10   0.292612E-09  -0.167016E-10   0.414621E-15
  2043   0.219265E+03  -0.169838E+02   0.291868E-09  -0.169838E+02   0.579269E+01  -0.163878E-10   0.291868E-09  -0.163878E-10   0.413873E-15
  2044   0.219264E+03  -0.168372E+02   0.291114E-09  -0.168372E+02   0.573468E+01  -0.160739E-10   0.291114E-09  -0.160739E-10   0.413127E-15
  2045   0.219242E+03  -0.166881E+02   0.290349E-09  -0.166881E+02   0.567735E+01  -0.157600E-10   0.290349E-09  -0.157600E-10   0.412383E-15
  2046   0.219220E+03  -0.165374E+02   0.289575E-09  -0.165374E+02   0.562069E+01  -0.154460E-10   0.289575E-09  -0.154460E-10   0.411640E-15
  2047   0.219177E+03  -0.163843E+02   0.288791E-09  -0.163843E+02   0.556471E+01  -0.151320E-10   0.288791E-09  -0.151320E-10   0.410899E-15
  2048   0.219127E+03  -0.162280E+02   0.287996E-09  -0.162280E+02   0.550947E+01  -0.148181E-10   0.287996E-09  -0.148181E-10   0.410160E-15
  2049   0.219070E+03  -0.160707E+02   0.287192E-09  -0.160707E+02   0.545498E+01  -0.145042E-10   0.287192E-09  -0.145042E-10   0.409422E-15
  2050   0.218999E+03  -0.159103E+02   0.286379E-09  -0.159103E+02   0.540117E+01  -0.141905E-10   0.286379E-09  -0.141905E-10   0.408686E-15
  2051   0.218907E+03  -0.157489E+02   0.285555E-09  -0.157489E+02   0.534810E+01  -0.138769E-10   0.285555E-09  -0.138769E-10   0.407952E-15
  2052   0.218822E+03  -0.155850E+02   0.284723E-09  -0.155850E+02   0.529586E+01  -0.135636E-10   0.284723E-09  -0.135636E-10   0.407219E-15
  2053   0.218716E+03  -0.154187E+02   0.283881E-09  -0.154187E+02   0.524436E+01  -0.132505E-10   0.283881E-09  -0.132505E-10   0.406488E-15
  2054   0.218602E+03  -0.152515E+02   0.283029E-09  -0.152515E+02   0.519362E+01  -0.129376E-10   0.283029E-09  -0.129376E-10   0.405759E-15
  2055   0.218475E+03  -0.150825E+02   0.282169E-09  -0.150825E+02   0.514363E+01  -0.126251E-10   0.282169E-09  -0.126251E-10   0.405031E-15
  2056   0.218340E+03  -0.149118E+02   0.281299E-09  -0.149118E+02   0.509455E+01  -0.123129E-10   0.281299E-09  -0.123129E-10   0.404306E-15
  2057   0.218199E+03  -0.147387E+02   0.280421E-09  -0.147387E+02   0.504629E+01  -0.120010E-10   0.280421E-09  -0.120010E-10   0.403581E-15
  2058   0.218043E+03  -0.145654E+02   0.279534E-09  -0.145654E+02   0.499879E+01  -0.116895E-10   0.279534E-09  -0.116895E-10   0.402859E-15
  2059   0.217880E+03  -0.143896E+02   0.278639E-09  -0.143896E+02   0.495220E+01  -0.113784E-10   0.278639E-09  -0.113784E-10   0.402138E-15
  2060   0.217703E+03  -0.142120E+02   0.277735E-09  -0.142120E+02   0.490629E+01  -0.110678E-10   0.277735E-09  -0.110678E-10   0.401418E-15
  2061   0.217519E+03  -0.140336E+02   0.276823E-09  -0.140336E+02   0.486137E+01  -0.107576E-10   0.276823E-09  -0.107576E-10   0.400700E-15
  2062   0.217320E+03  -0.138541E+02   0.275902E-09  -0.138541E+02   0.481736E+01  -0.104480E-10   0.275902E-09  -0.104480E-10   0.399984E-15
  2063   0.217114E+03  -0.136729E+02   0.274974E-09  -0.136729E+02   0.477418E+01  -0.101388E-10   0.274974E-09  -0.101388E-10   0.399270E-15
  2064   0.216887E+03  -0.134908E+02   0.274037E-09  -0.134908E+02   0.473192E+01  -0.983027E-11   0.274037E-09  -0.983027E-11   0.398557E-15
  2065   0.216652E+03  -0.133077E+02   0.273093E-09  -0.133077E+02   0.469057E+01  -0.952230E-11   0.273093E-09  -0.952230E-11   0.397845E-15
  2066   0.216417E+03  -0.131244E+02   0.272142E-09  -0.131244E+02   0.465014E+01  -0.921495E-11   0.272142E-09  -0.921495E-11   0.397136E-15
  2067   0.216161E+03  -0.129393E+02   0.271182E-09  -0.129393E+02   0.461055E+01  -0.890826E-11   0.271182E-09  -0.890826E-11   0.396428E-15
  2068   0.215890E+03  -0.127540E+02   0.270216E-09  -0.127540E+02   0.457188E+01  -0.860226E-11   0.270216E-09  -0.860226E-11   0.395721E-15
  2069   0.215619E+03  -0.125670E+02   0.269242E-09  -0.125670E+02   0.453420E+01  -0.829696E-11   0.269242E-09  -0.829696E-11   0.395016E-15
  2070   0.215326E+03  -0.123805E+02   0.268261E-09  -0.123805E+02   0.449745E+01  -0.799242E-11   0.268261E-09  -0.799242E-11   0.394313E-15
  2071   0.215025E+03  -0.121930E+02   0.267273E-09  -0.121930E+02   0.446162E+01  -0.768864E-11   0.267273E-09  -0.768864E-11   0.393611E-15
  2072   0.214718E+03  -0.120045E+02   0.266278E-09  -0.120045E+02   0.442678E+01  -0.738567E-11   0.266278E-09  -0.738567E-11   0.392911E-15
  2073   0.214396E+03  -0.118158E+02   0.265276E-09  -0.118158E+02   0.439287E+01  -0.708353E-11   0.265276E-09  -0.708353E-11   0.392213E-15
  2074   0.214066E+03  -0.116268E+02   0.264268E-09  -0.116268E+02   0.435988E+01  -0.678226E-11   0.264268E-09  -0.678226E-11   0.391516E-15
  2075   0.213722E+03  -0.114369E+02   0.263253E-09  -0.114369E+02   0.432783E+01  -0.648188E-11   0.263253E-09  -0.648188E-11   0.390820E-15
  2076   0.213363E+03  -0.112467E+02   0.262232E-09  -0.112467E+02   0.429677E+01  -0.618243E-11   0.262232E-09  -0.618243E-11   0.390127E-15
  2077   0.213004E+03  -0.110570E+02   0.261204E-09  -0.110570E+02   0.426672E+01  -0.588392E-11   0.261204E-09  -0.588392E-11   0.389434E-15
  2078   0.212630E+03  -0.108663E+02   0.260171E-09  -0.108663E+02   0.423760E+01  -0.558641E-11   0.260171E-09  -0.558641E-11   0.388744E-15
  2079   0.212227E+03  -0.106762E+02   0.259132E-09  -0.106762E+02   0.420949E+01  -0.528990E-11   0.259132E-09  -0.528990E-11   0.388054E-15
  2080   0.211839E+03  -0.104850E+02   0.258087E-09  -0.104850E+02   0.418231E+01  -0.499444E-11   0.258087E-09  -0.499444E-11   0.387367E-15
  2081   0.211428E+03  -0.102951E+02   0.257036E-09  -0.102951E+02   0.415621E+01  -0.470006E-11   0.257036E-09  -0.470006E-11   0.386681E-15
  2082   0.211009E+03  -0.101041E+02   0.255979E-09  -0.101041E+02   0.413098E+01  -0.440678E-11   0.255979E-09  -0.440678E-11   0.385996E-15
  2083   0.210584E+03  -0.991520E+01   0.254917E-09  -0.991520E+01   0.410676E+01  -0.411463E-11   0.254917E-09  -0.411463E-11   0.385313E-15
  2084   0.210135E+03  -0.972526E+01   0.253850E-09  -0.972526E+01   0.408363E+01  -0.382365E-11   0.253850E-09  -0.382365E-11   0.384632E-15
  2085   0.209694E+03  -0.953507E+01   0.252778E-09  -0.953507E+01   0.406136E+01  -0.353386E-11   0.252778E-09  -0.353386E-11   0.383952E-15
  2086   0.209231E+03  -0.934537E+01   0.251701E-09  -0.934537E+01   0.404011E+01  -0.324530E-11   0.251701E-09  -0.324530E-11   0.383273E-15
  2087   0.208760E+03  -0.915690E+01   0.250618E-09  -0.915690E+01   0.401987E+01  -0.295799E-11   0.250618E-09  -0.295799E-11   0.382596E-15
  2088   0.208275E+03  -0.896892E+01   0.249531E-09  -0.896892E+01   0.400058E+01  -0.267197E-11   0.249531E-09  -0.267197E-11   0.381921E-15
  2089   0.207788E+03  -0.878068E+01   0.248440E-09  -0.878068E+01   0.398231E+01  -0.238726E-11   0.248440E-09  -0.238726E-11   0.381247E-15
  2090   0.207280E+03  -0.859367E+01   0.247343E-09  -0.859367E+01   0.396498E+01  -0.210389E-11   0.247343E-09  -0.210389E-11   0.380575E-15
  2091   0.206779E+03  -0.840714E+01   0.246243E-09  -0.840714E+01   0.394868E+01  -0.182190E-11   0.246243E-09  -0.182190E-11   0.379904E-15
  2092   0.206255E+03  -0.822184E+01   0.245138E-09  -0.822184E+01   0.393325E+01  -0.154131E-11   0.245138E-09  -0.154131E-11   0.379235E-15
  2093   0.205716E+03  -0.803554E+01   0.244029E-09  -0.803554E+01   0.391885E+01  -0.126216E-11   0.244029E-09  -0.126216E-11   0.378567E-15
