#    L    TT             EE             BB             TE             PP             TP             EP          
   702   0.174563E+04   0.361695E+02   0.000000E+00  -0.933419E+02   0.887315E-08   0.956379E-05  -0.112861E-05
   703   0.175036E+04   0.360911E+02   0.000000E+00  -0.947817E+02   0.885130E-08   0.960071E-05  -0.112664E-05
   704   0.175524E+04   0.360077E+02   0.000000E+00  -0.961859E+02   0.882952E-08   0.963710E-05  -0.112455E-05
   705   0.176020E+04   0.359178E+02   0.000000E+00  -0.975693E+02   0.880783E-08   0.967297E-05  -0.112234E-05
   706   0.176539E+04   0.358229E+02   0.000000E+00  -0.989395E+02   0.878621E-08   0.970831E-05  -0.112001E-05
   707   0.177065E+04   0.357222E+02   0.000000E+00  -0.100289E+03   0.876467E-08   0.974310E-05  -0.111755E-05
   708   0.177622E+04   0.356165E+02   0.000000E+00  -0.101603E+03   0.874321E-08   0.977736E-05  -0.111498E-05
   709   0.178178E+04   0.355049E+02   0.000000E+00  -0.102911E+03   0.872183E-08   0.981106E-05  -0.111229E-05
   710   0.178757E+04   0.353876E+02   0.000000E+00  -0.104191E+03   0.870052E-08   0.984421E-05  -0.110948E-05
   711   0.179344E+04   0.352653E+02   0.000000E+00  -0.105442E+03   0.867929E-08   0.987680E-05  -0.110656E-05
   712   0.179946E+04   0.351379E+02   0.000000E+00  -0.106681E+03   0.865814E-08   0.990883E-05  -0.110352E-05
   713   0.180571E+04   0.350046E+02   0.000000E+00  -0.107883E+03   0.863706E-08   0.994030E-05  -0.110036E-05
   714   0.181189E+04   0.348671E+02   0.000000E+00  -0.109065E+03   0.861606E-08   0.997118E-05  -0.109709E-05
   715   0.181830E+04   0.347237E+02   0.000000E+00  -0.110226E+03   0.859513E-08   0.100015E-04  -0.109371E-05
   716   0.182485E+04   0.345753E+02   0.000000E+00  -0.111359E+03   0.857428E-08   0.100312E-04  -0.109022E-05
   717   0.183149E+04   0.344225E+02   0.000000E+00  -0.112457E+03   0.855350E-08   0.100604E-04  -0.108661E-05
   718   0.183820E+04   0.342646E+02   0.000000E+00  -0.113541E+03   0.853279E-08   0.100889E-04  -0.108289E-05
   719   0.184507E+04   0.341001E+02   0.000000E+00  -0.114582E+03   0.851216E-08   0.101168E-04  -0.107906E-05
   720   0.185195E+04   0.339320E+02   0.000000E+00  -0.115609E+03   0.849161E-08   0.101442E-04  -0.107513E-05
   721   0.185912E+04   0.337603E+02   0.000000E+00  -0.116594E+03   0.847112E-08   0.101709E-04  -0.107109E-05
   722   0.186623E+04   0.335827E+02   0.000000E+00  -0.117550E+03   0.845071E-08   0.101970E-04  -0.106693E-05
   723   0.187348E+04   0.334015E+02   0.000000E+00  -0.118486E+03   0.843037E-08   0.102226E-04  -0.106268E-05
   724   0.188082E+04   0.332152E+02   0.000000E+00  -0.119393E+03   0.841010E-08   0.102474E-04  -0.105831E-05
   725   0.188824E+04   0.330252E+02   0.000000E+00  -0.120264E+03   0.838990E-08   0.102717E-04  -0.105385E-05
   726   0.189581E+04   0.328323E+02   0.000000E+00  -0.121100E+03   0.836977E-08   0.102953E-04  -0.104927E-05
   727   0.190339E+04   0.326335E+02   0.000000E+00  -0.121915E+03   0.834972E-08   0.103183E-04  -0.104460E-05
   728   0.191105E+04   0.324296E+02   0.000000E+00  -0.122695E+03   0.832973E-08   0.103406E-04  -0.103982E-05
   729   0.191879E+04   0.322227E+02   0.000000E+00  -0.123446E+03   0.830982E-08   0.103623E-04  -0.103495E-05
   730   0.192654E+04   0.320122E+02   0.000000E+00  -0.124162E+03   0.828997E-08   0.103833E-04  -0.102997E-05
   731   0.193451E+04   0.317965E+02   0.000000E+00  -0.124842E+03   0.827020E-08   0.104037E-04  -0.102489E-05
   732   0.194242E+04   0.315793E+02   0.000000E+00  -0.125486E+03   0.825049E-08   0.104234E-04  -0.101971E-05
   733   0.195048E+04   0.313570E+02   0.000000E+00  -0.126109E+03   0.823085E-08   0.104425E-04  -0.101444E-05
   734   0.195855E+04   0.311317E+02   0.000000E+00  -0.126682E+03   0.821128E-08   0.104608E-04  -0.100907E-05
   735   0.196670E+04   0.309019E+02   0.000000E+00  -0.127241E+03   0.819177E-08   0.104785E-04  -0.100360E-05
   736   0.197478E+04   0.306692E+02   0.000000E+00  -0.127750E+03   0.817234E-08   0.104955E-04  -0.998041E-06
   737   0.198302E+04   0.304343E+02   0.000000E+00  -0.128238E+03   0.815297E-08   0.105119E-04  -0.992385E-06
   738   0.199119E+04   0.301964E+02   0.000000E+00  -0.128675E+03   0.813367E-08   0.105275E-04  -0.986635E-06
   739   0.199945E+04   0.299547E+02   0.000000E+00  -0.129084E+03   0.811443E-08   0.105424E-04  -0.980792E-06
   740   0.200771E+04   0.297101E+02   0.000000E+00  -0.129465E+03   0.809526E-08   0.105566E-04  -0.974858E-06
   741   0.201605E+04   0.294617E+02   0.000000E+00  -0.129810E+03   0.807616E-08   0.105702E-04  -0.968832E-06
   742   0.202440E+04   0.292133E+02   0.000000E+00  -0.130112E+03   0.805711E-08   0.105830E-04  -0.962717E-06
   743   0.203276E+04   0.289627E+02   0.000000E+00  -0.130385E+03   0.803814E-08   0.105950E-04  -0.956512E-06
   744   0.204120E+04   0.287083E+02   0.000000E+00  -0.130616E+03   0.801923E-08   0.106064E-04  -0.950219E-06
   745   0.204958E+04   0.284516E+02   0.000000E+00  -0.130825E+03   0.800039E-08   0.106170E-04  -0.943839E-06
   746   0.205789E+04   0.281933E+02   0.000000E+00  -0.130977E+03   0.798160E-08   0.106269E-04  -0.937371E-06
   747   0.206621E+04   0.279321E+02   0.000000E+00  -0.131107E+03   0.796288E-08   0.106361E-04  -0.930818E-06
   748   0.207461E+04   0.276700E+02   0.000000E+00  -0.131202E+03   0.794423E-08   0.106445E-04  -0.924180E-06
   749   0.208302E+04   0.274042E+02   0.000000E+00  -0.131269E+03   0.792564E-08   0.106522E-04  -0.917458E-06
   750   0.209137E+04   0.271383E+02   0.000000E+00  -0.131292E+03   0.790711E-08   0.106591E-04  -0.910653E-06
   751   0.209973E+04   0.268700E+02   0.000000E+00  -0.131279E+03   0.788864E-08   0.106653E-04  -0.903765E-06
   752   0.210809E+04   0.266017E+02   0.000000E+00  -0.131224E+03   0.787023E-08   0.106707E-04  -0.896797E-06
   753   0.211639E+04   0.263304E+02   0.000000E+00  -0.131140E+03   0.785188E-08   0.106753E-04  -0.889749E-06
   754   0.212463E+04   0.260589E+02   0.000000E+00  -0.131012E+03   0.783360E-08   0.106792E-04  -0.882623E-06
   755   0.213294E+04   0.257858E+02   0.000000E+00  -0.130856E+03   0.781538E-08   0.106824E-04  -0.875422E-06
   756   0.214105E+04   0.255119E+02   0.000000E+00  -0.130664E+03   0.779721E-08   0.106849E-04  -0.868145E-06
   757   0.214931E+04   0.252379E+02   0.000000E+00  -0.130429E+03   0.777911E-08   0.106866E-04  -0.860795E-06
   758   0.215736E+04   0.249623E+02   0.000000E+00  -0.130158E+03   0.776107E-08   0.106877E-04  -0.853373E-06
   759   0.216549E+04   0.246859E+02   0.000000E+00  -0.129858E+03   0.774308E-08   0.106880E-04  -0.845880E-06
   760   0.217349E+04   0.244093E+02   0.000000E+00  -0.129522E+03   0.772516E-08   0.106876E-04  -0.838319E-06
   761   0.218142E+04   0.241326E+02   0.000000E+00  -0.129150E+03   0.770730E-08   0.106865E-04  -0.830691E-06
   762   0.218943E+04   0.238558E+02   0.000000E+00  -0.128742E+03   0.768949E-08   0.106848E-04  -0.822997E-06
   763   0.219723E+04   0.235796E+02   0.000000E+00  -0.128298E+03   0.767174E-08   0.106823E-04  -0.815238E-06
   764   0.220504E+04   0.233025E+02   0.000000E+00  -0.127825E+03   0.765406E-08   0.106792E-04  -0.807417E-06
   765   0.221271E+04   0.230253E+02   0.000000E+00  -0.127308E+03   0.763643E-08   0.106754E-04  -0.799535E-06
   766   0.222038E+04   0.227494E+02   0.000000E+00  -0.126763E+03   0.761885E-08   0.106710E-04  -0.791593E-06
   767   0.222792E+04   0.224741E+02   0.000000E+00  -0.126181E+03   0.760134E-08   0.106659E-04  -0.783592E-06
   768   0.223540E+04   0.221987E+02   0.000000E+00  -0.125555E+03   0.758388E-08   0.106601E-04  -0.775535E-06
   769   0.224281E+04   0.219231E+02   0.000000E+00  -0.124908E+03   0.756648E-08   0.106537E-04  -0.767423E-06
   770   0.225008E+04   0.216495E+02   0.000000E+00  -0.124225E+03   0.754914E-08   0.106467E-04  -0.759257E-06
   771   0.225728E+04   0.213766E+02   0.000000E+00  -0.123505E+03   0.753185E-08   0.106390E-04  -0.751038E-06
   772   0.226435E+04   0.211049E+02   0.000000E+00  -0.122741E+03   0.751462E-08   0.106307E-04  -0.742769E-06
   773   0.227135E+04   0.208346E+02   0.000000E+00  -0.121956E+03   0.749745E-08   0.106218E-04  -0.734451E-06
   774   0.227821E+04   0.205656E+02   0.000000E+00  -0.121141E+03   0.748033E-08   0.106123E-04  -0.726085E-06
   775   0.228508E+04   0.202979E+02   0.000000E+00  -0.120290E+03   0.746327E-08   0.106022E-04  -0.717673E-06
   776   0.229166E+04   0.200322E+02   0.000000E+00  -0.119410E+03   0.744626E-08   0.105915E-04  -0.709216E-06
   777   0.229818E+04   0.197678E+02   0.000000E+00  -0.118493E+03   0.742930E-08   0.105802E-04  -0.700716E-06
   778   0.230478E+04   0.195055E+02   0.000000E+00  -0.117540E+03   0.741241E-08   0.105683E-04  -0.692175E-06
   779   0.231102E+04   0.192451E+02   0.000000E+00  -0.116564E+03   0.739556E-08   0.105558E-04  -0.683593E-06
   780   0.231720E+04   0.189853E+02   0.000000E+00  -0.115552E+03   0.737877E-08   0.105427E-04  -0.674973E-06
   781   0.232331E+04   0.187298E+02   0.000000E+00  -0.114518E+03   0.736204E-08   0.105291E-04  -0.666315E-06
   782   0.232921E+04   0.184756E+02   0.000000E+00  -0.113462E+03   0.734535E-08   0.105149E-04  -0.657622E-06
   783   0.233504E+04   0.182241E+02   0.000000E+00  -0.112362E+03   0.732872E-08   0.105002E-04  -0.648895E-06
   784   0.234073E+04   0.179753E+02   0.000000E+00  -0.111233E+03   0.731215E-08   0.104849E-04  -0.640135E-06
   785   0.234621E+04   0.177286E+02   0.000000E+00  -0.110081E+03   0.729562E-08   0.104691E-04  -0.631344E-06
   786   0.235162E+04   0.174845E+02   0.000000E+00  -0.108878E+03   0.727915E-08   0.104528E-04  -0.622524E-06
   787   0.235682E+04   0.172440E+02   0.000000E+00  -0.107660E+03   0.726273E-08   0.104359E-04  -0.613675E-06
   788   0.236188E+04   0.170055E+02   0.000000E+00  -0.106420E+03   0.724636E-08   0.104185E-04  -0.604800E-06
   789   0.236681E+04   0.167689E+02   0.000000E+00  -0.105158E+03   0.723005E-08   0.104006E-04  -0.595900E-06
   790   0.237166E+04   0.165381E+02   0.000000E+00  -0.103859E+03   0.721378E-08   0.103821E-04  -0.586976E-06
   791   0.237631E+04   0.163092E+02   0.000000E+00  -0.102530E+03   0.719757E-08   0.103632E-04  -0.578030E-06
   792   0.238081E+04   0.160845E+02   0.000000E+00  -0.101186E+03   0.718141E-08   0.103438E-04  -0.569064E-06
   793   0.238510E+04   0.158641E+02   0.000000E+00  -0.998049E+02   0.716529E-08   0.103239E-04  -0.560078E-06
   794   0.238918E+04   0.156470E+02   0.000000E+00  -0.984092E+02   0.714923E-08   0.103035E-04  -0.551075E-06
   795   0.239312E+04   0.154327E+02   0.000000E+00  -0.969836E+02   0.713322E-08   0.102826E-04  -0.542057E-06
   796   0.239707E+04   0.152233E+02   0.000000E+00  -0.955431E+02   0.711726E-08   0.102613E-04  -0.533023E-06
   797   0.240065E+04   0.150166E+02   0.000000E+00  -0.940727E+02   0.710135E-08   0.102395E-04  -0.523977E-06
   798   0.240410E+04   0.148148E+02   0.000000E+00  -0.925874E+02   0.708548E-08   0.102172E-04  -0.514919E-06
   799   0.240741E+04   0.146172E+02   0.000000E+00  -0.910795E+02   0.706967E-08   0.101945E-04  -0.505851E-06
   800   0.241057E+04   0.144231E+02   0.000000E+00  -0.895492E+02   0.705391E-08   0.101714E-04  -0.496774E-06
   801   0.241353E+04   0.142338E+02   0.000000E+00  -0.880037E+02   0.703819E-08   0.101478E-04  -0.487691E-06
   802   0.241620E+04   0.140487E+02   0.000000E+00  -0.864208E+02   0.702252E-08   0.101237E-04  -0.478601E-06
   803   0.241887E+04   0.138670E+02   0.000000E+00  -0.848376E+02   0.700690E-08   0.100993E-04  -0.469504E-06
   804   0.242126E+04   0.136910E+02   0.000000E+00  -0.832243E+02   0.699133E-08   0.100744E-04  -0.460403E-06
   805   0.242358E+04   0.135191E+02   0.000000E+00  -0.815958E+02   0.697580E-08   0.100491E-04  -0.451296E-06
   806   0.242562E+04   0.133514E+02   0.000000E+00  -0.799520E+02   0.696032E-08   0.100233E-04  -0.442185E-06
   807   0.242743E+04   0.131894E+02   0.000000E+00  -0.782930E+02   0.694489E-08   0.999720E-05  -0.433069E-06
   808   0.242904E+04   0.130323E+02   0.000000E+00  -0.766113E+02   0.692951E-08   0.997065E-05  -0.423950E-06
   809   0.243058E+04   0.128801E+02   0.000000E+00  -0.749217E+02   0.691417E-08   0.994369E-05  -0.414827E-06
   810   0.243183E+04   0.127328E+02   0.000000E+00  -0.732092E+02   0.689888E-08   0.991632E-05  -0.405702E-06
   811   0.243286E+04   0.125905E+02   0.000000E+00  -0.714822E+02   0.688363E-08   0.988856E-05  -0.396575E-06
   812   0.243376E+04   0.124546E+02   0.000000E+00  -0.697449E+02   0.686844E-08   0.986040E-05  -0.387445E-06
   813   0.243444E+04   0.123221E+02   0.000000E+00  -0.679967E+02   0.685328E-08   0.983184E-05  -0.378315E-06
   814   0.243505E+04   0.121960E+02   0.000000E+00  -0.662353E+02   0.683818E-08   0.980290E-05  -0.369183E-06
   815   0.243537E+04   0.120749E+02   0.000000E+00  -0.644628E+02   0.682312E-08   0.977358E-05  -0.360051E-06
   816   0.243540E+04   0.119594E+02   0.000000E+00  -0.626793E+02   0.680810E-08   0.974387E-05  -0.350919E-06
   817   0.243530E+04   0.118489E+02   0.000000E+00  -0.608854E+02   0.679313E-08   0.971379E-05  -0.341788E-06
   818   0.243512E+04   0.117448E+02   0.000000E+00  -0.590820E+02   0.677821E-08   0.968334E-05  -0.332658E-06
   819   0.243465E+04   0.116456E+02   0.000000E+00  -0.572696E+02   0.676333E-08   0.965251E-05  -0.323529E-06
   820   0.243405E+04   0.115521E+02   0.000000E+00  -0.554483E+02   0.674849E-08   0.962132E-05  -0.314402E-06
   821   0.243315E+04   0.114635E+02   0.000000E+00  -0.536210E+02   0.673370E-08   0.958977E-05  -0.305277E-06
   822   0.243211E+04   0.113821E+02   0.000000E+00  -0.517863E+02   0.671896E-08   0.955787E-05  -0.296156E-06
   823   0.243085E+04   0.113057E+02   0.000000E+00  -0.499447E+02   0.670425E-08   0.952561E-05  -0.287037E-06
   824   0.242930E+04   0.112357E+02   0.000000E+00  -0.480971E+02   0.668959E-08   0.949299E-05  -0.277923E-06
   825   0.242768E+04   0.111706E+02   0.000000E+00  -0.462457E+02   0.667498E-08   0.946004E-05  -0.268813E-06
   826   0.242577E+04   0.111127E+02   0.000000E+00  -0.443896E+02   0.666041E-08   0.942674E-05  -0.259707E-06
   827   0.242365E+04   0.110598E+02   0.000000E+00  -0.425311E+02   0.664588E-08   0.939310E-05  -0.250607E-06
   828   0.242146E+04   0.110133E+02   0.000000E+00  -0.406694E+02   0.663140E-08   0.935913E-05  -0.241513E-06
   829   0.241897E+04   0.109732E+02   0.000000E+00  -0.388060E+02   0.661695E-08   0.932483E-05  -0.232424E-06
   830   0.241634E+04   0.109389E+02   0.000000E+00  -0.369430E+02   0.660255E-08   0.929020E-05  -0.223343E-06
   831   0.241349E+04   0.109102E+02   0.000000E+00  -0.350791E+02   0.658820E-08   0.925525E-05  -0.214268E-06
   832   0.241043E+04   0.108873E+02   0.000000E+00  -0.332155E+02   0.657388E-08   0.921998E-05  -0.205201E-06
   833   0.240722E+04   0.108708E+02   0.000000E+00  -0.313531E+02   0.655961E-08   0.918439E-05  -0.196142E-06
   834   0.240372E+04   0.108599E+02   0.000000E+00  -0.294918E+02   0.654538E-08   0.914850E-05  -0.187092E-06
   835   0.240015E+04   0.108563E+02   0.000000E+00  -0.276330E+02   0.653119E-08   0.911229E-05  -0.178050E-06
   836   0.239621E+04   0.108577E+02   0.000000E+00  -0.257768E+02   0.651704E-08   0.907579E-05  -0.169018E-06
   837   0.239220E+04   0.108655E+02   0.000000E+00  -0.239246E+02   0.650294E-08   0.903898E-05  -0.159996E-06
   838   0.238798E+04   0.108797E+02   0.000000E+00  -0.220764E+02   0.648887E-08   0.900187E-05  -0.150985E-06
   839   0.238346E+04   0.108997E+02   0.000000E+00  -0.202321E+02   0.647485E-08   0.896448E-05  -0.141984E-06
   840   0.237887E+04   0.109269E+02   0.000000E+00  -0.183940E+02   0.646087E-08   0.892680E-05  -0.132994E-06
   841   0.237406E+04   0.109590E+02   0.000000E+00  -0.165635E+02   0.644692E-08   0.888883E-05  -0.124017E-06
   842   0.236903E+04   0.109969E+02   0.000000E+00  -0.147377E+02   0.643302E-08   0.885058E-05  -0.115051E-06
   843   0.236386E+04   0.110412E+02   0.000000E+00  -0.129223E+02   0.641916E-08   0.881206E-05  -0.106098E-06
   844   0.235839E+04   0.110920E+02   0.000000E+00  -0.111138E+02   0.640534E-08   0.877326E-05  -0.971589E-07
   845   0.235285E+04   0.111478E+02   0.000000E+00  -0.931498E+01   0.639155E-08   0.873419E-05  -0.882331E-07
   846   0.234717E+04   0.112115E+02   0.000000E+00  -0.752641E+01   0.637781E-08   0.869486E-05  -0.793214E-07
   847   0.234134E+04   0.112795E+02   0.000000E+00  -0.574775E+01   0.636411E-08   0.865526E-05  -0.704243E-07
   848   0.233529E+04   0.113539E+02   0.000000E+00  -0.398090E+01   0.635044E-08   0.861541E-05  -0.615423E-07
   849   0.232894E+04   0.114341E+02   0.000000E+00  -0.222523E+01   0.633682E-08   0.857531E-05  -0.526759E-07
   850   0.232260E+04   0.115208E+02   0.000000E+00  -0.481814E+00   0.632323E-08   0.853495E-05  -0.438255E-07
   851   0.231596E+04   0.116131E+02   0.000000E+00   0.124877E+01   0.630968E-08   0.849435E-05  -0.349916E-07
   852   0.230918E+04   0.117120E+02   0.000000E+00   0.296613E+01   0.629617E-08   0.845351E-05  -0.261755E-07
   853   0.230225E+04   0.118159E+02   0.000000E+00   0.466951E+01   0.628270E-08   0.841243E-05  -0.173782E-07
   854   0.229510E+04   0.119262E+02   0.000000E+00   0.635750E+01   0.626927E-08   0.837111E-05  -0.860104E-08
   855   0.228772E+04   0.120423E+02   0.000000E+00   0.803107E+01   0.625587E-08   0.832957E-05   0.154908E-09
   856   0.228035E+04   0.121627E+02   0.000000E+00   0.968835E+01   0.624252E-08   0.828780E-05   0.888841E-08
   857   0.227269E+04   0.122896E+02   0.000000E+00   0.113286E+02   0.622920E-08   0.824580E-05   0.175983E-07
   858   0.226487E+04   0.124238E+02   0.000000E+00   0.129518E+02   0.621591E-08   0.820359E-05   0.262833E-07
   859   0.225691E+04   0.125608E+02   0.000000E+00   0.145587E+02   0.620267E-08   0.816116E-05   0.349424E-07
   860   0.224887E+04   0.127043E+02   0.000000E+00   0.161464E+02   0.618946E-08   0.811852E-05   0.435742E-07
   861   0.224061E+04   0.128536E+02   0.000000E+00   0.177148E+02   0.617629E-08   0.807568E-05   0.521776E-07
   862   0.223221E+04   0.130080E+02   0.000000E+00   0.192646E+02   0.616316E-08   0.803263E-05   0.607514E-07
   863   0.222365E+04   0.131682E+02   0.000000E+00   0.207937E+02   0.615006E-08   0.798938E-05   0.692944E-07
   864   0.221495E+04   0.133327E+02   0.000000E+00   0.223027E+02   0.613701E-08   0.794594E-05   0.778055E-07
   865   0.220595E+04   0.135030E+02   0.000000E+00   0.237895E+02   0.612398E-08   0.790231E-05   0.862834E-07
   866   0.219717E+04   0.136784E+02   0.000000E+00   0.252547E+02   0.611100E-08   0.785849E-05   0.947270E-07
   867   0.218802E+04   0.138596E+02   0.000000E+00   0.266977E+02   0.609805E-08   0.781448E-05   0.103135E-06
   868   0.217880E+04   0.140452E+02   0.000000E+00   0.281185E+02   0.608513E-08   0.777030E-05   0.111506E-06
   869   0.216942E+04   0.142359E+02   0.000000E+00   0.295162E+02   0.607226E-08   0.772594E-05   0.119840E-06
   870   0.215990E+04   0.144309E+02   0.000000E+00   0.308901E+02   0.605941E-08   0.768141E-05   0.128134E-06
   871   0.215030E+04   0.146311E+02   0.000000E+00   0.322396E+02   0.604661E-08   0.763671E-05   0.136388E-06
   872   0.214055E+04   0.148363E+02   0.000000E+00   0.335652E+02   0.603384E-08   0.759185E-05   0.144600E-06
