#    L    TT             EE             TE             PP             TP          
   872   0.226164E+04   0.123483E+02   0.120581E+02   0.297637E+06   0.132069E+03
   873   0.225389E+04   0.124810E+02   0.136462E+02   0.297011E+06   0.131390E+03
   874   0.224603E+04   0.126195E+02   0.152158E+02   0.296386E+06   0.130707E+03
   875   0.223799E+04   0.127619E+02   0.167682E+02   0.295763E+06   0.130020E+03
   876   0.222977E+04   0.129109E+02   0.183019E+02   0.295141E+06   0.129330E+03
   877   0.222158E+04   0.130645E+02   0.198153E+02   0.294522E+06   0.128637E+03
   878   0.221306E+04   0.132228E+02   0.213089E+02   0.293904E+06   0.127941E+03
   879   0.220450E+04   0.133871E+02   0.227826E+02   0.293288E+06   0.127241E+03
   880   0.219583E+04   0.135561E+02   0.242356E+02   0.292673E+06   0.126538E+03
   881   0.218697E+04   0.137291E+02   0.256662E+02   0.292060E+06   0.125832E+03
   882   0.217799E+04   0.139076E+02   0.270751E+02   0.291449E+06   0.125123E+03
   883   0.216897E+04   0.140917E+02   0.284606E+02   0.290840E+06   0.124411E+03
   884   0.215969E+04   0.142791E+02   0.298249E+02   0.290232E+06   0.123697E+03
   885   0.215029E+04   0.144721E+02   0.311649E+02   0.289626E+06   0.122979E+03
   886   0.214084E+04   0.146701E+02   0.324811E+02   0.289021E+06   0.122259E+03
   887   0.213120E+04   0.148716E+02   0.337735E+02   0.288419E+06   0.121535E+03
   888   0.212158E+04   0.150788E+02   0.350412E+02   0.287818E+06   0.120810E+03
   889   0.211162E+04   0.152888E+02   0.362840E+02   0.287218E+06   0.120081E+03
   890   0.210169E+04   0.155047E+02   0.375003E+02   0.286620E+06   0.119350E+03
   891   0.209171E+04   0.157242E+02   0.386923E+02   0.286024E+06   0.118617E+03
   892   0.208160E+04   0.159474E+02   0.398591E+02   0.285429E+06   0.117881E+03
   893   0.207129E+04   0.161758E+02   0.409990E+02   0.284836E+06   0.117142E+03
   894   0.206101E+04   0.164073E+02   0.421119E+02   0.284245E+06   0.116402E+03
   895   0.205052E+04   0.166426E+02   0.432000E+02   0.283655E+06   0.115659E+03
   896   0.203998E+04   0.168824E+02   0.442601E+02   0.283067E+06   0.114914E+03
   897   0.202931E+04   0.171262E+02   0.452937E+02   0.282480E+06   0.114167E+03
   898   0.201866E+04   0.173731E+02   0.462997E+02   0.281895E+06   0.113417E+03
   899   0.200787E+04   0.176241E+02   0.472774E+02   0.281312E+06   0.112666E+03
   900   0.199695E+04   0.178783E+02   0.482281E+02   0.280730E+06   0.111913E+03
   901   0.198605E+04   0.181358E+02   0.491502E+02   0.280150E+06   0.111157E+03
   902   0.197502E+04   0.183967E+02   0.500443E+02   0.279571E+06   0.110400E+03
   903   0.196378E+04   0.186609E+02   0.509092E+02   0.278993E+06   0.109641E+03
   904   0.195270E+04   0.189276E+02   0.517449E+02   0.278418E+06   0.108881E+03
   905   0.194142E+04   0.191985E+02   0.525511E+02   0.277844E+06   0.108119E+03
   906   0.193008E+04   0.194713E+02   0.533276E+02   0.277271E+06   0.107355E+03
   907   0.191875E+04   0.197466E+02   0.540740E+02   0.276700E+06   0.106590E+03
   908   0.190745E+04   0.200246E+02   0.547911E+02   0.276130E+06   0.105823E+03
   909   0.189601E+04   0.203052E+02   0.554769E+02   0.275562E+06   0.105055E+03
   910   0.188444E+04   0.205892E+02   0.561336E+02   0.274996E+06   0.104286E+03
   911   0.187288E+04   0.208736E+02   0.567587E+02   0.274430E+06   0.103515E+03
   912   0.186127E+04   0.211614E+02   0.573534E+02   0.273867E+06   0.102744E+03
   913   0.184938E+04   0.214504E+02   0.579167E+02   0.273305E+06   0.101971E+03
   914   0.183780E+04   0.217413E+02   0.584500E+02   0.272744E+06   0.101197E+03
   915   0.182602E+04   0.220342E+02   0.589522E+02   0.272185E+06   0.100422E+03
   916   0.181433E+04   0.223282E+02   0.594224E+02   0.271628E+06   0.996465E+02
   917   0.180252E+04   0.226250E+02   0.598626E+02   0.271071E+06   0.988701E+02
   918   0.179079E+04   0.229222E+02   0.602702E+02   0.270517E+06   0.980929E+02
   919   0.177901E+04   0.232206E+02   0.606467E+02   0.269964E+06   0.973150E+02
   920   0.176717E+04   0.235202E+02   0.609910E+02   0.269412E+06   0.965365E+02
   921   0.175543E+04   0.238211E+02   0.613035E+02   0.268861E+06   0.957575E+02
   922   0.174355E+04   0.241225E+02   0.615849E+02   0.268313E+06   0.949779E+02
   923   0.173170E+04   0.244243E+02   0.618349E+02   0.267765E+06   0.941980E+02
   924   0.171986E+04   0.247275E+02   0.620526E+02   0.267219E+06   0.934178E+02
   925   0.170812E+04   0.250304E+02   0.622384E+02   0.266675E+06   0.926373E+02
   926   0.169625E+04   0.253345E+02   0.623935E+02   0.266132E+06   0.918566E+02
   927   0.168448E+04   0.256385E+02   0.625164E+02   0.265590E+06   0.910757E+02
   928   0.167272E+04   0.259430E+02   0.626075E+02   0.265050E+06   0.902948E+02
   929   0.166091E+04   0.262473E+02   0.626680E+02   0.264511E+06   0.895139E+02
   930   0.164920E+04   0.265506E+02   0.626963E+02   0.263973E+06   0.887331E+02
   931   0.163743E+04   0.268553E+02   0.626935E+02   0.263437E+06   0.879524E+02
   932   0.162576E+04   0.271583E+02   0.626596E+02   0.262903E+06   0.871719E+02
   933   0.161411E+04   0.274612E+02   0.625949E+02   0.262370E+06   0.863917E+02
   934   0.160248E+04   0.277646E+02   0.625000E+02   0.261838E+06   0.856119E+02
   935   0.159087E+04   0.280663E+02   0.623725E+02   0.261307E+06   0.848325E+02
   936   0.157935E+04   0.283672E+02   0.622150E+02   0.260778E+06   0.840535E+02
   937   0.156779E+04   0.286680E+02   0.620267E+02   0.260251E+06   0.832751E+02
   938   0.155632E+04   0.289678E+02   0.618080E+02   0.259724E+06   0.824974E+02
   939   0.154494E+04   0.292654E+02   0.615587E+02   0.259199E+06   0.817203E+02
   940   0.153352E+04   0.295627E+02   0.612793E+02   0.258676E+06   0.809440E+02
   941   0.152219E+04   0.298585E+02   0.609696E+02   0.258153E+06   0.801685E+02
   942   0.151089E+04   0.301527E+02   0.606301E+02   0.257632E+06   0.793939E+02
   943   0.149975E+04   0.304454E+02   0.602613E+02   0.257113E+06   0.786202E+02
   944   0.148864E+04   0.307364E+02   0.598622E+02   0.256595E+06   0.778476E+02
   945   0.147755E+04   0.310251E+02   0.594342E+02   0.256078E+06   0.770761E+02
   946   0.146656E+04   0.313131E+02   0.589769E+02   0.255562E+06   0.763058E+02
   947   0.145559E+04   0.315987E+02   0.584916E+02   0.255048E+06   0.755367E+02
   948   0.144458E+04   0.318835E+02   0.579774E+02   0.254535E+06   0.747689E+02
   949   0.143381E+04   0.321645E+02   0.574355E+02   0.254024E+06   0.740025E+02
   950   0.142306E+04   0.324440E+02   0.568650E+02   0.253513E+06   0.732375E+02
   951   0.141241E+04   0.327220E+02   0.562670E+02   0.253004E+06   0.724740E+02
   952   0.140186E+04   0.329976E+02   0.556423E+02   0.252497E+06   0.717121E+02
   953   0.139134E+04   0.332695E+02   0.549900E+02   0.251990E+06   0.709518E+02
   954   0.138092E+04   0.335397E+02   0.543114E+02   0.251485E+06   0.701932E+02
   955   0.137053E+04   0.338067E+02   0.536065E+02   0.250981E+06   0.694363E+02
   956   0.136024E+04   0.340713E+02   0.528751E+02   0.250479E+06   0.686812E+02
   957   0.135013E+04   0.343319E+02   0.521193E+02   0.249978E+06   0.679280E+02
   958   0.133997E+04   0.345893E+02   0.513376E+02   0.249478E+06   0.671766E+02
   959   0.133008E+04   0.348449E+02   0.505314E+02   0.248979E+06   0.664272E+02
   960   0.132021E+04   0.350963E+02   0.497027E+02   0.248481E+06   0.656798E+02
   961   0.131038E+04   0.353445E+02   0.488492E+02   0.247985E+06   0.649345E+02
   962   0.130074E+04   0.355892E+02   0.479730E+02   0.247490E+06   0.641912E+02
   963   0.129120E+04   0.358304E+02   0.470740E+02   0.246997E+06   0.634502E+02
   964   0.128178E+04   0.360675E+02   0.461537E+02   0.246504E+06   0.627113E+02
   965   0.127239E+04   0.363010E+02   0.452111E+02   0.246013E+06   0.619748E+02
   966   0.126320E+04   0.365310E+02   0.442476E+02   0.245523E+06   0.612405E+02
   967   0.125404E+04   0.367574E+02   0.432631E+02   0.245035E+06   0.605087E+02
   968   0.124500E+04   0.369780E+02   0.422583E+02   0.244547E+06   0.597793E+02
   969   0.123615E+04   0.371949E+02   0.412345E+02   0.244061E+06   0.590524E+02
   970   0.122742E+04   0.374081E+02   0.401901E+02   0.243576E+06   0.583281E+02
   971   0.121874E+04   0.376169E+02   0.391272E+02   0.243093E+06   0.576063E+02
   972   0.121017E+04   0.378204E+02   0.380466E+02   0.242610E+06   0.568873E+02
   973   0.120172E+04   0.380193E+02   0.369472E+02   0.242129E+06   0.561709E+02
   974   0.119347E+04   0.382145E+02   0.358298E+02   0.241649E+06   0.554573E+02
   975   0.118535E+04   0.384050E+02   0.346965E+02   0.241170E+06   0.547466E+02
   976   0.117735E+04   0.385894E+02   0.335464E+02   0.240693E+06   0.540387E+02
   977   0.116947E+04   0.387699E+02   0.323809E+02   0.240216E+06   0.533338E+02
   978   0.116164E+04   0.389456E+02   0.311997E+02   0.239741E+06   0.526318E+02
   979   0.115409E+04   0.391166E+02   0.300041E+02   0.239267E+06   0.519330E+02
   980   0.114660E+04   0.392821E+02   0.287938E+02   0.238794E+06   0.512372E+02
   981   0.113923E+04   0.394412E+02   0.275695E+02   0.238323E+06   0.505445E+02
   982   0.113200E+04   0.395970E+02   0.263320E+02   0.237852E+06   0.498551E+02
   983   0.112496E+04   0.397472E+02   0.250814E+02   0.237383E+06   0.491690E+02
   984   0.111799E+04   0.398901E+02   0.238182E+02   0.236915E+06   0.484861E+02
   985   0.111123E+04   0.400296E+02   0.225429E+02   0.236448E+06   0.478067E+02
   986   0.110452E+04   0.401634E+02   0.212564E+02   0.235982E+06   0.471307E+02
   987   0.109795E+04   0.402914E+02   0.199583E+02   0.235518E+06   0.464581E+02
   988   0.109159E+04   0.404151E+02   0.186499E+02   0.235054E+06   0.457891E+02
   989   0.108537E+04   0.405321E+02   0.173324E+02   0.234592E+06   0.451237E+02
   990   0.107928E+04   0.406470E+02   0.160042E+02   0.234131E+06   0.444620E+02
   991   0.107334E+04   0.407530E+02   0.146672E+02   0.233671E+06   0.438040E+02
   992   0.106753E+04   0.408538E+02   0.133214E+02   0.233213E+06   0.431497E+02
   993   0.106180E+04   0.409486E+02   0.119673E+02   0.232755E+06   0.424992E+02
   994   0.105628E+04   0.410388E+02   0.106063E+02   0.232299E+06   0.418526E+02
   995   0.105097E+04   0.411230E+02   0.923757E+01   0.231843E+06   0.412100E+02
   996   0.104574E+04   0.411996E+02   0.786252E+01   0.231389E+06   0.405713E+02
   997   0.104065E+04   0.412731E+02   0.648027E+01   0.230936E+06   0.399366E+02
   998   0.103571E+04   0.413396E+02   0.509368E+01   0.230484E+06   0.393061E+02
   999   0.103092E+04   0.414007E+02   0.370115E+01   0.230033E+06   0.386797E+02
  1000   0.102628E+04   0.414562E+02   0.230332E+01   0.229584E+06   0.380575E+02
  1001   0.102178E+04   0.415055E+02   0.902338E+00   0.229135E+06   0.374395E+02
  1002   0.101736E+04   0.415485E+02  -0.502460E+00   0.228688E+06   0.368258E+02
  1003   0.101317E+04   0.415866E+02  -0.191097E+01   0.228242E+06   0.362164E+02
  1004   0.100913E+04   0.416182E+02  -0.332160E+01   0.227796E+06   0.356112E+02
  1005   0.100531E+04   0.416442E+02  -0.473275E+01   0.227352E+06   0.350103E+02
  1006   0.100158E+04   0.416636E+02  -0.614581E+01   0.226909E+06   0.344138E+02
  1007   0.997925E+03   0.416773E+02  -0.755917E+01   0.226467E+06   0.338215E+02
  1008   0.994204E+03   0.416851E+02  -0.897200E+01   0.226027E+06   0.332335E+02
  1009   0.990862E+03   0.416870E+02  -0.103842E+02   0.225587E+06   0.326498E+02
  1010   0.987678E+03   0.416838E+02  -0.117949E+02   0.225148E+06   0.320704E+02
  1011   0.984578E+03   0.416753E+02  -0.132032E+02   0.224711E+06   0.314953E+02
  1012   0.981636E+03   0.416600E+02  -0.146106E+02   0.224274E+06   0.309246E+02
  1013   0.978855E+03   0.416401E+02  -0.160131E+02   0.223839E+06   0.303582E+02
  1014   0.976234E+03   0.416134E+02  -0.174130E+02   0.223405E+06   0.297962E+02
  1015   0.973627E+03   0.415820E+02  -0.188079E+02   0.222972E+06   0.292384E+02
  1016   0.971256E+03   0.415437E+02  -0.201984E+02   0.222539E+06   0.286851E+02
  1017   0.969049E+03   0.415006E+02  -0.215837E+02   0.222108E+06   0.281361E+02
  1018   0.966932E+03   0.414504E+02  -0.229630E+02   0.221678E+06   0.275914E+02
  1019   0.964906E+03   0.413962E+02  -0.243360E+02   0.221250E+06   0.270512E+02
  1020   0.963120E+03   0.413341E+02  -0.257020E+02   0.220822E+06   0.265153E+02
  1021   0.961426E+03   0.412670E+02  -0.270609E+02   0.220395E+06   0.259838E+02
  1022   0.959826E+03   0.411950E+02  -0.284118E+02   0.219969E+06   0.254567E+02
  1023   0.958395E+03   0.411164E+02  -0.297516E+02   0.219544E+06   0.249339E+02
  1024   0.957059E+03   0.410321E+02  -0.310839E+02   0.219121E+06   0.244156E+02
  1025   0.955818E+03   0.409433E+02  -0.324035E+02   0.218698E+06   0.239017E+02
  1026   0.954972E+03   0.408479E+02  -0.337147E+02   0.218277E+06   0.233922E+02
  1027   0.954001E+03   0.407488E+02  -0.350151E+02   0.217856E+06   0.228872E+02
  1028   0.953129E+03   0.406437E+02  -0.363032E+02   0.217437E+06   0.223865E+02
  1029   0.952430E+03   0.405325E+02  -0.375810E+02   0.217018E+06   0.218903E+02
  1030   0.951832E+03   0.404168E+02  -0.388463E+02   0.216601E+06   0.213986E+02
  1031   0.951186E+03   0.402956E+02  -0.400974E+02   0.216185E+06   0.209113E+02
  1032   0.950866E+03   0.401676E+02  -0.413395E+02   0.215769E+06   0.204284E+02
  1033   0.950574E+03   0.400355E+02  -0.425671E+02   0.215355E+06   0.199500E+02
  1034   0.950534E+03   0.398994E+02  -0.437803E+02   0.214942E+06   0.194761E+02
  1035   0.950525E+03   0.397570E+02  -0.449804E+02   0.214529E+06   0.190066E+02
  1036   0.950621E+03   0.396090E+02  -0.461666E+02   0.214118E+06   0.185416E+02
  1037   0.950824E+03   0.394569E+02  -0.473379E+02   0.213708E+06   0.180811E+02
  1038   0.951209E+03   0.393005E+02  -0.484944E+02   0.213299E+06   0.176252E+02
  1039   0.951702E+03   0.391384E+02  -0.496321E+02   0.212891E+06   0.171737E+02
  1040   0.952155E+03   0.389712E+02  -0.507562E+02   0.212483E+06   0.167267E+02
  1041   0.952866E+03   0.388004E+02  -0.518613E+02   0.212077E+06   0.162842E+02
  1042   0.953615E+03   0.386237E+02  -0.529518E+02   0.211672E+06   0.158462E+02
  1043   0.954474E+03   0.384426E+02  -0.540232E+02   0.211268E+06   0.154128E+02
  1044   0.955521E+03   0.382563E+02  -0.550790E+02   0.210864E+06   0.149839E+02
  1045   0.956532E+03   0.380677E+02  -0.561191E+02   0.210462E+06   0.145595E+02
  1046   0.957732E+03   0.378730E+02  -0.571361E+02   0.210061E+06   0.141397E+02
  1047   0.959047E+03   0.376737E+02  -0.581446E+02   0.209661E+06   0.137244E+02
  1048   0.960330E+03   0.374705E+02  -0.591297E+02   0.209261E+06   0.133137E+02
  1049   0.961803E+03   0.372634E+02  -0.600912E+02   0.208863E+06   0.129076E+02
  1050   0.963320E+03   0.370514E+02  -0.610366E+02   0.208466E+06   0.125060E+02
  1051   0.964955E+03   0.368355E+02  -0.619656E+02   0.208069E+06   0.121090E+02
  1052   0.966709E+03   0.366155E+02  -0.628707E+02   0.207674E+06   0.117166E+02
  1053   0.968433E+03   0.363914E+02  -0.637591E+02   0.207280E+06   0.113288E+02
  1054   0.970275E+03   0.361639E+02  -0.646305E+02   0.206886E+06   0.109456E+02
  1055   0.972161E+03   0.359332E+02  -0.654773E+02   0.206494E+06   0.105671E+02
  1056   0.974166E+03   0.356983E+02  -0.663068E+02   0.206102E+06   0.101932E+02
  1057   0.976289E+03   0.354600E+02  -0.671113E+02   0.205711E+06   0.982393E+01
  1058   0.978604E+03   0.352192E+02  -0.678980E+02   0.205322E+06   0.945936E+01
  1059   0.980889E+03   0.349742E+02  -0.686593E+02   0.204933E+06   0.909949E+01
  1060   0.983217E+03   0.347258E+02  -0.694024E+02   0.204545E+06   0.874432E+01
  1061   0.985589E+03   0.344755E+02  -0.701196E+02   0.204159E+06   0.839387E+01
  1062   0.988079E+03   0.342218E+02  -0.708182E+02   0.203773E+06   0.804815E+01
  1063   0.990465E+03   0.339654E+02  -0.714906E+02   0.203388E+06   0.770717E+01
  1064   0.993042E+03   0.337063E+02  -0.721513E+02   0.203004E+06   0.737096E+01
  1065   0.995663E+03   0.334437E+02  -0.727854E+02   0.202621E+06   0.703952E+01
  1066   0.998252E+03   0.331793E+02  -0.733925E+02   0.202239E+06   0.671287E+01
  1067   0.100103E+04   0.329128E+02  -0.739726E+02   0.201858E+06   0.639103E+01
  1068   0.100379E+04   0.326436E+02  -0.745327E+02   0.201477E+06   0.607400E+01
  1069   0.100658E+04   0.323731E+02  -0.750802E+02   0.201098E+06   0.576181E+01
  1070   0.100949E+04   0.320992E+02  -0.756000E+02   0.200720E+06   0.545445E+01
  1071   0.101230E+04   0.318248E+02  -0.760918E+02   0.200342E+06   0.515196E+01
  1072   0.101522E+04   0.315475E+02  -0.765554E+02   0.199966E+06   0.485435E+01
  1073   0.101826E+04   0.312690E+02  -0.769982E+02   0.199590E+06   0.456162E+01
  1074   0.102120E+04   0.309892E+02  -0.774197E+02   0.199215E+06   0.427379E+01
  1075   0.102425E+04   0.307066E+02  -0.778199E+02   0.198841E+06   0.399088E+01
  1076   0.102727E+04   0.304234E+02  -0.781911E+02   0.198469E+06   0.371290E+01
  1077   0.103041E+04   0.301389E+02  -0.785480E+02   0.198097E+06   0.343986E+01
  1078   0.103344E+04   0.298538E+02  -0.788605E+02   0.197726E+06   0.317179E+01
  1079   0.103652E+04   0.295667E+02  -0.791658E+02   0.197355E+06   0.290869E+01
  1080   0.103971E+04   0.292781E+02  -0.794486E+02   0.196986E+06   0.265057E+01
  1081   0.104279E+04   0.289904E+02  -0.797013E+02   0.196618E+06   0.239745E+01
  1082   0.104592E+04   0.287014E+02  -0.799313E+02   0.196250E+06   0.214935E+01
  1083   0.104909E+04   0.284110E+02  -0.801381E+02   0.195884E+06   0.190628E+01
  1084   0.105231E+04   0.281206E+02  -0.803218E+02   0.195518E+06   0.166826E+01
  1085   0.105549E+04   0.278296E+02  -0.804745E+02   0.195153E+06   0.143529E+01
  1086   0.105871E+04   0.275387E+02  -0.806184E+02   0.194789E+06   0.120739E+01
  1087   0.106190E+04   0.272479E+02  -0.807161E+02   0.194426E+06   0.984584E+00
  1088   0.106506E+04   0.269548E+02  -0.808046E+02   0.194064E+06   0.766874E+00
  1089   0.106827E+04   0.266633E+02  -0.808614E+02   0.193703E+06   0.554279E+00
  1090   0.107144E+04   0.263719E+02  -0.809085E+02   0.193342E+06   0.346813E+00
  1091   0.107465E+04   0.260797E+02  -0.809160E+02   0.192983E+06   0.144489E+00
  1092   0.107790E+04   0.257875E+02  -0.809060E+02   0.192624E+06  -0.526777E-01
  1093   0.108105E+04   0.254969E+02  -0.808708E+02   0.192266E+06  -0.244673E+00
  1094   0.108409E+04   0.252054E+02  -0.808177E+02   0.191909E+06  -0.431484E+00
  1095   0.108732E+04   0.249162E+02  -0.807465E+02   0.191553E+06  -0.613095E+00
  1096   0.109044E+04   0.246255E+02  -0.806421E+02   0.191198E+06  -0.789492E+00
  1097   0.109353E+04   0.243363E+02  -0.805116E+02   0.190844E+06  -0.960662E+00
  1098   0.109667E+04   0.240485E+02  -0.803624E+02   0.190490E+06  -0.112659E+01
  1099   0.109977E+04   0.237614E+02  -0.801942E+02   0.190138E+06  -0.128726E+01
  1100   0.110283E+04   0.234757E+02  -0.799994E+02   0.189786E+06  -0.144266E+01
