#    L    TT             EE             BB             TE             PP             TP             EP          
   769   0.213661E+04   0.255226E+02   0.000000E+00  -0.130747E+03   0.861210E-08   0.994274E-05  -0.854494E-06
   770   0.214463E+04   0.252515E+02   0.000000E+00  -0.130519E+03   0.859300E-08   0.994724E-05  -0.847448E-06
   771   0.215261E+04   0.249798E+02   0.000000E+00  -0.130256E+03   0.857395E-08   0.995113E-05  -0.840339E-06
   772   0.216052E+04   0.247077E+02   0.000000E+00  -0.129957E+03   0.855496E-08   0.995440E-05  -0.833169E-06
   773   0.216839E+04   0.244352E+02   0.000000E+00  -0.129625E+03   0.853603E-08   0.995707E-05  -0.825939E-06
   774   0.217618E+04   0.241626E+02   0.000000E+00  -0.129258E+03   0.851716E-08   0.995913E-05  -0.818650E-06
   775   0.218391E+04   0.238900E+02   0.000000E+00  -0.128857E+03   0.849835E-08   0.996058E-05  -0.811304E-06
   776   0.219158E+04   0.236174E+02   0.000000E+00  -0.128423E+03   0.847960E-08   0.996143E-05  -0.803902E-06
   777   0.219918E+04   0.233450E+02   0.000000E+00  -0.127954E+03   0.846091E-08   0.996168E-05  -0.796445E-06
   778   0.220671E+04   0.230729E+02   0.000000E+00  -0.127453E+03   0.844228E-08   0.996132E-05  -0.788933E-06
   779   0.221418E+04   0.228012E+02   0.000000E+00  -0.126917E+03   0.842370E-08   0.996037E-05  -0.781369E-06
   780   0.222157E+04   0.225301E+02   0.000000E+00  -0.126349E+03   0.840519E-08   0.995883E-05  -0.773753E-06
   781   0.222889E+04   0.222595E+02   0.000000E+00  -0.125749E+03   0.838673E-08   0.995668E-05  -0.766086E-06
   782   0.223612E+04   0.219897E+02   0.000000E+00  -0.125116E+03   0.836833E-08   0.995395E-05  -0.758370E-06
   783   0.224328E+04   0.217207E+02   0.000000E+00  -0.124450E+03   0.834998E-08   0.995062E-05  -0.750606E-06
   784   0.225035E+04   0.214526E+02   0.000000E+00  -0.123752E+03   0.833169E-08   0.994670E-05  -0.742795E-06
   785   0.225733E+04   0.211855E+02   0.000000E+00  -0.123020E+03   0.831346E-08   0.994219E-05  -0.734938E-06
   786   0.226420E+04   0.209195E+02   0.000000E+00  -0.122256E+03   0.829529E-08   0.993710E-05  -0.727037E-06
   787   0.227097E+04   0.206548E+02   0.000000E+00  -0.121459E+03   0.827717E-08   0.993142E-05  -0.719092E-06
   788   0.227763E+04   0.203913E+02   0.000000E+00  -0.120628E+03   0.825910E-08   0.992516E-05  -0.711105E-06
   789   0.228417E+04   0.201293E+02   0.000000E+00  -0.119766E+03   0.824109E-08   0.991831E-05  -0.703076E-06
   790   0.229061E+04   0.198688E+02   0.000000E+00  -0.118871E+03   0.822314E-08   0.991089E-05  -0.695007E-06
   791   0.229692E+04   0.196101E+02   0.000000E+00  -0.117945E+03   0.820524E-08   0.990289E-05  -0.686900E-06
   792   0.230311E+04   0.193533E+02   0.000000E+00  -0.116989E+03   0.818739E-08   0.989431E-05  -0.678755E-06
   793   0.230918E+04   0.190985E+02   0.000000E+00  -0.116003E+03   0.816960E-08   0.988515E-05  -0.670574E-06
   794   0.231513E+04   0.188458E+02   0.000000E+00  -0.114988E+03   0.815187E-08   0.987543E-05  -0.662357E-06
   795   0.232095E+04   0.185953E+02   0.000000E+00  -0.113944E+03   0.813418E-08   0.986513E-05  -0.654106E-06
   796   0.232664E+04   0.183472E+02   0.000000E+00  -0.112872E+03   0.811655E-08   0.985425E-05  -0.645822E-06
   797   0.233221E+04   0.181015E+02   0.000000E+00  -0.111772E+03   0.809898E-08   0.984282E-05  -0.637506E-06
   798   0.233765E+04   0.178581E+02   0.000000E+00  -0.110644E+03   0.808145E-08   0.983081E-05  -0.629160E-06
   799   0.234297E+04   0.176173E+02   0.000000E+00  -0.109489E+03   0.806398E-08   0.981824E-05  -0.620784E-06
   800   0.234815E+04   0.173790E+02   0.000000E+00  -0.108305E+03   0.804656E-08   0.980511E-05  -0.612379E-06
   801   0.235320E+04   0.171432E+02   0.000000E+00  -0.107095E+03   0.802919E-08   0.979142E-05  -0.603948E-06
   802   0.235812E+04   0.169101E+02   0.000000E+00  -0.105858E+03   0.801188E-08   0.977717E-05  -0.595490E-06
   803   0.236290E+04   0.166798E+02   0.000000E+00  -0.104594E+03   0.799461E-08   0.976237E-05  -0.587006E-06
   804   0.236755E+04   0.164524E+02   0.000000E+00  -0.103304E+03   0.797740E-08   0.974702E-05  -0.578497E-06
   805   0.237204E+04   0.162282E+02   0.000000E+00  -0.101989E+03   0.796024E-08   0.973114E-05  -0.569963E-06
   806   0.237638E+04   0.160072E+02   0.000000E+00  -0.100649E+03   0.794313E-08   0.971472E-05  -0.561406E-06
   807   0.238055E+04   0.157897E+02   0.000000E+00  -0.992839E+02   0.792606E-08   0.969778E-05  -0.552825E-06
   808   0.238456E+04   0.155757E+02   0.000000E+00  -0.978959E+02   0.790905E-08   0.968031E-05  -0.544222E-06
   809   0.238839E+04   0.153654E+02   0.000000E+00  -0.964843E+02   0.789209E-08   0.966233E-05  -0.535596E-06
   810   0.239206E+04   0.151589E+02   0.000000E+00  -0.950497E+02   0.787518E-08   0.964384E-05  -0.526950E-06
   811   0.239555E+04   0.149564E+02   0.000000E+00  -0.935936E+02   0.785832E-08   0.962485E-05  -0.518283E-06
   812   0.239888E+04   0.147577E+02   0.000000E+00  -0.921165E+02   0.784151E-08   0.960536E-05  -0.509596E-06
   813   0.240204E+04   0.145630E+02   0.000000E+00  -0.906194E+02   0.782475E-08   0.958537E-05  -0.500889E-06
   814   0.240504E+04   0.143724E+02   0.000000E+00  -0.891029E+02   0.780804E-08   0.956490E-05  -0.492164E-06
   815   0.240789E+04   0.141860E+02   0.000000E+00  -0.875679E+02   0.779138E-08   0.954395E-05  -0.483421E-06
   816   0.241057E+04   0.140038E+02   0.000000E+00  -0.860151E+02   0.777476E-08   0.952252E-05  -0.474661E-06
   817   0.241309E+04   0.138260E+02   0.000000E+00  -0.844449E+02   0.775819E-08   0.950062E-05  -0.465884E-06
   818   0.241544E+04   0.136526E+02   0.000000E+00  -0.828575E+02   0.774168E-08   0.947826E-05  -0.457091E-06
   819   0.241762E+04   0.134836E+02   0.000000E+00  -0.812531E+02   0.772521E-08   0.945544E-05  -0.448283E-06
   820   0.241961E+04   0.133194E+02   0.000000E+00  -0.796321E+02   0.770878E-08   0.943217E-05  -0.439459E-06
   821   0.242141E+04   0.131599E+02   0.000000E+00  -0.779948E+02   0.769241E-08   0.940845E-05  -0.430622E-06
   822   0.242301E+04   0.130052E+02   0.000000E+00  -0.763413E+02   0.767608E-08   0.938429E-05  -0.421772E-06
   823   0.242441E+04   0.128554E+02   0.000000E+00  -0.746720E+02   0.765980E-08   0.935970E-05  -0.412908E-06
   824   0.242562E+04   0.127106E+02   0.000000E+00  -0.729879E+02   0.764357E-08   0.933467E-05  -0.404033E-06
   825   0.242663E+04   0.125709E+02   0.000000E+00  -0.712900E+02   0.762739E-08   0.930922E-05  -0.395146E-06
   826   0.242745E+04   0.124363E+02   0.000000E+00  -0.695794E+02   0.761125E-08   0.928336E-05  -0.386248E-06
   827   0.242809E+04   0.123067E+02   0.000000E+00  -0.678571E+02   0.759515E-08   0.925708E-05  -0.377340E-06
   828   0.242854E+04   0.121824E+02   0.000000E+00  -0.661242E+02   0.757911E-08   0.923040E-05  -0.368423E-06
   829   0.242882E+04   0.120633E+02   0.000000E+00  -0.643816E+02   0.756311E-08   0.920331E-05  -0.359497E-06
   830   0.242892E+04   0.119496E+02   0.000000E+00  -0.626305E+02   0.754715E-08   0.917583E-05  -0.350563E-06
   831   0.242884E+04   0.118412E+02   0.000000E+00  -0.608709E+02   0.753125E-08   0.914797E-05  -0.341621E-06
   832   0.242859E+04   0.117381E+02   0.000000E+00  -0.591034E+02   0.751538E-08   0.911971E-05  -0.332672E-06
   833   0.242814E+04   0.116406E+02   0.000000E+00  -0.573280E+02   0.749956E-08   0.909109E-05  -0.323718E-06
   834   0.242750E+04   0.115486E+02   0.000000E+00  -0.555449E+02   0.748379E-08   0.906209E-05  -0.314757E-06
   835   0.242666E+04   0.114622E+02   0.000000E+00  -0.537546E+02   0.746806E-08   0.903272E-05  -0.305792E-06
   836   0.242561E+04   0.113815E+02   0.000000E+00  -0.519571E+02   0.745238E-08   0.900299E-05  -0.296822E-06
   837   0.242435E+04   0.113065E+02   0.000000E+00  -0.501528E+02   0.743674E-08   0.897291E-05  -0.287849E-06
   838   0.242290E+04   0.112373E+02   0.000000E+00  -0.483425E+02   0.742114E-08   0.894248E-05  -0.278873E-06
   839   0.242123E+04   0.111737E+02   0.000000E+00  -0.465271E+02   0.740559E-08   0.891171E-05  -0.269895E-06
   840   0.241937E+04   0.111159E+02   0.000000E+00  -0.447073E+02   0.739008E-08   0.888060E-05  -0.260915E-06
   841   0.241732E+04   0.110638E+02   0.000000E+00  -0.428843E+02   0.737462E-08   0.884916E-05  -0.251934E-06
   842   0.241508E+04   0.110175E+02   0.000000E+00  -0.410587E+02   0.735920E-08   0.881739E-05  -0.242953E-06
   843   0.241266E+04   0.109768E+02   0.000000E+00  -0.392315E+02   0.734382E-08   0.878530E-05  -0.233972E-06
   844   0.241006E+04   0.109418E+02   0.000000E+00  -0.374035E+02   0.732848E-08   0.875290E-05  -0.224992E-06
   845   0.240727E+04   0.109125E+02   0.000000E+00  -0.355751E+02   0.731319E-08   0.872019E-05  -0.216014E-06
   846   0.240430E+04   0.108890E+02   0.000000E+00  -0.337470E+02   0.729794E-08   0.868718E-05  -0.207038E-06
   847   0.240114E+04   0.108714E+02   0.000000E+00  -0.319194E+02   0.728273E-08   0.865387E-05  -0.198065E-06
   848   0.239779E+04   0.108596E+02   0.000000E+00  -0.300929E+02   0.726757E-08   0.862027E-05  -0.189096E-06
   849   0.239424E+04   0.108539E+02   0.000000E+00  -0.282680E+02   0.725244E-08   0.858638E-05  -0.180131E-06
   850   0.239048E+04   0.108541E+02   0.000000E+00  -0.264450E+02   0.723736E-08   0.855221E-05  -0.171171E-06
   851   0.238654E+04   0.108604E+02   0.000000E+00  -0.246245E+02   0.722232E-08   0.851777E-05  -0.162216E-06
   852   0.238239E+04   0.108726E+02   0.000000E+00  -0.228070E+02   0.720732E-08   0.848306E-05  -0.153269E-06
   853   0.237805E+04   0.108908E+02   0.000000E+00  -0.209932E+02   0.719236E-08   0.844808E-05  -0.144329E-06
   854   0.237351E+04   0.109148E+02   0.000000E+00  -0.191837E+02   0.717744E-08   0.841284E-05  -0.135398E-06
   855   0.236881E+04   0.109446E+02   0.000000E+00  -0.173791E+02   0.716256E-08   0.837733E-05  -0.126477E-06
   856   0.236391E+04   0.109803E+02   0.000000E+00  -0.155800E+02   0.714773E-08   0.834157E-05  -0.117568E-06
   857   0.235884E+04   0.110216E+02   0.000000E+00  -0.137871E+02   0.713293E-08   0.830555E-05  -0.108672E-06
   858   0.235360E+04   0.110685E+02   0.000000E+00  -0.120010E+02   0.711818E-08   0.826928E-05  -0.997886E-07
   859   0.234820E+04   0.111212E+02   0.000000E+00  -0.102228E+02   0.710346E-08   0.823277E-05  -0.909205E-07
   860   0.234262E+04   0.111795E+02   0.000000E+00  -0.845322E+01   0.708879E-08   0.819600E-05  -0.820684E-07
   861   0.233687E+04   0.112436E+02   0.000000E+00  -0.669341E+01   0.707415E-08   0.815900E-05  -0.732335E-07
   862   0.233096E+04   0.113134E+02   0.000000E+00  -0.494433E+01   0.705956E-08   0.812175E-05  -0.644169E-07
   863   0.232488E+04   0.113890E+02   0.000000E+00  -0.320691E+01   0.704500E-08   0.808427E-05  -0.556198E-07
   864   0.231864E+04   0.114704E+02   0.000000E+00  -0.148225E+01   0.703048E-08   0.804656E-05  -0.468434E-07
   865   0.231222E+04   0.115576E+02   0.000000E+00   0.228888E+00   0.701600E-08   0.800862E-05  -0.380887E-07
   866   0.230565E+04   0.116506E+02   0.000000E+00   0.192601E+01   0.700157E-08   0.797045E-05  -0.293570E-07
   867   0.229891E+04   0.117493E+02   0.000000E+00   0.360900E+01   0.698717E-08   0.793206E-05  -0.206495E-07
   868   0.229201E+04   0.118537E+02   0.000000E+00   0.527737E+01   0.697281E-08   0.789345E-05  -0.119672E-07
   869   0.228494E+04   0.119637E+02   0.000000E+00   0.693101E+01   0.695848E-08   0.785462E-05  -0.331133E-08
   870   0.227771E+04   0.120794E+02   0.000000E+00   0.856951E+01   0.694420E-08   0.781558E-05   0.531692E-08
   871   0.227032E+04   0.122005E+02   0.000000E+00   0.101927E+02   0.692996E-08   0.777633E-05   0.139164E-07
   872   0.226278E+04   0.123271E+02   0.000000E+00   0.118002E+02   0.691575E-08   0.773688E-05   0.224860E-07
   873   0.225507E+04   0.124590E+02   0.000000E+00   0.133913E+02   0.690158E-08   0.769722E-05   0.310245E-07
   874   0.224722E+04   0.125963E+02   0.000000E+00   0.149655E+02   0.688745E-08   0.765735E-05   0.395308E-07
   875   0.223921E+04   0.127389E+02   0.000000E+00   0.165219E+02   0.687336E-08   0.761729E-05   0.480037E-07
   876   0.223106E+04   0.128867E+02   0.000000E+00   0.180601E+02   0.685930E-08   0.757704E-05   0.564420E-07
   877   0.222277E+04   0.130395E+02   0.000000E+00   0.195791E+02   0.684529E-08   0.753660E-05   0.648446E-07
   878   0.221436E+04   0.131974E+02   0.000000E+00   0.210786E+02   0.683131E-08   0.749596E-05   0.732104E-07
   879   0.220580E+04   0.133602E+02   0.000000E+00   0.225576E+02   0.681736E-08   0.745515E-05   0.815381E-07
   880   0.219712E+04   0.135280E+02   0.000000E+00   0.240156E+02   0.680346E-08   0.741415E-05   0.898267E-07
   881   0.218831E+04   0.137007E+02   0.000000E+00   0.254520E+02   0.678959E-08   0.737297E-05   0.980749E-07
   882   0.217938E+04   0.138782E+02   0.000000E+00   0.268663E+02   0.677576E-08   0.733162E-05   0.106282E-06
   883   0.217032E+04   0.140605E+02   0.000000E+00   0.282577E+02   0.676196E-08   0.729010E-05   0.114446E-06
   884   0.216113E+04   0.142477E+02   0.000000E+00   0.296258E+02   0.674820E-08   0.724840E-05   0.122566E-06
   885   0.215182E+04   0.144396E+02   0.000000E+00   0.309697E+02   0.673448E-08   0.720655E-05   0.130641E-06
   886   0.214238E+04   0.146361E+02   0.000000E+00   0.322892E+02   0.672079E-08   0.716452E-05   0.138670E-06
   887   0.213282E+04   0.148373E+02   0.000000E+00   0.335838E+02   0.670714E-08   0.712234E-05   0.146652E-06
   888   0.212315E+04   0.150431E+02   0.000000E+00   0.348534E+02   0.669353E-08   0.708001E-05   0.154586E-06
   889   0.211335E+04   0.152533E+02   0.000000E+00   0.360979E+02   0.667995E-08   0.703752E-05   0.162469E-06
   890   0.210345E+04   0.154679E+02   0.000000E+00   0.373171E+02   0.666640E-08   0.699488E-05   0.170302E-06
   891   0.209343E+04   0.156869E+02   0.000000E+00   0.385108E+02   0.665290E-08   0.695210E-05   0.178083E-06
   892   0.208331E+04   0.159101E+02   0.000000E+00   0.396789E+02   0.663942E-08   0.690917E-05   0.185811E-06
   893   0.207308E+04   0.161375E+02   0.000000E+00   0.408212E+02   0.662599E-08   0.686610E-05   0.193485E-06
   894   0.206275E+04   0.163689E+02   0.000000E+00   0.419374E+02   0.661258E-08   0.682290E-05   0.201103E-06
   895   0.205231E+04   0.166043E+02   0.000000E+00   0.430272E+02   0.659922E-08   0.677956E-05   0.208665E-06
   896   0.204178E+04   0.168435E+02   0.000000E+00   0.440905E+02   0.658588E-08   0.673609E-05   0.216169E-06
   897   0.203116E+04   0.170866E+02   0.000000E+00   0.451269E+02   0.657258E-08   0.669249E-05   0.223614E-06
   898   0.202044E+04   0.173332E+02   0.000000E+00   0.461362E+02   0.655932E-08   0.664877E-05   0.231000E-06
   899   0.200964E+04   0.175834E+02   0.000000E+00   0.471182E+02   0.654609E-08   0.660493E-05   0.238324E-06
   900   0.199875E+04   0.178372E+02   0.000000E+00   0.480726E+02   0.653289E-08   0.656097E-05   0.245585E-06
   901   0.198778E+04   0.180942E+02   0.000000E+00   0.489991E+02   0.651973E-08   0.651690E-05   0.252783E-06
   902   0.197673E+04   0.183545E+02   0.000000E+00   0.498975E+02   0.650660E-08   0.647272E-05   0.259918E-06
   903   0.196561E+04   0.186179E+02   0.000000E+00   0.507673E+02   0.649351E-08   0.642843E-05   0.266989E-06
   904   0.195442E+04   0.188844E+02   0.000000E+00   0.516083E+02   0.648045E-08   0.638403E-05   0.273995E-06
   905   0.194317E+04   0.191538E+02   0.000000E+00   0.524200E+02   0.646742E-08   0.633954E-05   0.280937E-06
   906   0.193185E+04   0.194260E+02   0.000000E+00   0.532022E+02   0.645442E-08   0.629496E-05   0.287815E-06
   907   0.192048E+04   0.197008E+02   0.000000E+00   0.539544E+02   0.644146E-08   0.625028E-05   0.294627E-06
   908   0.190906E+04   0.199782E+02   0.000000E+00   0.546766E+02   0.642854E-08   0.620552E-05   0.301375E-06
   909   0.189758E+04   0.202582E+02   0.000000E+00   0.553685E+02   0.641564E-08   0.616068E-05   0.308057E-06
   910   0.188606E+04   0.205404E+02   0.000000E+00   0.560300E+02   0.640278E-08   0.611576E-05   0.314674E-06
   911   0.187450E+04   0.208249E+02   0.000000E+00   0.566608E+02   0.638995E-08   0.607076E-05   0.321226E-06
   912   0.186290E+04   0.211115E+02   0.000000E+00   0.572609E+02   0.637715E-08   0.602569E-05   0.327711E-06
   913   0.185126E+04   0.214001E+02   0.000000E+00   0.578301E+02   0.636439E-08   0.598056E-05   0.334131E-06
   914   0.183960E+04   0.216907E+02   0.000000E+00   0.583680E+02   0.635166E-08   0.593537E-05   0.340484E-06
   915   0.182790E+04   0.219830E+02   0.000000E+00   0.588748E+02   0.633896E-08   0.589012E-05   0.346771E-06
   916   0.181618E+04   0.222770E+02   0.000000E+00   0.593502E+02   0.632629E-08   0.584481E-05   0.352991E-06
   917   0.180443E+04   0.225725E+02   0.000000E+00   0.597940E+02   0.631366E-08   0.579945E-05   0.359144E-06
   918   0.179266E+04   0.228694E+02   0.000000E+00   0.602064E+02   0.630106E-08   0.575405E-05   0.365230E-06
   919   0.178088E+04   0.231676E+02   0.000000E+00   0.605870E+02   0.628849E-08   0.570861E-05   0.371248E-06
   920   0.176908E+04   0.234669E+02   0.000000E+00   0.609357E+02   0.627595E-08   0.566313E-05   0.377199E-06
   921   0.175727E+04   0.237672E+02   0.000000E+00   0.612526E+02   0.626344E-08   0.561761E-05   0.383083E-06
   922   0.174545E+04   0.240683E+02   0.000000E+00   0.615377E+02   0.625097E-08   0.557207E-05   0.388898E-06
   923   0.173364E+04   0.243704E+02   0.000000E+00   0.617910E+02   0.623852E-08   0.552650E-05   0.394645E-06
   924   0.172181E+04   0.246731E+02   0.000000E+00   0.620127E+02   0.622611E-08   0.548091E-05   0.400324E-06
   925   0.171000E+04   0.249762E+02   0.000000E+00   0.622029E+02   0.621373E-08   0.543530E-05   0.405934E-06
   926   0.169819E+04   0.252799E+02   0.000000E+00   0.623616E+02   0.620138E-08   0.538968E-05   0.411475E-06
   927   0.168639E+04   0.255839E+02   0.000000E+00   0.624890E+02   0.618906E-08   0.534404E-05   0.416947E-06
   928   0.167462E+04   0.258881E+02   0.000000E+00   0.625851E+02   0.617678E-08   0.529841E-05   0.422350E-06
   929   0.166286E+04   0.261924E+02   0.000000E+00   0.626501E+02   0.616452E-08   0.525277E-05   0.427683E-06
   930   0.165112E+04   0.264966E+02   0.000000E+00   0.626839E+02   0.615229E-08   0.520713E-05   0.432947E-06
   931   0.163940E+04   0.268007E+02   0.000000E+00   0.626865E+02   0.614010E-08   0.516150E-05   0.438141E-06
   932   0.162771E+04   0.271046E+02   0.000000E+00   0.626581E+02   0.612793E-08   0.511588E-05   0.443264E-06
   933   0.161605E+04   0.274081E+02   0.000000E+00   0.625986E+02   0.611580E-08   0.507028E-05   0.448318E-06
   934   0.160443E+04   0.277110E+02   0.000000E+00   0.625081E+02   0.610370E-08   0.502470E-05   0.453300E-06
   935   0.159284E+04   0.280132E+02   0.000000E+00   0.623866E+02   0.609162E-08   0.497914E-05   0.458212E-06
   936   0.158128E+04   0.283147E+02   0.000000E+00   0.622343E+02   0.607958E-08   0.493360E-05   0.463053E-06
   937   0.156977E+04   0.286153E+02   0.000000E+00   0.620513E+02   0.606757E-08   0.488810E-05   0.467823E-06
   938   0.155830E+04   0.289150E+02   0.000000E+00   0.618377E+02   0.605558E-08   0.484263E-05   0.472522E-06
   939   0.154687E+04   0.292136E+02   0.000000E+00   0.615937E+02   0.604363E-08   0.479720E-05   0.477149E-06
