#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   530   0.281322E+04  -0.274284E+02   0.321114E-05  -0.274284E+02   0.706200E+01   0.351094E-06   0.321114E-05   0.351094E-06   0.142476E-07
   531   0.281488E+04  -0.259681E+02   0.320535E-05  -0.259681E+02   0.707985E+01   0.334911E-06   0.320535E-05   0.334911E-06   0.142041E-07
   532   0.281628E+04  -0.245065E+02   0.320075E-05  -0.245065E+02   0.710330E+01   0.318800E-06   0.320075E-05   0.318800E-06   0.141608E-07
   533   0.281743E+04  -0.230445E+02   0.319732E-05  -0.230445E+02   0.713238E+01   0.302757E-06   0.319732E-05   0.302757E-06   0.141177E-07
   534   0.281832E+04  -0.215830E+02   0.319504E-05  -0.215830E+02   0.716711E+01   0.286778E-06   0.319504E-05   0.286778E-06   0.140748E-07
   535   0.281895E+04  -0.201228E+02   0.319390E-05  -0.201228E+02   0.720754E+01   0.270862E-06   0.319390E-05   0.270862E-06   0.140321E-07
   536   0.281931E+04  -0.186649E+02   0.319389E-05  -0.186649E+02   0.725366E+01   0.255003E-06   0.319389E-05   0.255003E-06   0.139896E-07
   537   0.281943E+04  -0.172099E+02   0.319498E-05  -0.172099E+02   0.730551E+01   0.239200E-06   0.319498E-05   0.239200E-06   0.139472E-07
   538   0.281928E+04  -0.157587E+02   0.319717E-05  -0.157587E+02   0.736308E+01   0.223448E-06   0.319717E-05   0.223448E-06   0.139050E-07
   539   0.281889E+04  -0.143123E+02   0.320043E-05  -0.143123E+02   0.742639E+01   0.207745E-06   0.320043E-05   0.207745E-06   0.138630E-07
   540   0.281822E+04  -0.128713E+02   0.320475E-05  -0.128713E+02   0.749544E+01   0.192087E-06   0.320475E-05   0.192087E-06   0.138212E-07
   541   0.281732E+04  -0.114365E+02   0.321011E-05  -0.114365E+02   0.757026E+01   0.176471E-06   0.321011E-05   0.176471E-06   0.137795E-07
   542   0.281616E+04  -0.100089E+02   0.321651E-05  -0.100089E+02   0.765084E+01   0.160894E-06   0.321651E-05   0.160894E-06   0.137380E-07
   543   0.281474E+04  -0.858924E+01   0.322391E-05  -0.858924E+01   0.773718E+01   0.145352E-06   0.322391E-05   0.145352E-06   0.136967E-07
   544   0.281307E+04  -0.717824E+01   0.323232E-05  -0.717824E+01   0.782929E+01   0.129843E-06   0.323232E-05   0.129843E-06   0.136556E-07
   545   0.281116E+04  -0.577668E+01   0.324171E-05  -0.577668E+01   0.792715E+01   0.114362E-06   0.324171E-05   0.114362E-06   0.136146E-07
   546   0.280900E+04  -0.438533E+01   0.325206E-05  -0.438533E+01   0.803077E+01   0.989072E-07   0.325206E-05   0.989072E-07   0.135738E-07
   547   0.280659E+04  -0.300496E+01   0.326337E-05  -0.300496E+01   0.814012E+01   0.834747E-07   0.326337E-05   0.834747E-07   0.135332E-07
   548   0.280393E+04  -0.163630E+01   0.327561E-05  -0.163630E+01   0.825513E+01   0.680612E-07   0.327561E-05   0.680612E-07   0.134927E-07
   549   0.280103E+04  -0.280144E+00   0.328877E-05  -0.280144E+00   0.837596E+01   0.526635E-07   0.328877E-05   0.526635E-07   0.134524E-07
   550   0.279788E+04   0.106277E+01   0.330283E-05   0.106277E+01   0.850239E+01   0.372785E-07   0.330283E-05   0.372785E-07   0.134123E-07
   551   0.279450E+04   0.239165E+01   0.331778E-05   0.239165E+01   0.863457E+01   0.219036E-07   0.331778E-05   0.219036E-07   0.133724E-07
   552   0.279088E+04   0.370573E+01   0.333361E-05   0.370573E+01   0.877234E+01   0.654023E-08   0.333361E-05   0.654023E-08   0.133326E-07
   553   0.278702E+04   0.500424E+01   0.335032E-05   0.500424E+01   0.891571E+01  -0.880940E-08   0.335032E-05  -0.880940E-08   0.132930E-07
   554   0.278294E+04   0.628642E+01   0.336788E-05   0.628642E+01   0.906467E+01  -0.241431E-07   0.336788E-05  -0.241431E-07   0.132535E-07
   555   0.277863E+04   0.755148E+01   0.338629E-05   0.755148E+01   0.921914E+01  -0.394586E-07   0.338629E-05  -0.394586E-07   0.132142E-07
   556   0.277409E+04   0.879867E+01   0.340554E-05   0.879867E+01   0.937912E+01  -0.547537E-07   0.340554E-05  -0.547537E-07   0.131751E-07
   557   0.276935E+04   0.100273E+02   0.342562E-05   0.100273E+02   0.954452E+01  -0.700262E-07   0.342562E-05  -0.700262E-07   0.131362E-07
   558   0.276438E+04   0.112365E+02   0.344653E-05   0.112365E+02   0.971534E+01  -0.852740E-07   0.344653E-05  -0.852740E-07   0.130974E-07
   559   0.275919E+04   0.124258E+02   0.346825E-05   0.124258E+02   0.989151E+01  -0.100495E-06   0.346825E-05  -0.100495E-06   0.130587E-07
   560   0.275380E+04   0.135944E+02   0.349077E-05   0.135944E+02   0.100730E+02  -0.115686E-06   0.349077E-05  -0.115686E-06   0.130203E-07
   561   0.274820E+04   0.147416E+02   0.351409E-05   0.147416E+02   0.102597E+02  -0.130846E-06   0.351409E-05  -0.130846E-06   0.129820E-07
   562   0.274239E+04   0.158669E+02   0.353819E-05   0.158669E+02   0.104516E+02  -0.145972E-06   0.353819E-05  -0.145972E-06   0.129438E-07
   563   0.273638E+04   0.169694E+02   0.356307E-05   0.169694E+02   0.106487E+02  -0.161063E-06   0.356307E-05  -0.161063E-06   0.129058E-07
   564   0.273019E+04   0.180487E+02   0.358871E-05   0.180487E+02   0.108508E+02  -0.176115E-06   0.358871E-05  -0.176115E-06   0.128680E-07
   565   0.272378E+04   0.191040E+02   0.361511E-05   0.191040E+02   0.110580E+02  -0.191127E-06   0.361511E-05  -0.191127E-06   0.128303E-07
   566   0.271719E+04   0.201349E+02   0.364226E-05   0.201349E+02   0.112702E+02  -0.206096E-06   0.364226E-05  -0.206096E-06   0.127928E-07
   567   0.271042E+04   0.211405E+02   0.367014E-05   0.211405E+02   0.114871E+02  -0.221021E-06   0.367014E-05  -0.221021E-06   0.127554E-07
   568   0.270346E+04   0.221205E+02   0.369875E-05   0.221205E+02   0.117089E+02  -0.235899E-06   0.369875E-05  -0.235899E-06   0.127182E-07
   569   0.269631E+04   0.230742E+02   0.372808E-05   0.230742E+02   0.119355E+02  -0.250727E-06   0.372808E-05  -0.250727E-06   0.126811E-07
   570   0.268898E+04   0.240011E+02   0.375812E-05   0.240011E+02   0.121667E+02  -0.265504E-06   0.375812E-05  -0.265504E-06   0.126442E-07
   571   0.268149E+04   0.249005E+02   0.378886E-05   0.249005E+02   0.124026E+02  -0.280227E-06   0.378886E-05  -0.280227E-06   0.126075E-07
   572   0.267382E+04   0.257721E+02   0.382029E-05   0.257721E+02   0.126429E+02  -0.294895E-06   0.382029E-05  -0.294895E-06   0.125709E-07
   573   0.266599E+04   0.266152E+02   0.385241E-05   0.266152E+02   0.128876E+02  -0.309504E-06   0.385241E-05  -0.309504E-06   0.125344E-07
   574   0.265800E+04   0.274295E+02   0.388519E-05   0.274295E+02   0.131368E+02  -0.324053E-06   0.388519E-05  -0.324053E-06   0.124982E-07
   575   0.264986E+04   0.282146E+02   0.391864E-05   0.282146E+02   0.133901E+02  -0.338540E-06   0.391864E-05  -0.338540E-06   0.124620E-07
   576   0.264156E+04   0.289699E+02   0.395274E-05   0.289699E+02   0.136477E+02  -0.352962E-06   0.395274E-05  -0.352962E-06   0.124260E-07
   577   0.263313E+04   0.296950E+02   0.398748E-05   0.296950E+02   0.139094E+02  -0.367317E-06   0.398748E-05  -0.367317E-06   0.123902E-07
   578   0.262456E+04   0.303893E+02   0.402286E-05   0.303893E+02   0.141750E+02  -0.381603E-06   0.402286E-05  -0.381603E-06   0.123545E-07
   579   0.261586E+04   0.310527E+02   0.405886E-05   0.310527E+02   0.144447E+02  -0.395817E-06   0.405886E-05  -0.395817E-06   0.123189E-07
   580   0.260703E+04   0.316845E+02   0.409548E-05   0.316845E+02   0.147181E+02  -0.409958E-06   0.409548E-05  -0.409958E-06   0.122835E-07
   581   0.259808E+04   0.322844E+02   0.413270E-05   0.322844E+02   0.149952E+02  -0.424023E-06   0.413270E-05  -0.424023E-06   0.122483E-07
   582   0.258901E+04   0.328518E+02   0.417052E-05   0.328518E+02   0.152760E+02  -0.438010E-06   0.417052E-05  -0.438010E-06   0.122132E-07
   583   0.257983E+04   0.333864E+02   0.420893E-05   0.333864E+02   0.155602E+02  -0.451917E-06   0.420893E-05  -0.451917E-06   0.121782E-07
   584   0.257054E+04   0.338878E+02   0.424791E-05   0.338878E+02   0.158480E+02  -0.465742E-06   0.424791E-05  -0.465742E-06   0.121434E-07
   585   0.256115E+04   0.343555E+02   0.428747E-05   0.343555E+02   0.161390E+02  -0.479481E-06   0.428747E-05  -0.479481E-06   0.121087E-07
   586   0.255166E+04   0.347892E+02   0.432758E-05   0.347892E+02   0.164333E+02  -0.493134E-06   0.432758E-05  -0.493134E-06   0.120742E-07
   587   0.254208E+04   0.351887E+02   0.436824E-05   0.351887E+02   0.167308E+02  -0.506698E-06   0.436824E-05  -0.506698E-06   0.120398E-07
   588   0.253241E+04   0.355536E+02   0.440944E-05   0.355536E+02   0.170312E+02  -0.520170E-06   0.440944E-05  -0.520170E-06   0.120055E-07
   589   0.252266E+04   0.358836E+02   0.445117E-05   0.358836E+02   0.173345E+02  -0.533549E-06   0.445117E-05  -0.533549E-06   0.119714E-07
   590   0.251283E+04   0.361785E+02   0.449343E-05   0.361785E+02   0.176406E+02  -0.546832E-06   0.449343E-05  -0.546832E-06   0.119375E-07
   591   0.250293E+04   0.364379E+02   0.453619E-05   0.364379E+02   0.179494E+02  -0.560017E-06   0.453619E-05  -0.560017E-06   0.119036E-07
   592   0.249296E+04   0.366614E+02   0.457946E-05   0.366614E+02   0.182608E+02  -0.573102E-06   0.457946E-05  -0.573102E-06   0.118700E-07
   593   0.248293E+04   0.368490E+02   0.462322E-05   0.368490E+02   0.185746E+02  -0.586085E-06   0.462322E-05  -0.586085E-06   0.118364E-07
   594   0.247283E+04   0.370005E+02   0.466747E-05   0.370005E+02   0.188907E+02  -0.598962E-06   0.466747E-05  -0.598962E-06   0.118030E-07
   595   0.246269E+04   0.371156E+02   0.471219E-05   0.371156E+02   0.192091E+02  -0.611733E-06   0.471219E-05  -0.611733E-06   0.117697E-07
   596   0.245250E+04   0.371941E+02   0.475737E-05   0.371941E+02   0.195296E+02  -0.624395E-06   0.475737E-05  -0.624395E-06   0.117366E-07
   597   0.244227E+04   0.372358E+02   0.480301E-05   0.372358E+02   0.198521E+02  -0.636946E-06   0.480301E-05  -0.636946E-06   0.117035E-07
   598   0.243199E+04   0.372406E+02   0.484910E-05   0.372406E+02   0.201764E+02  -0.649383E-06   0.484910E-05  -0.649383E-06   0.116707E-07
   599   0.242169E+04   0.372083E+02   0.489562E-05   0.372083E+02   0.205025E+02  -0.661705E-06   0.489562E-05  -0.661705E-06   0.116379E-07
   600   0.241135E+04   0.371387E+02   0.494257E-05   0.371387E+02   0.208302E+02  -0.673908E-06   0.494257E-05  -0.673908E-06   0.116053E-07
   601   0.240100E+04   0.370319E+02   0.498994E-05   0.370319E+02   0.211594E+02  -0.685992E-06   0.498994E-05  -0.685992E-06   0.115729E-07
   602   0.239062E+04   0.368879E+02   0.503771E-05   0.368879E+02   0.214899E+02  -0.697955E-06   0.503771E-05  -0.697955E-06   0.115405E-07
   603   0.238024E+04   0.367066E+02   0.508589E-05   0.367066E+02   0.218217E+02  -0.709796E-06   0.508589E-05  -0.709796E-06   0.115083E-07
   604   0.236984E+04   0.364881E+02   0.513444E-05   0.364881E+02   0.221546E+02  -0.721516E-06   0.513444E-05  -0.721516E-06   0.114762E-07
   605   0.235944E+04   0.362324E+02   0.518337E-05   0.362324E+02   0.224885E+02  -0.733113E-06   0.518337E-05  -0.733113E-06   0.114443E-07
   606   0.234904E+04   0.359395E+02   0.523267E-05   0.359395E+02   0.228232E+02  -0.744587E-06   0.523267E-05  -0.744587E-06   0.114124E-07
   607   0.233865E+04   0.356093E+02   0.528231E-05   0.356093E+02   0.231587E+02  -0.755936E-06   0.528231E-05  -0.755936E-06   0.113807E-07
   608   0.232828E+04   0.352422E+02   0.533230E-05   0.352422E+02   0.234947E+02  -0.767162E-06   0.533230E-05  -0.767162E-06   0.113492E-07
   609   0.231793E+04   0.348381E+02   0.538262E-05   0.348381E+02   0.238313E+02  -0.778262E-06   0.538262E-05  -0.778262E-06   0.113177E-07
   610   0.230759E+04   0.343972E+02   0.543327E-05   0.343972E+02   0.241681E+02  -0.789237E-06   0.543327E-05  -0.789237E-06   0.112864E-07
   611   0.229729E+04   0.339195E+02   0.548422E-05   0.339195E+02   0.245050E+02  -0.800085E-06   0.548422E-05  -0.800085E-06   0.112552E-07
   612   0.228702E+04   0.334050E+02   0.553547E-05   0.334050E+02   0.248419E+02  -0.810806E-06   0.553547E-05  -0.810806E-06   0.112242E-07
   613   0.227678E+04   0.328540E+02   0.558700E-05   0.328540E+02   0.251788E+02  -0.821400E-06   0.558700E-05  -0.821400E-06   0.111932E-07
   614   0.226660E+04   0.322667E+02   0.563882E-05   0.322667E+02   0.255154E+02  -0.831865E-06   0.563882E-05  -0.831865E-06   0.111624E-07
   615   0.225645E+04   0.316433E+02   0.569090E-05   0.316433E+02   0.258516E+02  -0.842202E-06   0.569090E-05  -0.842202E-06   0.111317E-07
   616   0.224637E+04   0.309841E+02   0.574324E-05   0.309841E+02   0.261872E+02  -0.852410E-06   0.574324E-05  -0.852410E-06   0.111012E-07
   617   0.223634E+04   0.302894E+02   0.579582E-05   0.302894E+02   0.265224E+02  -0.862487E-06   0.579582E-05  -0.862487E-06   0.110707E-07
   618   0.222638E+04   0.295596E+02   0.584863E-05   0.295596E+02   0.268568E+02  -0.872434E-06   0.584863E-05  -0.872434E-06   0.110404E-07
   619   0.221649E+04   0.287947E+02   0.590167E-05   0.287947E+02   0.271903E+02  -0.882249E-06   0.590167E-05  -0.882249E-06   0.110102E-07
   620   0.220667E+04   0.279953E+02   0.595492E-05   0.279953E+02   0.275228E+02  -0.891933E-06   0.595492E-05  -0.891933E-06   0.109802E-07
   621   0.219694E+04   0.271614E+02   0.600837E-05   0.271614E+02   0.278543E+02  -0.901484E-06   0.600837E-05  -0.901484E-06   0.109502E-07
   622   0.218730E+04   0.262935E+02   0.606201E-05   0.262935E+02   0.281845E+02  -0.910902E-06   0.606201E-05  -0.910902E-06   0.109204E-07
   623   0.217773E+04   0.253919E+02   0.611584E-05   0.253919E+02   0.285133E+02  -0.920186E-06   0.611584E-05  -0.920186E-06   0.108907E-07
   624   0.216827E+04   0.244568E+02   0.616983E-05   0.244568E+02   0.288406E+02  -0.929336E-06   0.616983E-05  -0.929336E-06   0.108611E-07
   625   0.215890E+04   0.234886E+02   0.622398E-05   0.234886E+02   0.291662E+02  -0.938351E-06   0.622398E-05  -0.938351E-06   0.108316E-07
   626   0.214964E+04   0.224875E+02   0.627827E-05   0.224875E+02   0.294900E+02  -0.947230E-06   0.627827E-05  -0.947230E-06   0.108022E-07
   627   0.214048E+04   0.214538E+02   0.633271E-05   0.214538E+02   0.298119E+02  -0.955973E-06   0.633271E-05  -0.955973E-06   0.107730E-07
   628   0.213143E+04   0.203880E+02   0.638726E-05   0.203880E+02   0.301316E+02  -0.964579E-06   0.638726E-05  -0.964579E-06   0.107439E-07
   629   0.212250E+04   0.192905E+02   0.644194E-05   0.192905E+02   0.304492E+02  -0.973048E-06   0.644194E-05  -0.973048E-06   0.107149E-07
   630   0.211369E+04   0.181617E+02   0.649671E-05   0.181617E+02   0.307645E+02  -0.981379E-06   0.649671E-05  -0.981379E-06   0.106860E-07
   631   0.210501E+04   0.170020E+02   0.655158E-05   0.170020E+02   0.310772E+02  -0.989571E-06   0.655158E-05  -0.989571E-06   0.106572E-07
   632   0.209644E+04   0.158120E+02   0.660654E-05   0.158120E+02   0.313875E+02  -0.997624E-06   0.660654E-05  -0.997624E-06   0.106285E-07
   633   0.208802E+04   0.145919E+02   0.666156E-05   0.145919E+02   0.316950E+02  -0.100554E-05   0.666156E-05  -0.100554E-05   0.106000E-07
   634   0.207972E+04   0.133422E+02   0.671664E-05   0.133422E+02   0.319995E+02  -0.101331E-05   0.671664E-05  -0.101331E-05   0.105716E-07
   635   0.207157E+04   0.120635E+02   0.677178E-05   0.120635E+02   0.323012E+02  -0.102094E-05   0.677178E-05  -0.102094E-05   0.105432E-07
   636   0.206357E+04   0.107563E+02   0.682695E-05   0.107563E+02   0.325997E+02  -0.102843E-05   0.682695E-05  -0.102843E-05   0.105150E-07
   637   0.205571E+04   0.942100E+01   0.688215E-05   0.942100E+01   0.328951E+02  -0.103578E-05   0.688215E-05  -0.103578E-05   0.104869E-07
   638   0.204800E+04   0.805820E+01   0.693737E-05   0.805820E+01   0.331871E+02  -0.104298E-05   0.693737E-05  -0.104298E-05   0.104589E-07
   639   0.204045E+04   0.666839E+01   0.699260E-05   0.666839E+01   0.334757E+02  -0.105004E-05   0.699260E-05  -0.105004E-05   0.104311E-07
   640   0.203305E+04   0.525208E+01   0.704782E-05   0.525208E+01   0.337607E+02  -0.105696E-05   0.704782E-05  -0.105696E-05   0.104033E-07
   641   0.202582E+04   0.380980E+01   0.710303E-05   0.380980E+01   0.340420E+02  -0.106373E-05   0.710303E-05  -0.106373E-05   0.103756E-07
   642   0.201875E+04   0.234214E+01   0.715821E-05   0.234214E+01   0.343194E+02  -0.107035E-05   0.715821E-05  -0.107035E-05   0.103481E-07
   643   0.201185E+04   0.849697E+00   0.721335E-05   0.849697E+00   0.345930E+02  -0.107683E-05   0.721335E-05  -0.107683E-05   0.103206E-07
   644   0.200512E+04  -0.666914E+00   0.726845E-05  -0.666914E+00   0.348626E+02  -0.108317E-05   0.726845E-05  -0.108317E-05   0.102933E-07
   645   0.199856E+04  -0.220710E+01   0.732348E-05  -0.220710E+01   0.351278E+02  -0.108935E-05   0.732348E-05  -0.108935E-05   0.102661E-07
   646   0.199219E+04  -0.377027E+01   0.737845E-05  -0.377027E+01   0.353888E+02  -0.109539E-05   0.737845E-05  -0.109539E-05   0.102390E-07
   647   0.198599E+04  -0.535573E+01   0.743334E-05  -0.535573E+01   0.356454E+02  -0.110128E-05   0.743334E-05  -0.110128E-05   0.102120E-07
   648   0.197997E+04  -0.696303E+01   0.748814E-05  -0.696303E+01   0.358973E+02  -0.110702E-05   0.748814E-05  -0.110702E-05   0.101850E-07
   649   0.197414E+04  -0.859134E+01   0.754283E-05  -0.859134E+01   0.361447E+02  -0.111261E-05   0.754283E-05  -0.111261E-05   0.101582E-07
   650   0.196850E+04  -0.102401E+02   0.759742E-05  -0.102401E+02   0.363873E+02  -0.111805E-05   0.759742E-05  -0.111805E-05   0.101315E-07
   651   0.196305E+04  -0.119086E+02   0.765188E-05  -0.119086E+02   0.366251E+02  -0.112334E-05   0.765188E-05  -0.112334E-05   0.101049E-07
   652   0.195779E+04  -0.135961E+02   0.770621E-05  -0.135961E+02   0.368580E+02  -0.112848E-05   0.770621E-05  -0.112848E-05   0.100784E-07
   653   0.195273E+04  -0.153020E+02   0.776040E-05  -0.153020E+02   0.370860E+02  -0.113347E-05   0.776040E-05  -0.113347E-05   0.100521E-07
   654   0.194786E+04  -0.170254E+02   0.781445E-05  -0.170254E+02   0.373090E+02  -0.113830E-05   0.781445E-05  -0.113830E-05   0.100258E-07
   655   0.194321E+04  -0.187658E+02   0.786835E-05  -0.187658E+02   0.375269E+02  -0.114299E-05   0.786835E-05  -0.114299E-05   0.999958E-08
   656   0.193874E+04  -0.205222E+02   0.792209E-05  -0.205222E+02   0.377396E+02  -0.114753E-05   0.792209E-05  -0.114753E-05   0.997350E-08
   657   0.193448E+04  -0.222940E+02   0.797566E-05  -0.222940E+02   0.379471E+02  -0.115192E-05   0.797566E-05  -0.115192E-05   0.994751E-08
   658   0.193043E+04  -0.240803E+02   0.802907E-05  -0.240803E+02   0.381493E+02  -0.115616E-05   0.802907E-05  -0.115616E-05   0.992163E-08
   659   0.192658E+04  -0.258805E+02   0.808230E-05  -0.258805E+02   0.383459E+02  -0.116026E-05   0.808230E-05  -0.116026E-05   0.989584E-08
   660   0.192294E+04  -0.276937E+02   0.813534E-05  -0.276937E+02   0.385371E+02  -0.116420E-05   0.813534E-05  -0.116420E-05   0.987015E-08
   661   0.191951E+04  -0.295192E+02   0.818819E-05  -0.295192E+02   0.387226E+02  -0.116800E-05   0.818819E-05  -0.116800E-05   0.984457E-08
   662   0.191629E+04  -0.313561E+02   0.824084E-05  -0.313561E+02   0.389024E+02  -0.117165E-05   0.824084E-05  -0.117165E-05   0.981908E-08
   663   0.191329E+04  -0.332037E+02   0.829328E-05  -0.332037E+02   0.390765E+02  -0.117516E-05   0.829328E-05  -0.117516E-05   0.979369E-08
   664   0.191049E+04  -0.350612E+02   0.834551E-05  -0.350612E+02   0.392447E+02  -0.117852E-05   0.834551E-05  -0.117852E-05   0.976839E-08
