#    L    TT             EE             BB             TE          
  1931   0.213267E+03   0.958166E+01   0.344614E-01  -0.164010E+02
  1932   0.213282E+03   0.953828E+01   0.344240E-01  -0.164704E+02
  1933   0.213302E+03   0.949417E+01   0.343869E-01  -0.165369E+02
  1934   0.213326E+03   0.944943E+01   0.343498E-01  -0.166006E+02
  1935   0.213355E+03   0.940406E+01   0.343129E-01  -0.166613E+02
  1936   0.213387E+03   0.935809E+01   0.342761E-01  -0.167192E+02
  1937   0.213423E+03   0.931160E+01   0.342393E-01  -0.167740E+02
  1938   0.213463E+03   0.926452E+01   0.342027E-01  -0.168258E+02
  1939   0.213505E+03   0.921696E+01   0.341661E-01  -0.168747E+02
  1940   0.213550E+03   0.916885E+01   0.341295E-01  -0.169205E+02
  1941   0.213597E+03   0.912029E+01   0.340930E-01  -0.169633E+02
  1942   0.213647E+03   0.907128E+01   0.340565E-01  -0.170029E+02
  1943   0.213699E+03   0.902185E+01   0.340200E-01  -0.170396E+02
  1944   0.213751E+03   0.897201E+01   0.339835E-01  -0.170730E+02
  1945   0.213805E+03   0.892179E+01   0.339469E-01  -0.171034E+02
  1946   0.213860E+03   0.887119E+01   0.339104E-01  -0.171307E+02
  1947   0.213916E+03   0.882032E+01   0.338739E-01  -0.171548E+02
  1948   0.213971E+03   0.876911E+01   0.338373E-01  -0.171757E+02
  1949   0.214026E+03   0.871766E+01   0.338007E-01  -0.171935E+02
  1950   0.214081E+03   0.866591E+01   0.337640E-01  -0.172082E+02
  1951   0.214135E+03   0.861395E+01   0.337274E-01  -0.172198E+02
  1952   0.214189E+03   0.856179E+01   0.336907E-01  -0.172281E+02
  1953   0.214241E+03   0.850950E+01   0.336539E-01  -0.172335E+02
  1954   0.214292E+03   0.845707E+01   0.336171E-01  -0.172357E+02
  1955   0.214342E+03   0.840444E+01   0.335803E-01  -0.172349E+02
  1956   0.214390E+03   0.835167E+01   0.335435E-01  -0.172312E+02
  1957   0.214438E+03   0.829884E+01   0.335067E-01  -0.172246E+02
  1958   0.214484E+03   0.824595E+01   0.334699E-01  -0.172149E+02
  1959   0.214529E+03   0.819300E+01   0.334330E-01  -0.172025E+02
  1960   0.214572E+03   0.813991E+01   0.333962E-01  -0.171871E+02
  1961   0.214613E+03   0.808682E+01   0.333594E-01  -0.171690E+02
  1962   0.214652E+03   0.803373E+01   0.333226E-01  -0.171480E+02
  1963   0.214690E+03   0.798057E+01   0.332859E-01  -0.171243E+02
  1964   0.214726E+03   0.792740E+01   0.332492E-01  -0.170979E+02
  1965   0.214759E+03   0.787423E+01   0.332125E-01  -0.170688E+02
  1966   0.214790E+03   0.782111E+01   0.331760E-01  -0.170370E+02
  1967   0.214819E+03   0.776798E+01   0.331395E-01  -0.170026E+02
  1968   0.214844E+03   0.771497E+01   0.331031E-01  -0.169656E+02
  1969   0.214869E+03   0.766192E+01   0.330669E-01  -0.169261E+02
  1970   0.214889E+03   0.760906E+01   0.330307E-01  -0.168841E+02
  1971   0.214907E+03   0.755630E+01   0.329947E-01  -0.168395E+02
  1972   0.214922E+03   0.750363E+01   0.329588E-01  -0.167926E+02
  1973   0.214934E+03   0.745105E+01   0.329231E-01  -0.167431E+02
  1974   0.214943E+03   0.739861E+01   0.328875E-01  -0.166912E+02
  1975   0.214949E+03   0.734631E+01   0.328521E-01  -0.166370E+02
  1976   0.214951E+03   0.729421E+01   0.328168E-01  -0.165803E+02
  1977   0.214949E+03   0.724223E+01   0.327817E-01  -0.165213E+02
  1978   0.214943E+03   0.719035E+01   0.327468E-01  -0.164599E+02
  1979   0.214933E+03   0.713878E+01   0.327121E-01  -0.163962E+02
  1980   0.214920E+03   0.708730E+01   0.326776E-01  -0.163301E+02
  1981   0.214901E+03   0.703611E+01   0.326432E-01  -0.162618E+02
  1982   0.214879E+03   0.698511E+01   0.326090E-01  -0.161912E+02
  1983   0.214853E+03   0.693431E+01   0.325750E-01  -0.161185E+02
  1984   0.214821E+03   0.688383E+01   0.325412E-01  -0.160435E+02
  1985   0.214786E+03   0.683359E+01   0.325075E-01  -0.159663E+02
  1986   0.214744E+03   0.678358E+01   0.324741E-01  -0.158869E+02
  1987   0.214699E+03   0.673392E+01   0.324407E-01  -0.158053E+02
  1988   0.214648E+03   0.668454E+01   0.324075E-01  -0.157216E+02
  1989   0.214591E+03   0.663549E+01   0.323745E-01  -0.156358E+02
  1990   0.214529E+03   0.658669E+01   0.323416E-01  -0.155479E+02
  1991   0.214461E+03   0.653827E+01   0.323088E-01  -0.154578E+02
  1992   0.214388E+03   0.649015E+01   0.322760E-01  -0.153657E+02
  1993   0.214307E+03   0.644238E+01   0.322434E-01  -0.152715E+02
  1994   0.214222E+03   0.639504E+01   0.322109E-01  -0.151752E+02
  1995   0.214129E+03   0.634804E+01   0.321784E-01  -0.150770E+02
  1996   0.214030E+03   0.630137E+01   0.321459E-01  -0.149768E+02
  1997   0.213924E+03   0.625517E+01   0.321135E-01  -0.148746E+02
  1998   0.213810E+03   0.620942E+01   0.320811E-01  -0.147706E+02
  1999   0.213690E+03   0.616406E+01   0.320486E-01  -0.146647E+02
  2000   0.213562E+03   0.611914E+01   0.320162E-01  -0.145569E+02
  2001   0.213427E+03   0.607473E+01   0.319837E-01  -0.144473E+02
  2002   0.213285E+03   0.603081E+01   0.319511E-01  -0.143360E+02
  2003   0.213134E+03   0.598736E+01   0.319185E-01  -0.142230E+02
  2004   0.212976E+03   0.594437E+01   0.318857E-01  -0.141081E+02
  2005   0.212810E+03   0.590195E+01   0.318529E-01  -0.139916E+02
  2006   0.212637E+03   0.585995E+01   0.318199E-01  -0.138733E+02
  2007   0.212456E+03   0.581849E+01   0.317868E-01  -0.137533E+02
  2008   0.212267E+03   0.577755E+01   0.317535E-01  -0.136317E+02
  2009   0.212070E+03   0.573713E+01   0.317201E-01  -0.135085E+02
  2010   0.211865E+03   0.569728E+01   0.316865E-01  -0.133836E+02
  2011   0.211652E+03   0.565792E+01   0.316527E-01  -0.132571E+02
  2012   0.211431E+03   0.561909E+01   0.316188E-01  -0.131292E+02
  2013   0.211202E+03   0.558080E+01   0.315846E-01  -0.129997E+02
  2014   0.210965E+03   0.554310E+01   0.315502E-01  -0.128688E+02
  2015   0.210720E+03   0.550597E+01   0.315156E-01  -0.127366E+02
  2016   0.210466E+03   0.546949E+01   0.314808E-01  -0.126031E+02
  2017   0.210205E+03   0.543357E+01   0.314458E-01  -0.124684E+02
  2018   0.209935E+03   0.539827E+01   0.314106E-01  -0.123327E+02
  2019   0.209658E+03   0.536366E+01   0.313752E-01  -0.121958E+02
  2020   0.209373E+03   0.532964E+01   0.313395E-01  -0.120581E+02
  2021   0.209080E+03   0.529637E+01   0.313037E-01  -0.119194E+02
  2022   0.208779E+03   0.526371E+01   0.312676E-01  -0.117799E+02
  2023   0.208470E+03   0.523178E+01   0.312314E-01  -0.116398E+02
  2024   0.208153E+03   0.520055E+01   0.311949E-01  -0.114989E+02
  2025   0.207829E+03   0.517003E+01   0.311583E-01  -0.113575E+02
  2026   0.207496E+03   0.514024E+01   0.311216E-01  -0.112157E+02
  2027   0.207155E+03   0.511118E+01   0.310846E-01  -0.110734E+02
  2028   0.206807E+03   0.508287E+01   0.310476E-01  -0.109308E+02
  2029   0.206450E+03   0.505530E+01   0.310104E-01  -0.107880E+02
  2030   0.206086E+03   0.502850E+01   0.309730E-01  -0.106450E+02
  2031   0.205715E+03   0.500247E+01   0.309356E-01  -0.105020E+02
  2032   0.205335E+03   0.497721E+01   0.308981E-01  -0.103591E+02
  2033   0.204948E+03   0.495274E+01   0.308605E-01  -0.102163E+02
  2034   0.204554E+03   0.492906E+01   0.308228E-01  -0.100737E+02
  2035   0.204152E+03   0.490619E+01   0.307851E-01  -0.993133E+01
  2036   0.203743E+03   0.488410E+01   0.307474E-01  -0.978939E+01
  2037   0.203326E+03   0.486281E+01   0.307097E-01  -0.964781E+01
  2038   0.202903E+03   0.484232E+01   0.306719E-01  -0.950681E+01
  2039   0.202471E+03   0.482261E+01   0.306341E-01  -0.936633E+01
  2040   0.202033E+03   0.480370E+01   0.305964E-01  -0.922653E+01
  2041   0.201587E+03   0.478557E+01   0.305587E-01  -0.908741E+01
  2042   0.201135E+03   0.476822E+01   0.305210E-01  -0.894903E+01
  2043   0.200676E+03   0.475165E+01   0.304834E-01  -0.881148E+01
  2044   0.200209E+03   0.473586E+01   0.304458E-01  -0.867481E+01
  2045   0.199737E+03   0.472084E+01   0.304083E-01  -0.853908E+01
  2046   0.199258E+03   0.470657E+01   0.303709E-01  -0.840428E+01
  2047   0.198772E+03   0.469305E+01   0.303335E-01  -0.827061E+01
  2048   0.198280E+03   0.468028E+01   0.302962E-01  -0.813805E+01
  2049   0.197782E+03   0.466824E+01   0.302590E-01  -0.800664E+01
  2050   0.197279E+03   0.465693E+01   0.302218E-01  -0.787636E+01
  2051   0.196769E+03   0.464631E+01   0.301848E-01  -0.774730E+01
  2052   0.196253E+03   0.463638E+01   0.301478E-01  -0.761940E+01
  2053   0.195731E+03   0.462713E+01   0.301109E-01  -0.749263E+01
  2054   0.195204E+03   0.461855E+01   0.300741E-01  -0.736705E+01
  2055   0.194670E+03   0.461060E+01   0.300373E-01  -0.724250E+01
  2056   0.194131E+03   0.460329E+01   0.300005E-01  -0.711909E+01
  2057   0.193585E+03   0.459660E+01   0.299639E-01  -0.699667E+01
  2058   0.193035E+03   0.459051E+01   0.299272E-01  -0.687534E+01
  2059   0.192478E+03   0.458501E+01   0.298906E-01  -0.675502E+01
  2060   0.191916E+03   0.458008E+01   0.298540E-01  -0.663561E+01
  2061   0.191348E+03   0.457571E+01   0.298173E-01  -0.651724E+01
  2062   0.190776E+03   0.457190E+01   0.297807E-01  -0.639973E+01
  2063   0.190197E+03   0.456861E+01   0.297441E-01  -0.628321E+01
  2064   0.189614E+03   0.456584E+01   0.297074E-01  -0.616760E+01
  2065   0.189026E+03   0.456359E+01   0.296706E-01  -0.605279E+01
  2066   0.188432E+03   0.456182E+01   0.296338E-01  -0.593894E+01
  2067   0.187833E+03   0.456055E+01   0.295969E-01  -0.582587E+01
  2068   0.187230E+03   0.455975E+01   0.295599E-01  -0.571372E+01
  2069   0.186621E+03   0.455941E+01   0.295227E-01  -0.560236E+01
  2070   0.186008E+03   0.455953E+01   0.294855E-01  -0.549184E+01
  2071   0.185390E+03   0.456010E+01   0.294481E-01  -0.538219E+01
  2072   0.184767E+03   0.456111E+01   0.294106E-01  -0.527340E+01
  2073   0.184139E+03   0.456254E+01   0.293728E-01  -0.516549E+01
  2074   0.183508E+03   0.456441E+01   0.293349E-01  -0.505840E+01
  2075   0.182872E+03   0.456671E+01   0.292969E-01  -0.495224E+01
  2076   0.182231E+03   0.456943E+01   0.292586E-01  -0.484695E+01
  2077   0.181586E+03   0.457257E+01   0.292201E-01  -0.474266E+01
  2078   0.180936E+03   0.457612E+01   0.291814E-01  -0.463939E+01
  2079   0.180283E+03   0.458010E+01   0.291425E-01  -0.453712E+01
  2080   0.179627E+03   0.458449E+01   0.291033E-01  -0.443598E+01
  2081   0.178967E+03   0.458931E+01   0.290640E-01  -0.433594E+01
  2082   0.178303E+03   0.459455E+01   0.290244E-01  -0.423714E+01
  2083   0.177636E+03   0.460021E+01   0.289846E-01  -0.413965E+01
  2084   0.176965E+03   0.460630E+01   0.289445E-01  -0.404346E+01
  2085   0.176292E+03   0.461282E+01   0.289042E-01  -0.394873E+01
  2086   0.175616E+03   0.461977E+01   0.288638E-01  -0.385546E+01
  2087   0.174937E+03   0.462716E+01   0.288231E-01  -0.376374E+01
  2088   0.174256E+03   0.463497E+01   0.287822E-01  -0.367364E+01
  2089   0.173573E+03   0.464323E+01   0.287411E-01  -0.358526E+01
  2090   0.172887E+03   0.465193E+01   0.286998E-01  -0.349870E+01
  2091   0.172199E+03   0.466108E+01   0.286583E-01  -0.341397E+01
  2092   0.171508E+03   0.467067E+01   0.286167E-01  -0.333126E+01
  2093   0.170817E+03   0.468070E+01   0.285749E-01  -0.325064E+01
  2094   0.170124E+03   0.469117E+01   0.285330E-01  -0.317209E+01
  2095   0.169430E+03   0.470209E+01   0.284910E-01  -0.309584E+01
  2096   0.168735E+03   0.471345E+01   0.284488E-01  -0.302193E+01
  2097   0.168039E+03   0.472524E+01   0.284066E-01  -0.295040E+01
  2098   0.167343E+03   0.473747E+01   0.283643E-01  -0.288139E+01
  2099   0.166646E+03   0.475011E+01   0.283220E-01  -0.281496E+01
  2100   0.165950E+03   0.476318E+01   0.282796E-01  -0.275118E+01
