#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   260   0.511975E+04   0.781312E+02   0.106111E-03   0.555567E-04   0.521827E-11   0.781312E+02   0.321636E+01   0.922146E-06  -0.835838E-09   0.864751E-15   0.106111E-03   0.922146E-06   0.387665E-07   0.106883E-06   0.319434E-08   0.555567E-04  -0.835838E-09   0.106883E-06   0.695484E-05   0.373386E-06   0.521827E-11   0.864751E-15   0.319434E-08   0.373386E-06   0.157390E-06
   261   0.509726E+04   0.795643E+02   0.105203E-03   0.549466E-04   0.550060E-11   0.795643E+02   0.331863E+01   0.941814E-06  -0.855643E-09   0.911538E-15   0.105203E-03   0.941814E-06   0.385989E-07   0.106761E-06   0.319128E-08   0.549466E-04  -0.855643E-09   0.106761E-06   0.697547E-05   0.374442E-06   0.550060E-11   0.911538E-15   0.319128E-08   0.374442E-06   0.157754E-06
   262   0.507426E+04   0.809903E+02   0.104301E-03   0.543419E-04   0.574476E-11   0.809903E+02   0.342323E+01   0.961377E-06  -0.875012E-09   0.951999E-15   0.104301E-03   0.961377E-06   0.384325E-07   0.106640E-06   0.318820E-08   0.543419E-04  -0.875012E-09   0.106640E-06   0.699610E-05   0.375495E-06   0.574476E-11   0.951999E-15   0.318820E-08   0.375495E-06   0.158117E-06
   263   0.505110E+04   0.824016E+02   0.103406E-03   0.537424E-04   0.595208E-11   0.824016E+02   0.352993E+01   0.980834E-06  -0.893882E-09   0.986356E-15   0.103406E-03   0.980834E-06   0.382673E-07   0.106520E-06   0.318513E-08   0.537424E-04  -0.893882E-09   0.106520E-06   0.701673E-05   0.376545E-06   0.595208E-11   0.986356E-15   0.318513E-08   0.376545E-06   0.158478E-06
   264   0.502736E+04   0.837908E+02   0.102517E-03   0.531480E-04   0.612392E-11   0.837908E+02   0.363883E+01   0.100018E-05  -0.912187E-09   0.101483E-14   0.102517E-03   0.100018E-05   0.381032E-07   0.106400E-06   0.318205E-08   0.531480E-04  -0.912187E-09   0.106400E-06   0.703737E-05   0.377592E-06   0.612392E-11   0.101483E-14   0.318205E-08   0.377592E-06   0.158838E-06
   265   0.500309E+04   0.851506E+02   0.101635E-03   0.525587E-04   0.626160E-11   0.851506E+02   0.374983E+01   0.101942E-05  -0.929860E-09   0.103765E-14   0.101635E-03   0.101942E-05   0.379402E-07   0.106281E-06   0.317898E-08   0.525587E-04  -0.929860E-09   0.106281E-06   0.705801E-05   0.378636E-06   0.626160E-11   0.103765E-14   0.317898E-08   0.378636E-06   0.159196E-06
   266   0.497853E+04   0.865031E+02   0.100759E-03   0.519744E-04   0.636649E-11   0.865031E+02   0.386317E+01   0.103855E-05  -0.946837E-09   0.105503E-14   0.100759E-03   0.103855E-05   0.377784E-07   0.106163E-06   0.317589E-08   0.519744E-04  -0.946837E-09   0.106163E-06   0.707865E-05   0.379676E-06   0.636649E-11   0.105503E-14   0.317589E-08   0.379676E-06   0.159553E-06
   267   0.495345E+04   0.878263E+02   0.998899E-04   0.513950E-04   0.643991E-11   0.878263E+02   0.397848E+01   0.105757E-05  -0.963051E-09   0.106720E-14   0.998899E-04   0.105757E-05   0.376176E-07   0.106046E-06   0.317281E-08   0.513950E-04  -0.963051E-09   0.106046E-06   0.709930E-05   0.380714E-06   0.643991E-11   0.106720E-14   0.317281E-08   0.380714E-06   0.159907E-06
   268   0.492800E+04   0.891348E+02   0.990269E-04   0.508204E-04   0.648321E-11   0.891348E+02   0.409612E+01   0.107647E-05  -0.978437E-09   0.107437E-14   0.990269E-04   0.107647E-05   0.374580E-07   0.105930E-06   0.316973E-08   0.508204E-04  -0.978437E-09   0.105930E-06   0.711994E-05   0.381748E-06   0.648321E-11   0.107437E-14   0.316973E-08   0.381748E-06   0.160261E-06
   269   0.490202E+04   0.904213E+02   0.981700E-04   0.502506E-04   0.649774E-11   0.904213E+02   0.421580E+01   0.109526E-05  -0.992929E-09   0.107678E-14   0.981700E-04   0.109526E-05   0.372995E-07   0.105814E-06   0.316664E-08   0.502506E-04  -0.992929E-09   0.105814E-06   0.714059E-05   0.382780E-06   0.649774E-11   0.107678E-14   0.316664E-08   0.382780E-06   0.160613E-06
   270   0.487583E+04   0.916859E+02   0.973192E-04   0.496854E-04   0.648483E-11   0.916859E+02   0.433760E+01   0.111394E-05  -0.100646E-08   0.107464E-14   0.973192E-04   0.111394E-05   0.371421E-07   0.105699E-06   0.316355E-08   0.496854E-04  -0.100646E-08   0.105699E-06   0.716125E-05   0.383808E-06   0.648483E-11   0.107464E-14   0.316355E-08   0.383808E-06   0.160963E-06
   271   0.484919E+04   0.929284E+02   0.964744E-04   0.491248E-04   0.644583E-11   0.929284E+02   0.446143E+01   0.113249E-05  -0.101897E-08   0.106818E-14   0.964744E-04   0.113249E-05   0.369858E-07   0.105585E-06   0.316045E-08   0.491248E-04  -0.101897E-08   0.105585E-06   0.718190E-05   0.384833E-06   0.644583E-11   0.106818E-14   0.316045E-08   0.384833E-06   0.161312E-06
   272   0.482233E+04   0.941416E+02   0.956355E-04   0.485687E-04   0.638208E-11   0.941416E+02   0.458761E+01   0.115092E-05  -0.103039E-08   0.105761E-14   0.956355E-04   0.115092E-05   0.368305E-07   0.105472E-06   0.315736E-08   0.485687E-04  -0.103039E-08   0.105472E-06   0.720256E-05   0.385855E-06   0.638208E-11   0.105761E-14   0.315736E-08   0.385855E-06   0.161659E-06
   273   0.479503E+04   0.953402E+02   0.948024E-04   0.480170E-04   0.629493E-11   0.953402E+02   0.471553E+01   0.116924E-05  -0.104065E-08   0.104317E-14   0.948024E-04   0.116924E-05   0.366763E-07   0.105359E-06   0.315426E-08   0.480170E-04  -0.104065E-08   0.105359E-06   0.722322E-05   0.386874E-06   0.629493E-11   0.104317E-14   0.315426E-08   0.386874E-06   0.162005E-06
   274   0.476742E+04   0.965021E+02   0.939751E-04   0.474696E-04   0.618571E-11   0.965021E+02   0.484580E+01   0.118743E-05  -0.104969E-08   0.102507E-14   0.939751E-04   0.118743E-05   0.365231E-07   0.105247E-06   0.315116E-08   0.474696E-04  -0.104969E-08   0.105247E-06   0.724389E-05   0.387889E-06   0.618571E-11   0.102507E-14   0.315116E-08   0.387889E-06   0.162349E-06
   275   0.473945E+04   0.976494E+02   0.931534E-04   0.469266E-04   0.605577E-11   0.976494E+02   0.497788E+01   0.120549E-05  -0.105744E-08   0.100354E-14   0.931534E-04   0.120549E-05   0.363710E-07   0.105136E-06   0.314806E-08   0.469266E-04  -0.105744E-08   0.105136E-06   0.726456E-05   0.388902E-06   0.605577E-11   0.100354E-14   0.314806E-08   0.388902E-06   0.162692E-06
   276   0.471126E+04   0.987599E+02   0.923373E-04   0.463877E-04   0.590645E-11   0.987599E+02   0.511201E+01   0.122344E-05  -0.106384E-08   0.978795E-15   0.923373E-04   0.122344E-05   0.362198E-07   0.105026E-06   0.314496E-08   0.463877E-04  -0.106384E-08   0.105026E-06   0.728523E-05   0.389912E-06   0.590645E-11   0.978795E-15   0.314496E-08   0.389912E-06   0.163033E-06
   277   0.468262E+04   0.998560E+02   0.915266E-04   0.458529E-04   0.573910E-11   0.998560E+02   0.524818E+01   0.124125E-05  -0.106882E-08   0.951062E-15   0.915266E-04   0.124125E-05   0.360697E-07   0.104917E-06   0.314185E-08   0.458529E-04  -0.106882E-08   0.104917E-06   0.730591E-05   0.390918E-06   0.573910E-11   0.951062E-15   0.314185E-08   0.390918E-06   0.163372E-06
   278   0.465376E+04   0.100915E+03   0.907214E-04   0.453222E-04   0.555505E-11   0.100915E+03   0.538633E+01   0.125894E-05  -0.107232E-08   0.920562E-15   0.907214E-04   0.125894E-05   0.359207E-07   0.104808E-06   0.313874E-08   0.453222E-04  -0.107232E-08   0.104808E-06   0.732659E-05   0.391922E-06   0.555505E-11   0.920562E-15   0.313874E-08   0.391922E-06   0.163711E-06
   279   0.462460E+04   0.101945E+03   0.899215E-04   0.447953E-04   0.535565E-11   0.101945E+03   0.552637E+01   0.127649E-05  -0.107427E-08   0.887519E-15   0.899215E-04   0.127649E-05   0.357726E-07   0.104700E-06   0.313563E-08   0.447953E-04  -0.107427E-08   0.104700E-06   0.734727E-05   0.392922E-06   0.535565E-11   0.887519E-15   0.313563E-08   0.392922E-06   0.164047E-06
   280   0.459515E+04   0.102961E+03   0.891267E-04   0.442724E-04   0.514225E-11   0.102961E+03   0.566831E+01   0.129392E-05  -0.107460E-08   0.852154E-15   0.891267E-04   0.129392E-05   0.356255E-07   0.104593E-06   0.313252E-08   0.442724E-04  -0.107460E-08   0.104593E-06   0.736796E-05   0.393920E-06   0.514225E-11   0.852154E-15   0.313252E-08   0.393920E-06   0.164382E-06
   281   0.456555E+04   0.103940E+03   0.883372E-04   0.437532E-04   0.491618E-11   0.103940E+03   0.581222E+01   0.131121E-05  -0.107325E-08   0.814690E-15   0.883372E-04   0.131121E-05   0.354793E-07   0.104487E-06   0.312941E-08   0.437532E-04  -0.107325E-08   0.104487E-06   0.738866E-05   0.394914E-06   0.491618E-11   0.814690E-15   0.312941E-08   0.394914E-06   0.164716E-06
   282   0.453550E+04   0.104889E+03   0.875526E-04   0.432378E-04   0.467878E-11   0.104889E+03   0.595781E+01   0.132836E-05  -0.107015E-08   0.775350E-15   0.875526E-04   0.132836E-05   0.353342E-07   0.104381E-06   0.312630E-08   0.432378E-04  -0.107015E-08   0.104381E-06   0.740935E-05   0.395906E-06   0.467878E-11   0.775350E-15   0.312630E-08   0.395906E-06   0.165048E-06
   283   0.450531E+04   0.105810E+03   0.867731E-04   0.427260E-04   0.443141E-11   0.105810E+03   0.610530E+01   0.134539E-05  -0.106524E-08   0.734356E-15   0.867731E-04   0.134539E-05   0.351900E-07   0.104276E-06   0.312318E-08   0.427260E-04  -0.106524E-08   0.104276E-06   0.743006E-05   0.396894E-06   0.443141E-11   0.734356E-15   0.312318E-08   0.396894E-06   0.165379E-06
   284   0.447489E+04   0.106701E+03   0.859984E-04   0.422177E-04   0.417540E-11   0.106701E+03   0.625462E+01   0.136227E-05  -0.105846E-08   0.691931E-15   0.859984E-04   0.136227E-05   0.350467E-07   0.104172E-06   0.312006E-08   0.422177E-04  -0.105846E-08   0.104172E-06   0.745076E-05   0.397879E-06   0.417540E-11   0.691931E-15   0.312006E-08   0.397879E-06   0.165708E-06
   285   0.444426E+04   0.107563E+03   0.852285E-04   0.417129E-04   0.391209E-11   0.107563E+03   0.640576E+01   0.137901E-05  -0.104973E-08   0.648297E-15   0.852285E-04   0.137901E-05   0.349044E-07   0.104069E-06   0.311695E-08   0.417129E-04  -0.104973E-08   0.104069E-06   0.747147E-05   0.398862E-06   0.391209E-11   0.648297E-15   0.311695E-08   0.398862E-06   0.166036E-06
   286   0.441333E+04   0.108388E+03   0.844633E-04   0.412114E-04   0.364283E-11   0.108388E+03   0.655859E+01   0.139562E-05  -0.103899E-08   0.603676E-15   0.844633E-04   0.139562E-05   0.347630E-07   0.103967E-06   0.311383E-08   0.412114E-04  -0.103899E-08   0.103967E-06   0.749219E-05   0.399841E-06   0.364283E-11   0.603676E-15   0.311383E-08   0.399841E-06   0.166363E-06
   287   0.438217E+04   0.109191E+03   0.837027E-04   0.407133E-04   0.336896E-11   0.109191E+03   0.671309E+01   0.141208E-05  -0.102617E-08   0.558291E-15   0.837027E-04   0.141208E-05   0.346225E-07   0.103865E-06   0.311071E-08   0.407133E-04  -0.102617E-08   0.103865E-06   0.751291E-05   0.400817E-06   0.336896E-11   0.558291E-15   0.311071E-08   0.400817E-06   0.166688E-06
   288   0.435087E+04   0.109958E+03   0.829467E-04   0.402184E-04   0.309182E-11   0.109958E+03   0.686927E+01   0.142840E-05  -0.101122E-08   0.512365E-15   0.829467E-04   0.142840E-05   0.344829E-07   0.103764E-06   0.310758E-08   0.402184E-04  -0.101122E-08   0.103764E-06   0.753363E-05   0.401790E-06   0.309182E-11   0.512365E-15   0.310758E-08   0.401790E-06   0.167011E-06
   289   0.431935E+04   0.110696E+03   0.821951E-04   0.397266E-04   0.281276E-11   0.110696E+03   0.702706E+01   0.144457E-05  -0.994055E-09   0.466120E-15   0.821951E-04   0.144457E-05   0.343442E-07   0.103664E-06   0.310446E-08   0.397266E-04  -0.994055E-09   0.103664E-06   0.755436E-05   0.402761E-06   0.281276E-11   0.466120E-15   0.310446E-08   0.402761E-06   0.167333E-06
   290   0.428768E+04   0.111404E+03   0.814479E-04   0.392380E-04   0.253311E-11   0.111404E+03   0.718631E+01   0.146060E-05  -0.974622E-09   0.419778E-15   0.814479E-04   0.146060E-05   0.342064E-07   0.103565E-06   0.310134E-08   0.392380E-04  -0.974622E-09   0.103565E-06   0.757510E-05   0.403728E-06   0.253311E-11   0.419778E-15   0.310134E-08   0.403728E-06   0.167654E-06
   291   0.425586E+04   0.112068E+03   0.807049E-04   0.387523E-04   0.225423E-11   0.112068E+03   0.734776E+01   0.147648E-05  -0.952852E-09   0.373562E-15   0.807049E-04   0.147648E-05   0.340695E-07   0.103466E-06   0.309821E-08   0.387523E-04  -0.952852E-09   0.103466E-06   0.759584E-05   0.404692E-06   0.225423E-11   0.373562E-15   0.309821E-08   0.404692E-06   0.167973E-06
   292   0.422360E+04   0.112711E+03   0.799661E-04   0.382695E-04   0.197745E-11   0.112711E+03   0.751030E+01   0.149221E-05  -0.928679E-09   0.327695E-15   0.799661E-04   0.149221E-05   0.339334E-07   0.103368E-06   0.309508E-08   0.382695E-04  -0.928679E-09   0.103368E-06   0.761658E-05   0.405654E-06   0.197745E-11   0.327695E-15   0.309508E-08   0.405654E-06   0.168291E-06
   293   0.419149E+04   0.113310E+03   0.792315E-04   0.377895E-04   0.170411E-11   0.113310E+03   0.767356E+01   0.150779E-05  -0.902037E-09   0.282399E-15   0.792315E-04   0.150779E-05   0.337982E-07   0.103271E-06   0.309196E-08   0.377895E-04  -0.902037E-09   0.103271E-06   0.763734E-05   0.406612E-06   0.170411E-11   0.282399E-15   0.309196E-08   0.406612E-06   0.168608E-06
   294   0.415908E+04   0.113887E+03   0.785008E-04   0.373123E-04   0.143556E-11   0.113887E+03   0.783902E+01   0.152321E-05  -0.872861E-09   0.237896E-15   0.785008E-04   0.152321E-05   0.336638E-07   0.103175E-06   0.308883E-08   0.373123E-04  -0.872861E-09   0.103175E-06   0.765809E-05   0.407567E-06   0.143556E-11   0.237896E-15   0.308883E-08   0.407567E-06   0.168923E-06
   295   0.412675E+04   0.114420E+03   0.777741E-04   0.368378E-04   0.117314E-11   0.114420E+03   0.800520E+01   0.153848E-05  -0.841085E-09   0.194409E-15   0.777741E-04   0.153848E-05   0.335302E-07   0.103079E-06   0.308570E-08   0.368378E-04  -0.841085E-09   0.103079E-06   0.767886E-05   0.408520E-06   0.117314E-11   0.194409E-15   0.308570E-08   0.408520E-06   0.169236E-06
   296   0.409413E+04   0.114924E+03   0.770513E-04   0.363658E-04   0.918197E-12   0.114924E+03   0.817358E+01   0.155360E-05  -0.806644E-09   0.152160E-15   0.770513E-04   0.155360E-05   0.333975E-07   0.102985E-06   0.308257E-08   0.363658E-04  -0.806644E-09   0.102985E-06   0.769962E-05   0.409469E-06   0.918197E-12   0.152160E-15   0.308257E-08   0.409469E-06   0.169549E-06
   297   0.406143E+04   0.115398E+03   0.763321E-04   0.358963E-04   0.672068E-12   0.115398E+03   0.834195E+01   0.156856E-05  -0.769472E-09   0.111373E-15   0.763321E-04   0.156856E-05   0.332656E-07   0.102891E-06   0.307944E-08   0.358963E-04  -0.769472E-09   0.102891E-06   0.772040E-05   0.410416E-06   0.672068E-12   0.111373E-15   0.307944E-08   0.410416E-06   0.169860E-06
   298   0.402851E+04   0.115829E+03   0.756167E-04   0.354293E-04   0.436097E-12   0.115829E+03   0.851251E+01   0.158336E-05  -0.729503E-09   0.722684E-16   0.756167E-04   0.158336E-05   0.331345E-07   0.102798E-06   0.307631E-08   0.354293E-04  -0.729503E-09   0.102798E-06   0.774118E-05   0.411360E-06   0.436097E-12   0.722684E-16   0.307631E-08   0.411360E-06   0.170169E-06
   299   0.399559E+04   0.116224E+03   0.749049E-04   0.349646E-04   0.211627E-12   0.116224E+03   0.868455E+01   0.159801E-05  -0.686672E-09   0.350700E-16   0.749049E-04   0.159801E-05   0.330042E-07   0.102705E-06   0.307318E-08   0.349646E-04  -0.686672E-09   0.102705E-06   0.776197E-05   0.412300E-06   0.211627E-12   0.350700E-16   0.307318E-08   0.412300E-06   0.170477E-06
   300   0.396252E+04   0.116581E+03   0.741965E-04   0.345022E-04   0.158001E-23   0.116581E+03   0.885656E+01   0.161249E-05  -0.640913E-09  -0.657333E-27   0.741965E-04   0.161249E-05   0.328747E-07   0.102614E-06   0.307005E-08   0.345022E-04  -0.640913E-09   0.102614E-06   0.778276E-05   0.413238E-06   0.158001E-23  -0.657333E-27   0.307005E-08   0.413238E-06   0.170784E-06
   301   0.392938E+04   0.116910E+03   0.734916E-04   0.340421E-04  -0.197724E-12   0.116910E+03   0.903004E+01   0.162680E-05  -0.592201E-09  -0.327662E-16   0.734916E-04   0.162680E-05   0.327459E-07   0.102523E-06   0.306691E-08   0.340421E-04  -0.592201E-09   0.102523E-06   0.780356E-05   0.414173E-06  -0.197724E-12  -0.327662E-16   0.306691E-08   0.414173E-06   0.171089E-06
   302   0.389625E+04   0.117210E+03   0.727901E-04   0.335841E-04  -0.381623E-12   0.117210E+03   0.920424E+01   0.164096E-05  -0.540673E-09  -0.632411E-16   0.727901E-04   0.164096E-05   0.326179E-07   0.102433E-06   0.306378E-08   0.335841E-04  -0.540673E-09   0.102433E-06   0.782436E-05   0.415105E-06  -0.381623E-12  -0.632411E-16   0.306378E-08   0.415105E-06   0.171394E-06
   303   0.386303E+04   0.117466E+03   0.720920E-04   0.331285E-04  -0.552054E-12   0.117466E+03   0.937991E+01   0.165494E-05  -0.486509E-09  -0.914844E-16   0.720920E-04   0.165494E-05   0.324907E-07   0.102343E-06   0.306065E-08   0.331285E-04  -0.486509E-09   0.102343E-06   0.784518E-05   0.416034E-06  -0.552054E-12  -0.914844E-16   0.306065E-08   0.416034E-06   0.171696E-06
   304   0.382975E+04   0.117678E+03   0.713974E-04   0.326753E-04  -0.709379E-12   0.117678E+03   0.955705E+01   0.166876E-05  -0.429885E-09  -0.117556E-15   0.713974E-04   0.166876E-05   0.323642E-07   0.102255E-06   0.305752E-08   0.326753E-04  -0.429885E-09   0.102255E-06   0.786599E-05   0.416960E-06  -0.709379E-12  -0.117556E-15   0.305752E-08   0.416960E-06   0.171998E-06
   305   0.379647E+04   0.117861E+03   0.707063E-04   0.322245E-04  -0.853957E-12   0.117861E+03   0.973418E+01   0.168241E-05  -0.370981E-09  -0.141515E-15   0.707063E-04   0.168241E-05   0.322384E-07   0.102167E-06   0.305438E-08   0.322245E-04  -0.370981E-09   0.102167E-06   0.788682E-05   0.417883E-06  -0.853957E-12  -0.141515E-15   0.305438E-08   0.417883E-06   0.172298E-06
   306   0.376311E+04   0.118007E+03   0.700185E-04   0.317763E-04  -0.986147E-12   0.118007E+03   0.991203E+01   0.169589E-05  -0.309975E-09  -0.163421E-15   0.700185E-04   0.169589E-05   0.321134E-07   0.102080E-06   0.305125E-08   0.317763E-04  -0.309975E-09   0.102080E-06   0.790765E-05   0.418803E-06  -0.986147E-12  -0.163421E-15   0.305125E-08   0.418803E-06   0.172597E-06
   307   0.372976E+04   0.118109E+03   0.693343E-04   0.313307E-04  -0.110631E-11   0.118109E+03   0.100906E+02   0.170919E-05  -0.247045E-09  -0.183334E-15   0.693343E-04   0.170919E-05   0.319892E-07   0.101993E-06   0.304811E-08   0.313307E-04  -0.247045E-09   0.101993E-06   0.792848E-05   0.419721E-06  -0.110631E-11  -0.183334E-15   0.304811E-08   0.419721E-06   0.172894E-06
   308   0.369640E+04   0.118190E+03   0.686535E-04   0.308877E-04  -0.121481E-11   0.118190E+03   0.102714E+02   0.172232E-05  -0.182369E-09  -0.201313E-15   0.686535E-04   0.172232E-05   0.318657E-07   0.101908E-06   0.304498E-08   0.308877E-04  -0.182369E-09   0.101908E-06   0.794932E-05   0.420635E-06  -0.121481E-11  -0.201313E-15   0.304498E-08   0.420635E-06   0.173190E-06
   309   0.366312E+04   0.118219E+03   0.679763E-04   0.304474E-04  -0.131199E-11   0.118219E+03   0.104515E+02   0.173526E-05  -0.116126E-09  -0.217419E-15   0.679763E-04   0.173526E-05   0.317429E-07   0.101823E-06   0.304185E-08   0.304474E-04  -0.116126E-09   0.101823E-06   0.797016E-05   0.421547E-06  -0.131199E-11  -0.217419E-15   0.304185E-08   0.421547E-06   0.173485E-06
   310   0.362976E+04   0.118219E+03   0.673025E-04   0.300100E-04  -0.139823E-11   0.118219E+03   0.106315E+02   0.174804E-05  -0.484928E-10  -0.231710E-15   0.673025E-04   0.174804E-05   0.316208E-07   0.101739E-06   0.303871E-08   0.300100E-04  -0.484928E-10   0.101739E-06   0.799101E-05   0.422456E-06  -0.139823E-11  -0.231710E-15   0.303871E-08   0.422456E-06   0.173778E-06
   311   0.359648E+04   0.118175E+03   0.666322E-04   0.295754E-04  -0.147388E-11   0.118175E+03   0.108138E+02   0.176062E-05   0.203512E-10  -0.244246E-15   0.666322E-04   0.176062E-05   0.314994E-07   0.101655E-06   0.303558E-08   0.295754E-04   0.203512E-10   0.101655E-06   0.801187E-05   0.423362E-06  -0.147388E-11  -0.244246E-15   0.303558E-08   0.423362E-06   0.174071E-06
